Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
6274.0,125.48000000000005,26.351858366823755,204.1846295533353,386.5461445604947,710230.4271517181,26.351975000000014,204.05958300000003,386.5459900000001,710325.9794840004,0.0038867557714479,-9.608211729741374,-0.0051494036925237,19200.000000000007,0.0001166331762497,-0.000246549822525,-0.0001545604945215,0.0,0.0068652114362059,14.649979320935586,-9.511637020035243,-15.500330241796572,-0.0088309900745925,-13.312402595935405,19201.008160040703,-231.78518039855663,0.002,3.4944915851588183,-1.6768129923355877,-1.065829350436176,6.0,10.0,180.0,0.4416097299872177,-4.452347093534323,-0.0713905646296981,-3.2761309194523016,-677.8962263594012,-383.4634710644274,171.31639443973478,778.8387885207087,577.7250000000001,0.4416097299872177,-0.06027607268925744,-0.06027607268925744,-0.06027607268925744,-0.06027607268925744,-0.06027607268925744,-0.06027607268925744,-0.06027607268925744,-0.06027607268925744,-0.06027607268925744,-0.06027607268925744,0.12548623979091644,0.6400449275970459,0.4623391032218933,0.25246262550354004,0.5802404880523682,0.2900030314922333,0.44007623195648193,0.2725437879562378,0.5696252584457397,0.4726572632789612,0.4633622097675162,0.4633622097675161,0.46336220976751613,0.4633622097675162,0.46336220976751613,0.46336220976751613,0.46336220976751613,0.46336220976751613,0.46336220976751613,0.46336220976751613,0.2063624744928257,0.014157507351674259,0.5303544586217777,0.2718773966348545,0.38370500855807227,0.5177205985105411,0.3803392534768955,0.45955838613871497,0.3582750146901981,0.3294470494306461,0.47866752898059844,0.47866752898059856,0.47866752898059856,0.47866752898059856,0.47866752898059844,0.47866752898059856,0.47866752898059856,0.47866752898059833,0.47866752898059856,0.47866752898059844
6275.0,125.50000000000004,26.351846243308,203.9924921527316,386.5461511117635,710614.4283456168,26.351975000000014,203.8675830000001,386.5459900000001,710709.9794840001,0.0042949571250535,-9.603633662004166,-0.005368422654103,19200.000000000007,0.0001287566920134,-0.0001089357348177,-0.0001611117633324,0.0,0.0537339027597383,13.05186504955502,-9.606447836403758,-17.35008773681113,-0.031786969199473,-15.15327969012592,19200.11832268576,-189.0565781508057,0.002,3.4769754752068445,-1.611580157489943,-1.052625824547724,6.0,10.0,180.0,0.4299285846920878,-4.565547287042948,-0.0782240527017282,-3.2679151910413085,-677.9676131797006,-386.6542355322137,171.84969721986738,780.4808942603544,577.7250000000001,0.4299285846920878,-0.059115192315130995,-0.059115192315130995,-0.059115192315130995,-0.059115192315130995,-0.059115192315130995,-0.059115192315130995,-0.059115192315130995,-0.059115192315130995,-0.059115192315130995,-0.059115192315130995,0.1266636699438095,0.6547611951828003,0.46448075771331787,0.26099860668182373,0.5804235339164734,0.29091161489486694,0.4412848949432373,0.2763252258300781,0.5713452100753784,0.48541969060897827,0.41941675356585856,0.41941675356585856,0.4194167535658586,0.41941675356585845,0.41941675356585845,0.41941675356585845,0.41941675356585845,0.41941675356585856,0.41941675356585845,0.41941675356585856,0.20725954470917626,0.01532196400448723,0.5348473578481381,0.2750963955907528,0.38844315109536093,0.5187203675298397,0.3822439998178188,0.4621305852918331,0.3641655236272518,0.3307695776014034,0.4089453705635321,0.408945370563532,0.408945370563532,0.40894537056353203,0.408945370563532,0.408945370563532,0.408945370563532,0.408945370563532,0.40894537056353203,0.408945370563532
6276.0,125.52000000000004,26.352017387744315,203.8005880174656,386.54605546549135,710998.4283733283,26.351975000000014,203.67558300000005,386.5459900000001,711093.9794840002,-0.0014190705167135,-9.60683207786975,-0.0021834360405508,19200.000000000007,-4.238774430902186e-05,-0.0002050048164322,-6.546549127219215e-05,0.0,0.0522236792155352,3.66302613840092,-9.59962584667588,-28.31426783835756,-0.0590857546340615,-9.028497615704843,19200.223823219385,-154.52155528633642,0.002,3.409103377652705,-1.595554722408156,-1.0550257838949575,6.0,10.0,180.0,0.4416271908847635,-4.446399751103021,-0.0791170762223537,-3.255748095559823,-677.9183065898503,-388.11661776610686,172.07184860993368,781.1619471301772,570.3000000000001,0.4416271908847635,-0.02102686888535098,-0.02102686888535098,-0.02102686888535098,-0.02102686888535098,-0.02102686888535098,-0.02102686888535098,-0.02102686888535098,-0.02102686888535098,-0.02102686888535098,-0.02102686888535098,0.11905715614557266,0.7084549069404602,0.48237302899360657,0.33275771141052246,0.5759382247924805,0.30450475215911865,0.4771539568901062,0.29454296827316284,0.5716874003410339,0.5316811203956604,0.5447037678889898,0.5447037678889898,0.5447037678889898,0.5447037678889899,0.5447037678889898,0.5447037678889899,0.5447037678889899,0.5447037678889899,0.5447037678889898,0.5447037678889898,0.243113915855097,0.05323902838866636,0.5688924598042242,0.3205316471401922,0.42941031926314754,0.5406343745533697,0.4163346397225134,0.4893762277905218,0.41140512698333187,0.3640763568226568,0.48153268939650173,0.48153268939650173,0.48153268939650173,0.48153268939650173,0.48153268939650173,0.48153268939650185,0.48153268939650173,0.48153268939650185,0.48153268939650185,0.48153268939650185
6277.0,125.54000000000003,26.35200915398628,203.6082334614436,386.5459784392164,711382.426470054,26.351975000000014,203.48358300000004,386.5459900000001,711477.9794840004,-0.0011453516124948,-9.59500412647925,0.0003810784912936,19200.000000000007,-3.415398626480301e-05,0.000149946442041,1.156078372099228e-05,0.0,0.0556819365769213,-0.8503828023031751,-9.644085293385585,-15.265079351564712,-0.065854122173427,0.250137939859438,19199.81045120428,-85.70325847219233,0.002,3.278373511247336,-1.6540577124587716,-1.011343458974613,6.0,10.0,180.0,0.4483934738049833,-4.468849468726759,-0.0810186293761766,-3.2619327301560035,-678.5896532949251,-389.5023088830534,172.47942430496684,782.4319735650886,570.3000000000001,0.4483934738049833,-0.003210748848141261,-0.003210748848141261,-0.003210748848141261,-0.003210748848141261,-0.003210748848141261,-0.003210748848141261,-0.003210748848141261,-0.003210748848141261,-0.003210748848141261,-0.003210748848141261,0.11893750727176666,0.7030026912689209,0.4869994521141052,0.3350505530834198,0.6064748167991638,0.3184332251548767,0.5046979188919067,0.29074615240097046,0.579895555973053,0.5664822459220886,0.48959960997126933,0.4895996099712694,0.4895996099712694,0.48959960997126933,0.48959960997126933,0.48959960997126933,0.48959960997126933,0.48959960997126933,0.48959960997126933,0.48959960997126933,0.2606682522924532,0.07049612391310828,0.5941839559705844,0.3494485958250155,0.43316948849278586,0.5436378462942233,0.4313596232565035,0.49370688635426657,0.4173729463251223,0.4163624985845675,0.45240813585494605,0.452408135854946,0.45240813585494605,0.452408135854946,0.45240813585494605,0.45240813585494605,0.452408135854946,0.45240813585494605,0.45240813585494605,0.45240813585494605
6278.0,125.56000000000004,26.35179614401949,203.4163137779555,386.5459171749488,711766.4258415644,26.351975000000014,203.2915830000001,386.5459900000001,711861.9794840001,0.0060262397432377,-9.597711863756334,0.0024280964500708,19200.000000000007,0.0001788559805126,6.923482183176853e-05,7.282505132067406e-05,0.0,0.0361083675687111,-1.8228928056154887,-9.670891410853873,-21.38139080017654,-0.0380266886654677,8.415492202974132,19199.362116486463,-17.068995219632292,0.002,3.331882043471069,-1.7236183114384749,-1.0080452527071244,6.0,10.0,180.0,0.4308409505201546,-4.476577230371346,-0.0712557117298124,-3.295627679331821,-679.7863266474626,-389.8371544415267,172.86021215248343,783.6354867825444,570.3000000000001,0.4308409505201546,0.003017962030008185,0.003017962030008185,0.003017962030008185,0.003017962030008185,0.003017962030008185,0.003017962030008185,0.003017962030008185,0.003017962030008185,0.003017962030008185,0.003017962030008185,0.10855433344841003,0.7132501006126404,0.49288347363471985,0.3539712727069855,0.6075223684310913,0.3204326331615448,0.5099760293960571,0.29345086216926575,0.577318012714386,0.5678696632385254,0.4771797002940685,0.4771797002940684,0.4771797002940685,0.4771797002940685,0.4771797002940685,0.4771797002940685,0.4771797002940685,0.4771797002940685,0.4771797002940685,0.4771797002940685,0.2667082846675662,0.07657857989414012,0.5947247744117525,0.3585378528152255,0.4414780140434054,0.5505649447952059,0.43668884044034756,0.49282181268079556,0.42667865758283413,0.4176585972820071,0.46270634630420254,0.4627063463042023,0.46270634630420243,0.4627063463042025,0.46270634630420243,0.4627063463042025,0.46270634630420243,0.46270634630420243,0.46270634630420243,0.46270634630420243
6279.0,125.58000000000004,26.352171469784235,203.22406257307296,386.545837018771,712150.4304568877,26.351975000000014,203.09958300000005,386.5459900000001,712245.9794840001,-0.0065540543923658,-9.58931109257089,0.0051024870709816,19200.000000000007,-0.0001964697842293,0.00032063789187,0.0001529812291125,0.0,0.0512556675263526,-16.60017317739113,-9.698166166300975,-1.715392959634179,-0.0273133357277872,16.602912992009493,19198.84680656056,-137.3851296008323,0.002,3.291216673671106,-1.6891039147056608,-1.0224090444619611,6.0,10.0,180.0,0.4465007429718863,-4.531228535667639,-0.0742084180150607,-3.252415637006924,-680.5446633237314,-390.8580772207633,173.2331060762417,784.8007433912721,577.7250000000001,0.4465007429718863,0.06090419499701765,0.06090419499701765,0.06090419499701765,0.06090419499701765,0.06090419499701765,0.06090419499701765,0.06090419499701765,0.06090419499701765,0.06090419499701765,0.06090419499701765,0.11089501529932022,0.7451827526092529,0.5053912997245789,0.4079821705818176,0.6519567966461182,0.34175777435302734,0.579852819442749,0.3059474229812622,0.6042414307594299,0.6678343415260315,0.4737455530171314,0.47374555301713145,0.4737455530171315,0.4737455530171313,0.47374555301713145,0.4737455530171314,0.4737455530171314,0.4737455530171314,0.4737455530171314,0.47374555301713145,0.32365833728141097,0.13408555595702437,0.6706123253566673,0.4356144568187645,0.47687866298980025,0.5820671817523887,0.4911169907314232,0.5291706523162772,0.46783774106330184,0.5359158715469291,0.4002008971115114,0.4002008971115114,0.4002008971115114,0.40020089711151136,0.40020089711151136,0.4002008971115114,0.4002008971115114,0.40020089711151136,0.4002008971115114,0.40020089711151136
6280.0,125.60000000000004,26.352123654961325,203.03198244838964,386.5457785861283,712534.4283220008,26.351975000000014,202.90758300000007,386.5459900000001,712629.9794840002,-0.0049583186272272,-9.586643977253509,0.0070433964948222,19200.000000000007,-0.0001486549613228,0.0004007449869512,0.00021141387176,0.0,0.0166139631571474,-15.97890787231909,-9.654228700652236,11.966591101996508,-0.0137237188654474,21.252095798804056,19198.95220789609,85.6765684023965,0.002,3.2902220138282137,-1.7154091024632656,-1.0252893406071064,6.0,10.0,180.0,0.4493146995689376,-4.471581942012532,-0.0703647946528071,-3.264700956494444,-680.8793316618658,-389.64053861038167,173.12755303812085,784.4863716956361,570.3000000000001,0.4493146995689376,0.06242105568840998,0.06242105568840998,0.06242105568840998,0.06242105568840998,0.06242105568840998,0.06242105568840998,0.06242105568840998,0.06242105568840998,0.06242105568840998,0.06242105568840998,0.12798868119716644,0.7142518162727356,0.4927613139152527,0.39240655303001404,0.6617220640182495,0.34849271178245544,0.5977125763893127,0.3022976517677307,0.60673588514328,0.6628729104995728,0.5014065083352199,0.5014065083352199,0.5014065083352199,0.5014065083352199,0.5014065083352199,0.5014065083352199,0.5014065083352199,0.5014065083352198,0.5014065083352199,0.5014065083352199,0.3261445185084631,0.13533074612811105,0.6739542206664373,0.43918612803414364,0.4659622033973028,0.5716451724906255,0.48740533198311825,0.5258791169066717,0.452351840390711,0.5489629825492193,0.5064446071119252,0.5064446071119251,0.5064446071119251,0.5064446071119252,0.5064446071119251,0.5064446071119252,0.5064446071119252,0.5064446071119252,0.5064446071119252,0.5064446071119251
6281.0,125.62000000000003,26.35208890500611,202.84024145345865,386.545833560288,712918.4291506703,26.351975000000014,202.71558300000007,386.5459900000001,713013.9794840002,-0.0037306092989345,-9.595276267853407,0.0052080115278133,19200.000000000007,-0.0001139050060994,0.0001417283509824,0.0001564397121608,0.0,-0.0165929327320087,-13.927811118879257,-9.682150775976249,17.82941580357151,0.0180881982845762,15.626270438254412,19199.332545027697,68.59898275831435,0.002,3.305895901267657,-1.7600258311598316,-1.0353951653326503,6.0,10.0,180.0,0.4501535691349719,-4.508588332234863,-0.0704699413064864,-3.2668809300231656,-682.196665830933,-388.2127693051908,173.25827651906042,784.9241858478181,564.6000000000001,0.4501535691349719,0.058331325834876734,0.058331325834876734,0.058331325834876734,0.058331325834876734,0.058331325834876734,0.058331325834876734,0.058331325834876734,0.058331325834876734,0.058331325834876734,0.058331325834876734,0.14223961532115936,0.7019364833831787,0.4885135591030121,0.3803473711013794,0.6658241748809814,0.346710741519928,0.5945897698402405,0.3047468066215515,0.6101347208023071,0.6554543375968933,0.5482825267596275,0.5482825267596272,0.5482825267596275,0.5482825267596275,0.5482825267596275,0.5482825267596275,0.5482825267596275,0.5482825267596275,0.5482825267596275,0.5482825267596275,0.32383634168494385,0.1313708947955434,0.6729073079286878,0.433385387247688,0.4610732944666211,0.5667211564241712,0.4828957172094647,0.5303027780710523,0.4426874669252698,0.5432947726904218,0.5572771445964085,0.5572771445964084,0.5572771445964085,0.5572771445964085,0.5572771445964085,0.5572771445964085,0.5572771445964085,0.5572771445964085,0.5572771445964085,0.5572771445964085
6282.0,125.64000000000004,26.352070916983724,202.64818888721567,386.5458749954972,713302.4287229972,26.351975000000014,202.5235830000001,386.5459900000001,713397.9794840004,-0.0031927057857144,-9.593525732322302,0.0038331344559646,19200.000000000007,-9.59169837196185e-05,0.0001943048230819,0.0001150045028402,0.0,-0.0365778214447487,-12.81407994091836,-9.657227601351464,20.502726550967367,0.0312422981260782,11.226286898420652,19199.50299142736,249.09550890953568,0.002,3.17326340012581,-1.7849651690868649,-1.0571413748130305,6.0,10.0,180.0,0.451104067733773,-4.4849494963105085,-0.068537567437408,-3.263892643659245,-682.8358329154664,-386.5028846525954,173.15863825953022,784.6365929239091,559.4250000000002,0.451104067733773,0.05613653351903767,0.05613653351903767,0.05613653351903767,0.05613653351903767,0.05613653351903767,0.05613653351903767,0.05613653351903767,0.05613653351903767,0.05613653351903767,0.05613653351903767,0.14954155683517456,0.6951544284820557,0.4845273792743683,0.37419402599334717,0.6650078296661377,0.34414011240005493,0.5910616517066956,0.30674904584884644,0.6101241111755371,0.6502349376678467,0.7269052859529697,0.7269052859529697,0.7269052859529698,0.7269052859529698,0.7269052859529698,0.7269052859529697,0.7269052859529698,0.7269052859529698,0.7269052859529697,0.7269052859529697,0.3225351720058999,0.12927938242793888,0.6711736767494759,0.4286505727970681,0.45851407935262534,0.5624598114693246,0.479663118621119,0.5338549165928445,0.43725542714238974,0.5380114166939339,0.7072750954191792,0.7072750954191792,0.707275095419179,0.707275095419179,0.707275095419179,0.7072750954191792,0.707275095419179,0.7072750954191792,0.7072750954191792,0.707275095419179
6283.0,125.66000000000004,26.352048803260736,202.4555667217264,386.5459026931723,713686.4278034229,26.351975000000014,202.33158300000005,386.5459900000001,713781.9794840004,-0.0024600711595027,-9.572778429744549,0.0029121550856803,19200.000000000007,-7.380326073434615e-05,0.0008164861849249,8.730682558362541e-05,0.0,-0.0498277315586898,-11.5887722934471,-9.605950865529834,36.98049539311976,0.0424350856831597,4.8759976556698845,19199.43058773277,-16.99058446908011,0.002,3.3337977584465928,-1.8314768726808208,-1.0633913446473222,6.0,10.0,180.0,0.4492161574158794,-4.591139165695646,-0.0664400590101075,-3.2842602807785632,-682.5514164577332,-384.56544232629767,172.7698191297651,783.4357964619546,554.4750000000001,0.4492161574158794,0.05274577547657644,0.05274577547657644,0.05274577547657644,0.05274577547657644,0.05274577547657644,0.05274577547657644,0.05274577547657644,0.05274577547657644,0.05274577547657644,0.05274577547657644,0.17539408802986145,0.6631534099578857,0.470741868019104,0.38513222336769104,0.6836054921150208,0.3487514853477478,0.5984342098236084,0.3075687289237976,0.6130174994468689,0.6487634181976318,0.44388514666234213,0.44388514666234213,0.44388514666234224,0.44388514666234213,0.44388514666234213,0.44388514666234213,0.44388514666234213,0.44388514666234224,0.44388514666234213,0.44388514666234213,0.3219702999745623,0.1260064851199404,0.6674522321378008,0.42392058779347097,0.4445605735932604,0.5510614972268358,0.4732264440213457,0.5363489251290575,0.41596840430843984,0.5360022645150438,0.5039858751438782,0.5039858751438782,0.5039858751438783,0.5039858751438782,0.5039858751438783,0.5039858751438782,0.5039858751438783,0.5039858751438783,0.5039858751438783,0.5039858751438782
6284.0,125.68000000000002,26.351802405677848,202.26421412692497,386.5460338637972,714070.4244741846,26.351975000000014,202.13958300000007,386.5459900000001,714165.9794840004,0.0057557995218736,-9.594368639193252,-0.0014624096111861,19200.000000000007,0.0001725943221636,0.0001688834338024,-4.3863806505283344e-05,0.0,-0.0312507972125178,-0.748118473279715,-9.574802146814028,22.964174615050045,0.0390894856344757,-1.9634392715027416,19200.28711245123,154.51808855969497,0.002,3.347087725702375,-1.8164518682104307,-1.0587759500548646,6.0,10.0,180.0,0.4151460330912028,-4.550139134274241,-0.071156210726845,-3.3395093345314835,-681.4907082288667,-383.8612211631488,172.36540956488255,782.1643982309773,559.8750000000001,0.4151460330912028,0.006794734285537718,0.006794734285537718,0.006794734285537718,0.006794734285537718,0.006794734285537718,0.006794734285537718,0.006794734285537718,0.006794734285537718,0.006794734285537718,0.006794734285537718,0.16142070293426514,0.6422467231750488,0.47169092297554016,0.3247053027153015,0.6438238620758057,0.3326331377029419,0.5426028966903687,0.29409369826316833,0.5982151627540588,0.5829430222511292,0.5515576531475326,0.5515576531475327,0.5515576531475327,0.5515576531475327,0.5515576531475326,0.5515576531475327,0.5515576531475327,0.5515576531475326,0.5515576531475326,0.5515576531475327,0.275028122947876,0.08037033526725006,0.6167859867078704,0.3640994861585541,0.41400961427516175,0.5308822825414581,0.4335940912229462,0.504569514082138,0.38438819198435975,0.4635048940641327,0.5720140574475576,0.5720140574475575,0.5720140574475576,0.5720140574475576,0.5720140574475575,0.5720140574475576,0.5720140574475575,0.5720140574475575,0.5720140574475575,0.5720140574475575
6285.0,125.70000000000005,26.351892534008734,202.0723125101428,386.54601456772696,714454.4244417904,26.351975000000014,201.9475830000001,386.5459900000001,714549.9794840004,0.0027504761522577,-9.597649890621112,-0.0008148529364227,19200.000000000007,8.24659912759883e-05,7.069420007449352e-05,-2.4567720023326728e-05,0.0,-0.0747426278940997,4.276799679188271,-9.508310490671068,17.587180759140868,0.0527100422490046,-4.289047956386537,19200.39215030334,154.30101339268717,0.002,3.4025074566441167,-1.7994004465156217,-1.0690288163011883,6.0,10.0,180.0,0.4288903229014206,-4.482047070270785,-0.0672497114756095,-3.325236433352051,-680.7073541144333,-381.1766105815744,171.72320478244126,780.1681991154887,555.2250000000001,0.4288903229014206,-0.008372904476314983,-0.008372904476314983,-0.008372904476314983,-0.008372904476314983,-0.008372904476314983,-0.008372904476314983,-0.008372904476314983,-0.008372904476314983,-0.008372904476314983,-0.008372904476314983,0.15550494194030762,0.6264675259590149,0.466209352016449,0.30549708008766174,0.6279234290122986,0.3223892152309418,0.5192007422447205,0.2891099452972412,0.589536726474762,0.5490249395370483,0.4402172296763407,0.44021722967634075,0.44021722967634075,0.44021722967634075,0.44021722967634075,0.4402172296763407,0.44021722967634075,0.44021722967634086,0.44021722967634075,0.44021722967634075,0.2604298575552402,0.06528630692085603,0.5956938250692783,0.34070256191810944,0.40393492418846466,0.5219547732504306,0.419055758300632,0.4960663898619113,0.37276804286560394,0.43403863746246674,0.4706994443775416,0.47069944437754163,0.47069944437754163,0.47069944437754163,0.4706994443775416,0.4706994443775416,0.4706994443775416,0.4706994443775416,0.4706994443775416,0.47069944437754146
