pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
26.351975,291.573512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3833009999999996,-4.4746095,-0.0849607999999999,-3.229467800000001,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,585.8399999999674,0.3833009999999996,-0.4512710139155388,0.21111330100000006,0.2712337746284902,0.23065919700000004
26.351975,291.38151200000004,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3837889999999996,-4.4848634,-0.0844725,-3.2135741,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.2799999999697,0.3837889999999996,-0.45114127546548843,0.2109472760000001,0.27096038600429895,0.22965821200000006
26.351975,291.18951200000004,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3935545999999996,-4.5302734,-0.0874022,-3.2263916000000004,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.039999999979,0.3935545999999996,-0.4512603685259819,0.21210451300000005,0.2714203908108175,0.23045899900000005
26.351975,290.99751200000003,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3959962999999996,-4.524902299999999,-0.084961,-3.2238281,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,586.5599999999977,0.3959962999999996,-0.4512554481625557,0.21094728000000007,0.2719864963553846,0.22976075200000007
26.351975,290.805512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3920898999999996,-4.5092772000000005,-0.0859372,-3.2187011,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,586.0799999999581,0.3920898999999996,-0.4512373864650726,0.2125341960000001,0.27135476311668755,0.23059571300000004
26.351975,290.613512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3867187999999996,-4.4448242,-0.090332,-3.2294678,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,586.5599999999977,0.3867187999999996,-0.45108038038015363,0.2119775550000001,0.27060366263613106,0.23061036200000004
26.351975,290.421512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3964844999999996,-4.5576173,-0.0883788,-3.2320312,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.0400000000373,0.3964844999999996,-0.45104886740446093,0.2119775550000001,0.2703949331305921,0.23061036200000004
26.351975,290.229512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3964842999999996,-4.5102539,-0.0908201999999999,-3.2269042,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.7600000000093,0.3964842999999996,-0.4510212928056717,0.2119775550000001,0.27098971148952844,0.23061036200000004
26.351975,290.037512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4008789999999996,-4.5161132,-0.0883788,-3.2356202,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.7600000000093,0.4008789999999996,-0.45100151002407074,0.2316552970000001,0.2722868545912206,0.23497560400000003
26.351975,289.845512,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3979491999999996,-4.4702149,-0.0864257,-3.2422852,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.3979491999999996,-0.44068613499403,0.2442724830000001,0.24892693385481834,0.23470216300000005
26.351975,289.6547968,386.54599,19200.0,0.0,-9.535759999999982,0.0,0.0,3.2120000000190885,0.0,0.0,0.3896482999999996,-4.6083986,-0.0898436,-3.2243408,-505.1161059715387,-594.0896732402526,166.8553835026922,779.7979355977809,587.2799999999697,0.3896482999999996,-0.35712935477495195,0.29570314100000006,0.21951715424656867,0.16460443700000005
26.3518669,289.5282591,386.54599,19200.0,-0.0054050000001026,-6.326884999998583,0.0,-0.2702500000051344,160.44375000006994,0.0,0.0,0.3857420999999996,-6.1469727,-0.0898437,-3.1961427,-447.3463218894172,-438.1585348540942,135.41661284097052,626.1801924154712,583.679999999993,0.3857420999999996,0.01794997826218605,0.32063477200000007,0.763930332660675,0.444721611
26.3331549,289.5006348,386.54599,19200.0,-0.9355999999998588,-1.3812150000006795,0.0,-46.50974999998781,247.2834999998952,0.0,0.0,1.0478514999999995,-5.2050782,-0.1440431,-2.8510986000000003,-340.42630921427326,33.07747393120668,68.7158226354102,342.0295181514625,574.0800000000163,1.0478514999999995,0.7833409070968628,1.1173632530000002,1.5010669946670532,1.1843457
26.2253454,289.4981483,386.54599,19200.0,-5.390475000000095,-0.1243249999987483,0.0,-222.7437500000118,62.84450000009656,0.0,0.0,2.6142577999999994,-5.0463866,-0.2294921,-2.2697023,-399.3224327779009,417.0684886460378,124.8331906790362,577.4119236222537,565.9199999999837,2.6142577999999994,1.4956910848617553,1.622036108,1.613242244720459,1.4435563096666668
26.0371141,289.4897817,386.54599,19200.0,-9.411565000000088,-0.4183300000022427,0.0,-201.05449999999968,-14.70025000017472,0.0,0.0,0.5146483999999996,-5.2485352,-0.23584,-2.2497071,-610.5518313008523,476.6528133986452,165.82917001088907,774.5782357035782,561.359999999986,0.5146483999999996,1.3532744884490966,1.4054785180000002,1.2039048433303834,1.1237068428333334
25.8457862,289.4740158,386.54599,19200.0,-9.566394999999872,-0.7882949999981292,0.0,-7.741499999989188,-18.498249999794325,0.0,0.0,1.6547849999999995,-5.2265625,-0.2358399,-2.4004393,-636.54161578322,455.3722876867662,167.41599187677522,782.6551916501872,557.2800000000279,1.6547849999999995,1.3018195152282714,1.4008349580000004,0.9290599763393402,0.9820654260000001
25.6552044,289.45091590000004,386.54599,19200.0,-9.52908999999984,-1.1549949999988485,0.0,1.8652500000015948,-18.33500000003596,0.0,0.0,0.7436523999999995,-5.25,-0.2167968,-2.4593995,-653.5558921833866,430.5981397008836,167.4161062486691,782.6557749876278,554.8800000000047,0.7436523999999995,1.4176999807357789,1.3684668110000002,0.8259369850158691,0.9416748179999999
25.4656501,289.42051690000005,386.54599,19200.0,-9.47771500000023,-1.519949999999426,0.0,2.5687499999804686,-18.24775000002888,0.0,0.0,1.2709960999999996,-5.230957,-0.2182618,-2.5281007000000004,-669.6036039080451,405.19154689144005,167.41599526143804,782.6552089131716,553.9199999999837,1.2709960999999996,1.4411155104637146,1.327993176,0.8182215034961701,0.9238134950000001
25.2774021,289.382863,386.54599,19200.0,-9.4123999999999,-1.8826950000033087,0.0,3.265750000016609,-18.13725000019417,0.0,0.0,0.9912109999999996,-5.2304688,-0.2006837,-2.6239747,-684.6669585077068,379.1861293696144,167.41621931183673,782.6563516502654,552.0,0.9912109999999996,1.4580348014831543,1.295405295,0.823485267162323,0.9444824409999999
25.0907391,289.3380099,386.54599,19200.0,-9.333149999999968,-2.242655000000582,0.0,3.962499999996538,-17.997999999863623,0.0,0.0,1.0439452999999994,-5.2109375,-0.1889648,-2.6993408,-698.718133028899,352.6210892885268,167.4159308791962,782.6548805408534,550.320000000007,1.0439452999999994,1.4736952781677246,1.29371096,0.8278548836708068,0.9385156379999999
24.9059352,289.28602390000003,386.54599,19200.0,-9.240194999999929,-2.599299999997129,0.0,4.647750000001949,-17.832249999827354,0.0,0.0,1.1137694999999996,-5.2241211,-0.1762695,-2.7767577,-711.7408939799171,325.5379263184819,167.4161036826222,782.655761899872,549.6000000000349,1.1137694999999996,1.4894302606582641,1.303349634,0.8308391094207763,0.9381054759999999
24.7232635,289.2269817,386.54599,19200.0,-9.133585000000188,-2.9521100000010847,0.0,5.330499999987026,-17.64050000019779,0.0,0.0,1.0258789999999995,-5.2919921,-0.1611329,-2.8428954,-723.7129866406284,297.9743017537396,167.41599469766092,782.655206037708,549.8400000000256,1.0258789999999995,1.5008950352668762,1.2925537379999998,0.8329326510429382,0.9391992280000002
24.5429932,289.1609697,386.54599,19200.0,-9.013514999999828,-3.300600000000032,0.0,6.003500000018036,-17.42449999994733,0.0,0.0,1.1103514999999995,-5.246582,-0.147461,-2.9023682,-734.6197259277158,269.9691503291259,167.41603381685402,782.6554055595236,548.640000000014,1.1103514999999995,1.5094891905784606,1.2925537379999998,0.8334878206253051,0.9447461060000002
24.3653898,289.0880857,386.54599,19200.0,-8.88017000000012,-3.644199999999387,0.0,6.667249999985359,-17.179999999967777,0.0,0.0,1.0693358999999998,-5.282226400000001,-0.1357423999999999,-2.9623534,-744.4428172414582,241.56803059113903,167.41612621755772,782.6558768360975,547.1999999999534,1.0693358999999998,1.516405189037323,1.2957666270000001,0.8329602539539337,0.9447656320000002
24.1907153,289.0084372,386.54599,19200.0,-8.733724999999914,-3.982425000000944,0.0,7.3222500000103,-16.91125000007787,0.0,0.0,1.0507813999999995,-5.3129884,-0.1254883,-3.0141358,-753.1679716558708,212.81072957888617,167.41614858903253,782.655990938622,548.3999999999651,1.0507813999999995,1.5215912342071534,1.296821315,0.8318900346755982,0.958950204
24.0192277,288.9221417,386.54599,19200.0,-8.574380000000126,-4.314775000000282,0.0,7.967249999989434,-16.617499999966867,0.0,0.0,1.1074219999999997,-5.2719725,-0.1171874,-3.0510499,-760.7817476853266,183.73924276141625,167.415970323282,782.6550817197053,548.4000000000233,1.1074219999999997,1.5232806086540223,1.298901388,0.8307070732116699,0.960908212
23.8511792,288.8293264,386.54599,19200.0,-8.40242499999988,-4.640764999999192,0.0,8.597750000012283,-16.29949999994551,0.0,0.0,1.1113280999999997,-5.2226563,-0.1049804,-3.1243653,-767.2750236446888,154.3976763481651,167.4160489126092,782.6554825532562,548.640000000014,1.1113280999999997,1.5221364617347717,1.3014355710000003,0.828895491361618,0.9970410279999997
23.6868178,288.73012800000004,386.54599,19200.0,-8.218070000000033,-4.959919999998874,0.0,9.217749999992364,-15.957749999984117,0.0,0.0,1.1728515999999996,-5.2119141,-0.0917969,-3.2151124,-772.6369181260009,124.82759026085571,167.41606521730608,782.6555657130259,547.4400000000023,1.1728515999999996,1.515994620323181,1.302324244,0.8263229787349701,0.9944970750000002
23.526386,288.6246925,386.54599,19200.0,-8.021590000000067,-5.271775000002776,0.0,9.82399999999828,-15.59275000019511,0.0,0.0,1.1293945999999997,-5.267577999999999,-0.0927736,-3.2612551000000005,-776.859796322073,95.07222207559737,167.4160822534309,782.6556526033428,548.3999999999651,1.1293945999999997,1.507017195224762,1.2801660400000003,0.8224168002605439,1.0315869210000002
23.37012,288.51317600000004,386.54599,19200.0,-7.813299999999934,-5.575824999996826,0.0,10.414500000006656,-15.202499999702468,0.0,0.0,1.1713866999999998,-5.1298827000000005,-0.0810547,-3.267407,-779.9367580610738,65.17967017199508,167.4160653972954,782.655566631036,546.960000000021,1.1713866999999998,1.4941044449806213,1.2921240310000002,0.8164306521415711,1.0470166099999998
23.2182507,288.3957424,386.54599,19200.0,-7.593464999999888,-5.871680000004176,0.0,10.991750000002298,-14.792750000367503,0.0,0.0,1.1513670999999996,-5.1489257,-0.0820312,-3.2202392000000004,-781.8637950795658,35.18818279336583,167.41599854635555,782.6552256674203,548.1599999999744,1.1513670999999996,1.4796638131141662,1.265493178,0.8092738687992096,1.045039073
23.0710013,288.2725651,386.54599,19200.0,-7.362470000000165,-6.158864999997604,0.0,11.549749999986147,-14.35924999967142,0.0,0.0,1.1118164999999995,-5.203125,-0.0834961,-3.2130615,-782.6388803456239,5.14711078950614,167.41611221795085,782.655805433098,547.2000000000116,1.1118164999999995,1.4614384770393372,1.2549462990000002,0.8003065109252929,1.04461915
22.9285895,288.1438254,386.54599,19200.0,-7.120590000000071,-6.436985000001982,0.0,12.094000000004712,-13.90600000021891,0.0,0.0,1.1997069999999996,-5.0664064,-0.0834960999999999,-3.2658691000000006,-782.2594780553944,-24.903839760364395,167.41611002148352,782.6557942303297,547.9199999999837,1.1997069999999996,1.4400100588798523,1.2500830160000003,0.7918993890285492,1.0403906330000001
22.7912251,288.0097138,386.54599,19200.0,-6.868219999999958,-6.705579999999145,0.0,12.61850000000564,-13.429749999858132,0.0,0.0,1.1435546999999997,-5.0639648,-0.0825195,-3.2412598000000004,-780.7260700236309,-54.915229351818766,167.41595803410092,782.6550190405134,547.9199999999837,1.1435546999999997,1.4156442642211915,1.248945321,0.7824172616004944,1.0407324310000001
22.6591106,287.8704272,386.54599,19200.0,-6.605724999999829,-6.964329999999563,0.0,13.124750000006458,-12.937500000020918,0.0,0.0,1.2670898999999998,-5.052245999999999,-0.0830079,-3.2551026,-778.042734955921,-84.84862705756126,167.41607177942933,782.6555991821963,546.4799999999814,1.2670898999999998,1.386188805103302,1.2431103590000003,0.7717861056327819,1.040161139
22.5324409,287.7261716,386.54599,19200.0,-6.333485000000216,-7.212780000000407,0.0,13.61199999998064,-12.422500000042191,0.0,0.0,1.2001952999999996,-5.0444335,-0.0751955,-3.2807373,-774.2112500191878,-114.65487210636614,167.41594807932665,782.6549682676272,547.679999999993,1.2001952999999996,1.343612539768219,1.189096688,0.7583761930465698,1.0356738340000002
22.411402,287.5771591,386.54599,19200.0,-6.051944999999748,-7.4506249999984675,0.0,14.077000000023432,-11.892249999903015,0.0,0.0,1.1425781999999995,-5.0449218,-0.0776367,-3.2535646,-769.2404000567374,-144.2924394759061,167.41623639559333,782.6564387835555,548.8800000000047,1.1425781999999995,1.28954735994339,1.190786141,0.7473374366760254,1.020654328
22.2961737,287.4236098,386.54599,19200.0,-5.761415000000092,-7.6774650000004385,0.0,14.52649999998279,-11.342000000098553,0.0,0.0,1.1840821999999995,-5.018066299999999,-0.083496,-3.2320313,-763.132402112681,-173.71893371617125,167.4160146820051,782.6553079649777,550.0800000000163,1.1840821999999995,1.2296359539031982,1.1950097720000001,0.7363191306591034,1.009599639
22.186925,287.2657501,386.54599,19200.0,-5.462435000000099,-7.892985000000863,0.0,14.948999999999655,-10.776000000021211,0.0,0.0,1.2338867999999998,-4.9038085,-0.0800781,-3.2340821000000006,-755.9009512716539,-202.88720624798864,167.4160316550542,782.6553945335745,549.5999999999767,1.2338867999999998,1.158929890394211,1.167290043,0.7243140459060669,0.993779323
22.0838171,287.1038126,386.54599,19200.0,-5.155395000000063,-8.096875000001091,0.0,15.352000000001809,-10.19450000001143,0.0,0.0,1.1865235999999997,-4.9228516,-0.0781251,-3.2520264,-747.5549277047191,-231.7571356456108,167.4160658832536,782.6555691095962,549.5999999999767,1.1865235999999997,1.0810108482837677,1.166132815,0.7107173204421997,0.9826806899999999
21.9870021,286.938036,386.54599,19200.0,-4.840749999999794,-8.288829999997915,0.0,15.732250000013437,-9.5977499998412,0.0,0.0,1.1826171999999997,-4.879883,-0.074707,-3.2320313,-738.1066110592557,-260.2857456818072,167.41610331429996,782.6557600212968,548.640000000014,1.1826171999999997,0.9919617652893067,1.166132817,0.6946148484945297,0.9816748279999998
21.8966228,286.76866499999994,386.54599,19200.0,-4.518965000000108,-8.46855000000346,0.0,16.08924999998429,-8.986000000277272,0.0,0.0,1.2465821999999995,-4.9541015,-0.0747071,-3.2222901,-727.5696653793121,-288.42981457560643,167.4160202973033,782.6553366049982,549.8399999999674,1.2465821999999995,0.8951725244522095,1.106049811,0.679334357380867,0.9816748279999998
21.8128121,286.5959491,386.54599,19200.0,-4.19053500000004,-8.63579499999787,0.0,16.42150000000342,-8.362249999720461,0.0,0.0,1.2016600999999996,-4.819336,-0.0732422,-3.2197265,-715.960976060302,-316.1484289943297,167.41609200396724,782.6557023345598,548.4000000000233,1.2016600999999996,0.7860137164592743,1.0755517669999999,0.6603797823190689,0.9816748279999998
21.7356943,286.420143,386.54599,19200.0,-3.855889999999995,-8.790304999999421,0.0,16.732250000002225,-7.725500000077545,0.0,0.0,1.1293943999999996,-4.7739257,-0.0756836999999999,-3.2140869000000003,-703.2950029047744,-343.4026630330623,167.41600453666837,782.6552562201481,549.359999999986,1.1293943999999996,0.6661572337150574,1.07392579,0.6357938885688782,0.9824316659999999
21.665382,286.2415059,386.54599,19200.0,-3.515614999999883,-8.931855000000155,0.0,17.0137500000056,-7.077500000036707,0.0,0.0,1.1669922999999998,-4.73291,-0.0766602999999999,-3.2151124,-689.5946551934942,-370.1477019156571,167.41611220877522,782.655805386299,548.1599999999744,1.1669922999999998,0.5420329242944717,1.059614257,0.607026395201683,0.9824316659999999
21.6019801,286.0603013,386.54599,19200.0,-3.170095000000117,-9.060230000000049,0.0,17.2759999999883,-6.4187499999945885,0.0,0.0,1.2338867999999996,-4.8061523,-0.0756837,-3.2335694000000004,-674.874575404824,-396.3499253044622,167.41596767724724,782.6550682239873,549.359999999986,1.2338867999999996,0.42107978612184527,1.0342334100000001,0.5755079716444016,0.9824316659999999
21.5455813,285.8767959,386.54599,19200.0,-2.819939999999832,-9.175270000000069,0.0,17.507750000014255,-5.75200000000109,0.0,0.0,1.2041015999999996,-4.7392579,-0.0737305,-3.2263916000000004,-659.1616862501622,-421.96705726175134,167.416139305333,782.6559435884324,548.4000000000233,1.2041015999999996,0.3031755484640598,1.0245849790000001,0.5400210991501808,0.9824316659999999
21.496269,285.6912606,386.54599,19200.0,-2.4656150000001986,-9.27676500000132,0.0,17.71624999998167,-5.074750000062522,0.0,0.0,1.1923825999999995,-4.7001952000000005,-0.0771485,-3.2310059000000004,-642.4760798188872,-446.9616958867281,167.4161323780614,782.6559082568695,549.1199999999953,1.1923825999999995,0.19403178859502077,1.00698244,0.500470943748951,0.9824316659999999
21.4541157,285.5039694,386.54599,19200.0,-2.1076649999999475,-9.364559999997368,0.0,17.897500000012556,-4.389749999802461,0.0,0.0,1.1679687999999997,-4.6328125,-0.0766602,-3.2202393,-624.8434448685207,-471.2955536854392,167.4159518576578,782.6549875384586,549.1200000000536,1.1679687999999997,0.08730766661465168,0.9915722860000002,0.45185361728072165,0.9824316659999999
21.4191839,285.3151978,386.54599,19200.0,-1.746589999999948,-9.438580000002617,0.0,18.05374999999998,-3.701000000262411,0.0,0.0,1.1035155999999997,-4.7148436,-0.0786133,-3.2263915,-606.289062776321,-494.937262595882,167.4160134873549,782.6553018718361,548.640000000014,1.1035155999999997,-0.016249142959713934,0.9732861610000002,0.4027113765478134,0.9816894759999999
21.3915248,285.1252241,386.54599,19200.0,-1.3829550000000523,-9.498684999996954,0.0,18.18174999999478,-3.0052499997168525,0.0,0.0,1.1108398999999998,-4.6181641,-0.0781249,-3.2284424,-586.8416219903982,-517.8484484637195,167.41611160400495,782.6558023017544,549.1199999999953,1.1108398999999998,-0.12112592272460461,0.8915625310000002,0.35107331573963163,0.9769531480000001
