pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-25.9535147,303.936611,386.77999,22800.0,5.144214999999974,2.749860000000126,0.0,3.277499999994049,-5.9634999999502725,0.0,0.0,-0.7402342999999998,-5.6552735,-0.3120119,-1.389917,197.7393356766966,-119.88135480613676,72.15296475451093,231.24096545382287,359.28000000002794,-0.7402342999999998,-0.844203782081604,-0.7769677560000001,-0.7924252808094024,-0.783095683
-25.849375,303.9891926,386.77999,22800.0,5.206985000000053,2.62908000000266,0.0,3.13850000000393,-6.03899999987334,0.0,0.0,-0.7211912999999999,-5.755371,-0.3457031,-1.3740233,194.8882921659924,-124.4626672580988,72.1529850197559,231.2410040723259,358.7999999999884,-0.7211912999999999,-0.844708114862442,-0.78039551,-0.7942624866962433,-0.7861132740000001
-25.7440371,304.0393302,386.77999,22800.0,5.266895000000105,2.506879999998546,0.0,2.9955000000025933,-6.110000000205673,0.0,0.0,-0.7680663999999998,-5.7709961,-0.3457031,-1.3822265,191.9313687534138,-128.97566687714294,72.15295210762638,231.24094135330503,358.3199999999488,-0.7680663999999998,-0.8448752999305725,-0.7925048749999999,-0.7966385841369629,-0.7962814555555555
-25.637558,304.0869968,386.77999,22800.0,5.323954999999714,2.383330000000683,0.0,2.8529999999804545,-6.177499999893144,0.0,0.0,-0.7436522999999998,-5.7104493,-0.3129882,-1.4186278,188.87038893385488,-133.41806156431238,72.15298615806503,231.2410062415493,359.5200000000186,-0.7436522999999998,-0.844392055273056,-0.7648096139999999,-0.7974733591079712,-0.7668603869999999
-25.5299958,304.1321658,386.77999,22800.0,5.378110000000014,2.258449999999357,0.0,2.7077500000149968,-6.244000000066308,0.0,0.0,-0.7353516999999998,-5.7451171,-0.3164063,-1.4129883,185.70570616401315,-137.78886542607717,72.15296093444161,231.2409581741098,360.71999999997206,-0.7353516999999998,-0.8438123524188995,-0.7647656089999999,-0.7984551608562469,-0.7722509449999999
-25.4214089,304.17481310000005,386.77999,22800.0,5.429345000000119,2.1323650000027783,0.0,2.561750000005248,-6.304249999828926,0.0,0.0,-0.7768554999999998,-5.78125,-0.3500977,-1.3894042,182.4406128120836,-142.08387607867897,72.15298851493887,231.2410107329364,357.35999999998603,-0.7768554999999998,-0.8434607923030853,-0.775331996,-0.7981652021408081,-0.7783666665
-25.3118565,304.2149153,386.77999,22800.0,5.477620000000094,2.00510999999608,0.0,2.413749999998771,-6.362750000334927,0.0,0.0,-0.7148437999999999,-5.7290039,-0.3369139,-1.4022217,179.0759339945377,-146.30180938829443,72.15299364526275,231.2410205095645,358.7999999999884,-0.7148437999999999,-0.8417940199375152,-0.753300761,-0.799161410331726,-0.7484089808333334
-25.2013986,304.2524505,386.77999,22800.0,5.522894999999828,1.8767600000018088,0.0,2.263749999986686,-6.417499999713527,0.0,0.0,-0.7368163999999998,-5.6728516,-0.3120116999999999,-1.3970947,175.61356976625652,-150.44015209790933,72.15294336095988,231.24092468525103,357.35999999998603,-0.7368163999999998,-0.840713506937027,-0.7545263360000001,-0.8005797863006592,-0.7612987829999999
-25.0900949,304.2873986,386.77999,22800.0,5.565185000000028,1.7474050000004129,0.0,2.114500000010011,-6.467750000069827,0.0,0.0,-0.7456052999999999,-5.734375,-0.3247071,-1.3750486,172.05619980925124,-154.49613360031046,72.15297279490163,231.24098077599905,359.27999999996973,-0.7456052999999999,-0.8387024223804473,-0.7573827609999999,-0.7997653603553772,-0.7546672766
-24.9780061,304.31974010000005,386.77999,22800.0,5.6044400000001104,1.6170750000014775,0.0,1.962750000004121,-6.5164999999467454,0.0,0.0,-0.7089844,-5.7973634,-0.3496093999999999,-1.3750487,168.40443066009226,-158.46871028027647,72.15296509471077,231.2409661021248,359.04000000003725,-0.7089844,-0.8370033502578735,-0.744135751,-0.8002230882644653,-0.749952993
-24.8651932,304.34945759999994,386.77999,22800.0,5.6406449999999,1.4858749999945076,0.0,1.810249999989466,-6.560000000348509,0.0,0.0,-0.6821287999999999,-5.7753906,-0.3295899,-1.4109374,164.66129470761507,-162.35469625593203,72.15297073085829,231.2409768426522,357.5999999999767,-0.6821287999999999,-0.8349360227584839,-0.74438479,-0.7987962961196899,-0.7421881433333334
-24.7517179,304.3765354,386.77999,22800.0,5.673765000000053,1.3538900000042986,0.0,1.6560000000076514,-6.599249999510448,0.0,0.0,-0.7626952999999999,-5.7685547,-0.3076172,-1.4227295,160.82914894336946,-166.15160889403418,72.15295134736623,231.2409399045173,359.7600000000093,-0.7626952999999999,-0.8321390330791474,-0.7522460790000001,-0.7985240817070007,-0.75220153
-24.6376414,304.4009578,386.77999,22800.0,5.7038249999999735,1.221119999999587,0.0,1.5029999999960353,-6.638500000235581,0.0,0.0,-0.7392577999999999,-5.8349609,-0.3295899,-1.4027344000000002,156.9081850380301,-169.85942204322075,72.15298482052107,231.2410036926533,358.0800000000163,-0.7392577999999999,-0.8298839390277862,-0.7484081979999999,-0.7975917518138885,-0.7459344335
-24.5230263,304.4227122,386.77999,22800.0,5.73075499999991,1.0877199999981713,0.0,1.3464999999968086,-6.670000000070786,0.0,0.0,-0.6538085999999999,-5.8046875,-0.3466797,-1.3991454,152.90268097320194,-173.47379201845135,72.15296732113265,231.240970344906,359.27999999996973,-0.6538085999999999,-0.8266267478466034,-0.7243310499999999,-0.7959602534770965,-0.7229305850380952
-24.4079348,304.4417867,386.77999,22800.0,5.754575000000095,0.9537250000022368,0.0,1.191000000009268,-6.6997499997967225,0.0,0.0,-0.7080078999999999,-5.6904297,-0.3237304,-1.4237546,148.8139402846547,-176.99380277035627,72.15297716546893,231.24098910477903,358.7999999999884,-0.7080078999999999,-0.8240351736545563,-0.7275878960000001,-0.794911140203476,-0.73087306
-24.2924293,304.4581705,386.77999,22800.0,5.77527499999988,0.8191899999985708,0.0,1.034999999989239,-6.726750000183301,0.0,0.0,-0.7133789999999999,-5.6567383,-0.3100587,-1.4037597,144.64365212234495,-180.41796944775788,72.15301660212978,231.24106425750173,359.5200000000186,-0.7133789999999999,-0.8210172712802887,-0.722988274,-0.7920790076255798,-0.7322182933333332
-24.1765734,304.471855,386.77999,22800.0,5.792794999999984,0.6842250000005379,0.0,0.876000000005206,-6.748249999901645,0.0,0.0,-0.6347656999999998,-5.7216797,-0.3364257,-1.3735106,140.3947343833027,-183.74355298775345,72.15295409231297,231.24094513541817,359.5200000000186,-0.6347656999999998,-0.8179031491279602,-0.7107714279999999,-0.7896953761577606,-0.7240741152083332
-24.0604296,304.4828329,386.77999,22800.0,5.807190000000162,0.5488950000000159,0.0,0.7197500000089008,-6.766500000026099,0.0,0.0,-0.6547851999999998,-5.7026368,-0.3447265,-1.3740233,136.06996716642533,-186.96888232564177,72.15298156860368,231.2409974956252,357.35999999998603,-0.6547851999999998,-0.8145576119422913,-0.709374971,-0.7875866711139679,-0.7082345407499999
-23.9440618,304.491083,386.77999,22800.0,5.818389999999951,0.4125049999998964,0.0,0.5599999999894578,-6.819500000005974,0.0,0.0,-0.7138671999999999,-5.6352538,-0.3198242,-1.4083738,131.64508096914886,-190.1098548708329,72.15273800117357,231.24053334651973,357.35999999998603,-0.7138671999999999,-0.8112418413162231,-0.708198213,-0.7858122408390045,-0.7089125875
-23.8275374,304.49649370000003,386.77999,22800.0,5.826219999999971,0.2705350000013595,0.0,0.3915000000009883,-7.098499999926844,0.0,0.0,-0.6162107999999998,-5.6733397,-0.3154297,-1.4124756,126.96404384552872,-193.2639704968779,72.15120203194572,231.23760663401487,358.5599999999977,-0.6162107999999998,-0.8083403646945954,-0.707504872,-0.7834720849990845,-0.6973553313333333
-23.7109192,304.4992695,386.77999,22800.0,5.830910000000067,0.1387899999969022,0.0,0.2345000000048003,-6.587250000222866,0.0,0.0,-0.6293945999999998,-5.7124025000000005,-0.3417969,-1.3894043,122.564715393214,-196.08389888319496,72.15139965604581,231.2379831702711,359.28000000002794,-0.6293945999999998,-0.8057253181934356,-0.7175536869999999,-0.7798904538154602,-0.7047134909666666
-23.5942564,304.5001654,386.77999,22800.0,5.833140000000014,0.0447950000022956,0.0,0.1114999999973775,-4.699749999730329,0.0,0.0,-0.6816406999999998,-5.6464843,-0.3413085999999999,-1.4017091000000002,119.40042519751717,-198.03178680989143,72.15372042249886,231.2424055498173,358.5599999999977,-0.6816406999999998,-0.803347510099411,-0.681040058,-0.7753413081169128,-0.7092395050833332
-23.4775803,304.5001469,386.77999,22800.0,5.83380499999997,-0.0009250000005067,0.0,0.0332499999977642,-2.2860000001401204,0.0,0.0,-0.6665039999999999,-5.586914,-0.314453,-1.4099123,117.85261030860204,-198.9601878788929,72.15524512154914,231.2453115575656,358.80000000004657,-0.6665039999999999,-0.8009913325309753,-0.6775390729999999,-0.7711528599262237,-0.6964987181833334
-23.3609086,304.5000006,386.77999,22800.0,5.833585000000063,-0.0073149999991528,0.0,-0.0109999999953203,-0.3194999999323045,0.0,0.0,-0.6215821999999999,-5.5854493000000005,-0.3193359999999999,-1.3822266,117.63111707916464,-199.08974618179764,72.1545788010901,231.2440415232893,357.5999999999767,-0.6215821999999999,-0.7991355180740356,-0.670712856,-0.767571997642517,-0.7026942887833334
-23.244241,304.499981,386.77999,22800.0,5.833379999999799,-0.0009800000015047,0.0,-0.010250000013201,0.3167499998824041,0.0,0.0,-0.6406250999999998,-5.5844725,-0.3422852,-1.3812010999999995,117.84386160354512,-198.96245872217125,72.15393096345727,231.24280680360027,358.5599999999977,-0.6406250999999998,-0.7977590441703797,-0.694990225,-0.7651845335960388,-0.7006015786
-23.1275743,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,-0.0022499999818847,0.0490000000752388,0.0,0.0,-0.6342773999999999,-5.5317383,-0.3339843999999999,-1.4047851,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,358.0800000000163,-0.6342773999999999,-0.7972645938396454,-0.6776366970000001,-0.7637455582618713,-0.6846775156889356
-23.0109077,304.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6469725999999999,-5.5166016,-0.3154297,-1.4247803,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,359.03999999997905,-0.6469725999999999,-0.7970388770103455,-0.6754443099999999,-0.7630731403827667,-0.6999105372873484
-22.894241,304.499981,386.77999,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.6782225999999999,-5.5537108,-0.3286133,-1.3970947,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,358.0800000000163,-0.6782225999999999,-0.7972447752952576,-0.704536104,-0.7630830764770508,-0.734998372644737
-22.7775743,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.6567382999999999,-5.5488282,-0.3461913,-1.3868408,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.320000000007,-0.6567382999999999,-0.7971726059913635,-0.676420838,-0.7629324316978454,-0.7275918298962122
-22.6609077,304.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.6469726999999998,-5.5039061,-0.3305663,-1.4068362,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,357.6000000000349,-0.6469726999999998,-0.7973033249378204,-0.6778418050000001,-0.7632655501365662,-0.7374168843952382
-22.544241,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.7226562999999998,-5.5141602,-0.3173827999999999,-1.3909425,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.0800000000163,-0.7226562999999998,-0.7972349762916565,-0.7086669899999999,-0.7633830189704895,-0.7398081175101733
-22.4275743,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.6235351999999998,-5.5454101,-0.3349609,-1.3735108,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,358.0799999999581,-0.6235351999999998,-0.7972934186458588,-0.67724116,-0.7636988759040833,-0.7251069142404762
-22.3109077,304.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000118033,0.0,0.0,0.0,-0.5957030999999999,-5.5273438,-0.3447265,-1.3904296,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,358.320000000007,-0.5957030999999999,-0.7972210884094239,-0.67736328,-0.7633738279342651,-0.7214892710587303
-22.194241,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6704102999999998,-5.4833985,-0.3237305,-1.433496,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.5599999999977,-0.6704102999999998,-0.7972258865833283,-0.7121484459999999,-0.7634516894817353,-0.7285109109017678
-22.0775743,304.499981,386.77999,22800.0,5.833334999999806,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.6757811999999999,-5.5131834,-0.3198243,-1.4222169,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,357.8400000000256,-0.6757811999999999,-0.7972708761692047,-0.6620556270000001,-0.7633715271949768,-0.7145983238214286
-21.9609077,304.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6254883999999998,-5.5424804000000005,-0.3432616,-1.3981202,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,358.5599999999977,-0.6254883999999998,-0.7971877992153168,-0.668120089,-0.7635367691516877,-0.6995087002904763
-21.844241,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.7016600999999999,-5.5063477,-0.3417968,-1.4206785,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.320000000007,-0.7016600999999999,-0.79724902510643,-0.7071093540000001,-0.7635361671447753,-0.7232078743761907
-21.7275743,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.7001952999999997,-5.4916993,-0.3203125,-1.4109376,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.7999999999884,-0.7001952999999997,-0.7971527457237244,-0.6728368890000002,-0.7631253838539124,-0.7228189324549181
-21.6109077,304.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5927734999999998,-5.5205078,-0.3242189,-1.3755615,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,358.0800000000163,-0.5927734999999998,-0.7972532331943512,-0.681884752,-0.7631232917308808,-0.7289610379945056
-21.494241,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,0.0002500000118033,0.0,0.0,0.0,-0.6362305999999999,-5.5317384,-0.3457029,-1.3683838000000002,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,357.8399999999674,-0.6362305999999999,-0.7972299158573151,-0.7109325999999999,-0.7630793809890747,-0.743807309273188
-21.3775743,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.6733398999999999,-5.4936521,-0.3364257,-1.4001708000000002,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.0800000000163,-0.6733398999999999,-0.7972487568855285,-0.6921874490000002,-0.7633528709411621,-0.7457393472879799
-21.2609077,304.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6699218999999998,-5.5004883,-0.315918,-1.4355469,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,358.0800000000163,-0.6699218999999998,-0.7972746610641479,-0.6804638590000001,-0.7634866237640381,-0.7382713665094611
-21.144241,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6713864999999999,-5.5244141,-0.3286131,-1.4473389,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.0799999999581,-0.6713864999999999,-0.7972174048423767,-0.7125487919999998,-0.7628942430019379,-0.7350613350723141
-21.0275743,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.6982421999999999,-5.5180663,-0.3457031,-1.4083739000000002,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,358.320000000007,-0.6982421999999999,-0.7972925186157227,-0.688779274,-0.7635153591632843,-0.7320543097181448
-20.910907700000003,304.499981,386.77999,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.6108399999999998,-5.4858399,-0.3291018,-1.4078615,117.87647573943116,-198.9427949462964,72.15377609407626,231.2425116491188,356.640000000014,-0.6108399999999998,-0.7973708808422089,-0.680766605,-0.7633465468883515,-0.7445574448563493
-20.794241,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.6777344999999999,-5.4965821,-0.3183595,-1.3868409,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,359.5199999999604,-0.6777344999999999,-0.7970850467681885,-0.7182617309999999,-0.763490629196167,-0.7461772259101372
-20.6775743,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.6625974999999998,-5.5263673,-0.3359373,-1.366333,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,357.6000000000349,-0.6625974999999998,-0.7974158704280854,-0.6771874630000001,-0.7635735332965851,-0.7228443742160603
-20.5609077,304.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6484374999999998,-5.5048827,-0.3447264,-1.3791503,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,358.3199999999488,-0.6484374999999998,-0.797142618894577,-0.665766552,-0.7630457878112793,-0.689854419602381
-20.444241,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,0.0002500000118033,0.0,0.0,0.0,-0.6552733999999998,-5.479004000000001,-0.3247071,-1.4201659,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,357.8400000000256,-0.6552733999999998,-0.7972791492938995,-0.7132079579999999,-0.7631384134292603,-0.7417421636666669
-20.3275743,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.7255860999999999,-5.5039064,-0.3222658,-1.4114502,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.5599999999977,-0.7255860999999999,-0.7971950173377991,-0.682241168,-0.762963843345642,-0.7312907844618899
-20.2109077,304.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6318359999999998,-5.5249023,-0.3422851,-1.3801757,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,356.88000000000466,-0.6318359999999998,-0.7974031090736389,-0.6860986270000001,-0.7632878303527832,-0.7247969629214286
