Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
8857.0,177.13899999999998,-10.237503899999998,313.6663692,386.9399473,764626.9011672,-10.1792522,313.6171756,386.940019,764741.5680000001,4.489822599999999,-3.7454881,0.0024036999999999,22800.0,2.6699999999999826e-05,-0.0006087999999999,7.209999999999999e-05,0.0,4.442175000000015,7.506249999988969,-3.7011750000004895,-1.218749999765123,-0.0105000000004906,7.874999999657462,22800.0125749968,124.45624961361172,0.002,0.0698501586914062,-1.1162704467773437,-0.6360397338867188,6.0,10.0,180.0,-0.6093749999999998,-4.6997071,-0.3149412999999999,-1.4739989,-18.40243796857819,-220.06291737656693,52.81956396767701,220.8628641279973,338.32500000000005,-0.6093749999999998,-0.6920209527015686,-0.6556599140167236,-0.6474260687828064,-0.6199854612350464,-0.646958589553833,-0.6632083654403687,-0.6579498648643494,-0.6327791810035706,-0.6567156910896301,-0.6675326824188232
8858.0,177.159,-10.1472929,313.5921104,386.9399697,765082.902861,-10.0891671,313.5430427,386.940019,765197.568,4.502909099999999,-3.7202015,0.0016549999999999,22800.0,-0.000498,-0.0009649,4.950000000000001e-05,0.0,4.522674999999987,-2.5624999999917826,-3.725124999999707,-6.224999999915326,0.0197999999997477,1.4000000003733248,22800.39025000005,38.62500088831293,0.002,0.069915771484375,-1.1117584228515625,-0.6205413818359375,6.0,10.0,180.0,-0.5205078999999998,-4.630370900000001,-0.3090820999999999,-1.4883545000000002,-16.702718984289096,-220.89095868828343,52.95328198383851,221.54443206399867,340.6500000000001,-0.5205078999999998,-0.6458860039710999,-0.6067314743995667,-0.5979955792427063,-0.5699273347854614,-0.5975566506385803,-0.6136508584022522,-0.6083194017410278,-0.583842396736145,-0.6075621843338013,-0.6177903413772583
8859.0,177.179,-10.0570625,313.5180106,386.9400586,765538.9038682,-9.9984738,313.4696555,386.940019,765653.568,4.535447499999999,-3.6752158,-0.0013072,22800.0,-0.0004301,-0.0007375999999999,-3.92e-05,0.0,4.538600000000015,4.150000000002788,-3.700425000000962,6.65625000024761,0.0082750000004239,-5.918750000333262,22800.1156000013,-133.03750020026345,0.002,0.0719192504882812,-1.1196731567382812,-0.6183135986328125,6.0,10.0,180.0,-0.5229491999999997,-4.6494139,-0.3115234999999999,-1.5088623,-15.292859492144547,-221.2974793441417,53.01164099191925,221.84121603199927,339.9750000000001,-0.5229491999999997,-0.6792857646942139,-0.6429895162582397,-0.6347081065177917,-0.6075323820114136,-0.6342396140098572,-0.6500193476676941,-0.6451116800308228,-0.6202526688575745,-0.6433805227279663,-0.654242217540741
8860.0,177.199,-9.9660117,313.4445713,386.9400302,765994.902884,-9.9071778,313.3970194,386.940019,766109.568,4.560544999999999,-3.6270723,-0.0003633,22800.0,-0.0005758,-0.000423,-1.09e-05,0.0,4.551024999999953,-2.3812500000053056,-3.6359750000002578,5.8624999997647365,-0.0251500000004512,-2.868750000217801,22799.49759999872,21.45625039662118,0.002,0.09627685546875,-1.126904296875,-0.6301300048828125,6.0,10.0,180.0,-0.5361328999999998,-4.7075196,-0.3129883999999999,-1.5016846,-13.481929746072272,-221.1632396720709,52.96332049595962,221.58910801599967,342.30000000000007,-0.5361328999999998,-0.6489318609237671,-0.6106411814689636,-0.6019643545150757,-0.574420690536499,-0.6017233729362488,-0.6171991229057312,-0.612677276134491,-0.5874972939491272,-0.610148012638092,-0.6214869618415833
8861.0,177.219,-9.8747706,313.37215150000003,386.9399454,766450.9029297001,-9.815286,313.3251386,386.940019,766565.5680000001,4.5989965,-3.5875842,0.0024496999999999,22800.0,-0.0003119,-0.0003755999999999,7.42e-05,0.0,4.570050000000059,4.212500000000421,-3.58424999999869,-1.2875000003020889,0.0027000000002885,8.781250000211571,22800.1156000013,111.58124980243738,0.002,0.1007049560546875,-1.1258819580078123,-0.6199798583984375,6.0,10.0,180.0,-0.5849610999999997,-4.662109500000001,-0.3066405999999999,-1.5006593,-11.574964873036135,-220.91611983603545,52.89516024797981,221.23455400799983,345.2250000000001,-0.5849610999999997,-0.683052659034729,-0.6467393040657043,-0.6386210322380066,-0.6116313934326172,-0.6382702589035034,-0.6536561846733093,-0.6496016979217529,-0.6240343451499939,-0.6461763381958008,-0.6580485105514526
8862.0,177.23899999999998,-9.7828877,313.3007666,386.9400282,766906.9025636,-9.722804300000002,313.25401810000005,386.940019,767021.568,4.6355352,-3.5571191000000004,-0.0002982,22800.0,-9.580000000000016e-05,-0.000606,-9.100000000000013e-06,0.0,4.637224999999967,1.0375000000118175,-3.567375000000084,-3.349999999358033,0.0185500000000615,-2.368749999703823,22800.18425000017,8.58124913025531,0.002,0.073345947265625,-1.1197219848632811,-0.6188064575195312,6.0,10.0,180.0,-0.6118164999999998,-4.6328124,-0.3061523999999999,-1.4786133,-9.549982436518068,-221.3900599180177,52.96908012398991,221.6132770039999,337.05000000000007,-0.6118164999999998,-0.6705112457275391,-0.6336337327957153,-0.6254568696022034,-0.598471999168396,-0.6251012682914734,-0.640336275100708,-0.6363591551780701,-0.611288845539093,-0.6331093907356262,-0.6446356773376465
8863.0,177.259,-9.6899347,313.2298525,386.9400781000001,767362.9032272,-9.6297389,313.1836633,386.940019,767477.568,4.655673999999999,-3.5166952,-0.0019581,22800.0,-0.0003621,-0.0005448,-5.8800000000000006e-05,0.0,4.640124999999973,4.212499999989319,-3.538825000001111,7.137499999743113,-0.0048749999990604,-7.199999999940587,22800.08124999877,-128.74374879215028,0.002,0.0566009521484375,-1.1234527587890626,-0.6197738647460938,6.0,10.0,180.0,-0.5400390999999998,-4.6728516,-0.3095702999999999,-1.472461,-8.076491218259033,-221.44502995900885,52.96804006199496,221.606138502,339.37500000000006,-0.5400390999999998,-0.6867926716804504,-0.6512439250946045,-0.6434164643287659,-0.6169953346252441,-0.6430556774139404,-0.6580651998519897,-0.6543494462966919,-0.6288228631019592,-0.6502513885498047,-0.6623697280883789
8864.0,177.279,-9.5965988,313.1596299,386.9399902,767818.9013503001,-9.5360965,313.1140788,386.940019,767933.568,4.682111699999999,-3.4735101,0.0009522999999999,22800.0,-0.0004302,-0.0004081999999999,2.9199999999999995e-05,0.0,4.686025000000038,-6.043749999995438,-3.488499999998851,4.206250000038381,-0.0232000000011112,3.2312500000131195,22799.49757500144,51.49374919670517,0.002,0.0537322998046875,-1.130157470703125,-0.6271621704101562,6.0,10.0,180.0,-0.5708007999999998,-4.7060548,-0.3090819999999999,-1.4852784,-6.029245609129516,-221.5885149795044,52.98402003099748,221.687069251,338.7000000000001,-0.5708007999999998,-0.6389583349227905,-0.6006843447685242,-0.5921300649642944,-0.5650861263275146,-0.5920830965042114,-0.6067035794258118,-0.6033138632774353,-0.5781089663505554,-0.5989522933959961,-0.6111719012260437
8865.0,177.299,-9.503123,313.0900233,386.9399725,768274.9013275,-9.4418832,313.0452688,386.940019,768389.5680000001,4.7227392,-3.4249020000000003,0.0015707999999999,22800.0,-6.250000000000018e-05,-0.0001157,4.679999999999999e-05,0.0,4.686524999999975,11.112499999998994,-3.4399499999992145,-2.737499999838633,0.0129499999999893,6.406249999812985,22800.27007500176,77.2437502742454,0.002,0.0564697265625,-1.1244735717773438,-0.6215362548828125,6.0,10.0,180.0,-0.6264647999999997,-4.7861327,-0.3061523999999999,-1.512964,-4.271622804564758,-221.29675748975225,52.91951001549874,221.3530346255,341.0250000000001,-0.6264647999999997,-0.723746120929718,-0.6908515691757202,-0.6837466359138489,-0.6581511497497559,-0.6833240389823914,-0.6979843974113464,-0.6950803399085999,-0.668967604637146,-0.6892327070236206,-0.7023758888244629
8866.0,177.31900000000002,-9.4082626,313.0215773,386.9400566,768730.9053558,-9.3471055,312.9772384,386.940019,768845.568,4.7358471,-3.3888537,-0.0012421,22800.0,-0.0005114,-0.000207,-3.740000000000001e-05,0.0,4.767825000000014,-7.699999999999349,-3.4184500000009166,0.4187499996533006,0.0161000000005628,-4.093749999611873,22800.476099998923,-38.618750113929856,0.002,0.0415069580078125,-1.1184402465820311,-0.6164260864257812,6.0,10.0,180.0,-0.5624999999999998,-4.6987305,-0.3085937999999998,-1.5001465,-2.088311402282379,-221.8503787448761,53.02175500774937,221.87851731275,340.3500000000001,-0.5624999999999998,-0.6353518962860107,-0.5971236228942871,-0.588707447052002,-0.5618915557861328,-0.5887132287025452,-0.6029524803161621,-0.6000954508781433,-0.5749976634979248,-0.5949814915657043,-0.6074451208114624
8867.0,177.339,-9.3134845,312.9540019,386.9400714,769186.9082855,-9.2517697,312.9099921,386.940019,769301.568,4.770099,-3.3555994,-0.0017305,22800.0,-0.000316,-0.0003884,-5.1900000000000015e-05,0.0,4.746099999999975,9.162500000003984,-3.356700000000501,8.850000000393266,-0.01172500000024,-6.712500000460864,22799.90957499831,-94.41250003914465,0.002,0.011126708984375,-1.1058731079101562,-0.6160812377929688,6.0,10.0,180.0,-0.5424805999999998,-4.6850586,-0.3105467999999999,-1.4832277,-0.3276557011411894,-221.4291893724381,52.937377503874686,221.445758656375,342.67500000000007,-0.5424805999999998,-0.7181151509284973,-0.6853124499320984,-0.6782984137535095,-0.6530565619468689,-0.6779789328575134,-0.692192554473877,-0.6897904276847839,-0.6635711193084717,-0.6830323338508606,-0.6966150403022766
8868.0,177.35899999999998,-9.2179815,312.887248,386.9399834,769642.9052414,-9.1558825,312.8435347,386.940019,769757.568,4.798364399999999,-3.3232427,0.0011992999999999,22800.0,-0.0002894,-0.0006051,3.599999999999999e-05,0.0,4.763900000000021,-7.812500000015075,-3.303225000000509,1.156249999567649,-0.0183000000006927,5.9249999999622105,22799.49759999872,21.45624966902541,0.002,0.0096939086914062,-1.1349685668945313,-0.6269989013671875,6.0,10.0,180.0,-0.5756836999999997,-4.6743164,-0.3115234999999999,-1.4934816,1.5761721494294052,-220.99909468621905,52.85468875193735,221.0208793281875,345.67500000000007,-0.5756836999999997,-0.6375782489776611,-0.5990574359893799,-0.5908350348472595,-0.5642520785331726,-0.5909931659698486,-0.6048634052276611,-0.6027419567108154,-0.5766139030456543,-0.5959093570709229,-0.6096228361129761
8869.0,177.379,-9.1224267,312.8211171,386.9399863,770098.9045318,-9.0594501,312.7778706,386.940019,770213.5680000001,4.842950699999999,-3.2851137,0.0011013999999999,22800.0,0.0002346999999999,-0.0006545,3.299999999999999e-05,0.0,4.835475000000011,11.712500000005146,-3.297624999999016,-4.999999999810711,0.0205000000008226,3.293750000210593,22800.2186000027,115.87499975535904,0.002,-0.0038162231445312,-1.12593994140625,-0.6198928833007813,6.0,10.0,180.0,-0.6459961999999997,-4.6791991,-0.3071289999999999,-1.4827149,3.469586074714703,-221.49154734310952,52.954344375968674,221.53443966409367,350.25000000000006,-0.6459961999999997,-0.7354849576950073,-0.7036658525466919,-0.697109580039978,-0.6722434163093567,-0.6966342926025391,-0.7106760740280151,-0.7087751626968384,-0.6828874349594116,-0.7014131546020508,-0.7151137590408325
8870.0,177.399,-9.02525,312.7554804,386.94006550000006,770554.9056077,-8.9624796,312.7130042,386.940019,770669.568,4.8511972,-3.2367393,-0.0015351,22800.0,-0.0003207,-0.0004031,-4.6100000000000016e-05,0.0,4.847899999999994,-4.812499999984318,-3.2770749999997406,3.2999999998395424,0.011499999999387,-4.881250000110526,22800.32157499809,-85.83124945329618,0.002,-0.0205352783203125,-1.1114151000976562,-0.6156539916992188,6.0,10.0,180.0,-0.5712892999999998,-4.696289,-0.3095703999999999,-1.4714357,4.875793037357352,-221.70877367155475,53.00117218798434,221.77471983204688,347.55000000000007,-0.5712892999999998,-0.655889630317688,-0.6193411946296692,-0.611613392829895,-0.5858404636383057,-0.6116809248924255,-0.6252018213272095,-0.6233455538749695,-0.5975232124328613,-0.6160706877708435,-0.6297968626022339
8871.0,177.419,-8.9280254,312.6907521,386.9400674,771010.9043488001,-8.864977,312.6489399,386.940019,771125.568,4.8753843,-3.1917764,-0.0016001,22800.0,-0.0003878,-0.0002607,-4.8000000000000015e-05,0.0,4.897449999999992,3.962499999976578,-3.202149999999904,8.656250000171894,-0.0170999999994592,-5.375000000285013,22799.4632750022,-94.41250003914465,0.002,-0.0107894897460937,-1.1458602905273438,-0.6241287231445313,6.0,10.0,180.0,-0.5624999999999998,-4.6669923,-0.3120116999999999,-1.4755371,7.306396518678676,-221.75688683577732,53.02458609399217,221.89685991602343,354.00000000000006,-0.5624999999999998,-0.7007918953895569,-0.667901337146759,-0.6609301567077637,-0.6360889077186584,-0.6607349514961243,-0.6741617321968079,-0.6727446913719177,-0.6469514966011047,-0.6644238233566284,-0.6785855889320374
8872.0,177.439,-8.830208,312.6271992,386.9399473,771466.9019914,-8.7669495,312.5856824,386.940019,771581.568,4.8971339,-3.1589998,0.0024037999999999,22800.0,-0.0005181,-0.0004904999999999,7.209999999999999e-05,0.0,4.862049999999973,-1.768749999986305,-3.1377000000006205,1.781250000121304,-0.0078250000001389,9.212500000543857,22800.01259999699,145.90624996304396,0.002,0.0035919189453125,-1.1316375732421875,-0.6251296997070312,6.0,10.0,180.0,-0.5805662999999996,-4.605957,-0.3095702999999999,-1.4986084,9.08519825933934,-220.90694341788867,52.87129304699609,221.1109299580117,351.2250000000001,-0.5805662999999996,-0.6736805438995361,-0.6385260224342346,-0.6311143040657043,-0.6058778166770935,-0.6313303709030151,-0.6443780660629272,-0.6434848308563232,-0.6167607307434082,-0.6341185569763184,-0.649225115776062
8873.0,177.459,-8.732214899999999,312.56445890000003,386.9400184,771922.904921,-8.6684033,312.52323570000004,386.940019,772037.5680000001,4.930113499999999,-3.1261553,4.099999999999768e-05,22800.0,-0.0003014,-0.0007247,7.999999999999923e-07,0.0,4.955325000000066,4.331250000000366,-3.1394249999991075,-7.450000000375212,0.0205249999993384,0.3124999995662847,22800.54472500342,42.91250006604823,0.002,-0.0260910034179687,-1.1111923217773438,-0.6161026000976563,6.0,10.0,180.0,-0.5761717999999998,-4.645019400000001,-0.3095703999999999,-1.5037353999999998,11.05059912966967,-221.46247170894435,52.99614652349804,221.75546497900584,350.92500000000007,-0.5761717999999998,-0.7069127559661865,-0.6739029884338379,-0.6672518253326416,-0.6425655484199524,-0.6670416593551636,-0.6802378296852112,-0.6794260144233704,-0.6533889174461365,-0.670111894607544,-0.6847748756408691
8874.0,177.479,-8.633381799999999,312.5021425,386.9400868,772378.9088806,-8.569345199999999,312.4616037,386.940019,772493.568,4.9519701,-3.0801479,-0.0022513,22800.0,-0.0004083,-0.0005702,-6.750000000000001e-05,0.0,4.920174999999949,-0.4250000000038696,-3.0971250000007444,8.056250000265663,0.0053750000006402,-6.649999999908118,22800.13274999801,-145.90624923625143,0.002,-0.0556976318359375,-1.1105026245117189,-0.6174423217773437,6.0,10.0,180.0,-0.5297851999999997,-4.6791991,-0.3144531999999999,-1.4909181,12.265799564834836,-221.04473585447212,52.92607326174903,221.39723248950293,351.00000000000006,-0.5297851999999997,-0.6840637922286987,-0.6493658423423767,-0.6423709392547607,-0.6175638437271118,-0.6424944996833801,-0.6553205847740173,-0.654758632183075,-0.6280203461647034,-0.6449023485183716,-0.6601839065551758
8875.0,177.499,-8.5342647,312.4408321,386.9400293,772834.9077589001,-8.469782200000001,312.4007911,386.940019,772949.568,4.980997,-3.0402475000000004,-0.0003308,22800.0,-0.0002899,-0.0006053,-1.000000000000002e-05,0.0,4.996325000000023,-0.4875000000015035,-3.0417749999998023,5.612500000040654,-0.0222249999993096,-1.7749999997818122,22799.5834500005,8.587499905441655,0.002,-0.0545364379882812,-1.1286148071289062,-0.6263931274414063,6.0,10.0,180.0,-0.5571287999999998,-4.6625976,-0.3149413999999999,-1.4816896,14.616899782417418,-221.1873679272361,52.98203663087451,221.68811624475148,355.87500000000006,-0.5571287999999998,-0.6867702603340149,-0.6526516675949097,-0.6458503007888794,-0.6211720705032349,-0.6457904577255249,-0.6586177349090576,-0.6582301259040833,-0.6320738792419434,-0.6482088565826416,-0.6632846593856812
8876.0,177.51899999999998,-8.4345977,312.3800537,386.9399541,773290.9062943,-8.3697209,312.3408022,386.940019,773405.568,5.0081185,-2.9905242,0.0021567999999999,22800.0,-0.0002187,-0.0003519,6.529999999999999e-05,0.0,4.964599999999964,4.143749999996363,-3.014900000000864,-2.3812500003828063,0.0007249999981695,8.731249999982538,22799.943900000653,111.5749997548468,0.002,-0.031146240234375,-1.1432540893554688,-0.6209884643554687,6.0,10.0,180.0,-0.6035155999999997,-4.7373047,-0.3110351999999999,-1.4965577,15.833949891208707,-220.71668396361804,52.905518315437256,221.29655812237576,353.1000000000001,-0.6035155999999997,-0.7096303105354309,-0.6768284440040588,-0.6703429818153381,-0.6461851596832275,-0.6703986525535583,-0.6829856038093567,-0.6829846501350403,-0.6560035347938538,-0.6719557642936707,-0.6879029273986816
8877.0,177.53900000000002,-8.3345313,312.320207,386.9400399,773746.9054473,-8.269167999999999,312.2816405,386.940019,773861.5680000001,5.038109999999999,-2.9441846000000003,-0.0006888,22800.0,-5.110000000000017e-05,-0.0002049,-2.070000000000001e-05,0.0,5.054449999999999,0.6187500000032458,-2.9731249999997544,-1.6499999997421355,0.0195250000004421,-1.8874999998530484,22800.18424999725,17.168749036098596,0.002,-0.0250045776367187,-1.1335220336914062,-0.6259048461914063,6.0,10.0,180.0,-0.6333008999999997,-4.7250976,-0.3120116999999999,-1.490918,18.13297494560436,-221.06984198180905,53.00825915771863,221.83027906118787,352.6500000000001,-0.6333008999999997,-0.695832371711731,-0.6626023054122925,-0.6560599207878113,-0.6318103075027466,-0.6559739112854004,-0.6685335636138916,-0.668585479259491,-0.6424925327301025,-0.6577995419502258,-0.6731804013252258
8878.0,177.55900000000003,-8.2333593,312.2612842,386.9400655,774202.9058364,-8.1681307,312.2233103,386.940019,774317.568,5.0472137,-2.9007388,-0.0015352,22800.0,-0.0004998,-0.000153,-4.610000000000001e-05,0.0,5.049075000000025,3.35624999999731,-2.929925000000821,8.668750000140335,-0.0002499999993688,-6.231250000254818,22800.149925000733,-158.78749982261215,0.002,-0.0713165283203125,-1.1092147827148438,-0.6096481323242188,6.0,10.0,180.0,-0.5449218999999997,-4.7260742,-0.3159178999999999,-1.4863038,19.88598747280217,-220.8444209909045,52.99262957885931,221.754139530594,353.32500000000005,-0.5449218999999997,-0.7099086046218872,-0.6780757904052734,-0.6717203855514526,-0.6480121612548828,-0.6717643141746521,-0.6839993596076965,-0.6844038367271423,-0.6578136682510376,-0.672768771648407,-0.6887989044189453
8879.0,177.579,-8.1321728,312.2035391,386.9400077,774658.9031356999,-8.0666157,312.1658156,386.940019,774773.568,5.0715584,-2.8686466000000004,0.0003853999999999,22800.0,-0.0004807,-0.0004459,1.1499999999999997e-05,0.0,5.065425,-5.8000000000002245,-2.8474249999987933,7.143750000082605,-0.0251500000004512,2.4437499998697376,22799.37742500042,81.53750022716704,0.002,-0.0770523071289062,-1.14024658203125,-0.6269851684570312,6.0,10.0,180.0,-0.5937499999999998,-4.7143555,-0.3159180999999999,-1.4996339,22.22799373640109,-220.23521049545224,52.917814789429656,221.37506976529696,350.7750000000001,-0.5937499999999998,-0.667499840259552,-0.6327537894248962,-0.6258111000061035,-0.6014740467071533,-0.6260776519775391,-0.6381065845489502,-0.6388148665428162,-0.6121387481689453,-0.626701831817627,-0.6430130004882812
8880.0,177.599,-8.0309941,312.14679880000006,386.9399697,775114.9031813999,-7.964629499999999,312.1091607,386.940019,775229.568,5.1116612,-2.8419456,0.0016549999999999,22800.0,2.1199999999999844e-05,-0.0009070999999999,4.95e-05,0.0,5.07740000000001,11.10000000000835,-2.815675000000794,-6.349999999955003,0.0132000000007792,6.775000000303066,22800.252925002133,94.4125000383414,0.002,-0.0870529174804687,-1.1193206787109375,-0.616180419921875,6.0,10.0,180.0,-0.6582028999999998,-4.647460799999999,-0.3120115999999999,-1.5268068,24.028996868200544,-219.7906052477261,52.86690739471483,221.11853488264848,349.95000000000005,-0.6582028999999998,-0.7516253590583801,-0.7219827175140381,-0.7164413928985596,-0.6934111714363098,-0.716271162033081,-0.7284467220306396,-0.7295811176300049,-0.7022994160652161,-0.7163552641868591,-0.7333540916442871
