Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
3809.0,76.179,16.6496524,199.5098535,386.546003,352285.7486861,16.5249727,199.5061932,386.545971,352380.37948400003,-9.5958594,-0.1667128999999968,-0.0010768999999999,19200.0,0.0001013999999999,-0.0015765,-3.239999999999995e-05,0.0,-9.620574999999931,3.293749999988556,-0.2099499999999921,5.381249999913962,-0.0041500000008909,-1.7187500002791012,19199.89585000003,-94.412499675023,0.002,1.869205322265625,3.3300604248046874,-0.8937847900390625,6.0,10.0,180.0,0.9565430000000004,-5.5800781,-0.1196288999999999,-3.2130615,-395.279041349361,642.8294993085815,167.2225379175705,754.7902235391913,483.2250000000001,0.9565430000000004,0.9842797517776489,1.0304245948791504,0.9869650602340698,1.0926954746246338,1.0138208866119385,1.0484871864318848,1.0121244192123413,1.0146219730377197,1.006126046180725,1.0370850563049316,0.9601688385009766,0.9744686484336853,0.968241274356842,0.9806879162788391,0.9885021448135376,0.9502162933349609,0.9470680952072144,0.9892563819885254,0.9556018710136414,0.9591312408447266
3810.0,76.19899999999998,16.457802700000002,199.5071063,386.5459774,352669.74907529994,16.332978200000003,199.5053212,386.545971,352764.37948400003,-9.6007626,-0.0242523999999968,-0.0002301999999999,19200.0,-2.660000000000072e-05,-0.0015359,-6.999999999999942e-06,0.0,-9.576675000000012,-2.743749999956073,-0.0776500000007729,2.068749999928343,-0.0051249999998503,2.025000000216437,19199.86152499914,34.33749989191201,0.002,1.78759521484375,3.3815936279296874,-0.90031005859375,6.0,10.0,180.0,1.0068359000000002,-5.6044922,-0.1166992,-3.210498,-385.8710206746805,648.0067496542907,167.11176895878526,754.3481117695956,475.9500000000001,1.0068359000000002,0.9981081485748291,1.0299789905548096,1.0038092136383057,1.0840396881103516,1.0281977653503418,1.061438798904419,1.0234920978546143,1.0266129970550537,1.0105584859848022,1.0630772113800049,0.9761462807655334,0.985197126865387,0.9753704071044922,0.999536395072937,1.000280737876892,0.9653851985931396,0.9576349258422852,1.0056346654891968,0.9680230021476746,0.9780887961387634
3811.0,76.21900000000001,16.2659326,199.5068876,386.5459932,353053.7496017,16.1409915,199.5072711,386.545971,353148.37948400003,-9.603538,0.1279928000000031,-0.0007513999999999,19200.0,-0.0001527,-0.0012015,-2.259999999999996e-05,0.0,-9.582999999999942,-1.2812500000069988,0.0400499999997805,4.887500000094747,-0.0085499999997296,-0.7312500002853994,19200.119000001,-103.00624999225474,0.002,1.745167236328125,3.41471435546875,-0.9107562255859376,6.0,10.0,180.0,0.9472656000000004,-5.7260743,-0.1157225999999999,-3.2043456,-377.2495103373402,652.9608748271453,167.08138447939265,754.2480558847979,473.3250000000001,0.9472656000000004,0.9888396263122559,1.0267339944839478,0.9898430109024048,1.0789998769760132,1.018062710762024,1.052900791168213,1.017054557800293,1.0196784734725952,1.0014965534210205,1.048970103263855,0.960957407951355,0.9721192717552185,0.9634438753128052,0.9846055507659912,0.98884117603302,0.9508666396141052,0.9439077377319336,0.9909789562225342,0.9519804120063782,0.9634803533554077
3812.0,76.239,16.075424899999998,199.5090392,386.54594140000006,353437.7486176,15.9628439,199.5115537,386.545971,353532.379484,-6.8691952,0.1912710000000032,0.0009741,19200.0,-0.001471,-0.0004196999999999,2.910000000000005e-05,0.0,-9.062250000000027,153.31874999998664,0.1384500000007449,-0.4937499999968509,-0.0012249999997493,1.212500000136174,19199.84437499952,107.28125016604682,0.002,1.5220855712890624,3.35517578125,-0.875606689453125,6.0,10.0,180.0,0.1821290000000003,-5.9379882,-0.1152342999999999,-3.2033201999999994,-360.9872551686701,651.2269374135726,164.85119223969633,744.7775279423989,480.4500000000001,0.1821290000000003,0.05932185426354408,0.47814708948135376,0.10882193595170975,0.7668755054473877,0.15596307814121246,0.17783001065254211,0.14665265381336212,0.25804898142814636,0.3138151168823242,-0.05012386292219162,0.2197847068309784,0.1961715668439865,0.18176046013832092,0.18376944959163666,0.23617446422576904,0.2733656167984009,0.16089536249637604,0.2958446741104126,0.19200754165649414,0.13661612570285797
3813.0,76.259,15.9595039,199.5120528,386.5462794,353821.7613661,15.8965738,199.5123999,386.545971,353916.37948400003,-1.9035789,-0.2745254999999968,-0.0102888999999999,19200.0,-0.0346755,0.0006977,-0.0003084999999999,0.0,-1.9707250000000176,277.70624999999825,0.1498749999996107,-12.081250000051114,0.0293249999998579,1.7062500003106609,19201.61247500073,137.33749983649832,0.002,0.1142144775390625,2.3611090087890627,-0.480452880859375,6.0,10.0,180.0,-1.0551758999999996,-5.8203125,-0.1357422999999999,-3.1048827,-215.87512758433508,521.5344687067864,121.45059611984816,571.4787639711994,478.7250000000001,-1.0551758999999996,-1.2746461629867554,-0.3255932033061981,-0.9153996706008911,0.06734591722488403,-1.0530943870544434,-0.8439875841140747,-0.6592742800712585,-0.7633615732192993,-0.5356813669204712,-1.1893160343170166,-0.6769342422485352,-0.7391408681869507,-0.6176803708076477,-0.7562233209609985,-0.7361441254615784,-0.7246854305267334,-0.6539443731307983,-0.7089605331420898,-0.8164528608322144,-0.716562807559967
3814.0,76.279,15.936249099999998,199.5043789,386.5471347,354205.8295272,15.9090857,199.485032,386.545971,354300.37948400003,0.9391776,-3.2475603999999967,-0.0388048999999999,19200.0,-0.0417721,0.0044031,-0.001164,0.0,-1.003899999999991,117.06249999999808,-1.4462749999992752,-197.4499999999324,0.0073000000000433,-7.562500000091177,19204.3075499998,137.32499974131716,0.002,0.11964599609375,1.090054931640625,-0.1296429443359375,6.0,10.0,180.0,-0.1874999999999997,-4.450683700000001,-0.2475586,-2.475293,-285.55656379216754,328.9152343533932,97.62979805992408,475.98288198559976,478.5750000000001,-0.1874999999999997,-0.40554356575012207,-0.26447710394859314,-0.45115184783935547,-0.09263461828231812,-0.47040867805480957,-0.3930552899837494,-0.2489340603351593,-0.26946574449539185,-0.2186077982187271,-0.5079745054244995,0.2747957706451416,0.21201549470424652,0.36670345067977905,0.1262642741203308,0.17066946625709534,0.26861968636512756,0.33430933952331543,0.2042221873998642,0.18668779730796814,0.25592106580734253
3815.0,76.299,15.9703066,199.4193527,386.5470126,354589.9158158,15.992056200000002,199.3605283,386.545971,354684.37948400003,3.8486822999999992,-6.861387599999996,-0.0347356999999999,19200.0,-0.0395185,0.0338016,-0.0010421999999999,0.0,4.469225000000021,131.47500000000312,-6.773425000000088,-109.31875000004256,0.0019749999992768,4.699999999857596,19204.290400000173,-51.49999997237101,0.002,0.4208355712890625,-0.1271710205078125,-0.0957330322265625,6.0,10.0,180.0,-1.1142577999999996,-4.226562599999999,-0.3447266,-1.6662598,-311.78678189608377,-141.85788282330338,125.89889902996204,587.8389409928,470.55000000000007,-1.1142577999999996,-0.8635174036026001,-0.5294305682182312,-0.8146781325340271,-0.3319694399833679,-0.7537329792976379,-0.7020069360733032,-0.6176034212112427,-0.5571054816246033,-0.46985140442848206,-0.8470799922943115,-0.4613770842552185,-0.49404728412628174,-0.4355882704257965,-0.3417818546295166,-0.3369768559932709,-0.4562074542045593,-0.5168208479881287,-0.6356624364852905,-0.49061575531959534,-0.3363707661628723
3816.0,76.319,16.0530106,199.2796982,386.5464374,354973.964888,16.0927471,199.1972406,386.545971,355068.379484,4.0079773,-7.480467399999997,-0.0155626,19200.0,-0.0249271,0.0242545,-0.0004668999999999,0.0,3.43972499999996,9.881249999987851,-7.159200000000254,-60.91250000022086,-0.0342000000003395,8.731249999982538,19200.08467499865,-120.16250002496744,0.002,1.44748291015625,-0.43092529296875,-0.2831341552734375,6.0,10.0,180.0,-0.1889647999999996,-4.5859375,-0.3862304,-1.1935548,-363.7813909480419,-348.0434414116517,139.24844951498102,640.3439704964001,469.9500000000001,-0.1889647999999996,-0.0016452819108963013,-0.02839282900094986,-0.06201744079589844,-0.0062454938888549805,-0.0013685822486877441,-0.051311805844306946,-0.00834810733795166,-0.0020299400202929974,0.011193502694368362,-0.018145088106393814,-0.13538408279418945,-0.1258542686700821,-0.1455635130405426,-0.14833472669124603,-0.14762842655181885,-0.11876162141561508,-0.15556509792804718,-0.10621751844882965,-0.13389253616333008,-0.14526376128196716
3817.0,76.33899999999998,16.135706899999995,199.1269258,386.5460646,355357.9498962,16.185929199999997,199.0294073,386.545971,355452.37948400003,4.2109489,-8.063424099999995,-0.0031276999999999,19200.0,-0.0096111,0.0119898,-9.379999999999996e-05,0.0,4.593250000000015,-20.86874999998045,-7.942650000000384,-26.60624999979433,-0.0026749999989306,3.237500000352611,19199.05472500104,-30.03749989155549,0.002,1.7720037841796874,-0.57642822265625,-0.3843804931640625,6.0,10.0,180.0,-0.1445311999999997,-4.5878907,-0.3730467,-1.3350585,-371.225695474021,-491.5072207058258,151.4187247574905,689.8269852482,469.05000000000007,-0.1445311999999997,0.15255340933799744,0.04627131298184395,0.05198723077774048,0.0064910054206848145,0.1061481386423111,0.04628307372331619,0.09959140419960022,0.09943430125713348,0.06933559477329254,0.1289173662662506,-0.07039904594421387,-0.08460520207881927,-0.134855717420578,-0.09857295453548431,-0.11668623238801956,-0.0918515995144844,-0.12183847278356552,-0.10012257099151611,-0.0905563160777092,-0.10072837769985199
3818.0,76.359,16.2192695,198.9642177,386.5458019,355741.9236434,16.2753333,198.8594966,386.545971,355836.37948400003,4.3544516,-8.329673399999997,0.0056292,19200.0,-0.0017911,0.0058569,0.000169,0.0,4.155525000000004,51.81874999999891,-8.301499999999606,-7.568749999897761,-0.0014500000006023,1.2749999996231054,19198.71140000032,-8.581249494532676,0.002,1.94708984375,-0.77335693359375,-0.436270751953125,6.0,10.0,180.0,-0.4082031999999997,-4.6416015,-0.352539,-1.5816648,-394.0008477370105,-553.3836103529129,157.96886237874526,716.4799926241001,468.9750000000001,-0.4082031999999997,-0.32160285115242004,-0.14632457494735718,-0.3437379002571106,-0.04650011658668518,-0.26255911588668823,-0.2892507016658783,-0.2505873441696167,-0.19425104558467865,-0.2091173678636551,-0.3285101056098938,-0.35870686173439026,-0.3308457136154175,-0.3489590585231781,-0.325629323720932,-0.3482417166233063,-0.3406907916069031,-0.34955883026123047,-0.3282542824745178,-0.35793188214302063,-0.30445826053619385
3819.0,76.37899999999999,16.3081953,198.796837,386.5458272,356125.9043261,16.3625045,198.6884287,386.545971,356220.37948400003,4.2327715,-8.484510799999999,0.0047826,19200.0,-0.0021017,0.0029135999999999,0.0001437,0.0,4.315425000000062,-44.86249999999803,-8.417725000000331,-4.76250000005507,0.0146499999999605,-8.118750000107866,19199.312225000176,12.86874903591015,0.002,2.1817291259765623,-0.990283203125,-0.47694091796875,6.0,10.0,180.0,-0.0317383999999996,-4.6821291,-0.3295899,-1.7600831,-402.9639238685053,-589.7903051764565,161.99043118937263,733.00899631205,477.45000000000016,-0.0317383999999996,0.3604874014854431,0.19643567502498627,0.24868737161159515,0.10265469551086426,0.26750344038009644,0.21012747287750244,0.2764120101928711,0.2571420967578888,0.19534733891487122,0.33009210228919983,0.07856418192386627,0.049693360924720764,-0.0025792792439460754,0.04754044488072395,0.013322301208972931,0.017712265253067017,0.013297414407134056,-0.018961802124977112,0.03903543949127197,0.029522225260734558
3820.0,76.399,16.3911123,198.6272616,386.5457275,356509.8892654,16.4474416,198.516241,386.545971,356604.379484,4.2365091,-8.602714299999997,0.0081029,19200.0,0.0013719999999999,0.0010256,0.0002431,0.0,4.290274999999877,25.63124999999111,-8.541749999999837,-5.975000000191244,0.0002500000007898,-6.950000000216505,19199.3293749998,-34.32499906929079,0.002,2.276728515625,-1.0887109375,-0.545257568359375,6.0,10.0,180.0,-0.3251952999999997,-4.5805665,-0.2944337,-1.9159424,-410.3244619342527,-608.2256525882283,164.4197155946863,743.055998156025,475.87500000000006,-0.3251952999999997,-0.14766272902488708,-0.06633854657411575,-0.19328971207141876,-0.005638182163238525,-0.1334742158651352,-0.17012591660022736,-0.12550365924835205,-0.07824991643428802,-0.11702333390712738,-0.15811073780059814,-0.21430586278438568,-0.20827801525592804,-0.2388768494129181,-0.2125059962272644,-0.23369169235229492,-0.21985599398612976,-0.23396046459674835,-0.1947823017835617,-0.22241288423538208,-0.21558137238025665
3821.0,76.419,16.4766941,198.4551826,386.5457024,356893.87578440004,16.5301305,198.3429623,386.545971,356988.37948400003,4.0760743,-8.672987399999998,0.0089492,19200.0,-5.800000000000076e-05,0.0005319,0.0002686,0.0,4.087650000000043,-20.01249999998844,-8.638175000000103,-5.618749999847239,-0.0227249999994683,-2.1437499995613507,19199.518174999685,38.618749385854606,0.002,2.3859295654296875,-1.19612060546875,-0.585194091796875,6.0,10.0,180.0,0.0009765000000003,-4.5795900000000005,-0.2724609999999999,-2.0318115,-421.2697309671263,-612.3938262941142,165.62485779734317,748.0114990780125,476.0250000000001,0.0009765000000003,0.2017233967781067,0.12063071876764297,0.1143098771572113,0.08745139837265015,0.14673005044460297,0.09747989475727081,0.14978070557117462,0.15400797128677368,0.0942864716053009,0.18343083560466766,0.0002817213535308838,-0.023586750030517578,-0.07305637747049332,-0.031999535858631134,-0.05913729965686798,-0.04686829447746277,-0.059856243431568146,-0.049831002950668335,-0.02725721150636673,-0.05359271168708801
3822.0,76.439,16.557911100000002,198.2817236,386.5456698,357277.8640884,16.610557300000004,198.1686222,386.545971,357372.37948400003,3.9853458,-8.731809599999997,0.0100234,19200.0,0.0006238999999999,0.0003373,0.0003008,0.0,4.111075000000053,-1.5875000000109538,-8.702625000000097,-3.850000000049647,-0.0046500000010496,1.7062500003106609,19199.46672500082,-34.331249480679254,0.002,2.441995849609375,-1.3659228515625,-0.5991448974609375,6.0,10.0,180.0,-0.0351561999999996,-4.565918000000001,-0.2480469999999999,-2.1528076,-427.1878654835632,-615.6669131470571,166.51442889867158,751.7182495390063,477.3000000000001,-0.0351561999999996,0.07312822341918945,0.05599701404571533,0.0013467520475387573,0.06372284889221191,0.04649597406387329,0.0032319705933332443,0.04991424083709717,0.07411293685436249,0.01580490916967392,0.05926782265305519,-0.07013295590877533,-0.08358149230480194,-0.12732481956481934,-0.09203901886940002,-0.11703632026910782,-0.09999256581068039,-0.1168351098895073,-0.08698399364948273,-0.08494024723768234,-0.1098438948392868
3823.0,76.459,16.6373945,198.1068155,386.5457099,357661.8554139,16.6887081,197.9932498,386.545971,357756.37948400003,3.8761679,-8.775885099999996,0.0086888,19200.0,0.0007722999999999,0.0005407999999999,0.0002607,0.0,3.8469249999999455,-2.8124999999823417,-8.767574999999539,-6.162500000073123,-0.004125000000954,3.84999999951674,19199.58687499893,-25.74999998622443,0.002,2.5447418212890627,-1.386192626953125,-0.6402606201171875,6.0,10.0,180.0,-0.0307616999999996,-4.6147461,-0.2216796999999999,-2.2425293,-438.4449327417816,-610.1534565735285,166.7472144493358,752.6286247695032,468.37500000000006,-0.0307616999999996,0.1061316430568695,0.0831228494644165,0.03088347613811493,0.08798694610595703,0.0766303762793541,0.03403583914041519,0.0784340500831604,0.10066670179367065,0.04047148674726486,0.09285800904035568,-0.0491122268140316,-0.06571391224861145,-0.11089814454317093,-0.07549295574426651,-0.10012557357549667,-0.08113010972738266,-0.09899579733610153,-0.06843693554401398,-0.06553268432617188,-0.09394651651382446
3824.0,76.479,16.714585000000003,197.9316055,386.5457462,358045.8461212,16.764569799999997,197.8168754,386.545971,358140.379484,3.7667407,-8.842466699999996,0.0074845,19200.0,0.0009328999999999,2.449999999999999e-05,0.0002246,0.0,3.8467000000000695,-8.968750000026835,-8.81104999999991,-8.731249999804902,0.0004750000002218,0.9750000000252612,19199.39802500012,-98.7062503555404,0.002,2.5653289794921874,-1.4616827392578124,-0.6760430908203126,6.0,10.0,180.0,-0.0117187999999996,-4.5141601,-0.2026367999999999,-2.3363526,-444.7904663708909,-607.7547282867642,167.0311072246679,753.7993123847516,468.4500000000001,-0.0117187999999996,0.15431112051010132,0.10906123369932175,0.07242339849472046,0.10052540898323059,0.11366784572601318,0.06906232237815857,0.117012619972229,0.133490189909935,0.07308560609817505,0.13953301310539246,-0.012993734329938889,-0.03446817398071289,-0.08267054706811905,-0.0439767986536026,-0.07027211040258408,-0.05188672989606857,-0.06997192651033401,-0.04251633584499359,-0.03560922294855118,-0.06555460393428802
3825.0,76.499,16.7893603,197.7548056,386.5457256,358429.8375153,16.838129600000002,197.6395286,386.545971,358524.37948400003,3.6607273,-8.887618799999997,0.008168,19200.0,0.0012147999999999,0.0001060999999999,0.000245,0.0,3.6765249999999305,-4.275000000020233,-8.862300000000545,-1.1562500002781917,0.003925000001459,0.9124999998277872,19199.48387500044,60.08749987805859,0.002,2.611968994140625,-1.6034320068359376,-0.6947119140625,6.0,10.0,180.0,0.0014649000000003,-4.500000099999999,-0.1860350999999999,-2.4040284,-453.3857331854454,-601.9633641433821,167.09105361233395,754.0096561923758,469.8750000000001,0.0014649000000003,0.15222996473312378,0.12871964275836945,0.0750407725572586,0.12689900398254395,0.11641541123390198,0.07569560408592224,0.12549594044685364,0.14668847620487213,0.08464686572551727,0.1360233873128891,-0.013606246560811996,-0.029771968722343445,-0.0734928622841835,-0.0368705615401268,-0.06375733762979507,-0.04715538024902344,-0.06212901324033737,-0.035008423030376434,-0.029940567910671234,-0.057074934244155884
3826.0,76.519,16.862395499999998,197.5771991,386.5457948,358813.8300079,16.9093751,197.4612393,386.545971,358908.37948400003,3.5352339,-8.936435399999997,0.0058569,19200.0,0.0009308999999999,3.2399999999999974e-05,0.0001757,0.0,3.604699999999994,-10.74374999996408,-8.909674999999595,-0.9749999998476256,0.0021749999987719,-3.0999999999892225,19199.724199999764,-55.79374992529265,0.002,2.647247314453125,-1.728212890625,-0.70878662109375,6.0,10.0,180.0,0.1005859000000003,-4.5078125,-0.1733398999999999,-2.4793946,-460.3623665927227,-597.336682071691,167.19002680616697,754.400828096188,469.6500000000001,0.1005859000000003,0.21278494596481323,0.16810010373592377,0.1294003576040268,0.1505459100008011,0.16411340236663818,0.12260998785495758,0.17706970870494843,0.19159094989299774,0.12908576428890228,0.19406995177268982,0.026428092271089554,0.006224706768989563,-0.03925514966249466,5.788356065750122e-05,-0.02842174470424652,-0.013855591416358948,-0.027334803715348244,-0.005903951823711395,0.004657380282878876,-0.023386508226394653
3827.0,76.539,16.9326582,197.3983164,386.5458096,359197.8217453,16.9782938,197.2820377,386.545971,359292.37948400003,3.4242758,-8.972257799999998,0.0053687,19200.0,0.0011007999999999,0.0003033,0.0001611,0.0,3.454625,-6.156250000000084,-8.987300000000431,-0.2499999999017177,-0.0114749999994501,-2.512500000051432,19199.449524999363,77.24999995836188,0.002,2.68780029296875,-1.7495635986328124,-0.7521923828125,6.0,10.0,180.0,0.0800780000000003,-4.5288086,-0.1606443,-2.5491213000000004,-469.0606832963614,-591.2128410358455,167.31201340308348,754.8849140480941,469.5000000000001,0.0800780000000003,0.20179656147956848,0.1736001819372177,0.12213991582393646,0.16469033062458038,0.1589057445526123,0.1198698878288269,0.17321418225765228,0.1909729689359665,0.12984414398670197,0.1837550550699234,0.02267364412546158,0.00491747260093689,-0.038393355906009674,-0.0003504045307636261,-0.02853666990995407,-0.012760303914546967,-0.026970574632287025,-0.00043123215436935425,0.004357434809207916,-0.021963223814964294
