Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
5806.0,116.119,22.4325909,287.5973672,386.5459912,530499.1386168001,22.3530509,287.5009376,386.54599,530594.779484,-5.8748415000000005,-7.5968436,-4.06000000000033e-05,19200.0,-0.0033917999999999,0.0024328,-1.1999999999998964e-06,0.0,-5.959699999999923,16.049999999978574,-7.545425000000705,-11.468750000176442,-0.0038750000001641,2.625000000122668,19200.1533749979,-21.456250396912218,0.002,3.633095092773437,1.119786376953125,-1.004710693359375,6.0,10.0,180.0,1.1513672999999998,-5.055175800000001,-0.0810546,-3.2361329000000003,-738.1063050819677,142.7947849041102,167.20324540126612,752.9241037628333,565.5000000000001,1.1513672999999998,1.018296241760254,1.021203637123108,1.006667137145996,1.0887000560760498,0.9820683002471924,0.9901632070541382,0.998422384262085,0.954732358455658,1.0443589687347412,1.0158357620239258,1.316726803779602,1.3178974390029907,1.3514596223831177,1.3056036233901978,1.3352534770965576,1.3331907987594604,1.3508177995681763,1.3299709558486938,1.319924235343933,1.3314990997314453
5807.0,116.139,22.3169357,287.4447989,386.5460029,530883.1401735,22.2407916,287.3452042,386.54599,530978.7794839999,-5.5910183,-7.822860200000001,-0.0004626,19200.0,-0.0038474999999999,0.0021184,-1.2899999999999897e-05,0.0,-5.615975000000084,10.981250000008371,-7.721675000000516,-10.25625000039554,-0.0036999999991849,-0.7312499999301281,19199.86152500205,-64.37500051095267,0.002,3.6755615234375,0.8490899658203125,-0.993880615234375,6.0,10.0,180.0,1.2172852999999997,-4.942870999999999,-0.0839842999999999,-3.2228028,-742.1061525409839,113.9628924520551,166.97962270063306,751.9355518814166,569.4750000000001,1.2172852999999997,1.0324623584747314,1.0247471332550049,1.0180093050003052,1.0748347043991089,0.9858507513999939,0.9941703081130981,1.0139272212982178,0.9616220593452454,1.050992488861084,1.0291008949279785,1.3445245027542114,1.3491097688674927,1.3741132020950317,1.3438066244125366,1.3684158325195312,1.361115574836731,1.3733971118927002,1.355380654335022,1.3502739667892456,1.37373685836792
5808.0,116.159,22.2068634,287.2877374,386.5459699000001,531267.1372665999,22.1345937,287.1852763,386.54599,531362.779484,-5.2867477,-8.0322976,0.0006765999999999,19200.0,-0.0039311999999999,0.0019522,2.02000000000001e-05,0.0,-5.358899999999967,14.768749999993773,-8.003674999999077,-13.062499999705324,-0.0011999999998124,-1.7750000001370836,19199.878674998763,8.574999810772715,0.002,3.700071411132813,0.6480267333984375,-1.01857421875,6.0,10.0,180.0,1.2119142999999997,-4.9252929000000005,-0.0795899,-3.2468995,-747.028076270492,84.40144622602756,167.2213113503165,752.9412759407082,569.4750000000001,1.2119142999999997,0.9961041212081909,0.9962180852890015,0.9804683923721313,1.0502257347106934,0.9516140818595886,0.9573752880096436,0.9782364368438721,0.9273796677589417,1.0176644325256348,0.9903390407562256,1.3254903554916382,1.3300904035568237,1.357421636581421,1.3247212171554565,1.3503639698028564,1.3453037738800049,1.355810523033142,1.342559576034546,1.3350090980529785,1.3581697940826416
5809.0,116.179,22.1028398,287.1262363,386.5459327,531651.1386855,22.0346139,287.0213892,386.54599,531746.7794839999,-4.9725935,-8.2189129,0.0019127999999999,19200.0,-0.0039463999999999,0.0021127,5.7300000000000105e-05,0.0,-5.056899999999942,11.600000000000492,-8.154299999999637,-7.7562499999572765,-0.005849999999441,1.768749999797592,19199.74135000084,-64.36249968817575,0.002,3.719708862304688,0.5120440673828125,-1.0240948486328123,6.0,10.0,180.0,1.1855468999999996,-4.878418099999999,-0.0751954,-3.2427979,-749.539538135246,56.723723113013776,167.18715567515824,752.7766379703542,573.5250000000001,1.1855468999999996,1.0021424293518066,0.9974583387374878,0.9861700534820557,1.0419355630874634,0.9523000717163086,0.9566989541053772,0.9843814373016357,0.9286895394325256,1.015720009803772,0.9925649166107178,1.336143136024475,1.3425450325012207,1.3589553833007812,1.345106840133667,1.3649269342422485,1.3573176860809326,1.3605334758758545,1.3517378568649292,1.3507485389709473,1.3795453310012817
5810.0,116.199,22.0050439,286.9610779,386.545958,532035.1398986999,21.9409993,286.85378430000003,386.54599,532130.779484,-4.6498688,-8.400572,0.0010663999999999,19200.0,-0.0039186999999999,0.0020549,3.20000000000001e-05,0.0,-4.710200000000064,17.462499999987273,-8.382575000000259,-9.574999999983902,-0.0046500000010496,0.9875000003489732,19199.96452500054,30.03750025538612,0.002,3.7371295166015615,0.431134033203125,-1.0224688720703126,6.0,10.0,180.0,1.2133789999999998,-4.927734500000001,-0.0756836,-3.2274171000000003,-751.429769067623,26.418861556506887,167.25457783757912,753.0533189851772,578.4750000000001,1.2133789999999998,0.9460190534591675,0.9567501544952393,0.9301086664199829,1.0092144012451172,0.9008861780166626,0.9016823768615723,0.9327085614204407,0.880154550075531,0.9675637483596802,0.9316993951797485,1.3036987781524658,1.3086687326431274,1.32779860496521,1.3107012510299683,1.3333208560943604,1.3281140327453613,1.3270503282546997,1.328558087348938,1.322418451309204,1.3483543395996094
5811.0,116.219,21.9140264,286.7922021,386.5459572,532419.1401504001,21.8538884,286.68270930000006,386.54599,532514.7794839999,-4.3325929,-8.5668718,0.0010988999999999,19200.0,-0.0042540999999999,0.0020836,3.2800000000000106e-05,0.0,-4.412574999999919,11.28750000001232,-8.490725000000054,-2.687500000320142,-0.0026749999989306,2.612499999798956,19199.99884999997,30.043749575380936,0.002,3.751251220703125,0.271787109375,-1.011181640625,6.0,10.0,180.0,1.2553710999999996,-4.8862304000000005,-0.0727539,-3.2299804,-751.2923845338115,-0.6565692217465564,167.09328891878954,752.3601594925885,575.5500000000002,1.2553710999999996,0.9703515768051147,0.968080997467041,0.9507378339767456,1.0043361186981201,0.9148044586181641,0.9161455035209656,0.9558112621307373,0.8953441381454468,0.9781711101531982,0.9526118040084839,1.310637354850769,1.3166927099227905,1.3236734867095947,1.3316597938537598,1.3462474346160889,1.3340554237365723,1.3267396688461304,1.3324469327926636,1.3336752653121948,1.3652129173278809
5812.0,116.239,21.8288046,286.6207227,386.5459864,532803.1390974999,21.7734094,286.5084161,386.54599,532898.779484,-3.9840222,-8.7464076,0.0001225999999999,19200.0,-0.0038363999999999,0.0013331,3.600000000000109e-06,0.0,-4.094750000000058,18.8562499999989,-8.670624999999177,-9.16249999960428,0.0046249999996916,2.200000000129876,19200.05037499941,120.15625034120748,0.002,3.7493072509765626,0.163863525390625,-1.0164697265625,6.0,10.0,180.0,1.1542968999999996,-4.815918,-0.0742189,-3.22229,-750.7711922669057,-28.72178461087328,167.09664445939478,752.3780797462942,573.7500000000001,1.1542968999999996,0.8932551145553589,0.9098443984985352,0.8742000460624695,0.9600247740745544,0.8487504124641418,0.8453750610351562,0.8827344179153442,0.831900954246521,0.9137183427810669,0.875449538230896,1.2607694864273071,1.265417218208313,1.279259204864502,1.2795355319976807,1.298081636428833,1.2862733602523804,1.277931809425354,1.2939447164535522,1.2885195016860962,1.3155477046966553
5813.0,116.259,21.7508534,286.4458986,386.5459717,533187.1425079,21.6996806,286.3311621,386.54599,533282.7794839999,-3.6496267,-8.905779,0.0006106999999999,19200.0,-0.0040144999999999,0.0007989,1.8300000000000103e-05,0.0,-3.733625000000007,15.8687499999921,-8.815425000000232,-5.368749999945521,0.003674999999248,3.3499999997133045,19200.08467499865,-81.53750022745808,0.002,3.789435424804688,-0.0195880126953125,-1.005819091796875,6.0,10.0,180.0,1.1547850999999996,-4.7246092,-0.0742188,-3.2228028,-748.7935961334529,-57.84239230543663,167.03332222969738,752.1200398731471,577.0500000000001,1.1547850999999996,0.8902230262756348,0.9021174907684326,0.8695447444915771,0.9418827295303345,0.8406087160110474,0.8355785608291626,0.8807337284088135,0.8254887461662292,0.9036720991134644,0.8693943023681641,1.2408316135406494,1.2450700998306274,1.2510111331939697,1.269714593887329,1.2827789783477783,1.265608787536621,1.2507948875427246,1.274054765701294,1.2725187540054321,1.2997583150863647
5814.0,116.279,21.6796515,286.2675283,386.5459522,533571.1402878,21.6328113,286.15120790000003,386.54599,533666.779484,-3.3086984,-9.0294559,0.0012623999999999,19200.0,-0.0041518999999999,0.00094,3.79000000000001e-05,0.0,-3.388424999999984,18.856250000021102,-8.995875000000808,-4.937499999968509,0.0141499999998018,1.162500000262412,19199.998875003075,102.9999999446969,0.002,3.826588745117188,-0.1904595947265625,-1.0147637939453125,6.0,10.0,180.0,1.2094726999999996,-4.7949218,-0.0722657,-3.2284424,-746.3982980667265,-87.93519615271832,167.16716111484868,752.7135199365736,575.4750000000001,1.2094726999999996,0.8473951816558838,0.8695389032363892,0.8250426054000854,0.911491870880127,0.7989177703857422,0.7936900854110718,0.8428201675415039,0.7891759872436523,0.8649006485939026,0.8238664269447327,1.1951631307601929,1.1967406272888184,1.2045855522155762,1.229304313659668,1.2419580221176147,1.2193748950958252,1.2026547193527222,1.2346135377883911,1.2297035455703735,1.2548209428787231
5815.0,116.299,21.6153642,286.0861875,386.5460186,533955.1406768,21.5728998,285.9688192,386.54599,534050.7794839999,-2.963765,-9.127671,-0.0009517,19200.0,-0.0043093999999999,0.0014446,-2.859999999999989e-05,0.0,-3.0527500000000707,17.587499999960336,-9.10397500000073,1.399999999662782,0.0066000000003896,-4.018750000156501,19200.17049999733,-25.74374957464752,0.002,3.7899700927734377,-0.3182537841796875,-1.0199462890625,6.0,10.0,180.0,1.2236328999999997,-4.8105469,-0.0747072,-3.232544,-742.6201490333633,-116.50959807635915,167.18908055742435,752.8327599682868,581.7750000000001,1.2236328999999997,0.8387426733970642,0.86289381980896,0.8158029317855835,0.8960659503936768,0.7819616794586182,0.7790682911872864,0.8399064540863037,0.7783238887786865,0.8540102243423462,0.8089877367019653,1.1598341464996338,1.1582257747650146,1.1645461320877075,1.200804591178894,1.2101941108703613,1.1813127994537354,1.1626085042953491,1.1998649835586548,1.193996548652649,1.2168794870376587
5816.0,116.319,21.5577412,285.9037296,386.5460226,534339.1404480999,21.5200346,285.7842651,386.54599,534434.779484,-2.603808,-9.2531399,-0.001082,19200.0,-0.0041409999999999,0.0007256,-3.2599999999999884e-05,0.0,-2.701874999999987,18.43125000002832,-9.182149999999467,-9.406250000054683,-0.0024499999994986,-2.868750000217801,19200.06752500194,64.36874900839175,0.002,3.776846923828125,-0.41301513671875,-1.0270062255859376,6.0,10.0,180.0,1.1850584999999998,-4.6933593,-0.0766601,-3.2335693,-737.2945745166817,-144.21779903817958,167.0710402787122,752.3608799841434,575.2500000000001,1.1850584999999998,0.7838649153709412,0.8091365098953247,0.759958028793335,0.8437001705169678,0.7361494302749634,0.7267633676528931,0.7830720543861389,0.7316189408302307,0.8012326955795288,0.7615130543708801,1.1020350456237793,1.1026859283447266,1.109674334526062,1.1482782363891602,1.1571273803710938,1.121787428855896,1.1029685735702515,1.1443676948547363,1.1393163204193115,1.159873604774475
5817.0,116.33899999999998,21.5075176,285.7185165,386.546006,534723.1426224,21.4742933,285.5978173,386.54599,534818.7794839999,-2.2510439,-9.3421208,-0.0005286,19200.0,-0.0042976999999999,0.0006908,-1.5999999999999877e-05,0.0,-2.3369499999999377,18.000000000006892,-9.273424999999236,-2.2499999996483666,-0.0002500000007898,-1.4124999996312226,19200.25634999911,-68.6687490086828,0.002,3.7559771728515625,-0.5425738525390625,-1.0206829833984374,6.0,10.0,180.0,1.1928709999999998,-4.669433499999999,-0.0766602,-3.2181885,-730.8587872583408,-172.33389951908978,166.9775201393561,752.0024399920717,575.1750000000001,1.1928709999999998,0.7638388872146606,0.7923876047134399,0.7382917404174805,0.8236695528030396,0.7137507796287537,0.7039753198623657,0.7669958472251892,0.7138926982879639,0.7785676717758179,0.7362439632415771,1.0396711826324463,1.0370560884475708,1.0450358390808105,1.0899250507354736,1.0957751274108887,1.0584982633590698,1.0407195091247559,1.0799168348312378,1.0775461196899414,1.0942203998565674
5818.0,116.359,21.4641309,285.5319082,386.5460264,535107.1423249,21.4357436,285.4097514,386.54599,535202.779484,-1.8847774,-9.4306957,-0.0012121,19200.0,-0.0041421999999999,0.0002541,-3.6299999999999886e-05,0.0,-1.989975000000044,21.918749999993985,-9.40357500000033,-11.78125000045327,0.0007500000009486,-1.581250000270984,19199.96452499763,47.20624929188634,0.002,3.70337646484375,-0.689776611328125,-1.0187164306640626,6.0,10.0,180.0,1.1137695999999997,-4.675293000000001,-0.0781251,-3.2212647,-724.2578936291704,-200.89544975954487,167.13526006967805,752.7242199960358,581.4750000000001,1.1137695999999997,0.6921152472496033,0.7337408065795898,0.6717603206634521,0.7714009284973145,0.6542209982872009,0.6397542953491211,0.6997057795524597,0.6549578905105591,0.7168846726417542,0.6711622476577759,0.9716427326202393,0.9703008532524109,0.9799471497535706,1.028938889503479,1.0358500480651855,0.9887313842773438,0.9709144830703735,1.0154043436050415,1.0119138956069946,1.0276522636413574
5819.0,116.379,21.4281837,285.3431397,386.5460236,535491.1428511001,21.4044426,285.2203437,386.54599,535586.7794839999,-1.5234895,-9.4840725,-0.0011147,19200.0,-0.0042132999999999,0.0004557,-3.349999999999988e-05,0.0,-1.6054749999999451,20.687499999993967,-9.434075000000064,-4.824999999542001,-0.0078250000001389,-1.5250000000577302,19200.016024999783,-64.36874900817057,0.002,3.672101440429688,-0.8663128662109375,-1.0112384033203126,6.0,10.0,180.0,1.0991210999999996,-4.652831999999999,-0.0815428,-3.2197265,-715.5089468145852,-228.88722487977245,167.03713003483904,752.359609998018,581.5500000000001,1.0991210999999996,0.6713948845863342,0.7144483327865601,0.6492894887924194,0.7475943565368652,0.6303175687789917,0.6154446601867676,0.6826980113983154,0.6360741853713989,0.6932941675186157,0.6454421281814575,0.8965616226196289,0.8936377763748169,0.9059672355651855,0.9548539519309998,0.9588651657104492,0.9122955799102783,0.8988547325134277,0.9354188442230225,0.9345039129257202,0.9477129578590393
5820.0,116.399,21.399492200000005,285.1535429,386.5459758,535875.1419357,21.3804355,285.02987399999995,386.54599,535970.779484,-1.1598348,-9.5373192,0.0004803999999999,19200.0,-0.0042747999999999,0.0002416,1.4200000000000116e-05,0.0,-1.2499750000000809,20.08124999999249,-9.538100000000329,-4.025000000140722,-0.0041500000008909,1.462499999860256,19200.05035000213,-12.8812505862501,0.002,3.667093505859375,-0.9685028076171877,-1.03061279296875,6.0,10.0,180.0,1.1035155999999997,-4.6333008,-0.0786133,-3.2187011,-706.6544734072926,-257.0746124398862,167.19756501741952,753.107804999009,575.3250000000002,1.1035155999999997,0.6397531628608704,0.6829341053962708,0.614708662033081,0.7142599821090698,0.6011818647384644,0.584140419960022,0.651525616645813,0.6091827154159546,0.6580235958099365,0.6147265434265137,0.8170304298400879,0.8141137957572937,0.8282432556152344,0.8740996718406677,0.8759753704071045,0.8324477076530457,0.821688175201416,0.851174533367157,0.8532231450080872,0.8651625514030457
5821.0,116.419,21.378063500000003,284.9628447,386.5460176,536259.1443160999,21.3637587,284.83862320000003,386.54599,536354.7794839999,-0.7931679,-9.5718691,-0.0009193,19200.0,-0.0042908999999999,0.0001652,-2.7599999999999885e-05,0.0,-0.879399999999908,16.54374999999763,-9.54294999999945,-2.131249999948181,0.0012249999997493,0.5500000003877403,19200.10185000137,-30.043749575159744,0.002,3.57038330078125,-1.0922772216796874,-1.00834228515625,6.0,10.0,180.0,1.1044922999999998,-4.572754000000001,-0.0820312,-3.20896,-696.0417367036463,-283.9648062199431,167.12528250870974,752.8659024995045,581.4750000000001,1.1044922999999998,0.6268783211708069,0.6634794473648071,0.6022144556045532,0.6852460503578186,0.5850107669830322,0.5655032396316528,0.6385296583175659,0.5931714177131653,0.6385850310325623,0.6007192730903625,0.7443287372589111,0.7428064942359924,0.7580668330192566,0.79490065574646,0.7956482172012329,0.7581787109375,0.7519492506980896,0.7731857895851135,0.7736206650733948,0.785468578338623
5822.0,116.439,21.3640001,284.77163970000004,386.5460019,536643.1434691001,21.3544364,284.6468734,386.54599,536738.779484,-0.4263918999999999,-9.5981492,-0.0003986,19200.0,-0.0043323999999999,-8.719999999999931e-05,-1.1899999999999888e-05,0.0,-0.511000000000017,17.018750000019615,-9.609875000001011,-4.518750000315208,-0.007574999999349,-0.3062499999373358,19199.775700000464,-34.3187501129054,0.002,3.51269775390625,-1.296646728515625,-0.9960577392578124,6.0,10.0,180.0,1.1054688999999995,-4.5698243,-0.0844724999999999,-3.2161378,-684.9708683518231,-311.2454031099716,167.25814125435488,753.5074512497522,575.3250000000002,1.1054688999999995,0.5804654359817505,0.6200836300849915,0.5534279346466064,0.6422678828239441,0.5421043038368225,0.5212916135787964,0.5930910110473633,0.5540749430656433,0.5927045941352844,0.556462287902832,0.6631295680999756,0.6632022261619568,0.6786665916442871,0.7111591100692749,0.7107528448104858,0.675940215587616,0.6714135408401489,0.6904657483100891,0.6890925168991089,0.7015553712844849
5823.0,116.459,21.357223600000005,284.5796328,386.5460021,537027.1430342,21.3524825,284.4549066,386.54599,537122.7794839999,-0.0567496,-9.5969565,-0.0003984,19200.0,-0.0043004999999999,6.210000000000068e-05,-1.2099999999999893e-05,0.0,-0.1648000000000316,14.649999999960524,-9.562999999999988,3.8500000002272814,0.0012249999997493,-0.2500000000793534,19199.981675000163,-30.043749575159744,0.002,3.507430419921875,-1.43492919921875,-1.0218011474609374,6.0,10.0,180.0,1.0917969999999997,-4.563964799999999,-0.0839842,-3.2192138,-672.4684341759116,-335.9677015549857,167.07607062717744,752.8032256248762,581.4750000000001,1.0917969999999997,0.5676913857460022,0.6057214736938477,0.5420637130737305,0.6221785545349121,0.5259050726890564,0.5041280388832092,0.5834680795669556,0.5405558347702026,0.5755904316902161,0.5391237735748291,0.5930788516998291,0.5943409204483032,0.6108149886131287,0.6327201128005981,0.6311891078948975,0.6056913733482361,0.6046122908592224,0.6170890927314758,0.6137635707855225,0.6269940137863159
5824.0,116.479,21.3571717,284.3883095,386.5459971,537411.1413634999,21.3578996,284.26300660000004,386.54599,537506.779484,0.3342957,-9.6082883,-0.0002357,19200.0,-0.0036224999999999,-0.0005898999999999,-7.099999999999883e-06,0.0,0.1601500000000477,15.806250000038872,-9.58862499999924,0.968750000041041,-0.0051249999998503,0.2437499997398617,19199.63837499672,-55.79375065269996,0.002,3.4476593017578123,-1.5614251708984377,-1.0026300048828125,6.0,10.0,180.0,0.8999024999999996,-4.5122069,-0.0883787,-3.2427977999999995,-660.2192170879558,-359.87885077749286,167.09353531358872,752.951612812438,575.8500000000001,0.8999024999999996,0.5171974301338196,0.559821367263794,0.49046701192855835,0.5794390439987183,0.4812769889831543,0.45775413513183594,0.5339691042900085,0.4985279142856598,0.5273071527481079,0.49156320095062256,0.5225412249565125,0.5260308384895325,0.5397909283638,0.5598007440567017,0.5574705004692078,0.5346550345420837,0.5328698754310608,0.5475117564201355,0.5417637825012207,0.5550697445869446
