Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
6436.0,128.719,17.6203311,188.0230956,386.939961,730179.0156844,17.605229400000002,187.948664,386.94,730291.968,-1.1863611,-5.715271400000001,0.001302,22800.0,0.0002818,-0.0001753,3.899999999999994e-05,0.0,-1.1637999999998705,0.924999999995984,-5.753649999999766,-8.662499999978479,2.4999999936881068e-05,5.237499999566353,22800.304425001377,51.50000069991438,0.002,0.9913742065429688,-0.3606491088867187,-0.4016372680664062,6.0,10.0,180.0,0.7656251000000001,-4.8144531,-0.290039,-1.4488768,-204.74445397449887,-91.95485461834554,53.00879925581265,224.45494218890136,352.12500000000006,0.7656251000000001,0.40697574615478516,0.40399596095085144,0.4622189998626709,0.41221433877944946,0.4362722635269165,0.46718236804008484,0.4100162982940674,0.3313966989517212,0.4396510720252991,0.41205495595932007,0.36878275871276855,0.3686641454696655,0.3458062708377838,0.398681104183197,0.3473258912563324,0.32938089966773987,0.35283955931663513,0.4199919104576111,0.3842514753341675,0.42693132162094116
6437.0,128.73899999999998,17.5964776,187.9088604,386.94000990000006,730635.0167603,17.580935,187.8345554,386.94,730747.968,-1.2225463,-5.7064603,-0.0003256999999999,22800.0,0.0003342,-0.0001526,-9.90000000000006e-06,0.0,-1.2180250000000117,-3.237499999997424,-5.699200000000104,11.65625000005832,0.0168250000001535,-1.6499999997421355,22800.046925002243,-124.45625034158364,0.002,0.9811264038085936,-0.3617752075195312,-0.3910659790039062,6.0,10.0,180.0,0.7773437000000001,-4.7817381,-0.2915039,-1.4242674000000002,-205.28522698724944,-90.26042730917275,52.96839962790632,224.2634710944507,349.87500000000006,0.7773437000000001,0.4592623710632324,0.4581023156642914,0.5209122896194458,0.46439558267593384,0.4760449528694153,0.5217236280441284,0.47147849202156067,0.38839367032051086,0.4957059323787689,0.4698662757873535,0.38170042634010315,0.3727712631225586,0.351140558719635,0.3941480815410614,0.3357965052127838,0.33757659792900085,0.36027464270591736,0.420598566532135,0.3911963105201721,0.42482513189315796
6438.0,128.759,17.571887699999998,187.7951542,386.9400351,731091.0157073999,17.5559012,187.7206063,386.94,731203.968,-1.2552306,-5.7106327,-0.0011586999999999,22800.0,0.0003642,-0.0004985,-3.510000000000006e-05,0.0,-1.2434000000000722,-2.0749999999792608,-5.658224999999817,3.5437500001123112,-0.0080499999995709,-5.12500000020566,22799.514774998534,12.874999811199814,0.002,0.98536376953125,-0.372967529296875,-0.3948532104492187,6.0,10.0,180.0,0.7768554000000001,-4.754394700000001,-0.2929688,-1.4314452,-205.4061134936247,-88.61821365458638,52.86069981395316,223.71823554722533,345.6000000000001,0.7768554000000001,0.444288045167923,0.44177696108818054,0.50216144323349,0.4469508230686188,0.46264123916625977,0.5043428540229797,0.4533703029155731,0.3704667389392853,0.47760409116744995,0.4516085982322693,0.38671866059303284,0.3802468180656433,0.3607480227947235,0.4033832550048828,0.3525426983833313,0.34256643056869507,0.36721354722976685,0.4292075037956238,0.39621859788894653,0.43182462453842163
6439.0,128.779,17.546587,187.6813828,386.9399776,731547.0137619,17.5303827,187.6067628,386.94,731659.9680000001,-1.2684006,-5.7118031,0.0007486,22800.0,0.0004163,-0.0006289,2.239999999999994e-05,0.0,-1.279774999999983,1.2187499999870837,-5.701175000000092,-9.825000000240893,-0.0114750000008712,2.443750000225009,22800.13275000092,94.41875008635908,0.002,0.9956893920898438,-0.3643096923828125,-0.4065582275390625,6.0,10.0,180.0,0.7456054000000001,-4.7675782,-0.2905274,-1.4509276,-206.2495567468124,-87.63960682729319,52.932849906976585,224.10611777361265,348.67500000000007,0.7456054000000001,0.41161811351776123,0.4092751145362854,0.46705111861228943,0.4179484248161316,0.43975216150283813,0.4718218743801117,0.4143631160259247,0.3355712294578552,0.44391968846321106,0.4162389039993286,0.38798585534095764,0.3882066011428833,0.36577996611595154,0.4175679087638855,0.370326429605484,0.3482881486415863,0.37201517820358276,0.43921685218811035,0.4025672674179077,0.4462313652038574
6440.0,128.799,17.5210939,187.5672627,386.9399639,732003.0161423,17.5045893,187.4929783,386.94,732115.968,-1.289954,-5.6980064,0.0012045,22800.0,0.0002979,-0.0003327,3.609999999999994e-05,0.0,-1.2709999999999333,-3.112500000002156,-5.716549999999643,-2.6249999999450324,0.0082750000004239,5.131249999834608,22800.25289999903,-21.46874976458276,0.002,0.988458251953125,-0.3531906127929687,-0.395599365234375,6.0,10.0,180.0,0.7290038000000001,-4.7138672,-0.2885741,-1.4473388,-206.73527837340612,-87.4368034136466,53.00192495348829,224.4700588868064,348.0750000000001,0.7290038000000001,0.44794684648513794,0.43657609820365906,0.5033884048461914,0.4400230050086975,0.46894699335098267,0.5050516128540039,0.4494146406650543,0.369666188955307,0.47241735458374023,0.454336017370224,0.39206770062446594,0.39073365926742554,0.36912596225738525,0.41403359174728394,0.36322686076164246,0.3506999909877777,0.3756394386291504,0.438822865486145,0.40592753887176514,0.44335877895355225
6441.0,128.81900000000002,17.495215,187.4533212,386.9400311,732459.0177673999,17.478208900000002,187.3793301,386.94,732571.968,-1.3359299999999998,-5.6812458,-0.0010416999999999,22800.0,0.000236,-0.0001422,-3.1100000000000065e-05,0.0,-1.3227750000000429,0.1812499999863931,-5.699700000000263,10.493749999973543,0.0114749999994501,-4.212500000022601,22800.13275000092,-128.74374951931895,0.002,0.9789443969726562,-0.3572479248046875,-0.3915573120117187,6.0,10.0,180.0,0.7470705000000001,-4.7719726,-0.291504,-1.4432372,-207.3251391867031,-86.3584017068233,53.02396247674415,224.5975294434032,350.4750000000001,0.7470705000000001,0.4447150230407715,0.4543857276439667,0.5087217688560486,0.4660661220550537,0.465683251619339,0.5124871730804443,0.459596186876297,0.37760359048843384,0.49050551652908325,0.4557936489582062,0.3960769474506378,0.38696229457855225,0.36284270882606506,0.4132777154445648,0.3554055988788605,0.35322368144989014,0.37346309423446655,0.43692439794540405,0.40614092350006104,0.4448883533477783
6442.0,128.839,17.468266800000002,187.3397363,386.9400312,732915.0189803,17.450592699999998,187.2659819,386.94,733027.968,-1.4088773,-5.6606782,-0.0010417999999999,22800.0,0.000453,-0.0001218,-3.120000000000007e-05,0.0,-1.3791250000000588,-8.668750000007192,-5.652849999999887,-0.5437500000482487,-0.0114749999994501,-3.23749999999734,22799.60060000012,98.70624926409435,0.002,0.9949172973632812,-0.3639389038085937,-0.3993179321289062,6.0,10.0,180.0,0.7470704000000001,-4.7885741,-0.2934568999999999,-1.4591308,-207.7150695933516,-84.47520085341165,52.95298123837208,224.2467647217016,353.4750000000001,0.7470704000000001,0.49255162477493286,0.4699614644050598,0.5542804598808289,0.4620656967163086,0.5044516324996948,0.5447075366973877,0.49534133076667786,0.4053511619567871,0.5090779066085815,0.49930262565612793,0.41829150915145874,0.4170893430709839,0.3919846713542938,0.43100860714912415,0.37916824221611023,0.371468722820282,0.39982473850250244,0.460304319858551,0.4296623468399048,0.4590267539024353
6443.0,128.85899999999998,17.439637799999996,187.2263126,386.9399629,733371.0184769,17.4210295,187.1531306,386.94,733483.9680000001,-1.5080903,-5.623516,0.0012371,22800.0,0.0008593,0.0001055999999999,3.709999999999994e-05,0.0,-1.486324999999944,0.3687500000237037,-5.644025000000141,-6.168749999879708,-0.0077749999988441,3.6062500001321496,22800.252924999226,72.95000032175085,0.002,1.0073562622070311,-0.322607421875,-0.407257080078125,6.0,10.0,180.0,0.7558595,-4.8486327000000005,-0.2900392,-1.4570799,-208.86703479667577,-81.75810042670582,52.96199061918604,224.3233823608508,356.55000000000007,0.7558595,0.4338562488555908,0.4339257478713989,0.49841970205307007,0.4439551830291748,0.46222078800201416,0.49743059277534485,0.4382072985172272,0.35576972365379333,0.4698151648044586,0.44176173210144043,0.41956526041030884,0.42053133249282837,0.39113321900367737,0.44769299030303955,0.3948715925216675,0.37928885221481323,0.4016515612602234,0.46940088272094727,0.4352409839630127,0.4800359010696411
6444.0,128.879,17.4089151,187.1139892,386.9399737,733827.0188658999,17.3890159,187.0409481,386.94,733939.968,-1.6255628999999998,-5.597190299999999,0.0008918,22800.0,0.0011995999999999,-0.0002047,2.6299999999999945e-05,0.0,-1.5881499999999882,-11.412499999985476,-5.621099999999757,3.8437500000654254,0.0124249999984726,3.599999999792658,22800.270074998843,-68.65000032118769,0.002,1.00518798828125,-0.3009201049804687,-0.394500732421875,6.0,10.0,180.0,0.7280274000000001,-4.8095701,-0.2900391,-1.4278563,-210.1990173983379,-78.56955021335291,52.978495309593015,224.44219118042545,348.3750000000001,0.7280274000000001,0.5280524492263794,0.49937063455581665,0.5908369421958923,0.4904439151287079,0.5354853868484497,0.5798527002334595,0.5269935131072998,0.4390312433242798,0.5354083180427551,0.5376676917076111,0.4501609206199646,0.4491650462150574,0.42419666051864624,0.45828962326049805,0.40887412428855896,0.40395891666412354,0.4313321113586426,0.48984283208847046,0.4625883102416992,0.48989611864089966
6445.0,128.899,17.375814499999997,187.0024237,386.9400343,734283.0195984,17.3544048,186.9295391,386.94,734395.968,-1.7494245,-5.5686667,-0.0011394999999999,22800.0,0.0013796,-0.0005593,-3.4300000000000054e-05,0.0,-1.7146000000000328,-1.2250000000158807,-5.562025000000404,9.218749999995168,0.0058500000008621,-5.799999999922534,22799.80660000001,-90.1250001333865,0.002,0.9928863525390624,-0.3012420654296875,-0.3929840087890625,6.0,10.0,180.0,0.7299806000000001,-4.7651368,-0.291504,-1.4150389,-211.4870086991689,-74.39177510667645,52.93424765479651,224.2510955902127,350.7000000000001,0.7299806000000001,0.4766309857368469,0.48396947979927063,0.5478488206863403,0.49442264437675476,0.49470019340515137,0.5453937649726868,0.4894244372844696,0.40340304374694824,0.5186966061592102,0.48943984508514404,0.45681604743003845,0.4504799246788025,0.4215869605541229,0.47260040044784546,0.4194088876247406,0.41342902183532715,0.4332899749279022,0.49737799167633057,0.467363178730011,0.50785893201828
6446.0,128.919,17.3403516,186.8910607,386.9400176,734739.016005,17.3172058,186.8189672,386.94,734851.968,-1.8801857,-5.517289099999999,-0.0006054999999999,22800.0,0.0013236,-0.0003188,-1.7600000000000052e-05,0.0,-1.8415499999999696,-10.987499999992684,-5.526599999999604,2.3124999998458406,-0.0131500000009054,-0.7937500001276021,22799.5662750036,124.44375024645342,0.002,1.0205947875976562,-0.2855194091796875,-0.4012557983398437,6.0,10.0,180.0,0.7612305000000001,-4.8500975,-0.2919922,-1.4447753,-212.97200434958447,-69.94638755333823,52.92512382739825,224.24404779510635,352.05000000000007,0.7612305000000001,0.5395411252975464,0.5143420100212097,0.6094411611557007,0.5062598586082458,0.5472447276115417,0.5941534042358398,0.5401337146759033,0.4478452801704407,0.5506240129470825,0.5503999590873718,0.49057063460350037,0.4913366436958313,0.46096232533454895,0.5005745887756348,0.4515380859375,0.44358187913894653,0.47020402550697327,0.5298882722854614,0.5032283067703247,0.5338523387908936
6447.0,128.939,17.3023047,186.78096,386.9399601,735195.0166001001,17.2774396,186.7092926,386.94,735307.9680000001,-2.0097887,-5.4764002,0.0013347,22800.0,0.0012707999999999,-0.0004828,3.989999999999994e-05,0.0,-1.961200000000041,-0.6687500000213958,-5.485099999999932,-10.124999999838735,-0.0053749999992191,3.962500000298519,22800.40739999968,47.21250006698756,0.002,1.0378829956054687,-0.2328033447265625,-0.408740234375,6.0,10.0,180.0,0.8198242,-4.7675782,-0.2895508,-1.4483642,-214.40650217479225,-65.41619377666912,52.91956191369913,224.2540238975532,351.37500000000006,0.8198242,0.4664459228515625,0.4622887372970581,0.5347720384597778,0.4726082384586334,0.4923124313354492,0.5299599170684814,0.4655451774597168,0.3829677999019623,0.495900422334671,0.4755363464355469,0.4913819432258606,0.4979351758956909,0.4667610824108124,0.5197920203208923,0.4773854911327362,0.45257556438446045,0.476253867149353,0.5412469506263733,0.5078659057617188,0.5570456981658936
6448.0,128.959,17.261648299999997,186.6715676,386.9399826,735651.018843,17.2351272,186.60057490000003,386.94,735763.968,-2.1366383,-5.4255397,0.0005859,22800.0,0.0012671,-0.0004367,1.7399999999999942e-05,0.0,-2.110099999999981,-12.33124999997512,-5.470224999999829,10.431249999953708,0.0158749999997098,1.831249999995066,22800.149924997822,-145.90624923582436,0.002,1.0305404663085938,-0.2054275512695312,-0.3954010009765625,6.0,10.0,180.0,0.7973632000000002,-4.8173829,-0.2890625,-1.4411864,-216.33175108739613,-60.66809688833456,53.01278095684957,224.78051194877656,353.92500000000007,0.7973632000000002,0.5739314556121826,0.5517553687095642,0.6524416208267212,0.5454176664352417,0.5787101984024048,0.633440375328064,0.5773239135742188,0.4836343824863434,0.5866919159889221,0.590164303779602,0.5325137376785278,0.5319905877113342,0.4965655505657196,0.5385014414787292,0.4858904778957367,0.48568296432495117,0.5090324282646179,0.5665156841278076,0.5448781251907349,0.5766610503196716
6449.0,128.979,17.218314499999998,186.5630673,386.94004,736107.0197128,17.190292499999998,186.4928729,386.94,736219.968,-2.2576395,-5.3689057,-0.0013347999999999,22800.0,0.0014035,-0.0003055,-4.0000000000000064e-05,0.0,-2.214100000000041,-2.618750000005305,-5.399900000000457,8.118750000107866,-2.4999999936881068e-05,-5.606250000056434,22799.720750001143,-25.75625039750957,0.002,1.03336181640625,-0.199609375,-0.39654541015625,6.0,10.0,180.0,0.7792969000000001,-4.921875,-0.2900392,-1.4509276999999998,-217.52687554369805,-55.92554844416728,52.99139047842478,224.7057559743883,352.5750000000001,0.7792969000000001,0.5167205929756165,0.5222527980804443,0.59706711769104,0.5325590372085571,0.5323720574378967,0.5878995656967163,0.5270494818687439,0.43760234117507935,0.5557495951652527,0.5325402021408081,0.5349235534667969,0.5337180495262146,0.49818870425224304,0.5511545538902283,0.5025111436843872,0.4927222430706024,0.5123823285102844,0.5736062526702881,0.5462509989738464,0.5923752188682556
6450.0,128.999,17.1726132,186.4557177,386.9399961,736563.0204451999,17.142958999999998,186.3862456,386.94,736675.968,-2.3823009,-5.3131569,0.0001302,22800.0,0.0013923,-0.0002881,3.899999999999936e-06,0.0,-2.361574999999938,-8.481249999992086,-5.288074999999992,0.4312499999770125,-0.0109999999992282,0.6062499998904514,22800.046924999333,94.41250003876848,0.002,1.0463592529296877,-0.1644058227539062,-0.4046844482421875,6.0,10.0,180.0,0.7900391000000001,-4.8745116,-0.2890626,-1.4652831,-218.301437771849,-50.05077422208364,52.86719523921239,224.0958779871941,355.05000000000007,0.7900391000000001,0.5504189729690552,0.5349571108818054,0.6317189335823059,0.5356002449989319,0.5634169578552246,0.612581193447113,0.5514256954193115,0.4584578573703766,0.5697844624519348,0.5655883550643921,0.5649245381355286,0.5708379745483398,0.5330125093460083,0.5815123915672302,0.5352203845977783,0.5205615758895874,0.5455347299575806,0.6034467816352844,0.5790639519691467,0.6218974590301514
6451.0,129.01899999999998,17.1243536,186.3500518,386.9399677,737019.0193925,17.0931529,186.2807502,386.94,737131.9680000001,-2.5033411,-5.274160999999999,0.0010744,22800.0,0.0014503,-0.0008601,3.229999999999994e-05,0.0,-2.4638750000000265,-4.156250000031475,-5.297875000000119,-9.887500000083094,-0.0022000000015509,4.087499999982924,22800.27009999904,55.78749915005392,0.002,1.0529983520507813,-0.1277069091796875,-0.405023193359375,6.0,10.0,180.0,0.7739257,-4.7934571,-0.2866210999999999,-1.4427245000000002,-219.6762188859245,-45.63338711104182,52.9350976196062,224.47843899359708,350.6250000000001,0.7739257,0.5198341012001038,0.5089288353919983,0.5963399410247803,0.5161654949188232,0.5409625172615051,0.5835387706756592,0.5157159566879272,0.4296261668205261,0.5417188405990601,0.5329349040985107,0.5704461336135864,0.5827237367630005,0.5476217269897461,0.5969783067703247,0.559812605381012,0.5316921472549438,0.5581713318824768,0.6155478954315186,0.58735191822052,0.639571487903595
6452.0,129.03900000000002,17.0736074,186.2447139,386.9400029,737475.0205367,17.0409013,186.1764446,386.94,737587.968,-2.6222297,-5.204832,-9.75999999999996e-05,22800.0,0.0015311,-0.0006074,-2.9000000000000624e-06,0.0,-2.605949999999968,-6.524999999979547,-5.258524999999992,14.281249999648082,0.0154000000009091,-0.4312499999770125,22800.046899999143,-141.6187493304933,0.002,1.044793701171875,-0.1097030639648437,-0.395751953125,6.0,10.0,180.0,0.7314454,-4.851562599999999,-0.2880859999999999,-1.4186276999999998,-221.18360944296225,-40.79919355552092,53.0350488098031,225.0277194967985,347.55000000000007,0.7314454,0.5711838603019714,0.5694088935852051,0.6570338010787964,0.5777913331985474,0.5795698761940002,0.643159031867981,0.5784235000610352,0.48913902044296265,0.5997421741485596,0.5920687913894653,0.5959529876708984,0.5963676571846008,0.5593175292015076,0.6078356504440308,0.5629366040229797,0.5546730756759644,0.5734323859214783,0.6280882954597473,0.607038676738739,0.6542196273803711
6453.0,129.05900000000003,17.0207187,186.1406328,386.9400331,737931.0196212,16.9862319,186.0733857,386.94,738043.968,-2.7494386,-5.134255899999999,-0.0011065999999999,22800.0,0.0013188,-0.0004021,-3.310000000000006e-05,0.0,-2.6928500000000355,-8.181250000016766,-5.135750000000172,8.300000000360797,-0.0058500000008621,-4.631249999675902,22799.531950001256,17.16875049171722,0.002,1.049053955078125,-0.09888916015625,-0.397265625,6.0,10.0,180.0,0.7768555000000001,-4.8549805,-0.2905275,-1.4252928,-221.42080472148112,-35.676096777760456,52.90802440490155,224.39035974839925,350.55000000000007,0.7768555000000001,0.5779223442077637,0.570024311542511,0.6656877994537354,0.5737789869308472,0.5855616331100464,0.6460545063018799,0.5838255286216736,0.48899519443511963,0.6024909019470215,0.5973924398422241,0.6145027279853821,0.618240237236023,0.5797275304794312,0.627095639705658,0.5846180319786072,0.5706438422203064,0.5934401154518127,0.6463721990585327,0.625004231929779,0.6722777485847473
6454.0,129.079,16.96517,186.0382676,386.9399835,738387.0170578,16.9291757,185.9716288,386.94,738499.968,-2.8666951000000003,-5.0758939,0.0005533,22800.0,0.0013594,-0.0006463,1.6499999999999937e-05,0.0,-2.849149999999945,-2.506250000000682,-5.079574999999892,-7.137500000098385,-0.0097749999994789,1.574999999576221,22800.149899997632,133.03749947229153,0.002,1.0631622314453124,-0.0616790771484375,-0.4079849243164062,6.0,10.0,180.0,0.7861327000000001,-4.7993164,-0.2885742999999999,-1.4483640999999998,-222.25890236074056,-30.08304838888023,52.90801220245078,224.41367987419963,353.70000000000005,0.7861327000000001,0.5328267216682434,0.5315679311752319,0.6197097301483154,0.5456821918487549,0.5554420948028564,0.6031720042228699,0.5319045782089233,0.4432740807533264,0.563694953918457,0.549850583076477,0.6188641786575317,0.633179247379303,0.594211220741272,0.644507884979248,0.6089034676551819,0.5815720558166504,0.6080564260482788,0.659648597240448,0.6333668828010559,0.6941497921943665
6455.0,129.099,16.907401299999997,185.9368573,386.9399619,738843.0198501,16.869762200000004,185.87123,386.94,738955.9680000001,-2.9876062,-5.0025522,0.0012695,22800.0,0.001243,-0.0005237,3.809999999999994e-05,0.0,-2.9343250000000154,-8.54374999998972,-5.061050000000478,0.550000000032469,0.0036750000006691,4.462500000457226,22800.252925002133,-38.62500016109334,0.002,1.0583663940429688,-0.0285659790039062,-0.4024566650390625,6.0,10.0,180.0,0.7949219000000001,-4.8701173,-0.2866210999999999,-1.4406737,-223.1839511803703,-25.777524194440115,52.97450610122539,224.7748399370998,353.1000000000001,0.7949219000000001,0.5845412611961365,0.5715614557266235,0.6747139692306519,0.577078640460968,0.5981214046478271,0.6521589756011963,0.5825103521347046,0.4910489022731781,0.6032097935676575,0.605159342288971,0.6444651484489441,0.657107412815094,0.6157097816467285,0.6648399233818054,0.6248304843902588,0.603932797908783,0.6297341585159302,0.6782811284065247,0.6592132449150085,0.7134725451469421
