Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
4049.0,80.979,-7.0115088,183.8758992,386.5460186,444445.7920822,-7.1189188,183.8131416,386.545971,444540.379484,-8.319235899999999,-4.763397999999997,-0.0015977999999999,19200.0,0.0009157999999999,-0.0007873,-4.7900000000000006e-05,0.0,-8.314675000000005,0.3562500000053941,-4.792950000000928,2.999999999886427,-0.001950000000761,-3.6000000001479293,19199.89585000003,-111.57500048292204,0.002,3.1727392578125,2.1348614501953125,-0.9063336181640624,6.0,10.0,180.0,1.2050781000000002,-5.2866213,-0.0844726999999999,-3.2715089,-653.2622809744109,375.0911332281914,167.1823152542293,753.376569851876,575.9250000000002,1.2050781000000002,1.2901461124420166,1.284501314163208,1.2855693101882935,1.2673707008361816,1.279542326927185,1.275984287261963,1.2852612733840942,1.304187297821045,1.2734591960906982,1.2856954336166382,1.2684283256530762,1.3095757961273193,1.2918041944503784,1.288050651550293,1.3091474771499634,1.2961512804031372,1.2868071794509888,1.2839633226394653,1.2743414640426636,1.3157988786697388,1.315826654434204,1.3075085878372192,1.308401346206665,1.3087584972381592,1.310023546218872,1.3090177774429321,1.304334282875061,1.305893063545227,1.3036638498306274,1.3100932836532593,1.348002552986145,1.305335521697998,1.3493225574493408,1.3210601806640625,1.302504062652588,1.315484642982483,1.3095934391021729,1.3197840452194214,1.3170677423477173,1.3285584449768066,1.3156498670578003,1.337426781654358,1.3150867223739624,1.3162153959274292,1.3216965198516846,1.3309166431427002,1.3101670742034912,1.333148717880249,1.338150978088379,1.332545518875122,1.3116235733032227,1.2486538887023926,1.2723324298858643,1.2724508047103882,1.3186267614364624,1.3185278177261353,1.2508409023284912,1.3279681205749512,1.2728307247161865,1.2751572132110596
4050.0,80.999,-7.177939400000001,183.7813027,386.5459999,444829.7928835,-7.2864287,183.7193136,386.545971,444924.379484,-8.384152199999999,-4.685767799999996,-0.0009791999999999,19200.0,0.0005077999999999,-0.0012070999999999,-2.94e-05,0.0,-8.324224999999986,-4.450000000005831,-4.697749999999701,1.6437500002908223,-0.011499999999387,1.100000000064938,19199.99884999997,42.91250006637201,0.002,3.1673468017578124,2.143004760742188,-0.903450927734375,6.0,10.0,180.0,1.3007812,-5.2836914,-0.0854493999999999,-3.2586916,-648.5936404872054,381.7270666140957,167.01265762711466,752.6757849259379,580.2000000000002,1.3007812,1.3016438484191895,1.3009315729141235,1.3036144971847534,1.2825639247894287,1.297353744506836,1.290525197982788,1.3005927801132202,1.3167475461959839,1.2873433828353882,1.3029041290283203,1.2836304903030396,1.3242915868759155,1.3074032068252563,1.305206537246704,1.325445532798767,1.306914210319519,1.3012367486953735,1.3026548624038696,1.295863151550293,1.3323596715927124,1.3272452354431152,1.3276231288909912,1.3245525360107422,1.3282618522644043,1.3272451162338257,1.3273138999938965,1.3242487907409668,1.3241533041000366,1.3228247165679932,1.3285797834396362,1.3695601224899292,1.3321590423583984,1.3722710609436035,1.3453649282455444,1.3292951583862305,1.3420600891113281,1.338257074356079,1.3481165170669556,1.3486770391464233,1.3559110164642334,1.3462367057800293,1.3690216541290283,1.3560749292373657,1.3587074279785156,1.3542356491088867,1.3730837106704712,1.3402520418167114,1.3627101182937622,1.3711163997650146,1.3654953241348267,1.3353348970413208,1.2677693367004395,1.2882617712020874,1.2884762287139893,1.3452231884002686,1.3402973413467407,1.2694584131240845,1.348592758178711,1.2905446290969849,1.2910696268081665
4051.0,81.019,-7.345855499999999,183.688088,386.5459677,445213.7918992,-7.4549553,183.6273238,386.545971,445308.379484,-8.432871,-4.592623299999997,9.51000000000048e-05,19200.0,0.0005556999999999,-0.0011780999999999,3e-06,0.0,-8.453124999999995,-4.637499999998732,-4.65769999999992,2.193749999790384,-0.0065750000004527,0.3062499999373358,19199.913000001103,-72.95624964179805,0.002,3.1463836669921874,2.2095684814453125,-0.915035400390625,6.0,10.0,180.0,1.2329102000000003,-5.3076171,-0.0864256999999999,-3.2684326999999995,-646.1008202436027,388.5390333070478,167.31882881355733,754.006392462969,575.6250000000001,1.2329102000000003,1.2971898317337036,1.2945376634597778,1.2970733642578125,1.2782080173492432,1.2919368743896484,1.2854599952697754,1.2950330972671509,1.312031626701355,1.2827372550964355,1.2982678413391113,1.2792400121688843,1.3182669878005981,1.3019005060195923,1.300935983657837,1.3210422992706299,1.3030625581741333,1.296887993812561,1.2973411083221436,1.2881792783737183,1.3274614810943604,1.3227429389953613,1.3210957050323486,1.3201313018798828,1.3227509260177612,1.322798252105713,1.3233975172042847,1.3194020986557007,1.3196008205413818,1.316602110862732,1.324251651763916,1.3630766868591309,1.3270509243011475,1.3669801950454712,1.339021921157837,1.3216561079025269,1.335301399230957,1.3320980072021484,1.3433837890625,1.3417843580245972,1.3513855934143066,1.3395709991455078,1.3617446422576904,1.3492023944854736,1.3486968278884888,1.3512418270111084,1.3654524087905884,1.335063099861145,1.3574663400650024,1.364824652671814,1.3608192205429077,1.3364161252975464,1.2721854448318481,1.294692873954773,1.2941744327545166,1.3441572189331055,1.3421471118927002,1.2750054597854614,1.349610447883606,1.296189308166504,1.296931266784668
4052.0,81.039,-7.5148106,183.596169,386.5459882,445597.7902969,-7.6244779,183.5371832,386.545971,445692.379484,-8.479583600000002,-4.480697099999997,-0.0006207999999999,19200.0,0.0006335999999999,-0.000603,-1.7600000000000014e-05,0.0,-8.434600000000003,-4.518749999998786,-4.53517500000018,8.056249999910392,-0.0082999999989397,-0.2999999999531155,19199.861550000787,64.36874973579907,0.002,3.1366748046875,2.198514404296875,-0.8847357177734375,6.0,10.0,180.0,1.2807616000000004,-5.4228515,-0.0874024999999999,-3.2745851000000004,-641.3474101218014,395.063516653524,167.15791440677867,753.3426962314845,579.7500000000001,1.2807616000000004,1.2982814311981201,1.2922756671905518,1.2963014841079712,1.2738749980926514,1.2885905504226685,1.2824885845184326,1.2952706813812256,1.3117094039916992,1.2803854942321777,1.2974894046783447,1.2748684883117676,1.3184189796447754,1.2978914976119995,1.2984895706176758,1.3212541341781616,1.30271577835083,1.2959164381027222,1.2954368591308594,1.2849072217941284,1.3248932361602783,1.3259003162384033,1.3239363431930542,1.3212497234344482,1.321349859237671,1.3221958875656128,1.3243095874786377,1.320326328277588,1.3194653987884521,1.3182673454284668,1.3236325979232788,1.3735785484313965,1.3363595008850098,1.3783924579620361,1.3536696434020996,1.3354846239089966,1.3505408763885498,1.3432040214538574,1.3538094758987427,1.3539947271347046,1.366581678390503,1.3609933853149414,1.3830382823944092,1.365302562713623,1.35919189453125,1.3616340160369873,1.379157304763794,1.3550896644592285,1.375413179397583,1.3825830221176147,1.375123143196106,1.3424818515777588,1.270815134048462,1.2952966690063477,1.2943460941314697,1.3549721240997314,1.3484939336776733,1.2739241123199463,1.3591324090957642,1.296342134475708,1.2975239753723145
4053.0,81.059,-7.684587900000001,183.5070109,386.5459787,445981.7921967,-7.794976699999999,183.4489023,386.545971,446076.379484,-8.5308421,-4.398559499999997,-0.0002631999999999,19200.0,0.0005442999999999,-0.0009358,-7.800000000000018e-06,0.0,-8.540750000000008,-5.8000000000002405,-4.398674999999486,4.887499999917111,-0.0065750000018738,1.581250000270984,19199.6555249978,-34.331250208275016,0.002,3.1265240478515626,2.1938262939453126,-0.9133355712890624,6.0,10.0,180.0,1.2456055000000004,-5.2958986,-0.0888670999999999,-3.2648439,-635.9657050609007,404.050258326762,167.20545720338933,753.5783481157423,585.6000000000001,1.2456055000000004,1.294567346572876,1.2924621105194092,1.2962714433670044,1.2728991508483887,1.2901442050933838,1.2805869579315186,1.2946645021438599,1.3094943761825562,1.2788559198379517,1.2967875003814697,1.2736891508102417,1.3161197900772095,1.2957051992416382,1.2977843284606934,1.3198952674865723,1.2981876134872437,1.2929307222366333,1.296676754951477,1.2865508794784546,1.3237309455871582,1.3206744194030762,1.320288062095642,1.3171954154968262,1.3185875415802002,1.3189573287963867,1.3206056356430054,1.3192840814590454,1.3161758184432983,1.3155763149261475,1.3214936256408691,1.3699595928192139,1.3334851264953613,1.3733899593353271,1.3495923280715942,1.3314449787139893,1.3457423448562622,1.3375177383422852,1.3507399559020996,1.3534728288650513,1.3626797199249268,1.3570888042449951,1.3818689584732056,1.3674042224884033,1.3632971048355103,1.3635632991790771,1.3820480108261108,1.3492631912231445,1.3736343383789062,1.3811310529708862,1.3736439943313599,1.3451021909713745,1.278123378753662,1.30125892162323,1.3000255823135376,1.3552263975143433,1.3503302335739136,1.2808315753936768,1.3586655855178833,1.302557349205017,1.3033037185668945
4054.0,81.079,-7.855506,183.4195323,386.5459229,446365.7895645,-7.966430600000001,183.3624918,386.545971,446460.379484,-8.5753574,-4.309737099999997,0.0015924,19200.0,0.0006267999999999,-0.0010845,4.759999999999999e-05,0.0,-8.570075,-5.118749999999386,-4.357175000000524,8.668750000140335,-0.0078249999987178,-1.51875000007351,19199.96452500054,94.41250040246304,0.002,3.0063897705078126,2.2850494384765625,-0.920968017578125,6.0,10.0,180.0,1.2880859000000002,-5.2861329,-0.0830079999999999,-3.2945801,-632.3308525304503,410.217629163381,167.25872860169466,753.8286740578711,583.6500000000002,1.2880859000000002,1.29093599319458,1.2851676940917969,1.2898950576782227,1.2660185098648071,1.282369613647461,1.2742066383361816,1.289138913154602,1.305301308631897,1.273386836051941,1.2908388376235962,1.2667042016983032,1.3099749088287354,1.2872258424758911,1.2913870811462402,1.3155925273895264,1.2948477268218994,1.2887898683547974,1.2891337871551514,1.2766425609588623,1.317153811454773,1.3183640241622925,1.315599799156189,1.3129892349243164,1.3109941482543945,1.3131227493286133,1.3161040544509888,1.3138128519058228,1.3107640743255615,1.3098533153533936,1.3154406547546387,1.3676941394805908,1.3298755884170532,1.3729578256607056,1.3495593070983887,1.3289318084716797,1.344907283782959,1.3350021839141846,1.3484158515930176,1.3501535654067993,1.3631627559661865,1.3586115837097168,1.381823182106018,1.364246129989624,1.3546024560928345,1.3604761362075806,1.3781752586364746,1.3509070873260498,1.373282790184021,1.3809785842895508,1.3718116283416748,1.343618631362915,1.2756553888320923,1.301012635231018,1.2990468740463257,1.3544927835464478,1.349884271621704,1.2788710594177246,1.359787106513977,1.3013758659362793,1.3026353120803833
4055.0,81.099,-8.0276152,183.333754,386.5459689,446749.7941422,-8.138819799999998,183.2779624,386.545971,446844.379484,-8.610733,-4.214611799999997,6.280000000000486e-05,19200.0,0.0009527999999999,-0.0010595,1.8999999999999807e-06,0.0,-8.628149999999989,-0.1312499999961328,-4.237299999999067,10.431249999953708,0.0022000000001298,4.687500000244427,19200.325025001075,-30.031249843964908,0.002,3.0684375,2.243483276367188,-0.88563232421875,6.0,10.0,180.0,1.1923829000000004,-5.3466797,-0.0874023999999999,-3.2576661,-627.5734262652252,417.6458145816905,167.27786430084734,753.9378370289355,577.4250000000001,1.1923829000000004,1.265880823135376,1.253084421157837,1.2541266679763794,1.2371776103973389,1.2530111074447632,1.2447612285614014,1.2594658136367798,1.2746014595031738,1.2445999383926392,1.2614428997039795,1.2341755628585815,1.2805471420288086,1.2626019716262817,1.2591114044189453,1.28207528591156,1.2672311067581177,1.2564104795455933,1.2567468881607056,1.2432585954666138,1.2853666543960571,1.2875920534133911,1.2784948348999023,1.2774502038955688,1.2773228883743286,1.2763817310333252,1.2806973457336426,1.2761074304580688,1.2744003534317017,1.2764848470687866,1.28249192237854,1.3344018459320068,1.2968192100524902,1.3340504169464111,1.3131617307662964,1.2967181205749512,1.3115394115447998,1.29689359664917,1.3120996952056885,1.3101677894592285,1.3267130851745605,1.32059645652771,1.3494369983673096,1.3198267221450806,1.3111721277236938,1.3216286897659302,1.3262460231781006,1.3143845796585083,1.339741826057434,1.3388400077819824,1.334753394126892,1.3168091773986816,1.2513437271118164,1.2802640199661255,1.2790879011154175,1.3248486518859863,1.3234736919403076,1.2563896179199219,1.3337618112564087,1.2797229290008545,1.2831108570098877
4056.0,81.119,-8.2001884,183.2497695,386.5459657,447133.7929521,-8.312123,183.1953235,386.545971,447228.379484,-8.660542,-4.1159706999999965,0.0001601,19200.0,0.0008144999999999,-0.0009441,4.799999999999986e-06,0.0,-8.659675000000044,-4.206250000005065,-4.156000000000404,4.09375000014478,-0.0066000000003896,3.2374999996420684,19199.79284999863,107.27499975465835,0.002,3.0959332275390623,2.274124755859375,-0.90155517578125,6.0,10.0,180.0,1.2441405000000003,-5.3642578,-0.0908203999999999,-3.2658694,-623.1322131326126,424.1534072908453,167.2584321504237,753.8799185144678,575.6250000000001,1.2441405000000003,1.271216869354248,1.2663089036941528,1.2675989866256714,1.250492811203003,1.2673472166061401,1.256030797958374,1.2692533731460571,1.2847304344177246,1.2564834356307983,1.2721786499023438,1.2486828565597534,1.2870362997055054,1.2725502252578735,1.2730207443237305,1.2945895195007324,1.2753082513809204,1.268342137336731,1.2697607278823853,1.2586790323257446,1.2975494861602783,1.2933814525604248,1.2906159162521362,1.2879056930541992,1.2893669605255127,1.2879468202590942,1.292040228843689,1.2898154258728027,1.2879583835601807,1.2864354848861694,1.2944447994232178,1.338236689567566,1.304704189300537,1.3422925472259521,1.3174494504928589,1.2993428707122803,1.3139528036117554,1.3059322834014893,1.3209738731384277,1.3201639652252197,1.3308968544006348,1.3202983140945435,1.3459861278533936,1.3311792612075806,1.3275295495986938,1.3325797319412231,1.3436161279678345,1.3138389587402344,1.3402129411697388,1.3449599742889404,1.3419008255004883,1.3243473768234253,1.2653659582138062,1.2897957563400269,1.2883621454238892,1.3296279907226562,1.3296904563903809,1.2692173719406128,1.3370652198791504,1.2905694246292114,1.2918612957000732
4057.0,81.139,-8.373876,183.167751,386.5458964,447517.7917617,-8.486320300000001,183.11458550000003,386.545971,447612.379484,-8.7024017,-4.019223499999997,0.0024713,19200.0,0.0008833999999999,-0.0009002,7.409999999999999e-05,0.0,-8.725824999999965,-0.1812499999975706,-4.033450000000016,9.887499999727822,0.0107500000012805,5.806250000262025,19200.17052500189,12.88124985868708,0.002,3.0171038818359377,2.3763214111328126,-0.91635498046875,6.0,10.0,180.0,1.2177733000000004,-5.2998047,-0.0844725999999999,-3.2848388,-617.9186065663064,431.9042036454226,167.27971607521184,754.0019592572339,579.9000000000001,1.2177733000000004,1.255655288696289,1.2433998584747314,1.2438647747039795,1.227057933807373,1.2447621822357178,1.2340242862701416,1.250376582145691,1.2642948627471924,1.234922170639038,1.2519161701202393,1.223326325416565,1.2690041065216064,1.2512160539627075,1.2492274045944214,1.2723100185394287,1.2561386823654175,1.2454109191894531,1.2476173639297485,1.2333638668060303,1.2743371725082397,1.2758293151855469,1.2665011882781982,1.264959692955017,1.264302134513855,1.2628856897354126,1.26834237575531,1.2652997970581055,1.2619627714157104,1.2651066780090332,1.2709630727767944,1.3238412141799927,1.2868843078613281,1.3231137990951538,1.3037631511688232,1.2865321636199951,1.3016791343688965,1.2845237255096436,1.3021693229675293,1.301446557044983,1.317138671875,1.3113067150115967,1.3422057628631592,1.3128645420074463,1.3037066459655762,1.3143645524978638,1.3183834552764893,1.3034037351608276,1.3315132856369019,1.330353856086731,1.3261460065841675,1.3122870922088623,1.2509205341339111,1.280006766319275,1.2783149480819702,1.3185175657272339,1.3186572790145874,1.256035327911377,1.3280538320541382,1.2792015075683594,1.282673954963684
4058.0,81.159,-8.5485489,183.0879034,386.5459864,447901.79139560007,-8.6613901,183.0357579,386.545971,447996.379484,-8.7399298,-3.9308893999999968,-0.0005233999999999,19200.0,0.0010511999999999,-0.001123,-1.570000000000001e-05,0.0,-8.73267499999999,2.3812499999831345,-3.958025000000021,4.143750000018542,0.0109749999992914,1.0999999993543952,19199.964524999086,-12.87499944745432,0.002,3.043629760742188,2.442294921875,-0.89877197265625,6.0,10.0,180.0,1.2216798000000002,-5.3413086,-0.0874023999999999,-3.2863770000000003,-613.1873032831531,437.9646018227113,167.1853580376059,753.622979628617,579.5250000000001,1.2216798000000002,1.2385059595108032,1.2295337915420532,1.2278797626495361,1.2132627964019775,1.2317031621932983,1.2185661792755127,1.2344766855239868,1.2508820295333862,1.222086787223816,1.233469009399414,1.2091809511184692,1.2486978769302368,1.233486294746399,1.232741355895996,1.2562131881713867,1.2407358884811401,1.2298791408538818,1.230027675628662,1.216178059577942,1.2575510740280151,1.2557417154312134,1.2442996501922607,1.2423666715621948,1.2399955987930298,1.2396754026412964,1.2445629835128784,1.24354887008667,1.240057110786438,1.242769479751587,1.248944640159607,1.2917817831039429,1.2519476413726807,1.2920880317687988,1.2695218324661255,1.2485358715057373,1.263700246810913,1.246476411819458,1.2663875818252563,1.2657219171524048,1.2779386043548584,1.2658281326293945,1.295607328414917,1.26945161819458,1.265562891960144,1.2758773565292358,1.2787246704101562,1.2549195289611816,1.2881550788879395,1.2888790369033813,1.2843555212020874,1.2811700105667114,1.2357382774353027,1.2623652219772339,1.2601841688156128,1.2808046340942383,1.2880256175994873,1.239054799079895,1.2951914072036743,1.2611783742904663,1.2645249366760254
4059.0,81.179,-8.7236113,183.0096778,386.5459813,448285.7922653,-8.837312,182.9588501,386.545971,448380.379484,-8.7922589,-3.832370899999997,-0.0003606999999999,19200.0,0.0007432999999999,-0.0010539999999999,-1.080000000000002e-05,0.0,-8.803949999999983,-5.249999999978875,-3.8464500000003454,5.856250000135788,0.0119499999996719,0.4187500007191147,19200.18767500005,17.162499716427554,0.002,3.045067749023437,2.480133666992188,-0.9061541748046876,6.0,10.0,180.0,1.2197266000000002,-5.3662109,-0.090332,-3.2791992,-608.1551516415766,445.2188009113556,167.22067901880297,753.8024898143085,583.7250000000001,1.2197266000000002,1.2627798318862915,1.2589216232299805,1.2613606452941895,1.2402724027633667,1.2599176168441772,1.2459642887115479,1.2631889581680298,1.2778137922286987,1.2482534646987915,1.2642230987548828,1.2389169931411743,1.277457594871521,1.258331537246704,1.2649580240249634,1.2889825105667114,1.2660356760025024,1.260367512702942,1.262965440750122,1.2496628761291504,1.2877867221832275,1.2862430810928345,1.283103346824646,1.279545783996582,1.277194857597351,1.2776836156845093,1.2829281091690063,1.2841264009475708,1.2787644863128662,1.277942180633545,1.2852888107299805,1.3351629972457886,1.3002935647964478,1.3407387733459473,1.3183504343032837,1.296440601348877,1.3127715587615967,1.3002939224243164,1.31816565990448,1.321090579032898,1.331770658493042,1.3246831893920898,1.3506754636764526,1.3363912105560303,1.3279374837875366,1.3347197771072388,1.3493156433105469,1.314677357673645,1.3430532217025757,1.3498165607452393,1.3426140546798706,1.3261853456497192,1.26984703540802,1.2951359748840332,1.292328953742981,1.331230878829956,1.331676959991455,1.273376703262329,1.3391977548599243,1.2950029373168945,1.296351671218872
4060.0,81.19899999999998,-8.9001719,182.93331540000003,386.545959,448669.7920364,-9.0140645,182.8838714,386.545971,448764.379484,-8.8217491,-3.731398999999997,0.0003881,19200.0,0.0010887999999999,-0.0009252999999999,1.1699999999999986e-05,0.0,-8.816900000000016,4.456249999984516,-3.758999999999446,3.425000000056855,0.0205250000007595,-2.2562500003431296,19200.17052499897,-25.737500254841144,0.002,2.9600958251953124,2.505997314453125,-0.8977752685546875,6.0,10.0,180.0,1.2368163000000003,-5.3916014,-0.0864257999999999,-3.2858642,-603.1810758207882,451.4329004556778,167.14283950940148,753.4957449071542,581.9250000000001,1.2368163000000003,1.221320390701294,1.2122350931167603,1.2095013856887817,1.1952438354492188,1.2148902416229248,1.1997740268707275,1.2176556587219238,1.2351285219192505,1.2058569192886353,1.2142059803009033,1.190724492073059,1.2281944751739502,1.2123783826828003,1.2140167951583862,1.238886833190918,1.2235976457595825,1.212037444114685,1.2110514640808105,1.1955543756484985,1.2378207445144653,1.2373733520507812,1.2230172157287598,1.220720887184143,1.2151398658752441,1.215944766998291,1.2219232320785522,1.2226673364639282,1.2177467346191406,1.2217063903808594,1.227015733718872,1.2683539390563965,1.2266695499420166,1.2696261405944824,1.247252345085144,1.222694754600525,1.2392792701721191,1.218324899673462,1.2409626245498657,1.2412670850753784,1.2531723976135254,1.2397034168243408,1.269394040107727,1.2424081563949585,1.2374790906906128,1.2499957084655762,1.2515531778335571,1.2256709337234497,1.2625811100006104,1.2637279033660889,1.2574416399002075,1.2601747512817383,1.2248995304107666,1.2518635988235474,1.2486073970794678,1.2566851377487183,1.2680515050888062,1.227522611618042,1.2746411561965942,1.2496767044067383,1.2533767223358154
