Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
6303.0,126.059,19.34194566710579,199.84835183726508,386.9400164534314,669530.9865293361,19.267927581688184,199.830782195034,386.94000000000017,669643.9680000001,-5.692074036065844,-1.311916792687566,-0.000545049629885,22800.000000000007,-0.0001250750213996,-0.0005275478827954,-1.6453431271095092e-05,0.0,-5.686517535156195,-3.4127466398696056,-1.3012216886070953,7.261876740290161,0.0041604176910879,-2.5066278178991177,22799.48080083042,21.489284145834112,0.002,0.7707078898585421,0.755242279594388,-0.3914923848303059,6.0,10.0,180.0,0.7431554120789182,-4.9778322475208086,-0.3007770103849239,-1.448259920814325,-581.8417530301945,1905.8426683810103,721.5634825434298,1992.8949307509165,352.20000000000005,0.7431554120789182,-0.04482901096343994,0.4672298729419708,0.6176320314407349,0.25694161653518677,-0.039118692278862,0.5312365293502808,0.5252068042755127,-0.0668601244688034,0.8334439992904663,-0.2576093077659607,0.034823693335056305,-0.020199257880449295,0.3939672112464905,0.0873296707868576,0.4366583526134491,0.29258495569229126,-0.03630624711513519,0.31570082902908325,0.470313161611557,0.1788223683834076
6304.0,126.07900000000004,19.228016840218302,199.822435370412,386.9400132092401,669986.9844481873,19.154055377876137,199.80540389296715,386.94000000000017,670099.9680000002,-5.696544480845409,-1.2651446441275056,-0.0004390772005365,22800.000000000007,8.10455913955963e-05,-0.0006499759396126,-1.3209239973097908e-05,0.0,-5.690165694389714,3.6629904315579815,-1.25705059247324,-5.499143992354211,-0.0041359469105855,-1.3440749676557235,22800.13213469601,115.92450841405152,0.002,0.7726744626623627,0.7582103900552819,-0.3897714870911921,6.0,10.0,180.0,0.6748708115436599,-4.977323613917453,-0.3017642222922302,-1.470890848026722,-563.0168765150972,1911.5928341905053,721.4577412717149,1992.9849653754584,357.5250000000001,0.6748708115436599,-0.03151164948940277,0.4466087222099304,0.608832597732544,0.24078403413295746,-0.03922481834888458,0.5000272989273071,0.50420081615448,-0.06787172704935074,0.8122897148132324,-0.26177722215652466,-0.055632445961236954,-0.10888165235519409,0.3257368505001068,0.011525362730026245,0.35089078545570374,0.22478322684764862,-0.0939527228474617,0.24282555282115936,0.3945474326610565,0.10310139507055283
6305.0,126.09900000000005,19.114357592634768,199.7974342747672,386.9399845158749,670442.98622177,19.039961174027056,199.7810434865371,386.94000000000017,670555.9680000001,-5.717136618728558,-1.2149023392066938,0.0004755474687991,22800.000000000007,-0.0002106175844598,-0.0006710799149133,1.548412519166706e-05,0.0,-5.68409456986971,-4.337289898479023,-1.2551541792606935,-2.373042835217107,-0.0073136466531731,2.200732291569792,22800.3215195407,-38.69709983040044,0.002,0.7742781264311476,0.7554494843004403,-0.3907936084726288,6.0,10.0,180.0,0.7247436443316909,-4.982631018333384,-0.3022598714370254,-1.4672875176587676,-553.4834382575486,1914.5894170952529,721.3063706358574,1993.113982687729,359.8500000000001,0.7247436443316909,-0.03258971869945526,0.45096686482429504,0.6144917011260986,0.25160080194473267,-0.026018276810646057,0.5157037973403931,0.5140764713287354,-0.06005413830280304,0.8263778686523438,-0.25479215383529663,0.00013377517461776733,-0.05896573141217232,0.3647482395172119,0.051843300461769104,0.40219247341156006,0.26383817195892334,-0.06492810696363449,0.2801354229450226,0.4439932107925415,0.14212262630462646
6306.0,126.11900000000006,19.00029698431245,199.7732993338724,386.9399806139228,670898.9875593819,18.925653666918627,199.75770328276056,386.94000000000017,671011.9680000002,-5.731210697078733,-1.1594733549492302,0.0006284087458691,22800.000000000007,-0.000320018196215,-0.0005397442027357,1.938607734438713e-05,0.0,-5.727539552097191,2.263812740818556,-1.175350829283225,12.700649015924752,0.0104730396452476,1.7760165364689626,22800.048188455232,-145.96112244722343,0.002,0.7707699019226127,0.7846490098036045,-0.3966224181914743,6.0,10.0,180.0,0.7511678806751931,-5.007129139607286,-0.2993343616648849,-1.4718302687180562,-534.5057191287743,1919.6527085476264,721.6316853179287,1992.8374913438645,350.25000000000006,0.7511678806751931,-0.0641883835196495,0.4640881419181824,0.6125571727752686,0.25011956691741943,-0.047795772552490234,0.5198781490325928,0.5179777145385742,-0.0752779096364975,0.8161619901657104,-0.26706063747406006,-0.05187392607331276,-0.09742869436740875,0.328107088804245,0.024576574563980103,0.3700856864452362,0.23363594710826874,-0.10404687374830246,0.2596450448036194,0.3897458612918854,0.10917814821004868
6307.0,126.13900000000004,18.885576793175023,199.75046232513856,386.94001992327486,671354.9883379152,18.81114255623159,199.73538498331868,386.94000000000017,671467.9680000001,-5.729822253373996,-1.113191806834957,-0.0006485277729094,22800.000000000007,2.0567199818835145e-05,-0.0006855410191571,-1.9923274730490296e-05,0.0,-5.739054583593358,-4.33147979563017,-1.0981701077458854,4.442206199587176,0.0019598176081336,-2.5749973347144435,22799.584027420715,98.7850813378509,0.002,0.7550642022647109,0.7876165266474042,-0.3919838296745526,6.0,10.0,180.0,0.6589004266973377,-4.9975518773015954,-0.3007937292630225,-1.491320695644953,-512.1413595643871,1925.5898542738128,721.7383426589644,1992.7467456719323,350.25000000000006,0.6589004266973377,-0.04740875959396362,0.4450637698173523,0.611824095249176,0.24866808950901031,-0.03274722397327423,0.5175714492797852,0.516027569770813,-0.06895632296800613,0.8278557062149048,-0.25489234924316406,-0.03590420261025429,-0.09243376553058624,0.33600324392318726,0.023263201117515564,0.38136765360832214,0.24010418355464935,-0.1018136665225029,0.25706252455711365,0.4092114269733429,0.11273228377103806
6308.0,126.15900000000006,18.770906229330112,199.72862073175668,386.9400181298364,671810.9874938237,18.696436644968585,199.7140902840825,386.94000000000017,671923.9680000001,-5.736333826035933,-1.0659246151214885,-0.0006061816348505,22800.000000000007,0.000110626102632,-0.0008042524692858,-1.812983620075198e-05,0.0,-5.714148413577101,6.469167184844229,-1.0659039865848825,-8.169670108733687,-0.0056390379987888,-1.9567582810586264,22800.26926023283,111.64078514196804,0.002,0.7440006179199237,0.790758449460649,-0.392544078560334,6.0,10.0,180.0,0.6881728903841859,-4.975175516169886,-0.3017492890055911,-1.4878478873471983,-496.3021797821936,1930.1424271369065,721.3176713294822,1993.1043728359664,347.7750000000001,0.6881728903841859,-0.03771369159221649,0.4245765507221222,0.6009587049484253,0.2313985377550125,-0.039610639214515686,0.4832478165626526,0.4913838505744934,-0.07495959103107452,0.8014563322067261,-0.2614632546901703,-0.1535971462726593,-0.20296421647071838,0.24741816520690918,-0.07009591907262802,0.27063891291618347,0.1531730741262436,-0.1748749315738678,0.16645514965057373,0.30782949924468994,0.017271094024181366
6309.0,126.17900000000004,18.65665407571993,199.7075808498737,386.9399803427058,672266.9893436193,18.581545036326467,199.69382108199787,386.94000000000017,672379.9680000001,-5.762703340547,-1.0111544185607906,0.0006568249803208,22800.000000000007,-0.0004091271209046,-0.0007002733511704,1.965729424534801e-05,0.0,-5.739490830028666,-9.163912288008117,-1.0574007591453742,1.7697682490984743,-0.005384456859925,3.606538819677456,22800.28660484349,-94.47530200000304,0.002,0.7410652112247595,0.8018305126335755,-0.3924360627457704,6.0,10.0,180.0,0.7384113917664414,-4.986404220892931,-0.3027165521302386,-1.448979280812639,-486.3540898910968,1932.6037135684533,721.469335664741,1992.975686417983,348.30000000000007,0.7384113917664414,-0.04499797523021698,0.4411263167858124,0.6134859919548035,0.25461798906326294,-0.017920374870300293,0.5192742943763733,0.5156456232070923,-0.06182052940130234,0.8335345983505249,-0.2492673695087433,-0.032002393156290054,-0.0919095128774643,0.3359760046005249,0.02160513401031494,0.38555678725242615,0.2421651929616928,-0.1072893962264061,0.2531089782714844,0.4166199266910553,0.10890468209981918
6310.0,126.19900000000004,18.541442387328043,199.6874710792278,386.9400049315162,672722.9893203137,18.46647693065012,199.6745784789265,386.94000000000017,672835.9680000002,-5.762722541876718,-0.953110318746502,-0.0001630868925466,22800.000000000007,-0.0001518470883427,-0.0005005996394797,-4.93151610507916e-06,0.0,-5.758314523385145,5.857048743888416,-0.9724516118258676,12.812598732172267,0.0109903669420272,-0.6686692405473847,22799.79014717277,-115.94589049054473,0.002,0.7322529692273685,0.805719802237777,-0.3956753558499086,6.0,10.0,180.0,0.6763200088864304,-5.046064807806561,-0.3017604501846406,-1.444364982511749,-466.9695449455484,1937.2158567842264,721.6051678323705,1992.859843208992,353.32500000000005,0.6763200088864304,-0.0732845738530159,0.44221577048301697,0.6027925610542297,0.23544549942016602,-0.05264457315206528,0.5006610751152039,0.5058088898658752,-0.08348719775676727,0.8003815412521362,-0.27129995822906494,-0.1493593007326126,-0.1921602189540863,0.2497623860836029,-0.05607615411281586,0.2922113537788391,0.1620454341173172,-0.18539053201675415,0.18650324642658234,0.2998315095901489,0.02535027265548706
6311.0,126.21900000000002,18.426169895332976,199.66857894616183,386.9400187814082,673178.9855009463,18.351241525980463,199.6563644803469,386.94000000000017,673291.9680000001,-5.76604693077172,-0.9013229783178844,-0.0006270944091948,22800.000000000007,-7.163911178474303e-06,-0.0004909605363715,-1.87814080772248e-05,0.0,-5.774435113719742,-4.444654349517761,-0.8918200107716032,2.4422322453155223,-0.0026886918454366,-1.7751521618825676,22799.49836184248,154.56328277670977,0.002,0.7324804908349143,0.8085814049975077,-0.3904980603816897,6.0,10.0,180.0,0.6928247681001599,-5.085283304894934,-0.3037374096188518,-1.4740609717954551,-443.6162724727742,1942.5284283921133,721.7210839161853,1992.760921604496,353.92500000000007,0.6928247681001599,-0.05146074295043945,0.4244910776615143,0.6037049293518066,0.23906131088733673,-0.02785007655620575,0.5018054842948914,0.5061131715774536,-0.07121017575263977,0.8175812363624573,-0.25495293736457825,-0.10954293608665466,-0.16656985878944397,0.2745140790939331,-0.04153928533196449,0.32299965620040894,0.18499882519245148,-0.16882053017616272,0.19730804860591888,0.34365928173065186,0.04505975544452667
6312.0,126.23900000000006,18.310953412959204,199.65076896599533,386.94000542299534,673634.9861626655,18.23584811952953,199.63918068321905,386.94000000000017,673747.9680000001,-5.776212296164869,-0.8512505443662366,-0.0001871241501738,22800.000000000007,-8.228954750930293e-05,-0.0005345784998256,-5.422995205295755e-06,0.0,-5.747073894739208,4.443976351671286,-0.8764808795627929,-8.732386619746142,-0.0071102777667728,-0.6629100144839635,22800.49259954793,60.155183114692434,0.002,0.7268607997006282,0.8110631836258819,-0.3921195886336825,6.0,10.0,180.0,0.733757941280321,-5.096078874406059,-0.3032465806805996,-1.4760930769062912,-429.9231362363871,1946.0157141960567,721.3210419580927,1993.101460802248,354.0750000000001,0.733757941280321,-0.04199913144111633,0.40636464953422546,0.5938829183578491,0.22459325194358826,-0.03248526155948639,0.4724116027355194,0.48486489057540894,-0.07530169188976288,0.7944053411483765,-0.260397344827652,-0.20717714726924896,-0.2582363784313202,0.19999267160892487,-0.1200551837682724,0.22953853011131287,0.11177285015583038,-0.22990116477012634,0.12104432284832001,0.2586213946342468,-0.03501960635185242
6313.0,126.25900000000004,18.19559578605661,199.6338524380605,386.9399712279981,674090.988633184,18.120305911093624,199.6230279783097,386.94000000000017,674203.9680000002,-5.7863966441384775,-0.7965460698233148,0.0009678254726356,22800.000000000007,-0.0001713695077266,-0.0004415555457244,2.8772002012265407e-05,0.0,-5.800025423489458,-7.075835018475702,-0.83956733068941,8.251032370289686,0.0009733463083861,4.331426354104236,22800.20042544835,-141.67228529372932,0.002,0.7172856371908855,0.8321610099205783,-0.396162256204378,6.0,10.0,180.0,0.6800108214425457,-5.114082661900657,-0.303222540646177,-1.4673965854294813,-415.9575681181936,1948.6218570980284,721.8475209790463,1992.654230401124,351.9750000000001,0.6800108214425457,-0.06427750736474991,0.43053293228149414,0.6055060029029846,0.24542604386806488,-0.022951185703277588,0.5082980990409851,0.5102180242538452,-0.06945641338825226,0.8199593424797058,-0.2562400996685028,-0.11193026602268219,-0.16754601895809174,0.2708691358566284,-0.042541470378637314,0.3283260762691498,0.1860663741827011,-0.1798606514930725,0.1976095288991928,0.34041664004325867,0.04111970216035843
6314.0,126.27900000000004,18.079613355813045,199.6180993318826,386.9400095432949,674546.989923296,18.00462370404562,199.6079079709021,386.94000000000017,674659.9680000001,-5.780136039107555,-0.7461529828316534,-0.0003537880909473,22800.000000000007,0.0002189526509784,-0.0004797572049678,-9.543294714518255e-06,0.0,-5.773216915952405,6.344142827751176,-0.7463335376011531,10.375001479111798,0.0080752032831823,-1.887653200944295,22799.635112759734,-55.843587455519,0.002,0.7018262677126103,0.8397896963977728,-0.3941571188387436,6.0,10.0,180.0,0.6570621198222686,-5.132545128203762,-0.3027115903333332,-1.4761389122679098,-393.8862840590968,1953.433928549014,721.5072604895231,1992.943115200562,352.6500000000001,0.6570621198222686,-0.07827415317296982,0.4178094267845154,0.593963086605072,0.2244371622800827,-0.04955742508172989,0.48371797800064087,0.49372604489326477,-0.08792928606271744,0.791082501411438,-0.2708413600921631,-0.23446042835712433,-0.2767719030380249,0.1785421222448349,-0.13131949305534363,0.2233887016773224,0.09798923134803772,-0.2611449658870697,0.11684620380401611,0.22332978248596191,-0.05203181505203247
6315.0,126.29900000000004,17.964417648230867,199.6035462877672,386.9400211679799,675002.9901677744,17.888811598847404,199.593821773777,386.94000000000017,675115.9680000002,-5.80420027400706,-0.7012771047313782,-0.0007052423565153,22800.000000000007,-0.0003144504760136,-0.0006849168535839,-2.116797974921372e-05,0.0,-5.768278394899287,-3.901273886317918,-0.6823164280877815,-1.3509009072348128,-0.0012259221058353,-1.6565660506965465,22800.04707926879,158.84748498637563,0.002,0.6907701243673416,0.8357238478104074,-0.3880298923290637,6.0,10.0,180.0,0.7454466363509009,-5.111432741552974,-0.3036796943731645,-1.4919959509799263,-372.1616420295484,1957.981964274507,721.1376302447616,1993.257557600281,345.30000000000007,0.7454466363509009,-0.055598512291908264,0.4006272852420807,0.595308244228363,0.2315860539674759,-0.023137390613555908,0.48630064725875854,0.49348849058151245,-0.07552434504032135,0.810431718826294,-0.25197848677635193,-0.1975727379322052,-0.2528287470340729,0.20155683159828186,-0.1181599572300911,0.2504548132419586,0.1188606470823288,-0.24550816416740417,0.12470054626464844,0.2662257254123688,-0.03549833595752716
6316.0,126.31900000000005,17.848683708932896,199.5898835740475,386.9399967095577,675458.989874593,17.77287809136815,199.58077038170853,386.94000000000017,675571.9680000002,-5.814087287801061,-0.6515447386876636,0.0001103059522344,22800.000000000007,-0.0004361199633506,-0.0007462018716383,3.2904425031079607e-06,0.0,-5.799044985928121,-0.12494672756495,-0.6786994231323884,-8.05038418680372,-0.0095431437367541,0.3682053227033844,22800.355482680705,-8.58805078419391,0.002,0.698666524623202,0.8415141745245023,-0.3913942698549448,6.0,10.0,180.0,0.7483735034916321,-5.079563468167249,-0.3036874591020509,-1.4662578773143855,-360.2818210147742,1960.034982137253,721.4183151223808,1993.0187788001404,330.6000000000001,0.7483735034916321,-0.05100730061531067,0.39429792761802673,0.5911591649055481,0.22962194681167603,-0.021611452102661133,0.4745960533618927,0.4833768904209137,-0.0776948481798172,0.8057996034622192,-0.250976026058197,-0.2515108287334442,-0.30295372009277344,0.16100750863552094,-0.1615259349346161,0.2004813849925995,0.08087398111820221,-0.2798619568347931,0.08117213845252991,0.22319930791854858,-0.07955556362867355
6317.0,126.33900000000006,17.73247135616301,199.5770570613741,386.939980854101,675914.9902674935,17.656832281458854,199.56875508148136,386.94000000000017,676027.9680000001,-5.811502204689424,-0.5951326397193244,0.0006392465112784,22800.000000000007,-0.0001973705622677,-0.0006085875246719,1.914589908012382e-05,0.0,-5.81468262971007,0.55089936980287,-0.6328131747189686,12.382662637381,0.0071423427900905,2.562532513760931,22799.97852858941,-128.80613709045193,0.002,0.6915126787159944,0.8639335138800984,-0.3988722660537565,6.0,10.0,180.0,0.7430256238652196,-5.072137987834523,-0.3027272130871236,-1.4467038080465318,-346.4554105073871,1962.2894910686268,721.7206575611904,1992.7618894000705,327.45000000000005,0.7430256238652196,-0.08773008733987808,0.4178117513656616,0.597011923789978,0.236687570810318,-0.03672945499420166,0.49395960569381714,0.4969038963317871,-0.08534228056669235,0.8081151247024536,-0.26217490434646606,-0.24568451941013336,-0.2880040407180786,0.16706529259681702,-0.1437607705593109,0.22295066714286804,0.09322404861450195,-0.28316518664360046,0.10384343564510345,0.21919745206832886,-0.06721065938472748
6318.0,126.359,17.6164631895924,199.5654502919802,386.94001570175146,676370.9886556198,17.540684073795425,199.55777707519053,386.94000000000017,676483.9680000002,-5.8188838280197945,-0.5447837918339148,-0.0005210502135826,22800.000000000007,-0.0002718082716657,-0.0006542176097216,-1.5701751341770766e-05,0.0,-5.790763816093794,-0.8562349610952399,-0.5307319998253354,7.325002865472378,0.0036678278798982,-2.081374105278271,22799.429271252822,25.7962646879677,0.002,0.6730045122389968,0.8688963526319684,-0.3933569618506885,6.0,10.0,180.0,0.8153512297831274,-5.074972848409898,-0.3032273356342995,-1.4620993705101295,-322.5827052536936,1966.5882455343133,721.3483287805952,1993.078444700035,320.25000000000006,0.8153512297831274,-0.0812808945775032,0.4006909728050232,0.5934380888938904,0.23316451907157898,-0.03298106789588928,0.4886029362678528,0.4918403625488281,-0.08727345615625381,0.8107389211654663,-0.25498849153518677,-0.2688095271587372,-0.3140268325805664,0.14625196158885956,-0.16856512427330017,0.2008248269557953,0.07262139022350311,-0.3055684268474579,0.07884116470813751,0.20065683126449585,-0.0915776789188385
