Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3633.0,72.65900000000002,17.62760736039141,219.11734878765392,386.54571977651176,284701.80806158896,17.75198124068094,219.10375717502075,386.5459710000003,284796.3794840001,9.543869586261408,-1.1274687176938405,0.008364081391519,19200.000000000007,0.0004251652287027,0.0009497895069127,0.0002509207575215,0.0,9.605704682925028,-4.035948734636742,-1.0783915149462389,-5.063171337578723,0.0100055657628477,0.0630772253431491,19199.501819918296,-12.890416373558816,0.002,-0.0544524228279708,-3.0180654637709687,-0.6451745003929347,6.0,10.0,180.0,-0.5482951599912623,-4.269536359649797,-0.2104493145606589,-2.312242009484448,334.821801228861,-537.2584494228477,173.37793493773293,633.6760195038029,470.2500000000001,-0.5482951599912623,-0.29274436831474304,-0.458747535943985,-0.4553357660770416,-0.2477656602859497,0.11270242929458618,-0.09545771032571793,-0.31790512800216675,-0.32164451479911804,-0.08503064513206482,0.05159217119216919,-0.8406897187232971,-0.8407093286514282,-0.858424723148346,-0.8460536599159241,-0.7522016763687134,-0.8437288403511047,-0.7764886617660522,-0.8755811452865601,-0.8579828143119812,-0.7749414443969727
3634.0,72.67900000000002,17.817819422509395,219.09445198311624,386.5457237205319,285085.79902947904,17.942418870486772,219.0793349672928,386.5459710000003,285180.3794840001,9.542152748618252,-1.2485192114319816,0.0082322808052846,19200.000000000007,0.0008506248645335,0.0010361958298902,0.0002469772722789,0.0,9.427473374815264,3.3554005114596164,-1.217025406830362,-3.35599320532537,0.0021935803094469,1.8250450628982584,19199.44998751795,72.99807176945396,0.002,-0.0913623201902617,-3.07862878609109,-0.6752952160008393,6.0,10.0,180.0,-0.6503367147514224,-4.235410679594981,-0.1918932463983608,-2.3938018709551043,326.2029006144305,-541.1087247114237,172.98096746886648,632.2105097519014,476.85000000000014,-0.6503367147514224,-0.2931210398674011,-0.4503803551197052,-0.4616193175315857,-0.2575181722640991,0.09820453822612762,-0.10103963315486908,-0.3136288523674011,-0.3352292776107788,-0.10962912440299988,0.04256507754325867,-0.8779380917549133,-0.873336136341095,-0.885267436504364,-0.8758581280708313,-0.790921688079834,-0.8678367137908936,-0.7945412397384644,-0.9000870585441589,-0.8965743780136108,-0.7995337843894958
3635.0,72.69900000000003,18.008166141641084,219.0692031000562,386.5457743214183,285469.7920010203,18.132522694421727,219.0524363660967,386.5459710000003,285564.3794840001,9.523905542607237,-1.3735847230244125,0.0065396299476693,19200.000000000007,0.0008281323389099,0.00099567322404,0.000196079206878,0.0,9.54715159424388,-5.181253068043096,-1.3200910962428598,-5.248590245146598,0.0051293693134907,-1.0935649265803535,19199.878504668337,8.609122220970823,0.002,-0.1719268726693209,-3.1756625575728594,-0.6981229245602779,6.0,10.0,180.0,-0.6089050024104667,-4.203143587454405,-0.1782278834365543,-2.46406546097833,321.48345030721526,-545.7843623557119,173.37998373443324,633.6527548759507,467.5500000000001,-0.6089050024104667,-0.28271588683128357,-0.4427511692047119,-0.44423961639404297,-0.23924227058887482,0.11755644530057907,-0.08351054787635803,-0.30970239639282227,-0.31161946058273315,-0.07419478893280029,0.05515299737453461,-0.8108535408973694,-0.8153555989265442,-0.8342816829681396,-0.8197923898696899,-0.7254693508148193,-0.8185358047485352,-0.7508445978164673,-0.8528241515159607,-0.8265791535377502,-0.750237762928009
3636.0,72.71900000000002,18.198041206719243,219.04138134935,386.545776348677,285853.78505229845,18.3222603150921,219.0230656655483,386.5459710000003,285948.3794840001,9.508260813125212,-1.49514164786684,0.0064770800251277,19200.000000000007,0.0009320972874641,0.0010533161371965,0.0001944525938997,0.0,9.482645945916529,6.100450202674522,-1.4526568549468102,-3.913896333312541,0.0031791598035095,2.3755203104168485,19199.5175035242,25.77106343026649,0.002,-0.1970167743623343,-3.2291459287167648,-0.7225888989947118,6.0,10.0,180.0,-0.6724225567577422,-4.182129243187559,-0.1625998725549346,-2.534294701151351,314.4007251536076,-549.949181177856,173.3784918672166,633.6413774379753,469.72500000000014,-0.6724225567577422,-0.2911452353000641,-0.4399535357952118,-0.4614771008491516,-0.2589969336986542,0.09753645956516266,-0.101177878677845,-0.30853360891342163,-0.3359896242618561,-0.10779835283756256,0.03933357074856758,-0.8893235921859741,-0.8840776085853577,-0.8933502435684204,-0.8857128620147705,-0.8044084310531616,-0.8756935000419617,-0.798621654510498,-0.9093310832977295,-0.9063463807106018,-0.8085954785346985
3637.0,72.739,18.38804154632277,219.01102652268827,386.5458115942752,286237.7789342259,18.5115994401168,218.9912280629156,386.5459710000003,286332.3794840001,9.474266184279358,-1.6143573273831515,0.005303517405218,19200.000000000007,0.0005339821645572,0.001173240257789,0.0001591056926759,0.0,9.4677779030734,-4.26948276534037,-1.5800237018298844,-4.694704679264008,0.0080712304835929,0.5495078665930049,19200.01526025486,-8.598496271314477,0.002,-0.2165011226937365,-3.266111112725699,-0.7465241881244251,6.0,10.0,180.0,-0.5962155391786512,-4.179191796543833,-0.1523365192797001,-2.5911783166857125,307.2258625768038,-554.113090588928,173.40124593360832,633.7211887189876,476.7000000000001,-0.5962155391786512,-0.2747827470302582,-0.42896971106529236,-0.43732768297195435,-0.2349349856376648,0.11777251958847046,-0.07413321733474731,-0.30302920937538147,-0.3083494007587433,-0.07732520997524261,0.057408176362514496,-0.7906205654144287,-0.7987938523292542,-0.8187329769134521,-0.8018352389335632,-0.7100419998168945,-0.8005269765853882,-0.7311921119689941,-0.8365480899810791,-0.808515727519989,-0.7319939136505127
3638.0,72.75900000000003,18.57721136708883,218.97814899582963,386.5458371315245,286621.77239688474,18.70050816722248,218.95692905787968,386.5459710000003,286716.3794840001,9.452684029971175,-1.731364568950634,0.0044561795761563,19200.000000000007,0.0005560808440462,0.0013510663518106,0.0001338662098691,0.0,9.473411915233276,-0.1315800035849065,-1.6941110964115147,-2.016458348523719,0.0073252118712642,-0.9753599148231104,19199.466778510057,21.400907599203528,0.002,-0.2777675582128606,-3.3073724612479403,-0.7663387734815162,6.0,10.0,180.0,-0.6498880590495064,-4.193815648283685,-0.1411103408969647,-2.6583038204680376,300.7734312884019,-558.185045294464,173.52662296680415,634.1765943594937,476.7750000000001,-0.6498880590495064,-0.27538618445396423,-0.4273391366004944,-0.4356624186038971,-0.2364133894443512,0.10807952284812927,-0.073519766330719,-0.30131059885025024,-0.32289639115333557,-0.08543343842029572,0.053954996168613434,-0.8125503659248352,-0.8173829317092896,-0.8332354426383972,-0.8195086121559143,-0.7330877780914307,-0.8156601786613464,-0.7411485910415649,-0.8506031036376953,-0.8300732970237732,-0.7476560473442078
3639.0,72.77900000000002,18.766018808080776,218.9428335914884,386.5458583835999,287005.7672810336,18.88895479024391,218.92017414913707,386.5459710000003,287100.37948400003,9.426872509884303,-1.8487953798103849,0.0037417534773148,19200.000000000007,0.0004994633746823,0.0015070634543631,0.0001123142834368,0.0,9.385752113020056,-2.6804180667235684,-1.817611199648535,-5.555500746375971,0.0073282938394671,-2.6812364604443224,19199.931161560868,8.573820221985619,0.002,-0.3149643513283569,-3.33855537318508,-0.7832570093816529,6.0,10.0,180.0,-0.6225192908125619,-4.222647642514921,-0.1318360547608452,-2.700851642038145,292.54771564420093,-561.607022647232,173.30081148340207,633.3542971797469,467.4000000000001,-0.6225192908125619,-0.26676440238952637,-0.4127650260925293,-0.4297468662261963,-0.23222094774246216,0.11819900572299957,-0.06881400942802429,-0.2960498034954071,-0.30109450221061707,-0.0702284574508667,0.05533423647284508,-0.7841388583183289,-0.7934406399726868,-0.8108496069908142,-0.7953181862831116,-0.705662727355957,-0.7926139235496521,-0.7202484607696533,-0.8308900594711304,-0.7980802059173584,-0.7250748872756958
3640.0,72.79900000000004,18.9538597407416,218.90510259445503,386.545898601585,287389.7625735793,19.076907013668965,218.8809698393542,386.5459710000003,287484.3794840001,9.415896215024132,-1.967162410499525,0.002406236626146,19200.000000000007,0.0009354615797471,0.001625449614577,7.220274651437179e-05,0.0,9.411838908557954,2.932265852938176,-1.930439647079187,-5.912905547957449,-0.0002533881704698,-5.19394527362128,19199.82756705665,-42.87504197935469,0.002,-0.3305945552732294,-3.3614025674603325,-0.8014931201985825,6.0,10.0,180.0,-0.698234774788916,-4.243135582129927,-0.1264578991764336,-2.7511240388372578,286.0233578221005,-565.3935113236159,173.40340574170102,633.7281485898734,467.1750000000001,-0.698234774788916,-0.2704264223575592,-0.4143674373626709,-0.43588340282440186,-0.24213764071464539,0.10964300483465195,-0.07839736342430115,-0.30093181133270264,-0.3116496801376343,-0.08377467840909958,0.04771862551569939,-0.8229339718818665,-0.8279305100440979,-0.8397642374038696,-0.8294654488563538,-0.7460124492645264,-0.8229773640632629,-0.7428367733955383,-0.859853982925415,-0.8363274931907654,-0.7548156976699829
3641.0,72.819,19.142132494951543,218.86517612678213,386.545891767676,287773.7584315282,19.264332644071764,218.8393226342891,386.5459710000003,287868.3794840001,9.372081576948384,-2.0935895769035726,0.0026318828526552,19200.000000000007,0.0004342376306478,0.0014917125089215,7.894058537019424e-05,0.0,9.390151999591025,-2.326516601261852,-2.047380736649397,-10.382307881406414,-0.0102777121396066,-2.013123096301642,19199.929855319293,42.941147427769074,0.002,-0.3675459593591493,-3.3805439853334223,-0.8128607776956245,6.0,10.0,180.0,-0.6469890604061254,-4.211346084664199,-0.1201141072663125,-2.788545958362142,279.2726789110502,-569.0272556618079,173.46820287085052,633.9635742949367,473.4750000000001,-0.6469890604061254,-0.26243317127227783,-0.4035298228263855,-0.4323527216911316,-0.2363218516111374,0.1263306885957718,-0.07152685523033142,-0.29852432012557983,-0.2850094437599182,-0.07214109599590302,0.05522093176841736,-0.7721698880195618,-0.7857670187950134,-0.8044835925102234,-0.7876783013343811,-0.6989161968231201,-0.7853829264640808,-0.7103476524353027,-0.8251247406005859,-0.7873781323432922,-0.7157253623008728
3642.0,72.83900000000003,19.329056250515425,218.8227452142389,386.5458983300966,288157.75457120454,19.451200675874247,218.79523983578449,386.5459710000003,288252.3794840001,9.353751802867944,-2.217523327741014,0.0024052243564757,19200.000000000007,0.0007446058232332,0.0014220252548792,7.196858646465828e-05,0.0,9.333232663067257,5.18837343451345,-2.184538742616969,-9.03224887384381,-0.0085213855102148,-5.155597490880126e-06,19199.758288978563,-47.239339938832565,0.002,-0.4121763635287908,-3.3997165561775087,-0.8223757080813909,6.0,10.0,180.0,-0.6875066583720131,-4.17626652650775,-0.115733864001599,-2.8315859334929003,271.1498394555251,-572.599627830904,173.38660143542526,633.6667871474683,473.55000000000007,-0.6875066583720131,-0.26601600646972656,-0.39814093708992004,-0.440673291683197,-0.2471413016319275,0.11276867985725403,-0.0800514966249466,-0.29539167881011963,-0.3009239435195923,-0.09175930172204971,0.04543456807732582,-0.81927090883255,-0.8267585039138794,-0.8389909267425537,-0.82662433385849,-0.7470649480819702,-0.8187457919120789,-0.7368382215499878,-0.858240008354187,-0.8352198004722595,-0.7499488592147827
3643.0,72.85900000000002,19.51606884576093,218.7779932054137,386.5458768491938,288541.75173362496,19.637479199896045,218.7487283368924,386.5459710000003,288636.3794840001,9.31190336534338,-2.3447989950917574,0.0031237985153366,19200.000000000007,0.0003973325160997,0.0012405307609334,9.363816465677426e-05,0.0,9.341550344111289,-3.293294909657481,-2.302232851567533,-11.843625576662156,-0.0060987187640331,3.4255733429401287,19199.94760346757,-38.64937033464678,0.002,-0.4283559475234867,-3.4265242064458774,-0.8315363043721484,6.0,10.0,180.0,-0.6616202552591691,-4.135804495064637,-0.108894753142091,-2.860286635975092,264.2159197277625,-576.318813915452,173.50630071771263,634.1023935737342,473.4000000000001,-0.6616202552591691,-0.2539792060852051,-0.383075088262558,-0.4280981421470642,-0.23090267181396484,0.133557990193367,-0.06249760091304779,-0.2865694761276245,-0.27132970094680786,-0.06516788899898529,0.058559805154800415,-0.7425748705863953,-0.7609854936599731,-0.78248131275177,-0.7612248063087463,-0.6735454797744751,-0.7601554989814758,-0.6867220401763916,-0.8031865358352661,-0.7587530016899109,-0.691070020198822
3644.0,72.879,19.70202592872601,218.7306324879752,386.5458926869371,288925.7473760254,19.823136519036407,218.6997966294596,386.5459710000003,289020.3794840001,9.28364252207385,-2.4655826808045487,0.0026018835200019,19200.000000000007,0.0005048748364842,0.0012414407152724,7.810549359991918e-05,0.0,9.30960126515809,2.506393257142323,-2.4338580237726424,-6.467982037709612,-0.0014791039379497,1.6436968105550906,19199.60458973901,-34.34506564504396,0.002,-0.4523073312763864,-3.461059680077168,-0.8421617712121247,6.0,10.0,180.0,-0.6484703832963756,-4.15674404381677,-0.1035078715322083,-2.903354342113764,256.6769598638813,-579.979406957726,173.5731503588563,634.346196786867,490.05000000000007,-0.6484703832963756,-0.25478947162628174,-0.38724076747894287,-0.42363184690475464,-0.23211681842803955,0.11647346615791321,-0.05880551040172577,-0.28782421350479126,-0.29782626032829285,-0.08729755133390427,0.05638112872838974,-0.7654876112937927,-0.7805110812187195,-0.7977860569953918,-0.7797959446907043,-0.700208306312561,-0.7759578227996826,-0.6946640610694885,-0.8156854510307312,-0.7856165170669556,-0.7059106230735779
3645.0,72.89900000000003,19.88774951240559,218.68095983747008,386.5459189214959,289309.74377330946,20.00814144167825,218.6484525134502,386.5459710000003,289404.37948400003,9.240517509034914,-2.5894643157844444,0.0017220201449059,19200.000000000007,0.0002134174138634,0.0011368828566846,5.158272457599846e-05,0.0,9.239000629738747,-10.325919390740832,-2.54663723729334,-6.650952054541089,0.0019757564970181,0.4247809206251437,19199.6728926259,12.918181189826536,0.002,-0.5023601641709761,-3.558752360103447,-0.8434811168642605,6.0,10.0,180.0,-0.6440563979189295,-4.141609600161601,-0.0991106213317676,-2.93876939697881,248.48147993194064,-582.966203478863,173.43057517942816,633.8270983934335,497.4750000000001,-0.6440563979189295,-0.23399773240089417,-0.3713354468345642,-0.39259564876556396,-0.20067831873893738,0.13988538086414337,-0.023718848824501038,-0.277479350566864,-0.26454418897628784,-0.05046647787094116,0.07866697758436203,-0.6387915015220642,-0.6711350083351135,-0.701270580291748,-0.6713154315948486,-0.5789563655853271,-0.6787261366844177,-0.608752965927124,-0.7209568619728088,-0.6593690514564514,-0.6075472831726074
3646.0,72.91900000000001,20.072031739334385,218.62879673616112,386.5458848266876,289693.7373685089,20.19246056627424,218.594700091196,386.5459710000003,289788.3794840001,9.221473518283693,-2.7110687413422303,0.0028645468284243,19200.000000000007,0.0007004117904797,0.0011138718478925,8.597873556810202e-05,0.0,9.244405691189044,1.22512029020428,-2.6908969887319616,-6.287727445037367,-0.0041435295172593,0.7313975011247373,19199.740765195664,-60.06076073993764,0.002,-0.489422272123394,-3.6079741413066304,-0.8816650659951958,6.0,10.0,180.0,-0.7011506133785046,-4.106966690173341,-0.0961926253405684,-2.9998463749451867,240.8022399659704,-586.6901017394315,173.56028758971408,634.2995491967167,504.5250000000001,-0.7011506133785046,-0.24424728751182556,-0.37658488750457764,-0.4103257656097412,-0.22301015257835388,0.12025866657495499,-0.04447416961193085,-0.2848671078681946,-0.29014962911605835,-0.0862114205956459,0.06346835196018219,-0.7233172655105591,-0.7452554106712341,-0.765521764755249,-0.7441242337226868,-0.6651628017425537,-0.743084728717804,-0.660169780254364,-0.7829171419143677,-0.7462282180786133,-0.6709744930267334
3647.0,72.93900000000001,20.25663437997147,218.5737390736452,386.5458495248768,290077.7298739113,20.376050582402783,218.5385138557932,386.5459710000003,290172.3794840001,9.166216811474277,-2.817946022710553,0.0040395365989028,19200.000000000007,0.0001670874358118,0.0015709106879219,0.0001212759618282,0.0,9.173583184740975,-8.6694106940007,-2.8183767351856788,-6.399321608714639,0.0009513131555421,-0.2993378926464931,19199.672144645207,94.39202915132849,0.002,-0.4286083948524112,-3.563871223293918,-0.8913013558646624,6.0,10.0,180.0,-0.6371883448528656,-4.211403939967649,-0.0844770667938982,-3.0603460143580934,232.1461199829852,-589.8590508697157,173.48414379485703,634.0212745983583,515.1000000000001,-0.6371883448528656,-0.22658130526542664,-0.36323365569114685,-0.38437700271606445,-0.19789689779281616,0.1383877694606781,-0.015542283654212952,-0.2771024703979492,-0.2637203633785248,-0.059824615716934204,0.08139000087976456,-0.6188567280769348,-0.6555391550064087,-0.6861393451690674,-0.6549597382545471,-0.5664145946502686,-0.6631194353103638,-0.5885827541351318,-0.7045763731002808,-0.6431428790092468,-0.589623212814331
3648.0,72.95900000000002,20.43937529201882,218.51654778926104,386.5459491219,290461.7290305145,20.55888198679872,218.47990850370928,386.5459710000003,290556.3794840001,9.147578445561122,-2.9319705446862505,0.0007158272992941,19200.000000000007,0.0007520902799741,0.0017231544355089,2.157797007259829e-05,0.0,9.136942534968323,-0.2989704542592548,-2.9026083870564454,-5.006382806354443,0.0002416489430549,-0.1873430550478605,19199.861711098543,-42.93708319542198,0.002,-0.4636174647237745,-3.617067154512547,-0.889526645873067,6.0,10.0,180.0,-0.7001886692602105,-4.21629871056685,-0.0849546470671929,-3.0802888183409074,224.85455999149252,-592.3690254348578,173.40107189742852,633.7181372991791,524.9250000000001,-0.7001886692602105,-0.23317590355873108,-0.3670678436756134,-0.394642174243927,-0.21235698461532593,0.12171462178230286,-0.02754814922809601,-0.28204888105392456,-0.2846488356590271,-0.08871139585971832,0.07210354506969452,-0.6734846234321594,-0.7028131484985352,-0.727004885673523,-0.7012161016464233,-0.6229648590087891,-0.7037945985794067,-0.6195322275161743,-0.7428112626075745,-0.7006313800811768,-0.628779411315918
