Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
9075.0,181.49900000000005,13.21517504214953,314.4999956327705,386.9399858249211,864034.9457542924,13.290832299994047,314.49999000000014,386.9400190000003,864149.5680000003,5.827462633044304,-0.0001791688269058,0.0011196561929797,22800.000000000007,-0.0001759471493844,-5.632770389292567e-06,3.3676002089220406e-05,0.0,5.844958456592933,3.593669950759536,0.00364991214674,-1.107017479788729,0.02193734861448,4.143627596181359,22800.28813687268,68.69053109828394,0.002,-0.6899117028923999,-0.8950590917673099,-0.6205972623180182,6.0,10.0,180.0,-0.7074846417087162,-5.548579816514696,-0.326646805981648,-1.5026036779720096,118.71505816931544,-1989.153304365196,721.8008095902496,1992.6938217587008,354.9750000000001,-0.7074846417087162,-0.41358792781829834,0.6537443995475769,-0.5117471814155579,-0.08057495951652527,0.1283433735370636,-0.23671172559261322,0.05725729465484619,-0.21074837446212769,0.11601388454437256,-0.5722364187240601,-1.2861714363098145,-1.037359595298767,-1.1195623874664307,-1.1831371784210205,-0.6131563186645508,-0.7161243557929993,-1.0188698768615723,-1.2291494607925415,-0.8972163796424866,-0.7087893486022949
9076.0,181.5190000000001,13.33189851961144,314.50000692851097,386.9400545699153,864490.9496304014,13.407499000000008,314.49999000000014,386.9400190000003,864605.5680000002,5.8255573467271065,-0.0005629587323466,-0.0011633873353562,22800.000000000007,-0.0002332273496045,-1.6928510943475522e-05,-3.536489583351359e-05,0.0,5.828601642120202,-4.757956760730109,-0.009726081601594,0.129662950494141,0.0102425702433979,-3.896095559877069,22800.476831400352,-55.8052067534137,0.002,-0.6735827850291406,-0.8898148532892916,-0.6216210201732,6.0,10.0,180.0,-0.7412875229281111,-5.547048977224496,-0.3300653008952056,-1.4944109403597463,116.59652908465772,-1989.453652182598,721.5944047951248,1992.8689108793503,354.9750000000001,-0.7412875229281111,-0.41273146867752075,0.6637517809867859,-0.5009621977806091,-0.0626724436879158,0.134339839220047,-0.22375185787677765,0.05416455864906311,-0.20820796489715576,0.14237216114997864,-0.5647172927856445,-1.2328460216522217,-0.9868671894073486,-1.0747838020324707,-1.1404027938842773,-0.5584479570388794,-0.668423056602478,-0.9855303764343262,-1.1902472972869873,-0.8360760807991028,-0.6650030612945557
9077.0,181.53900000000004,13.44834565591808,314.4999670307922,386.9400701191859,864946.952548581,13.524165700005964,314.49999000000014,386.9400190000003,865061.5680000003,5.83288002590538,0.0007658304033098,-0.0016925317794331,22800.000000000007,-1.3659673400645502e-05,2.2969207875574376e-05,-5.081498296719002e-05,0.0,5.832071655682192,5.793679772623273,0.0044256189431426,3.662425652312584,-0.0183097712100825,-6.4135183792537305,22799.961371799443,-102.95781387146651,0.002,-0.6721600726766478,-0.903905431559295,-0.6184807737377503,6.0,10.0,180.0,-0.7364838820333041,-5.549884716587613,-0.3325090144105386,-1.4734242310132002,117.98126454232886,-1989.412326091299,721.5472023975624,1992.9089554396755,354.9750000000001,-0.7364838820333041,-0.4216754734516144,0.6468735337257385,-0.5059487819671631,-0.07720296829938889,0.12229441851377487,-0.23051337897777557,0.05879253149032593,-0.22917547821998596,0.11959537863731384,-0.5694643259048462,-1.2931764125823975,-1.0441443920135498,-1.1205253601074219,-1.1869516372680664,-0.6216169595718384,-0.7211046814918518,-1.0215940475463867,-1.231537103652954,-0.9007760286331177,-0.7098153233528137
9078.0,181.55900000000003,13.565297517607386,314.5000099922267,386.9399408344238,865402.9504029168,13.640832299994043,314.49999000000014,386.9400190000003,865517.5680000003,5.823378076092599,-0.0006679157081873,0.0026139472444627,22800.000000000007,-0.0002986138306835,-1.9992226590794973e-05,7.83653747020551e-05,0.0,5.840098356904145,-6.594064125806234,0.0093154257422089,-1.8303574467143533,-0.0102195372365009,10.5019110075281,22799.462316847563,30.10006083408266,0.002,-0.668712209733175,-0.8993417870470545,-0.6159041675704775,6.0,10.0,180.0,-0.691562044543828,-5.545802315808789,-0.3290767889209941,-1.4832517322240482,119.57113227116444,-1989.2301630456493,721.6496011987812,1992.8219777198376,347.55000000000007,-0.691562044543828,-0.4046388864517212,0.6732041239738464,-0.5050161480903625,-0.06306099891662598,0.13564741611480713,-0.23041562736034393,0.06239953637123108,-0.1945497840642929,0.14282697439193726,-0.5663166046142578,-1.2292953729629517,-0.983959436416626,-1.074886441230774,-1.1374202966690063,-0.5511595010757446,-0.6631478667259216,-0.9857919216156006,-1.1882095336914062,-0.8352875709533691,-0.6657980680465698
9079.0,181.5790000000001,13.681825254687714,314.50001420388065,386.940031904513,865858.948823068,13.757499000000005,314.49999000000014,386.9400190000003,865973.5680000002,5.827979781267836,-0.0008113880037471,-0.0004123442138779,22800.000000000007,-0.0001599484751118,-2.4203880556245587e-05,-1.220617936196038e-05,0.0,5.829361853049326,5.563525346928374,-0.0046299759065736,-4.39332676300022,0.0219534232425236,-0.8003744870385503,22800.21762347472,132.99666008770114,0.002,-0.6702178750201544,-0.9039688804975138,-0.6255378491434849,6.0,10.0,180.0,-0.7286602121157165,-5.544161416449207,-0.3285832211962154,-1.4777047060873714,117.9015661355822,-1989.4300815228248,721.5323005993905,1992.9219888599189,347.55000000000007,-0.7286602121157165,-0.4109339714050293,0.6550087928771973,-0.5125142335891724,-0.08906188607215881,0.13240623474121094,-0.24062375724315643,0.04907914996147156,-0.2076483517885208,0.10952284932136536,-0.5762072801589966,-1.3007067441940308,-1.049483299255371,-1.1317930221557617,-1.194193959236145,-0.6297811269760132,-0.7318180203437805,-1.0269184112548828,-1.2424461841583252,-0.9106437563896179,-0.7212166786193848
9080.0,181.5990000000001,13.7984522285579,314.4999973860234,386.940058889104,866314.9510050702,13.87416570000596,314.49999000000014,386.9400190000003,866429.5680000003,5.829323607979282,-0.0002685713486684,-0.00131970373629,22800.000000000007,-0.0001199304664156,-7.386023258635366e-06,-3.9590420463949606e-05,0.0,5.834007891604501,-2.38775997682302,-0.008777667915183,4.083078256388091,0.0044119416997865,-5.0010172816597205,22800.42491120626,-107.35203721868076,0.002,-0.6681451108286612,-0.8955839901648084,-0.620181742712182,6.0,10.0,180.0,-0.7569770092299424,-5.541642685450615,-0.3330003721046588,-1.454680182481524,116.3967830677911,-1989.5085407614124,721.5441502996953,1992.91199442996,354.9750000000001,-0.7569770092299424,-0.41753119230270386,0.6587345004081726,-0.4991905093193054,-0.061175309121608734,0.1276504099369049,-0.2220640927553177,0.06112644076347351,-0.22000080347061157,0.14256024360656738,-0.563310980796814,-1.243290901184082,-0.9976539611816406,-1.080265998840332,-1.1474509239196777,-0.5687525272369385,-0.675017774105072,-0.9912550449371338,-1.1947613954544067,-0.8462408185005188,-0.6705640554428101
9081.0,181.61900000000009,13.915350246663802,314.4999802360617,386.9400362926504,866770.9492507431,13.990832299994048,314.49999000000014,386.9400190000003,866885.5680000003,5.821614121894481,0.000324724884742,-0.0005804569589404,22800.000000000007,-0.0003516561353003,9.763938429597732e-06,-1.6793105237519535e-05,0.0,5.849613248322459,-0.2437633879847393,0.006568555263561,1.288631360078953,-0.0226860661397791,-3.6067325078979744,22799.48129075261,-55.78660112162157,0.002,-0.6660634242581223,-0.9072098282231376,-0.6213115183973048,6.0,10.0,180.0,-0.6768569723225297,-5.542683878347552,-0.3320514569583951,-1.456209984203973,118.38639153389556,-1989.1772703807064,721.7950751498477,1992.69849721498,354.9750000000001,-0.6768569723225297,-0.41615039110183716,0.655922532081604,-0.5044487118721008,-0.06947088241577148,0.12975314259529114,-0.2279796451330185,0.05605238676071167,-0.21661652624607086,0.1318795382976532,-0.5672659873962402,-1.2610163688659668,-1.0133718252182007,-1.0965232849121094,-1.1622952222824097,-0.5873574018478394,-0.693381667137146,-1.0031827688217163,-1.2099215984344482,-0.8665761947631836,-0.6865136623382568
9082.0,181.63900000000007,14.031812924369676,314.50002779119365,386.9399410445024,867226.9483920081,14.107499000000004,314.49999000000014,386.9400190000003,867341.5680000002,5.82841354089154,-0.001259095844092,0.0026205184304279,22800.000000000007,-0.0001477279429804,-3.779119352321079e-05,7.82563441452832e-05,0.0,5.802983443572732,1.4123933239526274,0.006303011328142,-1.7144973925629177,0.0010184566328907,10.994699003459022,22799.92686234261,94.4748214313606,0.002,-0.65656362205449,-0.901200150757432,-0.6203956727706907,6.0,10.0,180.0,-0.7056057527080571,-5.537474286687772,-0.3281483869790661,-1.4756440418562096,118.96719576694778,-1989.6531351903527,721.1965375749238,1993.2072486074896,354.9750000000001,-0.7056057527080571,-0.4096587002277374,0.6604483723640442,-0.5130250453948975,-0.07769344002008438,0.12883687019348145,-0.23691175878047943,0.06180664896965027,-0.20233412086963654,0.11837583780288696,-0.5713310241699219,-1.2732206583023071,-1.0253820419311523,-1.1108731031417847,-1.1726487874984741,-0.5981663465499878,-0.7029257416725159,-1.0116912126541138,-1.2195378541946411,-0.8854761719703674,-0.700330913066864
9083.0,181.65900000000005,14.148316750125606,314.4999642471319,386.9400101410147,867682.9492019012,14.22416570000596,314.49999000000014,386.9400190000003,867797.5680000002,5.833848004842823,0.0008037086106746,0.0003089477613689,22800.000000000007,1.54565544614508e-05,2.575286819328865e-05,9.159876966152235e-06,0.0,5.8398644146743335,-0.131268716508756,-0.0156128489861131,-3.538903196572396,0.0180743448295812,-2.2628485033501704,22800.44089543893,72.99319758386288,0.002,-0.6563594426146873,-0.9092694010159612,-0.6250301899723482,6.0,10.0,180.0,-0.7558319382469176,-5.539509678069607,-0.3261756594095218,-1.4945745167059823,115.8145978834739,-1989.6065675951768,721.467268787462,1992.9771243037449,347.40000000000003,-0.7558319382469176,-0.409160852432251,0.6625995635986328,-0.5062559843063354,-0.07662895321846008,0.1359010934829712,-0.23322264850139618,0.04983699321746826,-0.20390406250953674,0.12707218527793884,-0.5713194608688354,-1.2652140855789185,-1.015738606452942,-1.102249264717102,-1.1656596660614014,-0.5923582315444946,-0.6991208791732788,-1.0044989585876465,-1.2157987356185913,-0.8708446621894836,-0.6922036409378052
9084.0,181.67900000000003,14.264931491922464,314.49990156274674,386.9400984710922,868138.9535240352,14.340832299994048,314.49999000000014,386.9400190000003,868253.5680000003,5.835571337298417,0.0029205018341231,-0.002659282304958,22800.000000000007,6.711394931249711e-05,8.843725337429115e-05,-7.927047308086199e-05,0.0,5.836935298853715,1.713347453233791,0.0019791978939239,5.127401655015698,-0.0004894592215327,-7.068138133428602,22800.26937874436,-167.43554648211048,0.002,-0.6528153846023855,-0.8954951032049983,-0.6297338009106728,6.0,10.0,180.0,-0.727425183934001,-5.55361666814779,-0.3325078158288366,-1.4843054266943665,117.21129894173694,-1989.448783797588,721.5571343937311,1992.9005621518725,339.9750000000001,-0.727425183934001,-0.41749250888824463,0.6590819358825684,-0.49763739109039307,-0.06793137639760971,0.12435965985059738,-0.22686897218227386,0.06464734673500061,-0.2280062586069107,0.1391335427761078,-0.5664392113685608,-1.2705682516098022,-1.0228149890899658,-1.0999891757965088,-1.1677707433700562,-0.5962237119674683,-0.6979401707649231,-1.007493019104004,-1.2140611410140991,-0.8715398907661438,-0.6906368732452393
9085.0,181.69900000000007,14.382037119787933,314.4999916872101,386.9400078463499,868594.9515114741,14.457499000000004,314.49999000000014,386.9400190000003,868709.5680000002,5.820943753104034,-5.264562547831519e-05,0.0003852481094307,22800.000000000007,-0.0003716203715881,-1.6872100439948652e-06,1.1555607888114468e-05,0.0,5.849590838560289,-5.36820242854238,0.0119166824412001,0.3139001666539848,-0.0251714950826937,1.9452218145673303,22799.49803391935,-12.91177886624167,0.002,-0.6878873958435915,-0.8522457067275692,-0.6081296728059549,6.0,10.0,180.0,-0.6922065217210338,-5.5545884568341215,-0.3300678502693674,-1.4811749641616747,119.70264947086848,-1989.091891898794,721.8015671968656,1992.692781075936,336.30000000000007,-0.6922065217210338,-0.4069555103778839,0.6735921502113342,-0.4990767240524292,-0.062314048409461975,0.13468575477600098,-0.22851015627384186,0.06244882941246033,-0.20595014095306396,0.14971095323562622,-0.5659676790237427,-1.2369555234909058,-0.9909693002700806,-1.077316403388977,-1.1425034999847412,-0.5591574907302856,-0.6695412993431091,-0.989962100982666,-1.19292414188385,-0.8376030921936035,-0.6686334609985352
9086.0,181.71900000000008,14.498418358344663,314.50002985151025,386.93995846769,869050.9508594839,14.57416570000596,314.49999000000014,386.9400190000003,869165.5680000002,5.83045940819074,-0.0013248332226128,0.002027844680167,22800.000000000007,-8.636051220046529e-05,-3.985151024361306e-05,6.073336589943738e-05,0.0,5.806847452570511,5.188320332189554,0.0024049163358944,-3.1817526028725025,0.0141241419303008,7.387751117371243,22799.9957502346,137.40242270906057,0.002,-0.6974417514416338,-0.8810084848901124,-0.624992914943821,6.0,10.0,180.0,-0.7776679472739334,-5.546428358775036,-0.3286184860171219,-1.4851743667246886,118.98782473543424,-1989.597445949397,721.2597835984327,1993.153390537968,333.30000000000007,-0.7776679472739334,-0.4058856666088104,0.6650131344795227,-0.5111654996871948,-0.08755642175674438,0.12994882464408875,-0.24385957419872284,0.06098884344100952,-0.20471793413162231,0.11540591716766357,-0.5763294696807861,-1.3011572360992432,-1.0503084659576416,-1.1315487623214722,-1.1933428049087524,-0.6270734071731567,-0.7279166579246521,-1.0280579328536987,-1.2412437200546265,-0.9095919728279114,-0.7217918038368225
9087.0,181.7390000000001,14.615020445327236,314.4999954325459,386.94005754375655,869506.9507728051,14.690832299994048,314.49999000000014,386.9400190000003,869621.5680000003,5.832645232727694,-0.0002042938753636,-0.0012594707374296,22800.000000000007,-2.164719012076861e-05,-5.432545840621404e-06,-3.814741975216342e-05,0.0,5.846656797540835,-2.569674287709516,-0.0107815435522803,-0.9200163034446772,0.0134439193840993,-4.2202860936109605,22800.269408153566,25.76174751481688,0.002,-0.6726028923336916,-0.9100978774697726,-0.6286033434339332,6.0,10.0,180.0,-0.7430283598091486,-5.547578453259597,-0.330597247273947,-1.4692272602086551,116.70541236771712,-1989.4387229746983,721.6038917992164,1992.860695268984,335.70000000000005,-0.7430283598091486,-0.4083116054534912,0.6697829365730286,-0.49905505776405334,-0.06886669993400574,0.1352849304676056,-0.2295484095811844,0.055907249450683594,-0.20852115750312805,0.14252129197120667,-0.5682821273803711,-1.2518198490142822,-1.0032002925872803,-1.088521122932434,-1.1539535522460938,-0.5766726732254028,-0.6843995451927185,-0.9967803955078125,-1.204714298248291,-0.8519271016120911,-0.6798030138015747
9088.0,181.75900000000007,14.73186751308073,314.4999713135627,386.9400673564525,869962.9526153601,14.807499000000004,314.49999000000014,386.9400190000003,870077.5680000003,5.826599692178727,0.0006215533709008,-0.0015991060057143,22800.000000000007,-0.0002020144634289,1.868643744472355e-05,-4.7962131953835966e-05,0.0,5.836183384221347,2.4442101362946214,0.0009692680420894,4.461607223633505,-0.0099990854600625,-7.075462058532115,22800.09826561464,-145.98948549469833,0.002,-0.6685968360734568,-0.8795994834852854,-0.6213297606305485,6.0,10.0,180.0,-0.7025085615427689,-5.546216226505687,-0.3330566754937076,-1.4569544860317123,117.47920618385857,-1989.384861487349,721.6144458996082,1992.851847634492,333.37500000000006,-0.7025085615427689,-0.41557013988494873,0.6615328788757324,-0.49740132689476013,-0.07050757110118866,0.12513834238052368,-0.22912000119686127,0.06480443477630615,-0.22738677263259888,0.13869142532348633,-0.5678985714912415,-1.2769932746887207,-1.028481364250183,-1.1049880981445312,-1.1728181838989258,-0.6025394201278687,-0.7038846015930176,-1.0115662813186646,-1.2194663286209106,-0.8770893216133118,-0.6959041357040405
9089.0,181.77900000000005,14.848396060643722,314.50003175808604,386.9399747153778,870418.9501819077,14.92416570000596,314.49999000000014,386.9400190000003,870533.5680000003,5.831200008944554,-0.0013842297623566,0.0014914978026844,22800.000000000007,-6.385965684044804e-05,-4.175808598302277e-05,4.478311314584479e-05,0.0,5.812478321867742,-5.80052614643601,0.0070959766707885,-1.101054124020973,-0.0197878135004567,6.838955607497363,22799.48105876948,68.66546543753414,0.002,-0.6746417906787808,-0.8892698317244421,-0.6205006951408707,6.0,10.0,180.0,-0.7748065854825545,-5.54135069158164,-0.3301110111964313,-1.4636701051113223,118.72510309192928,-1989.6164307436743,721.2557229498041,1993.156923817246,331.20000000000005,-0.7748065854825545,-0.4023669362068176,0.6803873777389526,-0.5000002384185791,-0.06377717107534409,0.13547775149345398,-0.23108921945095062,0.06526127457618713,-0.1981048882007599,0.14877325296401978,-0.5670913457870483,-1.235041618347168,-0.9885294437408447,-1.0770680904388428,-1.1404732465744019,-0.5564130544662476,-0.6665829420089722,-0.988649845123291,-1.1922881603240967,-0.8365964293479919,-0.6686688661575317
9090.0,181.79900000000004,14.964871103398934,314.5000398693591,386.93999052267,870874.9509017542,15.040832299994047,314.49999000000014,386.9400190000003,870989.5680000003,5.837591054658208,-0.0016604718330174,0.0009609365874667,22800.000000000007,0.0001277972703362,-4.98693590502361e-05,2.878142065294952e-05,0.0,5.848612642454409,8.056457086497659,0.0007462666683058,-3.4745449278232856,0.0187604518146725,3.0563342412870043,22800.23632273338,81.55894368938604,0.002,-0.6706009260895773,-0.8980219982798707,-0.622546486273331,6.0,10.0,180.0,-0.7524371629979669,-5.535430598624901,-0.3290982231029644,-1.4872587920725389,118.55105154596464,-1989.3067153718373,721.632361474902,1992.836961908623,321.82500000000005,-0.7524371629979669,-0.40572071075439453,0.6634491682052612,-0.5096790194511414,-0.09363220632076263,0.13007837533950806,-0.2473692148923874,0.05911862850189209,-0.21015608310699463,0.11356139183044434,-0.5789586305618286,-1.3207592964172363,-1.0682048797607422,-1.1459687948226929,-1.2088958024978638,-0.6483782529830933,-0.7466084957122803,-1.0397086143493652,-1.2562040090560913,-0.9274057745933533,-0.7366897463798523
