Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_seed_0,ST_Plate_Notch_PiNN_Erd_seed_1,ST_Plate_Notch_PiNN_Erd_seed_2,ST_Plate_Notch_PiNN_Erd_seed_3,ST_Plate_Notch_PiNN_Erd_seed_4,ST_Plate_Notch_PiNN_Erd_seed_5,ST_Plate_Notch_PiNN_Erd_seed_6,ST_Plate_Notch_PiNN_Erd_seed_7,ST_Plate_Notch_PiNN_Erd_seed_8,ST_Plate_Notch_PiNN_Erd_seed_9
6082.0,121.64000000000004,22.6817692547959,217.6220348956619,386.94005862317294,568777.7464221332,22.74999504945176,217.5888643542233,386.94000000000017,568890.7680000002,5.242669520864425,-2.5599086937135778,-0.0019492765537115,22800.000000000007,-2.2036530270523146e-06,-7.092444711356979e-05,-5.862317282271478e-05,0.0,5.23964367090898,6.957805063494314,-2.5865562657356547,3.2900785263970604,0.0483763962321837,-8.661353141575294,22800.89377930866,-437.7353323496967,0.002,-0.1578194217955789,-1.0862158166886453,-0.3871232930297896,6.0,10.0,180.0,-0.5416115195264734,-4.594274981962466,-0.2989640838315816,-1.4536955483611826,28.293384030499983,-201.0259138191921,84.70790180962852,203.0301922775078,351.9750000000001,-0.5416115195264734,-0.2404504269361496,-0.38943368196487427,-0.5100123286247253,-0.3573056757450104,-0.5503320693969727,-0.4797787070274353,-0.34420132637023926,-0.6183993816375732,-0.5858175158500671,-0.5054718255996704,-0.11768313497304916,-0.3342795670032501,-0.3545963168144226,-0.32186681032180786,-0.4088071584701538,-0.2099582403898239,-0.24539564549922943,-0.23946219682693481,-0.27801060676574707,-0.23475337028503418
6083.0,121.66000000000004,22.786684373512543,217.5708086804379,386.9401326511712,569233.7440436531,22.85467985816789,217.5373651476355,386.94000000000017,569346.768,5.2252899841668015,-2.588706741839668,-0.0044227890832726,22800.000000000007,-1.1091959667529169e-05,0.0001090616991557,-0.000132651171102,0.0,5.237149672644736,-12.103878356221276,-2.5503837594566225,20.50382796742789,-0.022527538935946,-14.286341975206776,22799.586072040653,-171.47591566635575,0.002,-0.122721280880383,-1.0916818607553964,-0.3882283416277013,6.0,10.0,180.0,-0.5744012999455868,-4.611058551829748,-0.3106481879026026,-1.4462229281481247,27.32369201525,-201.07545690959608,84.65295090481426,202.9370961387539,352.20000000000005,-0.5744012999455868,-0.20781731605529785,-0.27288877964019775,-0.43079739809036255,-0.19996300339698792,-0.4501742720603943,-0.36634814739227295,-0.26722243428230286,-0.5148807168006897,-0.533980131149292,-0.42700839042663574,-0.11970105022192001,-0.2710746228694916,-0.29967647790908813,-0.29218125343322754,-0.33177706599235535,-0.12335308641195297,-0.20971894264221191,-0.18734729290008545,-0.24073487520217896,-0.24130097031593323
6084.0,121.68000000000004,22.89097542271822,217.5190677002365,386.9399343992776,569689.7395341793,22.95901968268158,217.4851715259064,386.94000000000017,569802.7680000002,5.217056927197504,-2.623425358104541,0.0021858954717648,22800.000000000007,0.000262060615936,0.0001074522108073,6.560072249603381e-05,0.0,5.2079671177782005,7.574236480976969,-2.566509167148931,-14.650465595104418,-0.0391243444636616,6.490266662538519,22799.412139923028,308.9979260050706,0.002,-0.1186292569682142,-1.078750072584871,-0.3766259767834745,6.0,10.0,180.0,-0.6504966912703545,-4.629836649622674,-0.3008238143638412,-1.471118876783859,26.204846007625,-201.08222845479804,84.56097545240712,202.7925480693769,355.80000000000007,-0.6504966912703545,-0.24392561614513397,-0.38294607400894165,-0.49330857396125793,-0.3741655945777893,-0.5622454881668091,-0.4993739724159241,-0.37662601470947266,-0.637217104434967,-0.5806701183319092,-0.5080883502960205,-0.1401250958442688,-0.3343234658241272,-0.3463808000087738,-0.30746564269065857,-0.4189300239086151,-0.21847856044769287,-0.2775808572769165,-0.23539111018180847,-0.2607327699661255,-0.21212860941886902
6085.0,121.70000000000005,22.995252664766248,217.4664342088057,386.93989938867946,570145.7417499973,23.063010906148715,217.4322853150628,386.94000000000017,570258.7680000002,5.197512593086456,-2.651418029011693,0.0033615390715182,22800.000000000007,0.000203601599216,0.0003047709787467,0.0001006113206053,0.0,5.216673820682909,-5.844636496194778,-2.680367493543592,-17.077555774625655,0.026745651966118,15.728294803588415,22800.47901899093,171.46833615249344,0.002,-0.1331762823778254,-1.0763667348180386,-0.3713731961212891,6.0,10.0,180.0,-0.6019572014511674,-4.628030624962696,-0.2949606435266819,-1.4626168874905316,24.22242300381249,-201.50261422739905,84.71448772620356,202.9687740346885,352.7250000000001,-0.6019572014511674,-0.20192191004753113,-0.3038187623023987,-0.42674490809440613,-0.2730937898159027,-0.49866801500320435,-0.452707439661026,-0.35361048579216003,-0.5852022171020508,-0.539309561252594,-0.4563889503479004,-0.15181274712085724,-0.3041124939918518,-0.2966616749763489,-0.278841495513916,-0.38107940554618835,-0.1641218066215515,-0.25074976682662964,-0.2050287127494812,-0.2506219148635864,-0.1955733597278595
6086.0,121.72000000000008,23.099133630325337,217.4130095065239,386.9401084271413,570601.7439025827,23.166647709214736,217.3787093301179,386.94000000000017,570714.7680000002,5.179271454883351,-2.67596427622054,-0.003661041832548,22800.000000000007,0.0001900416036722,0.0006016689152569,-0.0001084271411089,0.0,5.199960761814007,2.554054849861273,-2.7203318391377627,10.123790134055648,0.029122147680687,-13.913510714491451,22800.37858047667,-343.3549537655152,0.002,-0.1199046128056271,-1.0956907416317805,-0.381865700057549,6.0,10.0,180.0,-0.5810214806422979,-4.634948650362044,-0.3057197423896202,-1.4263342417693363,22.457211501906247,-201.80130711369952,84.80324386310178,203.06238701734424,348.52500000000003,-0.5810214806422979,-0.21970978379249573,-0.355970561504364,-0.4929801821708679,-0.31104180216789246,-0.5137816667556763,-0.44864264130592346,-0.3144727945327759,-0.5772037506103516,-0.5725380182266235,-0.48066630959510803,-0.10861588269472122,-0.31497982144355774,-0.33262646198272705,-0.30956709384918213,-0.3830574154853821,-0.1799592524766922,-0.22301191091537476,-0.2208854854106903,-0.26249340176582336,-0.238689124584198
6087.0,121.74000000000004,23.20268555798512,217.359235953816,386.9400878362773,571057.7417971594,23.269926498714284,217.32444515034544,386.94000000000017,571170.7680000002,5.159907441592138,-2.71175192731868,-0.0029273015958433,22800.000000000007,0.0001503338411,0.0005577891659921,-8.783627719029163e-05,0.0,5.109595357837641,-4.527954516937134,-2.6641229025033226,15.749039818019344,-0.0289276314925316,-7.45185765061566,22799.17398735217,-68.39114687928381,0.002,-0.0985945794329507,-1.0969066914571504,-0.3840629174466887,6.0,10.0,180.0,-0.6314611270954619,-4.632198220758691,-0.310559027916568,-1.4430441497106048,21.026605750953124,-201.50765355684976,84.48712193155089,202.6141935086721,351.67500000000007,-0.6314611270954619,-0.19622769951820374,-0.30193188786506653,-0.45065945386886597,-0.24905577301979065,-0.47103703022003174,-0.39995908737182617,-0.28334447741508484,-0.5386390686035156,-0.5402845740318298,-0.4560927152633667,-0.11822544783353806,-0.28695008158683777,-0.2979832589626312,-0.2918755114078522,-0.3512558937072754,-0.14839626848697662,-0.21268004179000854,-0.1962597668170929,-0.2334297001361847,-0.2223600149154663
6088.0,121.76000000000003,23.305591902959183,217.3049911986399,386.93990280464686,571513.7395158047,23.37284189477552,217.26949635066944,386.94000000000017,571626.7680000003,5.149829494261317,-2.7545918816168937,0.0032513154580488,22800.000000000007,0.000395997710754,0.0002987220306283,9.719535331940822e-05,0.0,5.191750877901592,2.3313497098363265,-2.708522567582273,-20.77955729655681,-0.0249953775226612,10.48690657399802,22799.923396430066,317.8586661169683,0.002,-0.0989779911569881,-1.076935608515543,-0.3752958410769386,6.0,10.0,180.0,-0.6594203587035328,-4.601235168236727,-0.3016691445508743,-1.493517507941024,20.89930287547656,-201.74132677842488,84.64656096577545,202.82709675433605,348.9000000000001,-0.6594203587035328,-0.2284119576215744,-0.34812867641448975,-0.46423450112342834,-0.33349689841270447,-0.5376009345054626,-0.4908900260925293,-0.3705848753452301,-0.6098105311393738,-0.5657649040222168,-0.482986718416214,-0.14912845194339752,-0.32224658131599426,-0.3302032947540283,-0.2916041314601898,-0.40512266755104065,-0.1934078484773636,-0.2697737514972687,-0.22147253155708313,-0.25073185563087463,-0.2028580754995346
6089.0,121.78000000000004,23.4085623850492,217.24974305232007,386.9399627406208,571969.7432328755,23.475390501419817,217.21386373697104,386.94000000000017,572082.7680000002,5.125241182545712,-2.7866882729753324,0.0012474486754628,22800.000000000007,0.0002129184452572,0.0003584635937315,3.725937926078276e-05,0.0,5.113242051832229,5.742601832575394,-2.821785910527168,-11.740429736335212,0.0404931604100919,7.074326059832913,22801.328819768536,34.32021780388247,0.002,-0.0982391744786447,-1.0773193269802774,-0.374867627985351,6.0,10.0,180.0,-0.5760310882796227,-4.61895456494054,-0.3025850948105213,-1.4867877381382877,18.19215143773828,-201.99066338921244,84.67228048288771,202.829548377168,351.9000000000001,-0.5760310882796227,-0.22737595438957214,-0.3609682321548462,-0.4726318120956421,-0.3451388478279114,-0.5415217876434326,-0.4839951694011688,-0.3578506410121918,-0.6078050136566162,-0.5688211917877197,-0.5002580881118774,-0.12503254413604736,-0.32124999165534973,-0.32992613315582275,-0.2910308539867401,-0.4038648009300232,-0.19688604772090912,-0.2535936236381531,-0.2221674621105194,-0.24617326259613037,-0.20571641623973846
6090.0,121.80000000000004,23.51137349511628,217.19373046008377,386.9401332538681,572425.7480479514,23.577566106014096,217.1575513322861,386.94000000000017,572538.7680000002,5.093439377008687,-2.8159246060442857,-0.0044476661531519,22800.000000000007,-0.0001793864124296,0.0005002542305176,-0.000133253868013,0.0,5.137808385153167,-14.546019367553692,-2.8426897540902454,14.273868973982324,0.0077751674828264,-16.603927679322528,22799.47643008368,-326.31147437083945,0.002,-0.0844392649351345,-1.0971950332143958,-0.387579416552956,6.0,10.0,180.0,-0.568708281642346,-4.616871433506339,-0.3104409465454975,-1.4390629970726867,16.92657571886914,-202.25733169460625,84.79364024144385,202.978774188584,352.50000000000006,-0.568708281642346,-0.1896805763244629,-0.24112284183502197,-0.4013395607471466,-0.17598098516464233,-0.4386575222015381,-0.3480088710784912,-0.2619084119796753,-0.47850269079208374,-0.5103356242179871,-0.3972879648208618,-0.10616299510002136,-0.24999573826789856,-0.28665608167648315,-0.25848260521888733,-0.3116385042667389,-0.09180106222629547,-0.1940651834011078,-0.17342360317707062,-0.22100423276424408,-0.238255113363266
6091.0,121.82000000000004,23.612816525548105,217.13705679643755,386.9400358671047,572881.7430759812,23.679365500009816,217.1005607371997,386.94000000000017,572994.7680000002,5.094559665897424,-2.845634136240628,-0.0011933816817935,22800.000000000007,0.0004221833288918,0.0006241272580295,-3.586710464822947e-05,0.0,5.0583242052136566,11.589614128128588,-2.79231834879887,8.060090744158856,-0.0360783704401862,-3.415499635338933,22799.2373036336,51.480674588334224,0.002,-0.0610872591650548,-1.0884290913793446,-0.3844032127852517,6.0,10.0,180.0,-0.6655864079182469,-4.70749940337318,-0.311500956562757,-1.4564709519001326,15.791287859434572,-201.9891658473032,84.53532012072193,202.615887094292,352.42500000000007,-0.6655864079182469,-0.23733104765415192,-0.3874194920063019,-0.5030840039253235,-0.36813706159591675,-0.5468852519989014,-0.4742445945739746,-0.32895535230636597,-0.6082065105438232,-0.580263078212738,-0.525182843208313,-0.11253020912408829,-0.32809337973594666,-0.33801811933517456,-0.3112982511520386,-0.4031091630458832,-0.21261194348335266,-0.24170254170894623,-0.2290974259376526,-0.2570042610168457,-0.20796678960323334
6092.0,121.84000000000005,23.71494511950613,217.07989924280687,386.93986862807833,573337.741241294,23.7807838940992,217.0428949368133,386.94000000000017,573450.768,5.059976431794873,-2.881670621668301,0.0043759643157414,22800.000000000007,-4.041976107195537e-05,0.0005541044049343,0.00013137192187,0.0,5.098793890295463,-13.15783513228169,-2.870911114059568,-20.016819070849483,-0.0097257042130424,15.74943979249922,22800.440461706537,317.5270823209598,0.002,-0.073288444691707,-1.0751356435558532,-0.3725971069454378,6.0,10.0,180.0,-0.5883467019214428,-4.734699595958365,-0.2997837556413326,-1.4732973931280386,14.784143929717285,-202.2205829236516,84.65566006036096,202.767943547146,354.9750000000001,-0.5883467019214428,-0.1747632622718811,-0.23938867449760437,-0.37771379947662354,-0.20778805017471313,-0.4578179121017456,-0.4033137559890747,-0.33154577016830444,-0.5192044973373413,-0.5024125576019287,-0.4105628728866577,-0.14361520111560822,-0.2691386640071869,-0.2498333901166916,-0.23818594217300415,-0.3418051302433014,-0.11430388689041138,-0.21826879680156708,-0.17404727637767792,-0.2210785299539566,-0.17971265316009521
6093.0,121.86000000000004,23.81578363068595,217.022080783916,386.9400075239754,573793.744458166,23.881817104297177,216.9845559279899,386.94000000000017,573906.7680000002,5.055450892870096,-2.918019479250808,-0.0002848513943117,22800.000000000007,0.0004054589384534,0.0004709735237379,-7.523975280114098e-06,0.0,5.051314096723891,12.689482726029944,-2.956348654732192,-4.024428951121452,0.0514196118801506,0.3612407595726353,22800.75061428765,-111.58501287781954,0.002,-0.0733852025750279,-1.087117955913009,-0.3772753205414764,6.0,10.0,180.0,-0.5842431567916002,-4.647525207121436,-0.3006721922399828,-1.4449318673044966,12.474571964858642,-202.43579146182577,84.72083003018048,202.836971773573,355.80000000000007,-0.5842431567916002,-0.24015502631664276,-0.39058682322502136,-0.4970249831676483,-0.38313132524490356,-0.5624451637268066,-0.4897676408290863,-0.35394179821014404,-0.6165866851806641,-0.5818738341331482,-0.5279273986816406,-0.11207610368728638,-0.32724729180336,-0.3415376842021942,-0.29387128353118896,-0.41066843271255493,-0.21179716289043427,-0.248543381690979,-0.22972673177719116,-0.2501809895038605,-0.20268923044204712
6094.0,121.88000000000002,23.91710426363614,216.96349328430128,386.94012825965257,574249.7452030902,23.98245952304863,216.9255469189806,386.94000000000017,574362.7680000002,5.021706419967924,-2.9510099717304747,-0.0042383557125564,22800.000000000007,-1.8372573380487383e-05,0.0004850562649509,-0.0001282596524343,0.0,5.015708220994469,-17.71792049801961,-2.95984749358366,20.01828284507005,-0.0076740578305148,-15.388460560208312,22799.34166429525,-266.0234476080007,0.002,-0.0559249300409428,-1.1018136667292873,-0.39080298033328,6.0,10.0,180.0,-0.6083439570846739,-4.648116930500161,-0.3113453177903295,-1.4179065153183292,10.74478598242932,-202.43439573091288,84.65541501509024,202.7349858867865,355.7250000000001,-0.6083439570846739,-0.18393941223621368,-0.20349682867527008,-0.3626684546470642,-0.14968082308769226,-0.40970292687416077,-0.3084612190723419,-0.23503035306930542,-0.43906641006469727,-0.48566752672195435,-0.38621652126312256,-0.10340730845928192,-0.22302740812301636,-0.2654838263988495,-0.23706093430519104,-0.28514641523361206,-0.059361040592193604,-0.1802995800971985,-0.15911126136779785,-0.19398215413093567,-0.2246323674917221
6095.0,121.90000000000003,24.01725566620616,216.90440090592028,386.93997937270944,574705.7414408197,24.08270812848572,216.86587011768376,386.94000000000017,574818.7680000002,5.013661593873539,-2.989348228383636,0.0006932900636894,22800.000000000007,0.0003356385911711,0.000334014597631,2.0627290700980897e-05,0.0,5.034307618071534,14.626417595629247,-2.920805489218508,-2.5473165711306778,-0.0404075806019011,0.9643337444027432,22799.409941977563,197.3667013645482,0.002,-0.0655743964389057,-1.0769177798464695,-0.3706510014818929,6.0,10.0,180.0,-0.6303371015779843,-4.648791255950535,-0.3103745682614237,-1.4689572299709668,10.66139299121466,-202.38419786545643,84.61070750754513,202.67299294339324,355.7250000000001,-0.6303371015779843,-0.24180060625076294,-0.39558205008506775,-0.502648115158081,-0.39419060945510864,-0.569190263748169,-0.4932212233543396,-0.35232260823249817,-0.620538592338562,-0.5830391049385071,-0.5350440740585327,-0.11299561709165573,-0.3297439217567444,-0.3419305086135864,-0.2987295985221863,-0.41266781091690063,-0.21976874768733978,-0.25510603189468384,-0.23142409324645996,-0.2512816786766052,-0.19786207377910614
6096.0,121.92000000000004,24.11769610789571,216.84467511467813,386.9398703437352,575161.7431454503,24.18255732259357,216.8055281251553,386.94000000000017,575274.7680000003,4.982568027256926,-3.028677953675335,0.0043268070365455,22800.000000000007,4.204514544863913e-06,0.0001498023660982,0.0001296562649036,0.0,4.976733229389345,-10.761715263249354,-3.039521565239303,-21.360872158309984,0.0059222023593711,16.964400705041342,22800.751783132,248.77379871391304,0.002,-0.0742673466401534,-1.0732029134030912,-0.3737835130661748,6.0,10.0,180.0,-0.5653437525446374,-4.592019533790998,-0.2996994329374857,-1.5023936857544482,8.23619649560733,-202.4925989327282,84.62485375377256,202.67899647169665,354.9000000000001,-0.5653437525446374,-0.17154692113399506,-0.23826906085014343,-0.371928870677948,-0.21477490663528442,-0.457177996635437,-0.40419813990592957,-0.3276347219944,-0.5115305781364441,-0.4953727424144745,-0.41767406463623047,-0.1305559277534485,-0.26513394713401794,-0.24370688199996948,-0.22513805329799652,-0.3391512930393219,-0.11105585098266602,-0.2110764980316162,-0.16807928681373596,-0.20590215921401978,-0.17415322363376617
6097.0,121.94000000000004,24.21716435992251,216.7838455005871,386.9400796594838,575617.7485018388,24.28200372685776,216.7445239359248,386.94000000000017,575730.7680000003,4.970306082952998,-3.0531960775155693,-0.0026550629554896,22800.000000000007,0.0002447481372408,0.0004056224282568,-7.96594836823615e-05,0.0,5.003004167383694,8.064911986459911,-3.109462038037316,-2.6827056369719875,0.0367324468271799,-10.375904434111446,22800.925622132643,-420.6463621455867,0.002,-0.0487734309046619,-1.0926961844047651,-0.3851544029339141,6.0,10.0,180.0,-0.6184527057855564,-4.630153923736705,-0.3076551715956752,-1.4639264983642468,6.5425982478036655,-202.8307994663641,84.83292687688628,202.9529982358484,348.30000000000007,-0.6184527057855564,-0.21597816050052643,-0.3572537899017334,-0.48336049914360046,-0.33904290199279785,-0.532417893409729,-0.46876534819602966,-0.3307496905326843,-0.5719579458236694,-0.5586532950401306,-0.4927673637866974,-0.09338931739330292,-0.31239622831344604,-0.32855895161628723,-0.27757972478866577,-0.38543954491615295,-0.17654062807559967,-0.21788433194160461,-0.21429619193077087,-0.23613476753234863,-0.21981626749038696
