Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RNN_Experts_2_seed_0,ST_Plate_Notch_RNN_Experts_2_seed_1,ST_Plate_Notch_RNN_Experts_2_seed_2,ST_Plate_Notch_RNN_Experts_2_seed_3,ST_Plate_Notch_RNN_Experts_2_seed_4,ST_Plate_Notch_RNN_Experts_2_seed_5,ST_Plate_Notch_RNN_Experts_2_seed_6,ST_Plate_Notch_RNN_Experts_2_seed_7,ST_Plate_Notch_RNN_Experts_2_seed_8,ST_Plate_Notch_RNN_Experts_2_seed_9
6194.0,123.88000000000008,28.779307414083103,207.3950022210585,386.9398836912209,619849.7661804644,28.771843436605888,207.31962216507267,386.94000000000017,619962.7680000002,-0.6515988269804113,-5.793746415394546,0.0038771114133221,22800.000000000007,0.000764721985467,3.979436575312538e-06,0.0001163087792094,0.0,-0.6194949881989557,-6.96151972001269,-5.819458329181302,-19.292213122984048,0.0176173220292827,14.288021952379571,22801.296655235463,-34.295626805389745,0.002,0.9472969864853822,-0.4907516807504722,-0.3865881990400605,6.0,10.0,180.0,0.5619960646425983,-4.677964594017989,-0.2861443487717529,-1.4712891736479683,-192.349974120722,-94.80513781976153,84.71470489980501,214.47813762102828,356.55000000000007,0.5619960646425983,0.6530249714851379,0.6108790636062622,0.6524412631988525,0.6107537746429443,0.6092140674591064,0.6533249616622925,0.7026230096817017,0.6691468954086304,0.6073290705680847,0.6335998773574829
6195.0,123.90000000000002,28.76579296781416,207.2790163182267,386.9400649310501,620305.7694528305,28.7569507902516,207.2039129175476,386.94000000000017,620418.7680000002,-0.7740332172769069,-5.774242026593934,-0.0021659981436575,22800.000000000007,0.0011419687362684,6.88049960555074e-05,-6.493104996589175e-05,0.0,-0.7142277021188383,-8.535738625747573,-5.822348758702183,19.650345946038563,0.0361692716235963,-5.374580553768544,22799.37414201977,-248.95998601052707,0.002,0.9671291757849504,-0.4747043733486219,-0.3864978965423916,6.0,10.0,180.0,0.554706806864124,-4.77183040959144,-0.2948701086130117,-1.439716550089903,-194.036487060361,-91.99856890988076,84.7958524499025,214.7825688105141,359.1000000000001,0.554706806864124,0.6876409649848938,0.6269816160202026,0.6647439002990723,0.6311211585998535,0.6421900391578674,0.6661479473114014,0.712360143661499,0.6806363463401794,0.6335118412971497,0.6545556783676147
6196.0,123.92000000000004,28.7498987693128,207.1635333848957,386.9401198898727,620761.76421063,28.739362887676428,207.0885830543556,386.94000000000017,620874.7680000002,-0.9066892995618978,-5.757027260197541,-0.0039879818340214,22800.000000000007,0.0011988760156464,-3.1714156943691273e-05,-0.0001198898726565,0.0,-0.8900897576992325,-3.04700711153072,-5.685581465239183,6.83879419644803,-0.0132648345332871,-17.225114125497175,22799.16764250252,103.02963448769606,0.002,0.9687925982352036,-0.441426827668366,-0.3995180154181368,6.0,10.0,180.0,0.58636478877124,-4.744173935770561,-0.2996890863613616,-1.4602237861056315,-196.1907435301805,-86.75028445494038,84.45742622495125,214.60978440525707,351.2250000000001,0.58636478877124,0.662382960319519,0.5964628458023071,0.6312155723571777,0.6016387343406677,0.6075336933135986,0.6459708213806152,0.690941333770752,0.6625201106071472,0.6211861968040466,0.624685525894165
6197.0,123.94000000000004,28.73124408954437,207.04886923888344,386.9399541108268,621217.7625436631,28.71908813984773,206.9736949926959,386.94000000000017,621330.7680000002,-1.036553840036043,-5.75065820318214,0.0015314173235148,22800.000000000007,0.0013242143748473,-0.0005502036051197,4.5889173371668415e-05,0.0,-0.9775762229089564,-8.311470551058642,-5.744688380682126,-23.55479806331246,-0.0346757523684689,7.200127203941912,22800.576171657063,265.9877000100115,0.002,1.0054975274171152,-0.3865948181552414,-0.3969283982402198,6.0,10.0,180.0,0.5621579249035553,-4.71186750598715,-0.292844576902706,-1.477254730645462,-197.99287176509023,-83.4091422274702,84.53471311247563,214.9258922026285,353.62500000000006,0.5621579249035553,0.6771321892738342,0.6324262619018555,0.6701806783676147,0.6344019770622253,0.6264054179191589,0.6829850673675537,0.7285102009773254,0.698675811290741,0.6430229544639587,0.654449999332428
6198.0,123.96000000000004,28.70995871816005,206.93388773545504,386.9399133080568,621673.7655047064,28.696138548546752,206.85931114546216,386.94000000000017,621786.7680000003,-1.1675668590946375,-5.715117714215229,0.0028537110250102,22800.000000000007,0.0013974116625932,-0.0002871381166371,8.669194330062533e-05,0.0,-1.1431266817994503,3.916988674892065,-5.842253901551862,0.9943164020653624,0.0200572003387349,9.624395514034887,22800.75061447284,-111.69395000550836,0.002,0.9920581540041816,-0.3701988149509435,-0.3806594196928677,6.0,10.0,180.0,0.5778917126362287,-4.784488463925365,-0.2880219153454663,-1.4469199853468322,-200.2119358825451,-80.3120711137351,84.99835655623781,215.79194610131424,352.05000000000007,0.5778917126362287,0.6373509168624878,0.5911463499069214,0.6307860612869263,0.5929802656173706,0.5964323282241821,0.6313009262084961,0.6760398149490356,0.6430546045303345,0.5905864834785461,0.6142932772636414
6199.0,123.98000000000006,28.686282473606685,206.81922453337967,386.9400652378106,622129.7649982508,28.67052692138656,206.7454937049111,386.94000000000017,622242.7680000002,-1.3072353113420612,-5.669542206304588,-0.0021486174255768,22800.000000000007,0.001191053026559,0.0001838143563223,-6.523781047278386e-05,0.0,-1.2408629148726722,-18.30878935575277,-5.66343892333128,31.487893472899845,0.0263706497426288,-7.688235970110121,22799.274267726567,-197.3613722593292,0.002,0.994698299169826,-0.3716982453088098,-0.3929753544346537,6.0,10.0,180.0,0.6140969809821816,-4.826009587432753,-0.2929655932216701,-1.4310886882607723,-201.84496794127256,-75.55603555686756,84.70567827811891,215.6174730506571,349.87500000000006,0.6140969809821816,0.7520281672477722,0.6875087022781372,0.7212251424789429,0.6936681866645813,0.7047520279884338,0.7283345460891724,0.770246684551239,0.7438364028930664,0.7027806043624878,0.713812530040741
6200.0,124.00000000000004,28.65964900414068,206.7064640249343,386.94005709977534,622585.762311662,28.64226628755312,206.6323052560957,386.94000000000017,622698.7680000003,-1.436190865411232,-5.664707977937637,-0.0019025905703979,22800.000000000007,0.001284099803542,-0.0006603358130478,-5.709977514771743e-05,0.0,-1.3932394598365885,3.2777559720978866,-5.588322964999437,-8.42444786905066,-0.025887157277799,-8.663429266635765,22799.445027436446,240.3317934279329,0.002,1.039195472760818,-0.3200815868310097,-0.4045937689845141,6.0,10.0,180.0,0.6492372477612605,-4.768172828375239,-0.2978455120018921,-1.4738828251760787,-203.60398397063628,-70.18251777843378,84.42783913905946,215.48173652532856,352.2750000000001,0.6492372477612605,0.6505535840988159,0.5948091745376587,0.6293917894363403,0.5994670987129211,0.5978028774261475,0.6459734439849854,0.68771892786026,0.6608133316040039,0.6168697476387024,0.6201401352882385
6201.0,124.02000000000002,28.63064855971788,206.59333491553903,386.93992191872496,623041.763186245,28.61137247333504,206.51980619550417,386.94000000000017,623154.7680000004,-1.5735658661770255,-5.622819481140378,0.0026011438766909,22800.000000000007,0.0011003172804558,-0.0004848818267025,7.808127523942098e-05,0.0,-1.527070525974065,-13.80376691570105,-5.681546187118509,-17.852939008918653,-0.0175297611964343,11.601188492174398,22800.95781189869,283.14073401213625,0.002,1.0274038750389298,-0.2797478898985053,-0.3879987836891771,6.0,10.0,180.0,0.687211153361611,-4.799534634619538,-0.2900117081367325,-1.5084428981517597,-205.44949198531813,-66.59325888921688,84.70891956952973,216.06986826266427,355.2000000000001,0.687211153361611,0.7169609069824219,0.6763370037078857,0.7126609086990356,0.6787026524543762,0.6682312488555908,0.7253944873809814,0.7674629092216492,0.7375935316085815,0.684610903263092,0.6959353685379028
6202.0,124.04000000000003,28.598627874152065,206.48079663631896,386.9399529291412,623497.7703278776,28.577862272308487,206.4080593397044,386.94000000000017,623610.7680000002,-1.6969642445202149,-5.573885147215955,0.0015717523158119,22800.000000000007,0.0013093915291169,-0.0001898446785493,4.707085890596728e-05,0.0,-1.65440156753505,0.4850013715763481,-5.633155220050973,10.38615979660985,0.0347154008017211,4.263941185245814,22800.753959936315,-429.23820706252434,0.002,1.0160045546326977,-0.28978770528063,-0.3845119379720086,6.0,10.0,180.0,0.6997856165371126,-4.747104488534308,-0.2870672356696108,-1.458843184875771,-207.08924599265907,-62.47962944460844,84.80895978476487,216.40293413133213,350.7750000000001,0.6997856165371126,0.6737999320030212,0.6223436594009399,0.6600561141967773,0.6260252594947815,0.6391018629074097,0.655524730682373,0.6950863599777222,0.6707741022109985,0.619803249835968,0.6498317122459412
6203.0,124.06000000000004,28.5641409475058,206.36918000279653,386.9400797776193,623953.769073643,28.54175406810983,206.2971241043348,386.94000000000017,624066.7680000003,-1.8242179412088888,-5.526853992122175,-0.0026618093688076,22800.000000000007,0.0013747262642885,-4.2848368372398456e-05,-7.977761915941911e-05,0.0,-1.796455322507199,-16.952993286197266,-5.588173087247241,17.101727061239743,0.0131872215280329,-9.26257851517816,22799.44888443929,-188.7882508869903,0.002,1.0554686532740516,-0.2670052762562525,-0.3979207086758647,6.0,10.0,180.0,0.7113197878172794,-4.83480281807746,-0.2928500490482941,-1.4493983063172828,-208.6676229963296,-57.93881472230422,84.85547989238243,216.6619670656661,353.7750000000001,0.7113197878172794,0.7629496455192566,0.702439546585083,0.7346999645233154,0.7095624804496765,0.7187824249267578,0.7427067756652832,0.7804415822029114,0.7597542405128479,0.7175359725952148,0.7300881147384644
6204.0,124.08000000000004,28.527169176478942,206.25895419345565,386.94004310771015,624409.7638530459,28.503067458241578,206.1870620739888,386.94000000000017,624522.7680000002,-1.9539944608534203,-5.495340949525257,-0.0014353381318546,22800.000000000007,0.0013336979211034,-0.0004528901136585,-4.310770995277486e-05,0.0,-1.9004360220065344,2.2010949328437555,-5.4339395176069045,-22.95063411087587,-0.0298151920169386,-6.476555509332172,22799.482387252767,317.6204631296363,0.002,1.0638917635545646,-0.2053939443988345,-0.4050593098249015,6.0,10.0,180.0,0.7637313335830823,-4.764485349672953,-0.2937042281579046,-1.478289481585699,-209.7698114981648,-52.41990736115211,84.49323994619121,216.34348353283303,353.0250000000001,0.7637313335830823,0.6628015041351318,0.6130591630935669,0.6462160348892212,0.6180478930473328,0.6113815903663635,0.6648181676864624,0.7033161520957947,0.6799649000167847,0.6339722871780396,0.6379887461662292
6205.0,124.10000000000004,28.48772252432625,206.1492404624088,386.9399064591026,624865.7670139829,28.461823637400368,206.0779324234788,386.94000000000017,624978.7680000003,-2.0859065522124505,-5.448237049768642,0.0031241476808709,22800.000000000007,0.0011961219034265,-0.0004818251025696,9.354089752544467e-05,0.0,-2.0459411211127403,-11.825889766196536,-5.496453954622843,-12.697643083523046,-0.0102347706553703,11.712353031936065,22800.75331252196,102.95246583007052,0.002,1.0323120561443813,-0.2015693124187214,-0.3886234995436969,6.0,10.0,180.0,0.7916807157148545,-4.812736975484448,-0.2887783377198303,-1.458319044393145,-211.1789057490824,-48.41195368057606,84.67961997309561,216.7597417664165,355.3500000000001,0.7916807157148545,0.7221091389656067,0.6814694404602051,0.716333270072937,0.6840247511863708,0.6782938241958618,0.7251392602920532,0.7637301683425903,0.7377027273178101,0.6864094734191895,0.7021130919456482
6206.0,124.12000000000003,28.445514259161428,206.0404854203748,386.9399897688821,625321.7683749071,28.418044403049898,205.96979496039148,386.94000000000017,625434.7680000002,-2.209582278112537,-5.398291534539308,0.0003417347104506,22800.000000000007,0.0012705452868991,-0.0005158415556074,1.023111797429299e-05,0.0,-2.167058123871226,-4.640341325051303,-5.467238358011491,18.18020942668004,0.0283318402068086,0.6125683069359376,22800.10159850205,-360.5330620378665,0.002,1.0476808235209485,-0.2260951817788786,-0.3843184710293281,6.0,10.0,180.0,0.7952814613997166,-4.829803576178298,-0.2878663939323428,-1.4251513758821388,-212.4209528745412,-44.42647684028803,84.82830998654781,217.10837088320824,352.2750000000001,0.7952814613997166,0.7147051692008972,0.6596910953521729,0.6947563886642456,0.6653905510902405,0.6773927807807922,0.6941590309143066,0.7306220531463623,0.7077779769897461,0.6639116406440735,0.6864455938339233
6207.0,124.14000000000004,28.40066804983505,205.9330576659356,386.940083078045,625777.7653453575,28.37175457427817,205.8627079101365,386.94000000000017,625890.768,-2.328330493620636,-5.355918231562933,-0.002805292738213,22800.000000000007,0.0014561235830709,-0.000864719940825,-8.30780449177367e-05,0.0,-2.3280335147931184,-7.829265201474139,-5.28177929828973,14.890098477372732,0.007818020231124,-8.29976228671858,22799.104367214448,-16.998641951963712,0.002,1.0868578164212734,-0.164040211290696,-0.4089732718466151,6.0,10.0,180.0,0.7686890504748903,-4.794299253566253,-0.2909022547283776,-1.4575514905773204,-213.3599764372706,-37.965738420144014,84.5326549932739,216.8551854416041,355.2750000000001,0.7686890504748903,0.7367391586303711,0.6784758567810059,0.7084978818893433,0.6850199699401855,0.6893153786659241,0.7217956781387329,0.756481409072876,0.7360616326332092,0.6992815732955933,0.7034394145011902
6208.0,124.16000000000004,28.353597607200378,205.82636522296696,386.9399773767549,626233.763332415,28.322978160544523,205.7567302741289,386.94000000000017,626346.7680000002,-2.455060636717814,-5.299432622236698,0.0007526634009015,22800.000000000007,0.0013635482430583,-0.0008774996945244,2.26232452923449e-05,0.0,-2.393925418815514,-3.55067217536683,-5.305696065109106,-20.75074008198204,-0.0385622866330056,0.3888120581490959,22800.16519129684,317.7878864717389,0.002,1.0797386866919945,-0.1070952159983,-0.4056958491534521,6.0,10.0,180.0,0.774426525195285,-4.849373471623658,-0.2919924117897766,-1.5041407589661673,-214.1654882186353,-34.174869210072,84.55032749663695,216.98159272080207,351.07500000000005,0.774426525195285,0.6999276876449585,0.6553858518600464,0.6863431930541992,0.6598137617111206,0.6511394381523132,0.7054003477096558,0.7407361268997192,0.7191130518913269,0.6731838583946228,0.6777809858322144
6209.0,124.18000000000002,28.3039213385156,205.7205462624057,386.9399073191455,626689.7682454111,28.271743143876968,205.65191943788943,386.94000000000017,626802.7680000002,-2.576132650064901,-5.231546387980872,0.003045238986302,22800.000000000007,0.0014000016319199,-0.0006341859445936,9.26808546452586e-05,0.0,-2.568240487360474,-5.110935689931766,-5.2887298151512265,-2.306566151398352,0.006779130008358,10.15073922687823,22801.26225379817,-102.99026389022995,0.002,1.061707365690007,-0.0953600006148972,-0.3925771779792235,6.0,10.0,180.0,0.7373804241117016,-4.767667309718194,-0.2852355830290135,-1.4911048137440155,-215.22724410931764,-29.811434605036,84.75666374831847,217.38129636040105,354.2250000000001,0.7373804241117016,0.7153052091598511,0.6730332374572754,0.7065294981002808,0.6766225695610046,0.6766510605812073,0.711330771446228,0.7455171346664429,0.7243195176124573,0.6763239502906799,0.6951728463172913
6210.0,124.20000000000005,28.25193078197542,205.61631182995487,386.9400113663626,627145.7717922952,28.218076316105112,205.5483327964408,386.94000000000017,627258.7680000002,-2.700293319374206,-5.174075123683076,-0.0003753403602135,22800.000000000007,0.0013005408169845,-0.0007882257368983,-1.1366362473137466e-05,0.0,-2.632266590657275,-10.849039522313532,-5.239062099397059,26.01990120444505,0.0293063817550212,-0.8645886523981744,22799.33994599996,-231.79809418829487,0.002,1.0780311030629297,-0.1332955582683714,-0.3868170068185064,6.0,10.0,180.0,0.7659472149795566,-4.827434297828813,-0.2872061269565199,-1.4420932818140266,-215.8666220546588,-26.169217302518,84.80683187415923,217.52814818020053,353.0250000000001,0.7659472149795566,0.7584859132766724,0.7023072242736816,0.7344213724136353,0.7095140814781189,0.7174912691116333,0.7389428615570068,0.7725063562393188,0.7510611414909363,0.7135986685752869,0.7266845107078552
6211.0,124.22000000000004,28.197596000172496,205.5131730717016,386.9400908585278,627601.7668174062,28.16200708909592,205.44602635109663,386.94000000000017,627714.7680000002,-2.825510489423134,-5.108867518349203,-0.0030666325986681,22800.000000000007,0.0011249029495389,-0.00079432500272,-9.085852766878698e-05,0.0,-2.801248721736851,-1.9732052351842424,-5.061332617045954,10.110912856505257,-0.0033532322446259,-12.690246217885496,22799.27134534721,128.74328245753168,0.002,1.0961794845251984,-0.0639500965050338,-0.4119076088018361,6.0,10.0,180.0,0.859047413661161,-4.858564387069901,-0.2911256261021834,-1.4636634746175328,-216.22831102732945,-19.842608651259,84.56541593707962,217.27007409010025,350.8500000000001,0.859047413661161,0.7193571329116821,0.6613243818283081,0.6889009475708008,0.6685459017753601,0.6699262857437134,0.7075833082199097,0.7394795417785645,0.7211037278175354,0.6882820725440979,0.6860406994819641
6212.0,124.24000000000004,28.14069437126244,205.4111642652033,386.9399432208087,628057.7658147395,28.10356626110896,205.34505570590764,386.94000000000017,628170.7680000004,-2.9433521258691195,-5.0352284334708095,0.0018899027952748,22800.000000000007,0.0011237064467093,-0.0006307448467334,5.67791913942235e-05,0.0,-2.8974455566563355,-11.60172975889656,-5.062763586523398,-20.156491941757206,-0.0429586459691502,5.264479194517032,22800.71482879039,205.91858240303137,0.002,1.0966254832916955,-0.0111405701615905,-0.4065276538840522,6.0,10.0,180.0,0.8232579463555638,-4.894703865455374,-0.2892061616470279,-1.478724133063941,-216.72465551366471,-15.5228043256295,84.60870796853982,217.38953704505013,353.25000000000006,0.8232579463555638,0.7468611598014832,0.7065201997756958,0.7360363006591797,0.7112358808517456,0.7023932337760925,0.7521443367004395,0.7841641306877136,0.7668527960777283,0.7195928692817688,0.7281484007835388
