Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
3986.0,79.72000000000003,0.8139800842174058,186.90890078811225,386.545843510844,420272.97688190313,0.7284731571271944,187.0000037028892,386.5459710000003,420367.5794840002,-6.493802576953017,7.076448761819488,0.0042327086158911,19200.000000000007,-0.0011391452951728,-0.0008585308341746,0.0001267197949121,0.0,-6.575665000925229,-8.411000869991044,7.015547879732854,34.679305329776746,-0.0605656602020164,12.93793215287348,19198.7120409384,188.98649008954845,0.002,-1.393364718970997,3.478216696397725,-0.8424463161141905,6.0,10.0,180.0,0.3617423595051952,-6.692197121353198,-0.1464903161573483,-3.2801925339438585,216.73483395250705,741.227964665939,171.998636172513,772.4115701535331,557.3250000000002,0.3617423595051952,0.3968121111392975,0.392304927110672,0.3922966420650482,0.3794970214366913,0.4009231626987457,0.38527607917785645,0.4065819978713989,0.38461583852767944,0.3878002166748047,0.39517995715141296,0.3571020199267266,0.3571020199267266,0.3571020199267265,0.3571020199267266,0.3571020199267265,0.3571020199267265,0.3571020199267265,0.3571020199267265,0.3571020199267266,0.3571020199267265,0.39121171832084656,0.4106311798095703,0.40212300419807434,0.40028005838394165,0.38776102662086487,0.386902391910553,0.4199749231338501,0.39781755208969116,0.39323151111602783,0.388654887676239,0.3782127576177886,0.3782127576177886,0.3782127576177887,0.37821275761778855,0.3782127576177886,0.37821275761778855,0.37821275761778855,0.37821275761778855,0.37821275761778855,0.3782127576177886
3987.0,79.74,0.6844047223789371,187.05109517840924,386.5457303733621,420656.97364185593,0.6004053282343655,187.1430487233824,386.5459710000003,420751.57948400016,-6.383767221397635,7.157921484354236,0.0080066006610477,19200.000000000007,-0.0009920113775306,-0.0012379035223432,0.0002402695415081,0.0,-6.520058658475063,-7.0881069851063305,7.111272070355025,21.86158999624477,-0.0361007919998395,22.826251538647856,19199.155930348665,472.2158584597293,0.002,-1.4087490372573708,3.350196456799837,-0.8251420786889444,6.0,10.0,180.0,0.2706411924130522,-6.6395932314645165,-0.138641600647434,-3.302661066808105,226.6334169762536,739.8914823329694,172.4678180862565,773.9592850767665,550.8000000000001,0.2706411924130522,0.3782031238079071,0.37176835536956787,0.37320056557655334,0.3624092936515808,0.38278093934059143,0.36568254232406616,0.3867497444152832,0.36422833800315857,0.3654590845108032,0.3721558153629303,0.28448838339443083,0.28448838339443083,0.28448838339443083,0.28448838339443083,0.28448838339443083,0.2844883833944309,0.28448838339443083,0.28448838339443083,0.28448838339443083,0.28448838339443083,0.37164679169654846,0.3914138078689575,0.38481971621513367,0.38305574655532837,0.36905208230018616,0.36623644828796387,0.4000536799430847,0.37767255306243896,0.3732699751853943,0.37217795848846436,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964
3988.0,79.76000000000002,0.5567394767217202,187.19405964912715,386.5456248175606,421040.9734518754,0.4744538913483684,187.28796072017448,386.5459710000003,421135.57948400016,-6.266089881821147,7.275075498915328,0.0115252102037462,19200.000000000007,-0.0006567757888242,-0.0005001483371442,0.0003460054647828,0.0,-6.35352491849086,8.546990997587221,7.314566798523143,34.79970006251085,-0.0258936792831515,29.052893090807583,19199.22471610626,549.2862433857861,0.002,-1.4077221559010349,3.545624870970073,-0.8232979891382031,6.0,10.0,180.0,0.2723118142905435,-6.7434160038173205,-0.1288743807637569,-3.317894980310568,241.8162084881268,736.7847411664848,172.97190904312825,775.6736425383833,539.4750000000001,0.2723118142905435,0.3272164762020111,0.310763418674469,0.31173020601272583,0.3099692463874817,0.3294028341770172,0.31828296184539795,0.3370170295238495,0.2999395728111267,0.31276047229766846,0.32127097249031067,0.27739694879974613,0.27739694879974613,0.2773969487997461,0.27739694879974613,0.2773969487997461,0.2773969487997462,0.27739694879974613,0.27739694879974613,0.27739694879974613,0.2773969487997461,0.3093130886554718,0.32874274253845215,0.3163693845272064,0.3189259171485901,0.30769482254981995,0.30614709854125977,0.33997321128845215,0.3143743872642517,0.3057665228843689,0.3111685514450073,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964
3989.0,79.78000000000002,0.4317097622511014,187.3396465148698,386.5459099276542,421424.9748842839,0.3506460629053066,187.434708333952,386.5459710000003,421519.57948400016,-6.164047178613176,7.365110435215743,0.0019561305184892,19200.000000000007,-0.0008308708741913,-0.0005289776249849,6.086025867118768e-05,0.0,-6.276363439973615,10.361080286217025,7.408208869920067,36.01939678386981,0.0029497124156549,11.965183143884747,19200.600049712782,575.0237046210201,0.002,-1.5136055155866868,3.516110912519652,-0.8535666190078866,6.0,10.0,180.0,0.2548068083937412,-6.698474536308301,-0.1387073096530817,-3.298248288609301,254.09610424406333,734.0473705832424,173.35695452156412,776.9933212691917,534.9750000000001,0.2548068083937412,0.30602923035621643,0.29133278131484985,0.2861073911190033,0.28994885087013245,0.30314674973487854,0.29415780305862427,0.31554102897644043,0.279493510723114,0.29085028171539307,0.2990627586841583,0.2746541531750825,0.27465415317508257,0.27465415317508246,0.27465415317508257,0.2746541531750825,0.2746541531750825,0.27465415317508257,0.2746541531750825,0.27465415317508246,0.2746541531750825,0.29094937443733215,0.3095793128013611,0.2967994213104248,0.2975453734397888,0.29183128476142883,0.2830653190612793,0.31656694412231445,0.2946339249610901,0.28672879934310913,0.2889100909233093,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964
3990.0,79.80000000000004,0.3087088907306855,187.487128848098,386.5458321393802,421808.975735062,0.2290090475597647,187.5832601755613,386.5459710000003,421903.57948400016,-6.056536622913924,7.451180093267884,0.0046172150945802,19200.000000000007,-0.0008810285743337,-0.0006286742010104,0.0001388405670648,0.0,-6.145455074400881,19.539795062985696,7.55752866220743,29.054772998236825,0.0190301398149563,10.377064979430674,19200.944418928862,274.68312707844063,0.002,-1.516154812730152,3.461419523217121,-0.8359058383710307,6.0,10.0,180.0,0.2092503305617215,-6.71765319386734,-0.1407884681047491,-3.327975626163782,267.8740521220317,730.5811852916212,173.75547726078207,778.3761606345959,525.9000000000001,0.2092503305617215,0.2645549178123474,0.2460634708404541,0.23577064275741577,0.25411322712898254,0.2575499713420868,0.25005000829696655,0.27175313234329224,0.231991708278656,0.2454596906900406,0.25457504391670227,0.2712207159065688,0.2712207159065688,0.27122071590656877,0.2712207159065688,0.2712207159065688,0.2712207159065688,0.2712207159065688,0.2712207159065688,0.27122071590656877,0.2712207159065688,0.24784716963768005,0.26610857248306274,0.2511025667190552,0.25374507904052734,0.24966004490852356,0.23556897044181824,0.26910239458084106,0.24789927899837494,0.23981386423110962,0.246354341506958,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964,0.2693165843824964
3991.0,79.82000000000002,0.1874694799875331,187.636801493446,386.54578974593767,422192.9704002913,0.1095686360131354,187.7335832154244,386.5459710000003,422287.5794840002,-5.933806095071241,7.522383127062163,0.0060313338325405,19200.000000000007,-0.0005136535283099,-0.0011260951433271,0.0001812535231616,0.0,-5.992178317771908,34.55384584028287,7.59034081627505,3.045327537929407,0.057123030381877,16.100634748285312,19201.974123274395,326.22185589851995,0.002,-1.516651081313742,3.4448509113351347,-0.8393182676114704,6.0,10.0,180.0,0.1663718608754116,-6.658962052087785,-0.1311131323533907,-3.355921773262911,279.67402606101587,725.4110926458106,173.48773863039105,777.680080317298,517.6500000000002,0.1663718608754116,0.20282498002052307,0.18026545643806458,0.16074195504188538,0.20812532305717468,0.19211819767951965,0.18709023296833038,0.20418724417686462,0.1675736904144287,0.17960061132907867,0.18885985016822815,0.2517778878585616,0.25177788785856164,0.2517778878585616,0.2517778878585616,0.2517778878585616,0.2517778878585616,0.2517778878585616,0.2517778878585616,0.2517778878585616,0.2517778878585616,0.18652591109275818,0.20453734695911407,0.18713942170143127,0.19470445811748505,0.18755152821540833,0.167387455701828,0.20113249123096466,0.18117225170135498,0.17554742097854614,0.1918392777442932,0.2684022419668946,0.26840224196689466,0.2684022419668946,0.2684022419668946,0.26840224196689466,0.2684022419668946,0.26840224196689466,0.26840224196689466,0.26840224196689466,0.26840224196689466
3992.0,79.84000000000002,0.0694168958293341,187.7879748056426,386.5459170500317,422576.9789463735,-0.0076499875419763,187.88564583585813,386.5459710000003,422671.57948400016,-5.842470368777803,7.600617708292473,0.0017850415931534,19200.000000000007,-0.0011260908516624,-0.0013637859481718,5.336228455170198e-05,0.0,-5.8759501015998,21.489878508129607,7.671462620504135,-17.58861676529308,0.0815945697357485,5.735992758460114,19201.458561388303,-128.73549809815128,0.002,-1.5737244864913738,3.504222450418995,-0.8468343899899493,6.0,10.0,180.0,0.2081067757428106,-6.595682642612262,-0.1330034527438222,-3.2884826990535068,290.8765130305079,720.5520463229053,173.3083693151955,777.2560401586491,514.5750000000002,0.2081067757428106,0.2200760543346405,0.20282986760139465,0.18160530924797058,0.22252967953681946,0.2086133062839508,0.19848431646823883,0.22252430021762848,0.19580408930778503,0.19544853270053864,0.2020178735256195,0.253590965006428,0.253590965006428,0.253590965006428,0.253590965006428,0.253590965006428,0.25359096500642797,0.253590965006428,0.253590965006428,0.253590965006428,0.253590965006428,0.20413339138031006,0.21835698187351227,0.20963063836097717,0.21082226932048798,0.20692577958106995,0.1807539463043213,0.2123894840478897,0.2003551870584488,0.19630330801010132,0.20830759406089783,0.25990654336325886,0.25990654336325886,0.25990654336325886,0.25990654336325886,0.25990654336325886,0.25990654336325886,0.2599065433632588,0.2599065433632588,0.2599065433632589,0.25990654336325886
3993.0,79.86,-0.0475676395211147,187.94041995144303,386.5460791396523,422960.9839331455,-0.1226204256798185,188.03941504860288,386.5459710000003,423055.57948400016,-5.711127223325843,7.692401788483275,-0.0036144571053142,19200.000000000007,-0.0005763735047469,-0.0011448979749315,-0.0001083344694204,0.0,-5.733911359504653,28.32767586024436,7.725557473619283,-22.207370644302195,0.0766826914811975,-7.202715568451128,19201.18350338286,-145.93757625989042,0.002,-1.6528030043523725,3.5173897216432564,-0.8508547614805502,6.0,10.0,180.0,0.0927033496805947,-6.651576788474851,-0.1435805594128931,-3.2382682936810143,301.69575651525395,715.0005231614526,172.93868465759778,776.2435200793245,503.1750000000001,0.0927033496805947,0.18324589729309082,0.1663593351840973,0.13940557837486267,0.19235992431640625,0.16812101006507874,0.16018028557300568,0.1848207265138626,0.15911218523979187,0.15890587866306305,0.16481658816337585,0.2087074904553981,0.2087074904553981,0.2087074904553981,0.20870749045539816,0.2087074904553982,0.20870749045539816,0.20870749045539816,0.20870749045539816,0.2087074904553981,0.20870749045539816,0.17030686140060425,0.18015457689762115,0.1699223816394806,0.1737261265516281,0.1717689335346222,0.14100238680839539,0.17160500586032867,0.16424284875392914,0.16105833649635315,0.1714169979095459,0.22680474493938527,0.22680474493938518,0.22680474493938527,0.22680474493938518,0.22680474493938518,0.22680474493938518,0.22680474493938524,0.22680474493938527,0.22680474493938524,0.22680474493938527
3994.0,79.88000000000002,-0.1613852045548172,188.0950530234321,386.5461093454544,423344.9874060837,-0.2353184599569519,188.1948578699768,386.5459710000003,423439.57948400016,-5.608886294167545,7.766075667570172,-0.0046302049016565,19200.000000000007,-0.000936228714496,-0.0014195289627723,-0.000138956225988,0.0,-5.574779213400357,16.59075202430286,7.799159016112149,-32.479187928707724,0.0533052019883801,-15.013710626768749,19200.94388139121,-377.7624956937419,0.002,-1.7833187562660038,3.504335943857137,-0.8713770570506053,6.0,10.0,180.0,0.1640956607820996,-6.534787527643661,-0.1493553688741176,-3.210597958069228,313.30287825762696,708.7442615807263,172.5268423287989,775.1152600396622,500.5500000000001,0.1640956607820996,0.19937747716903687,0.18812128901481628,0.1620311141014099,0.20475977659225464,0.18680742383003235,0.1711866408586502,0.2026216983795166,0.18322497606277466,0.17560191452503204,0.17851105332374573,0.19741735034968777,0.19741735034968777,0.19741735034968777,0.19741735034968783,0.19741735034968783,0.19741735034968783,0.19741735034968777,0.19741735034968771,0.19741735034968783,0.19741735034968777,0.1847745180130005,0.19380401074886322,0.18945127725601196,0.18832580745220184,0.18851247429847717,0.15599866211414337,0.18406249582767487,0.18232174217700958,0.18086951971054077,0.18492582440376282,0.22515324706278597,0.22515324706278597,0.22515324706278597,0.22515324706278597,0.22515324706278597,0.22515324706278597,0.22515324706278597,0.22515324706278597,0.225153247062786,0.22515324706278597
3995.0,79.9,-0.2733707471690567,188.25041636534337,386.5461846664977,423728.9870095914,-0.3457196725863414,188.3519397002849,386.5459710000003,423823.57948400016,-5.490486707814865,7.869104047206937,-0.0071402011910205,19200.000000000007,-0.0008478924811224,-0.0007630382644463,-0.0002142852127718,0.0,-5.4575656493190055,19.05295543451573,7.8207573326475455,-26.974612071879704,0.0209841659339089,-18.91182956915156,19200.46453353222,-472.1568276008987,0.002,-1.8727868002581087,3.421770773810036,-0.8808076507556772,6.0,10.0,180.0,0.1182165212094807,-6.562383768837668,-0.1581938894485671,-3.2167825777550023,322.78493912881345,702.8091307903632,171.98992116439945,773.574130019831,494.62500000000006,0.1182165212094807,0.1840045154094696,0.17276713252067566,0.1455773115158081,0.19038167595863342,0.17181721329689026,0.1564554125070572,0.18768911063671112,0.16517475247383118,0.1615157276391983,0.16210737824440002,0.19762217945774407,0.19762217945774405,0.19762217945774407,0.19762217945774413,0.19762217945774413,0.19762217945774413,0.19762217945774405,0.19762217945774402,0.19762217945774413,0.19762217945774405,0.1636345088481903,0.16740308701992035,0.16315925121307373,0.1651037186384201,0.1660330593585968,0.1346386969089508,0.16109110414981842,0.159309521317482,0.15780121088027954,0.16211718320846558,0.2149713470069024,0.2149713470069024,0.2149713470069024,0.21497134700690232,0.2149713470069024,0.2149713470069024,0.21497134700690237,0.2149713470069024,0.21497134700690237,0.2149713470069024
3996.0,79.92000000000004,-0.3825700464296667,188.4081794570636,386.5461399798734,424112.9827571608,-0.4537996736722099,188.51062773381457,386.5459710000003,424207.57948400016,-5.386920690260553,7.9447083931080655,-0.0056397336895633,19200.000000000007,-0.0012395908792588,-0.000877912606761,-0.0001691893922038,0.0,-5.374077820330828,1.947321937690096,7.944947925625951,-18.931172853922074,0.0004263693259721,-12.949216664311688,19199.811344037746,-557.8347730016561,0.002,-1.9273866556443489,3.356600901629481,-0.8471672781196757,6.0,10.0,180.0,0.0995143898351487,-6.571821751562332,-0.1572568354460228,-3.260871703690826,333.0664695644067,698.5050653951816,172.08896058219972,774.0220650099155,492.6000000000001,0.0995143898351487,0.2175731658935547,0.21684163808822632,0.19621813297271729,0.2125183343887329,0.21275869011878967,0.18715257942676544,0.22316767275333405,0.206336110830307,0.19730211794376373,0.19390800595283508,0.1984065375702752,0.19840653757027515,0.1984065375702752,0.1984065375702752,0.19840653757027527,0.19840653757027524,0.1984065375702752,0.19840653757027515,0.19840653757027524,0.19840653757027515,0.19596439599990845,0.20275278389453888,0.2043095827102661,0.200287327170372,0.20108070969581604,0.17419180274009705,0.20012487471103668,0.19727276265621185,0.19608014822006226,0.19553986191749573,0.21770076697282387,0.2177007669728238,0.2177007669728238,0.2177007669728238,0.21770076697282387,0.2177007669728238,0.2177007669728238,0.21770076697282387,0.21770076697282384,0.2177007669728238
3997.0,79.94000000000003,-0.489891479644397,188.5676458275929,386.5461267910797,424496.9814373084,-0.5595356870892413,188.67088697055976,386.5459710000003,424591.57948400016,-5.267166487015787,8.01493056999379,-0.0052105687837623,19200.000000000007,-0.001180774560545,-0.0011024751681826,-0.0001565865943371,0.0,-5.2060200095687685,-1.596475604270816,7.869704557687172,-13.04959381940886,0.0014023603367841,-17.57765977421798,19199.32700407501,-360.3477814018863,0.002,-1.9819069041066013,3.252667480518203,-0.8759534796401228,6.0,10.0,180.0,0.1365627464163128,-6.567378183330052,-0.1552507917180492,-3.2629747624322114,340.6492347822034,691.5700326975908,171.10298029109987,771.0650325049578,487.50000000000006,0.1365627464163128,0.21801340579986572,0.221498042345047,0.1999516785144806,0.2125977873802185,0.21689370274543762,0.19073571264743805,0.22483107447624207,0.20855534076690674,0.2020396739244461,0.19482555985450745,0.20290508349494837,0.20290508349494835,0.20290508349494837,0.20290508349494835,0.20290508349494846,0.20290508349494843,0.20290508349494835,0.20290508349494835,0.20290508349494843,0.20290508349494835,0.19542145729064941,0.2035483568906784,0.20509231090545654,0.19971416890621185,0.20138946175575256,0.1752120554447174,0.20080776512622833,0.19826579093933105,0.1992805004119873,0.19390854239463806,0.21823031293746614,0.21823031293746614,0.21823031293746614,0.21823031293746606,0.21823031293746614,0.21823031293746614,0.21823031293746611,0.21823031293746614,0.21823031293746611,0.21823031293746614
