Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
3925.0,78.499,11.1059288,182.1214424,386.5460331000001,396829.7625108,10.9853969,182.0935881,386.545971,396924.379484,-9.3759461,-1.8702744999999967,-0.0020857999999999,19200.0,0.0018644999999999,-0.0035351999999999,-6.259999999999998e-05,0.0,-9.341299999999997,3.362500000003711,-1.958725000000072,21.78125000007469,0.0112250000015023,-5.056250000023965,19200.290649999806,-64.38124983113593,0.002,2.5132763671875,2.9563812255859374,-0.89674072265625,6.0,10.0,180.0,1.0717775000000005,-5.6176758,-0.0981445999999999,-3.2997069000000003,-699.9360629085174,345.80156617076665,167.24624294874653,781.7893313019622,573.9000000000002,1.0717775000000005,1.1536900997161865,1.1448687314987183,1.2057688236236572,1.1509101390838623,1.2225373983383179,0.9878972768783569,1.1024996042251587,1.1122782230377197,1.0709431171417236,1.1773324012756348,1.1641645431518555,1.14601469039917,1.1243990659713745,1.1888507604599,1.1587750911712646,1.167755126953125,1.1625287532806396,1.1729061603546143,1.1686134338378906,1.1283464431762695,1.1318042278289795,1.125995397567749,1.160747766494751,,1.132009506225586,,1.129543662071228,1.1768150329589844,1.1545329093933105,1.181551218032837,1.2034164667129517,1.1719228029251099,1.1629573106765747,1.1802680492401123,1.194847583770752,1.1619923114776611,1.2059574127197266,1.155491828918457,1.130111813545227,1.1434130668640137
3926.0,78.519,10.9180294,182.085704,386.5460293,397213.7649597,10.7960085,182.0621713,386.545971,397308.379484,-9.4577869,-1.519841599999997,-0.0019879999999999,19200.0,0.0012188999999999,-0.0039297,-5.859999999999998e-05,0.0,-9.493924999999994,-6.656250000003359,-1.6086500000000117,14.04999999987666,0.0048749999990604,-4.037500000109162,19200.307875001454,25.756249669861425,0.002,2.4146514892578126,3.070432739257813,-0.9291387939453124,6.0,10.0,180.0,1.1010743000000005,-5.5712888,-0.1005858999999999,-3.2771484,-687.2715314542587,372.6507830853833,167.46512147437326,782.9071656509811,580.0500000000001,1.1010743000000005,1.1584376096725464,1.1811792850494385,1.2232584953308105,1.1669034957885742,1.2352288961410522,1.0060186386108398,1.1437397003173828,1.1473263502120972,1.0937868356704712,1.2190144062042236,1.1808916330337524,1.1714909076690674,1.1130671501159668,1.209816575050354,1.1786367893218994,1.2007641792297363,1.1852662563323975,1.1993303298950195,1.1902070045471191,1.1483548879623413,1.170392632484436,1.1680858135223389,1.1800053119659424,,1.1569743156433105,,1.1363630294799805,1.1897090673446655,1.1705830097198486,1.205852746963501,1.2201656103134155,1.1770070791244507,1.1720834970474243,1.198614239692688,1.1931042671203613,1.1656837463378906,1.1993577480316162,1.184383511543274,1.1441925764083862,1.1686875820159912
3927.0,78.539,10.7278661,182.0569661,386.5459775,397597.7653488,10.6055538,182.0380477,386.545971,397692.379484,-9.4917652,-1.1585551999999968,-0.0002303999999999,19200.0,0.0015887999999999,-0.0040602,-6.9999999999999855e-06,0.0,-9.482400000000002,2.9937499999910258,-1.2431499999998152,13.168750000147613,0.0002500000007898,-2.3124999998458406,19200.016024999783,-34.331250208275016,0.002,2.1745855712890627,3.0757916259765623,-0.908397216796875,6.0,10.0,180.0,1.0214842000000004,-5.5673827000000005,-0.0976564999999999,-3.2756104,-671.6527657271293,398.26239154269166,167.28406073718662,781.9820828254906,577.7250000000001,1.0214842000000004,1.093933343887329,1.0995471477508545,1.1601701974868774,1.0932267904281616,1.1545048952102661,0.9683215618133545,1.0864644050598145,1.0706379413604736,1.0398588180541992,1.1572914123535156,1.1039186716079712,1.1041347980499268,1.0645346641540527,1.1315481662750244,1.1142637729644775,1.1162524223327637,1.1189225912094116,1.1261656284332275,1.1319411993026733,1.0847913026809692,1.090147852897644,1.1015452146530151,1.1129722595214844,,1.0980393886566162,,1.071274995803833,1.104464054107666,1.111751914024353,1.1305274963378906,1.1373413801193237,1.1113611459732056,1.1134239435195923,1.12900710105896,1.135199785232544,1.112959623336792,1.1404215097427368,1.1093796491622925,1.0962179899215698,1.1079473495483398
3928.0,78.559,10.5376613,182.035542,386.5460546000001,397981.7699266,10.4143133,182.0212531,386.545971,398076.379484,-9.5425544,-0.7960140999999968,-0.0028021999999999,19200.0,0.0010323999999999,-0.0041985,-8.419999999999997e-05,0.0,-9.552724999999995,-3.9687499999829776,-0.8801250000004757,19.237499999924523,-0.0063249999996628,-3.668749999974352,19200.20482499821,-128.74999993081073,0.002,2.1166632080078127,3.080198364257813,-0.9007830810546876,6.0,10.0,180.0,1.0024413000000003,-5.5659179000000005,-0.1074218999999999,-3.2412599,-656.1453828635647,423.7001957713458,167.32453036859332,782.1890414127453,577.4250000000001,1.0024413000000003,1.0957319736480713,1.112395167350769,1.1837928295135498,1.1047422885894775,1.16924250125885,0.9823883771896362,1.0665827989578247,1.0657751560211182,1.0230650901794434,1.165449619293213,1.1118741035461426,1.1172199249267578,1.0874133110046387,1.1363208293914795,1.1269919872283936,1.1411645412445068,1.1314277648925781,1.134587049484253,1.1346566677093506,1.079992413520813,1.1225663423538208,1.1047897338867188,1.1166751384735107,,1.1071200370788574,,1.0652337074279785,1.1253561973571777,1.1057144403457642,1.1358094215393066,1.1630092859268188,1.1286283731460571,1.1080317497253418,1.1439265012741089,1.1462039947509766,1.1265625953674316,1.139626383781433,1.1198935508728027,1.105145812034607,1.1110193729400635
3929.0,78.579,10.3462285,182.0214484,386.5460196,398365.7653717,10.2225693,182.0118114,386.545971,398460.379484,-9.5612126,-0.4322241999999968,-0.0016300999999999,19200.0,0.0010163999999999,-0.0043282,-4.909999999999998e-05,0.0,-9.548375000000007,3.843749999987713,-0.5175749999999368,17.387500000154432,-0.0144250000005285,-2.3187500001853323,19199.380875000497,-85.83124981677028,0.002,2.0462896728515627,3.05933349609375,-0.9010107421875,6.0,10.0,180.0,1.0029298000000004,-5.5566407,-0.1108397999999999,-3.2827879,-638.9836914317823,448.1385978856729,167.20976518429666,781.6045207063726,583.6500000000002,1.0029298000000004,1.0380144119262695,1.0458590984344482,1.1315127611160278,1.0419446229934692,1.0997178554534912,0.9490225315093994,1.0273466110229492,0.9993643760681152,0.9822381734848022,1.1138755083084106,1.0413697957992554,1.062164306640625,1.04378342628479,1.0686686038970947,1.07350754737854,1.0799485445022583,1.0747675895690918,1.0744280815124512,1.0769786834716797,1.0258598327636719,1.0554369688034058,1.052517056465149,1.0579020977020264,,1.0559310913085938,,1.0228853225708008,1.057269811630249,1.0545345544815063,1.0700886249542236,1.0877162218093872,1.060470700263977,1.0566376447677612,1.0881497859954834,1.0977606773376465,1.0824577808380127,1.085097312927246,1.0655306577682495,1.0630972385406494,1.0718963146209717
3930.0,78.599,10.1548397,182.0144942,386.5460216,398749.7639068,10.0306038,182.0097374,386.545971,398844.379484,-9.5806844,-0.0606782999999968,-0.0016952999999999,19200.0,0.0005516999999999,-0.0042378,-5.099999999999998e-05,0.0,-9.605700000000006,-6.043749999984359,-0.2148500000004105,6.537499999836882,0.0063499999995997,3.662499999990132,19200.342175000696,81.54375063887929,0.002,1.99357666015625,3.2817913818359377,-0.885032958984375,6.0,10.0,180.0,0.9902344000000004,-5.5742187,-0.1108397999999999,-3.3043213,-623.7843457158912,470.45279894283647,167.35338259214834,782.3362603531863,577.2,0.9902344000000004,1.035142421722412,1.0707494020462036,1.1236491203308105,1.0446746349334717,1.0903081893920898,0.967735230922699,1.0489197969436646,1.0336854457855225,0.9970239400863647,1.1420316696166992,1.0521174669265747,1.0740702152252197,1.0555119514465332,1.0792410373687744,1.081118106842041,1.097304344177246,1.0707571506500244,1.083984375,1.0988726615905762,1.0384292602539062,1.0836677551269531,1.0851128101348877,1.0796003341674805,,1.0729053020477295,,1.0212827920913696,1.062614917755127,1.0664678812026978,1.0869193077087402,1.0926021337509155,1.0627410411834717,1.0665806531906128,1.0861142873764038,1.0788295269012451,1.080873727798462,1.0867609977722168,1.0766489505767822,1.0732353925704956,1.0659618377685547
3931.0,78.619,9.9628993,182.0139309,386.5459922,399133.7691711,9.8387002,182.0150341,386.545971,399228.379484,-9.5716861,0.3433852000000032,-0.0007186999999999,19200.0,0.0005164999999999,-0.0031684,-2.149999999999997e-05,0.0,-9.557124999999989,1.649999999986386,0.1432999999998685,19.34375000001154,-0.0092749999993202,-1.1562499999229203,19200.06752500049,-120.1687508001538,0.002,1.8073138427734368,3.47746337890625,-0.91409912109375,6.0,10.0,180.0,0.9921875000000004,-5.8393554,-0.1103514999999999,-3.2499757,-605.6306728579456,492.3938994714183,167.20419129607416,781.5751301765931,574.6500000000001,0.9921875000000004,0.9833250641822815,1.001002550125122,1.101238489151001,0.9955700635910034,1.046314001083374,0.9374414086341858,0.989014744758606,0.9645236730575562,0.9299803972244263,1.0812673568725586,0.9897124767303467,1.0226116180419922,1.0267579555511475,1.0052151679992676,1.035630464553833,1.0350959300994873,1.0264195203781128,1.0289154052734375,1.0348939895629883,0.9749715924263,1.0272455215454102,1.0051968097686768,1.0105602741241455,,1.0220824480056763,,0.9852246046066284,1.013962745666504,1.014509916305542,1.0203158855438232,1.0439116954803467,1.0158113241195679,1.0130218267440796,1.0518467426300049,1.053760051727295,1.0400440692901611,1.0325857400894165,1.028170108795166,1.0317648649215698,1.02286958694458
3932.0,78.639,9.7711943,182.020999,386.5459444,399517.766333,9.6471416,182.0276934,386.545971,399612.379484,-9.5510367,0.7380277000000033,0.0008764,19200.0,0.0004071999999999,-0.0023619,2.6300000000000023e-05,0.0,-9.608149999999991,-2.687499999998176,0.5542000000005487,19.71249999996872,0.0004749999988007,1.7062499999553893,19199.741374999576,102.99999994450846,0.002,1.58379150390625,3.5033233642578123,-0.9094366455078124,6.0,10.0,180.0,0.9418945000000004,-6.160156199999999,-0.1093749999999999,-3.2684326999999995,-586.8178364289728,516.2534497357092,167.42309564803708,782.6905650882966,580.5750000000002,0.9418945000000004,0.9761296510696411,0.9971655607223511,1.0972394943237305,0.9863452315330505,1.035482406616211,0.9395999312400818,0.982654333114624,0.9631522297859192,0.9152731895446777,1.0803978443145752,0.9765985012054443,1.0200445652008057,1.034874677658081,0.9866464138031006,1.0287535190582275,1.0285717248916626,1.0172417163848877,1.0229419469833374,1.0272387266159058,0.9591946601867676,1.0349727869033813,1.0010136365890503,0.9969069361686707,,1.022216796875,,0.9956316947937012,1.011018991470337,1.0011003017425537,1.016738772392273,1.0403697490692139,1.0102277994155884,1.009877324104309,1.0553011894226074,1.0435817241668701,1.0255759954452515,1.020089030265808,1.0239142179489136,1.0285017490386963,1.0117034912109375
3933.0,78.659,9.579862299999998,182.0364981,386.5460125,399901.767752,9.4562102,182.0476964,386.545971,399996.379484,-9.5138637,1.0959653000000031,-0.0014025999999999,19200.0,0.0003683999999999,-0.0026285999999999,-4.2199999999999975e-05,0.0,-9.517575000000011,-1.1562500000117368,0.9636249999999792,20.750000000369084,-0.0004749999988007,-1.212500000136174,19199.84434999933,-34.32499943308867,0.002,1.4946514892578124,3.490869140625,-0.8783050537109375,6.0,10.0,180.0,0.9731444,-6.2929689,-0.1132812999999999,-3.262793,-564.1784182144863,539.6327248678546,167.27504782401854,781.9367825441483,580.6500000000001,0.9731444,0.9392120838165283,0.9673717021942139,1.0755112171173096,0.9470762610435486,0.9916162490844727,0.919680118560791,0.9525256156921387,0.9280810356140137,0.8914873600006104,1.0466949939727783,0.9411563873291016,0.9896268844604492,1.010210633277893,0.9383643865585327,0.9992652535438538,0.9818741679191589,0.9820461273193359,0.9886380434036255,0.9927675724029541,0.9250206351280212,1.000019907951355,0.9637041091918945,0.9517573714256287,,0.986482560634613,,0.9771778583526611,0.9714641571044922,0.9705300331115723,0.9793931841850281,1.008086085319519,0.9726859331130981,0.9726885557174683,1.0244698524475098,1.0069053173065186,0.9888945817947388,0.980057418346405,0.9939197301864624,0.9832460880279541,0.9845179915428162
3934.0,78.679,9.3891982,182.059334,386.5460099,400285.765532,9.2663088,182.0755564,386.545971,400380.379484,-9.44147,1.5372033000000032,-0.0013046999999999,19200.0,0.0003927999999999,-0.0028723,-3.909999999999996e-05,0.0,-9.53907500000004,3.968750000016287,1.341550000000069,28.81249999973079,-0.0092750000007413,-3.674999999958573,19199.72420000122,85.81874972143342,0.002,1.3738153076171875,3.6603717041015615,-0.8991790771484375,6.0,10.0,180.0,0.7739257000000003,-6.4497071,-0.1147460999999999,-3.2853516,-543.1787091072431,562.3518624339273,167.49752391200929,783.0713912720742,574.1250000000001,0.7739257000000003,0.8929606080055237,0.9213583469390869,1.0484182834625244,0.8985722661018372,0.9445174932479858,0.8967633843421936,0.9093587398529053,0.8763324022293091,0.8708022832870483,0.9986770153045654,0.8992167711257935,0.9286355972290039,0.985781729221344,0.865220308303833,0.949368953704834,0.9070160984992981,0.9312080144882202,0.9322896003723145,0.9278273582458496,0.8635249733924866,0.9427652359008789,0.8831664323806763,0.8855107426643372,,0.9243422746658325,,0.9121232032775879,0.9316370487213135,0.9292210340499878,0.9148023128509521,0.9621883630752563,0.917419970035553,0.9065481424331665,0.9809384346008301,0.9590005278587341,0.9266336560249329,0.9247156381607056,0.9547441005706787,0.9149113893508911,0.9288907647132874
3935.0,78.69899999999998,9.200288,182.0918212,386.5459698,400669.7644104,9.0782928,182.113669,386.545971,400764.379484,-9.3481772,2.025612900000003,3.020000000000305e-05,19200.0,-3.020000000000088e-05,-0.004145,9.000000000000111e-07,0.0,-9.378149999999952,1.037500000000692,1.885499999999496,28.874999999928264,-0.0068249999998215,0.7375000002696197,19199.99884999997,4.300000364232256,0.002,1.170853271484375,3.707803955078125,-0.90675048828125,6.0,10.0,180.0,0.8120116000000003,-6.5722657,-0.1137695,-3.3002196,-513.6578545536215,587.6979312169636,167.31026195600464,782.116195636037,580.2750000000001,0.8120116000000003,0.8596304655075073,0.9022297859191895,1.022660732269287,0.866885244846344,0.9023171663284302,0.8824514150619507,0.8821903467178345,0.8508996963500977,0.8569763898849487,0.9699646234512329,0.8906737565994263,0.9154765605926514,0.9712721705436707,0.8542418479919434,0.9286019802093506,0.8810923099517822,0.9096122980117798,0.9120914340019226,0.9093825817108154,0.8361752033233643,0.9316896200180054,0.8734198808670044,0.8633986115455627,,0.9078290462493896,,0.868431568145752,0.9245433807373047,0.9076880216598511,0.8878121972084045,0.9471961259841919,0.8973497748374939,0.8848868608474731,0.97690749168396,0.9384356141090393,0.8941003084182739,0.8996065258979797,0.9473340511322021,0.8864750862121582,0.9150758385658264
3936.0,78.71900000000001,9.0132178,182.1337111,386.5459717,401053.7633575,8.8921963,182.1606498,386.545971,401148.379484,-9.2796072,2.3414940000000035,-3.529999999999679e-05,19200.0,-0.0002359,-0.0043584,-1.0999999999999888e-06,0.0,-9.32985000000004,6.349999999999413,2.2666000000000963,14.825000000051602,-0.0090499999998883,4.581250000157411,19199.913050000032,60.081249830468,0.002,1.0031304931640626,3.758987426757813,-0.891331787109375,6.0,10.0,180.0,0.7299803000000004,-6.6518554,-0.1191408999999999,-3.3207274,-487.19992727681074,610.2504656084818,167.3741309780023,782.4410978180185,580.5750000000002,0.7299803000000004,0.8195621967315674,0.8406996130943298,0.9367609024047852,0.7941575646400452,0.8092343807220459,0.8491796851158142,0.8443182110786438,0.8197265863418579,0.8140146732330322,0.9185104370117188,0.8219338655471802,0.8508529663085938,0.9019995331764221,0.793108344078064,0.8586838245391846,0.8071802258491516,0.8342078924179077,0.8399567604064941,0.8646275997161865,0.7861495614051819,0.8202283382415771,0.8180570602416992,0.8153558373451233,,0.8422198295593262,,0.7559405565261841,0.8649289011955261,0.8418706655502319,0.8089433312416077,0.840208888053894,0.8369800448417664,0.8276537656784058,0.8889374732971191,0.8552337288856506,0.8025332689285278,0.841484546661377,0.8707312345504761,0.8261040449142456,0.8747801184654236
3937.0,78.739,8.827607400000002,182.1811534,386.5459504,401437.7654634,8.7071185,182.21172540000003,386.545971,401532.379484,-9.247699,2.511200900000003,0.000681,19200.0,-0.0002615,-0.0028964,2.04e-05,0.0,-9.271499999999966,1.2750000000005826,2.477550000000406,12.025000000015496,0.0012249999997493,4.01874999980123,19200.39367499849,17.162499716427554,0.002,0.89271240234375,3.758309326171875,-0.8819061279296875,6.0,10.0,180.0,0.7690430000000004,-6.6972656,-0.1186523999999999,-3.2981687,-466.6044636384054,626.6332328042408,167.38556548900115,782.4985489090093,580.5750000000002,0.7690430000000004,0.815422773361206,0.8438600301742554,0.9325480461120605,0.7847492694854736,0.8023923635482788,0.8495359420776367,0.8405805826187134,0.8170854449272156,0.8054348230361938,0.9210677742958069,0.8202319145202637,0.8516452312469482,0.9005687236785889,0.7944338917732239,0.8550072908401489,0.8084738850593567,0.8308405876159668,0.8322360515594482,0.8636406660079956,0.7792800664901733,0.8288389444351196,0.8239552974700928,0.8064962029457092,,0.8400651216506958,,0.7505502700805664,0.8563122749328613,0.8373845815658569,0.8004449009895325,0.8329026699066162,0.8367515206336975,0.836682915687561,0.8811671733856201,0.8430972695350647,0.7868569493293762,0.8363534808158875,0.8610132932662964,0.8120219707489014,0.8584159016609192
3938.0,78.759,8.642206999999999,182.2323682,386.54594920000005,401821.7648911,8.5226245,182.2648794,386.545971,401916.379484,-9.2010659,2.632132400000004,0.0007137,19200.0,0.0002740999999999,-0.0022636,2.1300000000000003e-05,0.0,-9.26487500000004,5.318749999994045,2.637449999999575,4.943749999952729,0.0075500000008332,6.356249999939223,19199.74132500065,21.45625039694496,0.002,0.7771435546875,3.7803558349609374,-0.887115478515625,6.0,10.0,180.0,0.6552735000000003,-6.617675800000001,-0.1191406999999999,-3.3068846,-451.7932318192027,638.9031164021204,167.55278274450058,783.3522744545046,573.9750000000001,0.6552735000000003,0.7903669476509094,0.800230085849762,0.8614401817321777,0.7684440016746521,0.7716075778007507,0.8300804495811462,0.812860369682312,0.7805768251419067,0.7683908939361572,0.8860207200050354,0.7785537242889404,0.8024661540985107,0.8586464524269104,0.7459394931793213,0.8035809993743896,0.7576019167900085,0.7779905796051025,0.7797644734382629,0.82973313331604,0.7401726245880127,0.7567123174667358,0.7716296911239624,0.7712586522102356,,0.795360803604126,,0.6839574575424194,0.8196110725402832,0.7874919176101685,0.7584570646286011,0.7867473363876343,0.7871473431587219,0.7976182699203491,0.821452260017395,0.7842335104942322,0.7217609286308289,0.7941634058952332,0.8134127855300903,0.7795777320861816,0.8092154860496521
3939.0,78.779,8.4581807,182.2858975,386.5460089,402205.76631,8.338716999999999,182.3200268,386.545971,402300.379484,-9.1800661,2.7424295000000027,-0.0012721999999999,19200.0,9.299999999999123e-06,-0.0019407,-3.820000000000002e-05,0.0,-9.152824999999964,2.249999999992537,2.72387500000022,4.887500000094747,0.0126999999991994,1.100000000064938,19200.41084999976,12.874999811096496,0.002,0.68290283203125,3.783427734375,-0.8857196044921875,6.0,10.0,180.0,0.6982421000000003,-6.5903319,-0.1215820999999999,-3.2894532,-438.8321159096013,646.4375582010603,167.2643913722503,781.8831372272523,580.4250000000002,0.6982421000000003,0.7825610637664795,0.8110392093658447,0.875543475151062,0.7664041519165039,0.7748792171478271,0.8268873691558838,0.8155622482299805,0.7763012051582336,0.766675591468811,0.8849976658821106,0.7757266759872437,0.8108887672424316,0.8576682806015015,0.7553504705429077,0.8187507390975952,0.7632445096969604,0.7899988889694214,0.7938836812973022,0.8347318172454834,0.7470947504043579,0.7654739618301392,0.7850947380065918,0.7686780095100403,,0.7948780059814453,,0.7000524997711182,0.8186569213867188,0.8032240867614746,0.7604479193687439,0.7874747514724731,0.7946183681488037,0.7987784147262573,0.8199807405471802,0.7914401888847351,0.7346863746643066,0.7923675179481506,0.8188010454177856,0.7701356410980225,0.8182631134986877
