Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3729.0,74.579,28.7700937,207.3261544,386.5460714,321565.7216094,28.7564896,207.2025146,386.545971,321660.37948400003,-1.2641192,-9.500948399999997,-0.0033553999999999,19200.0,0.0022528999999999,0.0001376,-0.0001004999999999,0.0,-1.147950000000009,-18.86250000002753,-9.468749999999917,7.075000000078546,0.0075499999994121,-5.368750000656064,19200.410850001208,-4.287499905408913,0.002,3.5944873046875,-1.439910888671875,-0.9393780517578124,6.0,10.0,180.0,1.1293945000000003,-4.538086,-0.0761718999999999,-3.3068848,-686.3010120024674,-307.7265125078934,167.01016067136186,752.4338437302073,580.8000000000002,-0.0761718999999999,-0.08010981231927872,-0.07449138164520264,-0.08950996398925781,-0.07597219944000244,-0.07889753580093384,-0.07760152965784073,-0.08403879404067993,-0.07133707404136658,-0.08560057729482651,-0.08316846191883087,-0.06863850355148315,-0.08338309824466705,-0.06777192652225494,-0.07684105634689331,-0.07768306136131287,-0.07489947974681854,-0.08393846452236176,-0.07684139162302017,-0.05958730727434158,-0.0810655951499939
3730.0,74.599,28.7436846,207.1365586,386.5459942,321949.7224106,28.7260621,207.0129648,386.545971,322044.37948400003,-1.6039989,-9.464331399999995,-0.0007838999999999,19200.0,0.0029745999999999,-0.0005164,-2.3399999999999952e-05,0.0,-1.4846249999999728,-16.23750000001589,-9.448725000000024,0.3062499999373358,0.0,-3.787499999319266,19199.94735000073,-60.08124983062371,0.002,3.646580810546875,-1.2782916259765624,-0.960462646484375,6.0,10.0,180.0,1.1499023000000004,-4.5375976,-0.0766600999999999,-3.3058593000000003,-694.8050060012337,-286.7292562539467,166.95358033568093,752.1349218651037,576.6000000000001,-0.0766600999999999,-0.07561389356851578,-0.07377791404724121,-0.08540782332420349,-0.07209616899490356,-0.07952484488487244,-0.0776371881365776,-0.08660378307104111,-0.06879326701164246,-0.08953825384378433,-0.07742144167423248,-0.06492424011230469,-0.07989393174648285,-0.06809786707162857,-0.07471759617328644,-0.07488018274307251,-0.07096253335475922,-0.08261844515800476,-0.07219631224870682,-0.053827106952667236,-0.07746368646621704
3731.0,74.619,28.710289,206.9473048,386.5460128,322333.7205339,28.6883804,206.8247227,386.545971,322428.37948400003,-1.9513201,-9.387630799999997,-0.0014022999999999,19200.0,0.0033977999999999,-0.0003858999999999,-4.189999999999995e-05,0.0,-1.858900000000041,-16.537499999991205,-9.448499999999882,0.4875000000126306,-0.0004749999988007,-4.756250000426121,19200.136174999352,12.868749763505912,0.002,3.6241302490234375,-1.0917425537109375,-0.9717529296875,6.0,10.0,180.0,1.1757811000000002,-4.6567383,-0.0756834999999999,-3.3145751,-704.8155030006169,-263.46462812697337,167.19729016784046,753.1194609325519,582.9000000000001,-0.0756834999999999,-0.07256203144788742,-0.0698777437210083,-0.08507522940635681,-0.07257324457168579,-0.07970741391181946,-0.07700715214014053,-0.08407724648714066,-0.06920692324638367,-0.08443907648324966,-0.07492305338382721,-0.06787478923797607,-0.08205737173557281,-0.07141414284706116,-0.08108863234519958,-0.08193227648735046,-0.07440453767776489,-0.0897982120513916,-0.0749698206782341,-0.05746424198150635,-0.08200307190418243
3732.0,74.639,28.6698077,206.7593935,386.5459893,322717.717627,28.6434992,206.6380663,386.545971,322812.379484,-2.3006056,-9.295030099999998,-0.0006209999999999,19200.0,0.0036709999999999,-0.0001929999999999,-1.8599999999999944e-05,0.0,-2.188224999999999,-13.924999999992412,-9.309824999999703,1.3437499999824354,0.00169999999855,-4.274999999864804,19199.94739999965,-8.581249494532676,0.002,3.653936767578125,-0.926029052734375,-0.94121826171875,6.0,10.0,180.0,1.2231446,-4.675293,-0.0688476999999999,-3.3484131,-712.9787515003085,-237.7678140634867,167.04214508392022,752.398730466276,578.5500000000002,-0.0688476999999999,-0.0652516707777977,-0.06765195727348328,-0.0781126320362091,-0.06729614734649658,-0.06428167223930359,-0.07006842643022537,-0.07921955734491348,-0.06459251046180725,-0.08076120167970657,-0.0666547566652298,-0.06139582395553589,-0.06562240421772003,-0.06297846138477325,-0.07559244334697723,-0.07263067364692688,-0.06629505753517151,-0.07745462656021118,-0.06460239738225937,-0.04812348634004593,-0.06829468905925751
3733.0,74.659,28.622539199999995,206.5738173,386.5460079,323101.7243332,28.5914851,206.4532703,386.545971,323196.37948400003,-2.6593223,-9.210495599999998,-0.0012395999999999,19200.0,0.0035539999999999,-0.0006529,-3.709999999999996e-05,0.0,-2.537600000000051,-17.081249999995045,-9.248025000000126,0.1874999998818793,-0.0141499999983807,0.6749999997168743,19200.32497500069,-68.66250041647217,0.002,3.724913940429688,-0.8070684814453125,-0.954609375,6.0,10.0,180.0,1.2954102000000003,-4.6948242,-0.0747068999999999,-3.2935547,-721.1193757501542,-211.80890703174333,167.0745725419601,752.483865233138,574.1250000000001,-0.0747068999999999,-0.047265537083148956,-0.04749801754951477,-0.05945533141493797,-0.04821881651878357,-0.04527190327644348,-0.05032017081975937,-0.059868164360523224,-0.04545733332633972,-0.06848118454217911,-0.04718984663486481,-0.03952151536941528,-0.04831688106060028,-0.040380656719207764,-0.051323965191841125,-0.04771432280540466,-0.04850998520851135,-0.051047131419181824,-0.04141371697187424,-0.024586252868175507,-0.047161173075437546
3734.0,74.679,28.5679395,206.3898771,386.5459814,323485.7246536,28.5324151,206.2706075,386.545971,323580.37948400003,-3.0064787,-9.101724999999997,-0.0003607999999999,19200.0,0.0036608999999999,-0.0007925,-1.0799999999999947e-05,0.0,-2.902599999999911,-16.418750000024566,-9.17822500000014,4.137500000211958,-0.0048750000019026,0.3625000001505896,19199.79287500028,-42.91250006652772,0.002,3.7316790771484376,-0.6737188720703124,-0.94155517578125,6.0,10.0,180.0,1.3286134000000005,-4.6899414,-0.0742186,-3.2925292,-729.0631878750771,-185.11595351587167,167.24478627098006,753.162432616569,575.7750000000001,-0.0742186,-0.04221168905496597,-0.042691588401794434,-0.05656367167830467,-0.044301837682724,-0.037389904260635376,-0.04498820751905441,-0.05272383242845535,-0.041076868772506714,-0.068631611764431,-0.04344768822193146,-0.0400833785533905,-0.048659637570381165,-0.038044437766075134,-0.051110103726387024,-0.04973223805427551,-0.04881250858306885,-0.04671541601419449,-0.03832013159990311,-0.026340506970882416,-0.04461362585425377
3735.0,74.69899999999998,28.5064103,206.20809480000003,386.5459844,323869.7259354,28.4663757,206.0903471,386.545971,323964.37948400003,-3.3522655,-8.977250999999995,-0.0004582999999999,19200.0,0.0036703999999999,-0.000862,-1.3699999999999955e-05,0.0,-3.231675000000056,-16.606249999995264,-9.01807499999947,0.550000000032469,-0.0022249999986456,-0.9187499998120074,19199.89587500022,34.33124984432143,0.002,3.754583129882812,-0.5579571533203125,-0.940047607421875,6.0,10.0,180.0,1.3779297000000004,-4.7504884,-0.0756834999999999,-3.2822754000000005,-734.9965939375386,-157.21047675793585,167.13389313549004,752.6452163082845,576.7500000000001,-0.0756834999999999,-0.04542740434408188,-0.04523921012878418,-0.05573245510458946,-0.0465664267539978,-0.035747915506362915,-0.04669090360403061,-0.051743246614933014,-0.042573481798172,-0.06997697800397873,-0.04618729650974274,-0.0409432053565979,-0.04870222508907318,-0.04137268662452698,-0.05432318150997162,-0.04963603615760803,-0.05019897222518921,-0.04942670464515686,-0.03917201608419418,-0.030117489397525787,-0.04634628817439079
3736.0,74.71900000000001,28.4380547,206.0288155,386.5459629,324253.7261185,28.3934645,205.9127549,386.545971,324348.379484,-3.6965952,-8.839828699999996,0.0002255,19200.0,0.0035699999999999,-0.0009392999999999,7.800000000000049e-06,0.0,-3.602299999999925,-21.04999999998913,-8.886950000000127,9.831249999692204,-0.0080500000009919,0.0062499999842202,19200.084699998843,-98.70624962794464,0.002,3.770970458984375,-0.4172259521484375,-0.948162841796875,6.0,10.0,180.0,1.3891602000000003,-4.777831999999999,-0.0732420999999999,-3.2781737,-740.4527969687692,-128.06423837896793,167.11844656774502,752.5426081541423,577.7250000000001,-0.0732420999999999,-0.04570374637842178,-0.03951340913772583,-0.050419893115758896,-0.040729373693466187,-0.031074345111846924,-0.03981383889913559,-0.04375239461660385,-0.038848549127578735,-0.06692808121442795,-0.04441346228122711,-0.04191836714744568,-0.0542801171541214,-0.04038609564304352,-0.05201028287410736,-0.050160229206085205,-0.05284494161605835,-0.049201250076293945,-0.03891735523939133,-0.027520164847373962,-0.04599804803729057
3737.0,74.739,28.3625557,205.85256440000003,386.5459882,324637.72527159995,28.3137897,205.7380928,386.545971,324732.37948400003,-4.025018,-8.698342199999995,-0.0005885999999999,19200.0,0.0037779999999999,-0.0012841,-1.769999999999995e-05,0.0,-3.927224999999978,-18.493750000003743,-8.781275000000477,5.437500000304851,-0.0048750000004815,-1.1062500000491582,19199.878650001483,85.824999769024,0.002,3.81335205078125,-0.2599920654296875,-0.951697998046875,6.0,10.0,180.0,1.3530273000000004,-4.7983399,-0.0756834999999999,-3.2771484,-745.2093984843846,-100.50361918948396,167.23772328387253,753.0238040770712,572.0250000000001,-0.0756834999999999,-0.05337781459093094,-0.04849788546562195,-0.05952995643019676,-0.049850717186927795,-0.040978461503982544,-0.04906096309423447,-0.05544901639223099,-0.04590776562690735,-0.07325626164674759,-0.04983587563037872,-0.04429033398628235,-0.05881898105144501,-0.04648198187351227,-0.05971170961856842,-0.0559026300907135,-0.05719923973083496,-0.05540339648723602,-0.04655871540307999,-0.03282693773508072,-0.04968325421214104
3738.0,74.759,28.2805675,205.6788848,386.5459356,325021.7266907,28.2274676,205.5666185,386.545971,325116.37948400003,-4.3551505,-8.529118799999996,0.0011693,19200.0,0.0037511999999999,-0.0011795,3.520000000000005e-05,0.0,-4.277600000000081,-19.53749999998865,-8.585674999999782,10.312500000075886,-0.0092749999993202,1.781250000121304,19199.844374998065,-47.21250006703995,0.002,3.793307495117188,-0.1328375244140625,-0.94341064453125,6.0,10.0,180.0,1.3442381000000003,-4.8398438,-0.0747068999999999,-3.2756104,-748.3026992421923,-70.75980959474198,167.18336164193624,752.7689020385355,581.3250000000002,-0.0747068999999999,-0.039643071591854095,-0.029688596725463867,-0.04136648401618004,-0.030593931674957275,-0.02410680055618286,-0.03213503211736679,-0.02899717539548874,-0.030416160821914673,-0.05669798702001572,-0.03544457256793976,-0.03235888481140137,-0.0466986745595932,-0.034393906593322754,-0.047168806195259094,-0.0421309769153595,-0.04732878506183624,-0.04162335395812988,-0.032700322568416595,-0.016645319759845734,-0.03677518293261528
3739.0,74.779,28.1920303,205.5086317,386.5459032,325405.7254318,28.1346261,205.3985843,386.545971,325500.37948400003,-4.6805019,-8.352380299999997,0.0022434,19200.0,0.0036695,-0.0012253,6.720000000000003e-05,0.0,-4.582275000000013,-18.549999999994952,-8.454350000000233,12.818749999787826,-0.0066000000003896,4.568749999833699,19199.87870000041,150.21250037526843,0.002,3.754759521484375,0.05941162109375,-0.9430706787109376,6.0,10.0,180.0,1.3984376000000005,-4.9223633,-0.0727537999999999,-3.2822753,-750.7568496210961,-43.09740479737099,167.25718082096813,753.0689510192678,577.0500000000001,-0.0727537999999999,-0.03235747665166855,-0.021365225315093994,-0.029604461044073105,-0.01969212293624878,-0.008637338876724243,-0.02082803100347519,-0.0165439173579216,-0.02107498049736023,-0.05174914747476578,-0.025791006162762642,-0.021856844425201416,-0.038681671023368835,-0.02343958616256714,-0.03775615990161896,-0.03274118900299072,-0.03949984908103943,-0.032122328877449036,-0.020211510360240936,-0.00925571471452713,-0.028946813195943832
3740.0,74.799,28.0969414,205.3419562,386.5459824,325789.7287735,28.0354021,205.2342383,386.545971,325884.379484,-4.9961319,-8.165037799999997,-0.0003932999999999,19200.0,0.0036670999999999,-0.0013202,-1.1799999999999951e-05,0.0,-4.93749999999995,-17.33750000001421,-8.20604999999972,13.418750000049329,0.0022000000001298,1.462499999860256,19200.239200000942,-30.03750025535337,0.002,3.670377197265625,0.1320196533203125,-0.982630615234375,6.0,10.0,180.0,1.3769532000000002,-4.9301758,-0.0747070999999999,-3.2586915,-751.2314248105481,-11.954702398685496,167.12809041048405,752.5099755096339,583.2750000000002,-0.0747070999999999,-0.04363612085580826,-0.03159850835800171,-0.04418542608618736,-0.03124086558818817,-0.022947341203689575,-0.03497429937124252,-0.024527274072170258,-0.03136727213859558,-0.05580306798219681,-0.03566928207874298,-0.0379558801651001,-0.05748145282268524,-0.04121743142604828,-0.053766459226608276,-0.04754552245140076,-0.05501668155193329,-0.05378830432891846,-0.037671320140361786,-0.027703814208507538,-0.04667101427912712
3741.0,74.819,27.995462,205.1799472,386.5459541,326173.7238067,27.9299417,205.0738232,386.545971,326268.37948400003,-5.3022745,-7.995495899999997,0.0005508,19200.0,0.0037228999999999,-0.0023087,1.660000000000004e-05,0.0,-5.211200000000016,-11.718749999989337,-8.018549999999891,7.762500000119132,0.0090249999999514,0.5562500003719606,19199.809999999707,98.7062503553847,0.002,3.751257934570313,0.2287213134765625,-0.9270306396484376,6.0,10.0,180.0,1.3208008000000002,-4.8813476,-0.0654296999999999,-3.3145752,-750.6617124052741,16.770648800657252,167.00654520524202,751.990487754817,578.9250000000002,-0.0654296999999999,-0.05281906574964523,-0.04302307963371277,-0.051065173000097275,-0.04007953405380249,-0.03141498565673828,-0.04350363463163376,-0.036051906645298004,-0.038812488317489624,-0.060972608625888824,-0.043894246220588684,-0.043214380741119385,-0.05845673382282257,-0.046844497323036194,-0.05968032777309418,-0.05168187618255615,-0.055485427379608154,-0.05430445075035095,-0.04168831557035446,-0.02698732167482376,-0.041625138372182846
3742.0,74.83899999999998,27.8884541,205.0206836,386.5459111,326557.7293458,27.8183992,204.917576,386.545971,326652.37948400003,-5.623195600000001,-7.771099699999996,0.0019831,19200.0,0.0031242999999999,-0.002028,5.940000000000005e-05,0.0,-5.527824999999975,-17.762500000007,-7.87405000000021,13.906249999706688,0.0029500000010784,7.812499999815259,19200.462349999,-34.331250208275016,0.002,3.8260906982421874,0.426253662109375,-0.954556884765625,6.0,10.0,180.0,1.3554688,-4.9272462,-0.0708006999999999,-3.2617677,-750.3928562026371,44.20832440032863,167.185772602621,752.7642438774085,580.5750000000002,-0.0708006999999999,-0.029664911329746246,-0.010726720094680786,-0.017664041370153427,-0.005224257707595825,-0.0026614367961883545,-0.0088687464594841,-0.00178735691588372,-0.009323328733444214,-0.035453565418720245,-0.01319386251270771,-0.010866314172744751,-0.03485311567783356,-0.014139324426651001,-0.021079599857330322,-0.013438358902931213,-0.025952376425266266,-0.020878612995147705,-0.0019536837935447693,0.01258433610200882,-0.012895982712507248
3743.0,74.859,27.7744795,204.8658191,386.5459492,326941.7252717,27.7005036,204.7661289,386.545971,327036.37948400003,-5.9645794,-7.484574399999995,0.000714,19200.0,0.0034353999999999,-0.0018688999999999,2.140000000000004e-05,0.0,-5.855950000000032,-14.225000000012136,-7.58909999999986,19.4125000000156,0.0151249999987612,0.7375000002696197,19199.56970000203,30.03125020760708,0.002,3.763629150390625,0.620457763671875,-0.9399578857421876,6.0,10.0,180.0,1.3852539000000004,-5.0356444,-0.0712889999999999,-3.2966308,-747.6149281013186,75.06016220016431,167.1308863013105,752.5466219387042,582.3000000000001,-0.0712889999999999,-0.05627913028001785,-0.03637459874153137,-0.04622324928641319,-0.034395456314086914,-0.027836591005325317,-0.03631725162267685,-0.03214793652296066,-0.03552517294883728,-0.0575442835688591,-0.03762771189212799,-0.042324841022491455,-0.06578965485095978,-0.04525235295295715,-0.053267329931259155,-0.054058074951171875,-0.05368968844413757,-0.058186501264572144,-0.03480459004640579,-0.02909284085035324,-0.042930107563734055
3744.0,74.87899999999999,27.6535713,204.7172617,386.5460031,327325.7255921,27.5749684,204.6210813,386.545971,327420.379484,-6.3362591,-7.175609299999996,-0.0010767999999999,19200.0,0.0038775999999999,-0.002664,-3.229999999999996e-05,0.0,-6.260025000000002,-19.21874999997185,-7.257549999999924,15.137500000150794,0.013675000001001,-2.750000000517616,19200.3593499976,-12.868750127459498,0.002,3.7621539306640623,0.8186065673828125,-0.95171875,6.0,10.0,180.0,1.3642577000000002,-5.1069336000000005,-0.0712888999999999,-3.2940674000000003,-742.7609640506594,110.78658110008216,167.09594315065527,752.4293109693522,576.7500000000001,-0.0712888999999999,-0.07981099933385849,-0.06028982996940613,-0.0693148672580719,-0.05557367205619812,-0.050496846437454224,-0.059832505881786346,-0.06113802641630173,-0.05460408329963684,-0.0700218454003334,-0.05694754421710968,-0.05583396553993225,-0.07638709247112274,-0.0631413608789444,-0.06915315985679626,-0.07095366716384888,-0.06924101710319519,-0.07994359731674194,-0.055838219821453094,-0.04495333135128021,-0.05877777561545372
3745.0,74.899,27.525248,204.574507,386.546004,327709.726805,27.442673300000003,204.4820674,386.545971,327804.37948400003,-6.6028261,-6.924770299999997,-0.0011091999999999,19200.0,0.0040486999999999,-0.002661,-3.319999999999995e-05,0.0,-6.5336750000000166,-8.662500000022881,-7.000500000000187,16.112499999820784,0.0087750000005826,-3.968749999927468,19200.17050000169,-64.37500014734323,0.002,3.720132446289063,1.0186346435546876,-0.9560467529296875,6.0,10.0,180.0,1.3081056000000004,-5.118163999999999,-0.0732421999999999,-3.2940672,-737.0264820253296,143.1297905500411,167.04247157532762,752.2396554846761,578.7000000000002,-0.0732421999999999,-0.08901029080152512,-0.07078242301940918,-0.0803166925907135,-0.06669750809669495,-0.07194697856903076,-0.07570099085569382,-0.07446097582578659,-0.06535270810127258,-0.07817420363426208,-0.06671656668186188,-0.06931421160697937,-0.09108103811740875,-0.07718969881534576,-0.08089980483055115,-0.08437925577163696,-0.08326086401939392,-0.09451273083686829,-0.06985905021429062,-0.05449598282575607,-0.0696367472410202
3746.0,74.919,27.3924434,204.436592,386.5460098,328093.7266448,27.306489300000003,204.3467408,386.545971,328188.37948400003,-6.7663709,-6.786514899999998,-0.0013047999999999,19200.0,0.0028503999999999,-0.0021693,-3.9099999999999954e-05,0.0,-6.740224999999978,-6.656249999981149,-6.807350000000412,0.6125000000523073,-0.001950000000761,-2.86874999986253,19200.06752499903,34.33125020811931,0.002,3.652737426757812,1.1277874755859374,-0.9423541259765624,6.0,10.0,180.0,1.3549805000000004,-5.0625001,-0.0756836999999999,-3.2858642,-731.4962410126648,170.08089527502057,167.0327357876638,752.2343277423381,574.3500000000001,-0.0756836999999999,-0.08314920216798782,-0.06728148460388184,-0.0711033046245575,-0.06130726635456085,-0.062082111835479736,-0.06642278283834457,-0.07247760146856308,-0.05971440672874451,-0.06515904515981674,-0.05975176393985748,-0.05718684196472168,-0.07493250072002411,-0.06872418522834778,-0.07433538138866425,-0.07306316494941711,-0.06866101920604706,-0.08285215497016907,-0.06092991679906845,-0.0427553728222847,-0.06149240955710411
