Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3867.0,77.33899999999998,17.894793,189.8475626,386.5460039,374557.7507919,17.8829332,189.7231618,386.545971,374652.379484,-0.9752300000000002,-9.555724399999995,-0.0011092999999999,19200.0,0.0006601999999999,-0.0002313,-3.3299999999999976e-05,0.0,-0.9167500000001104,-4.8749999999930775,-9.568124999999128,-6.11249999984409,-0.0024749999994355,-0.6687500000879254,19199.96452500054,-34.331249844477135,0.002,3.568189697265625,-1.406126708984375,-0.9331671142578124,6.0,10.0,180.0,1.0683592000000002,-4.5458984,-0.0830078999999999,-3.2961181,-683.931291594409,-315.4712398063542,167.20012337171767,753.2642135315181,581.5500000000001,-4.5458984,-4.503395080566406,-4.512977600097656,-4.474109649658203,-4.475512981414795,-4.4866743087768555,-4.481180667877197,-4.479923248291016,-4.466759204864502,-4.477992057800293,-4.47569465637207
3868.0,77.359,17.8749943,189.6564307,386.5459737,374941.7506317,17.8619442,189.5323143,386.545971,375036.379484,-1.0740367,-9.539578099999996,-0.0001001999999999,19200.0,0.0008277999999999,-9.130000000000004e-05,-3.0999999999999724e-06,0.0,-1.040025,-1.0437499999627051,-9.52562500000056,-3.71250000004153,-0.0046250000011127,-1.0375000005780066,19200.11902499973,-25.75000035002231,0.002,3.57909912109375,-1.3474267578125,-0.9262042236328124,6.0,10.0,180.0,1.0717772000000003,-4.5327149,-0.0820312999999999,-3.3022704,-687.2271457972045,-307.3266199031771,167.12206168585885,752.907106765759,575.4750000000001,-4.5327149,-4.507193565368652,-4.509186267852783,-4.47154426574707,-4.47697114944458,-4.488883018493652,-4.4785332679748535,-4.482368469238281,-4.472688674926758,-4.46926736831665,-4.470212459564209
3869.0,77.37899999999999,17.8533603,189.4655929,386.5459737,375325.7509521,17.8388689,189.3417079,386.545971,375420.379484,-1.1811506,-9.524546999999997,-0.0001001999999999,19200.0,0.0007421999999999,-1.9000000000000035e-05,-2.899999999999976e-06,0.0,-1.1291749999998937,-5.856250000002559,-9.56665000000001,-0.1250000002173124,-0.005849999999441,-0.7312499999301281,19199.741374999576,-72.94999995800535,0.002,3.586044921875,-1.3127587890625,-0.9279132080078124,6.0,10.0,180.0,1.1010741000000004,-4.6137695,-0.0820312999999999,-3.3032959,-690.8430728986023,-300.96980995158856,167.29703084292942,753.6370533828795,577.4250000000001,-4.6137695,-4.524829387664795,-4.522825241088867,-4.4857916831970215,-4.50015926361084,-4.50650691986084,-4.49608039855957,-4.500258445739746,-4.491182327270508,-4.484066486358643,-4.49625301361084
3870.0,77.399,17.829404200000003,189.2753164,386.5459678,375709.7507922,17.8137098,189.1513654,386.545971,375804.379484,-1.2802371,-9.518770099999996,9.50000000000018e-05,19200.0,0.0008931999999999,-0.0002593,2.900000000000028e-06,0.0,-1.2345999999999968,-3.543750000023492,-9.480250000000012,-3.481249999914837,-0.0041499999994698,0.1875000002371507,19199.930174999463,51.4999999722153,0.002,3.575115966796875,-1.270557861328125,-0.9189434814453123,6.0,10.0,180.0,1.1005859000000004,-4.5708007,-0.0791014999999999,-3.3058593000000003,-693.4065364493011,-292.53890497579425,167.07851542146472,752.6815266914398,579.3000000000001,-4.5708007,-4.519223213195801,-4.511940956115723,-4.471080780029297,-4.493555068969727,-4.504350662231445,-4.488159656524658,-4.4967498779296875,-4.485015869140625,-4.477895736694336,-4.489173412322998
3871.0,77.419,17.8035702,189.0850526,386.5459669,376093.7520051,17.7864697,188.9613096,386.545971,376188.379484,-1.3859931,-9.503264499999997,0.0001279,19200.0,0.0008393999999999,-0.0002406,3.700000000000014e-06,0.0,-1.3454750000000182,-9.700000000001372,-9.544399999999342,1.287500000124453,-0.0078250000001389,-1.712500000294881,19200.084675001563,-94.41875008641144,0.002,3.605161743164063,-1.2487286376953124,-0.932374267578125,6.0,10.0,180.0,1.1396482000000003,-4.5878906,-0.0791015999999999,-3.2986816000000005,-697.2307682246505,-285.7584524878971,167.29825771073234,753.6032633457198,574.8750000000001,-4.5878906,-4.538344383239746,-4.533542156219482,-4.495845794677734,-4.5187811851501465,-4.531560897827148,-4.513761520385742,-4.522637367248535,-4.516898155212402,-4.501466751098633,-4.523150444030762
3872.0,77.439,17.775499099999998,188.894921,386.5459521,376477.7506087,17.7571522,188.771563,386.545971,376572.379484,-1.486326,-9.481169799999998,0.0006159,19200.0,0.0009428999999999,-5.860000000000005e-05,1.840000000000002e-05,0.0,-1.4470000000000205,-6.900000000009674,-9.502950000000254,1.0374999996898282,-0.0102500000011218,0.3625000005058609,19199.87870000041,98.70624999158682,0.002,3.60591064453125,-1.1922509765625,-0.9272381591796875,6.0,10.0,180.0,1.1547850000000002,-4.5976563,-0.0771484999999999,-3.2986816,-700.2988841123253,-278.0972262439485,167.2986288553662,753.5841316728599,576.5250000000002,-4.5976563,-4.55025053024292,-4.5491766929626465,-4.5048418045043945,-4.532591342926025,-4.54425048828125,-4.526552677154541,-4.535300254821777,-4.5272088050842285,-4.515591144561768,-4.532559394836426
3873.0,77.459,17.7454913,188.7052188,386.5459442,376861.7531952,17.725760400000002,188.5821482,386.545971,376956.379484,-1.5911411,-9.461691299999996,0.0008762,19200.0,0.0009067999999999,1.059999999999995e-05,2.6300000000000023e-05,0.0,-1.553725000000039,-8.181249999972271,-9.488025000000276,4.143750000018542,-0.0082999999989397,2.506250000067212,19199.930174998008,-42.91874975032042,0.002,3.601066284179688,-1.1724688720703125,-0.9160919189453124,6.0,10.0,180.0,1.1928711000000003,-4.6347657,-0.0776366999999999,-3.2884277,-703.3469420561626,-270.32961312197426,167.3068144276831,753.59906583643,579.45,-4.6347657,-4.566847801208496,-4.5795135498046875,-4.531952857971191,-4.556345462799072,-4.564702033996582,-4.553325653076172,-4.562867164611816,-4.556785583496094,-4.544100284576416,-4.556477069854736
3874.0,77.479,17.7133934,188.5161963,386.5459356,377245.7527604,17.6922985,188.3930889,386.545971,377340.379484,-1.6951914,-9.452402599999996,0.0011692,19200.0,0.0008878999999999,-0.00026,3.5100000000000026e-05,0.0,-1.6675000000000215,-7.687500000019829,-9.430174999999965,-0.7937499999499664,-0.0005000000001587,3.293749999855322,19199.861550000787,115.8687500718901,0.002,3.621444091796875,-1.131090087890625,-0.92741455078125,6.0,10.0,180.0,1.2265625000000004,-4.596679700000001,-0.0761717999999999,-3.2925292,-705.9689710280813,-261.4078065609871,167.15140721384154,752.914532918215,579.9750000000001,-4.596679700000001,-4.559595108032227,-4.573513031005859,-4.520931243896484,-4.546595573425293,-4.554626941680908,-4.549683570861816,-4.555971145629883,-4.546001434326172,-4.539780139923096,-4.543401718139648
3875.0,77.499,17.679043099999998,188.3270558,386.5458886,377629.754042,17.6567703,188.2044065,386.545971,377724.379484,-1.792901,-9.425931099999996,0.0027318,19200.0,0.0010529999999999,-4.920000000000007e-05,8.210000000000003e-05,0.0,-1.7724499999999033,-5.250000000001085,-9.450675000000077,12.69375000010342,0.0014750000005392,7.199999999940587,19200.18767500005,8.587499905765435,0.002,3.6213079833984376,-1.013831787109375,-0.9359417724609376,6.0,10.0,180.0,1.2460937000000003,-4.65625,-0.0717772999999999,-3.2863769,-709.1199855140406,-253.7839032804936,167.23670360692077,753.2612664591074,581.2500000000001,-4.65625,-4.618924617767334,-4.6512041091918945,-4.5997514724731445,-4.613038539886475,-4.61083984375,-4.617549419403076,-4.621467113494873,-4.622067928314209,-4.604311466217041,-4.602631092071533
3876.0,77.519,17.6426473,188.1392675,386.5459705,378013.7549117,17.6191802,188.0161241,386.545971,378108.379484,-1.8910537,-9.430612199999995,-2.59999999999809e-06,19200.0,0.0011979999999999,-0.0008062,-1.9999999999997778e-07,0.0,-1.876700000000131,-2.931249999993389,-9.376749999999843,-3.112499999957663,0.0119749999996088,2.3250000001695525,19199.96452500054,72.96249968923294,0.002,3.610319213867188,-1.0401959228515625,-0.9183343505859376,6.0,10.0,180.0,1.2631838000000002,-4.6054687,-0.0756834999999999,-3.2812499,-711.3984927570203,-244.9114516402468,167.05835180346037,752.4796332295537,582.3750000000001,-4.6054687,-4.584099769592285,-4.608184814453125,-4.552613258361816,-4.567739963531494,-4.56669807434082,-4.584233283996582,-4.579032897949219,-4.568583965301514,-4.572565078735352,-4.559110641479492
3877.0,77.539,17.604600599999998,187.9507842,386.5459765,378397.7559876,17.579532399999998,187.8282641,386.545971,378492.379484,-2.0025189,-9.397407399999995,-0.0001975999999999,19200.0,0.0009341999999999,-0.0004598,-5.999999999999972e-06,0.0,-1.9516749999999303,-5.124999999983613,-9.425999999999846,6.2875000001128,0.0134249999987901,-0.1187500000554564,19200.44517500064,-51.50625001996159,0.002,3.642957763671875,-1.043931884765625,-0.922825927734375,6.0,10.0,180.0,1.3085936000000002,-4.7050781,-0.0776367999999999,-3.2715087,-714.2252463785102,-238.94472582012332,167.23367590173018,753.2153166147768,577.9500000000002,-4.7050781,-4.625799179077148,-4.648961067199707,-4.601376533508301,-4.602036952972412,-4.60676383972168,-4.623798847198486,-4.610788345336914,-4.615874290466309,-4.6049041748046875,-4.600581645965576
3878.0,77.559,17.5642949,187.7631308,386.5459904,378781.7550033,17.5380403,187.6408004,386.545971,378876.379484,-2.0746971000000003,-9.383971999999996,-0.0006536999999999,19200.0,0.0008825999999999,-0.0005155,-1.9399999999999977e-05,0.0,-2.0676250000000174,-1.893750000014903,-9.363049999999618,-2.38125000020517,0.0112250000000813,-1.9062499998057088,19199.77569999901,17.175000539204483,0.002,3.6857373046875,-0.9937420654296876,-0.93362060546875,6.0,10.0,180.0,1.3159179000000003,-4.6274414,-0.0781249999999999,-3.2843261,-716.5936231892551,-230.7218629100617,167.16633795086508,752.9091583073885,579.075,-4.6274414,-4.609890460968018,-4.622459411621094,-4.574106216430664,-4.580750942230225,-4.583550453186035,-4.600934982299805,-4.583888053894043,-4.577456474304199,-4.5839362144470215,-4.573803424835205
3879.0,77.579,17.5224834,187.5753907,386.5459863,379165.7542938,17.4954997,187.4535661,386.545971,379260.379484,-2.1357787000000004,-9.358642699999995,-0.0005231999999999,19200.0,0.0007821999999999,-0.0001476,-1.5699999999999968e-05,0.0,-2.123524999999926,-3.362499999992606,-9.360575000000892,3.537500000128091,0.0088000000005195,-3.4750000001082526,19200.11902499973,-8.587500633516902,0.002,3.698914794921875,-0.9500872802734376,-0.9316461181640624,6.0,10.0,180.0,1.2802736000000003,-4.654297000000001,-0.0781249999999999,-3.2858643,-718.5503115946276,-224.6644314550309,167.17316897543253,752.9250791536942,574.575,-4.654297000000001,-4.6299591064453125,-4.643094062805176,-4.603795528411865,-4.602400779724121,-4.6097869873046875,-4.621513366699219,-4.607377052307129,-4.607921600341797,-4.601470470428467,-4.603353500366211
3880.0,77.599,17.4790399,187.3884141,386.5460039,379549.7559874,17.4506856,187.2668747,386.545971,379644.379484,-2.3071305000000004,-9.317895699999998,-0.0011093999999999,19200.0,0.0011714999999999,-0.0002871,-3.309999999999997e-05,0.0,-2.240700000000029,-9.26875000002436,-9.320074999999406,0.799999999756551,-0.0007499999995275,-2.9875000002732577,19200.136175000807,-51.499999244775246,0.002,3.681801147460937,-0.93532958984375,-0.9235015869140624,6.0,10.0,180.0,1.2993164000000004,-4.6767578,-0.0805662999999999,-3.2802245999999995,-720.7081557973138,-216.81271572751544,167.12258448771627,752.6940395768471,576.2250000000001,-4.6767578,-4.623332977294922,-4.635890007019043,-4.598841667175293,-4.6039137840271,-4.610415458679199,-4.615026473999023,-4.604264259338379,-4.597698211669922,-4.600975513458252,-4.607186317443848
3881.0,77.619,17.4317012,187.2021193,386.5459979,379933.7565139,17.4007306,187.0815111,386.545971,380028.379484,-2.5900701,-9.232793599999995,-0.0009142999999999,19200.0,0.0022109999999999,-0.0003124,-2.749999999999997e-05,0.0,-2.5198000000000498,-14.1624999999701,-9.268550000000175,5.187500000047862,0.0009750000003805,-2.4374999998855174,19200.17050000024,34.33749952811413,0.002,3.714591674804688,-0.8864501953125,-0.922069091796875,6.0,10.0,180.0,1.3188476000000002,-4.7402345,-0.0815429999999999,-3.2674071,-724.9975778986569,-202.3823578637577,167.17829224385815,752.9060197884236,577.2,-4.7402345,-4.641600608825684,-4.662290573120117,-4.630193710327148,-4.631593704223633,-4.642121315002441,-4.635793685913086,-4.632443428039551,-4.62898063659668,-4.626580238342285,-4.638227462768555
3882.0,77.639,17.378380099999998,187.0182033,386.5459815,380317.7559417,17.3439398,186.8981268,386.545971,380412.379484,-2.9061918,-9.150970499999996,-0.0003605999999999,19200.0,0.0032653999999999,-0.0011201,-1.0699999999999957e-05,0.0,-2.8095499999999163,-12.45000000003049,-9.153575000000558,-3.4249999997015834,-0.0051000000013345,-1.162500000262412,19199.895874998765,-42.92500016170889,0.002,3.7675,-0.736143798828125,-0.931878662109375,6.0,10.0,180.0,1.3134765000000004,-4.6533204,-0.0810546999999999,-3.2797119,-729.5132889493284,-182.9216789318789,167.08114612192907,752.4575098942119,578.1750000000002,-4.6533204,-4.625231742858887,-4.638202667236328,-4.603614807128906,-4.611210346221924,-4.626459121704102,-4.616888046264648,-4.615516662597656,-4.6009521484375,-4.606361389160156,-4.614643096923828
3883.0,77.659,17.319006899999998,186.8353094,386.5459739,380701.7555754,17.2801578,186.7170554,386.545971,380796.379484,-3.2493512,-9.019002899999997,-0.0001003999999999,19200.0,0.0033911999999999,-0.0008316,-2.99999999999997e-06,0.0,-3.1367250000000624,-17.637500000011737,-9.084224999999435,5.812499999890974,-0.007574999999349,-1.5312500000419504,19200.016024999783,-60.07499978303313,0.002,3.782347412109375,-0.5956103515625,-0.9445794677734376,6.0,10.0,180.0,1.3974610000000005,-4.7290039,-0.0791014999999999,-3.2848387000000003,-734.9446444746642,-160.78333946593943,167.18157306096452,752.851754947106,579.8250000000002,-4.7290039,-4.669965744018555,-4.683833122253418,-4.654130935668945,-4.660967826843262,-4.6749420166015625,-4.664273738861084,-4.661799430847168,-4.654685020446777,-4.642364501953125,-4.66379451751709
3884.0,77.679,17.2525998,186.6552383,386.5459619,381085.7530809,17.2094772,186.5385638,386.545971,381180.379484,-3.5851005,-8.887648999999998,0.0002582,19200.0,0.0035910999999999,-0.0009586,8.700000000000032e-06,0.0,-3.472649999999966,-13.0687499999782,-8.957050000000066,-1.0437500002069555,-0.0078250000001389,0.7375000006248911,19199.724199999764,-51.50625001996159,0.002,3.83297607421875,-0.4557501220703125,-0.9344757080078124,6.0,10.0,180.0,1.3974610000000005,-4.7753905,-0.0766600999999999,-3.3171386,-739.9223222373321,-135.74266973296972,167.21628653048225,752.9663774735529,575.3250000000002,-4.7753905,-4.671478271484375,-4.6734514236450195,-4.641337871551514,-4.656490802764893,-4.672507286071777,-4.666417121887207,-4.662260055541992,-4.640881538391113,-4.629549503326416,-4.656369686126709
3885.0,77.69899999999998,17.179718700000002,186.4773485,386.5459375,381469.7528517,17.1320024,186.3629145,386.545971,381564.379484,-3.9283883,-8.726906199999997,0.0011042,19200.0,0.0034009999999999,-0.0005951,3.310000000000003e-05,0.0,-3.820825000000028,-21.05624999999556,-8.801725000000005,11.53125000019628,0.0004750000002218,-3.552713678800501e-10,19199.93020000111,25.756250033659303,0.002,3.838938598632813,-0.312437744140625,-0.9368243408203124,6.0,10.0,180.0,1.4467775000000005,-4.882812599999999,-0.0742185999999999,-3.3181639,-744.111661118666,-108.22983486648484,167.18514326524112,752.8041887367765,582.6000000000001,-4.882812599999999,-4.732555389404297,-4.743495464324951,-4.717423915863037,-4.732786178588867,-4.745334625244141,-4.738582134246826,-4.731996536254883,-4.720975875854492,-4.6890740394592285,-4.736851692199707
3886.0,77.71900000000001,17.099537199999997,186.3032929,386.5459522,381853.7529663,17.0478468,186.1903665,386.545971,381948.379484,-4.247553699999999,-8.583365299999995,0.0005836,19200.0,0.0037561999999999,-0.001132,1.850000000000004e-05,0.0,-4.166749999999997,-17.39374999998322,-8.670175000000313,2.806250000020327,-0.0100000000003319,-2.562500000280465,19200.06749999884,-77.243749910927,0.002,3.815206909179688,-0.1008819580078125,-0.9479833984375,6.0,10.0,180.0,1.4013673000000004,-4.8271484,-0.0703123999999999,-3.3171386,-747.8938305593331,-80.24441743324243,167.27057163262054,753.1470943683883,578.9250000000002,-4.8271484,-4.743255615234375,-4.740255355834961,-4.7097392082214355,-4.7378621101379395,-4.752596855163574,-4.747945785522461,-4.734308242797852,-4.713126182556152,-4.684267520904541,-4.743788242340088
3887.0,77.739,17.0128398,186.1318652,386.5459785,382237.7540421,16.9571347,186.0211733,386.545971,382332.379484,-4.5643725,-8.408503099999995,-0.0002629999999999,19200.0,0.0039885999999999,-0.0011066,-7.799999999999956e-06,0.0,-4.486574999999959,-16.787500000026153,-8.461425000000133,15.13749999997316,-0.0053750000006402,0.3687500001348098,19200.033200001053,98.69999994399625,0.002,3.794960327148437,0.0100946044921875,-0.9275738525390624,6.0,10.0,180.0,1.3979492000000002,-4.8647461,-0.0717771999999999,-3.2956053000000005,-749.7754152796665,-50.94670871662122,167.1367858163103,752.5575471841942,580.8000000000002,-4.8647461,-4.811834335327148,-4.818349838256836,-4.792929649353027,-4.816254138946533,-4.827118873596191,-4.825186729431152,-4.811065673828125,-4.796491622924805,-4.745952606201172,-4.820438385009766
3888.0,77.759,16.9202929,185.9647305,386.5459697,382621.7588257,16.8599998,185.8555841,386.545971,382716.379484,-4.89632,-8.249655499999996,2.990000000000301e-05,19200.0,0.0035598999999999,-0.0019314999999999,8.000000000000412e-07,0.0,-4.79124999999998,-21.48124999998835,-8.288099999999332,9.399999999892827,-0.0080499999981498,1.1562500002781917,19199.93020000111,-47.20625001944936,0.002,3.822941284179688,0.09562744140625,-0.9231756591796876,6.0,10.0,180.0,1.4653320000000003,-4.8730469,-0.0732422,-3.2658693,-750.7882076398332,-22.45585435831061,167.05339290815513,752.1912735920971,582.6000000000001,-4.8730469,-4.828382968902588,-4.834107398986816,-4.807002067565918,-4.840123176574707,-4.841343402862549,-4.846534729003906,-4.8286333084106445,-4.801850318908691,-4.759571075439453,-4.844515323638916
3889.0,77.779,16.8208653,185.8002538,386.5459502,383005.7572236,16.7565844,185.6938426,386.545971,383100.379484,-5.203989,-8.044371499999997,0.0006816,19200.0,0.0036380999999999,-0.0017244,2.040000000000004e-05,0.0,-5.13255000000008,-15.562499999988152,-8.162600000000708,11.60000000020034,-0.0029250000011415,3.0562500000996806,19199.79284999863,107.2875002136374,0.002,3.857819213867188,0.2023785400390625,-0.9225592041015624,6.0,10.0,180.0,1.4375001000000005,-4.988281300000001,-0.0751953999999999,-3.2791991000000005,-752.1831038199166,5.285572820844696,167.30069645407758,753.2461367960486,578.1750000000002,-4.988281300000001,-4.866973876953125,-4.877129077911377,-4.852812767028809,-4.880788326263428,-4.877849578857422,-4.8898606300354,-4.869116306304932,-4.8433637619018555,-4.78615665435791,-4.884978294372559
