Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5236.0,104.719,-28.622580900000003,289.5624775,386.5465869,311619.1337416,-28.648025,289.6107145,386.54599,311714.779484,-0.8468097,7.111782899999999,-0.0198971,19200.0,-0.0254042999999999,-0.0280372999999999,-0.0005969,0.0,-1.0732500000000478,104.90624999999196,5.613524999999697,331.48750000009386,-0.0344249999997714,1.4625000002155275,19201.749800000107,-231.7312500962348,0.002,-0.194208984375,2.068656005859375,-0.4880023193359375,6.0,10.0,180.0,-0.1206056000000004,-7.887695199999999,-0.2260743,-2.2297119000000003,216.7591043414286,423.8627870727013,123.05371339034174,574.5964622477516,522.1500000000001,-7.887695199999999,-7.646428108215332,-7.65587043762207,-7.8372602462768555,-7.735347270965576,-7.95091438293457,-7.685667037963867,-7.584893226623535,-8.201667785644531,-7.671921253204346,-7.855111598968506
5237.0,104.739,-28.6356134,289.7157637,386.5463692,312003.131247,-28.648025,289.79656800000004,386.54599,312098.779484,-0.4137239,8.1538379,-0.0126381,19200.0,-0.0124115999999999,-0.0433848,-0.0003792,0.0,-0.7734499999999755,-15.493750000006324,8.125275000000443,-31.7937500003751,-0.0168250000015746,-2.0187500002322167,19198.591225000564,-64.37499941955903,0.002,-0.920389404296875,2.4906201171875,-0.62619873046875,6.0,10.0,180.0,0.3149414999999995,-6.3833008,-0.2509765,-2.2420166,401.4035521707143,403.7528935363506,138.83685669517087,637.5247311238758,526.6500000000001,-6.3833008,-6.389228820800781,-6.524425506591797,-6.631086349487305,-6.415156364440918,-6.80026912689209,-6.643375873565674,-6.648679733276367,-6.7780609130859375,-6.6131272315979,-6.519367218017578
5238.0,104.759,-28.6443624,289.8840411,386.5460617,312387.1101441,-28.648025,289.988568,386.54599,312482.77948399994,-0.1220898,8.924237100000001,-0.0023841,19200.0,-0.0036625999999999,-0.0202727999999999,-7.170000000000002e-05,0.0,-0.0112249999999036,8.175000000010234,8.87252500000102,30.20625000011989,0.0043750000003228,4.450000000133514,19199.26072499948,12.86875012749224,0.002,-1.658199462890625,2.635628662109375,-0.7292938232421875,6.0,10.0,180.0,-0.0561523000000004,-6.6142578,-0.2402343,-2.4358155,519.1462760853572,377.0704467681753,149.90092834758542,682.2178655619379,525.5250000000001,-6.6142578,-6.397871971130371,-6.614810943603516,-6.569952964782715,-6.410871982574463,-6.71888542175293,-6.478388786315918,-6.653075218200684,-6.679692268371582,-6.644392967224121,-6.416498184204102
5239.0,104.779,-28.6469785,290.06545989999995,386.5459737,312771.10050819995,-28.648025,290.180568,386.54599,312866.779484,-0.0348827,9.2769388,0.0005454999999999,19200.0,-0.0010464999999999,-0.0096917999999999,1.6299999999999983e-05,0.0,-0.2004250000000595,14.581250000023058,9.180674999998928,18.250000000108457,-0.0173500000002491,1.2812500003178684,19199.29504999891,-81.5312501798675,0.002,-2.1254205322265625,2.42341796875,-0.7474896240234375,6.0,10.0,180.0,-0.0468749000000004,-6.4492187,-0.2397459999999999,-2.5470702000000003,577.9671380426786,375.4017233840876,156.7774641737927,710.2889327809689,530.0250000000001,-6.4492187,-6.399786949157715,-6.5019426345825195,-6.451067924499512,-6.403740882873535,-6.505388259887695,-6.420474529266357,-6.413227081298828,-6.442758560180664,-6.481614112854004,-6.364464282989502
5240.0,104.799,-28.647718699999995,290.2525938,386.5459902,313155.0920396,-28.648025,290.372568,386.54599,313250.779484,-0.0102084,9.4391458,-7.700000000001998e-06,19200.0,-0.0003062999999999,-0.0048254999999999,-2.000000000000049e-07,0.0,-0.0151250000000047,-11.037500000044025,9.445325000000082,5.981250000175464,0.0073499999999171,-2.2500000003589093,19199.44952500228,25.73749989107601,0.002,-2.2737750244140624,2.333939208984375,-0.771744384765625,6.0,10.0,180.0,-0.0688477000000004,-6.4179688,-0.2270508,-2.6193603000000003,614.1510690213393,372.32736169204384,161.33473208689634,729.0704663904844,528.3750000000001,-6.4179688,-6.369757652282715,-6.402593612670898,-6.335845470428467,-6.348211288452148,-6.389727592468262,-6.369237422943115,-6.380982398986816,-6.33625602722168,-6.357145309448242,-6.30499792098999
5241.0,104.819,-28.648617,290.4418966,386.5458858,313539.0852187,-28.648025,290.564568,386.54599,313634.779484,0.0197382999999999,9.529054599999998,0.0034433999999999,19200.0,0.000592,-0.0021282999999999,0.0001043,0.0,0.0109750000000019,6.2187500000199,9.485100000000555,11.037499999844158,0.0011999999998124,-0.6062500002457227,19199.638349997986,4.300000000622822,0.002,-2.471978759765625,2.232982177734375,-0.7876239013671875,6.0,10.0,180.0,-0.1850585000000004,-6.4506836,-0.2158202,-2.6890869,633.2105345106696,370.53068084602194,163.78086604344816,739.1752331952422,526.7250000000001,-6.4506836,-6.354945182800293,-6.379549980163574,-6.321237564086914,-6.363861560821533,-6.379792213439941,-6.366170406341553,-6.361072540283203,-6.351801872253418,-6.338888168334961,-6.32199239730835
5242.0,104.839,-28.6484776,290.6327734,386.5458975,313923.0768874,-28.648025,290.756568,386.54599,314018.77948399994,0.0150846999999999,9.5664895,0.0030526999999999,19200.0,0.0004526,-0.0010053999999999,9.259999999999996e-05,0.0,-0.0380999999999964,-0.4250000000150208,9.58812499999908,3.793750000014029,-0.00169999999855,-4.6437499999996135,19199.58687500184,124.45624997792184,0.002,-2.62170166015625,2.1552301025390626,-0.8014678955078125,6.0,10.0,180.0,-0.1879884000000004,-6.3657227,-0.2080079,-2.752661,642.9777672553348,372.978840423011,165.43843302172408,746.092116597621,531.2250000000001,-6.3657227,-6.326923370361328,-6.3369646072387695,-6.2931694984436035,-6.337104797363281,-6.328702926635742,-6.341887950897217,-6.32469367980957,-6.3249616622924805,-6.307944297790527,-6.314913749694824
5243.0,104.859,-28.6484991,290.8243584,386.5458819,314307.072676,-28.648025,290.948568,386.54599,314402.779484,0.0158006999999999,9.5803242,0.0036054999999999,19200.0,0.0004741,-0.0005901999999999,0.0001080999999999,0.0,0.0095250000000213,-1.5187499999625118,9.58692500000069,3.062499999728629,-0.0114750000008712,0.9062500001988384,19199.741374999576,-60.08749951422797,0.002,-2.75267578125,2.13267578125,-0.8297113037109375,6.0,10.0,180.0,-0.2412109000000004,-6.304687599999999,-0.1958007,-2.8182861,648.7713836276674,372.5524202115055,166.26171651086204,749.5205582988106,529.575,-6.304687599999999,-6.317901611328125,-6.322173118591309,-6.278522491455078,-6.324912071228027,-6.315120697021484,-6.327189922332764,-6.310408592224121,-6.3187055587768555,-6.297940254211426,-6.31115198135376
5244.0,104.879,-28.6484774,291.0160352,386.5458936,314691.0648256,-28.648025,291.140568,386.54599,314786.779484,0.0150845999999999,9.5910989,0.0032148999999999,19200.0,0.0004524,-0.0002669999999999,9.64e-05,0.0,-0.0016999999999711,2.6749999999519973,9.599349999999164,-1.231250000088835,-0.013675000001001,1.2249999997493433,19199.77569999901,111.58124943915172,0.002,-2.7906048583984373,2.09454345703125,-0.837781982421875,6.0,10.0,180.0,-0.2763671000000004,-6.3774413,-0.1889647,-2.8772459,651.5936918138337,372.9237101057528,166.72535825543102,751.4592791494053,527.8500000000001,-6.3774413,-6.288849830627441,-6.293598175048828,-6.2556328773498535,-6.300408840179443,-6.285412788391113,-6.30609655380249,-6.284070014953613,-6.300881385803223,-6.2759270668029785,-6.292854309082031
5245.0,104.899,-28.6485498,291.2078312,386.5458613,315075.0602021,-28.648025,291.33256800000004,386.54599,315170.779484,0.0174935,9.5979024,0.0042572999999999,19200.0,0.0005248,-6.289999999999863e-05,0.0001286999999999,0.0,-0.0092750000000307,2.012500000025928,9.59425000000067,0.8500000003408559,0.0026750000017727,7.387500000177738,19199.67267500033,21.462500080926112,0.002,-2.8681231689453126,2.091691284179688,-0.8501239013671875,6.0,10.0,180.0,-0.3149414000000005,-6.4052734,-0.1782225999999999,-2.9305665000000003,652.7993459069169,373.2868550528764,166.9361791277155,752.3386395747027,532.3500000000001,-6.4052734,-6.293332099914551,-6.297416687011719,-6.255352973937988,-6.302452564239502,-6.284995079040527,-6.307161808013916,-6.283082962036133,-6.3058671951293945,-6.278870582580566,-6.299023628234863
5246.0,104.919,-28.6484384,291.3999931,386.5459013,315459.0541367,-28.648025,291.524568,386.54599,315554.77948399994,0.0137827,9.592498699999998,0.0029543999999999,19200.0,0.0004134,-0.0002250999999999,8.879999999999999e-05,0.0,0.017824999999938,1.8375000000014663,9.59937500000052,-4.21249999966733,0.0087999999990984,3.175000000155137,19199.913050000032,107.28750021382584,0.002,-2.9857672119140624,2.0343743896484376,-0.86238037109375,6.0,10.0,180.0,-0.3476563000000005,-6.3032227,-0.1704101,-2.9910643,653.9846729534584,372.6224275264382,167.06258956385773,752.8658197873514,523.2750000000001,-6.3032227,-6.268503189086914,-6.267656326293945,-6.229409694671631,-6.274383068084717,-6.256389617919922,-6.285349369049072,-6.253629684448242,-6.285155296325684,-6.25369930267334,-6.27363395690918
5247.0,104.939,-28.648366200000005,291.59163470000004,386.5459073,315843.0539764,-28.648025,291.716568,386.54599,315938.779484,0.0113737,9.604461699999998,0.0027590999999999,19200.0,0.0003412,0.0001333,8.269999999999998e-05,0.0,-0.0073249999998914,-0.793750000016604,9.60424999999958,3.9749999995564167,0.0151500000001192,2.681249999625379,19200.37650000013,-60.087499878025845,0.002,-2.9617633056640624,2.0191973876953124,-0.8566070556640625,6.0,10.0,180.0,-0.3676758000000005,-6.318359299999999,-0.165039,-2.9967041,654.1438364767291,373.2252137632191,167.14529478192887,753.2154098936758,524.0250000000001,-6.318359299999999,-6.299114227294922,-6.295534133911133,-6.256046295166016,-6.299056529998779,-6.285239219665527,-6.307814598083496,-6.275476455688477,-6.313589096069336,-6.280858516693115,-6.296290874481201
5248.0,104.959,-28.6483418,291.7840741,386.5459236,316227.050589,-28.648025,291.908568,386.54599,316322.779484,0.0105598,9.5897967,0.0022056999999999,19200.0,0.0003168,-0.0003059999999999,6.639999999999996e-05,0.0,0.0119499999999383,1.5937500000173557,9.609125000000065,-4.087499999982924,0.0109750000007124,-1.9437500000663024,19199.707050000143,17.168749764206588,0.002,-3.0719061279296875,1.99763427734375,-0.8805718994140626,6.0,10.0,180.0,-0.3876953000000004,-6.3002928,-0.1572266,-3.0213136,654.6564182383645,372.9516068816096,167.20814739096443,753.4817049468379,522.6,-6.3002928,-6.274435043334961,-6.263389587402344,-6.230417251586914,-6.275561332702637,-6.258984565734863,-6.287469387054443,-6.2479963302612305,-6.28697395324707,-6.256514072418213,-6.273165225982666
5249.0,104.979,-28.6482832,291.9757266,386.5459854,316611.0483003,-28.648025,292.100568,386.54599,316706.779484,0.0086068,9.601394199999998,0.0001550999999999,19200.0,0.0002582,4.15000000000014e-05,4.599999999999971e-06,0.0,0.0004749999999553,0.5374999999973908,9.608624999999904,8.174999999965848,0.0051249999998503,-7.212499999909028,19199.930174999463,-64.3750001471548,0.002,-3.120531005859375,1.958101806640625,-0.8851116943359375,6.0,10.0,180.0,-0.4008790000000005,-6.3657227,-0.1518553,-3.0520753,654.6837091191823,373.1973034408048,167.2370736954822,753.604852473419,522.9000000000001,-6.3657227,-6.318833351135254,-6.308113098144531,-6.276684761047363,-6.317947864532471,-6.307094573974609,-6.3279008865356445,-6.298649787902832,-6.335273742675781,-6.301570892333984,-6.3126654624938965
5250.0,104.999,-28.6483057,292.1680906,386.545951,316995.0427842,-28.648025,292.292568,386.54599,317090.77948399994,0.0093555,9.5892364,0.0012949999999999,19200.0,0.0002807,-0.0003225999999999,3.899999999999997e-05,0.0,0.0073500000000059,1.349999999988836,9.5930249999995,-7.318749999996044,-0.0083000000003607,-4.143749999485635,19199.758549999387,-17.162500080192693,0.002,-3.178118286132813,1.975247802734375,-0.8891326904296875,6.0,10.0,180.0,-0.4238282000000004,-6.300293,-0.1459961,-3.0961669,654.6523545595911,372.8346517204024,167.18653684774108,753.3869262367095,521.4750000000001,-6.300293,-6.270458221435547,-6.249929428100586,-6.224135398864746,-6.269266605377197,-6.2551984786987305,-6.285813808441162,-6.247978210449219,-6.2795000076293945,-6.252376556396484,-6.268819808959961
5251.0,105.019,-28.6482421,292.35968970000005,386.5459356,317379.0400833,-28.648025,292.484568,386.54599,317474.779484,0.0072383999999999,9.602622399999998,0.0018149999999999,19200.0,0.0002171,7.88000000000014e-05,5.449999999999997e-05,0.0,0.0026750000000852,-0.1312500000017166,9.611599999999498,1.3312499998363592,-0.0102499999997007,-1.5937500002394245,19199.94732500054,-77.24374991073856,0.002,-3.216685791015625,1.96650634765625,-0.9065606689453124,6.0,10.0,180.0,-0.4350587000000004,-6.2993165,-0.1396484,-3.1305177,654.7586772797956,373.1113258602012,167.23876842387054,753.6104631183548,529.1250000000001,-6.2993165,-6.287364959716797,-6.275238990783691,-6.245495796203613,-6.29083776473999,-6.279119491577148,-6.301738262176514,-6.277467727661133,-6.3043060302734375,-6.276368141174316,-6.290063858032227
5252.0,105.039,-28.648170000000004,292.5521084,386.5458856,317763.033194,-28.648025,292.676568,386.54599,317858.779484,0.004862,9.5886575,0.0034751999999999,19200.0,0.000145,-0.0003401999999999,0.0001043999999999,0.0,0.0197749999999885,-1.8812499999798744,9.582250000001125,-9.324999999549275,0.0,1.962500000018963,19199.621200001275,-17.17500017537386,0.002,-3.306676635742188,1.9180609130859367,-0.9316265869140624,6.0,10.0,180.0,-0.4521486000000004,-6.255371200000001,-0.1279296999999999,-3.1961425,654.8068386398978,372.1931629301006,167.14238421193528,753.1957315591774,529.3500000000001,-6.255371200000001,-6.251429557800293,-6.231565475463867,-6.20340633392334,-6.256107807159424,-6.23760986328125,-6.268886566162109,-6.229397773742676,-6.261556625366211,-6.235428810119629,-6.255898475646973
5253.0,105.059,-28.6478809,292.7434747,386.5459239,318147.03200370003,-28.648025,292.868568,386.54599,318242.779484,-0.0047735,9.6097838,0.0022056999999999,19200.0,-0.0001440999999999,0.0002934,6.609999999999997e-05,0.0,0.013675000000024,-2.806250000020351,9.57884999999976,1.51875000007351,-0.0044000000002597,1.637499999773695,19199.99884999997,-21.44999962172588,0.002,-3.189147338867188,1.7883416748046874,-0.91118896484375,6.0,10.0,180.0,-0.4218749000000004,-6.3374024,-0.1250001,-3.2033202000000003,654.6714193199489,371.8845814650503,167.07919210596765,752.9243657795887,528.0750000000002,-6.3374024,-6.280510902404785,-6.263842582702637,-6.235821723937988,-6.284067630767822,-6.27073860168457,-6.2937445640563965,-6.263577461242676,-6.2981109619140625,-6.265316009521484,-6.280745983123779
5254.0,105.079,-28.6480615,292.9356659,386.5459571,318531.0338348,-28.648025,293.060568,386.54599,318626.77948399994,0.0012174999999999,9.603384899999998,0.0010671999999999,19200.0,3.650000000000275e-05,0.0001023,3.299999999999997e-05,0.0,-0.0234500000000359,-2.2624999999721025,9.589350000000252,-1.1000000004202093,0.0075750000007701,1.0375000002227353,19199.77569999901,-64.3750001471548,0.002,-3.135765380859375,1.913541259765625,-0.9104339599609376,6.0,10.0,180.0,-0.4228516000000004,-6.2822266,-0.1210939,-3.200244,654.0062096599745,373.1727907325252,167.09209605298383,752.9841828897943,528.3750000000001,-6.2822266,-6.283709526062012,-6.258756637573242,-6.2342448234558105,-6.286224842071533,-6.268638610839844,-6.294450283050537,-6.254107475280762,-6.294342041015625,-6.262388229370117,-6.280064582824707
5255.0,105.099,-28.648202200000004,293.1278163,386.5459043,318915.0315461,-28.648025,293.252568,386.54599,319010.779484,0.0059048999999999,9.5983907,0.0028575999999999,19200.0,0.0001772,-4.8299999999998606e-05,8.569999999999997e-05,0.0,-0.0026749999999964,-0.7375000000253948,9.62159999999983,2.1999999997746045,0.0014749999991181,3.181249999784086,19199.724224999954,38.62499979743152,0.002,-3.293460693359375,1.9057305908203128,-0.93471435546875,6.0,10.0,180.0,-0.4506836000000004,-6.2768555,-0.1176759,-3.2130615,654.4481048299872,373.6263953662626,167.2340480264919,753.5915914448972,528.5250000000001,-6.2768555,-6.296212196350098,-6.274548530578613,-6.249903202056885,-6.298168182373047,-6.284139633178711,-6.30440092086792,-6.2745866775512695,-6.309690475463867,-6.277496337890625,-6.293751239776611
5256.0,105.119,-28.6481944,293.3197968,386.54596,319299.0298066,-28.648025,293.444568,386.54599,319394.779484,0.0056444999999999,9.5990491,0.0010012999999999,19200.0,0.0001694,-2.8699999999998617e-05,2.999999999999997e-05,0.0,0.0026999999999333,-0.3687499999794028,9.565449999999489,7.325000000335535,0.0,-1.8374999999792865,19199.82717499952,-4.29374995281105,0.002,-3.358884887695313,1.7795684814453123,-0.9342486572265624,6.0,10.0,180.0,-0.4667968000000004,-6.2797853,-0.1127931,-3.2351075,654.1265524149935,372.7621976831313,167.06902401324595,752.8837957224487,543.5250000000002,-6.2797853,-6.331864356994629,-6.321352958679199,-6.287406921386719,-6.341068267822266,-6.31990909576416,-6.337637424468994,-6.306200981140137,-6.340439796447754,-6.314203262329102,-6.329391956329346
5257.0,105.139,-28.6480342,293.51186040000005,386.5459951,319683.0286165,-28.648025,293.636568,386.54599,319778.779484,0.0003045999999999,9.5969258,-0.0001706,19200.0,9.200000000002751e-06,-9.23999999999986e-05,-5.100000000000029e-06,0.0,-0.0048749999999486,0.2500000000127159,9.623525000000654,-3.906250000085265,-0.0007499999995275,-4.943749999952729,19199.99884999997,98.70624999177524,0.002,-3.3020172119140625,1.7331451416015624,-0.919927978515625,6.0,10.0,180.0,-0.4570314000000004,-6.2617185,-0.1137697999999999,-3.2417725,654.4857762074968,373.5250988415656,167.230012006623,753.5738978612244,549.0000000000001,-6.2617185,-6.297447204589844,-6.293221473693848,-6.259836196899414,-6.3069634437561035,-6.286160469055176,-6.310128688812256,-6.28126335144043,-6.30197811126709,-6.284486770629883,-6.295519828796387
5258.0,105.15900000000002,-28.6480176,293.7035147,386.5459792,320067.0287307,-28.648025,293.828568,386.54599,320162.77948399994,-0.0002473,9.6084491,0.0002874999999999,19200.0,-7.399999999997247e-06,0.0002535,1.0799999999999976e-05,0.0,-0.0058749999999996,-0.9812500000539146,9.58570000000094,6.649999999908118,-0.0014499999991812,2.206250000114096,19200.11902499973,-30.03749989136704,0.002,-3.23655517578125,1.77428955078125,-0.935401611328125,6.0,10.0,180.0,-0.4565430000000005,-6.2705079,-0.112793,-3.2586916,654.2103881037483,373.3300494207828,167.1515060033115,753.2379489306122,558.9000000000001,-6.2705079,-6.332618713378906,-6.34365177154541,-6.301987171173096,-6.343220233917236,-6.328385353088379,-6.341066837310791,-6.325047492980957,-6.340920448303223,-6.324339866638184,-6.332489967346191
5259.0,105.179,-28.6481221,293.8957305,386.5459942,320451.0302871,-28.648025,294.020568,386.54599,320546.779484,0.0032357999999999,9.6012553,-0.0001381,19200.0,9.710000000000274e-05,3.77000000000014e-05,-4.200000000000023e-06,0.0,-0.0034000000000311,1.5375000000261465,9.627674999998703,1.3437500005153424,-0.0112250000015023,0.0624999998422026,19200.033200001053,68.66250041650491,0.002,-3.2868505859375,1.84846923828125,-0.9114178466796876,6.0,10.0,180.0,-0.4653321000000004,-6.3159179000000005,-0.1186523999999999,-3.227417,654.6041940518742,373.8250247103914,167.28825300165576,753.8249744653061,555.5250000000001,-6.3159179000000005,-6.315708160400391,-6.3252973556518555,-6.288510322570801,-6.327823638916016,-6.310023307800293,-6.329335689544678,-6.307416915893555,-6.326790809631348,-6.306304931640625,-6.317103385925293
