Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
9219.0,184.379,19.7726015,304.49987380000005,386.9400527,929698.9871583,19.8483577,304.49999,386.940019,929813.568,5.8307299,0.003848,-0.001112,22800.0,-7.72e-05,0.0001162,-3.3400000000000094e-05,0.0,5.823724999999946,-2.631249999995846,-0.0073249999985591,6.168749999702072,0.0031750000005104,-4.937499999968509,22800.167074997444,-137.32499937799875,0.002,-0.540350341796875,-0.9843719482421877,-0.608642578125,6.0,10.0,180.0,-0.6113281999999998,-4.8564453,-0.3305661999999999,-1.4196532000000002,130.72882918134695,-180.10357017968556,52.94142751015396,222.54726372002727,327.75000000000006,-4.8564453,-5.582439422607422,-5.346072196960449,-5.385567665100098,-5.350520133972168,-5.788215637207031,-5.8594512939453125,-5.753536224365234,-5.575434684753418,-5.422463893890381,-4.980316638946533
9220.0,184.399,19.8892285,304.499917,386.9399952,930154.9854185,19.9650243,304.49999,386.940019,930269.568,5.8320839,0.0024158,0.0007894999999999,22800.0,-3.740000000000001e-05,7.300000000000003e-05,2.4299999999999903e-05,0.0,5.84447499999996,-2.443750000025149,0.0165999999993005,0.7874999997881105,-0.019775000001232,0.7937499997723307,22799.497600001632,-17.168750492093388,0.002,-0.5611099243164063,-1.0003829956054688,-0.61845703125,6.0,10.0,180.0,-0.6718747999999998,-4.8647461,-0.3291013999999999,-1.4196531,131.20291459067346,-179.99478508984276,52.977213755076974,222.73863186001364,330.82500000000005,-4.8647461,-5.601035118103027,-5.352690696716309,-5.3795599937438965,-5.383190155029297,-5.790063858032227,-5.86513614654541,-5.742856025695801,-5.564639091491699,-5.4212493896484375,-4.9732561111450195
9221.0,184.419,20.0055908,304.50000179999995,386.939958,930610.9840225,20.081691,304.49999,386.940019,930725.568,5.84223,-0.0004236999999999,0.0020455999999999,22800.0,0.0002668,-1.179999999999998e-05,6.12999999999999e-05,0.0,5.801525000000041,5.993750000010698,0.0051249999998503,-4.443749999794022,0.0097500000009631,6.225000000270597,22799.978275000467,120.16874970828069,0.002,-0.5408309936523438,-0.99378662109375,-0.6220413208007812,6.0,10.0,180.0,-0.7075195999999997,-4.8637695,-0.3261717999999999,-1.4299072,130.8929572953367,-179.6353925449214,52.885606877538486,222.2653159300068,338.8500000000001,-4.8637695,-5.596766471862793,-5.348794937133789,-5.369504928588867,-5.392637252807617,-5.766507148742676,-5.846277713775635,-5.730999946594238,-5.542132377624512,-5.403715133666992,-4.949634075164795
9222.0,184.439,20.1226388,304.4999981,386.9400293,931066.9836563,20.198357700000003,304.49999,386.940019,931181.568,5.8295235,-0.0002682999999999,-0.0003307,22800.0,-0.0001143,-8.09999999999998e-06,-9.900000000000092e-06,0.0,5.879875000000023,-5.37500000001854,-0.0149000000007504,-1.0437499994964128,0.0117249999988189,-2.5687499999094143,22800.21857499669,38.62500016071717,0.002,-0.549371337890625,-0.9759353637695312,-0.61732177734375,6.0,10.0,180.0,-0.6542966999999997,-4.8642578,-0.3256833999999999,-1.423755,131.09297864766836,-180.46019627246068,53.03830343876925,223.0501579650034,340.05000000000007,-4.8642578,-5.626265048980713,-5.378828048706055,-5.393157482147217,-5.434429168701172,-5.773224830627441,-5.856723785400391,-5.7302350997924805,-5.551767349243164,-5.412011623382568,-4.9641852378845215
9223.0,184.459,20.239212,304.4999445,386.9400596,931522.9845261,20.3150243,304.49999,386.940019,931637.568,5.8326373,0.0015222,-0.0013399,22800.0,-2.080000000000001e-05,4.550000000000002e-05,-4.01000000000001e-05,0.0,5.80127500000005,4.2062500000384,0.0027000000002885,5.062499999652914,-0.0053500000007034,-6.343749999615511,22800.167075003264,-154.4999999172811,0.002,-0.5741546630859375,-0.9619766235351562,-0.6154449462890625,6.0,10.0,180.0,-0.6684569999999997,-4.869140499999999,-0.3256832999999999,-1.4150389,130.79698932383417,-179.89209813623037,52.91565171938463,222.41657898250168,341.1000000000001,-4.869140499999999,-5.6817779541015625,-5.4175004959106445,-5.436853408813477,-5.504218101501465,-5.811711311340332,-5.905690670013428,-5.751920700073242,-5.592996597290039,-5.4432783126831055,-5.000886917114258
9224.0,184.479,20.3557334,304.4999483,386.9399798,931978.9821,20.431691,304.49999,386.940019,932093.568,5.8374677,0.0013919,0.0013294999999999,22800.0,0.0001244,4.170000000000002e-05,4.009999999999991e-05,0.0,5.833499999999869,-6.643750000012696,0.0061000000002309,-0.0624999998422026,-0.0175999999996179,5.243749999905845,22799.39459999732,64.37499978306587,0.002,-0.5797439575195312,-0.9809173583984376,-0.6278533935546875,6.0,10.0,180.0,-0.7070312999999998,-4.8686521,-0.3256833999999999,-1.4263182,130.9794946619171,-179.89554906811517,52.93632585969232,222.52678949125084,344.17500000000007,-4.8686521,-5.6932525634765625,-5.425334930419922,-5.430381774902344,-5.524773120880127,-5.803007125854492,-5.899744510650635,-5.7492451667785645,-5.575674057006836,-5.439413070678711,-4.998743534088135
9225.0,184.499,20.4722441,304.4999657,386.9399786,932434.9814592,20.5483577,304.49999,386.940019,932549.568,5.842674499999999,0.0007808,0.0013753999999999,22800.0,0.0002803,2.430000000000002e-05,4.099999999999991e-05,0.0,5.836425000000034,9.031250000002286,0.0024499999994986,-4.512500000330988,0.0173500000002491,2.924999999365241,22800.184275003267,68.6625004159927,0.002,-0.5790191650390625,-0.9657852172851562,-0.6205276489257813,6.0,10.0,180.0,-0.6796874999999998,-4.8701171,-0.3222655999999999,-1.458618,131.03674733095855,-179.9647745340576,52.95366292984616,222.61639474562543,338.17500000000007,-4.8701171,-5.66822624206543,-5.405180931091309,-5.414058685302734,-5.523257255554199,-5.774190902709961,-5.869900226593018,-5.733747482299805,-5.557778358459473,-5.412364482879639,-4.958886623382568
9226.0,184.519,20.5891914,304.49991800000004,386.9400429,932890.9840453,20.6650243,304.49999,386.940019,933005.568,5.833320799999999,0.002401,-0.0007865,22800.0,-4.000000000000124e-07,7.200000000000002e-05,-2.3700000000000088e-05,0.0,5.844250000000084,-5.737499999991494,-0.0175999999996179,0.7375000002696197,0.007574999999349,-2.800000000036107,22800.390224996954,-38.6250008891162,0.002,-0.5951583862304688,-0.9468002319335938,-0.6200119018554687,6.0,10.0,180.0,-0.6645508999999998,-4.878906199999999,-0.3227537999999999,-1.4627196,130.81787366547928,-180.2988872670288,52.98233146492308,222.7581973728128,338.92500000000007,-4.878906199999999,-5.702197074890137,-5.441650390625,-5.444329261779785,-5.561630725860596,-5.787507057189941,-5.88811731338501,-5.73716402053833,-5.571639060974121,-5.42767858505249,-4.982106685638428
9227.0,184.539,20.705872,304.4999189,386.9400442,933346.9861511,20.781691,304.49999,386.940019,933461.568,5.832833999999999,0.0023684,-0.0008192,22800.0,-1.4300000000000004e-05,7.110000000000002e-05,-2.4400000000000088e-05,0.0,5.829075000000028,2.868749999973572,0.0107749999997963,4.450000000133514,-0.0129499999999893,-5.987499999804413,22799.978275000467,-102.99374989739736,0.002,-0.6023696899414063,-0.9533660888671877,-0.6254852294921875,6.0,10.0,180.0,-0.7187500999999997,-4.8901367,-0.3237302999999999,-1.4499023,131.02393683273965,-180.0009436335144,52.95816573246154,222.6385986864064,339.67500000000007,-4.8901367,-5.739296913146973,-5.467625617980957,-5.470338821411133,-5.614586353302002,-5.817337989807129,-5.9220805168151855,-5.75147819519043,-5.601374626159668,-5.452739715576172,-5.008418083190918
9228.0,184.55900000000003,20.8225117,304.4999882,386.9399443,933802.9839311,20.8983577,304.49999,386.940019,933917.568,5.8337567,5.7300000000000105e-05,0.0025011999999999,22800.0,1.2699999999999989e-05,1.8000000000000111e-06,7.499999999999991e-05,0.0,5.83962499999986,-3.0562499999886383,0.0109499999993545,-1.5250000004130015,-0.0105249999990064,9.037499999919874,22799.49759999872,34.33125020779553,0.002,-0.5967239379882813,-0.9611557006835938,-0.6335708618164062,6.0,10.0,180.0,-0.6997069999999997,-4.8862304000000005,-0.3198242999999999,-1.4591308,131.22046841636984,-179.9569718167572,52.97308286623077,222.7187993432032,342.4500000000001,-4.8862304000000005,-5.730753421783447,-5.4640398025512695,-5.4539794921875,-5.6159586906433105,-5.79908561706543,-5.904099464416504,-5.743556976318359,-5.574773788452148,-5.438849449157715,-4.99524450302124
9229.0,184.579,20.9394132,304.5000069,386.9400011,934258.9832215,21.0150243,304.4999927,386.940019,934373.568,5.825953499999999,0.000294,0.0006267999999999,22800.0,-0.0002220999999999,-1.689999999999999e-05,1.8499999999999904e-05,0.0,5.839575000000075,2.8624999999671474,-0.008024999999634,-5.131249999834608,0.0200499999991166,-0.1249999996844053,22800.23572500213,120.16874970828069,0.002,-0.5986129760742187,-0.941180419921875,-0.6258255004882812,6.0,10.0,180.0,-0.6601561999999997,-4.8867187,-0.3178711999999999,-1.4524656,131.02023420818492,-180.1429859083786,52.98004143311539,222.7508996716016,349.80000000000007,-4.8867187,-5.7066826820373535,-5.454601287841797,-5.441070556640625,-5.6134114265441895,-5.772950172424316,-5.87658166885376,-5.726134300231934,-5.557831764221191,-5.421321868896484,-4.966827869415283
9230.0,184.599,21.0558358,304.499961,386.9400594,934714.9843659,21.1316938,304.5000797,386.940019,934829.568,5.834362,0.0098039999999999,-0.0013399,22800.0,2.1999999999999982e-05,4.440000000000001e-05,-4.020000000000009e-05,0.0,5.816175000000001,-1.5749999999758812,-0.0082999999989397,5.068749999992406,0.0073000000000433,-3.962499999943248,22800.32159999828,-85.83749950088676,0.002,-0.61883544921875,-0.9226531982421876,-0.6236785888671875,6.0,10.0,180.0,-0.7363282999999998,-4.9018554000000005,-0.3203123999999999,-1.4391356,130.71561710409247,-180.0044929541893,52.92402071655769,222.4594498358008,352.6500000000001,-4.9018554000000005,-5.761180877685547,-5.50849723815918,-5.496743202209473,-5.666415691375732,-5.814274787902832,-5.92715311050415,-5.754752159118652,-5.603533744812012,-5.459721565246582,-5.022870063781738
9231.0,184.619,21.1727883,304.5000645,386.9400361,935170.9824202,21.2483689,304.5002245,386.940019,935285.5680000002,5.825192199999999,0.0035180999999999,-0.000545,22800.0,-0.0002584,7.790000000000002e-05,-1.6800000000000097e-05,0.0,5.8676750000000055,-0.1374999999858928,0.0151000000002454,0.550000000032469,-0.0226999999995314,-5.312500000087539,22799.446100002388,-94.40624999155406,0.002,-0.622454833984375,-0.9337203979492188,-0.6318557739257813,6.0,10.0,180.0,-0.6459960999999999,-4.9282225,-0.3203124999999999,-1.4416991,131.37080855204624,-180.19424647709465,53.027510358278846,222.9987249179004,345.75000000000006,-4.9282225,-5.758001327514648,-5.497302055358887,-5.486494064331055,-5.66784143447876,-5.809257507324219,-5.9208221435546875,-5.750406265258789,-5.597984313964844,-5.4525146484375,-5.007235050201416
9232.0,184.639,21.2894257,304.5000371,386.9399472,935626.9809555,21.3650403,304.4998358,386.940019,935741.568,5.8257722,-0.0427204,0.0024035999999999,22800.0,-0.0002206,0.0001554,7.20999999999999e-05,0.0,5.801524999999952,-0.168749999995812,-0.0058250000009252,-2.562499999925194,0.0,10.931250000112414,22799.99542499717,128.7437495189428,0.002,-0.6252410888671875,-0.9352249145507812,-0.6294021606445312,6.0,10.0,180.0,-0.6621092999999998,-4.8774413,-0.3173827999999999,-1.4668212,130.80490427602314,-179.85662323854731,52.91075517913942,222.3923624589502,348.67500000000007,-4.8774413,-5.744755268096924,-5.492536544799805,-5.477383136749268,-5.660993576049805,-5.793108940124512,-5.9051642417907715,-5.745157241821289,-5.577369689941406,-5.438799858093262,-4.995718002319336
9233.0,184.659,21.4058233,304.49928220000004,386.9400185,936082.9825808,21.481682600000003,304.4979763,386.940019,936197.568,5.832318,-0.1418638,2.73999999999967e-05,22800.0,4.699999999999998e-05,0.0001182,7.999999999998947e-07,0.0,5.834225000000082,1.637499999973555,-0.0898500000005242,-11.475000000160662,0.0161250000004997,-2.200000000485147,22800.476075001643,60.08124983014422,0.002,-0.6067825317382812,-0.9312942504882812,-0.6277008056640625,6.0,10.0,180.0,-0.7343750999999997,-4.7338866,-0.3183593999999999,-1.4786132,129.48345213801156,-180.94031161927364,52.93687758956971,222.5046812294751,348.52500000000003,-4.7338866,-5.689253807067871,-5.450361251831055,-5.432381629943848,-5.6177754402160645,-5.738059043884277,-5.84645414352417,-5.697575569152832,-5.530459403991699,-5.391260623931885,-4.924945831298828
9234.0,184.679,21.5224728,304.4962275,386.9400615,936538.9861283,21.598254,304.4937532,386.940019,936653.568,5.8265914,-0.2615486999999999,-0.0014048,22800.0,2.049999999999998e-05,0.0005728,-4.2300000000000113e-05,0.0,5.836174999999955,-0.5437500000038199,-0.2285249999999905,-1.8937499998372689,0.0026749999989306,-5.012499999779152,22800.201399999787,-150.20624850916792,0.002,-0.6068313598632813,-0.9349456787109376,-0.621929931640625,6.0,10.0,180.0,-0.6918943999999997,-4.6791993,-0.3183593999999999,-1.4663086,126.66072606900578,-183.01565580963685,52.96443879478485,222.60134061473755,351.37500000000006,-4.6791993,-5.728400230407715,-5.4852752685546875,-5.473110198974609,-5.647275447845459,-5.769294738769531,-5.886397838592529,-5.709468841552734,-5.562888145446777,-5.4173583984375,-4.959860801696777
9235.0,184.699,21.6391182,304.49054779999994,386.9400137,936994.9850754,21.7146972,304.4867036,386.940019,937109.568,5.814787699999999,-0.3876147,0.0001710999999999,22800.0,-9.100000000000002e-05,0.00106,5.799999999999886e-06,0.0,5.828599999999984,-2.8062499999981028,-0.3325249999988955,-1.6437500001131866,-0.0226999999995314,0.6687500000879254,22799.497624998912,-34.33125166379032,0.002,-0.5799530029296875,-0.9730606079101562,-0.6368331909179688,6.0,10.0,180.0,-0.6884762999999998,-4.6645507,-0.3188478999999999,-1.4637451,123.5448630345029,-185.1038279048184,52.97221939739242,222.5926703073688,351.1500000000001,-4.6645507,-5.737909317016602,-5.494232177734375,-5.472103118896484,-5.661943435668945,-5.778298377990723,-5.901352405548096,-5.710876941680908,-5.568158149719238,-5.425481796264648,-4.963250637054443
9236.0,184.719,21.7554638,304.4824472,386.939958,937450.9834046,21.8309444,304.47688409999995,386.940019,937565.568,5.804551599999999,-0.5212926999999999,0.0020454999999999,22800.0,-5.4700000000000015e-05,0.0011248,6.129999999999989e-05,0.0,5.799075000000009,1.8937500000149243,-0.469225000000506,-13.181250000116052,0.0092750000007413,7.26874999976701,22799.995425003,154.50000137166936,0.002,-0.5459579467773438,-0.9707992553710938,-0.629205322265625,6.0,10.0,180.0,-0.7246093999999997,-4.640624900000001,-0.3164063999999999,-1.4755371,119.55993151725144,-187.3154139524092,52.92510969869621,222.2898351536844,353.92500000000007,-4.640624900000001,-5.676651477813721,-5.4409685134887695,-5.4100022315979,-5.605705738067627,-5.72130012512207,-5.843335151672363,-5.668179512023926,-5.509105682373047,-5.375674724578857,-4.882834434509277
9237.0,184.739,21.8716279,304.4714894,386.9400381,937906.9835877,21.9469313,304.46435460000004,386.940019,938021.568,5.789905899999999,-0.6503073,-0.0006237,22800.0,-5.5600000000000017e-05,0.001314,-1.890000000000012e-05,0.0,5.826425000000057,-1.831249999995046,-0.6274500000003513,-9.462499999557394,0.013450000000148,-2.806249999665056,22800.270049998653,25.74375030195224,0.002,-0.5244857788085937,-0.980035400390625,-0.630352783203125,6.0,10.0,180.0,-0.6972654999999998,-4.6245118,-0.3193358999999999,-1.4565673,115.30746575862572,-190.3557069762046,53.008054849348106,222.6519175768422,346.50000000000006,-4.6245118,-5.663352966308594,-5.434845924377441,-5.403512477874756,-5.585533142089844,-5.708535194396973,-5.8288445472717285,-5.650388717651367,-5.504145622253418,-5.362898826599121,-4.851500034332275
9238.0,184.759,21.9875821,304.45784089999995,386.9400722,938362.9850754,22.0625939,304.4491223,386.940019,938477.568,5.769682999999999,-0.7795053,-0.0017629,22800.0,-0.0001292,0.0014862,-5.280000000000013e-05,0.0,5.757824999999972,0.7312500000189658,-0.7563499999989176,-0.8000000001118224,-0.0037000000006059,-7.318750000351315,22800.08127499896,-154.49375132488203,0.002,-0.5211563110351562,-0.984765625,-0.6216796875,6.0,10.0,180.0,-0.6440428999999999,-4.6372069,-0.3203125999999999,-1.4478515,110.50023287931286,-192.54485348810232,52.91552742467405,222.10995878842112,349.12500000000006,-4.6372069,-5.701607704162598,-5.46102237701416,-5.4274210929870605,-5.617811679840088,-5.7434892654418945,-5.878562927246094,-5.656864166259766,-5.536733627319336,-5.390516757965088,-4.86920166015625
9239.0,184.779,22.1028125,304.441547,386.9399756,938818.9823059,22.177869800000003,304.43119579999995,386.940019,938933.5680000002,5.7588952,-0.9100705,0.0014732999999999,22800.0,0.0001747,0.0016039,4.389999999999987e-05,0.0,5.765874999999987,-5.981249999997809,-0.8671750000004863,-4.881250000465798,-0.0238999999993438,4.937499999968509,22799.4632499991,68.6625004159927,0.002,-0.4824462890625,-1.0127517700195312,-0.6393722534179688,6.0,10.0,180.0,-0.6948242999999998,-4.6655274,-0.3193359999999999,-1.4565673,106.40811643965642,-194.8589267440512,52.92926371233703,222.1239793942105,352.3500000000001,-4.6655274,-5.693804740905762,-5.447578430175781,-5.3923139572143555,-5.604609966278076,-5.734378814697266,-5.874631404876709,-5.644597053527832,-5.513484954833984,-5.381981372833252,-4.842212200164795
9240.0,184.799,22.2178145,304.4225791,386.9399676,939274.9822145,22.2926962,304.41058480000004,386.940019,939389.568,5.738968099999999,-1.040687,0.0017200999999999,22800.0,0.0002984,0.0017042,5.149999999999988e-05,0.0,5.741450000000015,6.837499999989857,-1.0163499999990222,-13.243749999602985,0.0153749999995511,5.074999999976626,22800.16710000345,81.53750022716704,0.002,-0.4898330688476562,-0.9792388916015624,-0.6258346557617187,6.0,10.0,180.0,-0.6699218999999997,-4.6870117,-0.3144530999999999,-1.4868164,101.7510582198282,-197.2874633720256,52.93563185616851,222.09548969710528,351.8250000000001,-4.6870117,-5.630572319030762,-5.391334533691406,-5.328205108642578,-5.5449299812316895,-5.6797637939453125,-5.81947660446167,-5.600992202758789,-5.461194038391113,-5.330658912658691,-4.7529191970825195
9241.0,184.819,22.332611300000003,304.4008633,386.9400578,939730.9842514,22.4070101,304.3873001,386.940019,939845.568,5.7070423,-1.1684728,-0.0012747,22800.0,0.0001553999999999,0.0018716999999999,-3.830000000000013e-05,0.0,5.726049999999994,-7.137500000031752,-1.1694500000004382,-6.899999999987472,0.0119749999996088,-3.787499999674537,22800.390249997145,-51.50000070029055,0.002,-0.4895599365234375,-0.9886276245117188,-0.625177001953125,6.0,10.0,180.0,-0.6401366999999998,-4.7348632,-0.3178710999999999,-1.4986084,96.8315291099141,-199.8787316860128,52.97281592808426,222.22524484855265,354.37500000000006,-4.7348632,-5.637001037597656,-5.4007768630981445,-5.326902389526367,-5.536561489105225,-5.68162727355957,-5.828176498413086,-5.585365295410156,-5.46191930770874,-5.331109523773193,-4.741438865661621
