Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3618.0,72.359,14.4254863,221.2345068,386.1600215,275815.7769303,14.3794736,221.1183943,386.15999,275911.968,-3.6403495,-8.8860422,-0.0010494999999999,19200.0,0.0013366,-0.0006452,-3.149999999999965e-05,0.0,-3.6118249999999903,-10.200000000004644,-8.896974999999685,-2.493750000098771,-0.0263750000002005,-1.7000000003264404,19200.084700000298,133.03750019962823,0.002,6.0,10.0,180.0,1.5156249,-4.6831054000000005,-0.105957,-3.4791503999999995,-744.6807176565277,-111.55432949443254,167.26940843207544,753.1655358075392,512.8500000000001,-4.6831054000000005,-4.687633991241455,-4.652771472930908,-4.677180290222168,-4.6961212158203125,-4.6789164543151855,-4.635903358459473,-4.647764682769775,-4.67807149887085,-4.692868232727051,-4.6864166259765625
3619.0,72.37899999999999,14.352103499999998,221.05678240000003,386.159959,276199.7771133,14.3044756,220.94165160000003,386.15999,276295.968,-3.7676927,-8.8218024,0.0010339,19200.0,0.0014133,-0.0003719,3.1000000000000354e-05,0.0,-3.719225000000037,-10.30624999999174,-8.876950000000505,10.362500000127284,-0.0143999999991706,2.3812500003828063,19200.239174999297,21.46250008058196,0.002,6.0,10.0,180.0,1.5141601,-4.7075195,-0.1000976,-3.4709472,-746.4363588282638,-101.24066474721629,167.33420421603773,753.4312679037696,505.65000000000015,-4.7075195,-4.757165908813477,-4.717372417449951,-4.739180564880371,-4.761919975280762,-4.746455669403076,-4.7003173828125,-4.715696811676025,-4.74331521987915,-4.759054660797119,-4.7514142990112305
3620.0,72.399,14.27617,220.8804277,386.1599366,276583.78203440004,14.2268874,220.7660305,386.15999,276679.968,-3.8958658,-8.7647708,0.0017826,19200.0,0.0014401,-0.0003714,5.340000000000036e-05,0.0,-3.887949999999974,-10.012500000011745,-8.81469999999922,3.006250000048283,-0.0200249999991797,4.818749999913052,19200.10184999992,12.868750490945969,0.002,6.0,10.0,180.0,1.4604491,-4.7382813,-0.0986327999999999,-3.4406983,-748.2561794141319,-89.17133237360814,167.4066021080189,753.7296339518848,500.47500000000014,-4.7382813,-4.736374855041504,-4.695464134216309,-4.719010829925537,-4.741077899932861,-4.725350379943848,-4.6796441078186035,-4.693127632141113,-4.724183559417725,-4.737546920776367,-4.731435298919678
3621.0,72.419,14.197497099999998,220.7048272,386.1599101000001,276967.7855133,14.1467263,220.5915689,386.15999,277063.968,-4.0180076,-8.6931575,0.0026616,19200.0,0.0016224,9.399999999999947e-06,7.990000000000034e-05,0.0,-3.98632499999998,-8.118749999985734,-8.762700000000478,11.099999999863996,-0.0124500000012517,7.862500000044292,19200.342175000696,-51.4875006049413,0.002,6.0,10.0,180.0,1.4160156000000002,-4.8315429000000005,-0.0942383,-3.3976319000000004,-749.4580897070659,-78.72216618680406,167.41180105400946,753.7438169759424,495.60000000000014,-4.8315429000000005,-4.784313678741455,-4.739231586456299,-4.761673927307129,-4.786226272583008,-4.771798133850098,-4.723453044891357,-4.739058017730713,-4.770481586456299,-4.78281307220459,-4.776246547698975
3622.0,72.439,14.1166221,220.5310547,386.1599394,277351.7876876,14.0640097,220.4183044,386.15999,277447.968,-4.1514387,-8.641509600000001,0.001685,19200.0,0.0014399,-0.0002649,5.0600000000000376e-05,0.0,-4.1235500000000425,-4.818750000012967,-8.628399999999914,13.856250000188195,0.0022000000001298,10.075000000142609,19200.18767500005,-17.16875012812743,0.002,6.0,10.0,180.0,1.4677737,-4.7958984,-0.0947266,-3.3878906,-749.532544853533,-65.77208309340203,167.14740052700472,752.6049084879712,494.8500000000001,-4.7958984,-4.809760093688965,-4.760987281799316,-4.783626079559326,-4.809812545776367,-4.7958807945251465,-4.74458646774292,-4.761704921722412,-4.795412540435791,-4.805825233459473,-4.79914665222168
3623.0,72.459,14.0332362,220.3586242,386.1598866,277735.78972470004,13.978755,220.2462741,386.15999,277831.968,-4.2852459,-8.592391899999999,0.0034429,19200.0,0.0012185,-0.0006712,0.0001035,0.0,-4.235824999999993,-3.474999999997224,-8.62672499999988,5.06249999983055,0.0104999999990695,6.962499999829674,19200.0331999996,-72.95000032195894,0.002,6.0,10.0,180.0,1.4770508,-4.7939453,-0.0957031,-3.3714846,-750.6557724267665,-55.74954154670101,167.21470026350238,752.8869542439857,489.5250000000001,-4.7939453,-4.780745506286621,-4.730162620544434,-4.754568099975586,-4.780076026916504,-4.766117572784424,-4.716850280761719,-4.732006072998047,-4.767443656921387,-4.775565147399902,-4.770545482635498
3624.0,72.479,13.9471387,220.1867237,386.159913,278119.785994,13.890981,220.0755158,386.15999,278215.968,-4.4121049,-8.5175067,0.0025448999999999,19200.0,0.0011779,-0.00036,7.700000000000037e-05,0.0,-4.40674999999997,-8.368749999998474,-8.528075000000257,11.843750000117836,0.0297750000001428,3.912499999714214,19199.5868500002,-25.75624967017284,0.002,6.0,10.0,180.0,1.4624024,-4.796386699999999,-0.0869142,-3.4089113,-751.4133862133833,-42.897270773350506,167.2023501317512,752.8289771219928,486.0000000000001,-4.796386699999999,-4.825167655944824,-4.769647121429443,-4.7938008308410645,-4.821604251861572,-4.80906343460083,-4.756838321685791,-4.773349761962891,-4.810121536254883,-4.817164897918701,-4.812249660491943
3625.0,72.499,13.8579911,220.0163008,386.1600489,278503.7845978,13.8007067,219.906066,386.15999,278599.968,-4.520101,-8.447213099999999,-0.001961,19200.0,0.0016742,-0.0002414,-5.889999999999963e-05,0.0,-4.486325000000013,0.8562500000031186,-8.472899999999584,9.831250000047476,0.0212500000003501,-2.4437499995144663,19200.359374999243,51.4999999720596,0.002,6.0,10.0,180.0,1.3408203,-4.8901368000000005,-0.0942384,-3.4114746000000005,-751.7036931066916,-32.580635386675254,167.1441750658756,752.5759885609964,477.0000000000001,-4.8901368000000005,-4.827065467834473,-4.768662452697754,-4.79400634765625,-4.8219709396362305,-4.809952735900879,-4.757422924041748,-4.773576736450195,-4.813230037689209,-4.8172688484191895,-4.813129425048828
3626.0,72.519,13.7673036,219.8475966,386.1600478,278887.7880769,13.7079517,219.7379615,386.15999,278983.968,-4.6588958,-8.388339,-0.0019284,19200.0,0.0012167,-0.0005204,-5.779999999999963e-05,0.0,-4.599874999999986,-6.462499999992926,-8.356700000000927,1.1562499999229203,0.0217250000005719,-4.575000000173191,19199.48385000025,-124.46250002563538,0.002,6.0,10.0,180.0,1.4511717999999998,-4.8203127,-0.098633,-3.3925049,-751.1243465533457,-20.891317693337623,166.9135875329378,751.5889942804981,482.62500000000006,-4.8203127,-4.799365520477295,-4.739247798919678,-4.767264366149902,-4.794067859649658,-4.781818866729736,-4.729431629180908,-4.743830680847168,-4.787663459777832,-4.788546562194824,-4.785901069641113
3627.0,72.539,13.6734815,219.6799081,386.1599794,279271.7809814,13.6127354,219.5712384,386.15999,279367.968,-4.7746467,-8.3162477,0.0003502999999999,19200.0,0.0014202,-0.0004571,1.0600000000000366e-05,0.0,-4.780724999999997,-3.4812500000147524,-8.314924999999818,7.268749999944646,0.0202500000000327,-1.2875000003020889,19199.98170000036,77.24999995820617,0.002,6.0,10.0,180.0,1.4492187,-4.8955079,-0.0952148,-3.4489013,-751.7921732766729,-8.462658846668813,167.01729376646892,752.0294971402491,480.6000000000001,-4.8955079,-4.840487003326416,-4.775451183319092,-4.802842140197754,-4.831871032714844,-4.821179389953613,-4.767343521118164,-4.783142566680908,-4.82660436630249,-4.826578140258789,-4.823840141296387
3628.0,72.559,13.5778974,219.5142393,386.1600557,279655.780066,13.515079,219.405933,386.15999,279751.968,-4.9124275,-8.263209100000001,-0.0021888,19200.0,0.0009317,-0.0010191,-6.569999999999963e-05,0.0,-4.782725000000011,-7.693749999992944,-8.238524999999441,-15.45000000007235,-0.0021750000001929,-3.7249999994770633,19199.604025000008,-72.96249932574646,0.002,6.0,10.0,180.0,1.4853516,-4.8032226,-0.1054688,-3.4658202000000005,-750.9415866383365,-0.1408294233344067,166.79564688323447,751.0822485701245,478.2750000000001,-4.8032226,-4.746056079864502,-4.681987285614014,-4.714704513549805,-4.739274978637695,-4.727325916290283,-4.677571773529053,-4.68743371963501,-4.737857341766357,-4.732913017272949,-4.733682155609131
3629.0,72.579,13.4798272,219.3510517,386.1600147,280039.7766097,13.4221692,219.2535379,386.15999,280135.968,-3.5979848000000003,-5.9361664,-0.0008216,19200.0,0.0005745,-0.0025057,-2.4699999999999645e-05,0.0,-4.77369999999997,80.31874999999688,-7.608150000000791,159.78750000016362,0.001950000000761,-5.12500000020566,19199.82719999971,98.71874935901651,0.002,6.0,10.0,180.0,1.0190429,-5.536621200000001,-0.1059571,-3.4955566000000005,-740.0362933191682,21.0170852883328,164.35532344161723,740.7161242850623,477.75000000000006,-5.536621200000001,-5.560193061828613,-5.45456075668335,-5.456406593322754,-5.521500587463379,-5.525399208068848,-5.428041458129883,-5.487225532531738,-5.510451316833496,-5.5205206871032715,-5.498497009277344
3630.0,72.599,13.4180664,219.2546144,386.1603927,280423.79286040005,13.3873848,219.1952254,386.15999,280519.968,-0.6997005000000001,-1.9783892,-0.0134195,19200.0,-0.0162087,-0.0338377,-0.0004026999999999,0.0,-1.1052000000000284,155.3375000000079,-2.250499999999533,132.81250000005684,0.0632249999981127,-1.5312500000419504,19202.26477500109,201.7000002522247,0.002,6.0,10.0,180.0,0.2568359,-5.837890799999999,-0.1235351,-3.3632813,-583.673646659584,47.5710426441664,125.9476617208086,587.2040621425311,475.9500000000001,-5.837890799999999,-5.3358845710754395,-5.238079071044922,-5.276083469390869,-5.348127841949463,-5.288482189178467,-5.075625896453857,-5.275554180145264,-5.335020542144775,-5.274421691894531,-5.233960151672363
3631.0,72.619,13.4125919,219.2224746,386.1612813,280807.8605408,13.4168309,219.1918917,386.15999,280903.968,3.2811991,-0.7211249000000001,-0.0430416,19200.0,-0.0233296,-0.0311561,-0.0012912999999999,0.0,0.6769999999999943,211.4937499999914,-1.037600000000083,73.06249999992076,-0.0082999999989397,-9.94374999976344,19204.050074999395,115.87500011932498,0.002,6.0,10.0,180.0,-0.4667968999999999,-5.459961,-0.2441406,-2.7295898000000003,-410.6148233297921,-94.6999786779168,94.1288308604043,461.3730310712656,475.7250000000001,-5.459961,-4.671135425567627,-4.633254051208496,-4.6978983879089355,-4.804481506347656,-4.642537593841553,-4.400650978088379,-4.83388614654541,-4.709038734436035,-4.5607805252075195,-4.5577874183654785
3632.0,72.639,13.499043,219.2137862,386.1614043,281191.9477906,13.5650257,219.2014151,386.15999,281287.968,8.0105575,-0.1563284999999999,-0.0471433,19200.0,-0.0441965,-0.0190742,-0.0014142999999999,0.0,8.291249999999994,253.59999999999823,-0.0556500000001847,27.28125000004411,0.0026750000003517,-6.718750000089813,19204.83972499933,-47.21250006719565,0.002,6.0,10.0,180.0,-1.7866212,-5.1362306,-0.3515625,-1.9261963,-42.77641166489602,-360.9629893389584,124.95041543020216,583.9135155356328,474.52500000000015,-5.1362306,-3.9554805755615234,-3.905626058578491,-4.053589344024658,-4.1844072341918945,-3.9332237243652344,-3.6235358715057373,-4.323780059814453,-3.8709611892700195,-3.7547247409820557,-3.8400514125823975
3633.0,72.659,13.6681493,219.2136633,386.160697,281576.01574560005,13.7567467,219.207003,386.15999,281671.968,8.3929033,-0.2619578999999999,-0.0235756,19200.0,-0.0361502,-0.0093306,-0.0007069999999999,0.0,7.519775000000007,-44.00624999998379,-0.118649999999576,-7.3250000001579,-0.0717750000006844,0.9249999997962276,19201.063125001383,-193.11875003064125,0.002,6.0,10.0,180.0,-0.1708983,-4.7861328,-0.3916017,-1.2684081,125.688294167552,-485.2644946694792,136.79220771510109,630.3707577678164,467.85000000000014,-4.7861328,-3.6121633052825928,-3.394697666168213,-3.664008617401123,-3.7901535034179688,-3.5065255165100098,-3.106396198272705,-4.030834197998047,-3.423891067504883,-3.2595949172973633,-3.423860549926758
3634.0,72.679,13.8374864,219.2099541,386.1600401,281960.0067963,13.948686599999998,219.20384870000004,386.15999,282055.968,9.1431941,-0.4114658999999999,-0.0016678,19200.0,-0.0135538,-0.0032094999999999,-5.009999999999966e-05,0.0,9.696299999999969,36.91874999999235,-0.2666000000004942,-7.381249999838246,-0.0471250000003919,12.443749999846432,19198.8659249997,-21.462500081049075,0.002,6.0,10.0,180.0,-0.8920897999999999,-4.5688478,-0.3916015,-1.3273681,241.319147083776,-577.2162473347396,152.41410385755054,694.3948788839082,474.1500000000001,-4.5688478,-3.6196205615997314,-3.1291494369506836,-3.5334632396698,-3.6219003200531006,-3.377267360687256,-2.8802123069763184,-3.939894199371338,-3.3799710273742676,-3.138432741165161,-3.297718048095703
3635.0,72.69899999999998,14.022041000000002,219.2025675,386.1599531,282343.9785524,14.140538,219.1963718,386.15999,282439.968,9.3834639,-0.4719105,0.0012290999999999,19200.0,-0.0061952999999999,-0.0010436,3.690000000000036e-05,0.0,8.842275000000033,39.312499999999424,-0.4355499999995516,5.7937499999383135,-0.0226999999981103,4.393750000275531,19198.72854999994,90.11875008558782,0.002,6.0,10.0,180.0,-0.6650391,-4.488769700000001,-0.3803709,-1.6160156,278.656073541888,-616.3371236673697,156.60505192877525,711.0234394419541,474.0750000000001,-4.488769700000001,-3.788728952407837,-3.068195104598999,-3.5897560119628906,-3.613018751144409,-3.4381656646728516,-2.871005058288574,-3.9687325954437256,-3.603050947189331,-3.3417820930480957,-3.3620266914367676
3636.0,72.71900000000001,14.2117169,219.1937091,386.1597959,282727.9564193,14.332275199999998,219.1863814,386.15999,282823.968,9.4482624,-0.5803378,0.0064700999999999,19200.0,-0.0040563,-0.0005531,0.0001941,0.0,9.707525000000006,-40.7750000000151,-0.5202750000002254,-6.649999999908118,0.0073249999985591,4.462500000101954,19199.24352499948,-47.1937499244239,0.002,6.0,10.0,180.0,-0.4736327999999999,-4.390625099999999,-0.3515625,-1.813916,309.38253677094394,-647.5655618336848,162.40902596438764,735.1282197209771,471.3750000000001,-4.390625099999999,-3.795968532562256,-3.015598773956299,-3.6011440753936768,-3.540909767150879,-3.4417574405670166,-2.8430633544921875,-3.894145965576172,-3.7072408199310303,-3.5977916717529297,-3.376176357269287
3637.0,72.739,14.3987794,219.1819814,386.1597131,283111.9393678,14.523866399999998,219.1738964,386.15999,283207.968,9.594348,-0.6762220999999999,0.0092372999999999,19200.0,0.0005709,0.0003109999999999,0.000277,0.0,9.427499999999966,50.7187500000006,-0.609599999999233,7.693749999937438,0.0166250000006584,0.3624999997953182,19199.26072500093,-68.66875046421846,0.002,6.0,10.0,180.0,-0.8139649,-4.3642578,-0.3266601999999999,-1.9913087,316.807268385472,-661.5932809168423,164.15851298219383,742.2606098604886,473.1000000000001,-4.3642578,-3.881056785583496,-3.2138071060180664,-3.762749195098877,-3.640787124633789,-3.6084952354431152,-3.0118589401245117,-3.9590156078338623,-3.8378610610961914,-3.9947726726531982,-3.555148124694824
3638.0,72.759,14.5921349,219.16873260000003,386.1597257,283495.9239641,14.7152786,219.1589188,386.15999,283591.968,9.523851099999998,-0.8044109,0.0088138999999999,19200.0,-0.0012527,0.0002021999999999,0.0002643,0.0,9.525625000000026,-33.44374999998399,-0.7395250000001852,-7.031250000011369,0.0036499999993111,-0.3062499999373358,19199.34654999961,-38.62499979755448,0.002,6.0,10.0,180.0,-0.4765624,-4.290527299999999,-0.3007813,-2.1302491,317.784134192736,-672.0526404584211,165.48525649109692,747.7703049302443,471.00000000000006,-4.290527299999999,-3.8265700340270996,-3.385282278060913,-3.795316457748413,-3.648791790008545,-3.655576229095459,-3.128058433532715,-3.8974485397338867,-3.779825210571289,-4.125729560852051,-3.617915630340576
3639.0,72.779,14.7812364,219.15243250000003,386.1597235,283879.9119933,14.9064795,219.1414516,386.15999,283975.968,9.5871664,-0.9138166,0.0088599999999999,19200.0,0.0009879,0.0006527,0.0002665,0.0,9.632299999999994,20.01874999998377,-0.8339750000004642,0.1937499998660996,0.0041500000008909,-0.6062499998904514,19199.34652499942,-51.50624965631941,0.002,6.0,10.0,180.0,-0.7202149,-4.2695314,-0.2783202,-2.248169,316.957567096368,-680.1588202292105,166.62712824554848,752.5826524651221,470.62500000000006,-4.2695314,-3.889057159423828,-3.6762213706970215,-3.889880418777466,-3.7769370079040527,-3.7935214042663574,-3.4169342517852783,-3.935976505279541,-3.831149101257324,-4.205088138580322,-3.751363515853882
3640.0,72.799,14.9731025,219.1340225,386.1597521,284263.8996108,15.097437,219.121497,386.15999,284359.968,9.5492861,-1.0356874,0.0079349999999999,19200.0,0.0002412,0.0007247,0.000238,0.0,9.43900000000002,-10.012499999989537,-0.970475000000448,-3.3562499998751605,0.0034249999984581,-0.8562499999698048,19199.56969999912,55.79374956118336,0.002,6.0,10.0,180.0,-0.6103512,-4.2202150000000005,-0.2587891,-2.3542969,308.342783548184,-684.3569101146052,166.44306412277422,751.7728262325611,473.1000000000001,-4.2202150000000005,-3.908172607421875,-3.8604800701141357,-3.9105224609375,-3.8675694465637207,-3.8689396381378174,-3.6988611221313477,-3.9295928478240967,-3.8727760314941406,-4.163996696472168,-3.805499315261841
3641.0,72.819,15.163446400000002,219.1131466,386.1598075,284647.89107370004,15.2881186,219.09905910000003,386.15999,284743.968,9.5520479,-1.1580484,0.0060794999999999,19200.0,0.0007619,0.0007765,0.0001825,0.0,9.608374999999958,0.3624999999951669,-1.0742249999999842,-10.750000000214754,0.0033999999999423,-4.143750000196178,19199.19205000042,-124.4562499780448,0.002,6.0,10.0,180.0,-0.6572266,-4.1806641,-0.2373047,-2.4537598,303.623891774092,-690.1639550573026,167.1060320613871,754.6079131162805,471.00000000000006,-4.1806641,-3.897226333618164,-3.938082218170166,-3.893798828125,-3.930004835128784,-3.9039578437805176,-3.884713649749756,-3.9024620056152344,-3.889136552810669,-4.090238571166992,-3.8116648197174072
3642.0,72.83899999999998,15.3538203,219.0897177,386.1597706,285031.8808881,15.478492300000005,219.0741413,386.15999,285127.968,9.5426104,-1.2778592999999998,0.0073163999999999,19200.0,0.0009655,0.0008988,0.0002194,0.0,9.458275000000029,5.924999999995526,-1.2235999999994362,-11.656249999880686,0.0005000000015797,0.4750000002218257,19199.74137500103,12.887500269919837,0.002,6.0,10.0,180.0,-0.7412109,-4.137207,-0.2202148,-2.5388671,293.336445887046,-693.8359775286513,166.88551603069357,753.6794565581403,470.7000000000001,-4.137207,-3.909618854522705,-3.984980344772339,-3.898503065109253,-4.00490665435791,-3.9526376724243164,-3.991541624069214,-3.906254291534424,-3.903111696243286,-4.0589280128479,-3.8309481143951416
3643.0,72.859,15.5444805,219.0639345,386.1598046,285415.873587,15.6685253,219.0467478,386.15999,285511.968,9.5113815,-1.4015780000000002,0.0061583999999999,19200.0,0.0005631,0.0008973,0.0001854,0.0,9.550525,-4.331250000000334,-1.3440250000002152,-15.012500000111118,-0.0075750000007701,0.1312499996686256,19199.243549999665,-51.49999997252671,0.002,6.0,10.0,180.0,-0.6855468,-4.09375,-0.2099609,-2.6157717000000003,285.850222943523,-698.7094887643257,167.2282580153468,755.1637282790701,477.22500000000014,-4.09375,-3.9074959754943848,-3.9897401332855225,-3.8913938999176025,-4.050409317016602,-3.977055549621582,-4.019757270812988,-3.8960139751434326,-3.8884952068328857,-4.028984069824219,-3.8271870613098145
