Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5427.0,108.539,-21.1499208,308.0889598,386.1598917,365239.5250001,-21.14999,308.214114,386.16,365335.968,-0.0023032999999998,9.6118139,0.0036131999999999,19200.0,-6.919999999999655e-05,0.0003543,0.0001083,0.0,-0.0058749999999996,1.468749999999956,9.62770000000006,-2.806250000020327,-0.0151500000001192,10.187499999858574,19199.5868500002,-12.875000174785963,0.002,6.0,10.0,180.0,-1.1201174000000005,-6.253418099999999,-0.1342773,-3.1843505,654.3994609552967,373.9376076143417,167.25989626900858,753.7032582416076,514.8000000000002,-6.253418099999999,-6.305339336395264,-6.291895866394043,-6.306379318237305,-6.300826549530029,-6.3073320388793945,-6.307647228240967,-6.296811103820801,-6.296164035797119,-6.312679767608643,-6.301412582397461
5428.0,108.559,-21.1500938,308.2806152,386.15992,365623.5209948,-21.14999,308.406114,386.16,365719.968,0.0034641000000001,9.6233046,0.0026690999999999,19200.0,0.0001038,0.000699,8.000000000000613e-05,0.0,-0.0149000000001287,3.356250000008436,9.58617499999974,4.331249999722786,0.0046500000010496,8.243750000147543,19199.655524999253,-17.168749400111846,0.002,6.0,10.0,180.0,-1.1323242000000004,-6.2299806,-0.1298829,-3.2315186,654.0002304776483,373.8568038071709,167.1694481345043,753.3166291208038,522.2250000000001,-6.2299806,-6.336935520172119,-6.32248592376709,-6.335723400115967,-6.331238269805908,-6.339095115661621,-6.337473392486572,-6.329120635986328,-6.326731204986572,-6.34360408782959,-6.330959320068359
5429.0,108.579,-21.1501758,308.4729032,386.1598926,366007.5128007,-21.14999,308.598114,386.16,366103.968,0.0061927000000001,9.6137017,0.0035806999999999,19200.0,0.0001858,0.000411,0.0001074,0.0,0.005125000000028,3.7875000000076526,9.644275000000846,-0.8499999996303131,0.0095000000001732,6.475000000349951,19199.501025000063,-68.66250041620806,0.002,6.0,10.0,180.0,-1.1489258000000004,-6.288086099999999,-0.1230468999999999,-3.313037,654.8576152388241,374.0699019035855,167.36822406725216,754.1663145604018,529.6500000000001,-6.288086099999999,-6.314508438110352,-6.300694465637207,-6.315145969390869,-6.309772491455078,-6.3164896965026855,-6.316558837890625,-6.305803298950195,-6.304826259613037,-6.3216633796691895,-6.310364246368408
5430.0,108.599,-21.1500185,308.6650283,386.1599366,366391.5096877,-21.14999,308.790114,386.16,366487.968,0.0009519000000001,9.6095352,0.0021159999999999,19200.0,2.8500000000003468e-05,0.0002861,6.340000000000614e-05,0.0,0.0088000000000754,1.7062499999776422,9.599399999999036,0.4249999996375209,0.0141499999998018,2.862500000233581,19200.033200001053,47.20000033576507,0.002,6.0,10.0,180.0,-1.1440430000000004,-6.324707,-0.1220703,-3.3248291,654.8388076194121,373.3219509517927,167.2781120336261,753.7796572802009,535.9500000000002,-6.324707,-6.318819046020508,-6.304965972900391,-6.3193488121032715,-6.313688278198242,-6.321265697479248,-6.320586681365967,-6.310927391052246,-6.309392929077148,-6.32589864730835,-6.313885688781738
5431.0,108.619,-21.1500176,308.8575597,386.1599316,366775.5103515,-21.14999,308.982114,386.16,366871.968,0.0009191000000001,9.5918269,0.0022785999999999,19200.0,2.7600000000003463e-05,-0.0002450999999999,6.840000000000612e-05,0.0,-0.0002499999999905,3.412499999999645,9.637450000001024,-7.137500000098385,0.0090499999998883,0.737499999559077,19199.552524999308,-34.33125057180878,0.002,6.0,10.0,180.0,-1.1406249000000004,-6.265625099999999,-0.1196289,-3.3371337000000003,655.093903809706,373.8749754758964,167.39355601681302,754.2753286401005,546.0000000000001,-6.265625099999999,-6.285648345947266,-6.272871971130371,-6.288528919219971,-6.281737327575684,-6.288091659545898,-6.289402961730957,-6.2771453857421875,-6.277383804321289,-6.293525695800781,-6.282903671264648
5432.0,108.639,-21.1499316,309.0493576,386.1599923,367159.5096419,-21.14999,309.17411400000003,386.16,367255.968,-0.0019451999999998,9.598565099999998,0.0002734999999999,19200.0,-5.839999999999652e-05,-4.289999999999583e-05,7.700000000006113e-06,0.0,0.0187999999999632,0.2437500000285681,9.590799999999431,0.2937500003241666,0.0168500000000904,-2.137500000287673,19199.87870000041,77.25000032242387,0.002,6.0,10.0,180.0,-1.1323243000000005,-6.2573243000000005,-0.1201172,-3.3427735,655.052451904853,372.7444877379481,167.2552780084065,753.6801643200503,550.5750000000002,-6.2573243000000005,-6.317646026611328,-6.303561210632324,-6.317649841308594,-6.312253952026367,-6.3199462890625,-6.31922721862793,-6.309642791748047,-6.308032035827637,-6.324680805206299,-6.31258487701416
5433.0,108.65900000000002,-21.1499571,309.2413506,386.1599933,367543.5087265,-21.14999,309.36611400000004,386.16,367639.968,-0.0010989999999998,9.598793,0.0002278999999999,19200.0,-3.2899999999996544e-05,-3.6099999999995816e-05,6.700000000006124e-06,0.0,0.0058499999999739,1.043749999984959,9.585925000000373,-9.937500000134492,0.0097749999994789,-0.9187500001672788,19199.947374999465,34.33125020838342,0.002,6.0,10.0,180.0,-1.1298828000000003,-6.2807619,-0.1206055,-3.3545654,654.7247259524265,372.54324386897406,167.16513900420324,753.2950821600251,554.5500000000002,-6.2807619,-6.2708210945129395,-6.258690357208252,-6.274090766906738,-6.267115116119385,-6.273534774780273,-6.27496862411499,-6.263092041015625,-6.263449668884277,-6.279140472412109,-6.2682037353515625
5434.0,108.679,-21.1498652,309.4329834,386.1600118,367927.5069871,-21.14999,309.558114,386.16,368023.968,-0.0041587999999998,9.6110324,-0.0003905,19200.0,-0.0001247999999999,0.000331,-1.1799999999993876e-05,0.0,0.0129499999999893,-2.562499999991759,9.604250000001002,-0.4312499999770125,0.0097750000009,-0.9125000001830584,19199.99884999997,90.12500013359822,0.002,6.0,10.0,180.0,-1.1166992000000002,-6.3627929000000005,-0.1240234,-3.3730224,654.9088629762132,372.49512193448703,167.1970695021016,753.4310410800126,558.0000000000001,-6.3627929000000005,-6.3144402503967285,-6.300394535064697,-6.314276695251465,-6.309276103973389,-6.316320896148682,-6.315888404846191,-6.3060078620910645,-6.3048415184021,-6.321506023406982,-6.309635639190674
5435.0,108.699,-21.1498418,309.6253516,386.160047,368311.5074446,-21.14999,309.75011400000005,386.16,368407.968,-0.0049400999999998,9.5987602,-0.0015626,19200.0,-0.0001481999999999,-3.71999999999958e-05,-4.699999999999386e-05,0.0,0.0043750000000564,-0.675000000005484,9.57739999999916,-4.631250000031173,0.0112250000000813,-1.5312499993314077,19200.136175000807,-38.61875011334196,0.002,6.0,10.0,180.0,-1.1035156000000004,-6.322754,-0.1259765,-3.3812256000000005,654.5249314881066,372.3300609672435,167.1000347510508,753.0160205400064,560.9250000000001,-6.322754,-6.2944440841674805,-6.2817511558532715,-6.296478271484375,-6.2902374267578125,-6.297118663787842,-6.297298908233643,-6.287021160125732,-6.286458969116211,-6.302277088165283,-6.29055118560791
5436.0,108.719,-21.1498967,309.8172432,386.1600762,368695.5046067,-21.14999,309.942114,386.16,368791.968,-0.0031172999999998,9.6023738,-0.0025389,19200.0,-9.329999999999656e-05,7.120000000000418e-05,-7.619999999999387e-05,0.0,0.0078249999999613,-1.7687499999973837,9.595699999999852,-0.6812499997010946,0.009749999999542,-5.250000000600608,19199.89584999857,98.69999958046246,0.002,6.0,10.0,180.0,-1.1000978000000003,-6.3061524,-0.1284179,-3.3986573,654.6119657440534,372.4265304836218,167.1290173755254,753.1395102700033,563.5500000000001,-6.3061524,-6.312841415405273,-6.299294948577881,-6.313232421875,-6.307994365692139,-6.31494140625,-6.314565658569336,-6.304906368255615,-6.3034491539001465,-6.320103168487549,-6.3081560134887695
5437.0,108.739,-21.149874,310.0093211,386.1600508,369079.5034163,-21.14999,310.134114,386.16,369175.968,-0.0038657999999998,9.5997695,-0.0016927,19200.0,-0.0001159999999999,-6.999999999995811e-06,-5.079999999999385e-05,0.0,-0.0024499999999427,-5.556250000004988,9.56127500000008,0.3687499997795385,-0.0009750000003805,-4.21249999966733,19200.290700000187,-42.91249970246572,0.002,6.0,10.0,180.0,-1.0908203000000003,-6.3261719,-0.1298827,-3.4078856,654.0574828720266,372.2677652418109,166.9980086877627,752.5792551350016,565.8750000000001,-6.3261719,-6.316946506500244,-6.303385257720947,-6.316854476928711,-6.311826705932617,-6.319221019744873,-6.318264961242676,-6.309575080871582,-6.307608604431152,-6.324106693267822,-6.311615943908691
5438.0,108.759,-21.1499737,310.2009695,386.1600243,369463.5035997,-21.14999,310.326114,386.16,369559.968,-0.0005455999999998,9.6114882,-0.0008138,19200.0,-1.6299999999996557e-05,0.0003446,-2.429999999999387e-05,0.0,-0.0078000000000244,-2.681249999980602,9.58984999999899,6.906249999971692,-0.0080749999995077,-6.343749999615511,19199.895875001675,42.91250006663613,0.002,6.0,10.0,180.0,-1.0947266000000002,-6.3769531,-0.1289062,-3.4145508,654.0082414360133,372.8358826209054,167.05350434388134,752.8176275675008,560.4750000000001,-6.3769531,-6.34779167175293,-6.332789421081543,-6.344852447509766,-6.341647148132324,-6.349244594573975,-6.347227573394775,-6.339627742767334,-6.336468696594238,-6.354069232940674,-6.341167449951172
5439.0,108.779,-21.149962,310.392668,386.1600439,369847.5036453001,-21.14999,310.518114,386.16,369943.968,-0.0009362999999998,9.6215745,-0.0014648,19200.0,-2.799999999999656e-05,0.0006465,-4.389999999999387e-05,0.0,-0.0070749999999897,-2.7500000000290696,9.56250000000125,6.037500000033447,-0.0121999999990407,-5.062500000363457,19200.47949999862,-12.86875049099326,0.002,6.0,10.0,180.0,-1.0893555000000004,-6.307617,-0.1293945,-3.407373,653.6791207180067,372.6494413104528,166.9647521719407,752.4393137837504,562.2000000000002,-6.307617,-6.343118190765381,-6.328608512878418,-6.3408989906311035,-6.337202548980713,-6.345013618469238,-6.34288215637207,-6.335638046264648,-6.332554817199707,-6.349620819091797,-6.3364667892456055
5440.0,108.799,-21.1499511,310.58477930000004,386.1600176,370231.5053391,-21.14999,310.71011400000003,386.16,370327.968,-0.0012940999999998,9.617836,-0.000586,19200.0,-3.889999999999656e-05,0.0005352,-1.7599999999993875e-05,0.0,-0.011474999999983,-0.7937499999721226,9.64772499999924,5.124999999850388,-0.0248750000011455,-1.8375000003345576,19199.913000001103,-68.668749372405,0.002,6.0,10.0,180.0,-1.0893555000000004,-6.3476563,-0.1279296999999999,-3.4037840000000004,654.4130603590033,374.0847206552264,167.27937608597034,753.7881568918751,563.7000000000002,-6.3476563,-6.341753959655762,-6.3270673751831055,-6.340320110321045,-6.336331367492676,-6.343221187591553,-6.342067718505859,-6.332917213439941,-6.33084774017334,-6.348188400268555,-6.336193561553955
5441.0,108.819,-21.1499776,310.7770293,386.1599756,370615.5065519,-21.14999,310.902114,386.16,370711.968,-0.0004420999999998,9.609502699999998,0.0008138999999999,19200.0,-1.2399999999996558e-05,0.000285,2.440000000000612e-05,0.0,-0.0132000000000687,1.1562499999673777,9.590325000000632,5.187500000047862,-0.0246750000002293,1.7062500003106609,19200.22202499822,-72.9562503691297,0.002,6.0,10.0,180.0,-1.0859375000000004,-6.3686523,-0.126953,-3.3945555999999995,654.0850301795017,373.9348603276132,167.19568804298518,753.4285784459375,571.8000000000002,-6.3686523,-6.340733528137207,-6.326516151428223,-6.340092182159424,-6.33521032333374,-6.3431596755981445,-6.341407299041748,-6.333255290985107,-6.3306169509887695,-6.347397804260254,-6.334692478179932
5442.0,108.839,-21.1499766,310.96930280000004,386.159955,370999.5077652,-21.14999,311.094114,386.16,371095.968,-0.0004476999999998,9.600387899999998,0.0014973999999999,19200.0,-1.3399999999996556e-05,1.170000000000417e-05,4.5000000000006135e-05,0.0,-0.0048750000000374,2.075000000023634,9.649174999999843,-0.6124999998746716,-0.017574999999681,6.900000000342743,19199.844375000976,-25.74375030216761,0.002,6.0,10.0,180.0,-1.0864258000000002,-6.3632812,-0.1264649,-3.380713,654.7605150897509,374.5259301638066,167.4008440214926,754.3082892229688,558.0000000000001,-6.3632812,-6.316084861755371,-6.302250385284424,-6.3167572021484375,-6.311289310455322,-6.318068504333496,-6.318191051483154,-6.307375431060791,-6.306116104125977,-6.323164939880371,-6.311933517456055
5443.0,108.859,-21.1500479,311.1613632,386.1599394,371383.508223,-21.14999,311.286114,386.16,371479.968,0.0019285000000001,9.5983697,0.0020182999999999,19200.0,5.7900000000003454e-05,-4.889999999999582e-05,6.060000000000616e-05,0.0,-0.0107249999999226,3.7250000000100174,9.593250000000353,-0.1187500004107278,-0.0044000000002597,7.693750000115074,19199.93017500092,8.58125058603473,0.002,6.0,10.0,180.0,-1.0932617000000004,-6.3266601,-0.1240234,-3.3837891,654.3417575448755,374.1194650819033,167.26892201074628,753.7431446114845,553.3500000000001,-6.3266601,-6.317182540893555,-6.303279399871826,-6.317528247833252,-6.311947345733643,-6.31960391998291,-6.3189778327941895,-6.309247970581055,-6.307718753814697,-6.324226379394531,-6.312240123748779
5444.0,108.879,-21.1499376,311.3534365,386.1598966,371767.5077883,-21.14999,311.478114,386.16,371863.968,-0.0017498999999998,9.5959283,0.0034506,19200.0,-5.2399999999996544e-05,-0.0001221999999999,0.0001035,0.0,0.0072999999999545,3.299999999995022,9.627924999999491,-3.049999999760189,0.007574999999349,8.599999999248098,19199.87869999896,-90.13125018081628,0.002,6.0,10.0,180.0,-1.0878906000000004,-6.3789062,-0.1186524,-3.3960937,654.8803787724378,373.85973254095165,167.34846100537314,754.0820723057423,543.9000000000001,-6.3789062,-6.304188251495361,-6.290490627288818,-6.304967403411865,-6.2994160652160645,-6.306267261505127,-6.306636810302734,-6.295563220977783,-6.29482364654541,-6.311540603637695,-6.300330638885498
5445.0,108.899,-21.1498886,311.5451485,386.1599697,372151.5072845,-21.14999,311.670114,386.16,372247.968,-0.0033775999999998,9.6055312,0.0009896999999999,19200.0,-0.0001013999999999,0.000166,3.0300000000006137e-05,0.0,0.0029500000000126,1.8312500000173189,9.57837499999954,1.4000000000180537,0.0183000000006927,3.668749999974352,19200.033174999407,17.17500017567072,0.002,6.0,10.0,180.0,-1.0756836000000003,-6.388183499999999,-0.1186523,-3.3853271,654.495189386219,373.0778662704759,167.18023050268658,753.3600361528711,539.7,-6.388183499999999,-6.322869777679443,-6.308582305908203,-6.322183609008789,-6.317254543304443,-6.325057029724121,-6.3239898681640625,-6.314939022064209,-6.313050746917725,-6.329806327819824,-6.317424297332764
5446.0,108.919,-21.150081,311.7373271,386.1599786,372535.5079482,-21.14999,311.862114,386.16,372631.968,0.0030353000000001,9.5995743,0.0007161999999999,19200.0,9.100000000000345e-05,-1.2699999999995831e-05,2.1400000000006138e-05,0.0,-0.0054000000000442,3.3562499999640267,9.653300000000796,-3.906250000085265,0.0124749999997675,-0.7312499995748567,19199.569725000765,-34.33124984421302,0.002,6.0,10.0,180.0,-1.0830079000000004,-6.3872071,-0.1201171,-3.3807129,655.0040946931094,374.1839331352379,167.4111152513433,754.3505180764355,536.0250000000001,-6.3872071,-6.301023006439209,-6.28746223449707,-6.302554130554199,-6.296646595001221,-6.302998065948486,-6.303732872009277,-6.291977882385254,-6.291954517364502,-6.308473587036133,-6.297635555267334
5447.0,108.939,-21.1500624,311.9294853,386.1599806,372919.5051102,-21.14999,312.054114,386.16,373015.968,0.0024166000000001,9.5943007,0.0006508999999999,19200.0,7.240000000000344e-05,-0.0001709999999999,1.9400000000006123e-05,0.0,0.0166250000000367,0.3624999999952066,9.57934999999992,-1.5874999998999328,0.0170750000009434,0.4249999996375209,19199.810024999897,102.9937495333841,0.002,6.0,10.0,180.0,-1.0878907000000004,-6.3535156,-0.118164,-3.4135253,654.8340473465547,372.78896656761896,167.21605762567162,753.5127590382177,532.7250000000001,-6.3535156,-6.308741092681885,-6.29539680480957,-6.31015682220459,-6.303938388824463,-6.311523914337158,-6.311056137084961,-6.301280498504639,-6.300116062164307,-6.316198348999023,-6.304146766662598
5448.0,108.959,-21.1498174,312.1215204,386.1600283,373303.5025467,-21.14999,312.246114,386.16,373399.968,-0.0057538999999998,9.5931288,-0.000944,19200.0,-0.0001725999999999,-0.0002061999999999,-2.829999999999388e-05,0.0,0.0219750000000296,-0.0562500000133653,9.604974999999172,-8.300000000005525,0.0163749999998685,-5.612499999685383,19199.792850000085,34.331250572181304,0.002,6.0,10.0,180.0,-1.0654298000000002,-6.3706054000000005,-0.1210937,-3.4473631999999994,655.1475236732774,372.3229832838095,167.2260288128358,753.5543795191088,529.8750000000001,-6.3706054000000005,-6.278270244598389,-6.265852451324463,-6.2812018394470215,-6.274418830871582,-6.2807769775390625,-6.282104015350342,-6.270269393920898,-6.270284652709961,-6.286376476287842,-6.275481224060059
5449.0,108.979,-21.149748,312.3129335,386.1600119,373687.4991593,-21.14999,312.438114,386.16,373783.968,-0.0080649999999998,9.6126926,-0.0003906,19200.0,-0.0002419999999999,0.0003807,-1.1899999999993892e-05,0.0,0.0014499999999806,-2.437499999996492,9.575949999999978,-1.6437499997579152,0.0016999999999711,2.4437499998697376,19199.8615250006,94.4124996751314,0.002,6.0,10.0,180.0,-1.0429687000000003,-6.4477539,-0.1274415,-3.4776123,654.5727618366387,372.3229916419048,167.10901440641788,753.0541897595544,527.325,-6.4477539,-6.308290958404541,-6.2946391105651855,-6.308586597442627,-6.303225040435791,-6.310488224029541,-6.310043811798096,-6.300407409667969,-6.29917049407959,-6.3155317306518555,-6.303466320037842
5450.0,108.999,-21.1500625,312.5051669,386.1600089,374071.5011962,-21.14999,312.630114,386.16,374167.968,0.0024167000000001,9.6049129,-0.0002931,19200.0,7.250000000000344e-05,0.0001474,-8.899999999993901e-06,0.0,-0.0077999999999356,1.6437500000244172,9.577375000000645,-7.693750000115074,0.0094999999987521,-2.9937499999022066,19200.41084999976,-51.49374992451631,0.002,6.0,10.0,180.0,-1.0625000000000004,-6.343749799999999,-0.1240235,-3.4755616000000003,654.1193809183194,372.6584958209524,167.05550720320895,752.8260948797772,518.7750000000001,-6.343749799999999,-6.280944347381592,-6.268719673156738,-6.283514499664307,-6.277153015136719,-6.283556938171387,-6.284414768218994,-6.273428916931152,-6.273421287536621,-6.289083480834961,-6.277742385864258
5451.0,109.019,-21.1499249,312.6969103,386.160041,374455.499388,-21.14999,312.822114,386.16,374551.968,-0.0021672999999998,9.6134739,-0.0013672,19200.0,-6.509999999999655e-05,0.0004042,-4.099999999999388e-05,0.0,0.0168249999999758,-4.456249999984459,9.6028000000004,2.806249999665056,0.0119999999995457,-3.5437499999346755,19199.930199999653,107.28750021390152,0.002,6.0,10.0,180.0,-1.0502930000000004,-6.3305664,-0.1230469,-3.4776124000000004,654.6646904591597,372.3977479104762,167.1362536016045,753.1710474398885,516.5250000000001,-6.3305664,-6.328861713409424,-6.314614772796631,-6.327944278717041,-6.323502540588379,-6.330657005310059,-6.329568386077881,-6.320662975311279,-6.318761825561523,-6.33565616607666,-6.323361873626709
