Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
6767.0,135.339,-12.3371151,182.0015849,386.9399814,881115.0869355,-12.4126867,182.0005314,386.94,881227.968,-5.8242238,0.0201013000000001,0.0006315999999999,22800.0,0.000259,-0.0012996,1.859999999999991e-05,0.0,-5.872525000000017,-0.3125000000104563,-0.0486000000002206,14.78124999980679,0.0039250000000379,2.9937499999022066,22800.046925002243,-145.9125000110107,0.002,0.5572219848632812,0.887469482421875,-0.39578857421875,6.0,10.0,180.0,0.6738281,-5.0590821,-0.2871093999999999,-1.4042724999999998,-136.587794961418,176.25466940379732,53.02838911235289,223.09403530271936,358.6500000000001,0.6738281,0.6877739557968808,0.6877739557968808,0.6877739557968808,0.6877739557968808,0.6877739557968808,0.6877739557968808,0.6877739557968808,0.6877739557968808,0.6877739557968808,0.6877739557968808,0.7125329375267029,0.7136093378067017,0.724504292011261,0.7503635287284851,0.7102454900741577,0.7105766534805298,0.7273910641670227,0.7407918572425842,0.7400177121162415,0.7135412096977234,0.6812419530289244,0.6812419530289244,0.6812419530289244,0.6812419530289244,0.6812419530289244,0.6812419530289244,0.6812419530289244,0.6812419530289244,0.6812419530289244,0.6812419530289244
6768.0,135.35899999999998,-12.4538516,182.0020362,386.9400146,881571.0859514,-12.5293184,182.0031609,386.94,881683.968,-5.8185459,0.1698188000000001,-0.0004882,22800.0,0.0003374,-0.0008905999999999,-1.4600000000000087e-05,0.0,-5.798599999999965,0.4937500000189729,0.0930500000002609,7.993749999890554,0.0085249999983716,-0.7937499997723307,22799.49759999872,12.874999811199814,0.002,0.5653564453125,0.8217971801757813,-0.3801361083984375,6.0,10.0,180.0,0.6044922,-5.2661132,-0.288086,-1.4129882,-132.01939748070902,178.82133470189865,52.906194556176445,222.3905176513597,352.20000000000005,0.6044922,0.6782578798392772,0.6782578798392772,0.6782578798392772,0.6782578798392772,0.6782578798392772,0.6782578798392772,0.6782578798392772,0.6782578798392772,0.6782578798392772,0.6782578798392772,0.6945341229438782,0.6944283246994019,0.707609236240387,0.7269081473350525,0.6915778517723083,0.6923775672912598,0.7059450745582581,0.7220438122749329,0.7141079306602478,0.6969404816627502,0.671671862413256,0.671671862413256,0.671671862413256,0.671671862413256,0.671671862413256,0.671671862413256,0.671671862413256,0.671671862413256,0.671671862413256,0.671671862413256
6769.0,135.379,-12.5700429,182.0052832,386.9400587,882027.0813278999,-12.6458572,182.0085109,386.94,882139.968,-5.8261348,0.3169474000000001,-0.0019533,22800.0,-7.76e-05,-0.0005559999999999,-5.8700000000000085e-05,0.0,-5.826900000000013,2.1999999999965665,0.2428999999999348,1.5875000000775683,-0.0002249999994319,-3.668749999974352,22799.99544999737,163.07499972756705,0.002,0.5819778442382812,0.8771163940429687,-0.3871978759765625,6.0,10.0,180.0,0.6821290000000001,-5.4541016,-0.2924806,-1.4493893999999998,-127.62119874035452,182.0206673509493,52.92759727808822,222.42725882567984,351.7500000000001,0.6821290000000001,0.6646880967879563,0.6646880967879563,0.6646880967879563,0.6646880967879563,0.6646880967879563,0.6646880967879563,0.6646880967879563,0.6646880967879563,0.6646880967879563,0.6646880967879563,0.681938111782074,0.6803523898124695,0.6932775378227234,0.7153924107551575,0.6792303323745728,0.68160080909729,0.6937165856361389,0.7099213004112244,0.7029680013656616,0.6839231252670288,0.6582011117572746,0.6582011117572746,0.6582011117572746,0.6582011117572746,0.6582011117572746,0.6582011117572746,0.6582011117572746,0.6582011117572746,0.6582011117572746,0.6582011117572746
6770.0,135.399,-12.6865516,182.0113741,386.9399846,882483.0846696,-12.7622393,182.0165786,386.94,882595.968,-5.816129699999999,0.4597667000000002,0.0005209999999999,22800.0,-5.9900000000000006e-05,-0.0003449999999999,1.5399999999999914e-05,0.0,-5.825425000000006,-5.862500000009068,0.3676750000003892,2.4437500000473733,-0.0124499999998306,1.89375000019254,22800.32157500391,-51.499999244671926,0.002,0.518719482421875,0.9382797241210936,-0.4032455444335937,6.0,10.0,180.0,0.6391601000000001,-5.5927735,-0.292969,-1.4432373,-123.44009937017724,184.94933367547463,52.95079863904411,222.48012941283991,351.7500000000001,0.6391601000000001,0.7021740375107705,0.7021740375107705,0.7021740375107705,0.7021740375107705,0.7021740375107705,0.7021740375107705,0.7021740375107705,0.7021740375107705,0.7021740375107705,0.7021740375107705,0.7152933478355408,0.7159741520881653,0.7266891002655029,0.7495225071907043,0.7149221897125244,0.7128918170928955,0.7263350486755371,0.7440124154090881,0.7312561869621277,0.7202972173690796,0.6953629996806086,0.6953629996806086,0.6953629996806086,0.6953629996806086,0.6953629996806086,0.6953629996806086,0.6953629996806086,0.6953629996806086,0.6953629996806086,0.6953629996806086
6771.0,135.419,-12.8032919,182.0205411,386.9399893,882939.0850586001,-12.8784014,182.0273599,386.94,883051.968,-5.789283500000001,0.5903273000000001,0.0003580999999999,22800.0,0.0003681,-0.0004939,1.0699999999999913e-05,0.0,-5.825699999999978,8.056249999999128,0.521974999999486,17.81249999996959,0.0053499999992823,2.193749999790384,22800.046924999333,-175.9437509462914,0.002,0.4862991333007812,0.9228683471679688,-0.3898834228515625,6.0,10.0,180.0,0.5922852000000001,-5.6811523,-0.2910158,-1.4550292,-118.91204968508862,188.05816683773733,52.99289931952205,222.62756470641995,351.7500000000001,0.5922852000000001,0.624640467429572,0.624640467429572,0.624640467429572,0.624640467429572,0.624640467429572,0.624640467429572,0.624640467429572,0.624640467429572,0.624640467429572,0.624640467429572,0.6483045220375061,0.6476992964744568,0.6563774347305298,0.6805787682533264,0.6440714001655579,0.642336368560791,0.6603173613548279,0.6720981597900391,0.667720377445221,0.6501807570457458,0.6183826525323837,0.6183826525323837,0.6183826525323837,0.6183826525323837,0.6183826525323837,0.6183826525323837,0.6183826525323837,0.6183826525323837,0.6183826525323837,0.6183826525323837
6772.0,135.439,-12.9190361,182.0325186,386.9400108,883395.0858598001,-12.9942802,182.0408486,386.94,883507.968,-5.7844136,0.7172719000000002,-0.0003579,22800.0,4.21e-05,-0.0007419,-1.080000000000009e-05,0.0,-5.771499999999996,-4.093750000000534,0.6887249999998346,10.562499999799968,0.0051499999997872,-0.968750000041041,22799.669249998988,111.5749997552739,0.002,0.4643508911132812,0.9341079711914062,-0.3880691528320312,6.0,10.0,180.0,0.6635744000000001,-5.7695313,-0.2915041,-1.4668213,-113.50652484254432,190.83008341886867,52.921449659761024,222.18278235321,354.30000000000007,0.6635744000000001,0.6818759599157282,0.6818759599157282,0.6818759599157282,0.6818759599157282,0.6818759599157282,0.6818759599157282,0.6818759599157282,0.6818759599157282,0.6818759599157282,0.6818759599157282,0.7031194567680359,0.7021425366401672,0.7107477784156799,0.7359156012535095,0.6991012692451477,0.696000337600708,0.7120302319526672,0.7268515825271606,0.7176156640052795,0.7040080428123474,0.675070512042474,0.675070512042474,0.675070512042474,0.675070512042474,0.675070512042474,0.675070512042474,0.675070512042474,0.675070512042474,0.675070512042474,0.675070512042474
6773.0,135.459,-13.0345216,182.0472227,386.9400205,883851.0858369,-13.109813,182.0570372,386.94,883963.968,-5.774839500000001,0.8430897000000002,-0.0006836,22800.0,-0.0002373,-0.0010114,-2.0500000000000085e-05,0.0,-5.7748750000000015,4.031250000002735,0.8088500000006604,-4.0874999998052886,-0.0027000000002885,-2.0187499998769454,22800.23575000232,120.15625106871812,0.002,0.4525634765625,0.958319091796875,-0.3939117431640625,6.0,10.0,180.0,0.6630858000000001,-5.8081054000000005,-0.2944338999999999,-1.4560546,-108.92226242127217,193.4890417094344,52.93322482988052,222.177391176605,351.5250000000001,0.6630858000000001,0.6345136970330425,0.6345136970330425,0.6345136970330425,0.6345136970330425,0.6345136970330425,0.6345136970330425,0.6345136970330425,0.6345136970330425,0.6345136970330425,0.6345136970330425,0.6604408621788025,0.6599727272987366,0.6691171526908875,0.6913643479347229,0.6546247005462646,0.6548151969909668,0.6704398989677429,0.683249294757843,0.6777727603912354,0.6617918610572815,0.628034278477224,0.628034278477224,0.628034278477224,0.628034278477224,0.628034278477224,0.628034278477224,0.628034278477224,0.628034278477224,0.628034278477224,0.628034278477224
6774.0,135.479,-13.1499639,182.0644648,386.9399854,884307.0874618,-13.2249368,182.0759175,386.94,884419.968,-5.7512856,0.9737303000000004,0.0004883999999999,22800.0,-0.0001915,-0.0011219,1.4599999999999913e-05,0.0,-5.756600000000001,-2.937499999999898,0.8986749999991162,4.825000000074908,-0.0060999999988098,2.256249999632587,22800.32159999828,-111.57500048281872,0.002,0.40430908203125,0.9886123657226562,-0.401593017578125,6.0,10.0,180.0,0.5703123000000001,-5.8403321,-0.2939456,-1.4196532999999998,-105.02763121063607,195.5585208547172,52.92661241494026,222.0896955883025,354.52500000000003,0.5703123000000001,0.6665325429834474,0.6665325429834474,0.6665325429834474,0.6665325429834474,0.6665325429834474,0.6665325429834474,0.6665325429834474,0.6665325429834474,0.6665325429834474,0.6665325429834474,0.6913068294525146,0.6911846995353699,0.7014022469520569,0.7252541184425354,0.6864818930625916,0.6868588328361511,0.7008669972419739,0.7159679532051086,0.7073879241943359,0.6925840973854065,0.6597534634229617,0.6597534634229617,0.6597534634229617,0.6597534634229617,0.6597534634229617,0.6597534634229617,0.6597534634229617,0.6597534634229617,0.6597534634229617,0.6597534634229617
6775.0,135.499,-13.2649199,182.0842743,386.9400011,884763.0869584,-13.339588,182.0974786,386.94,884875.968,-5.7264419,1.1078406,-3.240000000000107e-05,22800.0,-0.0002009,-0.0011117999999999,-1.1000000000000905e-06,0.0,-5.742674999999986,5.743749999997855,1.057125000000525,16.174999999840622,0.0068499999997584,0.8000000001118224,22799.772250000387,-98.7062499916392,0.002,0.3854248046875,0.97574462890625,-0.3886978149414062,6.0,10.0,180.0,0.5976564000000001,-5.9111328,-0.292969,-1.4109374,-100.42281560531804,198.0592604273586,52.95580620747013,222.18134779415124,354.0750000000001,0.5976564000000001,0.6161696193568839,0.6161696193568839,0.6161696193568839,0.6161696193568839,0.6161696193568839,0.6161696193568839,0.6161696193568839,0.6161696193568839,0.6161696193568839,0.6161696193568839,0.644801914691925,0.6458540558815002,0.6540092825889587,0.6777175068855286,0.6385555863380432,0.6398235559463501,0.6545876860618591,0.6699028611183167,0.6631878018379211,0.6468458771705627,0.6097188883856226,0.6097188883856226,0.6097188883856226,0.6097188883856226,0.6097188883856226,0.6097188883856226,0.6097188883856226,0.6097188883856226,0.6097188883856226,0.6097188883856226
6776.0,135.51899999999998,-13.3793174,182.10682330000003,386.9400137,885219.0844635001,-13.453705500000002,182.1217093,386.94,885331.968,-5.700639499999999,1.2392567,-0.0004752,22800.0,-0.0002752,-0.0011635999999999,-1.3700000000000092e-05,0.0,-5.704850000000006,-3.2374999999974223,1.2211749999998744,9.456249999928446,0.0041500000008909,-1.2187500001203944,22799.48042499891,163.08124977515763,0.002,0.3850448608398437,0.9644119262695312,-0.3875457763671875,6.0,10.0,180.0,0.5976563000000001,-5.9702148,-0.2949221999999999,-1.4355467999999998,-95.136907802659,200.5716302136793,52.95790310373506,222.12717389707564,354.30000000000007,0.5976563000000001,0.6570809786268683,0.6570809786268683,0.6570809786268683,0.6570809786268683,0.6570809786268683,0.6570809786268683,0.6570809786268683,0.6570809786268683,0.6570809786268683,0.6570809786268683,0.6838226914405823,0.6832703948020935,0.6944759488105774,0.7178325057029724,0.6781340837478638,0.6797100305557251,0.6930102705955505,0.7083249688148499,0.6995925307273865,0.683875322341919,0.6502276093375118,0.6502276093375118,0.6502276093375118,0.6502276093375118,0.6502276093375118,0.6502276093375118,0.6502276093375118,0.6502276093375118,0.6502276093375118,0.6502276093375118
6777.0,135.53900000000002,-13.493429799999998,182.132088,386.9400284,885675.0842348,-13.5672265,182.1485958,386.94,885787.968,-5.662711,1.3682784,-0.0009441,22800.0,-7.84e-05,-0.0012664999999999,-2.8400000000000087e-05,0.0,-5.686025000000017,8.306250000000764,1.321049999999957,-7.699999999566387,-0.0054000000005771,-2.937499999688953,22800.424574999488,51.49374992472804,0.002,0.37269287109375,0.99525146484375,-0.3925872802734375,6.0,10.0,180.0,0.5483397000000001,-6.0166015,-0.2968753,-1.4442627,-90.71295390132951,202.62031510683968,52.96695155186753,222.12108694853785,347.0250000000001,0.5483397000000001,0.5919633691753564,0.5919633691753564,0.5919633691753564,0.5919633691753564,0.5919633691753564,0.5919633691753564,0.5919633691753564,0.5919633691753564,0.5919633691753564,0.5919633691753564,0.6187890768051147,0.6173014044761658,0.6278253197669983,0.6464475989341736,0.6105085611343384,0.6159133911132812,0.6249787211418152,0.6424392461776733,0.6328341364860535,0.618266761302948,0.5855467840014302,0.5855467840014302,0.5855467840014302,0.5855467840014302,0.5855467840014302,0.5855467840014302,0.5855467840014302,0.5855467840014302,0.5855467840014302,0.5855467840014302
6778.0,135.55900000000003,-13.6063359,182.1597119,386.9399843,886131.0866150002,-13.680089,182.1781239,386.94,886243.968,-5.641301400000001,1.5062541000000005,0.0004817999999999,22800.0,-0.0004696,-0.0010776999999999,1.569999999999991e-05,0.0,-5.630600000000019,-5.131250000001224,1.4257749999998737,11.181249999836496,-0.0046250000011127,3.1749999997998657,22800.32160000119,-141.6187493304933,0.002,0.32196044921875,1.0229827880859377,-0.400384521484375,6.0,10.0,180.0,0.6601563,-6.0800782,-0.2968753,-1.4396482999999998,-86.27697695066476,204.12015755341983,52.89747577593377,221.7150434742689,349.5000000000001,0.6601563,0.6569660129544468,0.6569660129544468,0.6569660129544468,0.6569660129544468,0.6569660129544468,0.6569660129544468,0.6569660129544468,0.6569660129544468,0.6569660129544468,0.6569660129544468,0.6774263381958008,0.676067054271698,0.6868579983711243,0.7091402411460876,0.6720445156097412,0.6753391623497009,0.682844877243042,0.7020717263221741,0.6852071285247803,0.6789950728416443,0.6499494153216069,0.6499494153216069,0.6499494153216069,0.6499494153216069,0.6499494153216069,0.6499494153216069,0.6499494153216069,0.6499494153216069,0.6499494153216069,0.6499494153216069
6779.0,135.579,-13.7190342,182.1902062,386.9399961,886587.0877596,-13.7922321,182.2102772,386.94,886699.968,-5.6010988,1.6355933000000005,0.0001302999999999,22800.0,-0.0003889,-0.0011230999999999,3.89999999999991e-06,0.0,-5.618899999999982,5.500000000002642,1.607450000000199,16.906250000126022,0.0053750000020613,0.7374999999143483,22799.5834249974,-72.95624964169474,0.002,0.3064315795898437,0.9922286987304688,-0.3878662109375,6.0,10.0,180.0,0.6225587000000001,-6.1069336,-0.2958988,-1.4442626,-81.04198847533237,206.48957877670992,52.954737887966886,221.9530217371345,346.80000000000007,0.6225587000000001,0.5957550410608924,0.5957550410608924,0.5957550410608924,0.5957550410608924,0.5957550410608924,0.5957550410608924,0.5957550410608924,0.5957550410608924,0.5957550410608924,0.5957550410608924,0.6230573654174805,0.6220769286155701,0.6290685534477234,0.6520577073097229,0.615664005279541,0.6182879209518433,0.628262996673584,0.6459691524505615,0.6330417990684509,0.6242839097976685,0.589146804942875,0.589146804942875,0.589146804942875,0.589146804942875,0.589146804942875,0.589146804942875,0.589146804942875,0.589146804942875,0.589146804942875,0.589146804942875
6780.0,135.599,-13.8309403,182.2236906,386.9400244,887043.0875305,-13.903553300000002,182.2451396,386.94,887155.968,-5.5517183,1.7710164000000002,-0.0008333,22800.0,-0.0003584,-0.0015374,-2.4400000000000088e-05,0.0,-5.584474999999989,-0.181250000019866,1.7658499999996025,5.062499999652914,0.0014749999991181,-1.7749999994265409,22800.064075001865,154.49374914171858,0.002,0.2986007690429687,1.0033004760742188,-0.3912139892578125,6.0,10.0,180.0,0.5786134000000002,-6.0600586,-0.2973636,-1.4719482000000002,-75.54799423766619,208.81828938835497,53.01486894398344,222.20901086856725,349.80000000000007,0.5786134000000002,0.6192425965930305,0.6192425965930305,0.6192425965930305,0.6192425965930305,0.6192425965930305,0.6192425965930305,0.6192425965930305,0.6192425965930305,0.6192425965930305,0.6192425965930305,0.6493142247200012,0.6465107202529907,0.6541901230812073,0.6797168850898743,0.6410965919494629,0.642063319683075,0.6535802483558655,0.6697612404823303,0.6571028828620911,0.647330105304718,0.6123669733184273,0.6123669733184273,0.6123669733184273,0.6123669733184273,0.6123669733184273,0.6123669733184273,0.6123669733184273,0.6123669733184273,0.6123669733184273,0.6123669733184273
6781.0,135.619,-13.9420409,182.2602832,386.9400186,887499.0870268,-14.013614,182.2836177,386.94,887611.968,-5.469877299999999,1.9601222000000005,-0.0006183,22800.0,-0.0002056999999999,-0.0021474999999999,-1.860000000000009e-05,0.0,-5.499775000000007,7.437500000007009,1.911875000000407,-1.7624999999910074,-0.0046499999996285,-1.775000000492355,22800.28725000157,12.881249858790396,0.002,0.2837371826171875,1.0059738159179688,-0.3930862426757812,6.0,10.0,180.0,0.5532227000000001,-6.0205079,-0.2978518,-1.4483640999999998,-69.5934971188331,210.4966446941775,52.95793447199172,221.86100543428364,352.9500000000001,0.5532227000000001,0.572634636800433,0.572634636800433,0.572634636800433,0.572634636800433,0.572634636800433,0.572634636800433,0.572634636800433,0.572634636800433,0.572634636800433,0.572634636800433,0.6084024310112,0.6083499789237976,0.6126482486724854,0.6385601162910461,0.5989272594451904,0.5999311804771423,0.6127053499221802,0.6286526322364807,0.6181847453117371,0.6084874868392944,0.565963524529777,0.565963524529777,0.565963524529777,0.565963524529777,0.565963524529777,0.565963524529777,0.565963524529777,0.565963524529777,0.565963524529777,0.565963524529777
6782.0,135.63899999999998,-14.0509738,182.3004758,386.9399881000001,887955.0873475,-14.122054,182.3263775,386.94,888067.968,-5.4087008,2.1590225000000003,0.0004037999999999,22800.0,-0.0007771,-0.0023626,1.1899999999999911e-05,0.0,-5.420649999999982,0.737500000014186,2.0766500000000576,15.924999999938905,-0.0004750000016429,3.549999999918896,22800.02974999952,-150.2062492363366,0.002,0.2007843017578125,1.0488754272460938,-0.4049713134765625,6.0,10.0,180.0,0.6030274,-6.0395509,-0.3007811,-1.429907,-63.15674855941655,212.0458223470888,52.88446723599586,221.42950271714184,352.3500000000001,0.6030274,0.6002087548410574,0.6002087548410574,0.6002087548410574,0.6002087548410574,0.6002087548410574,0.6002087548410574,0.6002087548410574,0.6002087548410574,0.6002087548410574,0.6002087548410574,0.6380172371864319,0.6355088353157043,0.6431382298469543,0.6682896018028259,0.6272205710411072,0.629754900932312,0.640938401222229,0.6567935943603516,0.64748215675354,0.6336792707443237,0.5931781678568937,0.5931781678568937,0.5931781678568937,0.5931781678568937,0.5931781678568937,0.5931781678568937,0.5931781678568937,0.5931781678568937,0.5931781678568937,0.5931781678568937
