Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
6444.0,128.879,5.1108653,184.5001201,386.5460801,775491.4813445,4.986017,184.50001,386.54599,775586.779484,-9.601612,-0.0036706,-0.0030027,19200.0,-4.829999999999789e-05,-0.0001101,-9.009999999999982e-05,0.0,-9.620375000000012,0.606250000001485,-0.0019749999999874,-2.500000000260627,0.0056000000000722,-0.2437499993845904,19200.32499999797,120.16250038879808,0.002,-0.17661865234375,0.547408447265625,-0.2838873291015625,6.0,10.0,180.0,0.4829101999999996,-5.1186524,-0.4072265,-1.196631,-372.0201794826687,657.0721543189502,167.27039857277828,755.0783472663679,142.35000000000005,0.4829101999999996,0.9564022962890406,0.9564022962890406,0.9564022962890406,0.9564022962890406,0.9564022962890406,0.9564022962890406,0.9564022962890406,0.9564022962890406,0.9564022962890406,0.9564022962890406,0.7301530838012695,0.730078399181366,0.6516942977905273,0.6435671448707581,0.7548677325248718,0.7057218551635742,0.7058926224708557,0.6468369960784912,0.5379496216773987,0.7340424656867981,0.9542742984060077,0.9542742984060077,0.9542742984060077,0.9542742984060077,0.9542742984060077,0.9542742984060077,0.9542742984060077,0.9542742984060077,0.9542742984060077,0.9542742984060077
6445.0,128.899,4.9186483,184.5000664,386.5460528,775875.4870896001,4.794017,184.50001,386.54599,775970.7794839999,-9.5943854,-0.0018803,-0.002091,19200.0,0.0001685,-5.640000000000003e-05,-6.279999999999982e-05,0.0,-9.561049999999982,5.012499999990107,0.0017249999991975,-0.7312499997524924,-0.0048500000005446,0.9749999996699898,19200.410874999943,-64.37500051095267,0.002,-0.2238330078125,0.50579345703125,-0.2679156494140625,6.0,10.0,180.0,0.4350585999999996,-5.1108400000000005,-0.4101561999999999,-1.1581787,-371.2765897413344,656.4950771594752,167.06719928638915,754.2096736331839,127.57500000000005,0.4350585999999996,0.9323454720309399,0.9323454720309399,0.9323454720309399,0.9323454720309399,0.9323454720309399,0.9323454720309399,0.9323454720309399,0.9323454720309399,0.9323454720309399,0.9323454720309399,0.701764702796936,0.7006769776344299,0.6162843108177185,0.603924572467804,0.7268667221069336,0.6726551651954651,0.6730614304542542,0.61220383644104,0.49034881591796875,0.7050378918647766,0.9303247310023216,0.9303247310023216,0.9303247310023216,0.9303247310023216,0.9303247310023216,0.9303247310023216,0.9303247310023216,0.9303247310023216,0.9303247310023216,0.9303247310023216
6446.0,128.919,4.7269853,184.5000831,386.54604200000006,776259.4903627,4.602017,184.50001,386.54599,776354.779484,-9.6056158,-0.0024336,-0.0017331,19200.0,-0.0001683999999999,-7.310000000000002e-05,-5.199999999999981e-05,0.0,-9.622300000000015,-4.274999999992468,0.0051250000005609,0.6062499998904514,0.0073250000014013,1.6562500000816271,19200.18767500005,64.37500123876961,0.002,-0.278856201171875,0.537303466796875,-0.275999755859375,6.0,10.0,180.0,0.4790038999999996,-5.110351700000001,-0.4165039,-1.1228026,-371.7762948706672,656.9810385797375,167.22359964319458,754.878336816592,113.32500000000005,0.4790038999999996,0.9816043336362437,0.9816043336362437,0.9816043336362437,0.9816043336362437,0.9816043336362437,0.9816043336362437,0.9816043336362437,0.9816043336362437,0.9816043336362437,0.9816043336362437,0.7443832159042358,0.7394213676452637,0.6514124274253845,0.6337495446205139,0.7723878622055054,0.7104172706604004,0.7097647190093994,0.6472035050392151,0.5176517367362976,0.7411500811576843,0.9792840771602617,0.9792840771602617,0.9792840771602617,0.9792840771602617,0.9792840771602617,0.9792840771602617,0.9792840771602617,0.9792840771602617,0.9792840771602617,0.9792840771602617
6447.0,128.939,4.5345567,184.500126,386.5460568,776643.4952835001,4.410017,184.50001,386.54599,776738.7794839999,-9.5913255,-0.0038659,-0.0022216,19200.0,0.0002602,-0.000116,-6.679999999999981e-05,0.0,-9.576649999999988,1.406249999996734,0.0031749999997998,-1.89375000019254,0.0068249999984004,0.668749999732654,19200.49667499843,-60.08125055803102,0.002,-0.29133544921875,0.509256591796875,-0.267105712890625,6.0,10.0,180.0,0.4580077999999997,-5.1044923,-0.4204103,-1.0776856,-371.3556474353336,656.6575192898688,167.1092998215973,754.389668408296,102.15000000000003,0.4580077999999997,0.9513104389419067,0.9513104389419067,0.9513104389419067,0.9513104389419067,0.9513104389419067,0.9513104389419067,0.9513104389419067,0.9513104389419067,0.9513104389419067,0.9513104389419067,0.7117539644241333,0.7076274752616882,0.614963173866272,0.592318594455719,0.7412183880805969,0.6735854148864746,0.675726592540741,0.611402690410614,0.4693032503128052,0.7099887728691101,0.9491639857822365,0.9491639857822365,0.9491639857822365,0.9491639857822365,0.9491639857822365,0.9491639857822365,0.9491639857822365,0.9491639857822365,0.9491639857822365,0.9491639857822365
6448.0,128.959,4.3430469,184.5002372,386.5460831,777027.4971147,4.218017,184.50001,386.54599,777122.779484,-9.6076668,-0.0075768,-0.0031004,19200.0,-0.0002300999999999,-0.0002272,-9.30999999999998e-05,0.0,-9.598375000000004,-2.4375000000076303,0.0083000000003607,-0.8562499996145334,0.0026750000003517,-6.537499999836882,19200.016025002697,-25.75000034983386,0.002,-0.289483642578125,0.43497802734375,-0.2402032470703125,6.0,10.0,180.0,0.4692381999999996,-5.0869141,-0.4223632999999999,-1.0628175,-371.3238237176668,656.8487596449344,167.14464991079865,754.540834204148,92.40000000000002,0.4692381999999996,0.9714204853203194,0.9714204853203194,0.9714204853203194,0.9714204853203194,0.9714204853203194,0.9714204853203194,0.9714204853203194,0.9714204853203194,0.9714204853203194,0.9714204853203194,0.7319561839103699,0.7243937849998474,0.6298574209213257,0.6042547821998596,0.7613332271575928,0.688346266746521,0.6932226419448853,0.6267651915550232,0.48225855827331543,0.7234455347061157,0.969145847315834,0.969145847315834,0.969145847315834,0.969145847315834,0.969145847315834,0.969145847315834,0.969145847315834,0.969145847315834,0.969145847315834,0.969145847315834
6449.0,128.979,4.150883800000001,184.5002061,386.5459971,777411.4958558001,4.026017,184.50001,386.54599,777506.7794839999,-9.6022489,-0.0065350999999999,-0.0002358,19200.0,-6.679999999999791e-05,-0.0001961,-6.999999999999791e-06,0.0,-9.59572499999999,-0.6187499999865562,-0.0185500000000615,1.5937499997065174,-0.0033999999999423,0.6187499995036205,19200.016024999783,-25.74999889464234,0.002,-0.2048114013671875,0.3336090087890625,-0.2561041259765625,6.0,10.0,180.0,0.4892577999999996,-5.0600586,-0.421875,-1.0781983,-372.1809118588334,656.3918798224672,167.15132495539933,754.5659171020741,83.62500000000001,0.4892577999999996,0.9628571993211374,0.9628571993211374,0.9628571993211374,0.9628571993211374,0.9628571993211374,0.9628571993211374,0.9628571993211374,0.9628571993211374,0.9628571993211374,0.9628571993211374,0.7219164371490479,0.7155221700668335,0.6197099089622498,0.5882709622383118,0.7519627809524536,0.6747265458106995,0.6829561591148376,0.6155969500541687,0.46532195806503296,0.7136998772621155,0.960652216864321,0.960652216864321,0.960652216864321,0.960652216864321,0.960652216864321,0.960652216864321,0.960652216864321,0.960652216864321,0.960652216864321,0.960652216864321
6450.0,128.999,3.9587078,184.5000275,386.5460479,777795.5005019,3.834017,184.50001,386.54599,777890.779484,-9.5963711,-0.000578,-0.0019601,19200.0,0.0001088,-1.7500000000000005e-05,-5.78999999999998e-05,0.0,-9.620125000000012,-1.5812500000072731,-0.0036500000000216,-1.2812499997849611,-0.003674999999248,-3.118749999231341,19200.359324997407,-47.20625147445244,0.002,-0.2593731689453125,0.3821966552734375,-0.2482513427734375,6.0,10.0,180.0,0.4643553999999996,-5.071288900000001,-0.4238282,-1.0356445,-372.4904559294167,656.7329399112336,167.25616247769966,755.0149585510371,75.67500000000001,0.4643553999999996,0.968323505892176,0.968323505892176,0.968323505892176,0.968323505892176,0.968323505892176,0.968323505892176,0.968323505892176,0.968323505892176,0.968323505892176,0.968323505892176,0.7283785939216614,0.7219775319099426,0.6256144642829895,0.5903287529945374,0.7585490942001343,0.6793113350868225,0.69016432762146,0.6206482648849487,0.4701462388038635,0.7165894508361816,0.9661082512832916,0.9661082512832916,0.9661082512832916,0.9661082512832916,0.9661082512832916,0.9661082512832916,0.9661082512832916,0.9661082512832916,0.9661082512832916,0.9661082512832916
6451.0,129.01899999999998,3.7668458,184.4999883,386.5460459,778179.5071396,3.642017,184.50001,386.54599,778274.7794839999,-9.6009611,0.0007238999999999,-0.0018633,19200.0,-2.8899999999997904e-05,2.1699999999999985e-05,-5.589999999999981e-05,0.0,-9.566400000000009,-1.412500000000339,0.0002250000001424,-0.9062500001988384,-0.0012250000011704,0.5562499996614179,19200.342200000887,-17.162499716394812,0.002,-0.324486083984375,0.4241180419921875,-0.231715087890625,6.0,10.0,180.0,0.4956052999999996,-5.0854493,-0.4277345,-0.9715575,-371.6497279647084,656.3584699556168,167.08308123884984,754.2744792755186,68.55000000000001,0.4956052999999996,0.9662874553843871,0.9662874553843871,0.9662874553843871,0.9662874553843871,0.9662874553843871,0.9662874553843871,0.9662874553843871,0.9662874553843871,0.9662874553843871,0.9662874553843871,0.724271297454834,0.7193006873130798,0.6223592162132263,0.5825569033622742,0.7551187872886658,0.6733694672584534,0.6868058443069458,0.6184288859367371,0.4628359079360962,0.7128788828849792,0.9640170923125945,0.9640170923125945,0.9640170923125945,0.9640170923125945,0.9640170923125945,0.9640170923125945,0.9640170923125945,0.9640170923125945,0.9640170923125945,0.9640170923125945
6452.0,129.03900000000002,3.574922,184.4999826,386.54603340000006,778563.5106187,3.4500170000000003,184.50001,386.54599,778658.779484,-9.6035,0.0009249,-0.0014402,19200.0,-0.0001049999999999,2.739999999999997e-05,-4.339999999999981e-05,0.0,-9.632799999999984,-2.3124999999957554,-0.0051249999998503,-0.7374999997367127,-0.0078250000001389,-0.1874999998818793,19199.93017500092,-17.168749763985396,0.002,-0.3086602783203125,0.39531494140625,-0.2107305908203125,6.0,10.0,180.0,0.4716794999999997,-5.0874024,-0.4296877999999999,-0.9407958999999998,-372.4823639823542,656.8357349778084,167.27604061942492,755.1002396377594,62.02500000000002,0.4716794999999997,0.9721851067636829,0.9721851067636829,0.9721851067636829,0.9721851067636829,0.9721851067636829,0.9721851067636829,0.9721851067636829,0.9721851067636829,0.9721851067636829,0.9721851067636829,0.7318184971809387,0.7260141968727112,0.6300265192985535,0.588164746761322,0.7630678415298462,0.679668128490448,0.6960464119911194,0.6272591948509216,0.47386425733566284,0.7172215580940247,0.9699552545181854,0.9699552545181854,0.9699552545181854,0.9699552545181854,0.9699552545181854,0.9699552545181854,0.9699552545181854,0.9699552545181854,0.9699552545181854,0.9699552545181854
6453.0,129.05900000000003,3.3828282,184.5000089,386.5460106,778947.514029,3.258017,184.50001,386.54599,779042.7794839999,-9.600375,4.599999999999982e-05,-0.0007223,19200.0,-1.1199999999997895e-05,1.0999999999999854e-06,-2.059999999999981e-05,0.0,-9.596425000000009,-2.5625000000001013,0.0,-0.193750000221371,-0.0060999999988098,1.6499999997421355,19200.136175000807,-34.33750025567715,0.002,-0.29276123046875,0.380457763671875,-0.20850341796875,6.0,10.0,180.0,0.4985351999999996,-5.0859376,-0.4321289,-0.9100341,-372.1376819911771,656.7533674889042,167.21952030971246,754.8591198188797,58.95000000000001,0.4985351999999996,0.9729513061895536,0.9729513061895536,0.9729513061895536,0.9729513061895536,0.9729513061895536,0.9729513061895536,0.9729513061895536,0.9729513061895536,0.9729513061895536,0.9729513061895536,0.7310083508491516,0.7282498478889465,0.6326547265052795,0.58674556016922,0.7642263770103455,0.6778654456138611,0.6986314058303833,0.6304989457130432,0.4742658734321594,0.7184387445449829,0.9706697052023351,0.9706697052023351,0.9706697052023351,0.9706697052023351,0.9706697052023351,0.9706697052023351,0.9706697052023351,0.9706697052023351,0.9706697052023351,0.9706697052023351
6454.0,129.079,3.1907052,184.50005270000003,386.5459922,779331.515448,3.066017,184.50001,386.54599,779426.779484,-9.5962732,-0.0014245999999999,-7.290000000000317e-05,19200.0,0.0001118,-4.270000000000002e-05,-2.199999999999809e-06,0.0,-9.60305,4.574999999998319,0.0012249999997493,1.5312500000419504,-0.0007250000010117,2.3812500007380777,19199.792874997365,-51.49999997218256,0.002,-0.306219482421875,0.3758013916015625,-0.217269287109375,6.0,10.0,180.0,0.4472654999999996,-5.0830079,-0.4355469,-0.9002928000000001,-372.0328409955886,656.8146837444522,167.21976015485623,754.8605599094399,53.40000000000001,0.4472654999999996,0.9356389618384109,0.9356389618384109,0.9356389618384109,0.9356389618384109,0.9356389618384109,0.9356389618384109,0.9356389618384109,0.9356389618384109,0.9356389618384109,0.9356389618384109,0.7004043459892273,0.6969727277755737,0.6033431887626648,0.557306706905365,0.7314572334289551,0.6465273499488831,0.6719246506690979,0.6033369898796082,0.45217597484588623,0.6850318908691406,0.9336491634465364,0.9336491634465364,0.9336491634465364,0.9336491634465364,0.9336491634465364,0.9336491634465364,0.9336491634465364,0.9336491634465364,0.9336491634465364,0.9336491634465364
6455.0,129.099,2.9990295,184.5000811,386.5460117,779715.5172103001,2.874017,184.50001,386.54599,779810.7794839999,-9.6070807,-0.0023685,-0.000724,19200.0,-0.0002124999999999,-7.110000000000002e-05,-2.1699999999999813e-05,0.0,-9.602274999999992,-3.6000000000035457,0.0016999999999711,-0.8562499999698048,0.0029499999996573,1.281249999962597,19199.998850002885,90.12500013352256,0.002,-0.267786865234375,0.344041748046875,-0.2072186279296875,6.0,10.0,180.0,0.5502929999999997,-5.0761719,-0.4370117999999999,-0.8833740000000001,-186.0164204977943,328.4073418722261,83.60988007742812,377.43027995472,48.30000000000001,0.5502929999999997,0.7754199592991383,0.7754199592991383,0.7754199592991383,0.7754199592991383,0.7754199592991383,0.7754199592991383,0.7754199592991383,0.7754199592991383,0.7754199592991383,0.7754199592991383,0.6371964812278748,0.6511852145195007,0.5605941414833069,0.5236323475837708,0.6787740588188171,0.609779953956604,0.6630987524986267,0.5815948843955994,0.4643496870994568,0.6345142126083374,0.7730466281010785,0.7730466281010785,0.7730466281010785,0.7730466281010785,0.7730466281010785,0.7730466281010785,0.7730466281010785,0.7730466281010785,0.7730466281010785,0.7730466281010785
6456.0,129.119,2.8065499000000003,184.5000595,386.5460157,780099.5205520999,2.682017,184.50001,386.54599,780194.779484,-9.5910976,-0.0016524,-0.0008542,19200.0,0.0002671,-4.950000000000003e-05,-2.569999999999981e-05,0.0,-9.608899999999997,6.475000000002995,-0.0068250000005321,2.937500000044224,0.001924999999403,-0.2500000004346248,19200.084699998843,-51.49374992459197,0.002,-0.2479107666015625,0.311669921875,-0.1926348876953125,6.0,10.0,180.0,0.4663085999999996,-5.0673828,-0.435547,-0.8710695999999999,-93.00821024889714,164.20367093611304,41.80494003871406,188.71513997736,43.72500000000001,0.4663085999999996,0.6214734494312499,0.6214734494312499,0.6214734494312499,0.6214734494312499,0.6214734494312499,0.6214734494312499,0.6214734494312499,0.6214734494312499,0.6214734494312499,0.6214734494312499,0.5261364579200745,0.543630063533783,0.4905158281326294,0.4546646773815155,0.5670315027236938,0.5161322951316833,0.576313316822052,0.5391489863395691,0.4235087037086487,0.5471957921981812,0.619480392799914,0.619480392799914,0.619480392799914,0.619480392799914,0.619480392799914,0.619480392799914,0.619480392799914,0.619480392799914,0.619480392799914,0.619480392799914
6457.0,129.13899999999998,2.615048,184.5000792,386.545999,780483.5201858,2.490017,184.50001,386.54599,780578.7794839999,-9.6076993,-0.0022974,-0.0003318,19200.0,-0.0002309999999999,-6.920000000000002e-05,-8.999999999999809e-06,0.0,-9.59350000000001,-4.76249999999955,0.0048750000004815,0.4812499998507746,0.0017000000013922,-0.1187500004107278,19200.18764999986,124.45000029412913,0.002,-0.2373333740234375,0.305469970703125,-0.196192626953125,6.0,10.0,180.0,0.5234373999999996,-5.0615234,-0.4379881,-0.8556886,-46.50410512444857,82.10183546805652,20.90247001935703,94.35756998867998,39.52500000000001,0.5234373999999996,0.6293034360434061,0.6293034360434061,0.6293034360434061,0.6293034360434061,0.6293034360434061,0.6293034360434061,0.6293034360434061,0.6293034360434061,0.6293034360434061,0.6293034360434061,0.5597198605537415,0.5744540095329285,0.5577771663665771,0.5088880658149719,0.5995336174964905,0.5458879470825195,0.603077232837677,0.5994556546211243,0.5064378380775452,0.5785793662071228,0.6268309393652399,0.6268309393652399,0.6268309393652399,0.6268309393652399,0.6268309393652399,0.6268309393652399,0.6268309393652399,0.6268309393652399,0.6268309393652399,0.6268309393652399
6458.0,129.159,2.4223546,184.5000714,386.5459971,780867.5229094,2.298017,184.50001,386.54599,780962.779484,-9.5845874,-0.002043,-0.0002674,19200.0,0.0004624,-6.140000000000002e-05,-7.099999999999809e-06,0.0,-9.621599999999995,8.781249999997886,0.0083250000002976,1.706250000133025,0.0005000000001587,-0.60624999953518,19199.998875000165,-34.33125093568233,0.002,-0.243714599609375,0.29438720703125,-0.1982745361328125,6.0,10.0,180.0,0.4560546999999996,-5.0561522000000005,-0.4399414,-0.8459473000000001,-23.25205256222429,41.05091773402826,10.451235009678514,47.17878499433999,35.70000000000001,0.4560546999999996,0.5334307131095072,0.5334307131095072,0.5334307131095072,0.5334307131095072,0.5334307131095072,0.5334307131095072,0.5334307131095072,0.5334307131095072,0.5334307131095072,0.5334307131095072,0.507250964641571,0.5106202363967896,0.517989456653595,0.4720209538936615,0.5377099514007568,0.47870075702667236,0.5336440205574036,0.5522580742835999,0.48996472358703613,0.5134313106536865,0.5315226477971297,0.5315226477971297,0.5315226477971297,0.5315226477971297,0.5315226477971297,0.5315226477971297,0.5315226477971297,0.5315226477971297,0.5315226477971297,0.5315226477971297
6459.0,129.179,2.2309923,184.500126,386.5460166,781251.5233672999,2.106017,184.50001,386.54599,781346.7794839999,-9.6058438,-0.0038661,-0.000886,19200.0,-0.0001753999999999,-0.000116,-2.6599999999999813e-05,0.0,-9.564924999999992,-3.9062499999964375,0.0024249999995618,-1.8874999998530484,0.0029499999996573,-0.5562500000166892,19200.17052499752,107.28125053003312,0.002,-0.2169512939453125,0.2670166015625,-0.19189697265625,6.0,10.0,180.0,0.5375976999999996,-5.0488281,-0.4404296,-0.8285157,-11.626026281112145,20.52545886701413,5.225617504839257,23.58939249717,32.10000000000001,0.5375976999999996,0.5866750903725306,0.5866750903725306,0.5866750903725306,0.5866750903725306,0.5866750903725306,0.5866750903725306,0.5866750903725306,0.5866750903725306,0.5866750903725306,0.5866750903725306,0.5658600926399231,0.5656076669692993,0.5843214392662048,0.5359559655189514,0.5884236097335815,0.5316614508628845,0.5792666077613831,0.605496346950531,0.5672529339790344,0.5601099133491516,0.5841932413994178,0.5841932413994178,0.5841932413994178,0.5841932413994178,0.5841932413994178,0.5841932413994178,0.5841932413994178,0.5841932413994178,0.5841932413994178,0.5841932413994178
6460.0,129.199,2.0386288,184.5001104,386.5460117,781635.5264342,1.914017,184.50001,386.54599,781730.779484,-9.5937594,-0.0033718999999999,-0.000724,19200.0,0.0001881,-0.0001004,-2.169999999999981e-05,0.0,-9.617700000000008,4.093749999999041,-0.0014749999998286,-1.8250000001884807,-0.0024500000009197,0.062500000197474,19200.20485000277,-60.08124983043526,0.002,-0.1991552734375,0.2387347412109375,-0.182958984375,6.0,10.0,180.0,0.4985350999999997,-5.0395507,-0.4409179,-0.8136474,-5.813013140556071,10.262729433507063,2.6128087524196286,11.794696248584998,28.875000000000007,0.4985350999999997,0.5388446380669716,0.5388446380669716,0.5388446380669716,0.5388446380669716,0.5388446380669716,0.5388446380669716,0.5388446380669716,0.5388446380669716,0.5388446380669716,0.5388446380669716,0.5221264362335205,0.528292179107666,0.5540858507156372,0.5118940472602844,0.5448900461196899,0.4935895800590515,0.5364158749580383,0.567547619342804,0.5527316927909851,0.518293559551239,0.5367400774776592,0.5367400774776592,0.5367400774776592,0.5367400774776592,0.5367400774776592,0.5367400774776592,0.5367400774776592,0.5367400774776592,0.5367400774776592,0.5367400774776592
