Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0
3596.0,71.919,17.679746,223.8492822,386.5460088,270493.6922438,17.658592900000002,223.7265115,386.545971,270588.379484,-1.7266753,-9.435633399999997,-0.0012717999999999,19200.0,0.0012416999999999,1.9000000000000136e-06,-3.8199999999999966e-05,0.0,-1.6999250000000463,-5.368750000012125,-9.421875000000313,-3.5437500001123112,0.0019499999993399,-3.293750000210593,19200.256350000564,64.381250558576,0.002,3.6235980224609374,-1.051492919921875,-0.947215576171875,6.0,10.0,180.0,1.3144532000000004,-4.6220704,-0.0673827999999999,-3.3181640000000003,-705.9660267748259,-260.44884035712874,167.07942872223737,752.6046421562467,579.9000000000001,,,,,,,,,,,,,,1.3144532000000004,1.1917246692260322
3597.0,71.939,17.644622000000002,223.6606201,386.5460146,270877.69592880004,17.6218458,223.5380643,386.545971,270972.37948400003,-1.8592003,-9.412874499999996,-0.0014673999999999,19200.0,0.0014208999999999,-0.0001255,-4.409999999999997e-05,0.0,-1.8110499999999696,-4.025000000007485,-9.419649999999535,-0.4249999998151565,-0.003900000000101,-1.831249999995066,19200.15335000062,-72.9562507331917,0.002,3.6259912109375,-1.0084130859375,-0.9460174560546876,6.0,10.0,180.0,1.3457032000000004,-4.6582032,-0.0708006999999999,-3.2940674000000003,-709.3400133874129,-251.3589201785644,167.1032143611187,752.6848210781234,574.9500000000002,,,,,,,,,,,,,,1.3457032000000004,1.1898533128007036
3598.0,71.959,17.6070353,223.472874,386.54599900000005,271261.6992019,17.5823332,223.35017780000004,386.545971,271356.37948400003,-2.0015848,-9.400819799999995,-0.0009465999999999,19200.0,0.0012919999999999,-0.0006349999999999,-2.849999999999997e-05,0.0,-1.9430999999999976,-4.887500000005919,-9.354275000000456,-4.762499999877434,-0.0068499999997584,-0.4874999998349949,19200.17052499897,-30.0437495753482,0.002,3.639439697265625,-0.976187744140625,-0.9515313720703124,6.0,10.0,180.0,1.4116211000000003,-4.6459961000000005,-0.0722653999999999,-3.262793100000001,-712.2260066937065,-240.9709600892822,166.95460718055935,752.0264105390618,576.7500000000001,,,,,,,,,,,,,,1.4116211000000003,1.1542466982221953
3599.0,71.979,17.5664873,223.2853115,386.5459766,271645.69787450007,17.540062900000002,223.1628921,386.545971,271740.37948400003,-2.136933,-9.373698899999996,-0.0001979999999999,19200.0,0.0013609999999999,-0.0007536,-5.899999999999978e-06,0.0,-2.0905749999999834,-6.037499999989028,-9.423325000000204,-1.5875000000775683,-0.0043750000003228,-0.1937499998660996,19199.74137500103,-68.66875010026487,0.002,3.62521484375,-0.959898681640625,-0.9424432373046876,6.0,10.0,180.0,1.4262694000000002,-4.6606444,-0.0722655999999999,-3.28125,-716.6395033468532,-232.2289800446411,167.29430359027967,753.4597052695309,578.5500000000002,,,,,,,,,,,,,,1.4262694000000002,1.153703617220649
3600.0,71.999,17.5232558,223.0979844,386.5459755,272029.6970962,17.495044099999998,222.9762478,386.545971,272124.379484,-2.2741678,-9.331896099999998,-0.0001652999999999,19200.0,0.0013591999999999,-0.0004922,-4.9999999999999775e-06,0.0,-2.225599999999961,-9.762499999998996,-9.324225000000297,-0.3062500001149715,-0.0041499999994698,-1.3937500003891046,19199.82717499952,38.63124984483365,0.002,3.6734765625,-0.9045928955078124,-0.9426953125,6.0,10.0,180.0,1.4365235000000005,-4.6528321,-0.0722653999999999,-3.2868897,-719.5922516734265,-221.19599002232056,167.18615179513984,752.9743526347654,580.2750000000001,,,,,,,,,,,,,,1.4365235000000005,1.1444347177615362
3601.0,72.019,17.477080100000002,222.9113105,386.54598440000007,272413.69776009995,17.4472874,222.7902858,386.545971,272508.37948400003,-2.4042518,-9.288018599999996,-0.0004579999999999,19200.0,0.0015566999999999,-0.0002284,-1.3599999999999977e-05,0.0,-2.368175000000061,-9.218749999995158,-9.345224999999148,5.987499999982049,-0.0092750000007413,-1.281249999962597,19200.084675000107,-128.74374951942227,0.002,3.696072998046875,-0.8561993408203125,-0.950758056640625,6.0,10.0,180.0,1.4052735000000005,-4.739745900000001,-0.0737303999999999,-3.2889403,-723.3071258367133,-211.33349501116027,167.3600758975699,753.6976763173827,575.7000000000002,,,,,,,,,,,,,,1.4052735000000005,1.2055273824183523
3602.0,72.039,17.4282617,222.7256396,386.5459483,272797.6937545,17.396802,222.6050455,386.545971,272892.37948400003,-2.5368878,-9.252334999999997,0.0007461,19200.0,0.0016620999999999,-0.0002714,2.240000000000004e-05,0.0,-2.510474999999968,-8.793750000002365,-9.257800000000316,-1.5875000000775683,-0.0141499999998018,1.281249999962597,19199.67272500071,145.91249964716044,0.002,3.73629638671875,-0.7674310302734375,-0.9481756591796876,6.0,10.0,180.0,1.4003907000000002,-4.6728516,-0.0712890999999999,-3.3099609,-726.0445629183566,-199.7207475055801,167.24453794878497,753.1823381586914,577.3500000000001,,,,,,,,,,,,,,1.4003907000000002,1.2367260114713026
3603.0,72.059,17.376708,222.54045230000003,386.5459288,273181.69592920004,17.3435995,222.42056740000004,386.545971,273276.37948400003,-2.6685958,-9.206247299999998,0.0013971,19200.0,0.0017783999999999,-6.159999999999999e-05,4.200000000000005e-05,0.0,-2.6435499999999834,-8.118749999996833,-9.248300000000144,8.600000000313912,-0.0041750000008278,2.556249999940974,19199.981674998708,-21.46875012848396,0.002,3.7208355712890624,-0.7324224853515625,-0.941104736328125,6.0,10.0,180.0,1.3647461000000003,-4.7182617,-0.0688476999999999,-3.3032958,-729.0637814591782,-189.25387375279007,167.29726897439247,753.3901690793457,580.2750000000001,,,,,,,,,,,,,,1.3647461000000003,1.2358766082343986
3604.0,72.079,17.322882,222.3565781,386.54594340000006,273565.6965241,17.2876913,222.2368913,386.545971,273660.379484,-2.814415,-9.176084599999998,0.0009091,19200.0,0.0014534999999999,-0.0003895,2.720000000000005e-05,0.0,-2.757324999999966,-8.975000000011047,-9.17090000000016,3.487499999899057,-0.0038999999986799,4.087500000338196,19199.93020000111,94.42500013384634,0.002,3.743209838867188,-0.6740765380859375,-0.942869873046875,6.0,10.0,180.0,1.4257813,-4.7109375,-0.0693358999999999,-3.2966308,-731.0938907295891,-178.48843687639504,167.14663448719625,752.7275845396729,565.2750000000001,,,,,,,,,,,,,,1.4257813,1.2397644514677386
3605.0,72.099,17.2660048,222.1731318,386.5459474,273949.6974625,17.2290889,222.0540567,386.545971,274044.37948400003,-2.9479757,-9.131008099999995,0.0007786,19200.0,0.0014778999999999,-0.0003294,2.350000000000004e-05,0.0,-2.9299500000001366,-6.824999999976979,-9.187024999999949,3.4125000000884143,0.003900000000101,3.599999999792658,19200.11899999954,8.581249858174852,0.002,3.77813232421875,-0.6126092529296875,-0.9512042236328124,6.0,10.0,180.0,1.4301758000000002,-4.779785,-0.0678710999999999,-3.2915038,-734.5019453647946,-167.75271843819752,167.34981724359812,753.5787922698364,556.0500000000001,,,,,,,,,,,,,,1.4301758000000002,1.2545145147554069
3606.0,72.119,17.2064201,221.99054500000005,386.5459404,274333.6982635,17.167806,221.8721032,386.545971,274428.37948400003,-3.0802698,-9.084089499999996,0.0010064,19200.0,0.0015208999999999,-0.0002729999999999,3.030000000000006e-05,0.0,-3.0470999999998583,-6.481250000023299,-9.067849999999568,3.7187499998481135,0.0097749999994789,3.7312500001718254,19199.947349999275,51.49374992462472,0.002,3.783055419921875,-0.563687744140625,-0.94481689453125,6.0,10.0,180.0,1.4169921000000003,-4.7382813,-0.0688475999999999,-3.2925293000000004,-736.1419726823973,-155.76335921909876,167.12940862179906,752.6193961349181,544.0500000000001,,,,,,,,,,,,,,1.4169921000000003,1.2747602284974244
3607.0,72.139,17.1442344,221.8088349,386.545959,274717.69879,17.103855000000003,221.6910705,386.545971,274812.37948400003,-3.2144117000000003,-9.034617099999997,0.000388,19200.0,0.0014879999999999,-0.0001986999999999,1.1700000000000046e-05,0.0,-3.172375000000116,-5.612499999996236,-9.095700000000306,4.893749999901331,0.0109750000007124,1.768749999797592,19200.393700001587,-30.031249843964908,0.002,3.78074951171875,-0.520216064453125,-0.94123046875,6.0,10.0,180.0,1.4018556000000004,-4.7675781,-0.0698240999999999,-3.2879149999999995,-738.8324863411987,-146.3046796095494,167.29920431089954,753.3321980674591,535.2750000000001,,,,,,,,,,,,,,1.4018556000000004,1.2731932728141369
3608.0,72.159,17.0794803,221.6280663,386.5459757,275101.6980804,17.0372499,221.5109967,386.545971,275196.379484,-3.3510116,-8.983414899999996,-0.0001653999999999,19200.0,0.0013604999999999,-0.0001318999999999,-4.999999999999943e-06,0.0,-3.323725,-6.337499999986552,-8.968775000000306,4.331250000078057,0.0126999999991994,-0.6750000000721457,19199.827174998063,17.162500080225435,0.002,3.796534423828125,-0.457860107421875,-0.9469366455078124,6.0,10.0,180.0,1.3857423000000004,-4.7548828,-0.0717772999999999,-3.2976562,-740.3132431705993,-133.62283980477469,167.09910215544977,752.4605990337295,527.2500000000001,,,,,,,,,,,,,,1.3857423000000004,1.278067713212515
3609.0,72.179,17.0117519,221.4484014,386.546,275485.698607,16.9680052,221.331922,386.545971,275580.37948400003,-3.4760227,-8.934650999999997,-0.0009790999999999,19200.0,0.0015585999999999,-0.0001951999999999,-2.9299999999999943e-05,0.0,-3.435800000000011,-2.7500000000291083,-8.976299999999071,4.456250000117734,0.0102499999997007,-3.543749999579404,19200.20487500005,17.162500080225435,0.002,3.822029418945312,-0.38354248046875,-0.95467529296875,6.0,10.0,180.0,1.3652342000000002,-4.8505859,-0.0717772999999999,-3.2879151,-742.4401215852997,-123.81741990238734,167.1935510777249,752.8527995168647,519.9000000000002,,,,,,,,,,,,,,1.3652342000000002,1.2896877076643203
3610.0,72.19899999999998,16.9418935,221.269964,386.5459823,275869.6989274,16.896136000000002,221.153884,386.545971,275964.37948400003,-3.6170924,-8.891123099999998,-0.0003931999999999,19200.0,0.0012517999999999,-0.0004741,-1.1799999999999956e-05,0.0,-3.57984999999994,-10.262499999980069,-8.860850000000653,1.1624999999071406,0.001950000000761,-2.556250000296245,19200.101825001184,-85.83125018056816,0.002,3.792698364257813,-0.3288226318359375,-0.94519287109375,6.0,10.0,180.0,1.4228516000000004,-4.7666016,-0.0717772999999999,-3.2945800000000007,-743.5725607926499,-111.45170995119366,167.01127553886244,752.0603997584324,513.225,,,,,,,,,,,,,,1.4228516000000004,1.269174997350105
3611.0,72.21900000000001,16.8687557,221.0923253,386.5460115,276253.69814910006,16.821657499999997,220.97692160000005,386.545971,276348.37948400003,-3.7353699,-8.837261299999998,-0.0013696999999999,19200.0,0.0016054999999999,-0.0005011999999999,-4.119999999999994e-05,0.0,-3.703849999999953,-1.637500000017934,-8.858374999999796,2.0062500000861405,0.0002499999993688,-3.3499999997133045,19200.11902499973,42.91250043016989,0.002,3.80626220703125,-0.294801025390625,-0.938714599609375,6.0,10.0,180.0,1.3886719000000003,-4.8129882,-0.0751952999999999,-3.2935546,-745.462280396325,-101.22285497559685,167.1086377694312,752.4656998792161,505.87500000000017,,,,,,,,,,,,,,1.3886719000000003,1.2815964127092734
3612.0,72.239,16.7935869,220.91577350000003,386.5460031,276637.6989502,16.7445862,220.8010732,386.545971,276732.379484,-3.8719058,-8.781475699999998,-0.0010767999999999,19200.0,0.0013865999999999,-0.0005258999999999,-3.209999999999995e-05,0.0,-3.8410500000000334,-7.150000000000202,-8.79297500000007,-2.925000000075784,-0.0021750000001929,-2.0812500000744194,19199.930199999653,-51.49375028857831,0.002,3.8319708251953126,-0.227216796875,-0.944351806640625,6.0,10.0,180.0,1.3842774000000004,-4.7817383,-0.0751952999999999,-3.2894531,-746.9741401981626,-90.1079274877984,167.1313188847156,752.5543499396081,500.6250000000001,,,,,,,,,,,,,,1.3842774000000004,1.3266518953279154
3613.0,72.259,16.7155254,220.74005670000005,386.5459922,277021.699614,16.6649384,220.6263767,386.545971,277116.37948400003,-3.9974144,-8.714030399999997,-0.0007186999999999,19200.0,0.0014730999999999,-0.0002587999999999,-2.149999999999996e-05,0.0,-3.9409000000000014,-3.293749999988539,-8.775400000000388,-0.9249999997962276,-0.0034499999998161,-0.7937500001276021,19200.17052500043,-30.043749939146075,0.002,3.850728149414063,-0.129031982421875,-0.9544952392578124,6.0,10.0,180.0,1.3398438,-4.8623048,-0.0742186999999999,-3.2868896,-748.5275700990812,-80.9439637438992,167.2446594423578,753.031174969804,490.72500000000014,,,,,,,,,,,,,,1.3398438,1.315961713370985
3614.0,72.279,16.6348066,220.5655722,386.5459717,277405.7002091,16.5827313,220.4528697,386.545971,277500.37948400003,-4.1191602000000005,-8.646945299999995,-3.4999999999997015e-05,19200.0,0.0016463999999999,-5.869999999999996e-05,-9.999999999999485e-07,0.0,-4.114525000000047,-4.393749999986864,-8.659424999999743,4.825000000074908,-0.0080499999995709,-0.4937499998192152,19199.81002499844,-85.83125018056816,0.002,3.739739990234375,-0.0822564697265625,-0.94302490234375,6.0,10.0,180.0,1.3388672000000004,-4.8701172,-0.0747069999999999,-3.2940673000000005,-749.4277850495406,-67.9609818719496,167.1658297211789,752.685587484902,489.8250000000001,,,,,,,,,,,,,,1.3388672000000004,1.3423647346720406
3615.0,72.299,16.551957199999997,220.3932812,386.5460234,277789.6966156,16.4979828,220.2805896,386.545971,277884.37948400003,-4.2540814,-8.611021199999996,-0.0017604999999999,19200.0,0.0013970999999999,-0.0008496999999999,-5.279999999999994e-05,0.0,-4.155749999999969,-6.781250000020823,-8.610124999999869,-1.2187500004756655,-0.0011999999998124,-3.7187499998481135,19199.672675001784,38.62499979724307,0.002,3.8206622314453127,-0.055162353515625,-0.9440997314453125,6.0,10.0,180.0,1.4204101000000002,-4.8217775000000005,-0.0761717999999999,-3.3217528,-749.5763925247703,-58.9169909359748,167.01441486058943,752.033793742451,491.02500000000015,,,,,,,,,,,,,,1.4204101000000002,1.3452177682679614
3616.0,72.319,16.4667051,220.2217665,386.5459697,278173.6954255,16.4107113,220.109574,386.545971,278268.379484,-4.3924913,-8.557779799999995,2.990000000000301e-05,19200.0,0.0010155999999999,-0.0011767,9.00000000000049e-07,0.0,-4.3628,-9.456249999995048,-8.54807500000021,-1.949999999695251,-0.0019750000006979,-0.2437500008056758,19200.06755000068,-64.36874973595476,0.002,3.877193603515625,-0.0116839599609375,-0.93252197265625,6.0,10.0,180.0,1.4291991000000004,-4.8017578,-0.0732421999999999,-3.3396973,-750.7486962623852,-46.3539954679874,167.09120743029473,752.3568968712254,487.8750000000001,,,,,,,,,,,,,,1.4291991000000004,1.3649929434632895
3617.0,72.33899999999998,16.3783095,220.0508496,386.5459414,278557.69519660005,16.320935600000002,219.9398594,386.545971,278652.37948400003,-4.509041900000001,-8.480045099999996,0.0009739,19200.0,0.0012610999999999,-0.000824,2.930000000000005e-05,0.0,-4.469499999999993,-11.47500000000522,-8.58544999999964,4.443749999794022,-0.0173249999988911,-0.6749999993616029,19199.86149999895,102.99374989691788,0.002,3.794866943359375,0.1055609130859375,-0.9615704345703124,6.0,10.0,180.0,1.3803711000000003,-4.894043,-0.0737303999999999,-3.3284179000000003,-752.9048481311927,-37.7689977339937,167.47410371514735,753.9909484356127,484.57500000000016,,,,,,,,,,,,,,1.3803711000000003,1.4048671544441373
3618.0,72.359,16.2872685,219.8809519,386.5459677,278941.7009414,16.228674899999998,219.7714831,386.545971,279036.37948400003,-4.6196799,-8.390662999999996,9.510000000000264e-05,19200.0,0.0016542999999999,-0.0001766999999999,2.900000000000049e-06,0.0,-4.614225000000083,-6.099999999986662,-8.398449999999968,8.800000000341868,-0.010000000001753,2.87499999984675,19200.27354999911,-77.243749910927,0.002,3.742908325195312,0.0882025146484375,-0.9214593505859376,6.0,10.0,180.0,1.3090820000000003,-4.9355468,-0.0751952999999999,-3.2884277,-752.4904240655964,-24.15199886699685,167.26005185757367,753.0704742178063,484.80000000000007,,,,,,,,,,,,,,1.3090820000000003,1.393233881711037
3619.0,72.37899999999999,16.194358400000002,219.7135488,386.5459621,279325.7049011,16.1339494,219.6044808,386.545971,279420.37948400003,-4.7496009,-8.337586699999997,0.0002904,19200.0,0.0014387999999999,-0.0006731999999999,8.700000000000049e-06,0.0,-4.702649999999942,-7.687499999997617,-8.36497500000064,5.368749999767886,-0.0048999999989973,2.5624999995699227,19199.96450000035,137.32500046891292,0.002,3.765001220703125,0.0642352294921875,-0.92410888671875,6.0,10.0,180.0,1.3715820000000003,-4.9072266,-0.0781250999999999,-3.2499757,-752.5647120327982,-13.778499433498425,167.21102592878685,752.8587371089031,480.7500000000001,,,,,,,,,,,,,,1.3715820000000003,1.3640688957785512
3620.0,72.399,16.0991973,219.5468164,386.5459278,279709.7063203,16.0367795,219.4388889,386.545971,279804.379484,-4.8853833,-8.258871699999997,0.0014297,19200.0,0.0010163999999999,-0.0004532999999999,4.300000000000005e-05,0.0,-4.832274999999964,-8.425000000000782,-8.295174999999944,6.225000000092962,0.0,5.793750000648856,19200.11902499973,8.587499541967555,0.002,3.81223876953125,0.14677734375,-0.941650390625,6.0,10.0,180.0,1.4135741000000004,-4.8901368000000005,-0.0756835999999999,-3.2407471,-752.6508560163991,-2.8317497167492123,167.20201296439342,752.8198685544515,478.42500000000007,,,,,,,,,,,,,,1.4135741000000004,1.3903093152149386
3621.0,72.419,16.001079100000002,219.3822011,386.5459367,280093.70574809995,15.9400058,219.2792691,386.545971,280188.37948400003,-4.2455895,-6.990838299999997,0.0011367,19200.0,0.0011154999999999,-0.0009250999999999,3.420000000000004e-05,0.0,-4.924575000000031,26.062499999990337,-8.036124999999572,73.97499999992618,0.0044000000002597,4.6999999995023245,19199.758525002107,25.74374993847814,0.002,3.8097723388671874,0.3367254638671875,-0.9443817138671876,6.0,10.0,180.0,1.1694335000000002,-5.186035200000001,-0.0771484999999999,-3.2545899999999994,-749.3139280081996,12.409625141625394,166.46000648219672,749.6544342772258,477.75000000000006,,,,,,,,,,,,,,1.1694335000000002,1.1723409864843677
3622.0,72.439,15.925836999999998,219.2651122,386.5460849,280477.7097761,15.8910395,219.199593,386.545971,280572.37948400003,-1.0771845,-2.282343099999997,-0.0038111999999999,19200.0,-0.0115602,-0.0275046,-0.0001143999999999,0.0,-1.850824999999956,203.6125000000166,-2.9587249999998733,231.8187499998459,0.041249999999593,6.106250000570412,19201.543799998763,184.54374985586983,0.002,2.45431884765625,1.0118218994140624,-0.606632080078125,6.0,10.0,180.0,-0.0205078999999996,-6.190918,-0.0810546999999999,-3.2145997,-614.4329640040999,61.683312570812696,134.55900324109837,620.9377171386129,469.5000000000001,,,,,,,,,,,,,,-0.0205078999999996,-0.04148987814235173
3623.0,72.459,15.9133623,219.2273155,386.5471064,280861.7688049,15.9053583,219.19087670000005,386.545971,280956.37948400003,1.9067771,-0.9534598999999966,-0.0378607,19200.0,-0.0238829,-0.0341782,-0.0011358,0.0,0.0454249999999767,100.15624999998307,-1.3398750000000348,67.74375000020427,0.0346749999991402,-8.362500000203,19203.981399998884,21.450000349354376,0.002,1.2714715576171876,0.7719622802734375,-0.2269305419921875,6.0,10.0,180.0,0.0268555000000002,-5.4541017,-0.1884765,-2.6860108,-474.33098200205,-11.28434371459365,99.6470016205492,482.8113585693064,472.8000000000001,,,,,,,,,,,,,,0.0268555000000002,0.42380565335052833
