Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
3941.0,78.819,8.0916211,182.3992032,386.546042,402973.769217,7.9727462,182.436277,386.545971,403068.379484,-9.124488500000002,2.9527197000000034,-0.0023787999999999,19200.0,-0.0002108,-0.0015736,-7.140000000000001e-05,0.0,-9.09032500000002,-0.4312499999936644,2.9272249999998223,2.931250000060004,0.0124499999984095,-4.462499999391412,19200.359374999243,55.78750024134424,0.002,0.706591796875,3.645696411132812,-0.8663165283203125,6.0,10.0,180.0,0.7158203000000003,-6.532714899999999,-0.1284178999999999,-3.2658692,-420.84927897740033,658.651139550265,167.26334784306258,781.8770343068131,574.2000000000002,0.7158203000000003,0.7243164599999999,0.74052735,0.7516113499999999,0.70795899,0.7367187699999999,0.72656253,0.69169921,0.6644042799999998,0.6849121099999997,0.7187012099999999,0.7268732878561215,0.7182619354403325,0.7074327152692302,0.7225925868905188,0.7219730658667047,0.707750890982427,0.7201472840234543,0.7206787018173842,0.7140073641813003,0.7162689228546857,0.717289550361085,0.7163588830282167,0.7192241760249061,0.7192149946236688,0.7168777249760899,0.7159295397322509,0.7163538978303278,0.713283872069468,0.7228220128372166,0.7204922905769033,0.7320560358868643,0.7083961893572396,0.7118219565777858,0.7145543633297242,0.723136603262618,0.7355603826238122,0.7048115939282285,0.7184349610099082,0.7274203847663387,0.7265988548272786
3942.0,78.83899999999998,7.9091914,182.4585186,386.5460566,403357.7736573,7.7907257,182.4973662,386.545971,403452.379484,-9.0919551,3.067612800000003,-0.0028670999999999,19200.0,-0.0002265,-0.001082,-8.6e-05,0.0,-9.124524999999984,3.1812499999950297,3.023449999999883,7.012499999881072,0.0,-6.399999999828765,19200.30782500253,-111.58124980291686,0.002,0.666947021484375,3.8131243896484377,-0.887164306640625,6.0,10.0,180.0,0.6606445000000003,-6.5991211,-0.1333009,-3.2340821,-414.43663948870017,663.6220697751326,167.3991739215313,782.5700171534065,576.4500000000002,0.6606445000000003,0.7437988899999999,0.7590332200000001,0.7570312799999999,0.73417968,0.7599121099999999,0.71894532,0.74086911,0.6307128599999999,0.7354980499999999,0.7317870999999999,0.7537567984536785,0.7412566639231313,0.7446982172321305,0.7546574407148293,0.7544432140839543,0.7348434477647197,0.7481289687998374,0.7378966504823081,0.7351624633821296,0.7298504528538772,0.7338448463070861,0.7404400528214243,0.7470302397198528,0.7395931922387534,0.7405835174602409,0.7462032205302548,0.7453584139982663,0.7335011806658361,0.7296431314935781,0.7504862697945734,0.734789858891397,0.7286755607987732,0.7433015998532103,0.7488552652495087,0.7349057032864191,0.7654479363072731,0.7276120014940254,0.7508446591117357,0.7686634573304387,0.7528260923703995
3943.0,78.859,7.7272822,182.51992,386.5459971,403741.7715057,7.6093773,182.5604219,386.545971,403836.379484,-9.0537788,3.178318200000004,-0.0008814999999999,19200.0,-0.0001052,-0.0007051,-2.639999999999999e-05,0.0,-9.063924999999994,2.2562499999989627,3.1413749999998686,1.768750000152863,-0.0026749999989306,-4.6437499999996135,19199.827199998253,-42.91250006652772,0.002,0.517508544921875,3.878382568359375,-0.894735107421875,6.0,10.0,180.0,0.6938475000000003,-6.6533203,-0.1308594,-3.252539,-406.2763197443501,668.5740348875663,167.38158696076565,782.4795085767032,583.4250000000002,0.6938475000000003,0.7172852099999998,0.71435545,0.71015627,0.68725584,0.7065429799999999,0.70961914,0.75590821,0.6558593500000001,0.6902832,0.7040527099999998,0.7342673722757784,0.7222050984631785,0.7220294339173434,0.7376940733920269,0.7228170597577557,0.7147600422574719,0.7285565508136113,0.7276428593787058,0.7211653826668769,0.7216027442565036,0.7123585949038855,0.726419572536835,0.7228276959873369,0.7225593996460992,0.7120887858780067,0.7232447730277227,0.7130437997031931,0.7161010158881244,0.7217994736614813,0.719281072132305,0.7291397517180761,0.7078333450566514,0.72295236391925,0.7102857105275574,0.7042244327527888,0.7371873598119933,0.7162762601695348,0.7204567063165253,0.7356199778805107,0.7193976824754469
3944.0,78.87899999999999,7.5462696,182.584125,386.5459913,404125.7698348,7.428721999999999,182.6254366,386.545971,404220.379484,-9.021778,3.2606530000000027,-0.0006859999999999,19200.0,-0.0002008,-0.0011682,-2.05e-05,0.0,-9.026875000000013,1.468749999999909,3.262200000000348,0.5562499998390535,-0.0029499999996573,-1.581250000270984,19199.87870000041,-111.57499975532627,0.002,0.449149169921875,3.7705670166015626,-0.8881640625,6.0,10.0,180.0,0.6621095000000004,-6.599120999999999,-0.1318358999999999,-3.2802245999999995,-397.84965987217504,673.7215174437831,167.39629348038284,782.5557542883516,577.2750000000001,0.6621095000000004,0.6973633499999998,0.7185546899999999,0.71552737,0.7057128899999999,0.70620119,0.7074707400000001,0.7245117399999998,0.59482418,0.68842772,0.7003905799999999,0.727829847181802,0.7233901824798625,0.7101006488660425,0.7250910213010484,0.7211960750008592,0.7198262260469432,0.7210191662197164,0.7243866927064161,0.719745634096175,0.7101265544348043,0.7071907255533452,0.7132188492681587,0.7272666460418395,0.7201694302137657,0.7084647351766397,0.7212468928838752,0.7202406817669482,0.7144639378201905,0.7108664038986932,0.721470317131262,0.7161054534538656,0.6988905685127534,0.7106644091993366,0.7126436794987722,0.7145154233827307,0.7351850874177291,0.6985515971430515,0.7168724996268426,0.7389427490473578,0.7189826241956494
3945.0,78.899,7.365877,182.6500568,386.5459883,404509.7691941,7.2487808,182.692403,386.545971,404604.379484,-8.9860459,3.350271000000003,-0.0005884999999999,19200.0,-0.000216,-0.001401,-1.7300000000000007e-05,0.0,-8.992924999999996,0.6062500000014754,3.323224999999752,0.0625000000198383,-0.0034000000013634,0.9187499998120074,19199.810024999897,47.206249655495775,0.002,0.3891644287109375,3.83494140625,-0.8687261962890624,6.0,10.0,180.0,0.6840820000000003,-6.59375,-0.1313478999999999,-3.279712,-390.9848299360875,677.5187587218916,167.35564674019142,782.3468771441758,579.6000000000001,0.6840820000000003,0.7003906899999999,0.71694335,0.72504884,0.69682613,0.7059081700000001,0.7090332100000001,0.7434082399999998,0.66728515,0.68129882,0.6965332099999999,0.7216636598467883,0.7188044669775047,0.7035089072715414,0.7159141582480768,0.7075524834724048,0.7090806653879651,0.7123581852559469,0.7183748104644537,0.7094068601318073,0.7121920940440065,0.6927823253607882,0.7092917623642329,0.709417291045007,0.7201103023750391,0.7042811566035547,0.7186556863086769,0.7009532851414438,0.705935787001146,0.7153971798977796,0.7120339660218076,0.7262365886241672,0.7027048772061826,0.7138142384418527,0.7110957158582765,0.7089824198560712,0.7349377835115659,0.7155334232843602,0.7123925492100679,0.7225098014350201,0.7036732888504291
3946.0,78.919,7.1859883,182.7174988,386.5459853,404893.7686906,7.069574900000001,182.7613126,386.545971,404988.379484,-8.942001399999999,3.4540862000000034,-0.0004910999999999,19200.0,-1.340000000000089e-05,-0.001196,-1.48e-05,0.0,-8.979250000000016,0.3687500000015852,3.395250000000516,2.012500000070361,-0.0070999999991272,-0.0624999998422026,19200.10184999992,-64.37500051114111,0.002,0.3789300537109375,3.763349609375,-0.88917724609375,6.0,10.0,180.0,0.5903321000000004,-6.6489256,-0.1308592999999999,-3.2843262,-385.21141496804375,681.0443793609459,167.3898233700957,782.5204385720879,581.5500000000001,0.5903321000000004,0.6973633499999998,0.7148437200000001,0.7169922,0.6895507599999999,0.7087402600000001,0.69799806,0.7433105599999998,0.6557617,0.6958984399999999,0.6905273099999999,0.7262308560264665,0.7287307002153613,0.7156430347052044,0.7281127995982555,0.7188559617206186,0.7166382501977382,0.7258194581154198,0.7293910334684051,0.7177712688707469,0.7198387813881357,0.7033615727473503,0.7199477546110774,0.7233559842004491,0.7222656292318222,0.7119115541018848,0.7222937857966072,0.7184211253257354,0.7145501636374156,0.7204684441785613,0.714992554969684,0.7246392423338409,0.7064948060254824,0.7210727612499334,0.7110221918959028,0.7099390321521751,0.7383621613849454,0.7181864015824315,0.7118539716334447,0.7349996169635196,0.7155881124097714
3947.0,78.939,7.007085000000001,182.7869815,386.5459883,405277.768393,6.8911256,182.8321584,386.545971,405372.379484,-8.904996299999999,3.554189700000003,-0.0005884999999999,19200.0,-5.330000000000088e-05,-0.0010901,-1.76e-05,0.0,-8.903799999999995,-0.4875000000015248,3.526624999999939,3.1062500001510784,-0.0011999999998124,1.0312499998832436,19199.72420000122,68.65625073252377,0.002,0.4034796142578125,3.7063275146484376,-0.85410888671875,6.0,10.0,180.0,0.6166992000000003,-6.661620999999999,-0.1318360999999999,-3.2761231000000004,-376.53470748402185,685.3691896804729,167.30591168504787,782.0917192860439,575.7750000000001,0.6166992000000003,0.6999024199999999,0.68281255,0.7100097999999999,0.66220704,0.7004394799999999,0.69755861,0.71269538,0.6292480599999998,0.70698241,0.6945800999999998,0.7043870444933877,0.6979907652469819,0.6870596002936217,0.6996495067172017,0.696859736731174,0.6856522835097417,0.6981571167146551,0.699726155305237,0.7030471399135335,0.6933656264715982,0.6897155309415227,0.6894134300195418,0.695195671633153,0.7091387866837223,0.6912898896220799,0.7043482029602869,0.6997666812407726,0.6946860883380722,0.699035859905722,0.698094590956944,0.6977064632905134,0.6841598759934174,0.6887893111425324,0.7008558271383576,0.7055928792411362,0.711440877914502,0.6966767848722404,0.6917641734200245,0.7079855123176486,0.6999273771911912
3948.0,78.959,6.829040000000001,182.8581211,386.545994,405661.7711166,6.713453599999999,182.904931,386.545971,405756.379484,-8.8701061,3.663055500000003,-0.0007838999999999,19200.0,-0.0001882,-0.0007086,-2.3600000000000004e-05,0.0,-8.911149999999978,0.2375000000054445,3.5937499999995737,14.293749999971794,-0.0124499999998306,-3.41250000026605,19199.9301999982,-102.99375026087144,0.002,0.3822332763671875,3.817185668945312,-0.881839599609375,6.0,10.0,180.0,0.5839844000000003,-6.687988300000001,-0.1333007,-3.2633057,-370.6328537420109,689.1710948402365,167.40395584252394,782.5938596430219,577.7250000000001,0.5839844000000003,0.66840823,0.6082031199999999,0.6714355599999999,0.6773925599999999,0.6938476600000001,0.66655274,0.71337891,0.6383300700000001,0.6985839699999998,0.6941894399999999,0.7033322645969282,0.6998669006241512,0.699005028225342,0.7120884574620083,0.7095566331729226,0.6989047973537189,0.7008019587011168,0.6995364699073651,0.7120386415883304,0.6925540501935139,0.6935210530701372,0.6982698119287931,0.6997102562716494,0.7046394915798929,0.7010449740614977,0.7140579405326725,0.6963442841271333,0.7071562812616603,0.6936652553650238,0.7083773068707913,0.7026598336602505,0.6970847124054664,0.7115751994988027,0.6878909145516096,0.6988365489909918,0.7252306074871292,0.7085610280391552,0.7104718473520925,0.7257445996466002,0.7076262879483127
3949.0,78.979,6.651718700000001,182.93179300000003,386.5459365,406045.7671799,6.5365792,182.9796228,386.545971,406140.379484,-8.832141,3.751223600000003,0.0011367,19200.0,-0.0002622,-0.0009354,3.3999999999999986e-05,0.0,-8.838625000000011,-1.5874999999998494,3.74050000000068,6.343749999793147,0.0021750000001929,1.100000000064938,19199.8615250006,150.20624996387997,0.002,0.3406268310546875,3.8016253662109376,-0.8685040283203125,6.0,10.0,180.0,0.6342775000000003,-6.6572266,-0.1279296999999999,-3.302783,-361.5639268710055,693.9455474201183,167.40447792126196,782.5969298215109,573.3750000000001,0.6342775000000003,0.6844726899999999,0.6775390800000001,0.69423829,0.6181640300000001,0.69638673,0.6700195,0.67402345,0.6107422299999998,0.6636718499999998,0.6779296599999999,0.6892942628267077,0.6866101313341076,0.6826978545663162,0.6975358880706852,0.6886479306921507,0.6740982823127879,0.6891675093619263,0.6858118525884838,0.6950491453369382,0.6839921102955375,0.6794976747945761,0.6840098652521213,0.6832801799779789,0.7004516432947562,0.687154572785871,0.6909376272890023,0.6858609383640476,0.6903257844225574,0.6853741355352785,0.6894259014548795,0.6930336863411338,0.673798702822741,0.6823198138625299,0.6830170735709875,0.6930250975351646,0.7062891236770923,0.6789037264020381,0.675613927581399,0.7089528158766452,0.6964734954485067
3950.0,78.999,6.474794900000001,183.0074864,386.5459581,406429.7676377,6.3605241,183.0562243,386.545971,406524.379484,-8.779544,3.835424100000003,0.0004206,19200.0,7.169999999999913e-05,-0.0012677,1.2699999999999994e-05,0.0,-8.837399999999995,3.781249999995632,3.808574999999337,7.931250000048351,-0.0090249999999514,-0.3062499995820644,19200.05034999922,21.462500444535543,0.002,0.2659613037109375,3.8115020751953126,-0.8842755126953125,6.0,10.0,180.0,0.5698242000000003,-6.638183700000001,-0.1284179999999999,-3.3038083,-355.1924634355028,697.8987737100591,167.51823896063098,783.1759649107555,582.5250000000001,0.5698242000000003,0.70405277,0.7168456699999999,0.6767090099999999,0.6634765699999999,0.70605473,0.67387694,0.73139646,0.6378418099999998,0.68901367,0.6913085799999998,0.6948027262768857,0.6910228186829699,0.6888652012290211,0.7070074480151736,0.6957001607776695,0.6835509498349289,0.6947354784961614,0.6921944107061873,0.6939997087342082,0.6891758423189481,0.6736524991208237,0.6905336869019506,0.6901181694106338,0.6974160659923857,0.6760290181635275,0.695457408690001,0.6792858188149997,0.6867521547404853,0.6873251068388225,0.6900919144359987,0.7049243192869075,0.6853697683904177,0.7104110396434435,0.6918398229259602,0.6808927249391159,0.7101492593987605,0.7017985584257573,0.6903989049159258,0.7164214333975382,0.6906921592180928
3951.0,79.019,6.2994179,183.0845928,386.5459561,406813.7709106,6.1853081,183.134727,386.545971,406908.379484,-8.7499714,3.9356322000000032,0.0004535,19200.0,-0.0003152,-0.0011062,1.4599999999999984e-05,0.0,-8.736824999999993,0.6749999999999851,3.915275000000662,7.450000000019941,-0.0075500000008332,2.618750000138448,19199.96452500054,25.74374957468026,0.002,0.1983526611328125,3.770079956054688,-0.884278564453125,6.0,10.0,180.0,0.6381836000000003,-6.6665039,-0.1289061999999999,-3.2812501,-346.06423171775134,701.5348868550295,167.35711948031548,782.3539824553777,576.825,0.6381836000000003,0.6909179999999999,0.7012207399999999,0.6618653,0.6426269299999999,0.6930664200000001,0.67460938,0.6844238600000001,0.6160156599999997,0.66352543,0.6890624899999999,0.6698376637443277,0.6790614453084023,0.6737485042287769,0.6856189996955252,0.6798402034148794,0.6702366807281217,0.6751526251660773,0.6798305089684044,0.6830926139578198,0.6653651556771464,0.6612534494867018,0.6756598576346006,0.6714167216587273,0.6836323298470743,0.6613806334930935,0.6771120668138316,0.6807003866222722,0.6703964778814723,0.6660987185116473,0.676788294078526,0.6711794613877623,0.6587129274849705,0.6723174012641104,0.6815901113488164,0.6832321086178722,0.6941022851709411,0.677116426803391,0.6761365215031525,0.6864702797954542,0.6835462978366299
3952.0,79.039,6.124577199999999,183.1639141,386.5459472,407197.7717804,6.0109521,183.2151214,386.545971,407292.379484,-8.709013,4.024808100000003,0.0007787,19200.0,-0.0003915,-0.0012615,2.33e-05,0.0,-8.748500000000027,3.6625000000012378,4.017349999999453,5.306249999925683,0.0050999999999135,3.731249999461284,19200.325025001075,17.16875012781602,0.002,0.2244769287109375,3.755568237304688,-0.8545257568359375,6.0,10.0,180.0,0.5698243000000003,-6.5615234,-0.1279296999999999,-3.2699708000000003,-339.18411585887566,705.7659434275147,167.51005974015774,783.1339912276889,578.7750000000002,0.5698243000000003,0.6967285399999998,0.6622559000000001,0.6645020199999999,0.6182617199999998,0.70146485,0.65844729,0.68955081,0.7211425699999998,0.7005371199999999,0.67509762,0.6773562603336596,0.6826061974916131,0.6685745469033036,0.6898196424235985,0.6788255311647148,0.6714590742902024,0.6771901088733425,0.6864398354143691,0.6822493808632257,0.6674807154173216,0.6666473293298765,0.6762103094443029,0.6755163818786355,0.6876256908303081,0.6594441635978441,0.6734612481361405,0.6735750117613781,0.6672095880774201,0.6709861462754442,0.67311217423755,0.6808296782705183,0.6620356372493339,0.6765789062585549,0.6701800349241824,0.659113426238238,0.6940538928197145,0.6768415783821676,0.6709082732971531,0.6948854310658727,0.6842268212316515
3953.0,79.059,5.9505117,183.2446916,386.5459491,407581.7723755,5.8374763,183.2973981,386.545971,407676.379484,-8.663981199999998,4.127921400000004,0.0007134,19200.0,-0.0003765,-0.0009847,2.1299999999999982e-05,0.0,-8.666274999999988,4.281249999993356,4.092275000000001,5.0625000000081855,-0.0016999999999711,5.550000000198452,19199.91302499984,21.46249971693978,0.002,0.1978948974609375,3.82024169921875,-0.8645294189453125,6.0,10.0,180.0,0.5722655000000003,-6.6376953,-0.1308594,-3.2658692,-331.19655792943786,708.9134717137574,167.39702987007888,782.5574956138444,585.0000000000001,0.5722655000000003,0.6885742399999999,0.65952152,0.65263673,0.6157714699999998,0.6764160300000001,0.65620122,0.67211917,0.6780273799999998,0.6395996399999999,0.6598144199999999,0.6689232858238355,0.6803353118213981,0.6772394499049829,0.6896349761323812,0.6782051760311274,0.6679927240587049,0.6761269431787185,0.677023001809105,0.68189116415678,0.6663845282408328,0.6532304038948914,0.6702373613590807,0.6673904542829797,0.6768304122569014,0.6548810002170925,0.6687703049576149,0.6693726911789548,0.6596547334457166,0.6672395833186978,0.6783948297374254,0.6896291482587579,0.6522786477288015,0.6830869312500664,0.6698286746963689,0.6612838482211911,0.6906624239809338,0.686930079924539,0.6678873849219421,0.6932626441636641,0.6880300490347652
3954.0,79.079,5.777393600000001,183.3275663,386.5459638,407965.7735886,5.6649015,183.3815477,386.545971,408060.379484,-8.6199187,4.223263000000004,0.0002253,19200.0,-0.0004207,-0.0009262,6.699999999999995e-06,0.0,-8.661625000000006,0.7812500000037336,4.202875000000006,6.350000000132638,0.0105000000004906,1.88750000020832,19200.170499998785,21.44999998555649,0.002,0.1126776123046875,3.842183227539063,-0.88224609375,6.0,10.0,180.0,0.4941406000000003,-6.687500099999999,-0.1308594999999999,-3.249463,-324.1717789647189,712.9227358568787,167.53301493503943,783.2522478069222,579.9000000000001,0.4941406000000003,0.65747073,0.61699219,0.6366699400000001,0.6205078099999998,0.6662109599999999,0.61308596,0.6606933399999999,0.6252929899999999,0.6827637099999999,0.6345214599999999,0.6557631442587353,0.6582231522186286,0.651368665252112,0.6664259779792816,0.6618186162274706,0.6529799523590808,0.654887022980287,0.6653473290309102,0.6610565039385322,0.6503045856953618,0.6419147041383569,0.6460981157265565,0.6587964814434031,0.669984446910404,0.6347564330784531,0.6551835586637031,0.6515876783318479,0.6460137007226219,0.6528553071380699,0.6543120067568513,0.661256677028058,0.642524874354179,0.6571267198760153,0.6556471550634684,0.6516556708662684,0.6727866713869585,0.6639065433560688,0.6544734496372269,0.6660156773325895,0.6725778059471876
3955.0,79.099,5.6048545,183.4125938,386.5459463,408349.7726044,5.4932474,183.4675603,386.545971,408444.379484,-8.5638993,4.308677800000003,0.0008113,19200.0,-0.0001367,-0.0011506,2.44e-05,0.0,-8.573725,9.225000000001597,4.294424999999791,3.118749999941884,0.0129499999999893,0.1812499995423877,19199.93020000111,-34.331249844477135,0.002,-0.01098388671875,3.861580810546875,-0.8799615478515626,6.0,10.0,180.0,0.5341796000000002,-6.638183499999999,-0.1269532,-3.2663819,-315.4813894823594,716.2333679284393,167.43150746751974,782.7346239034612,581.8500000000001,0.5341796000000002,0.62978519,0.5880371099999999,0.6199707199999999,0.6175292999999997,0.62749024,0.5850586100000001,0.6187988299999999,0.58300782,0.6628906399999999,0.6284667899999998,0.6319194099139724,0.6337136826641796,0.630185769094859,0.6392769679159855,0.6271786256002322,0.6231839467516502,0.633838172169867,0.6375620151372366,0.6310304534255295,0.6385617091310183,0.6253829743288627,0.6232485545587304,0.6334886839370995,0.6260585634217816,0.6169474886608961,0.6235242566174133,0.6158620521591002,0.6270673375499143,0.6323755733527897,0.6266898934902684,0.6420707466962525,0.620181990344372,0.6243518409380923,0.6243075762664569,0.6078678992460372,0.6386122390994902,0.6362796863981685,0.6260967731143607,0.6500825387231156,0.6317229889436285
