Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
5663.0,113.259,16.6005001,304.5139366,386.5465459,475587.2861543,16.684455,304.50001,386.54599,475682.779484,8.2403887,-0.4642175000000001,-0.0185299,19200.0,-0.0407882999999999,-0.0139265999999999,-0.0005559,0.0,8.439699999999917,-125.4937500000164,-0.3967499999987467,-1.5250000000577302,-0.02539999999982,3.237500000352611,19199.82719999971,-278.9500002107874,0.002,0.1094781494140625,-1.20489501953125,-0.31580810546875,6.0,10.0,180.0,-0.0410155000000004,-4.6215821,-0.3154297,-1.5914063,279.30321210022475,-487.1953760859692,141.86297267094042,660.8504912438624,505.65000000000015,-0.0410155000000004,-0.04655122756958008
5664.0,113.279,16.7640811,304.50690820000005,386.5462567,475971.2658066001,16.876455,304.50001,386.54599,476066.779484,9.1857982,-0.2299400000000001,-0.0088945,19200.0,-0.0124260999999999,-0.0068981999999999,-0.0002666999999999,0.0,9.033200000000008,137.08750000001046,-0.1899250000008123,13.724999999809029,-0.0341750000004026,-0.550000000032469,19198.86587499932,72.95625036942656,0.002,-0.1070697021484375,-2.166402587890625,-0.517969970703125,6.0,10.0,180.0,-1.3730470000000004,-4.5258789,-0.3330077999999999,-1.7554687000000002,419.8036060501124,-498.0786880429846,152.1039863354702,708.9037456219312,505.4250000000001,-1.3730470000000004,-1.4226510524749756
5665.0,113.299,16.9532238,304.50406439999995,386.5460342,476355.24072130007,17.068455,304.50001,386.54599,476450.77948400006,9.2810456,-0.1351485000000001,-0.0014727,19200.0,-0.0095687999999999,-0.0040543999999999,-4.419999999999993e-05,0.0,9.095450000000048,-48.162499999993,-0.1547750000000292,1.781250000121304,-0.007574999999349,0.8499999999855845,19198.9002250004,21.456249669537648,0.002,-0.227354736328125,-2.542099609375,-0.623934326171875,6.0,10.0,180.0,-0.3833007000000004,-4.4028321,-0.3212892,-2.0082276,492.4988030250562,-502.9233440214923,157.5049931677351,734.3438728109656,505.27500000000015,-0.3833007000000004,-0.5818938612937927
5666.0,113.319,17.1382021,304.5019405,386.5459131,476739.2218155,17.260455,304.50001,386.54599,476834.779484,9.515095,-0.0643478000000001,0.0025638999999999,19200.0,-0.0025470999999999,-0.0019304999999999,7.700000000000007e-05,0.0,9.694099999999926,26.731249999989423,-0.0400499999997805,4.631250000031173,0.0090249999985303,-3.662499999990132,19199.26069999929,72.96250041701714,0.002,-0.3000128173828125,-2.695830078125,-0.682061767578125,6.0,10.0,180.0,-0.8569336000000003,-4.3950196,-0.2993164,-2.1871581000000004,545.8959015125281,-506.5061720107461,162.88449658386756,760.6639364054829,512.6250000000001,-0.8569336000000003,-1.0163899660110474
5667.0,113.339,17.329294,304.5011055,386.545789,477123.2086777001,17.452454999999997,304.50001,386.54599,477218.77948400006,9.5453682,-0.0365156000000001,0.0066978999999999,19200.0,-0.0016389999999999,-0.0010954999999999,0.000201,0.0,9.331774999999976,6.16250000002871,-0.0392999999988319,-2.8624999998783096,-0.0026750000003517,-1.4000000000180537,19199.53537500114,-30.05000035034609,0.002,-0.4320159912109375,-2.8866729736328125,-0.7272503662109375,6.0,10.0,180.0,-0.6870117000000004,-4.3662109,-0.2783204999999999,-2.3081542,564.2254507562641,-505.41958600537305,163.95824829193378,765.5989682027414,512.5500000000002,-0.6870117000000004,-0.9816856384277344
5668.0,113.359,17.5202374,304.5005966,386.5457902,477507.19897299993,17.644455,304.50001,386.54599,477602.779484,9.58059,-0.0195561000000001,0.0066652999999999,19200.0,-0.0005823999999999,-0.0005865999999999,0.0001999,0.0,9.717775000000016,-2.868750000017965,-0.0090499999998883,-1.8312500003503367,-0.0165999999993005,-1.100000000064938,19199.518199999875,8.587500269751763,0.002,-0.3732745361328125,-2.9068170166015626,-0.7608184814453125,6.0,10.0,180.0,-0.7021484000000004,-4.3603516,-0.2539063,-2.4050538,583.112225378132,-506.97779300268655,166.2146241459669,776.8209841013706,512.4750000000001,-0.7021484000000004,-1.0073734521865845
5669.0,113.379,17.7117783,304.5003165,386.545753,477891.1915345,17.836454999999997,304.50001,386.54599,477986.779484,9.5958893,-0.0102135000000001,0.0079022999999999,19200.0,-0.0001232999999999,-0.0003064999999999,0.000237,0.0,9.522724999999976,8.062499999983427,-0.0178250000004709,-1.956249999679472,-0.0051249999998503,1.9437500000663024,19199.68987500033,-25.75000034983386,0.002,-0.561700439453125,-3.0164031982421875,-0.7907366943359375,6.0,10.0,180.0,-0.7407226000000005,-4.3549806,-0.2290038,-2.4814453,587.831112689066,-506.5003965013433,166.47781207298345,778.0174920506854,512.4750000000001,-0.7407226000000005,-1.0536009073257446
5670.0,113.399,17.9036494,304.50021669999995,386.5457684,478275.1849883,18.028455,304.50001,386.54599,478370.77948400006,9.6001863,-0.0068933000000001,0.0073814999999999,19200.0,5.600000000002749e-06,-0.0002066999999999,0.0002216,0.0,9.610575000000043,-6.349999999999416,-0.0065750000004527,-1.9500000004057936,-0.0044000000002597,2.943749999673173,19199.810024999897,-17.162499716394812,0.002,-0.64339599609375,-3.0409228515625,-0.798260498046875,6.0,10.0,180.0,-0.7236328000000004,-4.353515499999999,-0.2065429,-2.5357911,592.512056344533,-506.6021982506717,166.9994060364917,780.6047460253427,512.4750000000001,-0.7236328000000004,-1.0023493766784668
5671.0,113.419,18.095415,304.5001241,386.5457685,478659.1810517,18.220455,304.50001,386.54599,478754.779484,9.6079987,-0.0038010000000001,0.0073815999999999,19200.0,0.00024,-0.0001140999999999,0.0002215,0.0,9.614025000000035,0.4312500000214171,-0.0070749999991903,1.3375000005311222,0.0048750000004815,2.9875000002732577,19199.844350000785,-42.91874975013197,0.002,-0.6666632080078125,-3.07709716796875,-0.817252197265625,6.0,10.0,180.0,-0.7807618000000004,-4.3535156,-0.1845703999999999,-2.5870607,594.9185281722665,-506.69559912533583,167.27570301824585,781.9758730126714,512.4750000000001,-0.7807618000000004,-1.0305616855621338
5672.0,113.439,18.2874112,304.5000742,386.545789,479043.1755356,18.412455,304.50001,386.54599,479138.779484,9.6081288,-0.0021406000000001,0.0066979999999999,19200.0,0.0002438,-6.41999999999986e-05,0.000201,0.0,9.587149999999946,-0.3687500000015873,-0.0073500000013382,0.1250000000396767,0.0073249999999802,0.7937499997723307,19199.604049998743,-4.287499905220466,0.002,-0.76801025390625,-3.0996173095703123,-0.838681640625,6.0,10.0,180.0,-0.7358399000000004,-4.3530275000000005,-0.1689452,-2.6398683000000003,595.4987640861332,-506.5407995626679,167.2948515091229,782.0559365063357,512.4750000000001,-0.7358399000000004,-1.033009648323059
5673.0,113.459,18.4796183,304.5000167,386.5458438,479427.1715991,18.604455,304.50001,386.54599,479522.77948400006,9.6012278,-0.0002202000000001,0.0048749999999999,19200.0,3.670000000000277e-05,-6.699999999998607e-06,0.0001462,0.0,9.61110000000005,-5.681250000022513,-0.0058249999995041,0.3062499995820644,0.0044250000001966,-2.743749999467582,19199.82719999971,-47.21250043064938,0.002,-0.8689605712890625,-3.152291259765625,-0.85517578125,6.0,10.0,180.0,-0.7539063000000004,-4.3583984,-0.15625,-2.6726807,596.3778820430666,-506.603399781334,167.41042575456146,782.6354682531678,513.6750000000001,-0.7539063000000004,-1.0062297582626343
5674.0,113.479,18.6712782,304.499999,386.5458603,479811.1671814,18.796455,304.50001,386.54599,479906.779484,9.6125559,0.0003658999999998,0.0043214999999999,19200.0,0.0003768,1.1000000000001392e-05,0.0001297,0.0,9.591049999999957,3.6687500000187567,0.0031499999991524,0.2437500000951331,0.0007000000010748,-0.8562500003250761,19199.58685000165,-30.043749938957625,0.002,-0.902633056640625,-3.172666015625,-0.8721429443359375,6.0,10.0,180.0,-0.7763671000000004,-4.3627929000000005,-0.1445313,-2.7213866,596.5949410215333,-506.199199890667,167.37971287728072,782.474234126584,513.3750000000001,-0.7763671000000004,-1.053839921951294
5675.0,113.499,18.8635167,304.5000254,386.545877,480195.163588,18.988455,304.50001,386.54599,480290.77948400006,9.6046134,-0.0005129000000001,0.0037689999999999,19200.0,0.0001384,-1.539999999999861e-05,0.000113,0.0,9.594725000000093,-3.731249999994195,-0.007799999998781,-2.0124999995374537,-0.0031500000005735,0.1812499998976591,19199.79287499882,12.881249858875526,0.002,-0.9364910888671876,-3.188457641601562,-0.885523681640625,6.0,10.0,180.0,-0.7988281000000004,-4.3603518,-0.1367188,-2.7516359,596.4969705107667,-506.3655999453335,167.38035643864038,782.474617063292,505.8000000000001,-0.7988281000000004,-1.022956132888794
5676.0,113.519,19.055374,304.4999892,386.5458808,480579.15999449993,19.180455,304.50001,386.54599,480674.779484,9.6093659,0.0006970999999998,0.0036379999999999,19200.0,0.000281,2.080000000000139e-05,0.0001092,0.0,9.614749999999985,0.006249999984216,-0.0007250000010117,3.2312499993025767,0.0036499999993111,3.293750000210593,19199.77569999901,25.749999986257173,0.002,-1.0409759521484374,-3.1899639892578127,-0.901767578125,6.0,10.0,180.0,-0.8178711000000003,-4.362793,-0.1289062,-2.7911132000000003,597.0954852553833,-506.38629997266673,167.46917821932018,782.927808531646,507.0750000000001,-0.8178711000000003,-1.0372138023376465
5677.0,113.539,19.247504,304.5000372,386.5459191,480963.1548904,19.372455,304.50001,386.54599,481058.779484,9.6050365,-0.0009036000000001,0.0023683999999999,19200.0,0.000151,-2.719999999999861e-05,7.090000000000007e-05,0.0,9.579125000000044,-0.4312499999992212,-0.0021999999987087,0.062500000197474,0.0092999999992571,0.9187499998120074,19199.758500000466,81.53750022767926,0.002,-1.097015380859375,-3.21294921875,-0.90298583984375,6.0,10.0,180.0,-0.8227540000000004,-4.3583985,-0.1220704,-2.8244383,596.5362426276916,-506.16264998633335,167.3555891096601,782.348404265823,506.7750000000001,-0.8227540000000004,-1.0363383293151855
5678.0,113.559,19.4394872,304.5000068,386.5459298,481347.1535627999,19.564455,304.50001,386.54599,481442.77948400006,9.6055897,7.859999999982273e-05,0.0020103999999999,19200.0,0.0001677,3.20000000000139e-06,6.020000000000005e-05,0.0,9.609824999999896,-1.1562500000117424,0.0007249999995906,3.481250000092473,0.0068249999998215,-1.531249999686679,19199.810050000087,-60.087499878025845,0.002,-1.1173406982421874,-3.220179443359375,-0.90759521484375,6.0,10.0,180.0,-0.8144531000000004,-4.3564454,-0.1171877,-2.8634033,597.0401213138458,-506.2008249931666,167.43529455483002,782.7532021329115,515.6250000000001,-0.8144531000000004,-1.0287067890167236
5679.0,113.579,19.6314461,304.5000147,386.5459483,481731.1483213,19.756455000000003,304.50001,386.54599,481826.779484,9.606947,-0.0001551000000001,0.0013918999999999,19200.0,0.0002089,-4.69999999999861e-06,4.170000000000007e-05,0.0,9.5796,2.7500000000291136,0.0053749999992191,1.4062500000022735,0.0007250000010117,-3.23749999999734,19199.844350000785,85.8374998643936,0.002,-1.2063690185546876,-3.2421343994140623,-0.92166015625,6.0,10.0,180.0,-0.8608398000000005,-4.3549804000000005,-0.1137696,-2.8921142000000004,596.7185606569229,-505.8374124965833,167.34064727741503,782.2711010664557,517.3500000000001,-0.8608398000000005,-1.0485658645629883
5680.0,113.599,19.8236396,304.500039,386.5459668,482115.145758,19.948455,304.50001,386.54599,482210.779484,9.6005117,-0.0009688000000001,0.0007740999999999,19200.0,1.5400000000002763e-05,-2.8999999999998608e-05,2.3200000000000062e-05,0.0,9.62329999999998,-0.0062500000286334,0.011950000001093,2.2562499999878582,-0.005849999999441,-3.350000000068576,19199.981674998708,4.287499905441655,0.002,-1.2780059814453124,-3.273885498046875,-0.9231787109375,6.0,10.0,180.0,-0.8256835000000005,-4.352539,-0.1108401,-2.9326171,597.7342803284614,-505.7942062482916,167.4868236387075,783.0175505332279,509.7000000000001,-0.8256835000000005,-1.0395373106002808
5681.0,113.619,20.0155088,304.50005360000006,386.545957,482499.1414092,20.140455,304.50001,386.54599,482594.77948400006,9.6048843,-0.0014571000000001,0.0010988999999999,19200.0,0.0001462,-4.359999999999861e-05,3.300000000000006e-05,0.0,9.564450000000056,2.8062500000425272,0.0014749999991181,-2.381250000027535,-0.0027000000002885,-0.3625000001505896,19199.89587500022,60.08124983065645,0.002,-1.2781195068359374,-3.3060723876953126,-0.9485699462890624,6.0,10.0,180.0,-0.8676757000000004,-4.3471679,-0.1059571,-2.9746581,596.6131401642307,-505.63610312414585,167.29891181935375,782.0592752666139,511.2000000000001,-0.8676757000000004,-1.0525099039077759
5682.0,113.639,20.2075468,304.500087,386.5459521,482883.1385712001,20.332455000000003,304.50001,386.54599,482978.779484,9.6035861,-0.0025640000000001,0.0012300999999999,19200.0,0.0001082,-7.699999999999862e-05,3.790000000000006e-05,0.0,9.63087499999995,-0.2375000000220993,0.0066000000003896,-1.831249999995066,-0.0107250000013436,0.9187499998120074,19199.94735000073,-34.331249480490804,0.002,-1.3332269287109375,-3.3053253173828123,-0.930445556640625,6.0,10.0,180.0,-0.8642578000000004,-4.3427735,-0.1064454,-2.9992675,597.7155700821154,-505.9195515620729,167.49995590967688,783.0831376333069,527.9250000000001,-0.8642578000000004,-1.0305911302566528
5683.0,113.65900000000002,20.3993017,304.500005,386.5459571,483267.1353897,20.524455,304.50001,386.54599,483362.77948400006,9.6117748,0.0001705999999998,0.0010987999999999,19200.0,0.0003533,5.0000000000013895e-06,3.300000000000006e-05,0.0,9.563225000000042,4.8812499999995,-0.0053750000006402,-0.249999999724082,0.000225000000853,2.5562500006515165,19199.84437499952,1.1059455573558807e-10,0.002,-1.3880865478515625,-3.299159545898437,-0.9585125732421876,6.0,10.0,180.0,-0.9057616000000004,-4.3398438,-0.1020507,-3.0310547,596.3952850410577,-505.9022757810365,167.29997795483845,782.0650688166535,535.2750000000001,-0.9057616000000004,-1.0542505979537964
5684.0,113.679,20.591427600000003,304.5000302,386.5459707,483651.13234560005,20.716455,304.50001,386.54599,483746.779484,9.607575399999998,-0.0006758000000001,0.0006433999999999,19200.0,0.0002274,-2.019999999999861e-05,1.9300000000000056e-05,0.0,9.627925000000024,-2.1312500000148,0.0012249999997493,-1.7000000003264404,0.0036499999993111,1.7687499994423206,19199.77567500028,-17.168750491581157,0.002,-1.46323486328125,-3.291773681640625,-0.937298583984375,6.0,10.0,180.0,-0.9003908000000005,-4.3447267,-0.1030273,-3.062842,597.3991425205288,-506.1971378905182,167.48748897741922,783.0210344083267,540.9750000000001,-0.9003908000000005,-1.0176066160202026
5685.0,113.699,20.7831084,304.5000274,386.5459746,484035.1272415,20.908455,304.50001,386.54599,484130.779484,9.6182201,-0.0005783000000001,0.0004811999999999,19200.0,0.0005467,-1.7399999999998607e-05,1.5400000000000056e-05,0.0,9.587399999999937,5.36875000001213,0.0002500000007898,-1.468749999489205,0.0046499999996285,-0.9124999998277872,19199.930224999844,-4.287499541422585,0.002,-1.549808349609375,-3.33572509765625,-0.949189453125,6.0,10.0,180.0,-0.9912110000000004,-4.3447266,-0.0996092,-3.1100098000000003,596.9415712602645,-506.0560689452591,167.4012444887096,782.5805172041634,547.5000000000001,-0.9912110000000004,-1.0550942420959473
5686.0,113.719,20.9755957,304.5000157,386.5459688,484419.1268065999,21.1004568,304.5000721,386.54599,484514.77948400006,9.6023165,0.0095964999999998,0.0007083999999999,19200.0,5.930000000000276e-05,-4.099999999998611e-06,2.120000000000005e-05,0.0,9.63965,-4.456250000006716,-0.0010000000003174,1.4624999991497134,-0.003900000000101,-0.4937500001744865,19200.033174999407,-38.61875047721551,0.002,-1.5895672607421876,-3.3310577392578127,-0.9543115234375,6.0,10.0,180.0,-0.9345703000000004,-4.3510744,-0.0991209,-3.1223146,597.8802856301322,-506.4340344726296,167.5896222443548,783.5412586020816,547.2750000000001,-0.9345703000000004,-1.002962589263916
5687.0,113.739,21.1678183,304.50008790000004,386.5459462,484803.1252044,21.2924687,304.50014730000004,386.54599,484898.779484,9.5951879,-0.0228889000000001,0.0014568999999999,19200.0,-0.0001580999999999,6.54000000000014e-05,4.3800000000000055e-05,0.0,9.623800000000047,-0.975000000003061,-0.0056000000000722,-2.86874999986253,0.000225000000853,0.4312499999770125,19199.844350000785,-8.587499905732694,0.002,-1.62443603515625,-3.3366900634765626,-0.9661956787109376,6.0,10.0,180.0,-0.9150392000000004,-4.371582,-0.0971678,-3.1376953,597.8666428150661,-506.6425172363148,167.61381112217742,783.6651293010408,557.1000000000001,-0.9150392000000004,-1.0130500793457031
5688.0,113.759,21.359961,304.4991846,386.5459814,485187.1266235,21.4844405,304.4977559,386.54599,485282.779484,9.585601399999998,-0.2287657000000001,0.0002542999999999,19200.0,-0.0002918999999999,0.0006082,8.60000000000006e-06,0.0,9.57297499999994,-6.2937499999860025,-0.1215999999999439,-12.75000000013904,0.0031750000005104,0.0562499998579824,19200.11902499973,-30.043749575159744,0.002,-1.6111859130859374,-3.315103759765625,-0.959053955078125,6.0,10.0,180.0,-0.9165039000000004,-4.236328200000001,-0.095703,-3.1228273,593.6163214075331,-509.9417586181574,167.40340556108873,782.5910646505204,555.9000000000001,-0.9165039000000004,-0.9858548641204834
5689.0,113.779,21.5513604,304.4937501,386.5459931,485571.1261199,21.6762079,304.4891692,386.54599,485666.77948400006,9.5868856,-0.5577496000000002,-0.0001373,19200.0,0.0002333,0.0018364,-3.0999999999999373e-06,0.0,9.58862500000013,2.812500000004543,-0.4469999999997753,-20.206249999077382,0.0012499999996862,-0.2999999999531155,19199.62119999982,-85.83125018037973,0.002,-1.6871356201171874,-3.3091046142578127,-0.951318359375,6.0,10.0,180.0,-0.9589844000000004,-4.1333008,-0.0966796,-3.1376953,583.2066607037666,-521.6548793090788,167.41170278054437,782.6325323252602,560.325,-0.9589844000000004,-1.0304490327835083
5690.0,113.799,21.7433242,304.4815215,386.5459025,485955.12080999993,21.8675055,304.4730559,386.54599,486050.779484,9.5451068,-0.8950851000000002,0.0029218999999999,19200.0,-9.429999999999724e-05,0.002842,8.750000000000005e-05,0.0,9.578599999999948,-3.843749999998818,-0.7944499999993582,-18.49375000020359,-0.0090499999998883,1.581250000270984,19199.707024999952,17.168749764206588,0.002,-1.713892822265625,-3.40943603515625,-0.9866278076171876,6.0,10.0,180.0,-0.9360352000000004,-4.0908203,-0.0917968,-3.1812745,568.4483303518833,-537.8139396545394,167.47085139027217,782.9342661626301,558.3000000000001,-0.9360352000000004,-0.9824916124343872
