Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
6136.5,122.729,27.7498984,213.86686746,386.93999606,593606.95404659,27.79687391,213.80767332,386.94,593719.968,3.52742937,-4.62463293,0.00013408999999998012,22800.0,0.0011622799999999,0.001019459999999989,3.9399999999998725e-06,0.0,3.5551249999999883,-4.9074999999999225,-4.609205000000074,-3.955624999978369,0.002197499999994068,0.049375000017448566,22800.064087500214,-12.874374951908981,0.002,0.3420204162597656,-1.003689727783203,-0.3782679748535156,6.0,10.0,180.0,-0.52392579,-4.65000004,-0.30400395999999996,-1.4473387599999998,-59.62896150344818,-212.99277734217208,52.95386108809801,221.7696454821409,352.5825000000001,-0.52392579,-0.5135392198747778,-0.5146659351488972,-0.5126433405892139,-0.5092547631434617,-0.5113561224067947,-0.5145025078478884,-0.5143576216079038,-0.5102545510878389,-0.5096095947244658,-0.5142072523321944
6137.5,122.749,27.819933909999996,213.77392527,386.94000272000005,594062.95456617,27.865554050000004,213.71369531,386.94,594175.9680000001,3.4198380900000003,-4.70421499,-8.728000000001989e-05,22800.0,0.0012246199999998999,0.0010364199999999789,-2.7200000000001285e-06,0.0,3.4473875000000027,-6.181874999999862,-4.684764999999942,-2.6068749999907936,-4.7500000022181885e-05,-0.6906249999971693,22799.990272500145,-9.441875008607898,0.002,0.36418624877929684,-0.9959437561035157,-0.37892669677734375,6.0,10.0,180.0,-0.52138672,-4.65849614,-0.30419926999999997,-1.44815908,-64.45763075172408,-211.55763867108604,52.94443054404901,221.75927274107048,352.2825000000001,-0.52138672,-0.48406821394284905,-0.4785027074640761,-0.4878895571822355,-0.4787357633485826,-0.4720820176988697,-0.4788863894510591,-0.4890329127248526,-0.4817876857110419,-0.48177245117125256,-0.48652127512486854
6138.5,122.76899999999998,27.887786130000002,213.67948934,386.93999694,594518.9548385099,27.932022339999996,213.61814009,386.94,594631.9680000001,3.31025955,-4.78511017,0.00010477999999997011,22800.0,0.0012825199999999,0.0009365199999999789,3.0599999999998724e-06,0.0,3.3382324999999993,-4.802500000000789,-4.7581800000000385,-4.540625000011289,-0.001712499999939602,0.006249999948693042,22799.990272499854,10.299999994484091,0.002,0.38900848388671866,-0.9859774780273438,-0.3799586486816406,6.0,10.0,180.0,-0.51533206,-4.648486350000001,-0.30380864999999996,-1.44908193,-69.25786537586204,-209.98971933554304,52.92941527202451,221.72283637053525,352.0950000000001,-0.51533206,-0.48576679462736017,-0.485826601379416,-0.48441381413663354,-0.4844535576251202,-0.47523751890348864,-0.48060475019525983,-0.4893162406476744,-0.48130889730698834,-0.48188137433232403,-0.4864609640967713
6139.5,122.78900000000002,27.95347423,213.58346287,386.93999099,594974.95506969,27.996242549999998,213.52105975,386.94,595087.968,3.1968842900000003,-4.8623334,0.0003020699999999501,22800.0,0.0012798999999999,0.0008680699999999789,9.009999999999873e-06,0.0,3.227929999999989,-6.336875000001543,-4.843089999999961,-4.730624999993438,0.000562500000143018,0.7568750000075396,22800.048637499858,11.58812505312016,0.002,0.4128170776367187,-0.9731927490234374,-0.3798027038574219,6.0,10.0,180.0,-0.5030761899999999,-4.647216810000001,-0.30317388,-1.4467748,-74.19913268793103,-208.4012096677715,52.94265763601224,221.8358681852676,352.2900000000001,-0.5030761899999999,-0.4786933190108796,-0.47624109169282025,-0.47978508469831577,-0.4781031329877828,-0.469281836607263,-0.47397411571408105,-0.48473664911630526,-0.4822889862884306,-0.47732979365042827,-0.4809354692233325
6140.5,122.809,28.01683768,213.48585369000003,386.939999,595430.9553352201,28.05817972,213.42250715,386.94,595543.9680000001,3.0839299000000002,-4.9343593199999995,3.514999999995011e-05,22800.0,0.0013414699999999,0.000875629999999979,9.999999999998731e-07,0.0,3.1113024999999968,-5.230624999999014,-4.919165000000021,-3.2468750000091973,0.001879999999943028,-0.36687499999743534,22800.043487500225,-9.869999921622371,0.002,0.4332559204101562,-0.9614678955078124,-0.37880630493164064,6.0,10.0,180.0,-0.5041015799999999,-4.65468752,-0.30288089,-1.4421605400000002,-79.17121634396551,-206.64780483388577,52.949428818006126,221.91898409263382,352.1775000000001,-0.5041015799999999,-0.46029827811683455,-0.4609875066216869,-0.4712466402806657,-0.4683568799111843,-0.4594515722275303,-0.4613747756702652,-0.4720100981523566,-0.4674670244981778,-0.4603407478398931,-0.4753255360234142
6141.5,122.829,28.07793357,213.38681168,386.9400024,595886.9554016,28.117800089999996,213.32253595000003,386.94,595999.968,2.9684051,-5.004373230000001,-7.87900000000499e-05,22800.0,0.0013755699999999,0.000862439999999969,-2.4000000000001253e-06,0.0,2.996117500000004,-6.2993749999985225,-4.984522499999997,-2.4474999999846148,-0.0007825000000138922,-0.6031250000049228,22799.967955000175,-2.5743750302099273,0.002,0.45492309570312495,-0.9516886901855468,-0.379847412109375,6.0,10.0,180.0,-0.5024414199999999,-4.65976564,-0.30292970999999996,-1.44108388,-83.98975817198274,-204.7413024169429,52.94061440900307,221.92334204631692,352.5825000000001,-0.5024414199999999,-0.44076251014084156,-0.44062147847012967,-0.44296746915421636,-0.4455429671214338,-0.4415254297308979,-0.4425393757188597,-0.4507926359049762,-0.4536597874900603,-0.440695835310262,-0.4441697413909602
6142.5,122.84899999999998,28.136696649999998,213.28641900000002,386.93999488,596342.95541992,28.17507121,213.22120061,386.94,596455.968,2.8514392600000003,-5.07327732,0.0001718599999999401,22800.0,0.0014142199999999,0.0008002999999999689,5.119999999999876e-06,0.0,2.881494999999994,-5.4381250000013726,-5.0524674999999775,-4.486250000024228,-0.0017574999999681023,0.2750000000517615,22799.991989999835,11.588124907601008,0.002,0.47880096435546876,-0.93937744140625,-0.3807630920410156,6.0,10.0,180.0,-0.5062988199999998,-4.65927737,-0.30229494999999995,-1.44287832,-88.74392908599137,-202.76755120847142,52.93865720450153,221.96527102315844,353.0625000000001,-0.5062988199999998,-0.45115433042584135,-0.4476693200217803,-0.4507573901919534,-0.45591255570132166,-0.45008099275842706,-0.45074184186027205,-0.45482995547810756,-0.4565084876801655,-0.45028494052608314,-0.4494984853214753
6143.5,122.869,28.19313962,213.18462504,386.93999154000005,596798.95569918,28.22996189,213.11855634999998,386.94,596911.9680000001,2.73160599,-5.1375239399999995,0.0002825299999999301,22800.0,0.0014126599999998999,0.0007945599999999688,8.459999999999878e-06,0.0,2.761349999999991,-6.06687499999933,-5.125074999999981,-3.661875000027237,0.0012449999998409577,0.6293749999386478,22800.058940000017,3.432500088845694,0.002,0.4996675109863281,-0.9250215148925782,-0.38008239746093747,6.0,10.0,180.0,-0.5037597599999999,-4.67578125,-0.30156252999999994,-1.4442113300000001,-93.58646454299567,-200.70422560423572,52.951278602250774,222.08588551157922,352.3950000000001,-0.5037597599999999,-0.44556017576501533,-0.4436440462534289,-0.4425798497844238,-0.4514262452873315,-0.4433757244300685,-0.4447048403868364,-0.4487595193233755,-0.4533709123118006,-0.44772911444769775,-0.4446208133763136
6144.5,122.88900000000001,28.24719381,213.08154288999998,386.94000033000003,597254.9562874001,28.28244219,213.01465906000004,386.94,597367.968,2.6102339900000002,-5.19900009,-1.370000000005991e-05,22800.0,0.0014087899999998999,0.0007875399999999689,-3.300000000001212e-07,0.0,2.6447025000000046,-6.139999999999004,-5.185500000000047,-2.336875000015226,0.0013924999998948875,-0.5499999999969419,22800.01945750002,-14.590624996319098,0.002,0.5188473510742186,-0.9128244018554689,-0.38006881713867186,6.0,10.0,180.0,-0.4975585999999999,-4.67924805,-0.30141604,-1.4443651499999999,-98.26908227149784,-198.54321280211784,52.95548930112538,222.1640427557896,351.6675000000001,-0.4975585999999999,-0.4379441401683411,-0.4351581589439912,-0.4355576478132771,-0.44042603198868724,-0.4375388810438203,-0.4404812308202028,-0.44008408108663755,-0.44633354932435626,-0.43664983400547774,-0.4360267534477746
6145.5,122.90899999999999,28.29883552,212.97726044,386.93999973999996,597710.95678637,28.33248358,212.90956533,386.94,597823.968,2.4871986,-5.25873034,3.859999999940094e-06,22800.0,0.0013969299999999,0.000747479999999979,2.5999999999987993e-07,0.0,2.517995000000006,-6.018125000000287,-5.24091999999996,-2.2762500000084174,-0.0015175000000055923,-0.5193750000032085,22799.988555000164,-4.291875011378586,0.002,0.5403959655761719,-0.9001890563964844,-0.3814665222167969,6.0,10.0,180.0,-0.48847657999999994,-4.6824218900000005,-0.30122072,-1.44615957,-102.92454113574891,-196.15205640105893,52.940944650562685,222.1486713778948,351.49500000000006,-0.48847657999999994,-0.4243145878310235,-0.4317634314956067,-0.42384975063054187,-0.4279069710362786,-0.42698095691084026,-0.4317934958510631,-0.43195656193610643,-0.43196355873609693,-0.4272913352043306,-0.4237150799456325
6146.5,122.929,28.34799178,212.87182664000002,386.93999113,598166.95691454,28.38005875,212.80333241,386.94,598279.9680000001,2.36406129,-5.3164194899999995,0.0002922799999999301,22800.0,0.0014218799999999,0.000682339999999979,8.869999999999883e-06,0.0,2.3973400000000034,-6.451874999999854,-5.301294999999939,-4.015625000004519,-0.0014149999999801622,0.5250000000245334,22800.00915499986,17.16624989060437,0.002,0.5598385620117188,-0.8857406616210939,-0.3819570922851562,6.0,10.0,180.0,-0.48808593999999994,-4.67968752,-0.30043949,-1.4458519500000002,-107.53522056787445,-193.74617820052944,52.94342232528135,222.22248568894742,351.7650000000001,-0.48808593999999994,-0.4200636140926128,-0.43213146512584305,-0.4195082273424783,-0.42684623958707496,-0.4209456155050867,-0.42580590718463296,-0.4222567296869013,-0.42164133351452915,-0.42135324726629053,-0.4206564133907864
6147.5,122.949,28.394678399999997,212.76522495,386.93999240000005,598622.95709763,28.42514183,212.69601817000003,386.94,598735.968,2.23946893,-5.36957142,0.0002499799999999301,22800.0,0.0014410299999999,0.0006660699999999789,7.599999999999884e-06,0.0,2.272704999999995,-5.761875000003327,-5.360472500000029,-3.0931250000243438,0.001682500000015358,0.384999999987201,22800.05035249982,-5.14874998768574,0.002,0.5768995666503907,-0.8715968322753908,-0.38170150756835936,6.0,10.0,180.0,-0.48408203999999994,-4.675,-0.29980472999999996,-1.4426219599999999,-112.15176028393724,-191.25463910026468,52.954961162640664,222.3454428444737,352.2075000000001,-0.48408203999999994,-0.4198360581499183,-0.4283734170146275,-0.41872467437050814,-0.4251937178188342,-0.422205742324346,-0.42643613955109544,-0.4224442182904126,-0.4255941670360904,-0.42496436696424184,-0.4218570653968149
6148.5,122.96900000000001,28.438891599999998,212.65749507,386.93999942,599078.95715028,28.46770821,212.58768107,386.94,599191.968,2.11276916,-5.41754356,1.5619999999940067e-05,22800.0,0.0014327699999999,0.000717099999999979,5.799999999998837e-07,0.0,2.1469249999999995,-7.013124999999479,-5.412722499999987,-1.123125000006553,0.0007324999999980379,-0.609999999952038,22799.97482250008,-13.303749947201146,0.002,0.5948736572265625,-0.859369354248047,-0.3815968322753906,6.0,10.0,180.0,-0.47993162999999994,-4.68413088,-0.29946290999999997,-1.44077626,-116.69113014196861,-188.64406955013234,52.96118058132034,222.44267142223686,352.8225000000001,-0.47993162999999994,-0.40559299398474913,-0.41957633013603446,-0.4089515864644344,-0.4144489356310403,-0.4099652164075194,-0.4168080428785374,-0.4159077835215652,-0.4161810231976895,-0.4143473451977583,-0.41241427969077
6149.5,122.98899999999999,28.48054061,212.54882181,386.93999715999996,599534.9568664801,28.507734760000005,212.47838007000001,386.94,599647.9680000001,1.9862519299999999,-5.464516000000001,9.046999999994006e-05,22800.0,0.0014637499999998998,0.000709199999999979,2.8399999999998847e-06,0.0,2.0188950000000094,-5.644999999998648,-5.4542,-2.4043750000224406,-0.0017350000000248924,-0.24312499999012988,22799.96624249994,5.149374992495718,0.002,0.6152461242675782,-0.8458834838867186,-0.3829420471191406,6.0,10.0,180.0,-0.4790527199999999,-4.68769534,-0.2989746299999999,-1.44374989,-121.0736150709843,-185.85348477506616,52.947190290660174,222.43658571111843,352.64250000000004,-0.4790527199999999,-0.3829478443109906,-0.3886925096573332,-0.3970278648172115,-0.3833407118682943,-0.3903867909268162,-0.387111138148447,-0.4124396532925639,-0.38261690195756987,-0.41087113025872346,-0.3959797876150279
6150.5,123.00899999999999,28.51967373,212.43919896000003,386.93998982000005,599990.95674747,28.54519497,212.36817406999998,386.94,600103.968,1.85646688,-5.508444320000001,0.0003359099999999301,22800.0,0.0014629399999999,0.000707829999999969,1.0179999999999887e-05,0.0,1.892725000000004,-6.94687500000021,-5.505127499999958,-3.1062499999912063,-0.0005625000000008924,0.7031249999300824,22800.002289999975,11.58624996608341,0.002,0.6357244873046874,-0.8284440612792968,-0.3834898376464843,6.0,10.0,180.0,-0.4725097599999999,-4.69619143,-0.29814455999999995,-1.4476463800000001,-125.45180753549216,-183.0513923875331,52.954945145330086,222.54419285555923,352.01250000000005,-0.4725097599999999,-0.23733423104464227,-0.2270298111172409,-0.2664465710014175,-0.23453559224838552,-0.22729769700972863,-0.2441462453057829,-0.22985058904953148,-0.1980652857238951,-0.22631465417978663,-0.23236480122834552
6151.5,123.029,28.55618867,212.32868286,386.9399947,600446.95718462,28.57997919,212.25711084999998,386.94,600559.968,1.71851278,-5.5502245299999995,0.0001731599999999401,22800.0,0.0014919699999998998,0.0007136099999999789,5.2999999999998866e-06,0.0,1.7575949999999896,-6.55499999999928,-5.548142499999997,-1.9106249999900626,0.0019299999999589181,0.03624999997953164,22800.0520699998,-15.020624996370321,0.002,0.6540692138671875,-0.8114210510253906,-0.3826188659667969,6.0,10.0,180.0,-0.46591797999999984,-4.70351565,-0.29765628,-1.44887685,-129.83960376774607,-180.04189619376652,52.955922572665045,222.61994642777958,351.5850000000001,-0.46591797999999984,-0.25664338158315114,-0.24819171979010518,-0.2644092574266903,-0.2491519481165485,-0.2624339273142479,-0.25391083234304235,-0.25408458438107767,-0.23700423281356992,-0.2666189684934056,-0.25312529491425206
6152.5,123.049,28.589906239999998,212.21734526,386.93999977000004,600902.95762178,28.611875000000005,212.145226,386.94,601015.9680000001,1.5718375,-5.59088755,3.21999999995008e-06,22800.0,0.0015718299999998998,0.000696299999999979,2.2999999999988752e-07,0.0,1.6120600000000085,-8.129375000001184,-5.587232499999999,-0.945624999975081,0.0002449999999498879,-0.6531249999852664,22799.98683999991,-8.15437495473089,0.002,0.6742578124999999,-0.7950883483886718,-0.3835855102539062,6.0,10.0,180.0,-0.46074220999999993,-4.708398430000001,-0.29770511,-1.45067129,-134.29355188387305,-176.73829809688328,52.94806128633252,222.65412321388982,351.4725000000001,-0.46074220999999993,-0.22645007817728013,-0.1888968634937589,-0.1864470576083434,-0.2068044474473988,-0.20979671393843946,-0.2014724477830837,-0.20850193794622013,-0.18052142705590635,-0.21434180786039286,-0.1793551168592865
6153.5,123.069,28.620655160000002,212.10521255999998,386.93999558,601358.9578323499,28.64073087,212.03256625,386.94,601471.968,1.42179051,-5.62906925,0.00014320999999995008,22800.0,0.0016644199999998998,0.000666559999999979,4.419999999999888e-06,0.0,1.462669999999999,-7.025000000000584,-5.623045000000033,-2.453750000004362,-0.0021724999999150623,-0.10999999997096684,22799.990269999835,12.016250038894208,0.002,0.6973934936523437,-0.7746615600585938,-0.3850515747070312,6.0,10.0,180.0,-0.45649417999999986,-4.70375977,-0.29721681999999994,-1.45246572,-138.76902594193652,-173.19109904844163,52.93698064316626,222.67496160694492,351.87000000000006,-0.45649417999999986,-0.170039260706855,-0.13513620003891536,-0.15704870262161463,-0.14061220229883253,-0.13196372438635745,-0.15278002656934186,-0.14968076464584926,-0.09434772220318555,-0.13768797932296217,-0.15343894381744172
6154.5,123.08899999999998,28.64840067,211.9923526,386.93998905,601814.9579948399,28.666567739999998,211.91920172,386.94,601927.968,1.2758242800000001,-5.6640684,0.0003645699999999401,22800.0,0.0017056899999999,0.000611049999999979,1.094999999999989e-05,0.0,1.312917499999999,-7.550000000000692,-5.66181499999999,-2.4837499999996737,1.8041124150158794e-17,0.7937499999854934,22800.041767499933,8.583125018074494,0.002,0.7182888793945313,-0.7523472595214844,-0.384998779296875,6.0,10.0,180.0,-0.45830081999999994,-4.70087891,-0.2963867399999999,-1.4506712800000001,-143.28506297096826,-169.5238495242208,52.93769032158313,222.7590808034725,352.3275000000001,-0.45830081999999994,-0.10806947908632,-0.08280155350321036,-0.09181701118601879,-0.08451219178293659,-0.025988492736287738,-0.0815472029119309,-0.07456754363908683,-0.05373116791742761,-0.07182314597704079,-0.0997021396257154
6155.5,123.109,28.673250470000006,211.87880135,386.93999521,602270.95810926,28.689555770000005,211.80521728,386.94,602383.9680000001,1.13728268,-5.69427971,0.00016146999999995008,22800.0,0.0016733999999999,0.000571189999999979,4.78999999999989e-06,0.0,1.1744600000000014,-6.578749999997049,-5.695922499999995,-1.1418750000125044,0.0021524999999655878,-0.08562499999698048,22800.029754999854,-10.728749912206698,0.002,0.7363255310058594,-0.7335824584960937,-0.38404815673828124,6.0,10.0,180.0,-0.4571777599999999,-4.705419900000001,-0.2959472799999999,-1.44646717,-147.61663148548413,-165.9167247621104,52.94669516079157,222.88414040173626,352.48500000000007,-0.4571777599999999,-0.13992943728162954,-0.1283976616164908,-0.06946783735231088,-0.12369704480249576,-0.053745848737103766,-0.12451695123071063,-0.09412479927824016,-0.05771755895848305,-0.10491972226512769,-0.10227547663760207
6156.5,123.12899999999999,28.695376149999998,211.76464168,386.94000079,602726.95805893,28.7098948,211.69069556999997,386.94,602839.968,1.0069509700000001,-5.7199022,-2.4080000000039953e-05,22800.0,0.0015860099999999,0.000549369999999979,-7.900000000001083e-07,0.0,1.039720000000006,-6.621874999999191,-5.718017499999988,-0.11562499999229203,-0.0001475000000539123,-0.665625000024761,22799.95937500004,-2.574374957450348,0.002,0.7547492980957031,-0.7167581176757813,-0.3853218078613281,6.0,10.0,180.0,-0.4532715399999999,-4.71699216,-0.29594726999999993,-1.44651845,-151.66711574274206,-162.2999123810552,52.93709758039578,222.91087020086812,352.33500000000004,-0.4532715399999999,-0.1476410626942182,-0.12954861921393987,-0.06509685804496412,-0.12515880685127725,-0.049567715317992214,-0.12908903005612518,-0.07823832331722103,-0.04594263221693383,-0.10684280154641991,-0.08706141706307108
