Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
9212.5,184.249,19.01421126,304.49997171,386.94000141000004,926734.9863250399,19.09002432,304.49999,386.940019,926849.568,5.832662859999999,0.0006060199999999901,0.0006016299999999497,22800.0,-2.0210000000010006e-05,1.8289999999999322e-05,1.8029999999995743e-05,0.0,5.832689999999996,-0.04937499999743946,0.00178499999989866,0.37875000000298087,-0.0013675000001001111,0.03125000002769163,22799.940490000008,-5.149374920112294,0.002,-0.47351409912109377,-1.02053955078125,-0.6048052978515626,6.0,10.0,180.0,-0.6560546899999997,-4.837597669999999,-0.34028313999999993,-1.3775098,130.98970100717878,-180.01791752732439,52.95693715500043,222.63191423515454,314.01750000000004,-0.6560546899999997,-0.7119405769993978,-0.7159895577019011,-0.7225672917481225,-0.69924086063864,-0.7148676027190022,-0.7179945595174533,-0.7063307259993148,-0.7133229583812761,-0.7113661331495038,-0.7170928238404264
9213.5,184.269,19.13087494,304.4999755,386.93999838,927190.9858146601,19.206690979999998,304.49999,386.940019,927305.568,5.83276504,0.00047401999999999004,0.0007006499999999495,22800.0,-1.7200000000010006e-05,1.4499999999999322e-05,2.1049999999995745e-05,0.0,5.8337650000000085,-0.10312499999940136,-0.00019499999993400976,-0.6281249999773308,2.250000008528902e-05,0.6043749999662484,22799.976542500375,15.87812497706038,0.002,-0.48308334350585935,-1.0186273193359374,-0.6073797607421876,6.0,10.0,180.0,-0.6540527399999998,-4.83867188,-0.33852532999999985,-1.3881226,130.97815050358938,-180.0289587636622,52.95736857750021,222.63405711757727,317.4675000000001,-0.6540527399999998,-0.7102630994880518,-0.7154961203545246,-0.7226327085039198,-0.6976155528566489,-0.7144270782708763,-0.7179823209550575,-0.7023341119137244,-0.711087107577931,-0.7106216289108583,-0.7107457978798579
9214.5,184.289,19.24754749,304.49996405,386.94000657000004,927646.98594972,19.32335765,304.49999,386.940019,927761.568,5.832565539999999,0.0008516199999999901,0.0004272099999999595,22800.0,-2.3100000000010004e-05,2.5949999999999323e-05,1.2839999999995742e-05,0.0,5.833447500000002,0.3050000000004692,-0.00195249999975999,-0.04874999998349949,0.002565000000060969,-0.359999999979257,22800.05550250004,-5.579374992923093,0.002,-0.493907470703125,-1.0128335571289062,-0.6077037048339844,6.0,10.0,180.0,-0.6502441699999998,-4.841162110000001,-0.3368163299999999,-1.39540287,130.9419252517947,-180.0505293818311,52.9567342887501,222.63017855878866,319.7700000000001,-0.6502441699999998,-0.7124499988298786,-0.7226237179173283,-0.726423499218152,-0.7061873130849757,-0.7187211533736876,-0.7218788573144628,-0.7087860823945648,-0.7172851611936092,-0.7189383298546556,-0.7160997239894905
9215.5,184.309,19.3642139,304.49995144,386.94000979000003,928102.98596802,19.44002432,304.49999,386.940019,928217.568,5.83257418,0.00126976999999998,0.0003178899999999595,22800.0,-2.2820000000010007e-05,3.8559999999999326e-05,9.619999999995742e-06,0.0,5.833054999999998,-0.5987500000003999,-0.00049000000004184,0.5856249999425245,-0.0009500000000173409,-0.5975000000191156,22799.988557500186,-13.304374952387278,0.002,-0.5064921569824218,-1.0097579956054688,-0.6094792175292969,6.0,10.0,180.0,-0.6542968799999997,-4.84501951,-0.3353514799999999,-1.3989917100000002,130.94346262589733,-180.04141469091556,52.95546714437505,222.62373927939433,322.3875000000001,-0.6542968799999997,-0.7112001768754957,-0.715909933385405,-0.7246497162016344,-0.7004616318930792,-0.7160749389568879,-0.721485176706175,-0.7073667212990266,-0.7122086301258848,-0.7115165780206562,-0.7147013778473817
9216.5,184.329,19.48084465,304.49995483,386.94000295,928558.98558119,19.55669099,304.49999,386.940019,928673.568,5.83376879,0.00115332,0.0005443999999999495,22800.0,1.3079999999989992e-05,3.516999999999933e-05,1.6439999999995743e-05,0.0,5.831177500000004,0.561874999998072,0.0021474999999782003,-0.029374999996889528,-0.0010249999999700909,0.2018749999521762,22799.942210000012,2.575000034592834,0.002,-0.5140739440917969,-1.0078974914550782,-0.6118063354492188,6.0,10.0,180.0,-0.6563476699999997,-4.84877926,-0.3335448099999999,-1.40350342,130.96963131294868,-179.98895734545778,52.95008357218752,222.59661963969717,325.44750000000005,-0.6563476699999997,-0.7136438176769522,-0.7173888971768114,-0.7240275633003443,-0.7002866822019207,-0.7167652921496757,-0.7194719835668997,-0.7055544540237271,-0.7141703477906465,-0.712332771378225,-0.7147780111985029
9217.5,184.349,19.59753059,304.49996558,386.9400009,929014.98495405,19.67335766,304.49999,386.940019,929129.568,5.83312642,0.0007952500000000201,0.0006127499999999495,22800.0,-6.180000000010007e-06,2.441999999999933e-05,1.8509999999995742e-05,0.0,5.8352775,-0.48812500000436587,-0.00022000000015509995,-0.6224999999560055,0.0014400000000591492,0.7012500000058797,22799.97310749983,16.308749981870665,0.002,-0.5213031005859374,-1.002913818359375,-0.6131069946289063,6.0,10.0,180.0,-0.6561523299999997,-4.851367160000001,-0.3319822799999999,-1.4083740200000001,130.98061565647433,-180.0297786727289,52.95774178609376,222.6360598198486,328.3350000000001,-0.6561523299999997,-0.710538003049551,-0.7166937178891455,-0.7222681156201862,-0.7032430414291102,-0.7130114553404987,-0.7173577732040801,-0.701622408612566,-0.7112328857642216,-0.7094260223156454,-0.7093666593872208
9218.5,184.369,19.7141889,304.49996502000005,386.94001291999996,929470.98472519,19.79002432,304.49999,386.940019,929585.568,5.83340524,0.00081332000000003,0.0002123399999999595,22800.0,2.1899999999899925e-06,2.4979999999999327e-05,6.50999999999574e-06,0.0,5.832567500000003,0.5118750000021853,-0.00102499999997008,0.1699999999971169,0.0018824999999366991,-0.7749999999617696,22800.04348750023,-1.7174999088106915,0.002,-0.5314505004882812,-0.9960411071777344,-0.6136346435546874,6.0,10.0,180.0,-0.6602538899999997,-4.85434566,-0.3305662299999999,-1.41057858,130.95020782823718,-180.03173933636447,52.954670893046874,222.6197299099243,331.0650000000001,-0.6602538899999997,-0.713084502700876,-0.7222917625927173,-0.728294165814636,-0.7058243862803809,-0.7197452830612873,-0.7233380546221482,-0.7097364218502157,-0.7178207100487973,-0.715894475911951,-0.7135035767954172
9219.5,184.389,19.83084641,304.4999621,386.94001149999997,929926.9844482399,19.90669099,304.49999,386.940019,930041.568,5.83370926,0.0009109700000000401,0.00026116999999995947,22800.0,1.1349999999989993e-05,2.789999999999933e-05,7.989999999995741e-06,0.0,5.832667499999991,-0.6400000000006146,0.00012249999997491993,0.591249999999377,-0.0014400000000591908,-0.25687499999093255,22799.95937250002,-9.012500013742805,0.002,-0.5408012390136718,-0.9926087951660157,-0.615626220703125,6.0,10.0,180.0,-0.6645507699999997,-4.85683586,-0.32968731999999995,-1.41411616,130.95400391411857,-180.02126966818224,52.95343544652344,222.61346495496213,333.86250000000007,-0.6645507699999997,-0.7084281075351668,-0.7124482373746204,-0.7206730779785097,-0.6960608819875612,-0.7131927727585841,-0.7157792082380281,-0.7022307612777152,-0.7095261444819175,-0.7101392230186756,-0.7137329182955165
9220.5,184.40900000000002,19.94750296,304.49996238000006,386.94000515000005,930382.9839241201,20.02335766,304.49999,386.940019,930497.568,5.8340455,0.00090122000000004,0.0004741099999999495,22800.0,2.149999999999999e-05,2.7619999999999326e-05,1.4349999999995741e-05,0.0,5.833447499999993,0.4637499999993443,0.00114750000008709,-0.2800000000036107,-0.0005125000001271609,0.35937499998085265,22799.945642500246,7.7243750270630915,0.002,-0.5480305480957031,-0.9889173889160157,-0.617117919921875,6.0,10.0,180.0,-0.6645995999999997,-4.85903312,-0.32841779999999987,-1.4225756200000002,130.9786519570593,-180.01253483409113,52.954817723261726,222.62088247748108,335.0925000000001,-0.6645995999999997,-0.7123681920956442,-0.7169929179571353,-0.7231047270602706,-0.6990800408640907,-0.7166794777842378,-0.7192710011912409,-0.7056308436968766,-0.7132969370952611,-0.7126703427799568,-0.7148854546931729
9221.5,184.42900000000003,20.06415099,304.49995388,386.9400067,930838.9838531499,20.140024320000002,304.49999,386.940019,930953.568,5.83466612,0.0011844100000000302,0.0004220199999999495,22800.0,4.0099999999999985e-05,3.611999999999932e-05,1.2759999999995741e-05,0.0,5.831762500000002,-0.14624999999710253,-0.0012949999999989602,-0.3343749999729084,0.0020774999998706993,0.4881249999755344,22800.04005499999,15.020624923234593,0.002,-0.555232391357422,-0.9821366882324218,-0.61793212890625,6.0,10.0,180.0,-0.6686523399999997,-4.8619628200000005,-0.3271970999999999,-1.4304711,130.93817597852964,-180.01806741704556,52.95120886163086,222.60159123874055,336.18000000000006,-0.6686523399999997,-0.7114153796711518,-0.7182971479728841,-0.7226875941578252,-0.7022267358245325,-0.7142495254448931,-0.7168890672497632,-0.7040758377478953,-0.7132174627198331,-0.7106640924200398,-0.7103574518408552
9222.5,184.449,20.18080557,304.49994549,386.94001579999997,931294.98424912,20.25669099,304.49999,386.940019,931409.568,5.83506667,0.00146940000000002,0.00011925999999995953,22800.0,5.217999999999999e-05,4.450999999999933e-05,3.699999999995744e-06,0.0,5.834545000000011,0.32999999999730234,-0.0010249999999701,0.19500000000505224,0.0006600000000389494,-0.9412500000394086,22800.045207499934,-9.870625072327655,0.002,-0.5645008850097656,-0.9762854003906251,-0.6188597106933594,6.0,10.0,180.0,-0.6739746099999998,-4.86699213,-0.3263670299999999,-1.43385488,130.9459379892648,-180.0457337085228,52.95645443081543,222.6285456193703,337.1400000000001,-0.6739746099999998,-0.7135416676990868,-0.7210680311474154,-0.7261071381888221,-0.7044475923949229,-0.7220411239452823,-0.7259024556235137,-0.7087113270751475,-0.7175790659610807,-0.7166687937923933,-0.7162356096171224
9223.5,184.469,20.29748242,304.49994742999996,386.94000846,931750.98424684,20.37335767,304.49999,386.940019,931865.568,5.83472583,0.00140934000000002,0.00036528999999994985,22800.0,4.197999999999999e-05,4.256999999999932e-05,1.1019999999995744e-05,0.0,5.8333749999999895,-0.378750000000735,0.00148749999993922,0.5618749999669603,-0.0016625000000658509,0.15874999999000217,22799.947357499623,-12.445000029803467,0.002,-0.5718832397460938,-0.9724478149414063,-0.6209356689453125,6.0,10.0,180.0,-0.6783203099999998,-4.87124017,-0.3251463499999999,-1.43646963,130.9793189946324,-180.02031685426138,52.95617721540772,222.62767280968515,338.19750000000005,-0.6783203099999998,-0.7141102665792781,-0.7155741064106642,-0.7235474947317801,-0.7027558273465192,-0.7173659041749547,-0.7203696444507877,-0.707787458353248,-0.7131385430926575,-0.7130333242034944,-0.7162628497737653
9224.5,184.489,20.414163589999998,304.49996074,386.9400033,932206.98385316,20.49002433,304.49999027,386.940019,932321.568,5.834248189999999,0.00105394000000002,0.0005391699999999398,22800.0,2.7490000000009988e-05,2.9259999999999323e-05,1.6209999999995743e-05,0.0,5.834960000000002,0.17062499999556438,0.00141749999983173,-0.5681249999867077,2.499999979476905e-05,0.6400000000184125,22799.95422250009,13.304374878824476,0.002,-0.5777095031738282,-0.9681286621093751,-0.6226539611816406,6.0,10.0,180.0,-0.6832031099999998,-4.87426751,-0.3238768499999999,-1.43975087,131.0084594973162,-180.0242584271307,52.96003860770386,222.64803640484257,340.40250000000003,-0.6832031099999998,-0.7110055413885887,-0.7172503106607129,-0.7230788310527883,-0.6977778703077611,-0.7156917923865,-0.7185288911344789,-0.7021051374573775,-0.7123518216935548,-0.7118863430264821,-0.7120105119954817
9225.5,184.509,20.53082432,304.49996514,386.94000972,932662.9837478999,20.60669128,304.49999923999997,386.940019,932777.568,5.8344759999999996,0.00179276000000001,0.0003262299999999498,22800.0,3.343000000000999e-05,2.6399999999999324e-05,9.759999999995744e-06,0.0,5.8321300000000065,0.2575000000004911,-0.0010724999999922901,-0.1399999999662782,0.0027324999999222993,0.16437500004685462,22800.036622499756,6.437499977945137,0.002,-0.5834820556640625,-0.960355682373047,-0.6231761169433594,6.0,10.0,180.0,-0.6896484599999997,-4.87797844,-0.32299794999999987,-1.44169912,130.9597297486581,-180.02522921356535,52.954719303851924,222.62011820242128,342.5850000000001,-0.6896484599999997,-0.712699216418165,-0.7219115867647291,-0.7255291686051739,-0.7072816467787092,-0.7189448835088942,-0.7203646864659117,-0.7043853183847905,-0.7154380574638058,-0.7171128118120378,-0.7139261073502976
9226.5,184.529,20.64754407,304.49997141000006,386.94001753000003,933118.9835876699,20.72335907,304.50002269000004,386.940019,933233.568,5.83277222,0.0021869399999999897,6.716999999995983e-05,22800.0,-1.9089999999990007e-05,3.536999999999932e-05,1.9499999999957445e-06,0.0,5.838745000000003,-0.3556249999991679,-7.49999999527802e-05,0.3593750000163709,-0.0005125000001271508,-0.989374999988959,22799.983404999948,-15.019999992038336,0.002,-0.5916444396972655,-0.9543490600585937,-0.6241575622558594,6.0,10.0,180.0,-0.6834961099999998,-4.884423740000001,-0.3224120199999999,-1.44287831,131.00751487432905,-180.0811146067827,52.96890965192597,222.69345910121064,343.2750000000001,-0.6834961099999998,-0.7138003719345779,-0.7184075115149935,-0.725109407120468,-0.7030214190726862,-0.7195718864600424,-0.7247366634979487,-0.7092059876470792,-0.7151582786759084,-0.7140433640751297,-0.716633067598975
9227.5,184.549,20.76422276,304.49997531,386.94000932,933574.9833175901,20.84002733,304.50000727,386.940019,933689.568,5.832397089999999,-0.00205827000000002,0.0003405999999999498,22800.0,-2.9719999999990005e-05,5.1719999999999315e-05,1.0149999999995744e-05,0.0,5.830909999999996,0.16500000000310489,0.0008325000000297397,0.20749999997349278,-0.001685000000009041,0.36062500001322384,22799.961089999993,-6.008125056215775,0.002,-0.5992314147949219,-0.9502780151367188,-0.6253656005859375,6.0,10.0,180.0,-0.6842773699999997,-4.88574209,-0.32158195999999994,-1.4471849300000001,130.97870743716453,-180.02075730339135,52.95615482596298,222.62767955060536,344.1375000000001,-0.6842773699999997,-0.7159036219448989,-0.7181424222900648,-0.7238055377441569,-0.7027549909580213,-0.7181744249750591,-0.7212068673051815,-0.7088707367375852,-0.7172232155282003,-0.7157113009900997,-0.7195875888483225
9228.5,184.56900000000002,20.88088389,304.49990908,386.94000521000004,934030.98312306,20.95669316,304.49980590000007,386.940019,934145.568,5.83236516,-0.01639687000000002,0.00047732999999994946,22800.0,-2.2939999999990006e-05,5.898999999999931e-05,1.423999999999574e-05,0.0,5.834204999999999,-0.09187500000337963,-0.008422500000051531,-1.4462500000078649,0.0004625000001112692,0.7749999999262602,22799.99198999983,15.449999918526757,0.002,-0.6024942016601562,-0.9472097778320313,-0.6265911865234376,6.0,10.0,180.0,-0.6908691799999997,-4.8722167,-0.3208495699999999,-1.45354236,130.84735371858227,-180.12557865169566,52.95827741298149,222.63648977530266,344.88000000000005,-0.6908691799999997,-0.7081652478005286,-0.7132469099892894,-0.7167375663578659,-0.6967554871053413,-0.7122489629975927,-0.710363198320119,-0.7000389799485637,-0.7083529549183343,-0.7083301493477596,-0.7062061291273661
9229.5,184.589,20.997557829999998,304.49953700000003,386.94001338000004,934486.9835258902,21.07334946,304.49918222,386.940019,934601.568,5.8312775299999995,-0.042690930000000016,0.00020389999999995945,22800.0,-3.332999999999001e-05,0.00011209999999999931,5.99999999999574e-06,0.0,5.8344725000000075,0.5181249999975079,-0.031885000000073674,-1.6293750000073715,0.002489999999966119,-0.2506250000422394,22800.072670000078,-6.008124910696623,0.002,-0.6052029418945313,-0.9426126098632812,-0.6259988403320313,6.0,10.0,180.0,-0.6893554899999998,-4.8532714200000004,-0.3201171699999999,-1.4575414,130.41547685929115,-180.43758932584782,52.96108870649074,222.64394488765134,345.6000000000001,-0.6893554899999998,-0.711273742990337,-0.7217760285821172,-0.7220003586038485,-0.7057719820454574,-0.718590196680695,-0.7155640229611068,-0.7087994623945697,-0.7171335783280693,-0.7182591585988105,-0.7154180092543594
9230.5,184.60899999999998,21.11424524,304.49859520999996,386.94001689,934942.98388751,21.18998341,304.49785358,386.940019,935057.568,5.828488849999999,-0.08153048,8.346999999995946e-05,22800.0,-7.045999999999e-05,0.00021566999999999932,2.479999999995738e-06,0.0,5.8336900000000025,-0.6656250000025309,-0.06538249999991308,-1.3424999999855913,-0.001515000000011931,-0.47624999996997097,22800.004004999642,-16.307500118674923,0.002,-0.6052963256835937,-0.9433401489257813,-0.62762939453125,6.0,10.0,180.0,-0.6902343699999998,-4.83271478,-0.3197753999999999,-1.45805411,129.6662884296456,-180.95149466292392,52.96294435324537,222.64157244382568,346.8975000000001,-0.6902343699999998,-0.7110725611612363,-0.7121329247664039,-0.7161043968227689,-0.6985004276627428,-0.7137936198681806,-0.7139290807597115,-0.7050289579750612,-0.71184935319831,-0.7087876213370926,-0.7125716237747386
9231.5,184.629,21.23087248,304.49684813,386.9400084,935398.98382344,21.30657542,304.49554299,386.940019,935513.568,5.825611929999999,-0.13389985,0.00036666999999994946,22800.0,-7.588999999999e-05,0.0003209499999999993,1.0979999999995736e-05,0.0,5.829172499999995,0.09749999999811094,-0.11054500000000189,-2.7343750000241585,-0.001344999999872701,0.5306250000103407,22799.964525000247,3.0050001074036317,0.002,-0.6003762817382812,-0.9457400512695312,-0.6285487365722656,6.0,10.0,180.0,-0.6962402199999997,-4.80888665,-0.31914065999999985,-1.45933586,128.5404942148228,-181.65314733146198,52.95722217662268,222.59473622191285,348.3975000000001,-0.6962402199999997,-0.7104532578462114,-0.7135184386869846,-0.7147209828644026,-0.6986768453874274,-0.7155451045849011,-0.7111827467282027,-0.7016385481350099,-0.709182992534592,-0.7108476753892669,-0.7113228849760304
9232.5,184.649,21.347448070000002,304.49400518,386.94000779,935854.9835671,21.423099450000002,304.49197945000003,386.940019,935969.568,5.82131912,-0.19916741999999998,0.0003862199999999494,22800.0,-8.001999999999001e-05,0.00044523999999999936,1.1529999999995734e-05,0.0,5.828907499999998,-0.3724999999987509,-0.17436750000001666,-4.125624999993249,0.0012950000001410288,0.8487500000242765,22799.993702500065,15.878750127338595,0.002,-0.5925878906250001,-0.948406982421875,-0.6290354919433594,6.0,10.0,180.0,-0.6940917599999998,-4.78232416,-0.3187012199999999,-1.46000236,126.96884710741139,-182.68862366573097,52.96221108831135,222.59606811095642,349.08000000000004,-0.6940917599999998,-0.7031615357623375,-0.7154925995856023,-0.707858746632052,-0.700757516302103,-0.7052954434385265,-0.7053373430002058,-0.6900419084386066,-0.7064629389056993,-0.7048615463254984,-0.7006686693337962
