Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
7069.0,141.379,-29.6957061,204.3974306,386.9400039,1018827.2016281,-29.749092,204.4510971,386.94,1018939.968,-4.031706300000001,4.2085785,-0.0001497999999999,22800.0,-0.0009798,-0.0011414999999999,-3.900000000000122e-06,0.0,-4.051750000000087,7.512499999995287,4.2314250000004,2.431249999901297,-0.0048750000004815,2.3812500003828063,22800.098425001488,141.61875005814,0.002,0.2238372802734375,0.169512939453125,-0.1341659545898437,6.0,10.0,180.0,0.6196289000000001,-5.9267577000000005,-0.4624021,-0.7910887,37.0514359843235,218.7367348245361,53.0104196875951,221.9076851103532,38.55,0.6196289000000001,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.44114150632033455,0.3434543294399961,0.3464180169866634,0.3078302767567587,0.3327186112348762,0.36103637528308363,0.34705254817668285,0.3361424960475749,0.3184330570686287,0.33237107789112835,0.3231632403821348,0.5718440236863698,0.5611099537814167,0.5839411380846451,0.5789726517779056,0.6071766700753769,0.614384714557798,0.5789898958433695,0.558901869497908,0.6011108005776751,0.6093896622829494
7070.0,141.399,-29.7759481,204.4823495,386.9400051,1019283.2058624,-29.8280746,204.5369553,386.94,1019395.968,-3.932619399999999,4.2917985000000005,-0.0001628999999999,22800.0,-0.0010127,-0.0014098999999999,-5.100000000000124e-06,0.0,-3.967274999999937,1.7062499999997145,4.257324999999668,-4.38749999993604,0.0031500000005735,1.9500000000505224,22800.33872499771,-25.74999962232323,0.002,0.2100311279296875,0.1565261840820312,-0.1309402465820312,6.0,10.0,180.0,0.5786132,-5.8793946,-0.4643552999999999,-0.7798095,40.65971799216175,217.77886741226803,52.94720984379755,221.60084255517657,35.47500000000001,0.5786132,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.46678558253280217,0.36424173802182275,0.3529302788357145,0.3328598009334543,0.358095731659335,0.38839699913205683,0.35733575961486413,0.351494350618257,0.3327220552356004,0.34868630979845155,0.33357303191513776,0.6052264623417261,0.5949656442273212,0.6048500670810274,0.6067857796508536,0.6312313908764795,0.6427589097628814,0.6038155901757118,0.5900906131361697,0.632850291888486,0.6346661784384617
7071.0,141.419,-29.854125,204.5682899,386.9400332,1019739.2085175,-29.9050321,204.6246332,386.94,1019851.968,-3.8337063,4.400271399999999,-0.0011067999999999,22800.0,-0.0011148,-0.0008497999999999,-3.320000000000013e-05,0.0,-3.854024999999961,7.812500000015015,4.327149999999591,10.249999999878412,0.0075750000007701,-2.193750000145656,22800.201425002888,-141.61875005808906,0.002,0.1824859619140625,0.1420883178710937,-0.1232681274414062,6.0,10.0,180.0,0.5737304000000001,-5.973144499999999,-0.4648436,-0.7690428,44.88735899608088,216.461933706134,52.853104921898776,221.1404212775883,32.10000000000001,0.5737304000000001,0.42993467859803175,0.42993467859803175,0.42993467859803175,0.42993467859803175,0.42993467859803175,0.42993467859803175,0.42993467859803175,0.42993467859803175,0.42993467859803175,0.42993467859803175,0.36247649068519544,0.34929192266615894,0.33464041976797815,0.35459033215471736,0.37279658180265574,0.35594146280083644,0.35634403044140606,0.321173280672497,0.34770957272742825,0.34180077297913486,0.5674454561483459,0.560963318305562,0.5742860401711656,0.5703425641712118,0.5985267025229823,0.5991505359658449,0.5713594257037725,0.5539968704162971,0.5902194896123363,0.5987556278820625
7072.0,141.439,-29.9302968,204.6563241,386.9400313,1020195.2100737,-29.9799227,204.7140831,386.94,1020307.968,-3.7315456,4.4966405,-0.0010285999999999,22800.0,-0.0011815,-0.0005804999999999,-3.130000000000013e-05,0.0,-3.754375000000021,2.4937500000098693,4.465350000000257,9.4625000000903,-0.0090250000013725,-1.218749999765123,22799.66924999608,102.99375062461696,0.002,0.16888427734375,0.1261520385742187,-0.1167373657226562,6.0,10.0,180.0,0.5942383000000001,-5.981933700000001,-0.4672850999999999,-0.7716063,50.19217949804044,215.57796685306693,52.90605246094939,221.4457106387941,28.125000000000004,0.5942383000000001,0.45111994221519225,0.45111994221519225,0.45111994221519225,0.45111994221519225,0.45111994221519225,0.45111994221519225,0.45111994221519225,0.45111994221519225,0.45111994221519225,0.45111994221519225,0.3497692389142746,0.3485065039214453,0.31667072082605885,0.3354053175534548,0.3711259955308691,0.34444094928858765,0.3493754886045457,0.3206728736534217,0.3358067351583029,0.32924224557840787,0.581182733235963,0.5764374074303381,0.590843628332127,0.5801337542087727,0.6139817793871667,0.6133721382027438,0.5799600402009226,0.5682197407022215,0.6106494467873472,0.6184102334246839
7073.0,141.459,-30.004156299999995,204.7465322,386.9399991,1020651.2103943,-30.052705600000003,204.80525620000003,386.94,1020763.968,-3.6350905,4.5765915,3.2400000000001004e-05,22800.0,-0.0014796,-0.0007300999999999,8.999999999998708e-07,0.0,-3.651625000000003,8.612499999949202,4.590799999999717,2.075000000090199,-0.0007499999995275,1.9500000000505224,22800.23575000232,77.24374881948097,0.002,0.16365966796875,0.1257492065429687,-0.1174072265625,6.0,10.0,180.0,0.6850586000000001,-5.972168,-0.4667968,-0.7541749,25.09608974902022,107.78898342653348,26.45302623047469,110.72285531939708,25.425000000000008,0.6850586000000001,0.44625017229766145,0.44625017229766145,0.44625017229766145,0.44625017229766145,0.44625017229766145,0.44625017229766145,0.44625017229766145,0.44625017229766145,0.44625017229766145,0.44625017229766145,0.33957494584584025,0.34263860259356205,0.30786999433042395,0.3272619639249556,0.35727105988131586,0.33932744573894846,0.33355142584977265,0.3143589678979022,0.3162812711382147,0.31314632148372207,0.5073048490224998,0.49929705746137776,0.4995519094124557,0.5102215264207491,0.5076129551689499,0.5191276554416855,0.5207406068304622,0.5081797695920197,0.530624876681431,0.5143042396839463
7074.0,141.479,-30.0763974,204.8387931,386.9400088,1021107.2116072,-30.1233407,204.8981032,386.94,1021219.968,-3.51989,4.642481399999999,-0.0002995999999999,22800.0,-0.0012739,-0.0012259999999999,-8.800000000000128e-06,0.0,-3.552749999999971,1.3375000000203356,4.6062000000006265,-4.6437499999996135,0.0051249999998503,1.4000000000180537,22800.28725000157,-98.70624926404344,0.002,0.1362167358398437,0.104595947265625,-0.1115829467773437,6.0,10.0,180.0,0.6303711000000001,-5.9038087,-0.4677733999999999,-0.7177735000000001,12.54804487451011,53.894491713266746,13.226513115237347,55.361427659698535,22.425000000000004,0.6303711000000001,0.49703956295732105,0.49703956295732105,0.49703956295732105,0.49703956295732105,0.49703956295732105,0.49703956295732105,0.49703956295732105,0.49703956295732105,0.49703956295732105,0.49703956295732105,0.3658172997422773,0.3526216941383478,0.33272521915574876,0.36057322609471887,0.38809533222491405,0.36053169222557846,0.3559590248121242,0.32313363793440997,0.3477604982228494,0.33316234689096186,0.5054029951556305,0.5076753440330452,0.5082395317549677,0.5035257670979701,0.5052568949612556,0.5177279011299721,0.5052975728610845,0.5159305013519816,0.50994760259879,0.519695647938015
7075.0,141.499,-30.1463096,204.9317253,386.94004600000005,1021563.2130264,-30.1917898,204.9925733,386.94,1021675.968,-3.408396,4.738628100000001,-0.0015299999999999,22800.0,-0.0012363,-0.0007378999999999,-4.600000000000013e-05,0.0,-3.451150000000069,8.3687500000095,4.698249999999149,12.637500000067805,0.0019749999992768,-3.41250000026605,22799.875274999067,-77.24375027462156,0.002,0.11602783203125,0.0958267211914062,-0.1049407958984375,6.0,10.0,180.0,0.6425780000000001,-5.9194337,-0.4702149,-0.6977783,6.274022437255055,26.947245856633373,6.613256557618674,27.680713829849267,19.500000000000004,0.6425780000000001,0.4669215917417993,0.4669215917417993,0.4669215917417993,0.4669215917417993,0.4669215917417993,0.4669215917417993,0.4669215917417993,0.4669215917417993,0.4669215917417993,0.4669215917417993,0.3583368370978619,0.35845120952925424,0.3327579092681946,0.3596610547737398,0.3728710093899766,0.3546225025099634,0.35987563544757206,0.3208006437521674,0.33553034848384683,0.33307431235926316,0.48004439771072976,0.4778152455178541,0.4850589150996612,0.4783994181077727,0.4768727458432985,0.48252244661961724,0.47850698637312294,0.487170431515567,0.4805712739928745,0.47908203280916717
7076.0,141.51899999999998,-30.2142753,205.0269843,386.9400226,1022019.2113555,-30.2580157,205.0886148,386.94,1022131.968,-3.2866349,4.808143500000001,-0.0007357999999999,22800.0,-0.0009456,-0.0009706999999999,-2.2600000000000133e-05,0.0,-3.3324999999999605,2.743750000000405,4.813725000000346,8.12499999991445,-0.0070999999991272,0.8500000003408559,22799.6864249988,163.0812505027534,0.002,0.106658935546875,0.0854766845703125,-0.1010223388671875,6.0,10.0,180.0,0.5170899000000001,-5.8940429000000005,-0.4721681,-0.7111083,3.1370112186275274,13.473622928316686,3.306628278809337,13.840356914924634,15.675000000000002,0.5170899000000001,0.4987942333247472,0.4987942333247472,0.4987942333247472,0.4987942333247472,0.4987942333247472,0.4987942333247472,0.4987942333247472,0.4987942333247472,0.4987942333247472,0.4987942333247472,0.3561085470032898,0.3568472064289406,0.3153000423832739,0.34304263442812444,0.3772835565503135,0.35012509488739724,0.35370418886785737,0.32216351894671164,0.33693945084080923,0.3304954485506412,0.5046156677349838,0.5071981033556118,0.5115706360687718,0.5013179304562179,0.5108946765580705,0.5125877481412092,0.5106889012594669,0.51200448360873,0.5106836116298472,0.502312018636299
7077.0,141.53900000000002,-30.279573100000004,205.1236942,386.940005,1022475.2128433,-30.321983,205.1861758,386.94,1022587.968,-3.1775048,4.878430600000001,-0.0001367999999999,22800.0,-0.0010869999999999,-0.0011012999999999,-5.000000000000131e-06,0.0,-3.2026499999999736,10.674999999982145,4.879650000000169,-4.943749999952729,0.0002499999993688,1.8312499996397944,22800.304425001377,8.58124985827817,0.002,0.0996566772460937,0.0806121826171875,-0.1019287109375,6.0,10.0,180.0,0.5092773000000002,-5.9360351,-0.4731447,-0.7003418,1.5685056093137637,6.736811464158343,1.6533141394046684,6.920178457462317,13.350000000000003,0.5092773000000002,0.45872694023343896,0.45872694023343896,0.45872694023343896,0.45872694023343896,0.45872694023343896,0.45872694023343896,0.45872694023343896,0.45872694023343896,0.45872694023343896,0.45872694023343896,0.3487339897346834,0.3467850766481964,0.3216970117737501,0.3478551682489758,0.3709684098186202,0.3448659891696261,0.3457502391342632,0.31684657776094327,0.322655175479773,0.3188227763889473,0.4797751887191982,0.4732344058507384,0.4885974191306458,0.47354476544340623,0.47202670095358584,0.4769394189548006,0.48330570457772,0.4857465565864986,0.4722249007380381,0.473539769806158
7078.0,141.55900000000003,-30.3426182,205.2217922,386.9400254,1022931.216185,-30.3836556,205.2852028,386.94,1023043.968,-3.0660473,4.9498086,-0.0008333999999999,22800.0,-0.0012099,-0.0011192999999999,-2.540000000000013e-05,0.0,-3.1032750000000497,2.075000000023502,4.920149999999524,2.556249999940974,0.0080500000009919,0.0062500003394916,22800.40739999968,-141.61875005808906,0.002,0.075640869140625,0.0643783569335937,-0.0965087890625,6.0,10.0,180.0,0.5175782000000001,-5.8886719,-0.4741213,-0.6885498,0.7842528046568819,3.368405732079172,0.8266570697023342,3.4600892287311584,10.725000000000003,0.5175782000000001,0.5035394033640084,0.5035394033640084,0.5035394033640084,0.5035394033640084,0.5035394033640084,0.5035394033640084,0.5035394033640084,0.5035394033640084,0.5035394033640084,0.5035394033640084,0.37312980377076543,0.36374427463419934,0.33466502891606614,0.36057958009002916,0.3906784299349929,0.36318927834451786,0.3707557740127346,0.32814539584044283,0.35234411431715523,0.3484375754996616,0.5239849329279732,0.5326261733595942,0.5181837930649058,0.5209772382146846,0.5227271572958708,0.5248456527831208,0.5214977101048005,0.5347629382033011,0.5227472949240678,0.5243681810940526
7079.0,141.579,-30.403220800000003,205.3210428,386.9400411,1023387.2174667,-30.44300040000001,205.385642,386.94,1023499.968,-2.9574782,5.028277600000001,-0.0013672999999999,22800.0,-0.001469,-0.0008425999999999,-4.110000000000013e-05,0.0,-2.956800000000026,7.387500000000019,4.990975000000475,9.83124999986984,-0.0056000000000722,-3.543750000289947,22799.7036249988,8.581250585873931,0.002,0.0600418090820312,0.0585891723632812,-0.0911346435546875,6.0,10.0,180.0,0.5864258,-5.9106446,-0.4755862,-0.6890625,0.3921264023284409,1.6842028660395858,0.4133285348511671,1.7300446143655792,9.900000000000002,0.5864258,0.47565034125529976,0.47565034125529976,0.47565034125529976,0.47565034125529976,0.47565034125529976,0.47565034125529976,0.47565034125529976,0.47565034125529976,0.47565034125529976,0.47565034125529976,0.3631199062451022,0.3618275784086194,0.33147678956040244,0.36369390086006737,0.3738806192011793,0.35715571770137755,0.36080080336661974,0.32010485877026873,0.3399672777261544,0.3435557098001973,0.4937270649014064,0.49888500605057573,0.49954162032181876,0.49638854569841,0.49232657206390346,0.49891834880096914,0.4959126606362732,0.49705563477285686,0.4900594114290397,0.49168578553756265
7080.0,141.599,-30.4617549,205.4218379,386.9399922,1023843.2188173,-30.4999853,205.487439,386.94,1023955.968,-2.8383037,5.0989663,0.0002602,22800.0,-0.0014574,-0.0007167999999999,7.799999999999871e-06,0.0,-2.898199999999917,4.156249999986899,5.097400000000363,6.774999999947795,-0.0041500000008909,3.1749999997998657,22800.167050000164,90.11874935825108,0.002,0.05057373046875,0.0493515014648437,-0.0907318115234375,6.0,10.0,180.0,0.5795898000000002,-5.9902343,-0.4765627999999999,-0.6916259,0.1960632011642204,0.8421014330197929,0.2066642674255835,0.8650223071827896,7.725000000000001,0.5795898000000002,0.4922610472030052,0.4922610472030052,0.4922610472030052,0.4922610472030052,0.4922610472030052,0.4922610472030052,0.4922610472030052,0.4922610472030052,0.4922610472030052,0.4922610472030052,0.3565502897675754,0.3632564573918165,0.32275777396845123,0.3453302663881895,0.3815551506355394,0.35213557384652416,0.3601658623542709,0.3233435166078227,0.3388862233824287,0.3363603476315282,0.508671932747467,0.5106210651446944,0.5140930337104972,0.5098267717189403,0.5098136282205185,0.5096234149135983,0.5176973430632461,0.51481495913503,0.5059607819358682,0.5102426669994847
7081.0,141.619,-30.5180411,205.52447160000003,386.9400068,1024299.2194808,-30.5545791,205.5905379,386.94,1024411.968,-2.713504,5.1501735,-0.0002669999999999,22800.0,-0.0013228,-0.0010917999999999,-6.800000000000126e-06,0.0,-2.726300000000048,7.262500000004751,5.176274999999464,-7.993749999890554,0.0048750000004815,0.8562499999698048,22800.270100001944,25.74999962237416,0.002,0.036590576171875,0.0424911499023437,-0.0895721435546875,6.0,10.0,180.0,0.5473633000000001,-5.9028319,-0.4765626,-0.6583007000000001,0.0980316005821102,0.4210507165098964,0.1033321337127917,0.4325111535913948,5.625000000000002,0.5473633000000001,0.4753283178760905,0.4753283178760905,0.4753283178760905,0.4753283178760905,0.4753283178760905,0.4753283178760905,0.4753283178760905,0.4753283178760905,0.4753283178760905,0.4753283178760905,0.36202427740108223,0.35977167052481696,0.33283471855358016,0.3556186066516813,0.37743863557612384,0.3566564056094612,0.3554029627039019,0.3194544895392081,0.3406415202173105,0.3348987454128622,0.5013356846297109,0.5028427925405651,0.5114271930883656,0.5049194060098662,0.5025344158270099,0.5012920408203416,0.5110664509727066,0.5150277521379658,0.49078336748496,0.5013444954633645
7082.0,141.63899999999998,-30.5717568,205.6278849,386.9400362,1024755.2210373,-30.6067522,205.6948828,386.94,1024867.968,-2.5928755,5.215332500000001,-0.0012240999999999,22800.0,-0.0013567,-0.0009633999999999,-3.620000000000013e-05,0.0,-2.6445499999999456,6.28124999999527,5.157475000000034,5.856250000135788,0.0053750000006402,-2.4437499995144663,22799.9095999985,-141.6187493304933,0.002,0.0164962768554687,0.0311752319335937,-0.0848052978515625,6.0,10.0,180.0,0.5107421000000001,-5.8764647000000005,-0.4780275,-0.6290772,0.0490158002910551,0.2105253582549482,0.0516660668563958,0.2162555767956974,4.725000000000001,0.5107421000000001,0.4800032207387393,0.4800032207387393,0.4800032207387393,0.4800032207387393,0.4800032207387393,0.4800032207387393,0.4800032207387393,0.4800032207387393,0.4800032207387393,0.4800032207387393,0.37633957817936936,0.3721864308637447,0.3536709341226999,0.3675825278253992,0.39714207379138367,0.3680279280974927,0.37434364217193106,0.33814386478409353,0.3580558778081808,0.35834137635276114,0.506948190611046,0.5112934183486019,0.5069539748224018,0.5086241302210383,0.5075169245412449,0.509856347837119,0.5088604327049931,0.513864185886376,0.507646624821381,0.5067387121279766
7083.0,141.659,-30.623213000000003,205.7321943,386.9400214,1025211.2207399,-30.6564762,205.8004167,386.94,1025323.968,-2.4651599,5.288617100000001,-0.0007160999999999,22800.0,-0.0012197,-0.0005055999999999,-2.140000000000013e-05,0.0,-2.4990250000000103,3.912500000002788,5.26245000000003,8.850000000037994,-0.0093000000006782,-0.7937500001276021,22799.70360000152,34.33125020822263,0.002,0.006085205078125,0.0248733520507812,-0.081658935546875,6.0,10.0,180.0,0.4746092,-5.9135742,-0.4785158,-0.6316406999999999,0.0245079001455275,0.1052626791274741,0.0258330334281979,0.1081277883978487,4.125000000000001,0.4746092,0.49147613304084775,0.49147613304084775,0.49147613304084775,0.49147613304084775,0.49147613304084775,0.49147613304084775,0.49147613304084775,0.49147613304084775,0.49147613304084775,0.49147613304084775,0.38597230405491045,0.38095215002547467,0.35499206688561463,0.3761977980878647,0.4034944431010656,0.37060503082787327,0.3826732695644551,0.3483904739338772,0.36449604715933226,0.3687593732923493,0.5125937050112827,0.5192149694763354,0.5129786014071734,0.511602041973717,0.5153917343788943,0.5219032683447992,0.5140119472524258,0.5196146655734855,0.5177295167549726,0.5114801180161517
7084.0,141.679,-30.6718729,205.8383156,386.9399972,1025667.2192063,-30.7037237,205.9070824,386.94,1025779.968,-2.347358,5.3376,7.790000000000094e-05,22800.0,-0.0014196,-0.0006901999999999,2.7999999999998715e-06,0.0,-2.3698500000000067,10.250000000011555,5.367925000000184,2.625000000122668,0.0015000000004761,3.0500000001154604,22800.20139999688,107.299999945124,0.002,-0.0048843383789062,0.019134521484375,-0.0817840576171875,6.0,10.0,180.0,0.5244142,-5.921875099999999,-0.4790040999999999,-0.6413819000000001,0.0122539500727637,0.052631339563737,0.0129165167140989,0.0540638941989243,2.4750000000000005,0.5244142,0.45796416745460283,0.45796416745460283,0.45796416745460283,0.45796416745460283,0.45796416745460283,0.45796416745460283,0.45796416745460283,0.45796416745460283,0.45796416745460283,0.45796416745460283,0.3830990005176103,0.3905057419692891,0.37121068438243143,0.382747574016583,0.3976048012823286,0.380423090641733,0.38365167077451184,0.3579041408250041,0.36639537213732376,0.37162518915262216,0.48136069027132533,0.4824762452836145,0.4880241404961883,0.4864326315643641,0.48185184118100544,0.48681475897018145,0.4870704233392411,0.4939156186064896,0.48337692916059805,0.48746488954163497
