Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
7065.0,141.299,-29.3599161,204.0734463,386.9400011,1017003.2018569,-29.4159187,204.12448060000003,386.94,1017115.968,-4.2858535,3.954042,-3.919999999999913e-05,22800.0,-0.0003744,-0.0005093999999999,-1.1000000000001244e-06,0.0,-4.300049999999889,-0.4187500000086558,3.9939000000003935,-0.9124999996501516,-0.0053499999992823,2.006250000263776,22799.995425003,111.58749985045506,0.002,0.250189208984375,0.2052749633789062,-0.1475265502929687,6.0,10.0,180.0,0.6401367000000001,-5.923339799999999,-0.4575195000000001,-0.8438966000000001,27.29697574917599,220.23575719257727,53.02271500152162,221.92996176565012,50.62500000000001,0.6401367000000001,0.3235839800000001,0.33022461999999997,0.3932617000000001,0.4363769800000001,0.29633788000000005,0.45502931000000013,0.41396483,0.28442381000000017,0.35424807000000014,0.35078131,0.3409425740250909,0.3359554704982019,0.3450011422891863,0.3372770248720652,0.3485133216415551,0.3343104859778026,0.33778331020730046,0.3399832128563161,0.32783741773819847,0.3393776779471238,0.338299944775212,0.3449787335396136,0.34111582514884636,0.3373859646942187,0.33566779232981087,0.3376978181849049,0.34412701176454275,0.3410877663860731,0.3447608387338457,0.3423584804528229,0.3359935573298117,0.32172190278957025,0.34357223498918027,0.3307824761937254,0.33998222645000203,0.37386029683665045,0.3484500752410833,0.3436302773865523,0.34753033046494514,0.33434662490777295
7066.0,141.31900000000002,-29.4454892,204.1528214,386.94000100000005,1017459.2023833,-29.5010939,204.204211,386.94,1017571.968,-4.250422299999999,3.9892649,-5.209999999999915e-05,22800.0,-0.0003127,-0.0005115999999999,-1.0000000000001204e-06,0.0,-4.260500000000089,1.949999999983825,3.969724999999613,-6.043750000195303,-0.0002499999993688,1.287499999591546,22800.33872499771,21.45625039704828,0.002,0.2564071655273437,0.2047088623046875,-0.1484603881835937,6.0,10.0,180.0,0.6108398000000002,-5.9326172,-0.4589842,-0.816211,27.976487874587995,219.84887859628867,52.96335750076081,221.62748088282507,50.62500000000001,0.6108398000000002,0.31821289000000014,0.32890621999999997,0.3910644800000001,0.42104495000000003,0.31420899000000013,0.38999022000000017,0.3914062900000001,0.3410644800000001,0.2900878800000001,0.34389654000000014,0.35298973397858774,0.3498430952241161,0.3567872842957382,0.35251502588086975,0.359633609891803,0.34612647262349133,0.34938768757988176,0.35106112500175685,0.34516638003720207,0.35341313656270695,0.34780263475466294,0.349536951761897,0.355764890633347,0.3464283310827922,0.3522446586827539,0.34850676741332315,0.3521299637442295,0.3476454587149984,0.3562941513565511,0.3500412258136236,0.34860871793433384,0.3433117946183295,0.35992585727208937,0.351077018149197,0.3550711544157258,0.38790577672016235,0.3600562234355312,0.36897548691943566,0.34929567252853416,0.34914397053206786
7067.0,141.339,-29.530379,204.2328809,386.9400187,1017915.2042831,-29.5853391,204.2849142,386.94,1018027.968,-4.1911106,4.0497586,-0.0006380999999999,22800.0,-0.000333,-0.0005608999999999,-1.8700000000000123e-05,0.0,-4.210449999999977,5.000000000010468,4.024400000000128,6.2875000001128,0.009749999999542,-0.0624999998422026,22800.02977499971,-128.7500002945053,0.002,0.23726806640625,0.1877822875976562,-0.1431076049804687,6.0,10.0,180.0,0.5834961000000001,-5.8999022000000005,-0.4584959999999999,-0.7803221,29.732743937294,219.4829392981444,52.9366787503804,221.49774044141253,46.57500000000001,0.5834961000000001,0.3242187900000001,0.3347656600000001,0.38715826000000014,0.4096191800000001,0.3314941200000001,0.4435547100000002,0.38720699999999997,0.35097661000000013,0.36816409,0.3482910300000001,0.36224236557849704,0.35578071231388475,0.3597851341169603,0.35729794623491246,0.36907734048528434,0.34918520759031924,0.3603215794025918,0.35809951937489676,0.3523372788039436,0.3561852896623603,0.3553746739735587,0.35438296596697005,0.3592710284045123,0.3565256787372007,0.3556210051124362,0.3561188284293476,0.3542149664097048,0.35286130085198253,0.3624673647104183,0.35593258937820127,0.36412748082414104,0.3529183270302109,0.3517466198834094,0.3626518289363764,0.36461983642515783,0.3804378289642748,0.3640161331751255,0.36721241801658283,0.3558612704029952,0.35992990830329064
7068.0,141.35899999999998,-29.6137423,204.3142452,386.9400471,1018371.2044663,-29.6681321,204.3671015,386.94,1018483.968,-4.1213612,4.1279563,-0.0015821999999999,22800.0,-0.0007616999999999,-0.0007545999999999,-4.710000000000013e-05,0.0,-4.1376999999999775,1.3500000000109806,4.106949999999898,10.562499999977604,-0.0056000000000722,-3.543750000289947,22799.60060000012,-12.86875049115406,0.002,0.2327255249023437,0.173583984375,-0.1334030151367187,6.0,10.0,180.0,0.6093749,-5.9423828,-0.4609373,-0.7787841,32.70987196864699,219.06046964907216,52.9378393751902,221.51437022070627,42.75000000000001,0.6093749,0.32656250000000014,0.33027343000000003,0.38203127000000014,0.4099121500000001,0.30800780000000005,0.4428222700000002,0.39775390999999993,0.3468261900000001,0.34819332000000014,0.3426269500000001,0.36013269239138973,0.35636123259300595,0.36086575326388887,0.3565521587258185,0.3647228317160633,0.3491086759743925,0.3593369496464742,0.3570026785402201,0.34930106438647074,0.3513463952333138,0.3543260600559052,0.35541305854831917,0.35794642542796923,0.35617163696180903,0.35472271949618245,0.35381863943918945,0.3563965552851077,0.3516408750596667,0.3586111502697476,0.35459854720867046,0.3592089534018383,0.3503072508583139,0.3516369100718328,0.36219306915163596,0.3576436587843724,0.37992959741271953,0.3596268155927835,0.36754522181435184,0.350435167118545,0.3573529504244139
7069.0,141.379,-29.6957061,204.3974306,386.9400039,1018827.2016281,-29.749092,204.4510971,386.94,1018939.968,-4.031706300000001,4.2085785,-0.0001497999999999,22800.0,-0.0009798,-0.0011414999999999,-3.900000000000122e-06,0.0,-4.051750000000087,7.512499999995287,4.2314250000004,2.431249999901297,-0.0048750000004815,2.3812500003828063,22800.098425001488,141.61875005814,0.002,0.2238372802734375,0.169512939453125,-0.1341659545898437,6.0,10.0,180.0,0.6196289000000001,-5.9267577000000005,-0.4624021,-0.7910887,37.0514359843235,218.7367348245361,53.0104196875951,221.9076851103532,38.55,0.6196289000000001,0.32729492000000004,0.3418945700000001,0.3940918000000001,0.41918947000000006,0.27739256000000007,0.4022949200000001,0.38579100000000005,0.27563475000000015,0.3383301000000001,0.3473145000000001,0.32197364937613693,0.32639987946924603,0.330616449798487,0.3224571408763228,0.33727402684802826,0.32123933560944257,0.32243705271546413,0.3266533988765914,0.3149517789674272,0.3201264347659069,0.32282656538661864,0.3337437803844163,0.3270278638120209,0.32034260799943004,0.32110296644496367,0.3276428224185914,0.3320552820722561,0.32773539717966677,0.33031475195995685,0.32520928247315267,0.32515597196955165,0.30808119407074464,0.3266618344942787,0.3221015152619037,0.32273016852131015,0.3530454140131875,0.33079267749307234,0.32877109622023465,0.3298597726153324,0.32084112726877495
7070.0,141.399,-29.7759481,204.4823495,386.9400051,1019283.2058624,-29.8280746,204.5369553,386.94,1019395.968,-3.932619399999999,4.2917985000000005,-0.0001628999999999,22800.0,-0.0010127,-0.0014098999999999,-5.100000000000124e-06,0.0,-3.967274999999937,1.7062499999997145,4.257324999999668,-4.38749999993604,0.0031500000005735,1.9500000000505224,22800.33872499771,-25.74999962232323,0.002,0.2100311279296875,0.1565261840820312,-0.1309402465820312,6.0,10.0,180.0,0.5786132,-5.8793946,-0.4643552999999999,-0.7798095,40.65971799216175,217.77886741226803,52.94720984379755,221.60084255517657,35.47500000000001,0.5786132,0.32006836000000016,0.3477539000000001,0.3908691800000001,0.43378907999999994,0.32778319,0.29672852000000016,0.38764652,0.33730471000000006,0.2911132800000001,0.34389654000000014,0.3490342003523894,0.3452981683463539,0.3542008906886573,0.3496697975576639,0.35507734736421126,0.33955752617611196,0.3466793738224412,0.3477880516085896,0.3458909298856026,0.3477108274045142,0.34557535871062134,0.3419818538278347,0.34789168608466725,0.3378375173993795,0.3397901192474364,0.33974292458108635,0.34386786843061456,0.34642161047129727,0.3539273478986075,0.3428399388395977,0.3469907866039706,0.3463411549300808,0.3511096621435152,0.34921568398578756,0.3561657891632006,0.3828500512397824,0.35891005262912956,0.3592480135775591,0.3411079604873445,0.35163777375958727
7071.0,141.419,-29.854125,204.5682899,386.9400332,1019739.2085175,-29.9050321,204.6246332,386.94,1019851.968,-3.8337063,4.400271399999999,-0.0011067999999999,22800.0,-0.0011148,-0.0008497999999999,-3.320000000000013e-05,0.0,-3.854024999999961,7.812500000015015,4.327149999999591,10.249999999878412,0.0075750000007701,-2.193750000145656,22800.201425002888,-141.61875005808906,0.002,0.1824859619140625,0.1420883178710937,-0.1232681274414062,6.0,10.0,180.0,0.5737304000000001,-5.973144499999999,-0.4648436,-0.7690428,44.88735899608088,216.461933706134,52.853104921898776,221.1404212775883,32.10000000000001,0.5737304000000001,0.3428222800000001,0.3461914300000001,0.38715826000000014,0.4073242500000001,0.3444335700000001,0.3907714900000001,0.36376949999999997,0.3450195700000001,0.34047855000000005,0.3429687500000001,0.3505204817702133,0.3520298174645542,0.3488224419922909,0.34956080395440664,0.3619159933176257,0.34447654448826065,0.35210851133835575,0.34971461872003134,0.3444303863061137,0.34807665615717265,0.34768682759261355,0.35200654957010835,0.34950361396694063,0.3469566590775975,0.34671778485069926,0.3489132918922049,0.35160902670493793,0.343736219435489,0.35264439406996406,0.3451044765604237,0.35771172449454813,0.3450444199591953,0.3477670066260034,0.3487385016146853,0.35131419558222243,0.3637027897212066,0.3529256957095174,0.35768306441422776,0.3466144466787637,0.34747811902291087
7072.0,141.439,-29.9302968,204.6563241,386.9400313,1020195.2100737,-29.9799227,204.7140831,386.94,1020307.968,-3.7315456,4.4966405,-0.0010285999999999,22800.0,-0.0011815,-0.0005804999999999,-3.130000000000013e-05,0.0,-3.754375000000021,2.4937500000098693,4.465350000000257,9.4625000000903,-0.0090250000013725,-1.218749999765123,22799.66924999608,102.99375062461696,0.002,0.16888427734375,0.1261520385742187,-0.1167373657226562,6.0,10.0,180.0,0.5942383000000001,-5.981933700000001,-0.4672850999999999,-0.7716063,50.19217949804044,215.57796685306693,52.90605246094939,221.4457106387941,28.125000000000004,0.5942383000000001,0.3224121100000001,0.35385746000000007,0.3968749900000001,0.4166504100000001,0.27778314000000004,0.40312502000000017,0.36674802000000006,0.2860351700000001,0.3723144800000001,0.3404784900000001,0.33716515696066857,0.3286978379467387,0.34125910909505186,0.3310334315467925,0.34104921048032394,0.32840016474789757,0.32774954086795244,0.3360063183895505,0.32583118252583504,0.32645422220720993,0.3297625187672897,0.33609988107931477,0.3334207038121586,0.3247355597211913,0.32767107411027274,0.3295709299197815,0.3387193725346177,0.32881862142704754,0.33816784165224395,0.3336713223727632,0.33285862686531925,0.3334799946384927,0.33252502572251114,0.3255761947918155,0.32652324579746445,0.3503426685809041,0.33916069768209844,0.3347195117800632,0.33417102341820004,0.3314062567796012
7073.0,141.459,-30.004156299999995,204.7465322,386.9399991,1020651.2103943,-30.052705600000003,204.80525620000003,386.94,1020763.968,-3.6350905,4.5765915,3.2400000000001004e-05,22800.0,-0.0014796,-0.0007300999999999,8.999999999998708e-07,0.0,-3.651625000000003,8.612499999949202,4.590799999999717,2.075000000090199,-0.0007499999995275,1.9500000000505224,22800.23575000232,77.24374881948097,0.002,0.16365966796875,0.1257492065429687,-0.1174072265625,6.0,10.0,180.0,0.6850586000000001,-5.972168,-0.4667968,-0.7541749,25.09608974902022,107.78898342653348,26.45302623047469,110.72285531939708,25.425000000000008,0.6850586000000001,0.33217775000000005,0.34741214000000004,0.3378418000000001,0.39448241,0.27329098999999996,0.3702148600000002,0.32685545000000005,0.2507812100000001,0.33681642000000006,0.3672852000000001,0.31909293703548697,0.3216024334520709,0.3250391216635664,0.3191188376901456,0.3291272460029141,0.3161964367565161,0.3151403434148688,0.3206395855277571,0.3123854820713458,0.3143807710438086,0.3210412261819721,0.33159921214537436,0.32711469162343504,0.3155730960524607,0.3251208434803533,0.3222535710623233,0.3274289013172562,0.3200673788877259,0.3303622749653537,0.3221845392535133,0.31490667417983054,0.3057987549283498,0.32492886177043834,0.31911507852977655,0.31791879267239104,0.34785342540361747,0.32221526019385316,0.3200826435580021,0.3309123938266131,0.3101328142127991
7074.0,141.479,-30.0763974,204.8387931,386.9400088,1021107.2116072,-30.1233407,204.8981032,386.94,1021219.968,-3.51989,4.642481399999999,-0.0002995999999999,22800.0,-0.0012739,-0.0012259999999999,-8.800000000000128e-06,0.0,-3.552749999999971,1.3375000000203356,4.6062000000006265,-4.6437499999996135,0.0051249999998503,1.4000000000180537,22800.28725000157,-98.70624926404344,0.002,0.1362167358398437,0.104595947265625,-0.1115829467773437,6.0,10.0,180.0,0.6303711000000001,-5.9038087,-0.4677733999999999,-0.7177735000000001,12.54804487451011,53.894491713266746,13.226513115237347,55.361427659698535,22.425000000000004,0.6303711000000001,0.3268066500000001,0.3587402600000001,0.41235357000000006,0.42373051000000006,0.33344728000000007,0.33618168000000015,0.39096678999999995,0.33505863000000013,0.36850584,0.3647949800000001,0.3477007972866031,0.3526230279650297,0.35620551947627305,0.35471877116009454,0.35714237174386154,0.3444242260030175,0.349825160068101,0.35078349279658577,0.3471503302239374,0.3520866434939239,0.3498828849522673,0.35527726825883044,0.3646162640014798,0.3456453999337951,0.3530932313402934,0.34825898782114634,0.35661822545532157,0.349228116004645,0.3645927788422583,0.34958099339979254,0.34673591200761233,0.3504598329588805,0.3582496399960348,0.34672951815728764,0.35795149487088423,0.3842035529534517,0.3613072819399212,0.3514915286571559,0.347633135357434,0.3522879405629323
7075.0,141.499,-30.1463096,204.9317253,386.94004600000005,1021563.2130264,-30.1917898,204.9925733,386.94,1021675.968,-3.408396,4.738628100000001,-0.0015299999999999,22800.0,-0.0012363,-0.0007378999999999,-4.600000000000013e-05,0.0,-3.451150000000069,8.3687500000095,4.698249999999149,12.637500000067805,0.0019749999992768,-3.41250000026605,22799.875274999067,-77.24375027462156,0.002,0.11602783203125,0.0958267211914062,-0.1049407958984375,6.0,10.0,180.0,0.6425780000000001,-5.9194337,-0.4702149,-0.6977783,6.274022437255055,26.947245856633373,6.613256557618674,27.680713829849267,19.500000000000004,0.6425780000000001,0.33896486000000003,0.35297854000000006,0.3982422400000001,0.39755861000000003,0.3367187300000001,0.3860839900000001,0.3958984200000001,0.31752933000000005,0.3289551000000001,0.36249998000000005,0.34113360979466373,0.34936012439608116,0.3490200868815106,0.3492156998590446,0.35784795226107796,0.3448946330193868,0.34686326714130705,0.3472803960861029,0.34690519820694843,0.34337539380784227,0.34547235239011054,0.3528303158786637,0.3536771204623012,0.3448068736175258,0.34980097419886735,0.34456790117875047,0.34975823974462056,0.34613033152950795,0.3566944682148198,0.3426522726353226,0.34973885681193145,0.34803280013345467,0.3498777285532859,0.35299454285398535,0.3518586157218295,0.35965103447540603,0.35588303433595564,0.350585326349019,0.3493647730617685,0.3383979582868832
7076.0,141.51899999999998,-30.2142753,205.0269843,386.9400226,1022019.2113555,-30.2580157,205.0886148,386.94,1022131.968,-3.2866349,4.808143500000001,-0.0007357999999999,22800.0,-0.0009456,-0.0009706999999999,-2.2600000000000133e-05,0.0,-3.3324999999999605,2.743750000000405,4.813725000000346,8.12499999991445,-0.0070999999991272,0.8500000003408559,22799.6864249988,163.0812505027534,0.002,0.106658935546875,0.0854766845703125,-0.1010223388671875,6.0,10.0,180.0,0.5170899000000001,-5.8940429000000005,-0.4721681,-0.7111083,3.1370112186275274,13.473622928316686,3.306628278809337,13.840356914924634,15.675000000000002,0.5170899000000001,0.3269531300000001,0.36152347999999995,0.41342775000000004,0.40976566000000003,0.2846679200000001,0.4072265800000001,0.39335935000000005,0.2911621000000001,0.3718262000000001,0.3668945,0.336303388690166,0.3331577839133806,0.3441380765739707,0.3380910239531664,0.34920454576140864,0.3303781626856457,0.33609672470537816,0.33836947249638333,0.33011669912161035,0.3319354252969709,0.3329519654623042,0.34191595112945194,0.3445880487210019,0.3303912986883269,0.33539970916543843,0.3389502652789102,0.34494349024921156,0.3363273651987936,0.3483578626800794,0.33805012401489865,0.3258696783408933,0.32595851651676006,0.3395297849149907,0.3302331628377664,0.32998410025427793,0.36060827368288134,0.3512588616940979,0.3273980976771731,0.3437415178133006,0.3308449533370001
7077.0,141.53900000000002,-30.279573100000004,205.1236942,386.940005,1022475.2128433,-30.321983,205.1861758,386.94,1022587.968,-3.1775048,4.878430600000001,-0.0001367999999999,22800.0,-0.0010869999999999,-0.0011012999999999,-5.000000000000131e-06,0.0,-3.2026499999999736,10.674999999982145,4.879650000000169,-4.943749999952729,0.0002499999993688,1.8312499996397944,22800.304425001377,8.58124985827817,0.002,0.0996566772460937,0.0806121826171875,-0.1019287109375,6.0,10.0,180.0,0.5092773000000002,-5.9360351,-0.4731447,-0.7003418,1.5685056093137637,6.736811464158343,1.6533141394046684,6.920178457462317,13.350000000000003,0.5092773000000002,0.3268066700000001,0.3461425800000001,0.39184572000000006,0.42231445,0.33012695999999997,0.3766601500000002,0.3797363400000001,0.3183593800000001,0.34130858000000003,0.3527344200000001,0.32762433765655996,0.33832271558304366,0.34486017750940395,0.3438053269411377,0.33759360642051095,0.33743312652850116,0.33177912067491344,0.3420612456149761,0.3359406002492557,0.34013422397156107,0.33591698988436597,0.3449419615236788,0.3466055905806429,0.3344408053873445,0.34347777604976826,0.3412434652973941,0.3407967814850124,0.3349084198794069,0.353134954263947,0.3341931510546554,0.33160527850021626,0.32648074997025767,0.3431589279513179,0.3411887884146464,0.3399649856385699,0.36744757240541287,0.3424108005560396,0.3411267301716554,0.33998945234351685,0.3276412609286803
7078.0,141.55900000000003,-30.3426182,205.2217922,386.9400254,1022931.216185,-30.3836556,205.2852028,386.94,1023043.968,-3.0660473,4.9498086,-0.0008333999999999,22800.0,-0.0012099,-0.0011192999999999,-2.540000000000013e-05,0.0,-3.1032750000000497,2.075000000023502,4.920149999999524,2.556249999940974,0.0080500000009919,0.0062500003394916,22800.40739999968,-141.61875005808906,0.002,0.075640869140625,0.0643783569335937,-0.0965087890625,6.0,10.0,180.0,0.5175782000000001,-5.8886719,-0.4741213,-0.6885498,0.7842528046568819,3.368405732079172,0.8266570697023342,3.4600892287311584,10.725000000000003,0.5175782000000001,0.33691411000000004,0.3546875500000001,0.4071289600000001,0.4144531800000001,0.3506347500000001,0.4122559200000001,0.39096678999999995,0.3485351900000001,0.37109379000000003,0.36865243000000014,0.3602360766421752,0.35963738095785786,0.3601961526809485,0.36153276050078526,0.37228367137566126,0.35621743914847875,0.3610457379109828,0.35965490173724785,0.35801707655795284,0.35877087638710403,0.3587751568309685,0.3607502868127841,0.3685628595270593,0.3568304914564148,0.3589311716955314,0.36104376345590034,0.3648884523927816,0.3554981994040461,0.3714559292845888,0.3593537955279631,0.354330222211909,0.3577309635251319,0.3628841683382292,0.3544765881324635,0.3667786558091154,0.38142363649779304,0.3727687887313095,0.3568925647758188,0.36019788875545183,0.3576275671216649
7079.0,141.579,-30.403220800000003,205.3210428,386.9400411,1023387.2174667,-30.44300040000001,205.385642,386.94,1023499.968,-2.9574782,5.028277600000001,-0.0013672999999999,22800.0,-0.001469,-0.0008425999999999,-4.110000000000013e-05,0.0,-2.956800000000026,7.387500000000019,4.990975000000475,9.83124999986984,-0.0056000000000722,-3.543750000289947,22799.7036249988,8.581250585873931,0.002,0.0600418090820312,0.0585891723632812,-0.0911346435546875,6.0,10.0,180.0,0.5864258,-5.9106446,-0.4755862,-0.6890625,0.3921264023284409,1.6842028660395858,0.4133285348511671,1.7300446143655792,9.900000000000002,0.5864258,0.3349121300000001,0.34819337000000006,0.4014160500000001,0.39140625000000007,0.33583981000000007,0.41215822000000013,0.4036621,0.34345704000000005,0.33930664000000005,0.3623535100000001,0.3441149576707175,0.3534547091071429,0.3536501856051586,0.35205089101541853,0.3593746074743718,0.3490287212701515,0.3496166164561634,0.35376730142898477,0.3463170521547411,0.34813627870801583,0.34664223358019836,0.3535838258795166,0.3549791353922419,0.3458660285695534,0.3506156446814435,0.35021968002989035,0.3561097305286002,0.34662705098063357,0.3572764433275544,0.3443546196501929,0.3464319909905899,0.3477797989471923,0.3531019014375376,0.35217342112823274,0.35026089183113673,0.36850747907928105,0.3593258847709834,0.35281266220291163,0.35150898658616475,0.3485638358343385
