Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
6133.0,122.659,21.3518508,229.7423115,386.5460127,656067.1972564,21.351975,229.617574,386.54599,656162.7794839999,0.0041470999999999,-9.5979259,-0.0007883,19200.0,0.0001242,6.24000000000007e-05,-2.269999999999984e-05,0.0,0.0078000000000244,0.9812500000094873,-9.58057500000038,-2.0187499998769454,-0.0048750000004815,-1.037499999867464,19200.0331999996,38.63125020881999,0.002,3.36767578125,-1.6837872314453124,-1.0422491455078124,6.0,10.0,180.0,1.0478514999999995,-4.496582200000001,-0.0683594,-3.2853515,-654.1885229940458,-372.8560986614258,167.0922167573182,752.9836992963794,577.5750000000002,1.0478514999999995,0.6534667599999999,0.5470214399999997,0.5823241999999997,0.5936035299999997,0.5055176499999998,0.6288086099999998,0.5551269399999997,0.5439941299999997,0.5992675699999997,0.4854980099999998,0.566901479205297,0.585112937393767,0.5687830045231888,0.5601585261232017,0.5702058645932538,0.563330042831308,0.5699758496789222,0.5591465601587297,0.5685114393875043,0.557771330061694,0.5821598485839607,0.5559362568325757,0.5576488905867074,0.5554525158531322,0.5673626140937266,0.5633295612732537,0.5708716428533886,0.5600518231132356,0.5726718761551938,0.5689643577247747,0.5966706991999693,0.554519991167476,0.5529886919128416,0.5277603820430091,0.5782169912117656,0.5413223146540513,0.5453211312739041,0.5337626131362689,0.5812982564757745,0.5282703513474062
6134.0,122.679,21.3519239,229.5503154,386.5459931,656451.2005295,21.351975,229.425574,386.54599,656546.779484,0.0017056999999999,-9.5980562,-0.0001055,19200.0,5.110000000000277e-05,5.8200000000000696e-05,-3.099999999999834e-06,0.0,0.0138999999999889,2.80624999995372,-9.627924999999491,-7.512499999862143,-0.0080500000009919,1.7062500003106609,19200.136200001,-68.66874973627856,0.002,3.369913330078125,-1.70137451171875,-1.04392333984375,6.0,10.0,180.0,1.0439453999999997,-4.5302735,-0.0703125,-3.2617677,-654.3917614970229,-373.9500493307129,167.2596083786591,753.7028496481897,577.6500000000001,1.0439453999999997,0.5236327899999998,0.47265622999999984,0.46616212999999984,0.5217773699999999,0.42324220999999973,0.5896483599999998,0.45292966999999973,0.4395019299999999,0.45673823999999963,0.5872069699999998,0.5078832202833959,0.5059104670928685,0.5103343351698907,0.512619533519448,0.5027273177387152,0.5117446217661832,0.4999319776430226,0.5135488101803004,0.5062356256470961,0.5111375831718127,0.5149405407403096,0.5168898421448922,0.5276644007459304,0.5108356323155208,0.5146364289978224,0.506160804777398,0.5112399727705953,0.5147093811466894,0.5118019827962772,0.5138409150885404,0.5168109781967842,0.499001857438904,0.5236979104468048,0.4960399894118745,0.5197758954510239,0.47608229972645993,0.48569274089245007,0.5089909714235995,0.5140536813986039,0.49095429232794413
6135.0,122.699,21.3519863,229.3578926,386.5459835,656835.2003693001,21.351975,229.233574,386.54599,656930.7794839999,-0.0003776,-9.583961,0.0002200999999999,19200.0,-1.1299999999997224e-05,0.0004812,6.500000000000174e-06,0.0,0.003424999999968,-0.0624999999976282,-9.601800000000082,2.143749999916622,-0.0029249999997205,-0.1812500002529304,19200.06749999884,-12.874999083467992,0.002,3.42760498046875,-1.6959625244140626,-1.0464019775390625,6.0,10.0,180.0,1.0498044999999996,-4.5786134,-0.0688477,-3.2592041000000003,-654.3963807485114,-373.7185246653564,167.23380418932953,753.5919248240948,577.7250000000001,1.0498044999999996,0.5586913899999998,0.45078119999999966,0.5456542099999998,0.51665038,0.4823730399999997,0.5046874599999998,0.5138671499999997,0.48437499999999983,0.5696777199999999,0.4717284799999998,0.5113365093001818,0.5104780828779423,0.5101093668183695,0.5096331658214489,0.5163908864884053,0.5175752750187421,0.5184045698115075,0.5199222685414502,0.5177200510187253,0.5175977417494413,0.5260761368765772,0.5150310869159553,0.5129619689251199,0.5040229055727554,0.518345206106839,0.512829489424148,0.513234975935444,0.5217334881293036,0.5151391023704991,0.518815689104627,0.5152053916585597,0.5305895401033361,0.5065470248256354,0.5039509011988119,0.5219551780164654,0.5115607605554207,0.5274188104675609,0.521003546581156,0.504918656093596,0.5218966199450816
6136.0,122.719,21.3519678,229.1661962,386.5459884,657219.2018569,21.351975,229.041574,386.54599,657314.779484,0.0002408999999999,-9.5940557,5.7099999999995737e-05,19200.0,7.200000000002777e-06,0.0001774,1.6000000000001717e-06,0.0,0.0078249999999613,-1.0312499999720557,-9.60864999999984,-4.574999999817919,-0.0012249999997493,0.9125000001830584,19199.99884999997,-12.875000538659515,0.002,3.3927447509765627,-1.683626708984375,-1.038233642578125,6.0,10.0,180.0,1.0468749999999996,-4.5126952000000005,-0.0703127,-3.2530518,-654.3926903742557,-373.8642623326782,167.24990209466478,753.6609624120474,577.7250000000001,1.0468749999999996,0.5462890199999997,0.4954589499999999,0.4831054499999999,0.5483886899999998,0.48427726999999976,0.5731933599999999,0.47431639999999975,0.5436035299999998,0.5478515699999997,0.48784174999999974,0.5168507471219822,0.5124568928223175,0.5144654209957834,0.5146945191244007,0.5078550269565347,0.5121219090093831,0.5143127517106896,0.5041679255758099,0.5029998727208369,0.5050712309086681,0.5069601381962119,0.5144892142085374,0.5101779939877661,0.5191290853294768,0.5106147490764482,0.5035996992604873,0.5044242509808222,0.5087851791832106,0.5096625745418555,0.5100874308298051,0.5125528302610092,0.5049370982296221,0.5045269513320145,0.5010377325751711,0.5066651215576533,0.5235836256732807,0.5174241008841364,0.5060875121709502,0.5181214302281345,0.519044557962505
6137.0,122.739,21.3519825,228.974,386.54599900000005,657603.2017654,21.351975,228.849574,386.54599,657698.7794839999,-0.0002486,-9.5875415,-0.0003008,19200.0,-7.499999999997228e-06,0.0003739,-8.999999999999829e-06,0.0,0.0068249999999991,-0.987499999993696,-9.605450000000104,3.4124999999107786,-0.0039250000000379,-0.0562499998579824,19199.84437499952,-47.2125000668515,0.002,3.39721435546875,-1.6969415283203124,-1.03102294921875,6.0,10.0,180.0,1.0473632999999996,-4.5043946,-0.0717773,-3.2612548,-654.3743451871278,-373.8526311663391,167.2449510473324,753.6389812060237,577.7250000000001,1.0473632999999996,0.4823730199999998,0.5071776599999998,0.5941894499999998,0.6220702499999997,0.5461913299999998,0.6187499899999997,0.49091787999999986,0.49990229999999986,0.5610839299999997,0.4896483799999999,0.5431875812479804,0.5406564732660306,0.5259660967841647,0.5244273084798686,0.5361642965798615,0.5379876217104825,0.5364790033144222,0.5482590081127027,0.5277876388227515,0.5302662201840574,0.5411821455279866,0.5357716462053679,0.5452661396561327,0.5398215427816375,0.536544999712311,0.5373217566277303,0.5329470243110808,0.540828129131934,0.5296981451696855,0.540383353341322,0.5303569502738986,0.5265954064314782,0.5289792741612216,0.5339833950070585,0.5527467609047703,0.5489544020734507,0.5320852199720129,0.5409777272681336,0.5544897192737923,0.5331416000704338
6138.0,122.759,21.3520889,228.7820742,386.5459853,657987.1995453,21.351975,228.657574,386.54599,658082.779484,-0.0037956,-9.5900157,0.0001231999999999,19200.0,-0.0001138999999999,0.0002995,4.800000000000173e-06,0.0,-0.0019499999998728,-4.0250000000074895,-9.623524999999944,-3.050000000293096,0.001950000000761,0.3062499999373358,19199.84435000224,-25.74374957464752,0.002,3.4459625244140626,-1.7026416015625,-1.0467742919921874,6.0,10.0,180.0,1.0600586999999997,-4.5336913,-0.0708008,-3.2735595,-654.7431725935639,-373.8383155831696,167.31797552366618,753.9519906030118,577.7250000000001,1.0600586999999997,0.5201172199999997,0.47192384999999976,0.4350097699999999,0.5573241699999999,0.49731438999999983,0.5004394799999998,0.48178709999999986,0.4422363799999999,0.5285644599999999,0.46303709999999976,0.5015027039531662,0.5118925639467594,0.5126869557898266,0.5007710695819899,0.5050219254949979,0.5122349522268729,0.5094785473124379,0.5043569210459692,0.5079110951624499,0.49923203994760645,0.5112263399284724,0.5053467985004415,0.5184381428311898,0.5147815563989723,0.5080820010038937,0.5049672254027097,0.5112477668805019,0.5125932390415261,0.4968014103938874,0.4979313941269036,0.5262464456271486,0.5127942263381358,0.48521856893810733,0.49372359374590896,0.5048764776119876,0.5282209205825797,0.5072184429735581,0.5112595044637884,0.5174846321285618,0.4925756083866589
6139.0,122.779,21.3519561,228.5900813,386.5459755,658371.1984925,21.351975,228.465574,386.54599,658466.7794839999,0.0006303,-9.5902472,0.0004169999999999,19200.0,1.8900000000002773e-05,0.0002926,1.4500000000000171e-05,0.0,-0.0017249999999968,-0.9750000000030512,-9.62062500000016,-2.018750000054581,-0.0065750000004527,0.1187500000554564,19199.707049998688,-38.618750113417626,0.002,3.4117181396484373,-1.7012774658203125,-1.03675537109375,6.0,10.0,180.0,1.0541991999999996,-4.5058593,-0.0747071,-3.2920166,-654.890586296782,-373.7931577915848,167.3429877618331,754.0574953015059,577.7250000000001,1.0541991999999996,0.5017090699999998,0.48041991999999994,0.5174804399999998,0.5171874799999999,0.5035156,0.5517089699999997,0.4832031399999998,0.49975588999999987,0.5520507499999998,0.44702148999999985,0.515400522935371,0.5204224123935594,0.5233899467735952,0.5186444472942501,0.5176754176522195,0.5326342711691879,0.5209573482114952,0.5151214606532123,0.5177157844735862,0.5183384131046512,0.5136105982508578,0.523004676590065,0.5213352726449708,0.5179544905244899,0.5231708366819048,0.5246135521765184,0.5319504408763082,0.5160067230265403,0.5139293787395075,0.5059743056748175,0.521386273531394,0.5098742325461485,0.5083886895409013,0.5300938979887181,0.5226840704328836,0.5062755626888155,0.5223816814007541,0.5249047248629736,0.5256329339160167,0.5127641606131543
6140.0,122.799,21.3518887,228.3977969,386.5459854,658755.2000488,21.351975,228.273574,386.54599,658850.779484,0.0028776999999999,-9.5807709,0.0001548999999999,19200.0,8.630000000000278e-05,0.000577,4.7000000000001685e-06,0.0,-0.0119500000000272,-1.775000000003851,-9.5803250000003,9.468750000074522,-0.0034249999998792,1.7000000003264404,19200.05032500194,38.618749386043056,0.002,3.359630737304688,-1.690994873046875,-1.0416754150390626,6.0,10.0,180.0,1.0434570999999997,-4.5546875,-0.0732423,-3.2730469,-654.696793148391,-372.7670788957924,167.18549388091654,753.3817476507529,570.3000000000001,1.0434570999999997,0.5433593399999997,0.5393554599999999,0.5320312599999998,0.5110351399999999,0.4699706899999999,0.5930176099999998,0.4665527199999998,0.5616698899999999,0.4510742199999999,0.6035156699999998,0.5098342220203992,0.5195569047355529,0.5086014966575726,0.5105134432434278,0.5188346868264296,0.5182509231753262,0.5075138689974993,0.5158341159821429,0.5103734717330112,0.5040714990814107,0.508285264511762,0.49886638543027606,0.5068506518426835,0.5149657002379611,0.5028190410916945,0.4904674752559787,0.5037892444844978,0.50549448350827,0.519399763227232,0.5094643632020509,0.5139544992322334,0.508276498418088,0.5252395915160282,0.5102064068201513,0.5262210027682457,0.51802528097561,0.516695489502263,0.5074376657897022,0.518878295332863,0.5168172366301163
6141.0,122.819,21.352002,228.2061289,386.5459823,659139.2009871,21.351975,228.081574,386.54599,659234.7794839999,-0.0008983,-9.5918386,0.0002526999999999,19200.0,-2.699999999999722e-05,0.0002449,7.70000000000016e-06,0.0,0.0066000000000343,-2.199999999996644,-9.59107499999945,0.8500000001632202,0.003900000000101,5.506249999598367,19199.981699997443,47.206250019482106,0.002,3.342548828125,-1.7299969482421875,-1.029119873046875,6.0,10.0,180.0,1.0424805999999998,-4.497558499999999,-0.0756836999999999,-3.2735597,-654.3648965741954,-373.0635394478962,167.15224694045827,753.2398738253764,570.3000000000001,1.0424805999999998,0.7354980499999999,0.5124510799999997,0.5793457299999998,0.6998046899999999,0.5482909899999998,0.5792480799999997,0.5046386299999999,0.5710448999999997,0.61831055,0.7433105899999998,0.573339958877004,0.5624518145861233,0.5533647748920093,0.5598993458879814,0.5604286835227553,0.5667831711672244,0.5645960697103377,0.5656552336580365,0.5531878082985074,0.5738588165876112,0.5850466861813732,0.5619117927310895,0.5654025983182029,0.5686713702922787,0.5756374916127808,0.5828019380597061,0.5777121365475378,0.5705783073002949,0.5715351147580426,0.567671655609283,0.5459321435636881,0.5571884206563742,0.5564853518099212,0.5801919127660105,0.5581814484090959,0.5801415688709254,0.5601650856728316,0.595199490030894,0.5656711471175062,0.5815644395227992
6142.0,122.83899999999998,21.3518885,228.014209,386.5459717,659523.1962951,21.351975,227.88957400000004,386.54599,659618.779484,0.0028776,-9.5945077,0.0006105999999999,19200.0,8.650000000000278e-05,0.0001647,1.8300000000000164e-05,0.0,-0.0137000000000497,3.1812500000061363,-9.594450000000164,2.381250000027535,0.0085499999997296,1.4625000002155275,19199.9301999982,94.41875081403995,0.002,3.402445068359375,-1.739432373046875,-1.038133544921875,6.0,10.0,180.0,1.0375975999999998,-4.5161134,-0.0756836999999999,-3.3002198,-654.6309482870977,-372.57176972394814,167.14962347022913,753.2279369126882,562.8750000000001,1.0375975999999998,0.6930664499999998,0.6835449299999998,0.8607909999999999,0.8436034699999997,0.5975585699999999,0.8145019399999999,0.79912106,0.74902344,0.7661132799999999,0.48359372999999983,0.6385936997421199,0.6196751146757272,0.6384581670498509,0.6403218353848378,0.6287291501339282,0.6550067428015452,0.626541506755896,0.6286692500540282,0.6452310882971645,0.6505662536745614,0.6534940401356886,0.6445376640850384,0.6588199508465062,0.6596765605044901,0.6335246599439247,0.642206792633698,0.6484666603178589,0.6600237700182362,0.6667582115714265,0.6258661231232442,0.6529858269942529,0.6163724199127462,0.6373750604654193,0.657265805144704,0.6532237138612546,0.6475741455108867,0.6875602921642678,0.6016981847497148,0.6494905190695821,0.5970316693548872
6143.0,122.859,21.351966800000003,227.8224619,386.5460011,659907.199431,21.351975,227.697574,386.54599,660002.7794839999,0.0002722,-9.6029387,-0.0003659,19200.0,8.200000000002771e-06,-8.82999999999993e-05,-1.0999999999999835e-05,0.0,-0.0053499999999928,-0.6125000000078927,-9.572525000000098,-0.1187500000554564,0.0134250000002111,-0.1812499998976591,19200.10185000137,-77.2562503697176,0.002,3.3870733642578124,-1.7405328369140625,-1.04335205078125,6.0,10.0,180.0,1.0380859999999994,-4.5029297,-0.0756836,-3.3032959,-654.3489741435488,-372.2563848619741,167.05581173511456,752.826968456344,571.4250000000002,1.0380859999999994,0.47827149999999985,0.48852541,0.49321289999999995,0.5096679799999998,0.4695800499999997,0.4700195499999998,0.4812499899999998,0.50043949,0.5262207399999997,0.4594238299999998,0.48006770747297156,0.486553084839926,0.48462036423673105,0.4861026855071929,0.4942545393267969,0.48746423841174,0.48705659649367555,0.48104068556330537,0.489026304311136,0.4835895765767606,0.49345095814872786,0.4972142059016846,0.4876709185902383,0.4890999203415884,0.485561842470168,0.4917153274794795,0.48847875883387226,0.4880319526296629,0.48349737267744186,0.48619689131622623,0.4953862589231236,0.48468919838018487,0.48253565617687033,0.49129831633667986,0.5055902504317741,0.4939026319088463,0.48264524107823936,0.5062109755370544,0.48624086464147404,0.48892362654830346
6144.0,122.879,21.3518674,227.63042389999995,386.5460186,660291.1971420001,21.351975,227.505574,386.54599,660386.779484,0.0035938,-9.6016702,-0.0009517,19200.0,0.0001076,-5.009999999999931e-05,-2.8599999999999835e-05,0.0,0.0046499999999838,2.743750000022699,-9.62062500000016,1.4000000000180537,0.0036500000007322,-3.6625000003454034,19200.08470000176,115.875000483467,0.002,3.351702880859375,-1.740390625,-1.0438531494140626,6.0,10.0,180.0,1.0234374999999996,-4.5190428,-0.0771482,-3.3048340000000005,-654.5679870717745,-373.21719243098704,167.2109058675573,753.4924842281721,566.2500000000001,1.0234374999999996,0.6236328199999999,0.6718261899999998,0.5832518999999998,0.82631839,0.6936035199999998,0.7064453399999999,0.6430663799999998,0.4339355399999999,0.6304199199999998,0.6797363499999999,0.5332148329549021,0.5437004966676999,0.5483445523568177,0.5446734788102466,0.5580279141987018,0.5534732270117187,0.5612547608247932,0.5524880609771825,0.5548506954149098,0.5577145944686259,0.6298396957724407,0.6123447847549705,0.6078749113125942,0.5971128635911622,0.6020918058645885,0.6497976963447609,0.6050503590402618,0.6048725630269651,0.600754735496914,0.5963902460467086,0.5214964056987945,0.5344285610595848,0.5360517860641378,0.5103823999832058,0.5704267645256063,0.5358105446508847,0.519410532136814,0.5397568844967723,0.5585379988921034,0.5334904015920109
6145.0,122.899,21.351980500000003,227.4382832,386.546007,660675.2031615999,21.351975,227.313574,386.54599,660770.7794839999,-0.0001822999999999,-9.5969817,-0.0005612,19200.0,-5.499999999997228e-06,9.040000000000068e-05,-1.6999999999999837e-05,0.0,-0.0007250000000347,-0.3625000000173571,-9.590799999999431,1.3437499999824354,0.0044250000001966,-1.6562499997263558,19200.445149998995,-47.20000069926609,0.002,3.3763092041015623,-1.7244293212890625,-1.043424072265625,6.0,10.0,180.0,1.0317382999999998,-4.4990234,-0.0776366,-3.2617675,-654.4364935358872,-373.0295962154935,167.16245293377864,753.285242114086,565.4250000000001,1.0317382999999998,0.4729980399999998,0.4895995799999998,0.6525390999999999,0.5386718699999998,0.52006837,0.6352050899999998,0.5183593799999999,0.7273437399999998,0.6263183599999997,0.6421387099999998,0.6141699627305509,0.6110255298424062,0.6124937694922908,0.6295532773416829,0.6407691113506526,0.6248252803058858,0.6135466783638187,0.6123988689317755,0.6126738223837419,0.6057136028921754,0.6208001407962003,0.6463311274712509,0.6076143912894734,0.647733604616289,0.6260947548080513,0.624207869556693,0.6065886640495444,0.6176386458814769,0.6275115463670724,0.6366463276226679,0.6253676139582327,0.6033187113226334,0.6215066772443386,0.6041671265809633,0.6064819293491045,0.6260386222007178,0.6270820644274119,0.6033803244905135,0.6212204453323266,0.6345720162382299
6146.0,122.919,21.351955,227.2458673,386.5460187,661059.2027954,21.351975,227.121574,386.54599,661154.779484,0.0006641,-9.5831145,-0.0009519,19200.0,2.0000000000002773e-05,0.0005066,-2.869999999999984e-05,0.0,-0.0073500000000059,0.7999999999786013,-9.60500000000053,3.356250000052796,0.0024249999981407,-1.581250000270984,19199.79287500028,72.95000032183597,0.002,3.40809814453125,-1.6908868408203126,-1.0467071533203125,6.0,10.0,180.0,1.0317382999999996,-4.579101799999999,-0.0786132,-3.2592042,-654.6662467679436,-372.9437981077467,167.19922646688931,753.4421210570431,566.8500000000001,1.0317382999999996,0.5349609099999999,0.5430175599999998,0.5275878999999998,0.5029784999999997,0.5579101299999998,0.5308105199999998,0.6880371099999998,0.54760742,0.4494140199999997,0.5810546999999999,0.5651302658041911,0.5787385851818779,0.5673198865585449,0.5520339444184025,0.559326508946966,0.5419107682125287,0.5574759720465439,0.5633467602453291,0.5654898375229883,0.5754119758232061,0.5620727990016529,0.5438781842948363,0.5554665417558379,0.5595510875882185,0.55973439478555,0.5564115917817667,0.5485888650189642,0.5827163235788868,0.5726201407940344,0.5600734025500573,0.5625938887452419,0.5726961783347125,0.608782375958311,0.5509467051448209,0.5749909826766839,0.5574381364101338,0.5920183998215562,0.595489229752688,0.5899134294695296,0.5588482141726182
6147.0,122.939,21.3519854,227.0543321,386.5460284,661443.2028411999,21.351975,226.929574,386.54599,661538.7794839999,-0.0003450999999999,-9.5986093,-0.0012774,19200.0,-1.0399999999997234e-05,4.17000000000007e-05,-3.839999999999984e-05,0.0,0.0095250000000213,1.2125000000251576,-9.56394999999972,-5.799999999922534,-0.0043749999989017,-3.6000000001479293,19200.29067499854,-38.618750113417626,0.002,3.364765625,-1.7412042236328125,-1.0317919921875,6.0,10.0,180.0,1.0288086999999997,-4.4770507,-0.081543,-3.2581787,-653.9786233839718,-372.8123990538734,167.04411323344465,752.7795605285215,561.9750000000001,1.0288086999999997,0.7665039,0.67773441,0.6771484299999998,0.6645996299999999,0.6204101499999999,0.68598636,0.7361328,0.5867187499999998,0.7357421799999999,0.5440429800000001,0.6548776285019843,0.6442626294867108,0.6696110245156457,0.6677073025620595,0.651340056221488,0.6474683367405545,0.6406324746246681,0.6363409154123264,0.6612318503458412,0.6410476200612804,0.6770199379831496,0.6522122356320219,0.6513439954017328,0.6342398647125437,0.6456692791701578,0.6479829331558036,0.6461378607020778,0.6374877673386854,0.6524931238445317,0.655870550017858,0.6407984470427258,0.6972324338021954,0.6181142435784361,0.6339940240757919,0.6214225823893947,0.671746851037796,0.6447793474079367,0.6560819059861848,0.6695233151269819,0.6070761609363277
