Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
4038.0,80.759,-5.2499844,185.0380665,386.5459609,440221.7899994,-5.349031699999999,184.9631936,386.545971,440316.379484,-7.685511600000001,-5.716791999999996,0.0002905,19200.0,0.0010558999999999,-0.0003462999999999,9.900000000000009e-06,0.0,-7.6652749999999825,-0.793749999999919,-5.783449999999846,13.43125000001777,-0.0149000000021715,-0.6749999997168743,19199.827200001164,-17.15624966899268,0.002,3.381744995117188,1.7210882568359376,-0.9146929931640624,6.0,10.0,180.0,1.2636719000000003,-5.3193359,-0.0727537999999999,-3.2607424000000003,-694.3334355936313,292.4378513359645,167.26764066168033,753.4890566420538,566.0250000000001,1.2636719000000003,1.3454101500000002,1.3115234099999997,1.3222656400000001,1.3459472899999998,1.30874024,1.2479003899999999,1.3005859100000001,1.3801269399999998,1.2929199099999997,1.2747069700000002,1.3243928921682044,1.3265547071868793,1.3178840877320537,1.3138872619611854,1.3297401987013269,1.3278875971430637,1.329932705655071,1.3262605117013893,1.3282185507417736,1.3246069514462435,1.3298619472576645,1.3371924493972673,1.329652667217945,1.3395055249406627,1.3422895304896092,1.3318101804987115,1.3433358667247914,1.3330052621050181,1.3366178501180497,1.336345580860222,1.347992873991237,1.3124896604163079,1.3261095331142618,1.3311653277663331,1.3039946675441738,1.3017652942799511,1.3392831114972437,1.3074412464520233,1.324258729472647,1.3184318221570501
4039.0,80.779,-5.4038907,184.9242628,386.5459552,440605.7898392,-5.5040668,184.8499356,386.545971,440700.379484,-7.7581194,-5.650451899999997,0.0005184,19200.0,0.0007359999999999,-0.0009003999999999,1.5499999999999997e-05,0.0,-7.762225000000012,-6.706250000004791,-5.644775000000379,7.318749999818408,-0.0107499999984383,2.13124999959291,19199.89584999857,98.69999958019837,0.002,3.3835064697265627,1.778648681640625,-0.91297119140625,6.0,10.0,180.0,1.3066407000000004,-5.203125099999999,-0.0737304999999999,-3.2576661,-689.9817177968157,302.0524256679822,167.22082033084018,753.3165283210269,563.7750000000001,1.3066407000000004,1.3784667899999998,1.3374023099999997,1.3520995899999997,1.3399902799999999,1.3144531599999998,1.25932616,1.3005859499999999,1.3936034999999998,1.3238769499999998,1.2646484000000002,1.3215550976391992,1.3326357316587083,1.3244253821287557,1.3103527518431723,1.3333561098825024,1.3318963326652407,1.3298751478417448,1.330654451157821,1.3331915606664393,1.329867934055681,1.3339452825609326,1.3362875077176541,1.3392545543651502,1.33910572528909,1.3437871585538796,1.3365921469094677,1.3444936111613655,1.3367740173404192,1.3311544639357984,1.3388547856971993,1.3532375556111549,1.3235823375173483,1.336033457657367,1.337986398076915,1.3191174153153828,1.3077244397067065,1.34428450740176,1.3271506520966345,1.3180240877210518,1.3274951148326053
4040.0,80.799,-5.559415,184.8117675,386.5459285,440989.789679,-5.6603316,184.73838,386.545971,441084.379484,-7.817242699999999,-5.570591499999997,0.001397,19200.0,0.0007929999999999,-0.0010687,4.17e-05,0.0,-7.797374999999995,-2.449999999998279,-5.611325000000278,5.556250000360308,0.0,4.51875000067048,19200.050350000674,17.162500444023316,0.002,3.366397705078125,1.767022705078125,-0.9015447998046876,6.0,10.0,180.0,1.2768555000000004,-5.249999900000001,-0.0722656999999999,-3.2658692,-687.2038588984078,308.5662128339912,167.2344101654201,753.3927641605135,571.1250000000001,1.2768555000000004,1.3831542799999998,1.3404785299999997,1.3215331399999999,1.28188479,1.3015136699999998,1.2607910099999997,1.2976074699999998,1.33227534,1.3471679999999997,1.2627929500000001,1.3098428939135869,1.3201226861120412,1.308951771179814,1.2983062156537282,1.3116462475865986,1.3056841148699976,1.3046791873240122,1.3039093039094067,1.3101443390138268,1.3113297837921627,1.322828866179325,1.323310838720681,1.3246780298131413,1.3227753763255718,1.32439480628466,1.3189218097647621,1.3253394986885112,1.3195878577554383,1.3139767683389794,1.3264213328029504,1.3185919178268566,1.3116041757850885,1.307334242169916,1.320839447660044,1.3035584078400426,1.2948134526320014,1.3071926622300716,1.3099645833141742,1.2900527409943927,1.3061173169288747
4041.0,80.819,-5.7159228,184.700459,386.5459687,441373.7900681,-5.8178076,184.6285411,386.545971,441468.379484,-7.8834221,-5.472711099999997,6.240000000000481e-05,19200.0,0.0006099999999999,-0.0007160999999999,1.9000000000000028e-06,0.0,-7.860574999999992,-1.6437500000021568,-5.503899999999362,7.7562499999572765,0.0039250000000379,3.912499999714214,19199.913049998577,81.53749986369294,0.002,3.3965576171875,1.7987847900390626,-0.9015557861328124,6.0,10.0,180.0,1.3374023000000004,-5.2802734,-0.0747070999999999,-3.26792,-683.5469294492038,316.2491064169956,167.19670508271005,753.2538820802567,572.2500000000001,1.3374023000000004,1.2998046499999998,1.2729004199999998,1.30493163,1.27573248,1.2955077899999998,1.27617191,1.2871094199999997,1.33535151,1.3141602199999998,1.2310058699999997,1.3003783634563078,1.306016467403274,1.3009670787857373,1.2929716620708294,1.3026932065649797,1.2904289945309395,1.2942011048146087,1.2936548958606717,1.303676595618903,1.297211355132689,1.3070818700012015,1.3119536600198016,1.305653532252273,1.3112291070704816,1.310679958706238,1.3020369855605638,1.3066044841122517,1.3078051261415753,1.3052751999014538,1.3088487424058552,1.3150031315205901,1.2995306277781495,1.2970652265185574,1.3111592308762212,1.2954499495412222,1.2856424047947768,1.303615341461009,1.3018922039225866,1.2879140278886472,1.2921393104795598
4042.0,80.83899999999998,-5.8738807,184.5913006,386.5459415,441757.7904572,-5.9764754,184.5204314,386.545971,441852.379484,-7.9404646,-5.388491399999997,0.0009739,19200.0,0.0006724999999999,-0.0007934999999999,2.9100000000000003e-05,0.0,-7.956800000000008,-3.537499999994857,-5.409900000000079,5.675000000060493,0.0043999999988386,4.031249999769671,19200.30782500253,-25.743750302431728,0.002,3.39886474609375,1.899317626953125,-0.9259393310546876,6.0,10.0,180.0,1.2666016000000002,-5.2036134,-0.0751954999999999,-3.2668946,-679.9749647246019,324.7740532084978,167.285352541355,753.6579410401284,579.075,1.2666016000000002,1.3072265899999997,1.3054198899999998,1.32905269,1.2929198899999998,1.32866206,1.2635253599999996,1.2894531299999996,1.3217284999999999,1.30424803,1.2677246,1.3049395925085767,1.3142245451181174,1.3064848240721953,1.3018537104036458,1.312774752054455,1.3002550646724031,1.3036173911161744,1.3014766086768916,1.311359838479663,1.309096780503162,1.3158701778310504,1.3222305757021742,1.3233672289381895,1.3217890432061852,1.3210261603019249,1.3186343912185172,1.322323846841588,1.317899676205418,1.3137316059927318,1.3252375156615372,1.3067312706722365,1.3042642415516172,1.3105446704800656,1.3190153046108628,1.302941171885574,1.293542809717769,1.304659744482482,1.3098497605352757,1.2917367941440905,1.303487601991027
4043.0,80.859,-6.0331699,184.4835888,386.5458935,442141.7883743,-6.1363166,184.4140637,386.545971,442236.379484,-7.991694300000001,-5.2940454999999975,0.002569,19200.0,0.0008812999999999,-0.0005828,7.7e-05,0.0,-7.967275000000006,0.1812499999975863,-5.317649999999929,10.131249999822955,0.0200000000006639,4.881250000110526,19199.741349999385,34.33125020811931,0.002,3.294395751953125,1.96353271484375,-0.91171142578125,6.0,10.0,180.0,1.3071289000000004,-5.2973633,-0.0698242999999999,-3.2899659,-675.910982362301,331.91452660424886,167.1511762706775,753.1054705200643,569.5500000000002,1.3071289000000004,1.32573242,1.3193359399999998,1.3160156399999996,1.32084967,1.32304686,1.2627441200000002,1.3197265699999998,1.35795896,1.36259767,1.23032226,1.3168876149462625,1.3167515346775798,1.3154514052071775,1.3102591116098303,1.318054698498743,1.3112416648626615,1.320509518876591,1.3078005764442326,1.3186186983284396,1.3144851728909352,1.3248951794860975,1.327688853661303,1.3221181201810883,1.3297223952008723,1.3312587382795786,1.3195674611107637,1.3235847582910536,1.3244444735446967,1.3240479725210155,1.3259385951601843,1.3176088479687238,1.3063934746921282,1.305464718411091,1.3233927996766115,1.3117301006337059,1.2976990128243968,1.3256782768025797,1.3150049024881127,1.3073896433602648,1.3032468661076504
4044.0,80.87899999999999,-6.1933761,184.378043,386.5460362,442525.7901366,-6.2973117,184.3094509,386.545971,442620.379484,-8.0502881,-5.212954899999997,-0.0021836999999999,19200.0,0.0008399999999999,-0.0007920999999999,-6.549999999999998e-05,0.0,-8.058375000000018,-0.5562500000000281,-5.248750000000513,3.2375000001749754,0.0114750000008712,-2.7437500001781245,19200.27354999911,-17.162499716583262,0.002,3.34787353515625,1.9987188720703124,-0.905048828125,6.0,10.0,180.0,1.2436523000000004,-5.2768554000000005,-0.0805664999999999,-3.2689454,-672.7099911811505,339.2882633021244,167.24308813533875,753.5202352600321,576.2250000000001,1.2436523000000004,1.3123535499999999,1.3016112999999998,1.27802735,1.2828124499999998,1.2888671899999997,1.2130370999999998,1.2725097499999998,1.2897949399999997,1.3240234499999999,1.26635739,1.2907312744976631,1.2925092418641473,1.2850544905774448,1.2888854240831682,1.297083685692274,1.2840142237115573,1.290632187881015,1.2865937454794503,1.2895649717575963,1.2913069460308162,1.2951428479799694,1.3041093121118632,1.2934627250982274,1.3046015151216843,1.2977783934605094,1.298507447515428,1.2969011073279522,1.297554470718291,1.2945354572355687,1.3017878813806343,1.293849435454066,1.2815565492656857,1.2951057754608029,1.2951613204777173,1.284315048899073,1.2839898259420726,1.294038539134898,1.2899640338366138,1.2719979806333095,1.2842861816870481
4045.0,80.899,-6.3548498,184.2740743,386.5460165,442909.7879166,-6.459441700000001,184.2066053,386.545971,443004.379484,-8.1039012,-5.125168299999997,-0.0015325999999999,19200.0,0.0009190999999999,-0.0008189,-4.59e-05,0.0,-8.092999999999972,-2.499999999999717,-5.125024999999539,5.368749999945521,0.0107499999984383,-4.524999999944157,19200.067500000296,-47.21250006703995,0.002,3.2981732177734373,2.0428729248046875,-0.9316064453125,6.0,10.0,180.0,1.2773436000000005,-5.293457,-0.0805663999999999,-3.2940672,-668.1294955905753,347.21713165106223,167.1310440676694,753.066117630016,576.1500000000002,1.2773436000000005,1.3535645,1.3204589800000002,1.30781252,1.3091797,1.3383301200000002,1.3051269600000002,1.31186519,1.31420901,1.3583496299999998,1.2221679499999998,1.3149969480712638,1.329903415660963,1.3154757508949897,1.3173594038121073,1.3258673183906864,1.3168102741619037,1.3184181643872972,1.3145567835103742,1.3239508445532602,1.3219973024498801,1.3267611390690517,1.335188512215713,1.3297924827086707,1.3332876396740976,1.3295819157162314,1.3305525064189105,1.3238385104225772,1.3348205249739913,1.3252715958641643,1.337564616426239,1.326639176298396,1.3165700910686697,1.324696991224562,1.3287415161741751,1.3171160539097442,1.3099453334448024,1.3384930317231558,1.3238132001547016,1.304997553513043,1.317321775267023
4046.0,80.919,-6.5174267,184.1722685,386.5459971,443293.7887864,-6.6226869,184.1055398,386.545971,443388.379484,-8.1573632,-5.049818499999997,-0.0008815999999999,19200.0,0.0009736999999999,-0.0012369,-2.6500000000000004e-05,0.0,-8.16625000000002,-2.5625000000029026,-5.034175000000118,0.7374999999143483,0.0097500000009631,-4.268749999880583,19200.27352499892,55.79374992513694,0.002,3.223719482421875,2.0582342529296875,-0.9054644775390625,6.0,10.0,180.0,1.2500000000000004,-5.2680666,-0.0776367999999999,-3.28125,-663.9502477952876,355.21106582553114,167.1335220338347,753.101558815008,576.6000000000001,1.2500000000000004,1.33603517,1.326123,1.3003906199999995,1.2916991599999998,1.32915042,1.29663086,1.3176757799999999,1.2868164099999997,1.35336916,1.2463867199999998,1.3068511875715114,1.3157416889515139,1.3093080629363205,1.3113848146504006,1.3158348049880122,1.3079407016755529,1.3094272276438492,1.301251572749482,1.3109682606525919,1.3108177444737932,1.3147303835251336,1.3246036190784465,1.3185035806329815,1.3230203844673134,1.3189334233180723,1.3190548202421482,1.3116234953840704,1.3255288387066406,1.3152651156224688,1.3248338397647932,1.3097237630066692,1.3012591903796205,1.3079903970803068,1.3170094870702045,1.3036206743817913,1.3019786962774553,1.3113436931317255,1.3078901446980897,1.2946332386607056,1.3070176360309198
4047.0,80.939,-6.681027299999999,184.072003,386.546048,443677.7928147001,-6.787027999999999,184.0062661,386.545971,443772.379484,-8.2126775,-4.965729699999996,-0.0025740999999999,19200.0,0.0009431999999999,-0.0014111,-7.72e-05,0.0,-8.178724999999988,-0.6062500000014662,-4.980224999999905,1.5812500000933485,-0.0065750000004527,-4.031250000124942,19200.136175000807,-94.41874972261355,0.002,3.232652587890625,1.999075927734375,-0.9161578369140624,6.0,10.0,180.0,1.2573242000000004,-5.241211,-0.0883789999999999,-3.2545900000000003,-660.5191238976438,360.9935329127656,167.06126101691734,752.811279407504,583.1250000000001,1.2573242000000004,1.33569333,1.3192382999999999,1.2795898399999996,1.2825683399999999,1.26962891,1.2532226,1.30483399,1.2846191699999996,1.2767089999999996,1.2950683600000001,1.2981245703083666,1.303901270759548,1.288926281358159,1.2879066838690476,1.3030284260193448,1.2938762856299602,1.2938015820073787,1.2892181557828197,1.2974319088427992,1.2944440018989278,1.3010072572803935,1.306242629145585,1.2982257362571696,1.3044657474944379,1.3013096521058103,1.30482878999009,1.2986106098279802,1.3026721308245284,1.298085508244291,1.3084852939095768,1.298363186251061,1.2977770114441651,1.31110848348202,1.2975577675934948,1.287309454494583,1.2902107016801163,1.3098545119082834,1.2878215000672735,1.2907849769941115,1.2909749875240268
4048.0,80.959,-6.845372,183.973042,386.5459609,444061.7903199,-6.9524455000000005,183.9087961,386.545971,444156.379484,-8.278499499999999,-4.864680599999997,0.0003229,19200.0,0.0005679999999999,-0.001094,9.79999999999999e-06,0.0,-8.267825000000006,-3.5999999999980417,-4.910174999999839,-2.4437500000473733,-0.0063499999995997,-0.3062499999373358,19199.947374999465,4.293749952843792,0.002,3.1941070556640625,2.0568115234375,-0.92185546875,6.0,10.0,180.0,1.2836914000000004,-5.312011699999999,-0.0839842999999999,-3.2745850000000005,-657.5605619488219,367.5812664563828,167.19463050845866,753.402139703752,575.4000000000001,1.2836914000000004,1.3087891099999998,1.3102538999999997,1.2861816099999996,1.29345705,1.2557128499999999,1.1779785299999999,1.29702145,1.3084472699999998,1.3019043099999998,1.2142578400000001,1.286879184630145,1.290412651578001,1.2776115498810363,1.2759065720093417,1.2879659293183696,1.2813363515364578,1.2838586784886534,1.2799568545503215,1.2836362360573739,1.2866896745390002,1.2931941892023557,1.294568896387876,1.292982323844725,1.2979779257599913,1.29530175198492,1.29520727475556,1.2907091248063534,1.291491337545315,1.2815207842393601,1.2946365965234718,1.2840445040160156,1.2796050750801813,1.2976240740983247,1.2919604806976657,1.2669723879081918,1.27529252910871,1.2753983039982875,1.2839655784022002,1.2684376550594496,1.2845373581992257
4049.0,80.979,-7.0115088,183.8758992,386.5460186,444445.7920822,-7.1189188,183.8131416,386.545971,444540.379484,-8.319235899999999,-4.763397999999997,-0.0015977999999999,19200.0,0.0009157999999999,-0.0007873,-4.7900000000000006e-05,0.0,-8.314675000000005,0.3562500000053941,-4.792950000000928,2.999999999886427,-0.001950000000761,-3.6000000001479293,19199.89585000003,-111.57500048292204,0.002,3.1727392578125,2.1348614501953125,-0.9063336181640624,6.0,10.0,180.0,1.2050781000000002,-5.2866213,-0.0844726999999999,-3.2715089,-653.2622809744109,375.0911332281914,167.1823152542293,753.376569851876,575.9250000000002,1.2050781000000002,1.1922363500000002,1.16855466,1.19287115,1.1851563,1.18344724,1.1756346999999998,1.1477538699999998,1.16987309,1.16909181,1.1836914299999999,1.183887164808642,1.1815261147371035,1.1868837805496664,1.184983960757689,1.180056173661024,1.1853405557520043,1.1825008075831318,1.1905307032776333,1.1811116548488128,1.1779913129660622,1.1838740826472236,1.1818150989548697,1.1847423963678492,1.181631575651684,1.1799166836431436,1.180632322917209,1.1811375585465531,1.178107939569194,1.180026452341387,1.1772012588288474,1.1769731780617898,1.185737963004344,1.179008700211796,1.1804319897279645,1.1821195666512627,1.1803167288158802,1.1847275270755677,1.1851276906728898,1.1825473047528117,1.1755085001814316
4050.0,80.999,-7.177939400000001,183.7813027,386.5459999,444829.7928835,-7.2864287,183.7193136,386.545971,444924.379484,-8.384152199999999,-4.685767799999996,-0.0009791999999999,19200.0,0.0005077999999999,-0.0012070999999999,-2.94e-05,0.0,-8.324224999999986,-4.450000000005831,-4.697749999999701,1.6437500002908223,-0.011499999999387,1.100000000064938,19199.99884999997,42.91250006637201,0.002,3.1673468017578124,2.143004760742188,-0.903450927734375,6.0,10.0,180.0,1.3007812,-5.2836914,-0.0854493999999999,-3.2586916,-648.5936404872054,381.7270666140957,167.01265762711466,752.6757849259379,580.2000000000002,1.3007812,1.20263667,1.25141599,1.2179198999999998,1.22324216,1.2157714800000001,1.19477533,1.24072265,1.2166992600000002,1.2126952899999996,1.22226564,1.2163406463298811,1.2156289415432777,1.2146131262490698,1.215690637475715,1.2182020883030535,1.2174643803983758,1.217823644158024,1.2159372822408225,1.2128279470469576,1.2190704470155422,1.2169355992868904,1.217899846781356,1.2163028360983748,1.2143087980514433,1.2118848646423077,1.21408939426572,1.2136685100625129,1.216116780648905,1.2158936817347965,1.2130422892007875,1.2174923106512958,1.2064499359696115,1.211109695643761,1.2147384295249197,1.2195718859422997,1.2142675890175776,1.2144682694042583,1.2115227225314955,1.2125344970974523,1.2130240005164699
4051.0,81.019,-7.345855499999999,183.688088,386.5459677,445213.7918992,-7.4549553,183.6273238,386.545971,445308.379484,-8.432871,-4.592623299999997,9.51000000000048e-05,19200.0,0.0005556999999999,-0.0011780999999999,3e-06,0.0,-8.453124999999995,-4.637499999998732,-4.65769999999992,2.193749999790384,-0.0065750000004527,0.3062499999373358,19199.913000001103,-72.95624964179805,0.002,3.1463836669921874,2.2095684814453125,-0.915035400390625,6.0,10.0,180.0,1.2329102000000003,-5.3076171,-0.0864256999999999,-3.2684326999999995,-646.1008202436027,388.5390333070478,167.31882881355733,754.006392462969,575.6250000000001,1.2329102000000003,1.2125977,1.2148437199999997,1.2236327599999997,1.2320800699999999,1.2278808199999998,1.2075683099999996,1.2160156199999999,1.19604492,1.23881837,1.23139653,1.2153765332614093,1.217110490857101,1.2144182984992968,1.2145818334930976,1.2224710731921709,1.2124060249495698,1.2179485145239124,1.2186251496666163,1.2185788254872467,1.2189894362896818,1.2226521917542057,1.2211470492155123,1.2263766017518365,1.2209882012660689,1.218423633024654,1.2204859469976965,1.2195569300180316,1.2195218176841762,1.2190631021791245,1.2173435092155291,1.2187116729307397,1.212139713561797,1.2083045200283768,1.2199739540181669,1.2270388877151734,1.208324208226818,1.2166675006488523,1.215434209340288,1.206210768406922,1.2105300526882392
4052.0,81.039,-7.5148106,183.596169,386.5459882,445597.7902969,-7.6244779,183.5371832,386.545971,445692.379484,-8.479583600000002,-4.480697099999997,-0.0006207999999999,19200.0,0.0006335999999999,-0.000603,-1.7600000000000014e-05,0.0,-8.434600000000003,-4.518749999998786,-4.53517500000018,8.056249999910392,-0.0082999999989397,-0.2999999999531155,19199.861550000787,64.36874973579907,0.002,3.1366748046875,2.198514404296875,-0.8847357177734375,6.0,10.0,180.0,1.2807616000000004,-5.4228515,-0.0874024999999999,-3.2745851000000004,-641.3474101218014,395.063516653524,167.15791440677867,753.3426962314845,579.7500000000001,1.2807616000000004,1.21655275,1.24829103,1.23217772,1.24711911,1.23242188,1.23417966,1.2314452900000001,1.20649414,1.22680668,1.2226074599999999,1.2210704000832922,1.2213660742689734,1.2218736620508852,1.2199671278299642,1.2199363939001522,1.2205325076717513,1.2248826654334073,1.2159268276641977,1.2235847115238494,1.2230551176451918,1.2203406255088005,1.2237359316512408,1.226877140232972,1.2240903556017606,1.2220756154266588,1.2222994898456219,1.2219040449953575,1.2200769379411744,1.2239865755936834,1.2213397367597885,1.215764532835719,1.2174484868384174,1.2187895976375196,1.227312673248788,1.2296503961468603,1.2204797454133771,1.2244144217512603,1.2205957808333907,1.2177122044357769,1.2172384103941298
