Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
3748.0,74.959,27.118193400000003,204.1683008,386.5459992,328861.7212432,27.029126100000003,204.081188,386.545971,328956.379484,-6.948894699999999,-6.612357699999997,-0.0009464999999999,19200.0,0.0017038999999999,-0.0014662,-2.829999999999997e-05,0.0,-6.921125000000039,3.843749999976616,-6.602800000000286,-4.643749999821978,0.0005000000001587,-1.8312500003503367,19199.91302499984,51.4937502884226,0.002,3.491002197265625,1.1660064697265624,-0.926890869140625,6.0,10.0,180.0,1.2939454000000004,-5.0629884,-0.0781249999999999,-3.3453368,-723.3825602531663,203.63297381875515,166.98368394691596,752.0783319355845,577.8000000000001,1.2939454000000004,1.3165912628173828,1.342620849609375,1.3541810512542725,1.3333570957183838,1.3140575885772705,1.3388288021087646,1.3392585515975952,1.3682334423065186,1.3790998458862305,1.342747688293457,1.327812910079956,1.3431943655014038,1.3592180013656616,1.35423743724823,1.3423405885696411,1.3239185810089111,1.3556464910507202,1.352693796157837,1.3602452278137207,1.3364325761795044
3749.0,74.979,26.9793272,204.036451,386.5460391,329245.728224,26.888304500000004,203.9506789,386.545971,329340.37948400003,-7.053981,-6.524372399999997,-0.0022809999999999,19200.0,0.0006703999999999,-0.001113,-6.839999999999995e-05,0.0,-7.009524999999961,-9.162499999981748,-6.58127499999992,-2.7937500000518867,-0.0066000000003896,0.3000000003083869,19200.222024999675,-81.53125054385382,0.002,3.5507452392578127,1.2506512451171874,-0.9288427734375,6.0,10.0,180.0,1.3115235000000005,-5.1469726,-0.0825195999999999,-3.2920167,-721.5432801265831,213.4499869093776,167.150841973458,752.8091659677923,573.3000000000002,1.3115235000000005,1.3776460886001587,1.3954206705093384,1.4098126888275146,1.3884378671646118,1.372204303741455,1.4031028747558594,1.4055384397506714,1.4335297346115112,1.4348390102386475,1.399667501449585,1.3895810842514038,1.4035662412643433,1.415974736213684,1.4128971099853516,1.4000364542007446,1.3836637735366821,1.413788914680481,1.4048017263412476,1.4154525995254517,1.398093581199646
3750.0,74.999,26.8378213,203.9058076,386.5459892,329629.7320466,26.7460787,203.8217017,386.545971,329724.37948400003,-7.117414599999999,-6.425100599999998,-0.0006210999999999,19200.0,0.0008612999999999,-0.0004438,-1.869999999999995e-05,0.0,-7.08252500000004,-0.3625000000173557,-6.482199999999949,5.424999999803504,-0.0097749999994789,-0.481250000206046,19199.84437499952,-4.299999636792199,0.002,3.566036987304688,1.334593505859375,-0.934847412109375,6.0,10.0,180.0,1.1835937000000003,-5.1870118,-0.0834961999999999,-3.2535647000000005,-718.9111400632916,222.9774934546888,167.176920986729,752.9395829838961,582.3750000000001,1.1835937000000003,1.347117304801941,1.3600364923477173,1.3710947036743164,1.3550742864608765,1.3356959819793701,1.3564709424972534,1.3664244413375854,1.3853265047073364,1.3914772272109985,1.3488273620605469,1.358836054801941,1.3562836647033691,1.3760924339294434,1.382649302482605,1.361951470375061,1.3544282913208008,1.3720699548721313,1.3729078769683838,1.380560040473938,1.361865758895874
3751.0,75.019,26.6953045,203.777545,386.5459941,330013.7314742,26.6024652,203.6942716,386.545971,330108.37948400003,-7.1929353,-6.353203599999996,-0.0007838999999999,19200.0,0.0006646999999999,-0.0006187,-2.339999999999997e-05,0.0,-7.173349999999966,-4.874999999993072,-6.372050000000229,3.5312500001438707,-0.0036500000007322,-0.3062499999373358,19200.084675000107,-85.82500013297758,0.002,3.5361383056640623,1.38125244140625,-0.92282958984375,6.0,10.0,180.0,1.2846680000000004,-5.1435547,-0.0854490999999999,-3.2597168000000005,-715.7075700316458,233.0822467273444,167.1629604933645,752.9012914919481,584.1000000000001,1.2846680000000004,1.352976679801941,1.3793306350708008,1.3799734115600586,1.3683851957321167,1.3523855209350586,1.3708736896514893,1.37897527217865,1.4078127145767212,1.411682367324829,1.3702781200408936,1.3804031610488892,1.3755449056625366,1.3948723077774048,1.400721549987793,1.3763083219528198,1.370111107826233,1.3920049667358398,1.3882975578308105,1.3941113948822021,1.3761645555496216
3752.0,75.039,26.5513732,203.6506717,386.546003,330397.7299409,26.4574809,203.5684034,386.545971,330492.379484,-7.2665074,-6.275144599999996,-0.0011091999999999,19200.0,0.0005007999999999,-0.0006305999999999,-3.219999999999996e-05,0.0,-7.228250000000003,-10.262500000002277,-6.328374999999653,4.956250000098805,-0.005625000000009,-1.4000000000180537,19199.79287500028,98.69999994399625,0.002,3.509261474609375,1.4015411376953124,-0.9285595703125,6.0,10.0,180.0,1.2592774000000002,-5.1879885,-0.0874023999999999,-3.2597169,-713.4697850158229,240.67862336367224,167.20848024668226,753.1106457459741,578.4750000000001,1.2592774000000002,1.3749022483825684,1.4012690782546997,1.407189130783081,1.3953381776809692,1.3769354820251465,1.396485686302185,1.4126207828521729,1.4354867935180664,1.4342052936553955,1.393700361251831,1.4048666954040527,1.4000734090805054,1.408983826637268,1.4244248867034912,1.39653480052948,1.3866852521896362,1.41293203830719,1.4077974557876587,1.4130690097808838,1.3993867635726929
3753.0,75.059,26.4056787,203.5253281,386.5459767,330781.7319092,26.3111428,203.4441117,386.545971,330876.37948400003,-7.3259614,-6.195091999999997,-0.0001978999999999,19200.0,0.0007352999999999,-0.0006049,-5.899999999999972e-06,0.0,-7.308625000000023,-1.5812499999823189,-6.238775000000629,4.38749999993604,-0.0138999999990119,-0.4874999998349949,19199.89585000003,-34.32499979688655,0.002,3.497459716796875,1.4755914306640625,-0.9371209716796876,6.0,10.0,180.0,1.2583009000000005,-5.1118164,-0.0893554999999999,-3.2551027,-710.8158925079115,248.9333116818361,167.24024012334112,753.2643228729871,580.4250000000002,1.2583009000000005,1.330018162727356,1.357695460319519,1.361121416091919,1.3488823175430298,1.331108808517456,1.3469834327697754,1.362074851989746,1.3838151693344116,1.3871008157730103,1.3441815376281738,1.3652859926223755,1.3589221239089966,1.3667408227920532,1.3832114934921265,1.3545936346054077,1.3456425666809082,1.3687467575073242,1.3689768314361572,1.36869215965271,1.3592149019241333
3754.0,75.079,26.2592979,203.4015146,386.54597070000005,331165.7305818,26.1634679,203.3214112,386.545971,331260.37948400003,-7.406602199999999,-6.112605299999997,-2.599999999997743e-06,19200.0,0.0003080999999999,-0.000528,-1.999999999999615e-07,0.0,-7.373750000000001,-10.38124999999112,-6.143299999999385,8.187500000111925,-0.0124499999998306,1.7624999998133717,19199.724174999574,98.69375026020352,0.002,3.4687054443359373,1.468935546875,-0.9212451171875,6.0,10.0,180.0,1.3183593000000002,-5.1899414,-0.0908201999999999,-3.2658691,-707.6989462539557,257.3221558409181,167.20712006167057,753.1421614364936,580.7250000000001,1.3183593000000002,1.3679252862930298,1.398270845413208,1.400274395942688,1.3853485584259033,1.3726263046264648,1.390568494796753,1.4071320295333862,1.4271239042282104,1.4249553680419922,1.3848520517349243,1.4066892862319946,1.396932601928711,1.4025222063064575,1.420038104057312,1.394105315208435,1.385151743888855,1.4053481817245483,1.4033633470535278,1.4048140048980713,1.3945335149765015
3755.0,75.099,26.1107685,203.2792442,386.5459325,331549.7300782,26.0144735,203.2003162,386.545971,331644.37948400003,-7.4591161,-6.027624199999996,0.0012669,19200.0,0.0006986999999999,-0.0003976999999999,3.800000000000002e-05,0.0,-7.457549999999989,-0.8562499999920021,-6.088875000000371,7.743749999988836,0.0009499999990225,4.762500000410341,19200.136199999542,17.17499944781084,0.002,3.4899334716796875,1.5239276123046874,-0.9225341796875,6.0,10.0,180.0,1.1743164000000004,-5.2280272,-0.0898436999999999,-3.2807373,-705.3984731269778,264.977077920459,167.3155600308353,753.6235807182468,576.5250000000002,1.1743164000000004,1.3167105913162231,1.3495149612426758,1.3469696044921875,1.3372007608413696,1.3221135139465332,1.3347750902175903,1.357042908668518,1.3738542795181274,1.3734636306762695,1.3300459384918213,1.363684058189392,1.347129464149475,1.3527997732162476,1.3721522092819214,1.3431214094161987,1.3399885892868042,1.354411244392395,1.3584654331207275,1.3550822734832764,1.3485318422317505
3756.0,75.119,25.9614639,203.1586572,386.5459316,331933.7308106,25.8641771,203.0808411,386.545971,332028.379484,-7.5286827,-5.944376999999998,0.0012995,19200.0,0.0005515999999999,-0.0003403999999999,3.890000000000002e-05,0.0,-7.509000000000031,-4.15000000002496,-5.973625000000027,6.649999999730483,0.0027250000002254,5.124999999850388,19199.89585000003,60.081250558063765,0.002,3.467548828125,1.60330810546875,-0.9298260498046876,6.0,10.0,180.0,1.2851563000000004,-5.258789,-0.0869140999999999,-3.2771484,-701.8607365634889,273.3045389602295,167.23478001541764,753.2997903591233,576.7500000000001,1.2851563000000004,1.3229007720947266,1.3556681871414185,1.3504951000213623,1.3408011198043823,1.330915927886963,1.342797040939331,1.3669886589050293,1.3832000494003296,1.3814334869384766,1.3405802249908447,1.3733657598495483,1.359351396560669,1.363111138343811,1.3801103830337524,1.3529342412948608,1.3487112522125244,1.3605667352676392,1.3697283267974854,1.3624515533447266,1.3581303358078003
3757.0,75.139,25.8105645,203.0403555,386.5459394,332317.7318177,25.7125967,202.9629995,386.545971,332412.37948400003,-7.587405800000001,-5.882449599999997,0.0010391,19200.0,0.0007030999999999,-0.0009434,3.100000000000002e-05,0.0,-7.570575000000002,-0.368750000001576,-5.851824999999877,2.018750000054581,0.0033999999999423,5.249999999890065,19200.25637500076,-12.875000538847962,0.002,3.43547119140625,1.6131927490234377,-0.930408935546875,6.0,10.0,180.0,1.2041015000000004,-5.1865235,-0.0874023999999999,-3.2668946,-697.5663682817444,282.3677694801147,167.08139000770882,752.6678951795616,583.3500000000001,1.2041015000000004,1.2981287240982056,1.3290380239486694,1.3252562284469604,1.3142704963684082,1.303372859954834,1.314483642578125,1.3437654972076416,1.3530560731887817,1.3558294773101807,1.319185733795166,1.3456147909164429,1.333961009979248,1.338740587234497,1.3532949686050415,1.330596685409546,1.3280181884765625,1.3334778547286987,1.3502092361450195,1.3402583599090576,1.3341758251190186
3758.0,75.159,25.6586972,202.9230635,386.5459862,332701.72987200005,25.5597495,202.8468059,386.545971,332796.37948400003,-7.655578199999999,-5.798875499999997,-0.0005233999999999,19200.0,0.0005444999999999,-0.0009178999999999,-1.5799999999999967e-05,0.0,-7.635749999999942,-1.768750000041834,-5.8622999999997205,6.837500000145269,0.0178250000004709,-0.2375000001109128,19199.947349999275,51.4999999722153,0.002,3.4305999755859373,1.6432861328125,-0.9292218017578124,6.0,10.0,180.0,1.2670899000000002,-5.2426757,-0.0898436999999999,-3.2868897,-696.0911841408722,288.00038474005737,167.24919500385442,753.3984475897807,576.3000000000002,1.2670899000000002,1.302775263786316,1.3278464078903198,1.3333488702774048,1.3223539590835571,1.3081271648406982,1.316886067390442,1.3494714498519897,1.3598648309707642,1.36043381690979,1.319252610206604,1.354156255722046,1.3416354656219482,1.3456751108169556,1.3575223684310913,1.3271304368972778,1.335593819618225,1.3427835702896118,1.3518387079238892,1.3463475704193115,1.3381290435791016
3759.0,75.179,25.5054423,202.8070996,386.5459697,333085.7314973,25.4056536,202.732273,386.545971,333180.37948400003,-7.718604400000001,-5.703821699999997,2.99000000000024e-05,19200.0,0.0005132999999999,-0.0005681999999999,8.000000000000222e-07,0.0,-7.693349999999998,-3.099999999967011,-5.711424999999792,7.874999999835097,0.0138999999990119,-2.750000000162345,19200.067500000296,-51.50625001996159,0.002,3.372678833007813,1.6165264892578124,-0.9563604736328124,6.0,10.0,180.0,1.2797851000000002,-5.224121,-0.0908202999999999,-3.26792,-692.0555920704361,296.4421923700287,167.1440975019272,752.9722237948904,576.3750000000001,1.2797851000000002,1.3065993785858154,1.3348634243011475,1.3391759395599365,1.329811930656433,1.310577154159546,1.321560025215149,1.3478196859359741,1.3615883588790894,1.364889144897461,1.324654459953308,1.3578767776489258,1.3419599533081055,1.3441365957260132,1.3603179454803467,1.327612280845642,1.3377848863601685,1.342729926109314,1.3569345474243164,1.3493523597717285,1.337401032447815
3760.0,75.19899999999998,25.350707,202.6934405,386.5459297,333469.7249512,25.2503273,202.6194145,386.545971,333564.379484,-7.772792099999999,-5.629397699999997,0.0013648,19200.0,0.0007199999999999,-0.0008572,4.0800000000000016e-05,0.0,-7.761725000000031,0.7812500000037375,-5.63720000000032,4.518750000137572,0.0193000000010101,-0.5499999996771976,19199.96452500054,-21.456249669504903,0.002,3.3492047119140627,1.5936053466796876,-0.9311517333984376,6.0,10.0,180.0,1.2182616000000004,-5.1748048,-0.0830078999999999,-3.3361084,-688.6522960352181,304.26459618501434,167.1385487509636,752.9711118974452,576.3750000000001,1.2182616000000004,1.2798081636428833,1.3111006021499634,1.3112281560897827,1.304702639579773,1.2851028442382812,1.2924238443374634,1.3188326358795166,1.3352608680725098,1.3397784233093262,1.301509141921997,1.334695816040039,1.3158577680587769,1.3204768896102905,1.3345880508422852,1.3004087209701538,1.3165432214736938,1.316937804222107,1.3345221281051636,1.3265756368637085,1.3136100769042969
3761.0,75.21900000000001,25.1954307,202.5811642,386.546041,333853.7269882,25.0937883,202.5082441,386.545971,333948.37948400003,-7.8488386,-5.544430999999997,-0.0023459999999999,19200.0,0.0002433999999999,-0.0008496999999999,-7.039999999999999e-05,0.0,-7.79222500000003,-3.606249999998916,-5.588850000000178,-2.1437500000942578,-0.0095250000001101,-3.5437499999346755,19200.34217499924,51.50000033601318,0.002,3.3987139892578124,1.6483935546875,-0.9364849853515624,6.0,10.0,180.0,1.2758789000000004,-5.2407226,-0.0942381999999999,-3.313037,-685.9446480176091,310.2182980925072,167.1202743754818,752.9085559487226,582.9000000000001,1.2758789000000004,1.2975131273269653,1.324292540550232,1.3274450302124023,1.3146190643310547,1.300776481628418,1.3092219829559326,1.3314193487167358,1.3522083759307861,1.3573377132415771,1.3234883546829224,1.3446481227874756,1.3354722261428833,1.3344100713729858,1.3487147092819214,1.3193936347961426,1.3345484733581543,1.333138346672058,1.3511905670166016,1.3441293239593506,1.3245161771774292
3762.0,75.239,25.0385165,202.4700655,386.5459883,334237.7287506,24.9360554,202.3987747,386.545971,334332.37948400003,-7.9095708,-5.441664499999997,-0.0005884999999999,19200.0,0.0001985999999999,-0.0003276,-1.7599999999999994e-05,0.0,-7.891374999999989,-2.612499999998789,-5.465099999999978,8.425000000222838,-0.0009750000003805,-5.0625000000081855,19199.758550000843,-115.86875043584368,0.002,3.3762823486328126,1.741513671875,-0.93710205078125,6.0,10.0,180.0,1.2543943000000002,-5.3037109,-0.0908202999999999,-3.3022705,-682.1443240088046,318.8316490462536,167.15313718774092,753.0742779743613,576.6000000000001,1.2543943000000002,1.295729160308838,1.315463900566101,1.3284461498260498,1.3173972368240356,1.2973763942718506,1.3034796714782715,1.3280963897705078,1.3465036153793335,1.3487147092819214,1.309596300125122,1.3434557914733887,1.32746160030365,1.3296114206314087,1.348032832145691,1.3051813840866089,1.3366553783416748,1.333074927330017,1.3416396379470825,1.3408122062683105,1.320602297782898
3763.0,75.259,24.8802305,202.3616806,386.5460059,334621.7247453,24.777147,202.2910186,386.545971,334716.37948400003,-7.963234699999999,-5.371883499999997,-0.0011742999999999,19200.0,0.0003381999999999,-0.0008142999999999,-3.5299999999999984e-05,0.0,-7.917474999999908,1.3312499999917975,-5.3920999999995445,-1.9562500000347427,0.0029249999997205,-0.3062500002926072,19200.18767500005,17.162500080225435,0.002,3.39763671875,1.8633233642578124,-0.931856689453125,6.0,10.0,180.0,1.2880858000000002,-5.2460938,-0.0922851999999999,-3.3422608000000005,-678.5621620044024,325.7838245231268,167.08556859387045,752.8056389871806,574.0500000000002,1.2880858000000002,1.2634739875793457,1.294095516204834,1.2929610013961792,1.2837932109832764,1.264129877090454,1.2777587175369263,1.286582112312317,1.3202385902404785,1.3255497217178345,1.286013126373291,1.3180019855499268,1.3018633127212524,1.300047755241394,1.3187148571014404,1.2820608615875244,1.3062750101089478,1.3064395189285278,1.3193517923355103,1.309261441230774,1.2917910814285278
3764.0,75.279,24.7210106,202.2545693,386.5459823,335005.72733150003,24.6170813,202.184989,386.545971,335100.379484,-8.0238121,-5.286652199999997,-0.0003931999999999,19200.0,0.0002424999999999,-0.000856,-1.2099999999999974e-05,0.0,-8.023425000000017,-6.824999999999186,-5.325200000000763,-2.19374999996802,-0.0090249999999514,-1.6437499997579152,19199.947349999275,-60.08125019442159,0.002,3.296770629882813,1.9130987548828124,-0.9567401123046876,6.0,10.0,180.0,1.2573242000000004,-5.2900391,-0.0898437999999999,-3.3289306000000005,-675.7705810022012,333.32541226156343,167.2647842969352,753.5933194935903,579.9750000000001,1.2573242000000004,1.3064379692077637,1.3246550559997559,1.3314294815063477,1.3181513547897339,1.3035922050476074,1.3143547773361206,1.3350987434387207,1.3571972846984863,1.3582745790481567,1.3254525661468506,1.352289080619812,1.3389331102371216,1.3394361734390259,1.3579449653625488,1.322501301765442,1.3471746444702148,1.3376046419143677,1.35579514503479,1.3488365411758423,1.33159339427948
3765.0,75.299,24.5599122,202.1491072,386.5459425,335389.7268966,24.4558775,202.080698,386.545971,335484.37948400003,-8.0591697,-5.198097999999996,0.0009415,19200.0,0.0008747999999999,-0.0008166,2.8200000000000008e-05,0.0,-8.027100000000065,2.500000000016385,-5.228274999999627,2.262499999794443,-0.001724999999908,2.193749999790384,19199.621200001275,8.581249858174852,0.002,3.244503784179688,1.882018432617188,-0.932833251953125,6.0,10.0,180.0,1.2026368000000005,-5.292968800000001,-0.0859375999999999,-3.3253418000000003,-671.9062905011006,339.9647061307817,167.1443921484676,753.0991597467952,580.0500000000001,1.2026368000000005,1.2595007419586182,1.2798669338226318,1.284095048904419,1.273719072341919,1.2547454833984375,1.2647197246551514,1.2826215028762817,1.3073776960372925,1.3107059001922607,1.2713488340377808,1.3063429594039917,1.2865843772888184,1.2912776470184326,1.313701868057251,1.2718690633773804,1.304019570350647,1.2948813438415527,1.3088455200195312,1.299839735031128,1.283659815788269
3766.0,75.319,24.3990127,202.0455547,386.5460363,335773.7268738,24.2935542,201.9781578,386.545971,335868.37948400003,-8.1379431,-5.114480399999997,-0.0021835999999999,19200.0,0.0001763999999999,-0.0009434,-6.549999999999998e-05,0.0,-8.101324999999981,-10.925000000017164,-5.164524999999998,-0.124999999862041,-0.0087750000005826,-3.724999999832335,19200.359349999053,-90.11874935830346,0.002,3.2753533935546875,1.895372314453125,-0.91526123046875,6.0,10.0,180.0,1.2197266000000002,-5.2285156,-0.0913085999999999,-3.3325195,-668.8126452505503,346.5818530653909,167.1996960742338,753.3560798733977,574.3500000000001,1.2197266000000002,1.3180595636367798,1.3391382694244385,1.347226858139038,1.3326168060302734,1.3172390460968018,1.3300342559814453,1.3463279008865356,1.3759723901748657,1.3765079975128174,1.3371102809906006,1.3709009885787964,1.3562861680984497,1.3544996976852417,1.3781206607818604,1.3360419273376465,1.359923243522644,1.3597153425216675,1.3685338497161865,1.359290361404419,1.3440912961959839
