Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
9202.0,184.039,17.788955199999997,304.4999485,386.939914,921946.9876846,17.8650242,304.49999,386.940019,922061.568,5.841198400000001,0.0013918,0.0035240999999999,22800.0,0.000236,4.15e-05,0.0001051999999999,0.0,5.790275000000023,3.6562499999837272,0.0075499999994121,-2.0187499998769454,-0.0054000000005771,10.437499999582656,22799.995399996988,128.75624961412396,0.002,-0.3339111328125,-1.0354415893554687,-0.584454345703125,6.0,10.0,180.0,-0.6796874999999998,-4.7998048,-0.3691406999999999,-1.3176269,130.72845750961005,-179.5435917435466,52.85561089984381,222.1103114129453,298.20000000000005,-0.6796874999999998,-0.7900915145874023,-0.7339136004447937,-0.8113908767700195,-0.7793722152709961,-0.8045126795768738,-0.7612122893333435,-0.7279250025749207,-0.7479375004768372,-0.7562493085861206,-0.7780816555023193,-0.847126841545105,-0.8649444580078125,-0.8521317839622498,-0.8139575123786926,-0.790115475654602,-0.7473512291908264,-0.7518978714942932,-0.8493881821632385,-0.7803488969802856,-0.6396188735961914
9203.0,184.05900000000003,17.905728500000002,304.4999756,386.9399785,922402.9891038,17.9816909,304.49999,386.940019,922517.568,5.8376401,0.0004806,0.0013619999999999,22800.0,0.0001291,1.4400000000000008e-05,4.089999999999992e-05,0.0,5.868425000000066,-0.5499999999880402,-0.0102499999982796,-3.8437500002430633,0.0158749999997098,-1.287499999591546,22800.476075001643,81.53125090717222,0.002,-0.3427139282226562,-1.030609130859375,-0.5847137451171875,6.0,10.0,180.0,-0.6450194999999997,-4.8071289,-0.3652343999999999,-1.3345458,130.985228754805,-180.24829587177328,52.99430544992191,222.82315570647265,305.4000000000001,-0.6450194999999997,-0.7725430130958557,-0.7258644700050354,-0.794522762298584,-0.7711001634597778,-0.7823353409767151,-0.7488920092582703,-0.7040673494338989,-0.7302345037460327,-0.7388339638710022,-0.7691788077354431,-0.8383901119232178,-0.8455507159233093,-0.8383583426475525,-0.7952132225036621,-0.7768231630325317,-0.7320367693901062,-0.7464377880096436,-0.8339046835899353,-0.7728657722473145,-0.6340482234954834
9204.0,184.079,18.022558600000004,304.4999199,386.940038,922858.9925827,18.0983577,304.49999,386.940019,922973.568,5.8321941,0.0023106999999999,-0.0006237,22800.0,-3.41e-05,7.01e-05,-1.890000000000009e-05,0.0,5.82224999999994,-0.7250000000347058,-0.0046500000010496,6.343749999970783,0.0092750000007413,-5.30625000045859,22800.149924997822,-150.20000064436462,0.002,-0.3701004028320312,-1.0196868896484377,-0.5779434204101562,6.0,10.0,180.0,-0.6157226999999997,-4.8154298,-0.3647460999999999,-1.327368,130.8076143774025,-180.07764793588666,52.94665272496096,222.5765778532364,305.25000000000006,-0.6157226999999997,-0.77070152759552,-0.7150297164916992,-0.7844809889793396,-0.7600027918815613,-0.7756852507591248,-0.7375657558441162,-0.6983723640441895,-0.722568154335022,-0.7293984889984131,-0.7546700239181519,-0.836793065071106,-0.8530622720718384,-0.8354058265686035,-0.8053439855575562,-0.7859639525413513,-0.7329278588294983,-0.745468258857727,-0.8357877731323242,-0.7709284424781799,-0.6309324502944946
9205.0,184.099,18.1389286,304.4999579,386.9400021,923314.9913925,18.2150243,304.49999,386.940019,923429.568,5.8420773,0.0010664,0.0005806999999999,22800.0,0.0002623,3.210000000000001e-05,1.749999999999991e-05,0.0,5.822525000000045,-0.6125000000078785,0.0134499999987269,-0.4812499998507746,-0.025850000001526,-1.956249999679472,22799.531950001256,-8.581250586250098,0.002,-0.3892852783203125,-1.0439300537109375,-0.5952407836914062,6.0,10.0,180.0,-0.7099608999999998,-4.8168946,-0.3608396999999999,-1.3268553,131.00630718870127,-179.79682396794334,52.92432636248048,222.46478892661816,297.67500000000007,-0.7099608999999998,-0.7769978046417236,-0.7107086777687073,-0.7824699878692627,-0.7573959231376648,-0.7808597683906555,-0.7399004697799683,-0.7041434645652771,-0.7222802042961121,-0.7316632866859436,-0.7578976154327393,-0.8428571224212646,-0.858039379119873,-0.8462536931037903,-0.8136520385742188,-0.7978837490081787,-0.7471999526023865,-0.7492717504501343,-0.8425770998001099,-0.7832260131835938,-0.6416476964950562
9206.0,184.119,18.2557618,304.4999726,386.9399172,923770.9893784,18.331691,304.49999,386.940019,923885.568,5.836544899999999,0.0005853999999999,0.0034126999999999,22800.0,9.61e-05,1.7400000000000006e-05,0.0001023999999999,0.0,5.8471499999999565,3.418750000006041,0.0019250000008241,-3.962500000298519,0.0078000000016231,8.118749999752595,22799.943924997933,107.2875005771115,0.002,-0.3891571044921875,-1.0413436889648438,-0.5922653198242187,6.0,10.0,180.0,-0.6279296999999998,-4.8149414,-0.3540037999999999,-1.3381345,131.13365359435062,-180.02891198397168,52.97516318124024,222.72639446330908,297.5250000000001,-0.6279296999999998,-0.7935477495193481,-0.740561842918396,-0.8152725696563721,-0.7861145734786987,-0.8065557479858398,-0.7661957144737244,-0.7289862632751465,-0.7512733340263367,-0.7595598101615906,-0.7848330140113831,-0.8713463544845581,-0.8927960395812988,-0.8672447204589844,-0.8341418504714966,-0.8211067318916321,-0.7715976238250732,-0.7848151922225952,-0.8673996925354004,-0.8131774663925171,-0.6729187965393066
9207.0,184.139,18.3725018,304.4999444,386.940001,924226.9886689,18.4483577,304.49999,386.940019,924341.568,5.8340808,0.001522,0.0006132999999999,22800.0,2.24e-05,4.560000000000001e-05,1.829999999999992e-05,0.0,5.827649999999984,-3.962499999987637,-0.0165999999993005,-1.2249999997493433,0.0121999999990407,-1.462499999860256,22800.201400002697,25.74374957435648,0.002,-0.40107421875,-1.0281707763671877,-0.5955093383789063,6.0,10.0,180.0,-0.6333006999999997,-4.8217774,-0.3515623999999999,-1.3324949,130.74032679717533,-180.15445599198583,52.95108159062012,222.5961972316545,297.4500000000001,-0.6333006999999997,-0.7534424066543579,-0.7055188417434692,-0.773638129234314,-0.7521722912788391,-0.7614218592643738,-0.7243221402168274,-0.6810512542724609,-0.7060686945915222,-0.7184256315231323,-0.7492037415504456,-0.8333134651184082,-0.8490504026412964,-0.8281920552253723,-0.7919519543647766,-0.782235860824585,-0.7302722334861755,-0.746877908706665,-0.8257236480712891,-0.7702562808990479,-0.6372934579849243
9208.0,184.159,18.4891064,304.49993090000004,386.9400480000001,924682.9890577,18.5650243,304.49999,386.940019,924797.568,5.836143299999999,0.0019779,-0.0009493,22800.0,8.46e-05,5.9100000000000014e-05,-2.840000000000009e-05,0.0,5.840574999999948,4.568750000011354,0.005624999998588,4.874999999771035,-0.0011999999998124,-7.693749999759802,22800.1155749982,-150.1999991891731,0.002,-0.4272079467773437,-1.0186538696289062,-0.587066650390625,6.0,10.0,180.0,-0.6762694999999997,-4.8330079,-0.3496091999999999,-1.3268553,131.00216339858767,-180.10072799599294,52.97154079531006,222.70609861582727,297.37500000000006,-0.6762694999999997,-0.800713062286377,-0.7449933886528015,-0.8094948530197144,-0.7876662611961365,-0.8045031428337097,-0.7688865065574646,-0.729177713394165,-0.7541577219963074,-0.7606361508369446,-0.7863159775733948,-0.8729521036148071,-0.8933442831039429,-0.8708536028862,-0.8439952731132507,-0.8329131603240967,-0.7777035236358643,-0.7915027141571045,-0.8683936595916748,-0.8144511580467224,-0.6807844638824463
9209.0,184.179,18.605876,304.4999883,386.9399708,925138.9858076998,18.681691,304.49999,386.940019,925253.568,5.8327249,7.199999999999997e-05,0.0016223999999999,22800.0,-1.82e-05,1.7000000000000074e-06,4.86999999999999e-05,0.0,5.826900000000013,-6.712499999994551,0.0102499999997007,0.3749999997637587,-0.0222499999992464,4.706249999486545,22799.3774750008,77.25000032183598,0.002,-0.4321090698242187,-1.0423095703125,-0.6054031372070312,6.0,10.0,180.0,-0.6494138999999997,-4.831543000000001,-0.3476561999999999,-1.3468505,131.09108169929385,-179.88786399799648,52.94777039765504,222.58604930791364,304.7250000000001,-0.6494138999999997,-0.73993980884552,-0.6719417572021484,-0.7559902667999268,-0.7305120825767517,-0.7493904232978821,-0.7020692825317383,-0.6691755056381226,-0.6912139654159546,-0.6991467475891113,-0.7221314907073975,-0.8263664245605469,-0.855770468711853,-0.8161818385124207,-0.7910617589950562,-0.7782148122787476,-0.7303128838539124,-0.7343933582305908,-0.8111611008644104,-0.7703482508659363,-0.629585862159729
9210.0,184.199,18.7225644,304.5000431,386.939963,925594.9852355,18.7983576,304.49999,386.940019,925709.568,5.831997499999999,-0.0017656999999999,0.0018826999999999,22800.0,-4.0200000000000015e-05,-5.309999999999999e-05,5.649999999999991e-05,0.0,5.848399999999998,6.593749999983542,0.001975000002119,-5.556249999472129,0.0153749999995511,3.168750000170917,22800.167050000164,60.08124910254846,0.002,-0.4352630615234375,-1.0311386108398437,-0.600701904296875,6.0,10.0,180.0,-0.6313476999999998,-4.826172099999999,-0.3437498999999999,-1.3837647,131.18754084964692,-180.08593199899823,52.98988519882752,222.8030246539568,304.6500000000001,-0.6313476999999998,-0.8073517084121704,-0.7590440511703491,-0.8261420130729675,-0.8009385466575623,-0.8187958002090454,-0.7873725295066833,-0.7420228719711304,-0.7662592530250549,-0.7735717296600342,-0.7998928427696228,-0.8941682577133179,-0.9176955819129944,-0.8809529542922974,-0.8504983186721802,-0.8491865992546082,-0.7914091944694519,-0.8085886240005493,-0.88279128074646,-0.8385363817214966,-0.7075338363647461
9211.0,184.219,18.8392833,304.4999679,386.9400264,926050.9878908,18.9150243,304.49999,386.940019,926165.568,5.8302839,0.0007407999999999,-0.0002195,22800.0,-9.22e-05,2.210000000000001e-05,-6.900000000000088e-06,0.0,5.820299999999978,-5.6124999999740215,-0.0212500000003501,1.706249999600118,0.0105000000004906,-1.7687499994423206,22800.44175000221,-38.62500016152044,0.002,-0.4650131225585937,-1.0123916625976563,-0.5987701416015625,6.0,10.0,180.0,-0.6870116999999998,-4.826172000000001,-0.3442384999999999,-1.3847901,130.63127042482347,-180.15996599949912,52.93944259941376,222.5365123269784,308.25000000000006,-0.6870116999999998,-0.7464529275894165,-0.6920911073684692,-0.7672220468521118,-0.743946373462677,-0.7529110312461853,-0.7116682529449463,-0.674312949180603,-0.6966431736946106,-0.7055484056472778,-0.7340887784957886,-0.8345108032226562,-0.8589948415756226,-0.8212730884552002,-0.7923685312271118,-0.7892748713493347,-0.7289366126060486,-0.7426758408546448,-0.819057047367096,-0.7747677564620972,-0.6404668092727661
9212.0,184.239,18.9557794,304.4998906,386.9400498,926506.9899277,19.031691,304.49999,386.940019,926621.568,5.8359472,0.0033123999999999,-0.0010142,22800.0,7.829999999999999e-05,9.94e-05,-3.060000000000009e-05,0.0,5.8388750000000655,5.125000000005839,0.0087750000005826,4.887500000094747,-0.0129250000014735,-7.562500000446448,22799.9095999985,-98.71249931206113,0.002,-0.4770797729492187,-1.0257720947265625,-0.604315185546875,6.0,10.0,180.0,-0.6562500999999997,-4.8383788,-0.3413086999999999,-1.375049,130.98313521241175,-180.05198299974955,52.96172129970688,222.65575616348923,311.17500000000007,-0.6562500999999997,-0.8033397197723389,-0.7431738376617432,-0.8074511289596558,-0.7860267758369446,-0.8069092631340027,-0.7722868323326111,-0.7299476265907288,-0.7560122609138489,-0.75982666015625,-0.7842450141906738,-0.8875972032546997,-0.9117854833602905,-0.879538357257843,-0.8527252078056335,-0.8492828607559204,-0.7870890498161316,-0.8021634817123413,-0.8742436170578003,-0.8336833119392395,-0.6977691650390625
9213.0,184.259,19.0726289,304.49995010000004,386.9399394,926962.9868147,19.1483577,304.49999,386.940019,927077.568,5.8298491,0.0013414999999999,0.0026641999999999,22800.0,-0.0001045,3.9900000000000014e-05,7.989999999999991e-05,0.0,5.828375000000019,-5.793750000027112,0.0107499999984383,-2.8624999998783096,-0.0097749999994789,8.418750000060982,22799.46327499929,25.762498989532467,0.002,-0.4726806640625,-1.0307037353515625,-0.61016845703125,6.0,10.0,180.0,-0.6274413999999998,-4.8393555,-0.3398437999999999,-1.3929933,131.10106760620587,-179.8724914998748,52.94636064985344,222.5798780817446,313.80000000000007,-0.6274413999999998,-0.7440972924232483,-0.6764601469039917,-0.7637895345687866,-0.7346187829971313,-0.755250096321106,-0.7077757120132446,-0.6764277219772339,-0.6950011253356934,-0.7025675177574158,-0.7241241931915283,-0.8418128490447998,-0.8761863708496094,-0.8266839385032654,-0.7993894219398499,-0.7982223033905029,-0.7395756840705872,-0.7442831993103027,-0.8227278590202332,-0.7890751361846924,-0.6473017930984497
9214.0,184.279,19.1891583,304.4999775,386.939994,927418.9848695,19.2650243,304.49999,386.940019,927533.568,5.834427499999999,0.0004153999999999,0.0008411999999999,22800.0,3.279999999999999e-05,1.2500000000000028e-05,2.529999999999991e-05,0.0,5.832499999999996,4.875000000015303,-0.0053749999992191,-4.274999999864804,0.015625000000341,0.062500000197474,22800.23574999941,137.32500083238702,0.002,-0.486236572265625,-1.015240478515625,-0.6079376220703125,6.0,10.0,180.0,-0.6640624999999998,-4.843750099999999,-0.3344724999999999,-1.3909424,130.94153380310294,-180.0002457499374,52.94868032492672,222.5894390408723,316.2000000000001,-0.6640624999999998,-0.7967041730880737,-0.7510464191436768,-0.8146536946296692,-0.7893577814102173,-0.8070908188819885,-0.7768155336380005,-0.7289023399353027,-0.7548909783363342,-0.7611151337623596,-0.7884561419487,-0.8944869041442871,-0.9179555177688599,-0.8791473507881165,-0.8421961069107056,-0.8490766882896423,-0.7833201885223389,-0.8057428598403931,-0.8760530948638916,-0.8392599821090698,-0.7065250873565674
9215.0,184.299,19.3056786,304.4999629,386.9400421,927874.9867004,19.381691,304.49999,386.940019,927989.568,5.839312099999999,0.0008783,-0.000754,22800.0,0.0001787999999999,2.710000000000003e-05,-2.26000000000001e-05,0.0,5.8286250000000095,-2.0062499999973027,-0.0078000000016231,4.199999999698889,0.0080750000009288,-3.237500000352611,22800.321575001,-98.70624999206628,0.002,-0.50672607421875,-1.0026992797851562,-0.6056106567382813,6.0,10.0,180.0,-0.6791991999999997,-4.8481445,-0.3349607999999999,-1.3740234,130.7902669015515,-180.0521228749687,52.93984016246336,222.54221952043616,325.8750000000001,-0.6791991999999997,-0.7626051306724548,-0.7047256827354431,-0.7810640931129456,-0.7559304237365723,-0.7692762017250061,-0.7287747859954834,-0.6926842927932739,-0.7160924077033997,-0.7202966213226318,-0.7436607480049133,-0.8612263202667236,-0.8919012546539307,-0.8446738123893738,-0.8149065375328064,-0.8193103075027466,-0.7491849064826965,-0.7657488584518433,-0.8380753993988037,-0.8044941425323486,-0.6640094518661499
9216.0,184.319,19.4227111,304.500003,386.9400274,928330.984755,19.4983577,304.49999,386.940019,928445.568,5.8271146,-0.0004308999999999,-0.0002656,22800.0,-0.0001864,-1.2999999999999969e-05,-7.800000000000098e-06,0.0,5.861099999999997,0.3624999999729738,0.0068250000012426,1.281249999962597,-0.0183250000006296,-4.087499999982924,22799.44609999948,-111.58749985083122,0.002,-0.5231399536132812,-1.0146072387695313,-0.6118698120117188,6.0,10.0,180.0,-0.6240234999999998,-4.8496092,-0.3349607999999999,-1.3837648,131.22263345077573,-180.2435614374844,53.01842008123168,222.9511097602181,328.05000000000007,-0.6240234999999998,-0.7773442268371582,-0.712352991104126,-0.7837046980857849,-0.7573739290237427,-0.783168613910675,-0.7453626394271851,-0.7051345109939575,-0.7277323603630066,-0.7312021851539612,-0.7527792453765869,-0.8777279853820801,-0.9060475826263428,-0.8635602593421936,-0.8311192989349365,-0.8362200260162354,-0.7690567374229431,-0.7795665860176086,-0.8540827035903931,-0.8254634141921997,-0.6814892292022705
9217.0,184.339,19.5393262,304.5000028,386.9399532,928786.9821914,19.6150243,304.49999,386.940019,928901.568,5.828828499999999,-0.0004814999999999,0.0022083999999999,22800.0,-0.0001351,-1.2799999999999976e-05,6.61999999999999e-05,0.0,5.801249999999936,-1.893749999970476,0.0080749999995077,-0.8437499996460929,0.0012249999983282,8.306250000345017,22799.926750001032,145.91875005822513,0.002,-0.5096847534179687,-1.0118789672851562,-0.6162094116210938,6.0,10.0,180.0,-0.6655273999999998,-4.8398436,-0.3320309999999999,-1.4160645,130.94631672538787,-179.7242807187422,52.90571004061584,222.36905488010905,330.07500000000005,-0.6655273999999998,-0.7585340738296509,-0.6960064172744751,-0.7784479260444641,-0.746340811252594,-0.77119380235672,-0.7284184694290161,-0.6928201913833618,-0.7126089930534363,-0.7165306210517883,-0.7377055287361145,-0.8677318096160889,-0.9033620357513428,-0.8493832945823669,-0.8151534795761108,-0.8242303729057312,-0.7541179656982422,-0.7650924921035767,-0.8432666063308716,-0.8156819939613342,-0.6687990427017212
9218.0,184.359,19.6557432,304.4999688,386.9400177,929242.9839539,19.7316909,304.49999,386.940019,929357.568,5.8371651,0.0006579,4.089999999999697e-05,22800.0,0.0001147,2.120000000000003e-05,1.7999999999999082e-06,0.0,5.851325000000074,4.031249999991735,-0.0141749999997387,-5.193750000032082,0.0127000000020416,-1.9625000003742343,22800.47610000184,60.07499978255364,0.002,-0.522900390625,-0.9995315551757812,-0.612811279296875,6.0,10.0,180.0,-0.6562499999999998,-4.84375,-0.3320310999999999,-1.4329833,130.88665836269394,-180.2111403593711,52.97585502030792,222.72752744005453,331.8750000000001,-0.6562499999999998,-0.7930030226707458,-0.7435239553451538,-0.8102867007255554,-0.7817938327789307,-0.8017001152038574,-0.7709589004516602,-0.726243257522583,-0.7491854429244995,-0.7538477778434753,-0.7790271639823914,-0.8999358415603638,-0.9244756102561951,-0.8845050930976868,-0.839812695980072,-0.8562896251678467,-0.7811419367790222,-0.8011698722839355,-0.8749672174453735,-0.8444119691848755,-0.7036575078964233
9219.0,184.379,19.7726015,304.49987380000005,386.9400527,929698.9871583,19.8483577,304.49999,386.940019,929813.568,5.8307299,0.003848,-0.001112,22800.0,-7.72e-05,0.0001162,-3.3400000000000094e-05,0.0,5.823724999999946,-2.631249999995846,-0.0073249999985591,6.168749999702072,0.0031750000005104,-4.937499999968509,22800.167074997444,-137.32499937799875,0.002,-0.540350341796875,-0.9843719482421877,-0.608642578125,6.0,10.0,180.0,-0.6113281999999998,-4.8564453,-0.3305661999999999,-1.4196532000000002,130.72882918134695,-180.10357017968556,52.94142751015396,222.54726372002727,327.75000000000006,-0.6113281999999998,-0.7607465982437134,-0.7022577524185181,-0.7722474932670593,-0.742935061454773,-0.7655012011528015,-0.725361168384552,-0.6887651085853577,-0.7088754773139954,-0.7140307426452637,-0.7378717660903931,-0.8629202842712402,-0.8917734026908875,-0.8521683812141418,-0.8138018846511841,-0.8240489959716797,-0.7493159174919128,-0.7625973224639893,-0.8408196568489075,-0.807493269443512,-0.6600048542022705
9220.0,184.399,19.8892285,304.499917,386.9399952,930154.9854185,19.9650243,304.49999,386.940019,930269.568,5.8320839,0.0024158,0.0007894999999999,22800.0,-3.740000000000001e-05,7.300000000000003e-05,2.4299999999999903e-05,0.0,5.84447499999996,-2.443750000025149,0.0165999999993005,0.7874999997881105,-0.019775000001232,0.7937499997723307,22799.497600001632,-17.168750492093388,0.002,-0.5611099243164063,-1.0003829956054688,-0.61845703125,6.0,10.0,180.0,-0.6718747999999998,-4.8647461,-0.3291013999999999,-1.4196531,131.20291459067346,-179.99478508984276,52.977213755076974,222.73863186001364,330.82500000000005,-0.6718747999999998,-0.7560662627220154,-0.6893577575683594,-0.7651228308677673,-0.7353482842445374,-0.7648009061813354,-0.7221254706382751,-0.6860916614532471,-0.7079998254776001,-0.7122867703437805,-0.7329967617988586,-0.8659883737564087,-0.8974559307098389,-0.8565948605537415,-0.8138936758041382,-0.8212907910346985,-0.756513774394989,-0.7628536224365234,-0.838915228843689,-0.8139690160751343,-0.6647028923034668
