Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
7106.0,142.119,-31.134291,208.3429111,386.9399746,1035699.2257752,-31.1381484,208.4188607,386.94,1035811.968,-0.2674176,5.8342931,0.000827,22800.0,-0.0004543,0.0001928,2.5399999999999875e-05,0.0,-0.2809999999999313,-4.337499999995748,5.82860000000025,6.099999999875649,-0.0010000000003174,3.356250000052796,22799.70359999861,175.95000026633716,0.002,-0.0426559448242187,-0.0063369750976562,-0.0766815185546875,6.0,10.0,180.0,0.5849611000000001,-5.9624024,-0.4653318999999999,-0.6172852,2.9215693647298286e-09,1.2548289194998041e-08,3.07953756191706e-09,1.2889836835604753e-08,1.5000000000000002,0.5849611000000001,0.4632619321346283,0.39169761538505554,0.4130007326602936,0.43562257289886475,0.4078724980354309,0.47837135195732117,0.4057750701904297,0.45314863324165344,0.4630260169506073,0.39062103629112244,0.5221052169799805,0.4311065673828125,0.4457095265388489,0.43287062644958496,0.4705445170402527,0.5012341737747192,0.41544970870018005,0.4070054292678833,0.3891373574733734,0.4142104685306549
7107.0,142.13899999999998,-31.1395116,208.459829,386.9399932,1036155.2269881,-31.1429034,208.5354302,386.94,1036267.968,-0.2354637,5.823358600000001,0.0002213,22800.0,-0.000366,-0.0001716999999999,6.799999999999876e-06,0.0,-0.2333750000000911,6.962500000007227,5.868399999999951,-10.562499999977604,0.0053749999992191,0.4875000001902663,22800.373049997143,-25.74999962232323,0.002,-0.0408645629882812,-0.0078048706054687,-0.0771408081054687,6.0,10.0,180.0,0.5834960000000001,-5.8540038,-0.4653318999999999,-0.6188233000000001,1.4607846823649143e-09,6.2741445974990205e-09,1.53976878095853e-09,6.444918417802376e-09,1.5000000000000002,0.5834960000000001,0.37173739075660706,0.31540578603744507,0.3354700803756714,0.36405059695243835,0.3356707990169525,0.3890237808227539,0.3332449793815613,0.3718491196632385,0.3778938353061676,0.31463077664375305,0.4592185318470001,0.37843477725982666,0.38551241159439087,0.3710734248161316,0.39700424671173096,0.4327108860015869,0.35635802149772644,0.3402032256126404,0.3236757814884186,0.3602910339832306
7108.0,142.159,-31.144012600000003,208.5763964,386.9400166,1036611.2288190998,-31.1470787,208.6520218,386.94,1036723.968,-0.2081516,5.8247055,-0.0005727999999999,22800.0,-0.0004173999999999,-0.0001614999999999,-1.6600000000000126e-05,0.0,-0.2241249999999084,-2.743750000022777,5.801749999999828,-0.7312499999301281,0.0031750000005104,-2.4437499998697376,22800.201424999977,-120.162500388662,0.002,-0.041259765625,-0.003515625,-0.0745742797851562,6.0,10.0,180.0,0.5898438,-5.8354492,-0.4658202,-0.6152344000000001,7.30392341182457e-10,3.1370722987495102e-09,7.69884390479265e-10,3.222459208901188e-09,1.5000000000000002,0.5898438,0.43067097663879395,0.35514259338378906,0.3889247477054596,0.4131503403186798,0.3809625506401062,0.4493677020072937,0.3880799412727356,0.4347701072692871,0.44056054949760437,0.36633753776550293,0.5097477436065674,0.42070692777633667,0.42908209562301636,0.42105257511138916,0.4520787000656128,0.48569196462631226,0.40709298849105835,0.3852021098136902,0.38233092427253723,0.41022345423698425
7109.0,142.179,-31.1480673,208.6927412,386.9400039,1037067.2300323,-31.150673,208.7686329,386.94,1037179.968,-0.1763636999999999,5.8341008,-0.0001300999999999,22800.0,-0.0003345,9.240000000000034e-05,-3.900000000000124e-06,0.0,-0.1716500000000564,3.2312500000130355,5.810799999999716,7.143749999904969,-0.0100249999988477,-0.5437500004035201,22799.70360000443,25.74999962237416,0.002,-0.0442520141601562,-0.0101181030273437,-0.0754745483398437,6.0,10.0,180.0,0.5869141000000001,-5.894043099999999,-0.4648436,-0.6229248999999999,3.6519617059122847e-10,1.5685361493747551e-09,3.849421952396325e-10,1.611229604450594e-09,1.3500000000000003,0.5869141000000001,0.39737793803215027,0.3260801434516907,0.36620214581489563,0.38491812348365784,0.3472164273262024,0.416286438703537,0.3589887022972107,0.396548330783844,0.4156762957572937,0.3285532593727112,0.47314468026161194,0.3874777555465698,0.40094512701034546,0.3929319381713867,0.4340723156929016,0.4543381929397583,0.36866557598114014,0.35879409313201904,0.35031017661094666,0.3772428035736084
7110.0,142.199,-31.1514453,208.8095937,386.9399766,1037523.2303528,-31.153687,208.8852605,386.94,1037635.968,-0.1477784,5.8269720000000005,0.0007942,22800.0,-0.0003479,-0.0001428999999999,2.339999999999988e-05,0.0,-0.1699249999999708,1.0999999999982406,5.876699999999602,2.012500000070361,0.0026999999988674,2.806250000020327,22800.13274999801,77.25625036985366,0.002,-0.0425872802734375,-0.0053298950195312,-0.0752883911132812,6.0,10.0,180.0,0.5903322000000001,-5.824707200000001,-0.4638669999999999,-0.6336915,1.8259808529561423e-10,7.842680746873775e-10,1.9247109761981622e-10,8.056148022252971e-10,1.3500000000000003,0.5903322000000001,0.4090478718280792,0.34279027581214905,0.3639833629131317,0.3900817334651947,0.3575904965400696,0.42579177021980286,0.3599635660648346,0.3971993923187256,0.4112776219844818,0.33838576078414917,0.48637500405311584,0.4031527042388916,0.41461026668548584,0.40079471468925476,0.4336203932762146,0.46835362911224365,0.3820749819278717,0.3684808015823364,0.3562759459018707,0.38660886883735657
7111.0,142.219,-31.1542607,208.9260889,386.94,1037979.229918,-31.1561204,209.0019013,386.94,1038091.968,-0.1185878,5.832160200000001,3.2526065174565133e-19,22800.0,-0.0003431,-5.5999999999996525e-06,-1.2400562347802957e-19,0.0,-0.1147500000000079,0.9125000000275436,5.793250000000683,-10.381249999902307,0.0048750000004815,0.0687500001816943,22800.18425000017,21.44374957427135,0.002,-0.039459228515625,-0.006829833984375,-0.0768157958984375,6.0,10.0,180.0,0.5795900000000002,-5.8623046,-0.4643552999999999,-0.612671,9.129904264780712e-11,3.921340373436887e-10,9.623554880990811e-11,4.028074011126485e-10,1.3500000000000003,0.5795900000000002,0.38772836327552795,0.3286358416080475,0.3497239649295807,0.3799830377101898,0.3501317501068115,0.41411855816841125,0.3550357520580292,0.3931896686553955,0.39947059750556946,0.3322356939315796,0.48309585452079773,0.4029667377471924,0.40719515085220337,0.39528989791870117,0.4220395088195801,0.4589208960533142,0.3855968713760376,0.3608797788619995,0.3508218824863434,0.38770410418510437
7112.0,142.23899999999998,-31.1565371,209.0421406,386.9400246,1038435.231131,-31.1579727,209.1185531,386.94,1038547.968,-0.0880067,5.8523972,-0.0008138999999999,22800.0,-0.000297,0.0005877,-2.460000000000012e-05,0.0,-0.106675000000056,4.2124999999781085,5.79562499999966,2.749999999984709,0.001724999999908,-3.3125000001632543,22800.01257499971,-111.5749990276272,0.002,-0.0456451416015625,-0.00743408203125,-0.0736740112304687,6.0,10.0,180.0,0.5791015,-5.8789064,-0.4653318999999999,-0.5890869,4.5649521323903565e-11,1.960670186718444e-10,4.8117774404954055e-11,2.0140370055632424e-10,1.2000000000000004,0.5791015,0.3702315390110016,0.2959636449813843,0.3394037187099457,0.36157360672950745,0.3208627700805664,0.39071303606033325,0.3367801010608673,0.37333616614341736,0.389512300491333,0.3029444217681885,0.46636882424354553,0.383614182472229,0.39193588495254517,0.3846893906593323,0.41827380657196045,0.44769060611724854,0.36389580368995667,0.34362977743148804,0.3465336859226227,0.3744279742240906
7113.0,142.259,-31.158157300000006,209.15896390000003,386.9399911,1038891.2298034,-31.1592445,209.2352126,386.94,1039003.968,-0.0599406,5.847098300000001,0.0003061,22800.0,-0.0003262,0.0004192,8.899999999999883e-06,0.0,-0.0622499999999526,-3.3500000000020465,5.86572500000031,7.081249999885131,-0.0097750000009,1.6000000002236447,22799.54910000088,21.4624997170431,0.002,-0.0473403930664062,-0.0127838134765625,-0.0755966186523437,6.0,10.0,180.0,0.5703125000000001,-5.868652299999999,-0.463867,-0.6008789,2.2824760661951783e-11,9.803350933592216e-11,2.4058887202477027e-11,1.0070185027816212e-10,1.2000000000000004,0.5703125000000001,0.4199049174785614,0.3493313491344452,0.38139310479164124,0.4027272164821625,0.36755841970443726,0.44733309745788574,0.3804291784763336,0.4161887466907501,0.4365508556365967,0.34928056597709656,0.4999715983867645,0.4157545566558838,0.4268884062767029,0.41905713081359863,0.45984262228012085,0.4835734963417053,0.3994268476963043,0.3831886649131775,0.37550511956214905,0.40349406003952026
7114.0,142.279,-31.1593007,209.2758124,386.9399834,1039347.22724,-31.1599357,209.351876,386.94,1039459.968,-0.0283924999999999,5.837905900000001,0.0005339,22800.0,-0.0002512,0.0002324,1.6599999999999882e-05,0.0,-0.0478499999999826,6.650000000019057,5.859875000000159,1.1625000000847765,0.0034249999998792,1.7062499999553893,22800.13274999801,98.70624999169011,0.002,-0.04913330078125,-0.0114608764648437,-0.0752243041992187,6.0,10.0,180.0,0.5649414000000001,-5.896484500000001,-0.4638669999999999,-0.6183106,1.1412380330975891e-11,4.9016754667961085e-11,1.2029443601238515e-11,5.035092513908106e-11,1.2000000000000004,0.5649414000000001,0.35346195101737976,0.2904003858566284,0.31764674186706543,0.3451420068740845,0.30703791975975037,0.37259161472320557,0.3175959289073944,0.3423064947128296,0.36368608474731445,0.2838234305381775,0.4504651725292206,0.37315279245376587,0.38232916593551636,0.3694652318954468,0.4004994034767151,0.4357353746891022,0.34599608182907104,0.3336700201034546,0.32438451051712036,0.35761135816574097
7115.0,142.299,-31.159792,209.3878985,386.9399902,1039803.2299638002,-31.1600839,209.4501671,386.9400457,1039915.968,-0.0068336,3.3807273,0.0385991,22800.0,-0.0002477999999999,0.0040487,9.799999999999882e-06,0.0,-0.0127250000000245,-5.437500000016277,4.48827499999922,-231.8812499998657,0.0092750000007413,1.1624999995518692,22800.201450000168,-38.63125020868392,0.002,-0.0397750854492187,-0.0080734252929687,-0.0929855346679687,6.0,10.0,180.0,0.5449219000000001,-4.9448243,-0.4643552999999999,-0.6152344,5.706190165487946e-12,2.4508377333980542e-11,6.014721800619258e-12,2.517546256954053e-11,1.1250000000000002,0.5449219000000001,0.2609570324420929,0.34307989478111267,0.23298659920692444,0.263733446598053,0.3516061305999756,0.40819716453552246,0.2372724711894989,0.4290553331375122,0.2549811899662018,0.38361257314682007,0.5064115524291992,0.47042155265808105,0.4517959952354431,0.37276768684387207,0.3323724865913391,0.4262361228466034,0.5392154455184937,0.38818681240081787,0.3183324933052063,0.47342607378959656
7116.0,142.31900000000002,-31.1600304,209.441406,386.9436183,1040259.2304215,-31.160047100000003,209.4809554,386.9568398,1040371.968,-0.0005855999999999,1.2237552000000005,2.1838367,22800.0,-3.82e-05,0.0263509,-0.0021682,0.0,-0.00290000000005,6.718750000000911,1.3942750000005333,-44.606250000178704,0.8581500000005349,126.03125000012484,22800.08122500149,-115.8687497081446,0.002,-0.0422637939453125,-0.0037796020507812,-0.191314697265625,6.0,10.0,180.0,0.5307619000000001,-5.4833984,0.6123046,-0.6203614,2.853095082743973e-12,1.2254188666990271e-11,3.007360900309629e-12,1.2587731284770263e-11,1.0500000000000005,0.5307619000000001,0.36010923981666565,0.221621572971344,0.34344375133514404,0.31289106607437134,0.24680256843566895,0.3368397355079651,0.33340972661972046,0.4120173156261444,0.3993833065032959,0.3206295967102051,0.48970142006874084,0.2652672529220581,0.31854569911956787,0.41042035818099976,0.4967830181121826,0.38648054003715515,0.4237673282623291,0.27864426374435425,0.496064156293869,0.44284066557884216
7117.0,142.339,-31.1600518,209.4610019,387.0062852,1040715.2321839,-31.160045,209.481981,387.0910393,1040827.968,0.0002169,0.6984391000000001,13.1850952,22800.0,6.799999999999992e-06,0.0209531,-0.0264315,0.0,0.0044000000000821,-5.55625000000512,0.7956750000005286,12.69375000010342,7.332750000000487,709.9625000002163,22799.823774999822,90.11874935825108,0.002,-0.0400299072265625,-0.0078826904296875,-0.5193099975585938,6.0,10.0,180.0,0.5161134,-5.8085938,3.803711,-0.6316407,1.4265475413719866e-12,6.127094333495136e-12,1.5036804501548144e-12,6.293865642385133e-12,0.9000000000000002,0.5161134,0.6179044246673584,0.6978527903556824,0.2727639377117157,0.4773593544960022,0.35832351446151733,0.5112343430519104,0.36415284872055054,0.2809091806411743,0.40326574444770813,0.4282378852367401,0.5050152540206909,0.5127062797546387,0.171539306640625,0.45320796966552734,0.5171445608139038,0.8099172711372375,0.8831638097763062,0.6446280479431152,0.5510038137435913,0.18052878975868225
7118.0,142.35899999999998,-31.1601427,209.4725868,387.3626211,1041171.2322297,-31.160045,209.481981,387.6530597,1041283.968,0.0032527,0.3131237000000001,40.7375121,22800.0,9.77e-05,0.0093938,-0.1434089999999999,0.0,-0.0075750000000596,7.818749999977031,0.3993999999998721,-20.393750000202715,31.025899999998785,1535.9437499999017,22800.098424998578,77.25000032226308,0.002,-0.0339447021484375,-0.0005126953125,-0.7659225463867188,6.0,10.0,180.0,0.5087891000000001,-5.7597656,7.788085899999999,-0.6208741,7.132737706859933e-13,3.063547166747568e-12,7.518402250774072e-13,3.1469328211925666e-12,0.9000000000000002,0.5087891000000001,0.6732280254364014,0.5337188839912415,0.102964848279953,0.40955933928489685,0.25007835030555725,0.2796611189842224,0.0011191591620445251,0.11584803462028503,0.5511902570724487,0.3109830319881439,0.3819219172000885,1.0025488138198853,0.015933088958263397,0.47157007455825806,0.5105350613594055,0.841526448726654,0.8373968601226807,1.1310129165649414,0.1375890076160431,0.0563516765832901
7119.0,142.379,-31.1600283,209.4777431,388.3466904,1041627.2324128,-31.160045,209.481981,389.0465675,1041739.968,-0.000556,0.1412486000000002,86.37327830000001,22800.0,-1.670000000000001e-05,0.0042374,-0.3199319,0.0,-0.0078000000000244,-7.937499999966041,0.1457500000000777,-10.249999999700776,70.88402500000086,2544.6812500000246,22800.2185749996,-102.9937491693745,0.002,-0.0268051147460937,0.0002593994140625,-1.0413070678710938,6.0,10.0,180.0,0.5053711000000001,-5.7773436,12.1030275,-0.5931884999999999,3.5663688534299665e-13,1.531773583373784e-12,3.759201125387036e-13,1.5734664105962833e-12,0.9000000000000002,0.5053711000000001,0.5912967920303345,0.22330781817436218,0.09146726131439209,0.3327655494213104,0.2107374668121338,0.3097163438796997,-0.41353610157966614,0.11634954810142517,0.8887978792190552,0.21236509084701538,0.7956492900848389,0.775732159614563,0.048978738486766815,0.26164710521698,0.3383408784866333,0.7770095467567444,0.7157539129257202,1.2900093793869019,-0.29539111256599426,-0.25486597418785095
7120.0,142.399,-31.1601142,209.4800577,390.3215117,1042083.2329392,-31.160045,209.481981,391.6139399,1042195.968,0.0023349,0.0641002000000001,142.9213342,22800.0,6.919999999999999e-05,0.0019231,-0.5188082,0.0,0.0180500000000805,3.843749999976525,0.0795999999994023,0.0562499996803467,127.67797500000027,2898.9875000000607,22799.875275001978,-51.49999997226769,0.002,-0.0269851684570312,0.0043502807617187,-1.0517044067382812,6.0,10.0,180.0,0.4912109000000001,-5.7963868000000005,14.0981446,-0.5808837,1.7831844267149833e-13,7.658867916868919e-13,1.879600562693518e-13,7.867332052981418e-13,0.9000000000000002,0.4912109000000001,0.6130164265632629,0.2872302234172821,0.24281546473503113,0.1846405565738678,0.3007672429084778,0.4363003373146057,-0.659793496131897,0.3796858489513397,0.9121721982955933,0.18150803446769714,1.0735244750976562,0.42791950702667236,0.17240768671035767,0.3881291151046753,0.07704216241836548,0.7187367081642151,0.5347384214401245,1.3920931816101074,-0.6394919157028198,-0.546021044254303
7121.0,142.419,-31.1600801,209.4811367,393.4620115,1042539.2307877,-31.160045,209.481981,395.4574175,1042651.968,0.0011692,0.0281303000000001,202.5771757,22800.0,3.51e-05,0.000844,-0.64667,0.0,-0.0185499999999727,-2.868749999995841,0.0441999999999609,2.3312500003314085,187.0537249999984,3073.3624999999874,22799.617749999743,163.08124904756187,0.002,-0.02733154296875,0.005706787109375,-1.0748794555664063,6.0,10.0,180.0,0.4921875000000001,-5.794922099999999,14.881835999999998,-0.6029296,8.915922133574916e-14,3.82943395843446e-13,9.39800281346759e-14,3.9336660264907083e-13,0.9000000000000002,0.4921875000000001,0.8436858654022217,0.5761696696281433,0.5941709280014038,-0.028439734131097794,0.46598726511001587,0.6191298365592957,-0.6778943538665771,0.7500823140144348,0.7327278256416321,0.21068915724754333,1.1642661094665527,0.2071434110403061,0.3681064248085022,0.7596376538276672,0.06503051519393921,0.8330941796302795,0.4673135578632355,1.505777359008789,-0.6931904554367065,-0.2531392276287079
7122.0,142.439,-31.160074100000003,209.4817003,397.8162763,1042995.231314,-31.160045,209.481981,400.5792536,1043107.968,0.0009741,0.0093476000000001,264.38303080000003,22800.0,2.91e-05,0.0002803,-0.7100315,0.0,0.0148749999999253,2.5562500000075032,0.013900000000433,-5.98750000033732,248.46385000000168,3093.6312499999726,22800.39025000005,-38.63125020868392,0.002,-0.0153762817382812,0.0120162963867187,-1.1230117797851562,6.0,10.0,180.0,0.4868164000000001,-5.7797851,15.2709961,-0.6034423,4.457961066787458e-14,1.9147169792172299e-13,4.6990014067337957e-14,1.9668330132453541e-13,0.8250000000000002,0.4868164000000001,0.9850711226463318,0.5767748355865479,0.9978706240653992,-0.25516244769096375,0.6529054641723633,0.592724084854126,-0.67146897315979,1.0926623344421387,0.42616307735443115,0.1624867022037506,1.0129464864730835,0.19259916245937347,0.5138869881629944,1.2218059301376343,0.1881340742111206,1.0444512367248535,0.3643721640110016,1.5879573822021484,-0.8031384944915771,0.36233797669410706
7123.0,142.459,-31.160112400000003,209.48186530000004,403.4129903,1043451.2337632,-31.160045,209.481981,406.97921750000006,1043563.968,0.0022698999999999,0.0038262000000001,327.2640967,22800.0,6.74e-05,0.0001155,-0.7374843,0.0,-0.008549999999996,1.4125000000086143,0.0053749999992191,-0.1874999997042437,311.5979249999981,3175.049999999757,22800.30439999828,-98.7062499916392,0.002,-0.0208633422851562,0.0102020263671875,-1.0576583862304687,6.0,10.0,180.0,0.4829102,-5.7724608,15.6713867,-0.5983155,2.228980533393729e-14,9.57358489608615e-14,2.349500703366897e-14,9.834165066226773e-14,0.7500000000000001,0.4829102,1.0535935163497925,0.4002908766269684,1.3143088817596436,-0.4296186864376068,0.8428506255149841,0.45576441287994385,-0.6505416035652161,1.360336184501648,0.28005853295326233,0.16036716103553772,0.8184424638748169,0.25591742992401123,0.5871676802635193,1.6830979585647583,0.41191017627716064,1.0103511810302734,0.30430367588996887,1.4999744892120361,-0.9174667596817017,0.8429204225540161
7124.0,142.479,-31.1600293,209.4819551,410.268833,1043907.2344953,-31.160045,209.481981,414.6468919,1044019.968,-0.0004972,0.0008515000000001,389.88876710000005,22800.0,-1.570000000000001e-05,2.5700000000000343e-05,-0.7478045,0.0,0.013675000000024,-2.931250000015679,-0.0029249999997205,4.337499999884642,373.6916500000007,3139.587500000118,22799.54910000088,0.0125000952066329,0.002,-0.0172958374023437,0.01048583984375,-1.0697052001953125,0.0,10.0,180.0,0.4819337000000001,-5.7607422,15.5791016,-0.6095948,1.1144902666968644e-14,4.786792448043075e-14,1.1747503516834488e-14,4.917082533113385e-14,0.6750000000000002,0.4819337000000001,1.049639105796814,0.17850089073181152,1.5872552394866943,-0.39890381693840027,1.0538303852081299,0.3888806104660034,-0.5039898157119751,1.5853934288024902,0.31000733375549316,0.18120387196540833,0.556083083152771,0.3395582437515259,0.5034748911857605,2.0129737854003906,0.6542361974716187,0.6633890271186829,0.26753583550453186,1.3043055534362793,-0.740303635597229,0.9052902460098267
