Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7084.0,141.679,-30.6718729,205.8383156,386.9399972,1025667.2192063,-30.7037237,205.9070824,386.94,1025779.968,-2.347358,5.3376,7.790000000000094e-05,22800.0,-0.0014196,-0.0006901999999999,2.7999999999998715e-06,0.0,-2.3698500000000067,10.250000000011555,5.367925000000184,2.625000000122668,0.0015000000004761,3.0500000001154604,22800.20139999688,107.299999945124,0.002,-0.0048843383789062,0.019134521484375,-0.0817840576171875,6.0,10.0,180.0,0.5244142,-5.921875099999999,-0.4790040999999999,-0.6413819000000001,0.0122539500727637,0.052631339563737,0.0129165167140989,0.0540638941989243,2.4750000000000005,0.5244142,0.5770705861739372,0.579369541531022,0.5703808356820457,0.5777174695557717,0.5758960613714106,0.5759233538911382,0.5869058725818322,0.582545756400458,0.5770195097215065,0.5772843639496891,0.3115215962199665,0.31521538396308973,0.3067247450001665,0.3097142674168587,0.3222301343924992,0.3113758542171691,0.3106297455085829,0.3127754261775474,0.3107274251167027,0.31200027694419324,0.4285380244255066,0.4862619936466217,0.4310370087623596,0.4121314287185669,0.4574461579322815,0.426256388425827,0.4021538496017456,0.41751861572265625,0.41787388920783997,0.4058553874492645
7085.0,141.699,-30.7180448,205.9457197,386.9400205,1026123.2224107,-30.7484691,206.0148217,386.94,1026235.968,-2.2283918,5.3779378,-0.0006705999999999,22800.0,-0.0016222,-0.0010463999999999,-2.050000000000013e-05,0.0,-2.249775000000032,0.9749999999807684,5.363274999999845,-7.450000000197576,0.0055999999986511,-0.4249999999927922,22800.16707500036,-30.05000035043122,0.002,-0.0145477294921875,0.0133224487304687,-0.0802108764648437,6.0,10.0,180.0,0.5434571000000001,-5.858398599999999,-0.4814453,-0.6301025,0.0061269750363818,0.0263156697818685,0.0064582583570494,0.0270319470994621,2.1750000000000007,0.5434571000000001,0.6139862928319794,0.623428997245005,0.6070941939428962,0.621144740691486,0.6216431275571265,0.6270533891690327,0.6239476461671023,0.6232818947879678,0.6095051712408178,0.6190362888788739,0.3318908276242285,0.3328961549816989,0.3265725860097013,0.32604607745676245,0.33441004216487114,0.32735223413153586,0.32746393530199364,0.327691375970349,0.3285859072320555,0.332972331437818,0.46616989374160767,0.5258556604385376,0.4731493592262268,0.4524957537651062,0.5001842379570007,0.4664479196071625,0.4440779685974121,0.4595372676849365,0.45647379755973816,0.44348010420799255
7086.0,141.719,-30.7621287,206.0532637,386.9400342,1026579.2238295,-30.790688400000004,206.1235753,386.94,1026691.968,-2.0941503,5.4457691,-0.0011587999999999,22800.0,-0.0014024,-0.0004894999999999,-3.420000000000013e-05,0.0,-2.148174999999952,12.325000000012936,5.393799999999516,8.48750000006504,-0.0019499999979188,-3.1812500004946287,22800.064075001865,-150.20624996393235,0.002,-0.0296051025390625,0.0072006225585937,-0.0774612426757812,6.0,10.0,180.0,0.4892578,-5.9428711,-0.4819334999999999,-0.6270265,0.0030634875181909,0.0131578348909342,0.0032291291785247,0.013515973549731,1.9500000000000004,0.4892578,0.5620139830857505,0.5543653613471115,0.5475873207594266,0.5433889568610387,0.561718778505682,0.543326819481043,0.5669315104052811,0.5674972880909342,0.5581825616163477,0.5562067193442056,0.32129027899892093,0.32583627410625765,0.3157909868782246,0.32214971057560776,0.32802095580934343,0.32514760078497335,0.31786995808882773,0.32213688528539497,0.31896620070862197,0.32038851172762506,0.4158955216407776,0.4739573895931244,0.41991984844207764,0.40019023418426514,0.44631457328796387,0.41759902238845825,0.38929271697998047,0.40336787700653076,0.4042312800884247,0.39137500524520874
7087.0,141.73899999999998,-30.803396600000003,206.1622667,386.9399951,1027035.2251113,-30.830358,206.2332851,386.94,1027147.968,-1.9681904,5.4951315,0.0001433,22800.0,-0.0014643,-0.0003974999999999,4.899999999999873e-06,0.0,-1.982924999999991,0.4375000000055579,5.493900000000451,9.581249999968122,-0.00782500000156,2.137499999932402,22799.858099999256,111.58749985045506,0.002,-0.0294998168945312,0.0057174682617187,-0.078411865234375,6.0,10.0,180.0,0.4794921000000001,-5.934082,-0.4790039,-0.6357421999999999,0.0015317437590954,0.0065789174454671,0.0016145645892623,0.0067579867748655,1.875,0.4794921000000001,0.6158444947335666,0.6239987548571986,0.6093008817337388,0.6231600829155117,0.629446618642738,0.6285683288370703,0.6275691793119796,0.6274494240171302,0.6143954443220948,0.6202156442664168,0.3365973680096653,0.3370745295415584,0.3319526028527221,0.3304542018774697,0.33915027101411355,0.33572807631202956,0.3313598770321289,0.33084209481158006,0.33267999870168863,0.3354449460481688,0.4631274342536926,0.523352861404419,0.47212958335876465,0.4517863392829895,0.5015499591827393,0.46614179015159607,0.44246357679367065,0.45649945735931396,0.452566534280777,0.44067898392677307
7088.0,141.759,-30.842043,206.2726475,386.9399931,1027491.2255005,-30.8674568,206.3438905,386.94,1027603.968,-1.8433081,5.5267229,0.000228,22800.0,-0.0015896,-0.0007481999999999,6.899999999999867e-06,0.0,-1.8852250000001007,11.89999999999794,5.551025000000465,-5.312500000087539,0.0058500000008621,1.6000000009341877,22800.13275000092,81.53749949999838,0.002,-0.0342437744140625,0.0026504516601562,-0.0798797607421875,6.0,10.0,180.0,0.5087889000000001,-5.8837891,-0.4775392,-0.6239502,0.0007658718795477,0.0032894587227335,0.0008072822946311,0.0033789933874327,1.9500000000000004,0.5087889000000001,0.5639765484857504,0.5608277227693337,0.5620243486760932,0.5433889568610387,0.5651579058390152,0.5566719813949623,0.5789570593484988,0.574297163177839,0.5699695534131731,0.5636173498981739,0.32129027899892093,0.32673850771736873,0.3157909868782246,0.32214971057560776,0.32802095580934343,0.32514760078497335,0.31786995808882773,0.32213688528539497,0.31896620070862197,0.32038851172762506,0.4117681384086609,0.4706546366214752,0.41904085874557495,0.3978264331817627,0.4463081359863281,0.41742321848869324,0.3871645927429199,0.399570107460022,0.4004494249820709,0.3874536454677582
7089.0,141.779,-30.8783712,206.3833731,386.9400175,1027947.2258896,-30.901964300000003,206.4553317,386.94,1028059.968,-1.7088014,5.5729614,-0.0005858999999999,22800.0,-0.0014557,-0.0005689999999999,-1.7500000000000134e-05,0.0,-1.745624999999951,1.462499999993399,5.541025000000133,-1.5874999998999328,0.0048999999989973,-1.4750000008945108,22800.167100000544,-107.29374989748248,0.002,-0.036468505859375,0.0012405395507812,-0.0776031494140625,6.0,10.0,180.0,0.4721680000000001,-5.8925781,-0.4780276,-0.5952393,0.0003829359397738,0.0016447293613667,0.0004036411473155,0.0016894966937163,1.6500000000000004,0.4721680000000001,0.6141681787069794,0.623428997245005,0.6079277438317853,0.6212241528851368,0.6216431275571265,0.6271320481356994,0.6239476461671023,0.6232818947879678,0.6098682385703633,0.619624239814588,0.33500361804323453,0.33735664568392715,0.3310244508530829,0.33054641569254906,0.3399975101524171,0.3340011007800671,0.32987735310332306,0.3311449017240595,0.3330333277933248,0.33460658295946305,0.45303136110305786,0.5122203826904297,0.4628757834434509,0.4430232346057892,0.4929206371307373,0.4581838548183441,0.4329379200935364,0.445820689201355,0.4412133991718292,0.43050864338874817
7090.0,141.799,-30.9119707,206.4949863,386.9400137,1028403.225798,-30.9338618,206.5675476,386.94,1028515.968,-1.5777356,5.613714400000001,-0.0004555999999999,22800.0,-0.0014523,-0.0004633999999999,-1.370000000000013e-05,0.0,-1.6108250000000268,11.656249999991624,5.585424999998878,5.981249999997829,-0.0073249999985591,-2.256249999632587,22799.858099999256,-64.36874900825569,0.002,-0.0384384155273437,0.001446533203125,-0.0777725219726562,6.0,10.0,180.0,0.4663087000000001,-5.864746,-0.4780275,-0.5885741999999999,0.0001914679698869,0.0008223646806833,0.0002018205736577,0.0008447483468581,1.6500000000000004,0.4663087000000001,0.5639765484857504,0.5608277227693337,0.5620243486760932,0.5433889568610387,0.5651579058390152,0.5594548749663909,0.5789570593484988,0.574297163177839,0.5699695534131731,0.5636173498981739,0.32326317787571873,0.32794278102490837,0.3208327058320845,0.32264360952878235,0.32988011737413425,0.3271964280012431,0.31984305735296925,0.32442207723635,0.32098121705621047,0.32139062243119654,0.4034969210624695,0.4611477553844452,0.4126642346382141,0.39180776476860046,0.4397228956222534,0.41193434596061707,0.3804060220718384,0.3930453658103943,0.39057424664497375,0.37920060753822327
7091.0,141.81900000000002,-30.9429522,206.6074785,386.9399814,1028859.2235092002,-30.9631318,206.68047740000003,386.94,1028971.968,-1.4459016,5.647221,0.0006314,22800.0,-0.0014507,-0.0004825999999999,1.859999999999987e-05,0.0,-1.4917249999999882,0.9187499999895592,5.671650000000739,8.793750000002376,-0.001950000000761,2.625000000122668,22799.634924999555,163.07499899997129,0.002,-0.038720703125,0.0006988525390625,-0.0784210205078125,6.0,10.0,180.0,0.4423829,-5.9350586,-0.4760745,-0.6111328,9.573398494346702e-05,0.0004111823403416,0.0001009102868288,0.000422374173429,1.6500000000000004,0.4423829,0.6139862928319794,0.623428997245005,0.6070941939428962,0.6218933289295812,0.6216431275571265,0.6275774765680227,0.6239476461671023,0.6232818947879678,0.6095051712408178,0.6190362888788739,0.33693559985474236,0.3369250861233211,0.33266328281859514,0.3317956547310411,0.34025365112677597,0.33469357253583915,0.3312990140198093,0.33114587761807657,0.3329690866671565,0.3350800899412091,0.4480380415916443,0.5055327415466309,0.45990103483200073,0.4387349784374237,0.4887734055519104,0.45520779490470886,0.4298253059387207,0.4416086673736572,0.4345734119415283,0.425333708524704
7092.0,141.839,-30.9713135,206.7208416,386.9399883,1029315.2235549,-30.9897525,206.7940604,386.94,1029427.968,-1.3102529,5.672057199999999,0.0003712,22800.0,-0.0014357,-0.0006808999999999,1.1699999999999873e-05,0.0,-1.3403249999999645,12.38750000001057,5.669174999999882,-8.724999999998317,0.0048749999990604,0.98124999965421,22800.35590000043,21.462500444638863,0.002,-0.0357681274414062,-0.0001724243164062,-0.0799530029296875,6.0,10.0,180.0,0.4472656,-5.8769531,-0.4741213,-0.6116455000000001,4.786699247173351e-05,0.0002055911701708,5.045514341444911e-05,0.0002111870867145,1.7250000000000003,0.4472656,0.5588934592524172,0.5543653613471115,0.5475873207594266,0.5433889568610387,0.5583327792199675,0.543326819481043,0.5669315104052811,0.5634787331147437,0.5581825616163477,0.5562067193442056,0.32256607330163767,0.3268316379534798,0.3186415215709734,0.3227323310224331,0.3293122239126623,0.32674991394767167,0.31877799340033575,0.32330856384206896,0.32107033400187596,0.3216303922704823,0.39058107137680054,0.4464819133281708,0.4018745422363281,0.380805104970932,0.4284318685531616,0.40153107047080994,0.3692893981933594,0.3817256689071655,0.3761352598667145,0.3669377565383911
7093.0,141.85899999999998,-30.9967462,206.8340732,386.9400127,1029771.2262787002,-31.0132278,206.90830190000003,386.94,1029883.968,-1.1254109,5.727194,-0.0004231999999999,22800.0,-0.0016453,-0.0001085999999999,-1.2700000000000127e-05,0.0,-1.1967750000000166,5.549999999998528,5.658950000000118,-1.037499999867464,0.0041500000008909,-2.512499999696161,22800.28724999865,-154.4937498692634,0.002,-0.0405166625976562,5.340576171875e-05,-0.0774383544921875,6.0,10.0,180.0,0.4414063,-5.9013672,-0.4746095999999999,-0.6116455999999999,2.393349623586676e-05,0.0001027955850854,2.5227571707224555e-05,0.0001055935433572,1.8000000000000005,0.4414063,0.6103391184499113,0.6224233876638362,0.6035133483591021,0.6157494067775253,0.6149575767352343,0.6159839982637019,0.603926932559538,0.6027472879319987,0.602297523692258,0.614897292447383,0.330261467739941,0.3332675936680542,0.3255750877172244,0.329042707999692,0.33453206888777054,0.3305604150262431,0.3245115831084096,0.32909746168446824,0.3291051599771104,0.33083601160336373,0.4168640971183777,0.4707208573818207,0.42856544256210327,0.4083154499530792,0.4568151831626892,0.42504215240478516,0.3991484045982361,0.4092026948928833,0.4006566107273102,0.39386382699012756
7094.0,141.879,-31.0182658,206.9482979,386.9399942,1030227.2263246,-31.0322742,207.0233044,386.94,1030339.968,-0.9072167,5.7741634,0.0001757,22800.0,-0.0021628,0.0001687,5.799999999999869e-06,0.0,-0.947525000000038,13.61874999998838,5.771250000000094,11.531249999841007,-0.009524999998689,-0.2999999999531155,22799.66927500209,38.61250079355887,0.002,-0.0467117309570312,-0.008502197265625,-0.0795516967773437,6.0,10.0,180.0,0.4287110000000001,-5.9257812,-0.4736329999999999,-0.624463,1.1966748117933378e-05,5.139779254271197e-05,1.2613785853612276e-05,5.279677167863706e-05,1.8000000000000005,0.4287110000000001,0.40701255202293396,0.6711573600769043,0.22957545518875122,0.2206520140171051,0.17593427002429962,0.3212627172470093,0.23430904746055603,0.37217584252357483,0.26948797702789307,0.36709901690483093,0.32217447205163774,0.32667392358681313,0.31736609367486956,0.32000737345100455,0.3271389790233766,0.3237342914262431,0.31787558857493886,0.3230105731849261,0.32005742020901884,0.32137306806214894,0.3687984347343445,0.4220219552516937,0.3824573755264282,0.3620789051055908,0.4067646861076355,0.38243862986564636,0.35129445791244507,0.3621666431427002,0.3520674407482147,0.3444109261035919
7095.0,141.899,-31.035389700000003,207.0641309,386.9399766,1030683.2275376,-31.0469424,207.1389703,386.94,1030795.968,-0.726517,5.7820615,0.0007812,22800.0,-0.0024578,-0.0004060999999999,2.339999999999987e-05,0.0,-0.7751250000000098,8.243750000014233,5.788824999999775,3.4187500000726345,0.0012249999983282,2.381249999672264,22800.1155749982,77.24999886707155,0.002,-0.0482131958007812,-0.0072982788085937,-0.0793411254882812,6.0,10.0,180.0,0.4492188000000001,-5.8461914,-0.4716798,-0.6342042,5.983374058966689e-06,2.5698896271355984e-05,6.306892926806139e-06,2.639838583931853e-05,1.8000000000000005,0.4492188000000001,0.4261924922466278,0.5090122818946838,0.305794894695282,0.3369396924972534,0.25283414125442505,0.36362820863723755,0.3603128492832184,0.3871089816093445,0.3677722215652466,0.48961418867111206,0.32586217599965633,0.33154689268948273,0.3221663656998695,0.3218306143760046,0.33023533060671,0.3286278649429098,0.32162625790305244,0.32460393318492614,0.32578181015883845,0.3231189460621489,0.38807958364486694,0.4380119740962982,0.4021186828613281,0.3815048933029175,0.4258280396461487,0.399133563041687,0.3741028904914856,0.3817867636680603,0.3687901496887207,0.3637833893299103
7096.0,141.919,-31.0491386,207.1798429,386.9399912,1031139.226416,-31.0586894,207.2550259,386.94,1031251.968,-0.6183269,5.7981476,0.0003059,22800.0,-0.0021456,-0.0002812999999999,8.799999999999867e-06,0.0,-0.616699999999959,4.0812499999986205,5.7966249999999775,-10.31874999988247,0.0063500000010208,0.3687499997795385,22800.201424999977,0.0062507752118108,0.002,-0.04791259765625,-0.0107681274414062,-0.0810043334960937,6.0,10.0,180.0,0.4760741,-5.8598633,-0.4707032000000001,-0.6167726,2.9916870294833445e-06,1.2849448135677992e-05,3.1534464634030694e-06,1.3199192919659264e-05,1.5750000000000004,0.4760741,0.49104464054107666,0.5050656199455261,0.47367003560066223,0.3855842351913452,0.3151046931743622,0.5135135054588318,0.46780917048454285,0.5065839886665344,0.4456545114517212,0.5739709734916687,0.3319295156200105,0.335418681727578,0.32535393874262114,0.32840657868407147,0.33986824977824953,0.33164869309251294,0.32833633477035046,0.3307075252538575,0.33119096376142054,0.33141186538709383,0.3969038128852844,0.44621530175209045,0.416210412979126,0.3938070833683014,0.4362781047821045,0.4133423864841461,0.3872072100639343,0.3973853588104248,0.37936490774154663,0.37293127179145813
7097.0,141.939,-31.0611113,207.2956799,386.9400176,1031595.2272857,-31.069255700000003,207.3712123,386.94,1031707.968,-0.5580859,5.8108653,-0.0005859999999999,22800.0,-0.0013505,4.4000000000003424e-06,-1.7600000000000136e-05,0.0,-0.583974999999981,4.39374999998679,5.794425000000558,3.54374999975704,0.0005000000001587,-3.362499999681745,22799.926750001032,-124.45625106917942,0.002,-0.05645751953125,-0.0138381958007812,-0.0784103393554687,6.0,10.0,180.0,0.4985350000000001,-5.8798829,-0.4711914999999999,-0.5962647000000001,1.4958435147416722e-06,6.424724067838996e-06,1.5767232317015349e-06,6.599596459829633e-06,1.5750000000000004,0.4985350000000001,0.5210057497024536,0.5725534558296204,0.516351580619812,0.40788111090660095,0.3925854563713074,0.6100040674209595,0.5645716190338135,0.5219030380249023,0.5185607671737671,0.6572297215461731,0.3321653804533438,0.335418681727578,0.32535393874262114,0.32893229418407155,0.33986824977824953,0.33164869309251294,0.32581480962868375,0.3307075252538575,0.33119096376142054,0.33141186538709383,0.3963002562522888,0.43989571928977966,0.41321706771850586,0.3911648988723755,0.43301260471343994,0.4088898003101349,0.3856951594352722,0.395125150680542,0.3769600987434387,0.373200386762619
7098.0,141.959,-31.0719942,207.41199220000004,386.9399843,1032051.2265076,-31.0792277,207.4874519,386.94,1032163.968,-0.5113521999999999,5.8098121,0.0005209,22800.0,-0.0008166,-0.0001015999999999,1.569999999999987e-05,0.0,-0.5073499999999953,-1.7624999999910913,5.797349999999568,3.3562499998751605,-0.0092750000007413,1.5937500002394245,22799.60060000012,30.037499527705226,0.002,-0.0570175170898437,-0.0171905517578125,-0.08026123046875,6.0,10.0,180.0,0.5078124,-5.8803711,-0.4702149,-0.6039551,7.479217573708361e-07,3.212362033919498e-06,7.883616158507673e-07,3.2997982299148163e-06,1.5750000000000004,0.5078124,0.5482959747314453,0.6506050825119019,0.532349705696106,0.46003660559654236,0.5383960604667664,0.653965950012207,0.5918161869049072,0.5859977006912231,0.582329273223877,0.6983138918876648,0.3388485494547744,0.33997071888134917,0.3350321507898573,0.33470218877008273,0.3431939722317237,0.33872516968728744,0.3342075952638091,0.33294932937924004,0.3364327144249085,0.3384816952212204,0.4165990948677063,0.45885536074638367,0.43707185983657837,0.41450580954551697,0.4565613269805908,0.4298935830593109,0.4097743630409241,0.42179256677627563,0.39901313185691833,0.3956198990345001
7099.0,141.979,-31.082021500000003,207.5278886,386.9399824,1032507.2233947,-31.088621,207.6037394,386.94,1032619.968,-0.4738083999999999,5.8241592,0.0005665,22800.0,-0.0005588,0.0002586,1.7599999999999865e-05,0.0,-0.495100000000015,6.275000000033254,5.835450000000009,2.750000000162345,0.004125000000954,1.7124999999396096,22800.081275001867,98.70000139929108,0.002,-0.0549896240234375,-0.0143020629882812,-0.0790435791015625,6.0,10.0,180.0,0.5258788000000001,-5.9560545000000005,-0.4682616999999999,-0.6249757,3.739608786854181e-07,1.606181016959749e-06,3.941808079253837e-07,1.6498991149574082e-06,1.5000000000000002,0.5258788000000001,0.5727710723876953,0.6274240612983704,0.5498214960098267,0.4124874174594879,0.5574166178703308,0.6765285730361938,0.5819264054298401,0.5571821928024292,0.5867093205451965,0.7220216393470764,0.3310137836235459,0.3334263916557221,0.32542316952577144,0.3295422850127872,0.33706340832967036,0.3309241272846847,0.32539152833445584,0.3278746423941755,0.3301535065703339,0.33073617304185576,0.3807801604270935,0.4184517562389374,0.39733195304870605,0.3753286898136139,0.41526395082473755,0.3912644386291504,0.3706473112106323,0.38047462701797485,0.36204609274864197,0.3595132827758789
