Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5930.0,118.599,26.3520478,267.1933672,386.545955,578115.1580948,26.351975,267.068569,386.54599,578210.779484,-0.0024284,-9.5999479,0.0011648999999999,19200.0,-7.279999999999722e-05,1.5000000000006446e-06,3.5000000000000126e-05,0.0,0.0075749999999707,-2.931249999993386,-9.605449999999394,4.156249999809347,0.0029499999996573,2.262499999616807,19199.79287500028,25.74374957486871,0.002,3.326416015625,-1.8168878173828125,-1.0258905029296874,6.0,10.0,180.0,0.5229491999999996,-4.5273437,-0.0776367999999999,-3.2791992,-654.4073514936852,-373.7037389556098,167.23424326460338,753.5935285545881,577.7250000000001,0.5229491999999996,0.41160385797349375,0.4107146460804121,0.41973267982331675,0.4174340937527792,0.4194602493437902,0.4093735601994173,0.41649905333844583,0.41836639235345285,0.41069970394102495,0.4189044285806791,0.35457279274789255,0.35457279274789255,0.35457279274789255,0.35457279274789255,0.35457279274789255,0.35457279274789255,0.35457279274789255,0.35457279274789255,0.35457279274789255,0.35457279274789255,0.4723404049873352,0.44520387053489685,0.44507575035095215,0.40486860275268555,0.4589627981185913,0.4635024964809418,0.4611871540546417,0.4349138140678406,0.44110870361328125,0.4630034267902374
5931.0,118.619,26.3521268,267.0017207,386.5459172,578499.156218,26.351975,266.876569,386.54599,578594.7794839999,-0.005065,-9.6117319,0.0024337999999999,19200.0,-0.0001517999999999,-0.0003517999999999,7.290000000000012e-05,0.0,-0.0097500000000749,-0.3562500000109338,-9.6067000000005,0.1812499998976591,0.0002499999993688,4.631250000386444,19199.9301999982,38.6250001612294,0.002,3.4390924072265623,-1.795316162109375,-1.035072021484375,6.0,10.0,180.0,0.5400390999999997,-4.4838865,-0.0737305,-3.3048339,-654.7166757468426,-373.2248694778049,167.2421216323017,753.625264277294,570.3000000000001,0.5400390999999997,0.4126104059972784,0.41149270714903086,0.4205139893450758,0.4181658047595045,0.42017330409670084,0.410020762995722,0.41756503464365213,0.4190916958608648,0.41161409200811594,0.4196017700591108,0.35491021157884806,0.35491021157884806,0.35491021157884806,0.35491021157884806,0.35491021157884806,0.35491021157884806,0.35491021157884806,0.35491021157884806,0.35491021157884806,0.35491021157884806,0.45987799763679504,0.43195727467536926,0.43298259377479553,0.2970231771469116,0.44664761424064636,0.45091962814331055,0.4483296275138855,0.4223191440105438,0.42793941497802734,0.45058271288871765
5932.0,118.639,26.352009,266.8094327,386.54598640000006,578883.1556457999,26.351975,266.684569,386.54599,578978.779484,-0.0011277,-9.6021603,0.0001223999999999,19200.0,-3.3999999999997215e-05,-6.399999999999936e-05,3.6000000000001256e-06,0.0,-0.0053749999999297,0.1749999999800565,-9.592274999999972,2.0625000001217586,0.004125000000954,0.0624999998422026,19200.17050000024,85.83750022819149,0.002,3.45856689453125,-1.7140130615234377,-1.0436907958984376,6.0,10.0,180.0,0.5356443999999996,-4.5117187,-0.0747072,-3.2961182,-654.6193378734213,-372.9004347389025,167.18506081615084,753.380132138647,570.3000000000001,0.5356443999999996,0.4124002656714203,0.4112783460692646,0.4204495711998226,0.4180059819297077,0.4199702828006031,0.40972449023287316,0.4173881499842884,0.41889356959621926,0.41128837082545777,0.4194040982798817,0.35480403292934914,0.35480403292934914,0.35480403292934914,0.35480403292934914,0.35480403292934914,0.35480403292934914,0.35480403292934914,0.35480403292934914,0.35480403292934914,0.35480403292934914,0.45773082971572876,0.4293048679828644,0.43051642179489136,0.38508492708206177,0.4444889724254608,0.44839194416999817,0.4459417164325714,0.4198443591594696,0.4252258241176605,0.44854462146759033
5933.0,118.659,26.3519776,266.61758100000003,386.5460088,579267.1596741,26.351975,266.492569,386.54599,579362.7794839999,-8.449999999999994e-05,-9.6070767,-0.0006255,19200.0,-2.599999999997212e-06,-0.0002124999999999,-1.879999999999988e-05,0.0,-0.0119750000000529,0.4875000000126349,-9.624999999999773,-2.181250000177215,0.0090499999998883,-3.552713678800501e-10,19200.15335000062,-47.206250019260914,0.002,3.4333990478515624,-1.7211004638671874,-1.037706298828125,6.0,10.0,180.0,0.5366210999999996,-4.5336914,-0.0742188,-3.2833008,-655.0746689367106,-373.04121736945126,167.2940304080754,753.8450660693235,570.3000000000001,0.5366210999999996,0.41301121458065837,0.41184768348586887,0.42096375941884845,0.41847679286849826,0.4205567863549027,0.4102902215684685,0.4179940324987206,0.4194006872142586,0.4119611781801018,0.41992103576314777,0.3553007197345528,0.3553007197345528,0.3553007197345528,0.3553007197345528,0.3553007197345528,0.3553007197345528,0.3553007197345528,0.3553007197345528,0.3553007197345528,0.3553007197345528,0.4582345187664032,0.42869797348976135,0.43057766556739807,0.2961154878139496,0.4445873200893402,0.4479820728302002,0.4461830258369446,0.41945499181747437,0.42448732256889343,0.4493059515953064
5934.0,118.679,26.3519521,266.4254336,386.5459941,579651.1598573,26.351975,266.300569,386.54599,579746.779484,0.0007615999999999,-9.6021615,-0.0001379,19200.0,2.290000000000279e-05,-6.479999999999934e-05,-4.099999999999883e-06,0.0,0.000975000000114,1.2187500000093765,-9.547849999999867,6.837499999789998,0.0129499999985682,-1.2249999997493433,19200.084699998843,81.53125018008868,0.002,3.4053619384765623,-1.7242822265625,-1.0360845947265624,6.0,10.0,180.0,0.5341797999999998,-4.5141601,-0.0727539,-3.2658692,-654.1638344683554,-372.3096086847256,167.0245152040377,752.6920330346618,577.7250000000001,0.5341797999999998,0.411825401918987,0.41068853272686356,0.4198042584825551,0.4172989113498723,0.41930255128631944,0.40909461511860246,0.4167250825334584,0.418190470175842,0.4107223732639348,0.4187104312945401,0.3543071581293141,0.3543071581293141,0.3543071581293141,0.3543071581293141,0.3543071581293141,0.3543071581293141,0.3543071581293141,0.3543071581293141,0.3543071581293141,0.3543071581293141,0.45445775985717773,0.4239431619644165,0.42581433057785034,0.38305842876434326,0.44005051255226135,0.44316181540489197,0.44200599193573,0.41462698578834534,0.4194547235965729,0.44534263014793396
5935.0,118.699,26.3519482,266.233672,386.5460137,580035.162581,26.351975,266.108569,386.54599,580130.7794839999,0.000892,-9.6101042,-0.0007891,19200.0,2.6800000000002783e-05,-0.0003032999999999,-2.369999999999988e-05,0.0,-0.0043750000000564,0.6125000000079026,-9.62135000000046,1.6375000001289663,0.0046249999996916,-2.493750000098771,19200.239175002207,-17.162500443990574,0.002,3.415340576171875,-1.7001715087890623,-1.035552978515625,6.0,10.0,180.0,0.5302734999999996,-4.4848632,-0.0742189,-3.2551025000000005,-654.6574172341777,-372.9458043423628,167.19825760201886,753.4355165173308,577.7250000000001,0.5302734999999996,0.41243634979004984,0.4113300093519223,0.42028270150299196,0.4178540357458127,0.41989206011171465,0.4098174409079087,0.4173004054533971,0.41882470483656054,0.41148493672485476,0.41930355365152483,0.35484557087297564,0.35484557087297564,0.35484557087297564,0.35484557087297564,0.35484557087297564,0.35484557087297564,0.35484557087297564,0.35484557087297564,0.35484557087297564,0.35484557087297564,0.45953017473220825,0.4280795156955719,0.43001946806907654,0.29930025339126587,0.4442601501941681,0.44725728034973145,0.4466431140899658,0.41867896914482117,0.4232946038246155,0.4502207934856415
5936.0,118.719,26.3518994,266.0417743,386.5460059,580419.1633819999,26.351975,265.91656900000004,386.54599,580514.779484,0.0025509,-9.6135221,-0.0005286,19200.0,7.560000000000279e-05,-0.0004056999999999,-1.5899999999999878e-05,0.0,-0.0019749999999874,1.4625000000156916,-9.57520000000045,-2.4937499997435,-0.0063499999995997,-2.8125000000045475,19200.084675001563,68.66249968890915,0.002,3.3961956787109373,-1.7011077880859375,-1.0334716796875,6.0,10.0,180.0,0.5234373999999996,-4.4531249,-0.0766602,-3.2412598000000004,-654.3277086170889,-372.60240217118144,167.09162880100945,752.9792582586654,577.7250000000001,0.5234373999999996,0.4121726251224396,0.41101469313896866,0.4200020602921364,0.41758614992893905,0.41954069053925247,0.4094785920361397,0.4170160985568878,0.41851400053299637,0.41113074710763664,0.41897732978857727,0.3544859162548897,0.3544859162548897,0.3544859162548897,0.3544859162548897,0.3544859162548897,0.3544859162548897,0.3544859162548897,0.3544859162548897,0.3544859162548897,0.3544859162548897,0.45578479766845703,0.423299640417099,0.42529943585395813,0.3874151408672333,0.4398341774940491,0.44258296489715576,0.4423818588256836,0.413949191570282,0.4183334410190582,0.4462292194366455
5937.0,118.739,26.3519229,265.8497014,386.5460236,580803.1659684001,26.351975,265.724569,386.54599,580898.7794839999,0.0017383,-9.6110807,-0.0011145,19200.0,5.21000000000028e-05,-0.0003323999999999,-3.359999999999988e-05,0.0,-0.0007249999999459,0.3624999999729582,-9.603499999998633,-0.3124999999215561,0.0002500000007898,-2.26250000032735,19200.29067499854,-72.95625036920538,0.002,3.371270751953125,-1.684306640625,-1.039635009765625,6.0,10.0,180.0,0.5205076999999996,-4.5317383,-0.0756836,-3.22229,-654.4633543085445,-372.9287010855907,167.15681440050474,753.2581291293327,577.7250000000001,0.5205076999999996,0.4121886597667046,0.41108971030452923,0.42005728126505093,0.4176798307988949,0.41964839340189175,0.409628882417471,0.417018729606659,0.41864838392475323,0.4111958587262936,0.41909541130998806,0.35463388205507473,0.35463388205507473,0.35463388205507473,0.35463388205507473,0.35463388205507473,0.35463388205507473,0.35463388205507473,0.35463388205507473,0.35463388205507473,0.35463388205507473,0.46254095435142517,0.4295036196708679,0.4311143755912781,0.3065873682498932,0.44586366415023804,0.4486044943332672,0.4487220346927643,0.4198972284793854,0.42434802651405334,0.45268431305885315
5938.0,118.759,26.3518389,265.65780959999995,386.546006,581187.1616881,26.351975,265.532569,386.54599,581282.779484,0.0045365,-9.614694,-0.0005287,19200.0,0.0001361,-0.0004407999999999,-1.5999999999999874e-05,0.0,-0.0017250000000856,2.6312499999958705,-9.570324999999968,-2.131250000303453,-0.0012249999997493,-0.7249999995906364,19199.53537499823,25.75000107765081,0.002,3.350551147460937,-1.702674560546875,-1.0342041015625,6.0,10.0,180.0,0.5102538999999996,-4.5014648,-0.0766602,-3.2556154,-654.1726771542722,-372.52785054279536,167.05140720025236,752.8075645646663,577.7250000000001,0.5102538999999996,0.4122034491558366,0.4109421627183252,0.4199853049178415,0.4175261364836984,0.4195313261409097,0.4094431059022241,0.4170710624714189,0.41849556132748655,0.4111419053335481,0.4189326198358827,0.3543168039579683,0.3543168039579683,0.3543168039579683,0.3543168039579683,0.3543168039579683,0.3543168039579683,0.3543168039579683,0.3543168039579683,0.3543168039579683,0.3543168039579683,0.4510784447193146,0.41699710488319397,0.41894298791885376,0.38503891229629517,0.43398553133010864,0.4365072250366211,0.4367789030075073,0.4076259434223175,0.41180744767189026,0.44102680683135986
5939.0,118.779,26.3519717,265.4658125,386.5460117,581571.1609787999,26.351975,265.340569,386.54599,581666.7794839999,0.0001106999999999,-9.6147708,-0.0007231,19200.0,3.300000000002785e-06,-0.0004437999999999,-2.169999999999987e-05,0.0,0.0151750000000561,1.887500000008484,-9.633775000001776,-4.031249999769671,-0.0078250000001389,0.4250000003480636,19200.17052500334,-30.043750302755505,0.002,3.327620849609375,-1.7425201416015623,-1.0196624755859376,6.0,10.0,180.0,0.5122067999999997,-4.46875,-0.0805665,-3.2725340000000003,-654.426338577136,-373.9229252713977,167.26370360012618,753.7197822823332,577.7250000000001,0.5122067999999997,0.4121381902458394,0.41098082450649387,0.4200550728800023,0.41763128725311405,0.4195857235552991,0.4095498548211778,0.41695091885945446,0.4185868689181531,0.4110778385164464,0.4190289491178716,0.3545935043456281,0.3545935043456281,0.3545935043456281,0.3545935043456281,0.3545935043456281,0.3545935043456281,0.3545935043456281,0.3545935043456281,0.3545935043456281,0.3545935043456281,0.4545842707157135,0.42076900601387024,0.42163363099098206,0.3004918694496155,0.43695539236068726,0.43996885418891907,0.4399426281452179,0.4108750820159912,0.4155324399471283,0.44373396039009094
5940.0,118.799,26.3520868,265.2736014,386.5459804,581955.1597885,26.351975,265.148569,386.54599,582050.779484,-0.0036993,-9.6077513,0.0003193999999999,19200.0,-0.0001117999999999,-0.0002329999999999,9.600000000000128e-06,0.0,0.0075499999999451,0.4312499999770168,-9.597924999998495,-2.743749999822853,-0.0053749999992191,1.037499999867464,19199.94734999782,-60.087499878025845,0.002,3.416618041992188,-1.8003253173828124,-1.03376953125,6.0,10.0,180.0,0.5249021999999997,-4.4448243000000005,-0.0791017,-3.2786865,-654.290169288568,-373.7844626356989,167.21985180006308,753.5323911411666,577.7250000000001,0.5249021999999997,0.4120346361728453,0.41091989893038505,0.41986906695683235,0.4175573231609606,0.4195560680659556,0.40960351544935936,0.4168544987173819,0.4185629801781916,0.4111086668403887,0.4189987124832415,0.35444496739228004,0.35444496739228004,0.35444496739228004,0.35444496739228004,0.35444496739228004,0.35444496739228004,0.35444496739228004,0.35444496739228004,0.35444496739228004,0.35444496739228004,0.4613543450832367,0.4281158447265625,0.42839354276657104,0.4108258783817291,0.4434666335582733,0.4471735656261444,0.4464073181152344,0.4178551137447357,0.42293456196784973,0.4497833251953125
5941.0,118.819,26.352127000000003,265.08109490000004,386.5459501,582339.158804,26.351975,264.956569,386.54599,582434.7794839999,-0.0050665,-9.5908659,0.0013266999999999,19200.0,-0.0001519999999999,0.000274,3.990000000000013e-05,0.0,0.0024499999999427,-1.456249999987054,-9.613975000000607,3.837499999903571,-0.0004750000016429,0.5499999996771976,19199.94735000073,-4.281250585225644,0.002,3.4527288818359376,-1.780491943359375,-1.040042724609375,6.0,10.0,180.0,0.5395506999999997,-4.5649414,-0.0766602,-3.2961181,-654.505584644284,-373.7997313178494,167.26542590003154,753.7266955705834,577.7250000000001,0.5395506999999997,0.4121319859191933,0.41111314137430577,0.42012555737944035,0.4178847580120125,0.41978355337829976,0.4097814730271855,0.4170124440357247,0.41883046020718007,0.4111404254004517,0.4192818685338059,0.3546799479887047,0.3546799479887047,0.3546799479887047,0.3546799479887047,0.3546799479887047,0.3546799479887047,0.3546799479887047,0.3546799479887047,0.3546799479887047,0.3546799479887047,0.4708084166049957,0.43831199407577515,0.43810996413230896,0.3319846987724304,0.4530014097690582,0.45716142654418945,0.4556467533111572,0.42778411507606506,0.4332757592201233,0.45873406529426575
5942.0,118.83899999999998,26.3519883,264.8895693,386.5459883,582723.1600859,26.351975,264.764569,386.54599,582818.779484,-0.0004426999999999,-9.6067004,5.729999999999512e-05,19200.0,-1.3299999999997225e-05,-0.0002006999999999,1.7000000000001334e-06,0.0,0.0031750000000663,-0.6812499999897483,-9.609899999999527,-7.687500000130853,-0.0068249999998215,-0.2999999995978442,19200.05034999922,-30.03749952756916,0.002,3.425450439453125,-1.6927130126953125,-1.04052734375,6.0,10.0,180.0,0.5336914999999995,-4.478027299999999,-0.0756838,-3.2899657,-654.551792322142,-373.7658656589247,167.27071295001576,753.7498477852916,577.7250000000001,0.5336914999999995,0.4122289863706966,0.4111478251696964,0.4203001556278606,0.4179530439258953,0.41992219512475926,0.40977797632230717,0.41718312327875096,0.41889382873786885,0.4111814198376079,0.41936761860860783,0.35473035250915486,0.35473035250915486,0.35473035250915486,0.35473035250915486,0.35473035250915486,0.35473035250915486,0.35473035250915486,0.35473035250915486,0.35473035250915486,0.35473035250915486,0.4660119414329529,0.43395769596099854,0.43369027972221375,0.42516016960144043,0.4486851692199707,0.45303472876548767,0.45078447461128235,0.4235207140445709,0.4291757643222809,0.45374250411987305
5943.0,118.859,26.351959900000004,264.6972656,386.5459904000001,583107.163153,26.351975,264.57256900000004,386.54599,583202.7794839999,0.0005013,-9.5965729,-7.700000000004665e-06,19200.0,1.510000000000278e-05,0.0001032,-3.999999999998688e-07,0.0,-0.0014750000000063,-2.256249999987854,-9.606675000000564,3.968750000282739,-0.0029249999997205,0.6687500000879254,19200.11902499828,-21.4625004445028,0.002,3.4026605224609376,-1.6714044189453126,-1.0298828125,6.0,10.0,180.0,0.5327147999999997,-4.487792999999999,-0.0761719999999999,-3.2556154,-654.6273961610709,-373.53693282946233,167.2598564750079,753.7019238926458,577.7250000000001,0.5327147999999997,0.4121370947653723,0.41115000832027915,0.42027038323826316,0.4179496763939333,0.419948629915185,0.4097761324340773,0.41711008909291747,0.41887214022821906,0.41113207477278235,0.4193874745363665,0.35481282311625006,0.35481282311625006,0.35481282311625006,0.35481282311625006,0.35481282311625006,0.35481282311625006,0.35481282311625006,0.35481282311625006,0.35481282311625006,0.35481282311625006,0.47411900758743286,0.4425514042377472,0.4422304034233093,0.34306246042251587,0.4569041430950165,0.4614771604537964,0.4588620662689209,0.4319446086883545,0.43788161873817444,0.46166959404945374
5944.0,118.879,26.3519746,264.5054571,386.5459972,583491.1640915,26.351975,264.38056900000004,386.54599,583586.779484,1.3100000000000264e-05,-9.6029297,-0.0002358,19200.0,4.000000000027799e-07,-8.829999999999931e-05,-7.199999999999866e-06,0.0,0.0031750000000663,-2.075000000001377,-9.591050000000225,-1.4000000003733248,0.0016999999999711,-0.1187500007659991,19199.77570000337,-51.4999992445868,0.002,3.39135498046875,-1.69939208984375,-1.0350750732421874,6.0,10.0,180.0,0.5332030999999996,-4.488769499999999,-0.0776368,-3.2525391,-654.3971980805354,-373.33246641473113,167.18942823750393,753.4009619463229,570.3000000000001,0.5332030999999996,0.41176891409525884,0.41080859758625043,0.4199484222448827,0.41759824090371145,0.4195754685319425,0.40938614391455663,0.41673240148196233,0.41849757813582433,0.41074313305983556,0.4190283202446462,0.35456171714434637,0.35456171714434637,0.35456171714434637,0.35456171714434637,0.35456171714434637,0.35456171714434637,0.35456171714434637,0.35456171714434637,0.35456171714434637,0.35456171714434637,0.4725385010242462,0.44122523069381714,0.44088393449783325,0.44168537855148315,0.4554579555988312,0.4601590931415558,0.45721524953842163,0.43060755729675293,0.4366194009780884,0.45988643169403076
5945.0,118.899,26.3520349,264.313298,386.5459483,583875.1630386,26.351975,264.18856900000003,386.54599,583970.7794839999,-0.0019738,-9.5976368,0.0013919999999999,19200.0,-5.989999999999723e-05,7.090000000000068e-05,4.170000000000013e-05,0.0,-0.0041500000000915,-1.9500000000061093,-9.62232499999942,-7.449999999664669,-0.0046499999996285,1.7062500003106609,19199.672699999064,17.168749764206588,0.002,3.393156127929688,-1.77866455078125,-1.0154473876953125,6.0,10.0,180.0,0.5410155999999997,-4.5395508,-0.0771484,-3.2627929,-654.7840990402677,-373.4852332073656,167.28571411875197,753.8124809731614,570.3000000000001,0.5410155999999997,0.41232950658473133,0.4113437798705971,0.4204138112154877,0.41806599170836567,0.4200849872914231,0.4099090215650475,0.4172971141425049,0.41898641408356785,0.41136037603887676,0.4195158001867211,0.35498375863703846,0.35498375863703846,0.35498375863703846,0.35498375863703846,0.35498375863703846,0.35498375863703846,0.35498375863703846,0.35498375863703846,0.35498375863703846,0.35498375863703846,0.47258293628692627,0.44114792346954346,0.44119754433631897,0.34498992562294006,0.4555691182613373,0.4602320194244385,0.45715925097465515,0.4307000935077667,0.4365710914134979,0.4599272608757019
