Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3919.0,78.37899999999999,12.196868,182.4848632,386.5459512000001,394525.7653945001,12.0838617,182.4319064,386.545971,394620.379484,-8.7675839,-3.907551699999997,0.0006485,19200.0,0.0006373999999999,-0.0014104999999999,1.9400000000000024e-05,0.0,-8.725324999999984,-11.050000000001337,-4.008549999999644,17.824999999582758,-0.0180749999998397,0.668749999732654,19199.604025001463,102.99374989691788,0.002,3.086107177734375,2.282847900390625,-0.91689208984375,6.0,10.0,180.0,1.2587892000000005,-5.3833007,-0.1010742999999999,-3.2561280000000004,-619.3579088648167,429.44955918037016,167.2418539552704,753.830110387507,586.8750000000001,1.2587892000000005,1.2802349292970083,1.275598392944672,1.2737480254209421,1.2691274025774382,1.2724886854476116,1.2840113566553972,1.2713682624808333,1.2653648007026694,1.2667686176783226,1.272476288612821,1.2794001736975096,1.2794001736975096,1.2794001736975096,1.2794001736975096,1.2794001736975096,1.2794001736975096,1.2794001736975096,1.2794001736975096,1.2794001736975096,1.2794001736975096,1.263153314590454,1.2775847911834717,1.248876690864563,1.2205950021743774,1.2354873418807983,1.233413815498352,1.2665776014328003,1.2768155336380005,1.3119750022888184,1.270439624786377
3920.0,78.399,12.0210752,182.407252,386.5459093,394909.7635864,11.9066502,182.3580757,386.545971,395004.379484,-8.8942552,-3.586067899999997,0.0020481,19200.0,0.0010823999999999,-0.0019501999999999,6.140000000000002e-05,0.0,-8.862050000000021,-8.968750000004631,-3.7204500000001417,25.57500000026636,-0.0192750000010732,3.656250000005912,19200.290675,38.62500052483883,0.002,3.01376708984375,2.4140069580078123,-0.9117108154296876,6.0,10.0,180.0,1.2338867000000002,-5.3759765,-0.0981445999999999,-3.2822754000000005,-608.0274544324084,445.3217795901851,167.2644269776352,753.9915551937536,577.5750000000002,1.2338867000000002,1.2574524351461223,1.2504062674073866,1.2506716729207328,1.2452564642830184,1.2497105824826649,1.26040712120667,1.2489914207784822,1.2418648445112994,1.2426734821005156,1.2491862720875433,1.2570332841081908,1.2570332841081908,1.2570332841081908,1.2570332841081908,1.2570332841081908,1.2570332841081908,1.2570332841081908,1.2570332841081908,1.2570332841081908,1.2570332841081908,1.239965558052063,1.2536532878875732,1.2255903482437134,1.2444578409194946,1.2115641832351685,1.2089662551879883,1.2434186935424805,1.2537034749984741,1.289435625076294,1.247544527053833
3921.0,78.419,11.8422939,182.3367169,386.5459443,395293.7658979,11.7267356,182.2911,386.545971,395388.379484,-9.003023899999999,-3.2709717999999968,0.0008764,19200.0,0.0016767999999999,-0.0028595,2.620000000000002e-05,0.0,-9.013449999999956,-2.437500000007641,-3.368874999999605,14.093750000121474,0.0117250000016611,4.706250000197088,19199.87869999896,42.91874975016472,0.002,2.977608642578125,2.528781127929688,-0.90431640625,6.0,10.0,180.0,1.2231445000000003,-5.4106446,-0.0952147999999999,-3.2689454,-593.2007272162042,465.04288979509255,167.3232134888176,754.3257775968768,578.1000000000001,1.2231445000000003,1.2075909302791197,1.1973650912975509,1.2005473413725931,1.194181334342583,1.1995965038647491,1.2092455328663427,1.199687500599547,1.1908112635125954,1.1907517389615614,1.1985478420963127,1.2079017685016233,1.2079017685016233,1.2079017685016233,1.2079017685016233,1.2079017685016233,1.2079017685016233,1.2079017685016233,1.2079017685016233,1.2079017685016233,1.2079017685016233,1.189152479171753,1.2013009786605835,1.1744952201843262,1.1156517267227173,1.1593290567398071,1.1563507318496704,1.1925435066223145,1.2023862600326538,1.2390727996826172,1.1967010498046875
3922.0,78.439,11.661748,182.2726758,386.5459679,395677.7649139,11.5443824,182.2310805,386.545971,395772.379484,-9.1266535,-2.937907599999997,9.530000000000302e-05,19200.0,0.0014246999999999,-0.0033698,3.0000000000000187e-06,0.0,-9.08617500000002,-8.793749999991272,-3.010275000000462,17.093749999830266,0.0004499999988638,2.625000000122668,19200.050350000674,-21.456250397100668,0.002,2.8911669921875,2.570903930664062,-0.90355712890625,6.0,10.0,180.0,1.2177734000000002,-5.4418944,-0.0966796999999999,-3.2766358,-575.5048636081021,485.3874448975463,167.1401067444088,753.6318887984385,576.825,1.2177734000000002,1.2172982573724427,1.2054197259462514,1.2108763709879555,1.204083125314776,1.2100468922621646,1.219559882975284,1.2097926551691331,1.2005555492109694,1.1989837020850815,1.2089843733451404,1.221905167422358,1.221905167422358,1.221905167422358,1.221905167422358,1.221905167422358,1.221905167422358,1.221905167422358,1.221905167422358,1.221905167422358,1.221905167422358,1.2015633583068848,1.2148267030715942,1.185153841972351,1.1995129585266113,1.168205738067627,1.1674069166183472,1.205104947090149,1.2140352725982666,1.2539088726043701,1.2078384160995483
3923.0,78.459,11.4783057,182.2150548,386.5459873,396061.7603592,11.35986,182.1781048,386.545971,396156.379484,-9.2183718,-2.581747499999997,-0.0005882999999999,19200.0,0.0017241999999999,-0.0033124,-1.669999999999998e-05,0.0,-9.211174999999994,4.575000000006659,-2.7368000000002723,17.568750000229727,0.0183250000006296,3.293749999855322,19199.96452500054,38.61250006585978,0.002,2.8218536376953125,2.8125250244140627,-0.9265069580078124,6.0,10.0,180.0,1.1665040000000002,-5.5214843,-0.1000976999999999,-3.3191893,-559.3814318040511,504.3852224487732,167.20505337220442,753.9959443992193,576.6000000000001,1.1665040000000002,1.1308139753109805,1.1157561451709859,1.1231320821261994,1.1153983403510443,1.1223876666790835,1.1319560356951348,1.123450683853685,1.112034948966562,1.111010419628679,1.1209337855271093,1.1358209759510152,1.1358209759510152,1.1358209759510152,1.1358209759510152,1.1358209759510152,1.1358209759510152,1.1358209759510152,1.1358209759510152,1.1358209759510152,1.1358209759510152,1.1131035089492798,1.1239700317382812,1.0961861610412598,1.0256346464157104,1.078395962715149,1.0773262977600098,1.116356372833252,1.1245396137237549,1.1644877195358276,1.1197983026504517
3924.0,78.479,11.2933643,182.1644208,386.5458906,396445.7595124,11.1734398,182.1322515,386.545971,396540.379484,-9.3156035,-2.2190995999999967,0.0026665,19200.0,0.0014482999999999,-0.0031699,8.000000000000002e-05,0.0,-9.34472500000001,-10.500000000013271,-2.321799999999285,21.006249999722115,0.0180749999984186,2.2562499999878582,19200.10187499865,64.38125019477812,0.002,2.576409912109375,2.842406005859375,-0.916776123046875,6.0,10.0,180.0,1.1772461000000003,-5.6479491,-0.0927734999999999,-3.3222655000000003,-539.5972159020255,526.0971112243866,167.3200266861022,754.5889721996097,580.8000000000002,1.1772461000000003,1.1838735899168216,1.1671520544427596,1.1760080678600036,1.168507540433403,1.1756756713825427,1.1860983723986112,1.1761143652933799,1.165076777173873,1.1625675054478608,1.1745636666405164,1.1930144092279635,1.1930144092279635,1.1930144092279635,1.1930144092279635,1.1930144092279635,1.1930144092279635,1.1930144092279635,1.1930144092279635,1.1930144092279635,1.1930144092279635,1.1703777313232422,1.1830534934997559,1.152313470840454,1.1783974170684814,1.1319389343261719,1.1320905685424805,1.1738073825836182,1.1812245845794678,1.2239724397659302,1.176353931427002
3925.0,78.499,11.1059288,182.1214424,386.5460331000001,396829.7625108,10.9853969,182.0935881,386.545971,396924.379484,-9.3759461,-1.8702744999999967,-0.0020857999999999,19200.0,0.0018644999999999,-0.0035351999999999,-6.259999999999998e-05,0.0,-9.341299999999997,3.362500000003711,-1.958725000000072,21.78125000007469,0.0112250000015023,-5.056250000023965,19200.290649999806,-64.38124983113593,0.002,2.5132763671875,2.9563812255859374,-0.89674072265625,6.0,10.0,180.0,1.0717775000000005,-5.6176758,-0.0981445999999999,-3.2997069000000003,-517.9456079510128,545.6975556121934,167.02251334305112,753.4159860998049,573.9000000000002,1.0717775000000005,1.0863276849098598,1.067377770186225,1.0778189337410127,1.0693130938865338,1.076918862626711,1.0879934335656558,1.0784092749066745,1.0655962525464688,1.0629849395312463,1.0759128740586434,1.0976256875850354,1.0976256875850354,1.0976256875850354,1.0976256875850354,1.0976256875850354,1.0976256875850354,1.0976256875850354,1.0976256875850354,1.0976256875850354,1.0976256875850354,1.071628212928772,1.0827163457870483,1.0519063472747803,1.0068728923797607,1.031551718711853,1.0328912734985352,1.0749207735061646,1.0816733837127686,1.1247798204421997,1.0771936178207397
3926.0,78.519,10.9180294,182.085704,386.5460293,397213.7649597,10.7960085,182.0621713,386.545971,397308.379484,-9.4577869,-1.519841599999997,-0.0019879999999999,19200.0,0.0012188999999999,-0.0039297,-5.859999999999998e-05,0.0,-9.493924999999994,-6.656250000003359,-1.6086500000000117,14.04999999987666,0.0048749999990604,-4.037500000109162,19200.307875001454,25.756249669861425,0.002,2.4146514892578126,3.070432739257813,-0.9291387939453124,6.0,10.0,180.0,1.1010743000000005,-5.5712888,-0.1005858999999999,-3.2771484,-497.5013039755064,565.6912778060967,167.22975667152556,754.4014930499025,580.0500000000001,1.1010743000000005,1.114753479984417,1.0941339627921725,1.1047206268727923,1.0963882439851904,1.1047028348863268,1.1173542802304173,1.1060210027814055,1.0931178935885573,1.0907648214221144,1.1038980529725695,1.1280349874019766,1.1280349874019766,1.1280349874019766,1.1280349874019766,1.1280349874019766,1.1280349874019766,1.1280349874019766,1.1280349874019766,1.1280349874019766,1.1280349874019766,1.1025209426879883,1.114626407623291,1.0828227996826172,1.1123747825622559,1.0600661039352417,1.0615324974060059,1.105737328529358,1.1120424270629883,1.1563446521759033,1.108198881149292
3927.0,78.539,10.7278661,182.0569661,386.5459775,397597.7653488,10.6055538,182.0380477,386.545971,397692.379484,-9.4917652,-1.1585551999999968,-0.0002303999999999,19200.0,0.0015887999999999,-0.0040602,-6.9999999999999855e-06,0.0,-9.482400000000002,2.9937499999910258,-1.2431499999998152,13.168750000147613,0.0002500000007898,-2.3124999998458406,19200.016024999783,-34.331250208275016,0.002,2.1745855712890627,3.0757916259765623,-0.908397216796875,6.0,10.0,180.0,1.0214842000000004,-5.5673827000000005,-0.0976564999999999,-3.2756104,-475.0306519877532,583.8406389030483,167.05837833576277,753.7647465249513,577.7250000000001,1.0214842000000004,1.0381485425322783,1.0157792322724593,1.0277111806362402,1.0186955310791266,1.026790333577944,1.040303910748614,1.0290547568737995,1.0149369664877188,1.011796740481211,1.026501183995558,1.0535111405342352,1.0535111405342352,1.0535111405342352,1.0535111405342352,1.0535111405342352,1.0535111405342352,1.0535111405342352,1.0535111405342352,1.0535111405342352,1.0535111405342352,1.0255146026611328,1.0365310907363892,1.0045579671859741,0.9696036577224731,0.9816707968711853,0.9838956594467163,1.0286555290222168,1.0345442295074463,1.0789018869400024,1.0306897163391113
3928.0,78.559,10.5376613,182.035542,386.5460546000001,397981.7699266,10.4143133,182.0212531,386.545971,398076.379484,-9.5425544,-0.7960140999999968,-0.0028021999999999,19200.0,0.0010323999999999,-0.0041985,-8.419999999999997e-05,0.0,-9.552724999999995,-3.9687499999829776,-0.8801250000004757,19.237499999924523,-0.0063249999996628,-3.668749999974352,19200.20482499821,-128.74999993081073,0.002,2.1166632080078127,3.080198364257813,-0.9007830810546876,6.0,10.0,180.0,1.0024413000000003,-5.5659179000000005,-0.1074218999999999,-3.2412599,-452.5913259938766,601.7243194515241,167.09668916788138,754.0248732624757,577.4250000000001,1.0024413000000003,1.047888718229392,1.024702213388541,1.0363475379167584,1.0273114663182286,1.0360790096788195,1.0512110978929785,1.0381376181362656,1.0239375155983952,1.0211498808680561,1.0360685024975327,1.0654647309897927,1.0654647309897927,1.0654647309897927,1.0654647309897927,1.0654647309897927,1.0654647309897927,1.0654647309897927,1.0654647309897927,1.0654647309897927,1.0654647309897927,1.0373775959014893,1.049621343612671,1.0160499811172485,1.0415183305740356,0.9917654991149902,0.994770884513855,1.0404871702194214,1.0460731983184814,1.0914521217346191,1.0424083471298218
3929.0,78.579,10.3462285,182.0214484,386.5460196,398365.7653717,10.2225693,182.0118114,386.545971,398460.379484,-9.5612126,-0.4322241999999968,-0.0016300999999999,19200.0,0.0010163999999999,-0.0043282,-4.909999999999998e-05,0.0,-9.548375000000007,3.843749999987713,-0.5175749999999368,17.387500000154432,-0.0144250000005285,-2.3187500001853323,19199.380875000497,-85.83124981677028,0.002,2.0462896728515627,3.05933349609375,-0.9010107421875,6.0,10.0,180.0,1.0029298000000004,-5.5566407,-0.1108397999999999,-3.2827879,-429.0686629969383,618.2611597257621,166.9883445839407,753.6544366312378,583.6500000000002,1.0029298000000004,0.980674560796578,0.9563757606410576,0.9683518611454559,0.9588769876026703,0.9675064139628006,0.9837155953609539,0.970420954432447,0.9551849268936706,0.9522863194906307,0.9679771155678821,0.9993442573213173,0.9993442573213173,0.9993442573213173,0.9993442573213173,0.9993442573213173,0.9993442573213173,0.9993442573213173,0.9993442573213173,0.9993442573213173,0.9993442573213173,0.9696218967437744,0.9810659885406494,0.9478176832199097,0.9168673753738403,0.9232698678970337,0.926567792892456,0.9725916385650635,0.9778957366943359,1.0229134559631348,0.9744794368743896
3930.0,78.599,10.1548397,182.0144942,386.5460216,398749.7639068,10.0306038,182.0097374,386.545971,398844.379484,-9.5806844,-0.0606782999999968,-0.0016952999999999,19200.0,0.0005516999999999,-0.0042378,-5.099999999999998e-05,0.0,-9.605700000000006,-6.043749999984359,-0.2148500000004105,6.537499999836882,0.0063499999995997,3.662499999990132,19200.342175000696,81.54375063887929,0.002,1.99357666015625,3.2817913818359377,-0.885032958984375,6.0,10.0,180.0,0.9902344000000004,-5.5742187,-0.1108397999999999,-3.3043213,-407.8903314984692,633.3420798628811,167.12417229197035,754.3187183156189,577.2,0.9902344000000004,1.0070495028289697,0.9824873805287024,0.9940241687240741,0.984714921587958,0.9936357699575564,1.0112606659772536,0.9961938821020266,0.9813297279420039,0.9782946519794604,0.9945525788011691,1.0277402438464305,1.0277402438464305,1.0277402438464305,1.0277402438464305,1.0277402438464305,1.0277402438464305,1.0277402438464305,1.0277402438464305,1.0277402438464305,1.0277402438464305,0.9985591173171997,1.0116548538208008,0.9766186475753784,1.0121772289276123,0.9507754445075989,0.9546496868133545,1.00155508518219,1.006774663925171,1.0526809692382812,1.0032329559326172
3931.0,78.619,9.9628993,182.0139309,386.5459922,399133.7691711,9.8387002,182.0150341,386.545971,399228.379484,-9.5716861,0.3433852000000032,-0.0007186999999999,19200.0,0.0005164999999999,-0.0031684,-2.149999999999997e-05,0.0,-9.557124999999989,1.649999999986386,0.1432999999998685,19.34375000001154,-0.0092749999993202,-1.1562499999229203,19200.06752500049,-120.1687508001538,0.002,1.8073138427734368,3.47746337890625,-0.91409912109375,6.0,10.0,180.0,0.9921875000000004,-5.8393554,-0.1103514999999999,-3.2499757,-384.3076657492346,647.3160399314405,166.98308614598517,753.7978591578094,574.6500000000001,0.9921875000000004,0.9400455718168726,0.9151047700324765,0.9266965658643952,0.9169107535162678,0.9256794573047867,0.9441452649662009,0.9288932354429474,0.913173806784462,0.9099921816268673,0.9270235271433106,0.961921487865757,0.961921487865757,0.961921487865757,0.961921487865757,0.961921487865757,0.961921487865757,0.961921487865757,0.961921487865757,0.961921487865757,0.961921487865757,0.9310630559921265,0.9437347650527954,0.9085104465484619,0.8955217599868774,0.8829082250595093,0.8874802589416504,0.9339839816093445,0.9390076398849487,0.984656810760498,0.9354015588760376
3932.0,78.639,9.7711943,182.020999,386.5459444,399517.766333,9.6471416,182.0276934,386.545971,399612.379484,-9.5510367,0.7380277000000033,0.0008764,19200.0,0.0004071999999999,-0.0023619,2.6300000000000023e-05,0.0,-9.608149999999991,-2.687499999998176,0.5542000000005487,19.71249999996872,0.0004749999988007,1.7062499999553893,19199.741374999576,102.99999994450846,0.002,1.58379150390625,3.5033233642578123,-0.9094366455078124,6.0,10.0,180.0,0.9418945000000004,-6.160156199999999,-0.1093749999999999,-3.2684326999999995,-359.3293328746173,662.5375199657203,167.19004307299258,754.7709295789048,580.5750000000002,0.9418945000000004,0.9348080326378452,0.909686034595977,0.9204731043934928,0.910741107589017,0.9199137520551788,0.9395036493003475,0.9231356885790931,0.9073912147939311,0.904741039550315,0.921500744348775,0.9574106317520248,0.9574106317520248,0.9574106317520248,0.9574106317520248,0.9574106317520248,0.9574106317520248,0.9574106317520248,0.9574106317520248,0.9574106317520248,0.9574106317520248,0.9269545078277588,0.9405872821807861,0.9048510789871216,0.9401745796203613,0.8783142566680908,0.882917046546936,0.929772138595581,0.9348503351211548,0.9805008172988892,0.9314941167831421
3933.0,78.659,9.579862299999998,182.0364981,386.5460125,399901.767752,9.4562102,182.0476964,386.545971,399996.379484,-9.5138637,1.0959653000000031,-0.0014025999999999,19200.0,0.0003683999999999,-0.0026285999999999,-4.2199999999999975e-05,0.0,-9.517575000000011,-1.1562500000117368,0.9636249999999792,20.750000000369084,-0.0004749999988007,-1.212500000136174,19199.84434999933,-34.32499943308867,0.002,1.4946514892578124,3.490869140625,-0.8783050537109375,6.0,10.0,180.0,0.9731444,-6.2929689,-0.1132812999999999,-3.262793,-331.21016643730866,676.3307599828602,167.05002153649627,754.2589647894524,580.6500000000001,0.9731444,0.8935819219278615,0.8692438255476277,0.8795537638890069,0.869679189048938,0.8782791818904202,0.8987492460238259,0.8816329787897389,0.8658323611544888,0.8626182142125886,0.8804799045848172,0.9183050345110219,0.9183050345110219,0.9183050345110219,0.9183050345110219,0.9183050345110219,0.9183050345110219,0.9183050345110219,0.9183050345110219,0.9183050345110219,0.9183050345110219,0.8866922855377197,0.9012151956558228,0.8638300895690918,0.8723082542419434,0.8374098539352417,0.8434414863586426,0.8895437717437744,0.8944696187973022,0.9404410719871521,0.8904764652252197
3934.0,78.679,9.3891982,182.059334,386.5460099,400285.765532,9.2663088,182.0755564,386.545971,400380.379484,-9.44147,1.5372033000000032,-0.0013046999999999,19200.0,0.0003927999999999,-0.0028723,-3.909999999999996e-05,0.0,-9.53907500000004,3.968750000016287,1.341550000000069,28.81249999973079,-0.0092750000007413,-3.674999999958573,19199.72420000122,85.81874972143342,0.002,1.3738153076171875,3.6603717041015615,-0.8991790771484375,6.0,10.0,180.0,0.7739257000000003,-6.4497071,-0.1147460999999999,-3.2853516,-304.6475832186543,689.7818799914301,167.26051076824814,755.2394823947262,574.1250000000001,0.7739257000000003,0.8391023400409536,0.814728436170371,0.8237851645036058,0.8136982108636217,0.82278843328193,0.8441105514003353,0.8267359222455339,0.8103078241629915,0.808503323344739,0.8250025111420469,0.8629235188646631,0.8629235188646631,0.8629235188646631,0.8629235188646631,0.8629235188646631,0.8629235188646631,0.8629235188646631,0.8629235188646631,0.8629235188646631,0.8629235188646631,0.8311668038368225,0.8454701900482178,0.8091986179351807,0.836241602897644,0.7827540636062622,0.788215696811676,0.8337641954421997,0.8389551639556885,0.8835816383361816,0.8356636762619019
