Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
5915.0,118.299,17.511586,231.0645128,386.9399541,492602.903601,17.5287301,230.99042100000003,386.94,492715.968,1.2930618,-5.695568199999999,0.0015301,22800.0,0.0003097999999999,-0.0001508999999999,4.589999999999992e-05,0.0,1.315199999999983,-7.687499999997707,-5.702374999999904,-1.7125000001172452,0.0175999999996179,5.124999999139845,22800.321574999543,-51.49374956087922,0.002,0.7520156860351562,-0.8034469604492187,-0.3820281982421875,6.0,10.0,180.0,-0.3852538,-4.6958008,-0.2949218999999999,-1.5001465,-147.2832214292225,-167.42299664647737,52.97411948626591,223.0067538133728,353.0250000000001,-0.3852538,-0.3645218014717102,-0.4575452208518982,-0.3781220316886902,-0.3627060055732727,-0.3660328686237335,,-0.36510828137397766,-0.3831728994846344,-0.30264028906822205,-0.34992194175720215,-0.36309731006622314,-0.3873353600502014,-0.30081090331077576,-0.3132929801940918,-0.2507321834564209,-0.32051369547843933,-0.31431177258491516,-0.2683631479740143,-0.42305082082748413,-0.18178516626358032
5916.0,118.319,17.537377,230.9506222,386.9400478,493058.90529500006,17.5540106,230.8765266,386.94,493171.96800000005,1.254811,-5.700367999999999,-0.0015949999999999,22800.0,0.0002855999999999,-4.559999999999996e-05,-4.780000000000009e-05,0.0,1.2673499999999116,2.9875000000067247,-5.721925000000283,4.206250000038381,0.0105000000004906,-5.668749999898637,22799.961075000465,-124.46250038917424,0.002,0.7335372924804687,-0.8190567016601562,-0.3867507934570312,6.0,10.0,180.0,-0.3403319999999999,-4.7172851,-0.3007813,-1.4950196,-148.84761071461125,-166.48699832323868,53.03405974313296,223.3413769066864,350.55000000000007,-0.3403319999999999,-0.41591185331344604,-0.5113469362258911,-0.43030810356140137,-0.41401317715644836,-0.41861438751220703,,-0.41771483421325684,-0.4362524449825287,-0.355604887008667,-0.4017524719238281,-0.41577649116516113,-0.4391241669654846,-0.352755069732666,-0.36539632081985474,-0.33506059646606445,-0.3724132180213928,-0.36690258979797363,-0.3198952078819275,-0.47779107093811035,-0.2335788756608963
5917.0,118.33899999999998,17.562422899999998,230.83621970000004,386.9400273,493514.90534070006,17.5785414,230.7624687,386.94,493627.968,1.216374,-5.6934295,-0.0008983999999999,22800.0,0.0002576999999999,0.0004047,-2.7300000000000084e-05,0.0,1.2321500000001429,-7.875000000012813,-5.681899999999729,3.974999999911688,-0.0141749999997387,-3.118749999586612,22799.634924999555,90.12500013343742,0.002,0.7620925903320312,-0.8180770874023438,-0.3992568969726562,6.0,10.0,180.0,-0.3427734,-4.7788086,-0.3022462,-1.5165527,-149.62280535730562,-165.20899916161935,52.94602987156648,222.9056884533432,347.55000000000007,-0.3427734,-0.35533303022384644,-0.4524589776992798,-0.36947762966156006,-0.35383376479148865,-0.3584982454776764,,-0.35814571380615234,-0.37690600752830505,-0.29342520236968994,-0.3412616550922394,-0.3542349934577942,-0.37953829765319824,-0.292300820350647,-0.30568212270736694,-0.24188977479934692,-0.310666024684906,-0.3048745393753052,-0.25919580459594727,-0.41933226585388184,-0.17320674657821655
5918.0,118.359,17.5866464,230.72251279999995,386.9399542,493970.9040817,17.6023213,230.6482516,386.94,494083.968,1.1803025000000005,-5.7148194,0.0015103,22800.0,0.0003024999999999,-2.499999999999974e-06,4.579999999999992e-05,0.0,1.1933749999998966,5.612499999996166,-5.683574999999763,-9.462499999912666,-0.0088000000005195,5.799999999567262,22800.167100000544,81.54375027518472,0.002,0.7909042358398437,-0.7862503051757812,-0.3967147827148437,6.0,10.0,180.0,-0.3300779,-4.700683400000001,-0.2978516,-1.5237305,-150.5024026786528,-164.0119995808097,52.88501493578324,222.6118442266716,344.4750000000001,-0.3300779,-0.4223068952560425,-0.5219485759735107,-0.43734222650527954,-0.42076215147972107,-0.42673468589782715,,-0.42644745111465454,-0.44558051228523254,-0.3623617887496948,-0.4089350700378418,-0.4226682782173157,-0.44708600640296936,-0.35984471440315247,-0.3733103573322296,-0.34181737899780273,-0.3784770369529724,-0.3732840418815613,-0.3264632821083069,-0.4896363317966461,-0.24101826548576355
5919.0,118.379,17.610181700000002,230.6083486,386.9399745,494426.9049514,17.6253498,230.5338807,386.94,494539.96800000005,1.1420871,-5.7259547,0.0008462,22800.0,0.0002843999999999,-0.0001098999999999,2.549999999999992e-05,0.0,1.154050000000062,-9.524999999999196,-5.750249999999824,0.2499999999017177,0.0190500000002202,2.262499999616807,22800.2700750003,-72.95624964169474,0.002,0.7621810913085938,-0.7717315673828125,-0.3835906982421875,6.0,10.0,180.0,-0.3310547,-4.6650391,-0.296875,-1.4975831000000002,-152.1487013393264,-163.33299979040484,53.00000746789162,223.2314221133358,352.5750000000001,-0.3310547,-0.3381534516811371,-0.4389689564704895,-0.3528074622154236,-0.3370603919029236,-0.34286633133888245,,-0.3432265818119049,-0.3626087009906769,-0.27609971165657043,-0.3247743248939514,-0.337198942899704,-0.3638976216316223,-0.2758296728134155,-0.290083110332489,-0.2251591682434082,-0.2927231192588806,-0.2873227000236511,-0.24213430285453796,-0.4074273407459259,-0.15693292021751404
5920.0,118.399,17.632707,230.4936338,386.9400684,494882.90534050006,17.6476256,230.41936070000003,386.94,494995.968,1.1124172,-5.723593299999999,-0.0022786999999999,22800.0,0.0005239999999999,0.0001816,-6.840000000000008e-05,0.0,1.110099999999914,4.031250000036044,-5.724599999999924,6.58749999988828,0.0036750000006691,-7.699999999388751,22799.87525000033,-68.66875046395944,0.002,0.7506301879882813,-0.7902587890625,-0.3822463989257812,6.0,10.0,180.0,-0.3452149,-4.7280273,-0.3017577999999999,-1.4837402999999998,-153.2288506696632,-162.1554998952024,52.97250373394581,223.1112110566679,350.25000000000006,-0.3452149,-0.40483132004737854,-0.5080966353416443,-0.42041099071502686,-0.40367066860198975,-0.41086024045944214,,-0.41124507784843445,-0.4311011731624603,-0.3449195623397827,-0.3921658992767334,-0.40535956621170044,-0.4308725893497467,-0.34310293197631836,-0.35752129554748535,-0.32464176416397095,-0.3603347837924957,-0.35548412799835205,-0.3091862201690674,-0.4777083694934845,-0.22463852167129517
5921.0,118.419,17.6546884,230.3792491,386.9400078,495338.9030517,17.6691477,230.3046968,386.94,495451.968,1.0757322,-5.7368518,-0.0002603999999999,22800.0,0.0005545999999999,-4.699999999999979e-06,-7.800000000000076e-06,0.0,1.0771750000000857,-6.768750000030268,-5.7012000000000285,-2.4437499998697376,-0.0185749999999984,-0.1749999999134388,22799.6349249981,98.706250355488,0.002,0.7739227294921875,-0.7790740966796875,-0.3969268798828125,6.0,10.0,180.0,-0.3676758999999999,-4.6899415,-0.3022460999999999,-1.5052735,-153.91542533483158,-160.9057499476012,52.884751866972906,222.67710552833395,350.92500000000007,-0.3676758999999999,-0.3443896770477295,-0.4491131901741028,-0.3597744405269623,-0.34372448921203613,-0.3509072959423065,,-0.35192349553108215,-0.37195631861686707,-0.2829681932926178,-0.3318859338760376,-0.34395653009414673,-0.37152373790740967,-0.28291934728622437,-0.29790937900543213,-0.23221388459205627,-0.2987426221370697,-0.2936520278453827,-0.24877621233463287,-0.4194238781929016,-0.16472357511520386
5922.0,118.439,17.675945199999997,230.2646631,386.9399608,495794.9032348,17.689915000000003,230.189894,386.94,495907.96800000005,1.0380209,-5.7479441,0.0013021,22800.0,0.0005557999999999,-0.0001320999999999,3.919999999999992e-05,0.0,1.057349999999957,4.093750000033678,-5.760725000000377,-11.287499999923511,-0.0012250000011704,6.4062500001682565,22800.37310000044,47.206249655599095,0.002,0.778363037109375,-0.7784439086914062,-0.3887619018554687,6.0,10.0,180.0,-0.3759764,-4.6992188,-0.2993165,-1.5047608,-155.1417126674158,-160.43387497380058,52.97987593348645,223.18555276416697,348.6000000000001,-0.3759764,-0.397731214761734,-0.5044811964035034,-0.4137824475765228,-0.39720088243484497,-0.40529733896255493,,-0.4065779447555542,-0.4267687201499939,-0.3375566005706787,-0.38579654693603516,-0.39831042289733887,-0.4254786968231201,-0.3366759419441223,-0.35188567638397217,-0.3182373046875,-0.35258790850639343,-0.34789419174194336,-0.3024345636367798,-0.47526368498802185,-0.21932996809482574
5923.0,118.459,17.6965643,230.1492265,386.9400069,496250.9052031,17.709927,230.0749568,386.94,496363.968,0.9963564,-5.7349887,-0.0002277999999999,22800.0,0.0004397999999999,0.0004539,-6.900000000000081e-06,0.0,0.9997750000000138,-7.018750000020804,-5.775375000000338,10.131249999822955,0.017600000001039,-1.0375000002227353,22800.149900000542,-107.28749948609402,0.002,0.7765228271484375,-0.7609954833984375,-0.3888809204101562,6.0,10.0,180.0,-0.3725584999999999,-4.8066407,-0.3012694999999999,-1.5047608,-156.60885633370788,-159.4584374869003,53.03843796674323,223.5132763820835,349.2750000000001,-0.3725584999999999,-0.3341204524040222,-0.4417802393436432,-0.3501010537147522,-0.3337705731391907,-0.342186838388443,,-0.34384116530418396,-0.3645777106285095,-0.2728586196899414,-0.32215452194213867,-0.33404341340065,-0.36234164237976074,-0.273520290851593,-0.2892859876155853,-0.22242382168769836,-0.28770947456359863,-0.2833593785762787,-0.23884303867816925,-0.414115309715271,-0.15554757416248322
5924.0,118.479,17.7162979,230.0344786,386.9400488,496706.9066224,17.729182700000003,229.9598905,386.94,496819.96800000005,0.9589824000000002,-5.7491485,-0.0016275999999999,22800.0,0.0004537999999999,0.0002193999999999,-4.880000000000008e-05,0.0,0.979225000000028,0.1812500000086018,-5.717049999999091,2.931250000060004,-0.0034250000013003,-6.225000000270597,22799.75510000077,-77.25000032221214,0.002,0.7928741455078125,-0.7762008666992187,-0.3857009887695312,6.0,10.0,180.0,-0.383789,-4.73291,-0.3046875,-1.5114259,-156.96342816685393,-158.22421874345014,52.913218983371614,222.88163819104176,348.52500000000003,-0.383789,-0.3686009347438812,-0.47860637307167053,-0.3850180506706238,-0.3684411346912384,-0.37771713733673096,,-0.379488468170166,-0.4005942642688751,-0.308318555355072,-0.357188880443573,-0.3691185712814331,-0.3971215486526489,-0.3083980977535248,-0.32447338104248047,-0.28963473439216614,-0.32281288504600525,-0.3182423710823059,-0.2737988233566284,-0.45140156149864197,-0.19178925454616547
5925.0,118.49899999999998,17.7353321,229.919626,386.9399814,497162.9074919,17.747681300000004,229.84470030000003,386.94,497275.968,0.9196507000000004,-5.763821899999999,0.0006119,22800.0,0.0004101999999999,-3.84e-05,1.8599999999999927e-05,0.0,0.9152749999999266,-2.687500000031564,-5.749275000000154,-6.10624999985987,-0.0151249999987612,2.625000000122668,22799.97824999882,128.74999956696047,0.002,0.7987258911132813,-0.7615478515625,-0.4029220581054687,6.0,10.0,180.0,-0.3813476999999999,-4.721191299999999,-0.3017579,-1.5160401,-158.25721408342696,-156.90060937172507,52.905109491685806,222.8643190955209,355.80000000000007,-0.3813476999999999,-0.3475836515426636,-0.45915061235427856,-0.3644276559352875,-0.3475613296031952,-0.3576735258102417,,-0.35976189374923706,-0.38136738538742065,-0.28778040409088135,-0.3365720808506012,-0.34840822219848633,-0.376945436000824,-0.28827711939811707,-0.30425557494163513,-0.2370707094669342,-0.30142146348953247,-0.29750144481658936,-0.25323009490966797,-0.4338417053222656,-0.1712113469839096
5926.0,118.51899999999998,17.7534532,229.8041309,386.9399493,497618.90602709993,17.7654215,229.7293906,386.94,497731.968,0.8854727,-5.7609008,0.0016732,22800.0,0.0005223999999999,0.0002242999999999,5.069999999999992e-05,0.0,0.8982250000000747,-1.4062499999579443,-5.794200000000416,-4.218750000184457,0.0031749999990893,5.6750000002381285,22800.23574999941,30.037500255300984,0.002,0.7676071166992188,-0.7610061645507813,-0.3808761596679687,6.0,10.0,180.0,-0.4096677999999999,-4.7133789,-0.2988281,-1.5032226999999998,-159.5886070417135,-156.32780468586253,53.006554745842905,223.4086595477605,353.32500000000005,-0.4096677999999999,-0.3495802879333496,-0.4633181691169739,-0.3665466606616974,-0.3499150574207306,-0.3605484962463379,,-0.3631906509399414,-0.3848770260810852,-0.2899157404899597,-0.33908045291900635,-0.3504008650779724,-0.3793101906776428,-0.2906126379966736,-0.30743372440338135,-0.27164724469184875,-0.30357205867767334,-0.2991587519645691,-0.2557557225227356,-0.4384199380874634,-0.17538930475711823
5927.0,118.53900000000002,17.7709541,229.6888535,386.9400283,498074.9057295,17.7824033,229.6139669,386.94,498187.96800000005,0.8466483,-5.768914199999999,-0.0009439999999999,22800.0,0.0004963999999999,0.0001512,-2.830000000000007e-05,0.0,0.8579000000000114,-1.043750000029399,-5.770724999999999,4.825000000252544,0.0168250000001535,-3.224999999673628,22800.098425001488,-98.6999999440486,0.002,0.7953720092773438,-0.7520370483398438,-0.3886093139648437,6.0,10.0,180.0,-0.4121093,-4.6528321,-0.3012696,-1.4904054,-160.48680352085674,-155.26090234293127,52.98327737292145,223.30782977388023,353.8500000000001,-0.4121093,-0.3467782735824585,-0.4618614912033081,-0.3641298711299896,-0.3473305404186249,-0.35866808891296387,,-0.3618590533733368,-0.3837089240550995,-0.2874992787837982,-0.33672231435775757,-0.34801751375198364,-0.37776243686676025,-0.28870296478271484,-0.30510956048965454,-0.23798802495002747,-0.3004807233810425,-0.2967027425765991,-0.25347813963890076,-0.43843311071395874,-0.17349429428577423
5928.0,118.559,17.7877802,229.573332,386.9400304,498530.9064621,17.7986256,229.498434,386.94,498643.968,0.8049824000000001,-5.7722838,-0.0010091999999999,22800.0,0.0003859999999999,0.0002102,-3.040000000000008e-05,0.0,0.8200500000000055,-4.56874999998921,-5.759300000000422,4.456249999762463,-0.0097749999994789,-4.037500000109162,22799.514774998534,-8.587500269615703,0.002,0.818719482421875,-0.7420059204101562,-0.3943649291992187,6.0,10.0,180.0,-0.4140626,-4.742675800000001,-0.3037109999999999,-1.4863037,-161.26790176042837,-154.07545117146563,52.929138686460725,223.0489148869401,351.4500000000001,-0.4140626,-0.32358333468437195,-0.4401072859764099,-0.34093552827835083,-0.32427167892456055,-0.3362182378768921,,-0.3398234248161316,-0.36208590865135193,-0.2640957534313202,-0.31374213099479675,-0.3246229588985443,-0.3544923663139343,-0.2659360468387604,-0.2834114134311676,-0.2467278242111206,-0.276824951171875,-0.273049533367157,-0.23072834312915802,-0.41766589879989624,-0.1515488177537918
5929.0,118.579,17.8036886,229.45758110000003,386.9399687,498986.9042418,17.814087500000003,229.3827968,386.94,499099.968,0.7685575,-5.7713295,0.0010419,22800.0,0.0004342999999999,0.0003913999999999,3.129999999999993e-05,0.0,0.7697749999999282,2.8687499999734727,-5.8024749999994185,-8.362499999670092,-0.0109750000007124,3.293749999855322,22800.21857500105,124.46250002542727,0.002,0.822369384765625,-0.7289825439453125,-0.39326171875,6.0,10.0,180.0,-0.4174805,-4.7797851,-0.2998048,-1.5037353999999998,-162.7144508802142,-153.0617255857328,52.99306934323036,223.40345744347007,352.05000000000007,-0.4174805,-0.3562363088130951,-0.4748358130455017,-0.3742709755897522,-0.3569331467151642,-0.3701831102371216,,-0.3738352358341217,-0.39675208926200867,-0.2985943555831909,-0.347059965133667,-0.358326256275177,-0.38721466064453125,-0.2996133267879486,-0.3164623975753784,-0.2490396648645401,-0.3101513385772705,-0.3068561553955078,-0.26424920558929443,-0.4541500210762024,-0.18601089715957642
5930.0,118.599,17.8188448,229.3416055,386.9399765,499442.9066223,17.828788499999998,229.2670607,386.94,499555.96800000005,0.7318172000000002,-5.7660611,0.0007813,22800.0,0.0004737999999999,0.0006946,2.3499999999999927e-05,0.0,0.7510000000000794,-6.9624999999851855,-5.796399999999835,0.0624999998422026,0.0129250000014735,3.5999999994373866,22800.252924999226,-25.756249669913814,0.002,0.809320068359375,-0.7152847290039063,-0.3866363525390625,6.0,10.0,180.0,-0.4370117,-4.7753906,-0.2983399999999999,-1.4970703,-163.5967254401071,-152.2268627928664,53.00353467161519,223.47472872173503,352.20000000000005,-0.4370117,-0.2998844087123871,-0.41986775398254395,-0.31758010387420654,-0.3011195957660675,-0.31442221999168396,,-0.3187713921070099,-0.34179267287254333,-0.24098649621009827,-0.29099041223526,-0.3010827898979187,-0.332126647233963,-0.24380379915237427,-0.2612632215023041,-0.2246769368648529,-0.25306156277656555,-0.24922099709510803,-0.20855125784873962,-0.39973732829093933,-0.13167645037174225
5931.0,118.619,17.8332871,229.2265224,386.9400458,499898.908316,17.842728400000002,229.1512302,386.94,500011.968,0.6934697000000001,-5.793534500000001,-0.0015298999999999,22800.0,0.0004661999999999,7.800000000000017e-06,-4.580000000000007e-05,0.0,0.6989499999999538,2.7499999999846296,-5.743400000000776,5.681250000044713,0.0083249999988765,-6.043750000017667,22800.029750000976,-141.61875042188694,0.002,0.81768798828125,-0.730926513671875,-0.3877792358398437,6.0,10.0,180.0,-0.4121095,-4.7080079,-0.3012694999999999,-1.4996339,-164.09536272005354,-150.6139313964332,52.85876733580759,222.7468643608675,357.5250000000001,-0.4121095,-0.3454186022281647,-0.46710795164108276,-0.36389848589897156,-0.3465474843978882,-0.3612839877605438,,-0.36584627628326416,-0.3893558979034424,-0.2887035608291626,-0.33717018365859985,-0.3480316996574402,-0.377677857875824,-0.290523886680603,-0.3076132833957672,-0.2402891218662262,-0.2992173433303833,-0.2963622808456421,-0.25507915019989014,-0.4489007592201233,-0.17880626022815704
5932.0,118.639,17.8471025,229.1107716,386.9400038,500354.9088426,17.8559057,229.03531070000005,386.94,500467.96800000005,0.6506024,-5.8015768,-0.0001301999999999,22800.0,0.0003235999999999,-0.0001035,-3.8000000000000775e-06,0.0,0.6706749999999317,-8.35624999997461,-5.810549999999637,-0.1312500002015326,-0.0156500000002779,-1.5249999997024588,22799.634949999745,111.58125053046024,0.002,0.837030029296875,-0.7197647094726562,-0.4011581420898437,6.0,10.0,180.0,-0.3940427999999999,-4.748046799999999,-0.3022461,-1.509375,-165.38918136002678,-149.90846569821662,52.94738366790379,223.2269321804337,350.92500000000007,-0.3940427999999999,-0.28125691413879395,-0.4040945768356323,-0.29931962490081787,-0.28278011083602905,-0.2976871728897095,,-0.3028920590877533,-0.32667818665504456,-0.22337406873703003,-0.27319565415382385,-0.28289756178855896,-0.3138229548931122,-0.22695624828338623,-0.2447577714920044,-0.20777544379234314,-0.23425549268722534,-0.23087230324745178,-0.19167402386665344,-0.38680604100227356,-0.11681219935417175
5933.0,118.659,17.8599726,228.9945682,386.9399531,500810.9084077,17.868320699999998,228.9193068,386.94,500923.968,0.6138078000000001,-5.7972116,0.0015624,22800.0,0.0003641999999999,0.0001499,4.689999999999993e-05,0.0,0.6216000000000221,5.243749999994583,-5.789800000000156,-7.193749999778731,-0.0090249999999514,4.6437499999996135,22800.16707500036,47.19999997180639,0.002,0.8353515625,-0.7212814331054688,-0.3868560791015625,6.0,10.0,180.0,-0.3784179,-4.7089844,-0.2983399,-1.5129639,-166.39559068001338,-148.65173284910833,52.9251918339519,223.13546609021688,351.07500000000005,-0.3784179,-0.34608808159828186,-0.4709177017211914,-0.3650701642036438,-0.3474860191345215,-0.3640602231025696,,-0.3693239390850067,-0.3936789631843567,-0.2911231219768524,-0.33888715505599976,-0.3494800925254822,-0.37869513034820557,-0.29316216707229614,-0.3099985420703888,-0.2435297667980194,-0.30028975009918213,-0.2977599501609802,-0.25784265995025635,-0.4555501341819763,-0.18411079049110413
