Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
3718.0,74.359,28.853034200000003,209.4359648,386.5459893,317341.7157501,28.8544678,209.3110489,386.545971,317436.37948400003,0.0468498,-9.603883699999995,-0.0006210999999999,19200.0,0.0008647999999999,-0.0001178,-1.859999999999993e-05,0.0,0.0759249999999767,0.181249999986484,-9.579074999999904,-9.518749999948284,-0.0050999999999135,-0.7374999999143483,19200.15335000062,51.50000033601318,0.002,3.3050421142578124,-1.768157958984375,-0.9281048583984376,6.0,10.0,180.0,0.1279298000000003,-4.4252928,-0.0673826999999999,-3.3386719,-648.0535810530832,-382.9946161657021,167.04605494908049,752.8209594645924,579.1500000000001,0.1279298000000003,0.298260897397995,0.17123258113861084,0.2816520929336548,0.30034339427948,0.2683955430984497,,0.25757288932800293,0.23578613996505737,0.3311574459075928,0.29526570439338684,0.29170623421669006,0.3041507303714752,0.34076985716819763,0.3390040993690491,0.3786640465259552,0.33651697635650635,0.3381239175796509,0.36519530415534973,0.16382741928100586,0.3573693335056305
3719.0,74.37899999999999,28.853941599999995,209.24407030000003,386.5459699,317725.7203278,28.8540416,209.1190502,386.545971,317820.37948400003,-0.0421626,-9.607165399999996,2.990000000000189e-05,19200.0,0.0005539999999999,-0.0002214,1.1000000000000674e-06,0.0,0.020024999999979,-3.537499999994857,-9.628174999999572,-4.150000000358034,-0.0044000000002597,-0.6062500002457227,19199.79284999863,-98.70625071933829,0.002,3.31823486328125,-1.706409912109375,-0.95031494140625,6.0,10.0,180.0,0.1962891000000003,-4.472168099999999,-0.0712888999999999,-3.3073975000000004,-651.2102905265416,-379.23480808285103,167.23852747454026,753.6299797322962,578.9250000000002,0.1962891000000003,0.33934977650642395,0.2159673571586609,0.32386088371276855,0.34164905548095703,0.30881237983703613,,0.2979639172554016,0.276472270488739,0.36803746223449707,0.3349580764770508,0.33293306827545166,0.35084429383277893,0.3773166239261627,0.3837118446826935,0.38849955797195435,0.37540265917778015,0.3773534893989563,0.39946115016937256,0.2060590386390686,0.38552969694137573
3720.0,74.399,28.853344600000003,209.0515978,386.5459883,318109.7207853,28.852042300000004,208.9270618,386.545971,318204.379484,-0.1334801,-9.590470199999997,-0.0006207999999999,19200.0,0.0001740999999999,0.0002548,-1.7599999999999933e-05,0.0,-0.0617749999999972,-3.7250000000099632,-9.612775000000084,2.137499999932402,-0.0063749999995366,0.1875000002371507,19200.050350000674,60.08750024185647,0.002,3.314384765625,-1.695518798828125,-0.92904052734375,6.0,10.0,180.0,0.3422853000000003,-4.5410156,-0.0693358999999999,-3.2971435,-654.1901452632708,-374.3094040414255,167.2702637372701,753.7489898661481,578.9250000000002,0.3422853000000003,0.3643796145915985,0.24693459272384644,0.35021552443504333,0.36777380108833313,0.3337113857269287,,0.32340845465660095,0.3023354113101959,0.38689202070236206,0.3587838113307953,0.35778167843818665,0.3877839148044586,0.3973580300807953,0.41270044445991516,0.43018171191215515,0.3979514539241791,0.399316668510437,0.416620135307312,0.23493057489395142,0.39658036828041077
3721.0,74.419,28.851183400000004,208.8600304,386.5459658,318493.72282250004,28.8484705,208.7350961,386.545971,318588.37948400003,-0.2250669,-9.602822299999996,0.0001605,19200.0,-0.0002143,-0.0001596999999999,4.80000000000006e-06,0.0,-0.1623499999999111,-9.881249999987844,-9.589875000000347,-2.631249999751617,-0.0077750000002652,-0.3750000001190301,19199.87869999896,-137.33749983665402,0.002,3.2870892333984374,-1.7198431396484375,-0.9451348876953124,6.0,10.0,180.0,0.5180664000000003,-4.4799805,-0.0722654999999999,-3.2817625,-657.3400726316354,-368.0292020207128,167.19513186863506,753.4079949330741,578.6250000000001,0.5180664000000003,0.4255743622779846,0.3173951506614685,0.4133407473564148,0.4303702116012573,0.39576467871665955,,0.38683873414993286,0.3667420446872711,0.44032180309295654,0.4185653030872345,0.4201579689979553,0.4698551595211029,0.4529668986797333,0.4840640723705292,0.46114274859428406,0.4561906158924103,0.45739778876304626,0.46820032596588135,0.3040972948074341,0.44051676988601685
3722.0,74.439,28.8470293,208.6681494,386.5459901,318877.71854250005,28.8433257,208.5431662,386.545971,318972.37948400003,-0.3026107999999999,-9.603177699999996,-0.0006535999999999,19200.0,-0.0001828,-0.0002337,-1.979999999999993e-05,0.0,-0.2270750000000099,-2.3812500000053234,-9.589100000000172,3.056249999922045,-0.007349999998496,1.2250000001046146,19200.08470000176,137.33124978890774,0.002,3.342424926757813,-1.7659979248046875,-0.93921875,6.0,10.0,180.0,0.6376953000000003,-4.4833985,-0.0722655999999999,-3.3140625,-660.1295363158176,-362.6556010103564,167.15956593431753,753.2379974665371,578.6250000000001,0.6376953000000003,0.41747012734413147,0.323276162147522,0.4077391028404236,0.4243149757385254,0.3896481692790985,,0.3831943869590759,0.3662049174308777,0.4212321639060974,0.4083908200263977,0.4127658009529114,0.48625361919403076,0.43814677000045776,0.4919659197330475,0.46223998069763184,0.44178634881973267,0.4441203474998474,0.44787564873695374,0.31035423278808594,0.4099666476249695
3723.0,74.459,28.841364200000005,208.476209,386.5458778,319261.7193434,28.8366087,208.3512847,386.545971,319356.37948400003,-0.3822564,-9.599558599999998,0.0030899,19200.0,-0.0002128,-0.0002076,9.250000000000008e-05,0.0,-0.3488499999999561,-7.63125000000641,-9.621824999999973,0.4312500001546482,0.0082999999989397,4.1562500001646185,19199.535349999496,-38.62499979739878,0.002,3.357818603515625,-1.7456707763671877,-0.9529193115234376,6.0,10.0,180.0,0.7573241000000003,-4.4785157,-0.0664061999999999,-3.3125245,-664.1767681579088,-356.3508005051782,167.29528296715876,753.7979987332685,581.1000000000001,0.7573241000000003,0.48527792096138,0.41386935114860535,0.4791595935821533,0.49535322189331055,0.46229055523872375,,0.45984938740730286,0.44865402579307556,0.4756387770175934,0.4742729663848877,0.48320272564888,0.5959784984588623,0.49812188744544983,0.5879820585250854,0.5006366968154907,0.5041431188583374,0.5057920217514038,0.5007582902908325,0.40442121028900146,0.45224595069885254
3724.0,74.479,28.8337529,208.2840265,386.5459718,319645.7128662,28.8283198,208.1594648,386.545971,319740.379484,-0.4493153,-9.585453799999998,-3.519999999999847e-05,19200.0,0.0001314999999999,0.0001135999999999,-9.999999999999377e-07,0.0,-0.4096750000001314,-4.637499999993182,-9.583725000000245,3.837499999903571,0.0058749999993779,0.543749999337706,19199.724224999954,137.33124978890774,0.002,3.4080010986328126,-1.7562847900390626,-0.9493603515625,6.0,10.0,180.0,0.8178711000000003,-4.553222600000001,-0.0673828999999999,-3.3735350000000004,-666.8883840789545,-350.4634002525891,167.21314148357936,753.4279993666343,575.1750000000001,0.8178711000000003,0.5125975012779236,0.4755164682865143,0.512331485748291,0.5275740623474121,0.49852433800697327,,0.5029606223106384,0.5034657716751099,0.48648563027381897,0.4995850622653961,0.5146425366401672,0.6784234046936035,0.5165672898292542,0.6554383635520935,0.5274242162704468,0.521453857421875,0.5257351398468018,0.5092614889144897,0.47496697306632996,0.4456577003002167
3725.0,74.499,28.8249005,208.0924297,386.5459141,320029.7122253,28.818522,207.9677154,386.545971,320124.37948400003,-0.5134711999999999,-9.588916199999996,0.0018855,19200.0,0.0001450999999999,-8.489999999999999e-05,5.660000000000008e-05,0.0,-0.4912000000000027,-6.287500000023975,-9.62159999999912,-1.768750000152863,-0.0107499999998594,1.0375000005780066,19199.981675000163,-38.62499979739878,0.002,3.41209228515625,-1.65961669921875,-0.9493133544921876,6.0,10.0,180.0,0.8984374000000003,-4.4980469,-0.0673827999999999,-3.3884032000000004,-670.1661920394772,-345.37420012629457,167.34657074178966,753.9804996833171,577.1250000000001,0.8984374000000003,0.5720518827438354,0.5865352749824524,0.5798737406730652,0.5947637557983398,0.5730461478233337,,0.5879707336425781,0.6096338033676147,0.5259687900543213,0.5576797127723694,0.5795308351516724,0.807698130607605,0.5649871230125427,0.7798494100570679,0.557112991809845,0.5692852735519409,0.5747972726821899,0.5455378293991089,0.6009660363197327,0.4663640260696411
3726.0,74.519,28.814717,207.9005731,386.5459884,320413.7129579,28.807921400000005,207.7760026,386.545971,320508.37948400003,-0.5404822,-9.583543199999998,-0.0005882999999999,19200.0,0.0001431999999999,4.08e-05,-1.7699999999999942e-05,0.0,-0.5124499999999088,0.8500000000077961,-9.568350000000692,0.7374999999143483,-0.013900000000433,2.931250000060004,19200.17052500043,60.07499978287742,0.002,3.50224853515625,-1.665347900390625,-0.9461517333984376,6.0,10.0,180.0,0.9155274000000004,-4.4663086,-0.0693357999999999,-3.3914794,-671.5840960197386,-341.1771000631473,167.19428537089482,753.3167498416585,576.6000000000001,0.9155274000000004,0.5866175889968872,0.6712234020233154,0.6063249707221985,0.6213772892951965,0.6115054488182068,,0.641697883605957,0.6986966133117676,0.5176395177841187,0.5724169015884399,0.6008260250091553,0.8980072736740112,0.5672698020935059,0.8688508868217468,0.5577952861785889,0.5669271945953369,0.576625406742096,0.5323389172554016,0.7086143493652344,0.43465644121170044
3727.0,74.539,28.8041445,207.7086857,386.5458614,320797.71753539995,28.7959583,207.5843745,386.545971,320892.37948400003,-0.6835091,-9.568029199999998,0.0036437,19200.0,-0.0001301,0.0002283,0.0001094,0.0,-0.6120750000000008,-9.637499999981529,-9.6000999999994,8.231250000179102,0.0244000000009236,6.950000000216505,19200.616849998187,0.0062500475127308,0.002,3.48178955078125,-1.5333294677734377,-0.945491943359375,6.0,10.0,180.0,1.0322266000000002,-4.563965,-0.0571289999999999,-3.3443116,-674.4490480098693,-336.2110500315737,167.27464268544742,753.6453749208292,579.7500000000001,1.0322266000000002,0.7064462900161743,0.8773773312568665,0.7408982515335083,0.7578631639480591,0.7671915292739868,,0.8164917826652527,0.9231741428375244,0.610163688659668,0.6943618655204773,0.7303419709205627,1.091385006904602,0.6730132102966309,1.0839602947235107,0.6494649648666382,0.6700599193572998,0.6806979775428772,0.6192452907562256,0.9390283226966858,0.5031617283821106
3728.0,74.559,28.7896152,207.5168799,386.5459696,321181.7195037,28.7796262,207.3930914,386.545971,321276.379484,-0.9332859,-9.533214099999997,3.0000000000002203e-05,19200.0,0.0012854999999999,0.0004887,7.000000000000604e-07,0.0,-0.8378750000000323,-9.156249999975325,-9.590825000000793,2.268749999956299,0.0195500000003789,0.7374999999143483,19199.70699999976,4.293749952843792,0.002,3.496514892578125,-1.5129010009765624,-0.9470452880859376,6.0,10.0,180.0,1.0551758000000002,-4.5732422,-0.0620116999999999,-3.3253417999999995,-679.7670240049347,-325.83102501578685,167.34932134272373,753.9336874604146,581.1000000000001,1.0551758000000002,0.7963806390762329,1.0503644943237305,0.8454099297523499,0.8685034513473511,0.907467782497406,,0.9749319553375244,1.1290786266326904,0.656983494758606,0.7864779233932495,0.8338404297828674,1.2293670177459717,0.749150276184082,1.2397916316986084,0.7132251262664795,0.7406682968139648,0.7492595911026001,0.6680383682250977,1.1248254776000977,0.5247001647949219
3729.0,74.579,28.7700937,207.3261544,386.5460714,321565.7216094,28.7564896,207.2025146,386.545971,321660.37948400003,-1.2641192,-9.500948399999997,-0.0033553999999999,19200.0,0.0022528999999999,0.0001376,-0.0001004999999999,0.0,-1.147950000000009,-18.86250000002753,-9.468749999999917,7.075000000078546,0.0075499999994121,-5.368750000656064,19200.410850001208,-4.287499905408913,0.002,3.5944873046875,-1.439910888671875,-0.9393780517578124,6.0,10.0,180.0,1.1293945000000003,-4.538086,-0.0761718999999999,-3.3068848,-686.3010120024674,-307.7265125078934,167.01016067136186,752.4338437302073,580.8000000000002,1.1293945000000003,0.9784405827522278,1.2731022834777832,1.0387263298034668,1.0702793598175049,1.1499035358428955,,1.209226369857788,1.369631290435791,0.7778923511505127,0.9695919752120972,1.0314958095550537,1.3743468523025513,0.9166505932807922,1.40065336227417,0.8947611451148987,0.8991639614105225,0.9050765633583069,0.7984097003936768,1.320028305053711,0.6086939573287964
3730.0,74.599,28.7436846,207.1365586,386.5459942,321949.7224106,28.7260621,207.0129648,386.545971,322044.37948400003,-1.6039989,-9.464331399999995,-0.0007838999999999,19200.0,0.0029745999999999,-0.0005164,-2.3399999999999952e-05,0.0,-1.4846249999999728,-16.23750000001589,-9.448725000000024,0.3062499999373358,0.0,-3.787499999319266,19199.94735000073,-60.08124983062371,0.002,3.646580810546875,-1.2782916259765624,-0.960462646484375,6.0,10.0,180.0,1.1499023000000004,-4.5375976,-0.0766600999999999,-3.3058593000000003,-694.8050060012337,-286.7292562539467,166.95358033568093,752.1349218651037,576.6000000000001,1.1499023000000004,1.1355725526809692,1.3862401247024536,1.1947576999664307,1.2367464303970337,1.3404531478881836,,1.3400025367736816,1.4542901515960693,0.8586239814758301,1.12729811668396,1.182734727859497,1.4032214879989624,1.054306149482727,1.4297237396240234,1.0052217245101929,1.0274096727371216,1.029229998588562,0.9002419114112854,1.3830912113189697,0.6349636316299438
3731.0,74.619,28.710289,206.9473048,386.5460128,322333.7205339,28.6883804,206.8247227,386.545971,322428.37948400003,-1.9513201,-9.387630799999997,-0.0014022999999999,19200.0,0.0033977999999999,-0.0003858999999999,-4.189999999999995e-05,0.0,-1.858900000000041,-16.537499999991205,-9.448499999999882,0.4875000000126306,-0.0004749999988007,-4.756250000426121,19200.136174999352,12.868749763505912,0.002,3.6241302490234375,-1.0917425537109375,-0.9717529296875,6.0,10.0,180.0,1.1757811000000002,-4.6567383,-0.0756834999999999,-3.3145751,-704.8155030006169,-263.46462812697337,167.19729016784046,753.1194609325519,582.9000000000001,1.1757811000000002,1.3259010314941406,1.4611859321594238,1.362285852432251,1.4089395999908447,1.4809221029281616,,1.4117064476013184,1.4750940799713135,0.9870443940162659,1.3202427625656128,1.324545979499817,1.427342176437378,1.2120893001556396,1.4511791467666626,1.3063734769821167,1.1960475444793701,1.188521385192871,1.060107707977295,1.4198229312896729,0.6860696077346802
3732.0,74.639,28.6698077,206.7593935,386.5459893,322717.717627,28.6434992,206.6380663,386.545971,322812.379484,-2.3006056,-9.295030099999998,-0.0006209999999999,19200.0,0.0036709999999999,-0.0001929999999999,-1.8599999999999944e-05,0.0,-2.188224999999999,-13.924999999992412,-9.309824999999703,1.3437499999824354,0.00169999999855,-4.274999999864804,19199.94739999965,-8.581249494532676,0.002,3.653936767578125,-0.926029052734375,-0.94121826171875,6.0,10.0,180.0,1.2231446,-4.675293,-0.0688476999999999,-3.3484131,-712.9787515003085,-237.7678140634867,167.04214508392022,752.398730466276,578.5500000000002,1.2231446,1.4602893590927124,1.4790728092193604,1.4604105949401855,1.4988781213760376,1.5035400390625,,1.4203336238861084,1.4532601833343506,1.1256799697875977,1.4585840702056885,1.395140290260315,1.4279955625534058,1.31235671043396,1.4451491832733154,1.371781349182129,1.3256196975708008,1.3117311000823975,1.224926233291626,1.4219605922698975,0.7228797674179077
3733.0,74.659,28.622539199999995,206.5738173,386.5460079,323101.7243332,28.5914851,206.4532703,386.545971,323196.37948400003,-2.6593223,-9.210495599999998,-0.0012395999999999,19200.0,0.0035539999999999,-0.0006529,-3.709999999999996e-05,0.0,-2.537600000000051,-17.081249999995045,-9.248025000000126,0.1874999998818793,-0.0141499999983807,0.6749999997168743,19200.32497500069,-68.66250041647217,0.002,3.724913940429688,-0.8070684814453125,-0.954609375,6.0,10.0,180.0,1.2954102000000003,-4.6948242,-0.0747068999999999,-3.2935547,-721.1193757501542,-211.80890703174333,167.0745725419601,752.483865233138,574.1250000000001,1.2954102000000003,1.5492459535598755,1.5095856189727783,1.5228333473205566,1.548726201057434,1.5083274841308594,,1.4550833702087402,1.4680302143096924,1.3063523769378662,1.5486061573028564,1.4549144506454468,1.455440640449524,1.3952677249908447,1.4674564599990845,1.588824987411499,1.4306825399398804,1.416954755783081,1.395620346069336,1.4495753049850464,0.7999776601791382
3734.0,74.679,28.5679395,206.3898771,386.5459814,323485.7246536,28.5324151,206.2706075,386.545971,323580.37948400003,-3.0064787,-9.101724999999997,-0.0003607999999999,19200.0,0.0036608999999999,-0.0007925,-1.0799999999999947e-05,0.0,-2.902599999999911,-16.418750000024566,-9.17822500000014,4.137500000211958,-0.0048750000019026,0.3625000001505896,19199.79287500028,-42.91250006652772,0.002,3.7316790771484376,-0.6737188720703124,-0.94155517578125,6.0,10.0,180.0,1.3286134000000005,-4.6899414,-0.0742186,-3.2925292,-729.0631878750771,-185.11595351587167,167.24478627098006,753.162432616569,575.7750000000001,1.3286134000000005,1.555946707725525,1.5120344161987305,1.523343801498413,1.5416476726531982,1.492551326751709,,1.4733754396438599,1.470890760421753,1.4403774738311768,1.5500123500823975,1.4746769666671753,1.4619183540344238,1.4277921915054321,1.4666144847869873,1.5005357265472412,1.4640228748321533,1.4574166536331177,1.4758139848709106,1.4549344778060913,0.8675556182861328
3735.0,74.69899999999998,28.5064103,206.20809480000003,386.5459844,323869.7259354,28.4663757,206.0903471,386.545971,323964.37948400003,-3.3522655,-8.977250999999995,-0.0004582999999999,19200.0,0.0036703999999999,-0.000862,-1.3699999999999955e-05,0.0,-3.231675000000056,-16.606249999995264,-9.01807499999947,0.550000000032469,-0.0022249999986456,-0.9187499998120074,19199.89587500022,34.33124984432143,0.002,3.754583129882812,-0.5579571533203125,-0.940047607421875,6.0,10.0,180.0,1.3779297000000004,-4.7504884,-0.0756834999999999,-3.2822754000000005,-734.9965939375386,-157.21047675793585,167.13389313549004,752.6452163082845,576.7500000000001,1.3779297000000004,1.5405433177947998,1.5134203433990479,1.5147264003753662,1.5302090644836426,1.4892680644989014,,1.4881054162979126,1.4773366451263428,1.5165064334869385,1.5267561674118042,1.4891152381896973,1.4693222045898438,1.4475903511047363,1.4688081741333008,1.544134259223938,1.4762476682662964,1.4766172170639038,1.4954814910888672,1.4617397785186768,0.9471703767776489
3736.0,74.71900000000001,28.4380547,206.0288155,386.5459629,324253.7261185,28.3934645,205.9127549,386.545971,324348.379484,-3.6965952,-8.839828699999996,0.0002255,19200.0,0.0035699999999999,-0.0009392999999999,7.800000000000049e-06,0.0,-3.602299999999925,-21.04999999998913,-8.886950000000127,9.831249999692204,-0.0080500000009919,0.0062499999842202,19200.084699998843,-98.70624962794464,0.002,3.770970458984375,-0.4172259521484375,-0.948162841796875,6.0,10.0,180.0,1.3891602000000003,-4.777831999999999,-0.0732420999999999,-3.2781737,-740.4527969687692,-128.06423837896793,167.11844656774502,752.5426081541423,577.7250000000001,1.3891602000000003,1.5502703189849854,1.538896918296814,1.5336945056915283,1.5493642091751099,1.5146160125732422,,1.5176620483398438,1.5047532320022583,1.5584332942962646,1.5326921939849854,1.521921157836914,1.4971612691879272,1.4832921028137207,1.4922959804534912,1.56158447265625,1.5050554275512695,1.5076223611831665,1.5133352279663086,1.4904710054397583,1.066178560256958
