Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
8938.0,178.759,-1.5697121,310.3646398,386.9400849,801562.9193633,-1.494043,310.36212800000004,386.940019,801677.568,5.8270375,-0.1577859,-0.0021726,22800.0,-0.000136,-0.0004517,-6.56e-05,0.0,5.810799999999999,3.11249999999932,-0.1818749999998203,8.79374999982474,-0.0063500000010208,-7.324999999624993,22800.13272499782,-158.78749982261215,0.002,-0.6328582763671875,-0.9263717651367188,-0.6116226196289063,6.0,10.0,180.0,-0.6782225999999998,-4.722167799999999,-0.3330077999999999,-1.4770751999999998,123.60604403537226,-184.8153112210074,52.92541106281085,222.35346611799577,355.3500000000001,-0.6782225999999998,-0.7840690612792969,-0.7654639482498169,-0.7814245223999023,-0.7776964902877808,-0.7717380523681641,,-0.7662904858589172,-0.7617128491401672,-0.7737845778465271,-0.7749637365341187,-0.7788146734237671,-0.7734981179237366,-0.7485436797142029,-0.7513487339019775,-0.7647704482078552,-0.7879939079284668,-0.781731128692627,-0.7622078657150269,-0.7467501163482666,-0.6919450759887695
8939.0,178.779,-1.4532823,310.3617306,386.9399843,802018.9165254,-1.377401,310.35975449999995,386.940019,802133.568,5.8346072,-0.1126625,0.0011665999999999,22800.0,6.169999999999986e-05,-0.0005413,3.5e-05,0.0,5.8435000000000015,-3.5437499999998656,-0.1110999999994533,3.03750000014702,-0.0222249999993096,5.806249999551483,22799.44612500257,85.83124945249293,0.002,-0.6137405395507812,-0.9653228759765624,-0.6284835815429688,6.0,10.0,180.0,-0.6992187999999997,-4.732910200000001,-0.3330077999999999,-1.4852783,125.63302201768612,-183.7481556105037,52.96920553140542,222.6097330589979,348.6000000000001,-0.6992187999999997,-0.7517780065536499,-0.7338826060295105,-0.7485997080802917,-0.7457517385482788,-0.7392779588699341,,-0.7338906526565552,-0.7292537093162537,-0.7403067350387573,-0.7425681948661804,-0.7451030611991882,-0.740077793598175,-0.7153530120849609,-0.7192350625991821,-0.710040807723999,-0.7547256946563721,-0.748348593711853,-0.7297719120979309,-0.7138325572013855,-0.6596800088882446
8940.0,178.799,-1.3362971,310.359744,386.9399902,802474.9173264999,-1.2607434999999998,310.35834320000004,386.940019,802589.568,5.8239545,-0.0662265,0.0009712999999999,22800.0,-0.0002753,-0.0005917,2.9200000000000005e-05,0.0,5.838625000000002,4.156249999998108,-0.0717750000006844,-2.674999999641159,0.0178249999990498,2.2562500003431296,22800.2357499965,64.37500051066164,0.002,-0.5917739868164062,-0.9576400756835938,-0.619647216796875,6.0,10.0,180.0,-0.6142578999999998,-4.7285156,-0.3291015999999999,-1.5104005,127.21951100884309,-182.73207780525183,52.97660276570271,222.6733665294989,348.6000000000001,-0.6142578999999998,-0.7937175035476685,-0.7759419679641724,-0.7910827994346619,-0.7875639796257019,-0.7815632820129395,,-0.7761112451553345,-0.771399974822998,-0.7835903763771057,-0.7848132252693176,-0.7880657315254211,-0.7828946709632874,-0.7580295205116272,-0.7612559795379639,-0.7745250463485718,-0.7975288033485413,-0.7914153933525085,-0.7720241546630859,-0.7562699317932129,-0.7017461657524109
8941.0,178.81900000000002,-1.2197353999999998,310.3585527,386.940048,802930.9206681,-1.1440784000000002,310.3578947,386.940019,803045.5680000001,5.8274556,-0.0142034999999999,-0.0009492,22800.0,-0.0001758,-0.0004748,-2.84e-05,0.0,5.819324999999997,-5.793750000000728,-0.0536999999994236,2.681249999625379,0.0088000000019405,-2.9937499999022066,22800.51040000108,-42.918750842037845,0.002,-0.6188186645507813,-0.9231552124023438,-0.6127288818359375,6.0,10.0,180.0,-0.6611327999999997,-4.7397462,-0.3315428999999999,-1.50271,128.12975550442152,-181.83103890262595,52.93080138285136,222.45268326474945,348.67500000000007,-0.6611327999999997,-0.7421900033950806,-0.723926305770874,-0.73890620470047,-0.7358946204185486,-0.7297524213790894,,-0.7243607640266418,-0.7197787761688232,-0.7306960821151733,-0.7328285574913025,-0.7360894680023193,-0.7315455675125122,-0.7064228653907776,-0.7097730040550232,-0.7006359100341797,-0.7455555200576782,-0.73896723985672,-0.7204247713088989,-0.7046592831611633,-0.6496321558952332
8942.0,178.839,-1.103458,310.3582441,386.9400575,803386.9237351,-1.0274136,310.3584083,386.940019,803501.568,5.840197799999999,0.0404756,-0.0012611,22800.0,0.0002127999999999,-0.0002782,-3.82e-05,0.0,5.827175000000001,6.16250000000236,0.0117249999988189,6.774999999947795,-0.0154000000009091,-5.550000000198452,22799.97825000028,-98.6999999444757,0.002,-0.634930419921875,-0.9254241943359376,-0.62197265625,6.0,10.0,180.0,-0.7382813999999998,-4.8183593,-0.3325193999999999,-1.4801514,129.67837775221076,-180.73751945131292,52.92790069142568,222.4613416323748,348.67500000000007,-0.7382813999999998,-0.8068097829818726,-0.7894488573074341,-0.8039911389350891,-0.8003913164138794,-0.7947750687599182,,-0.7891896367073059,-0.7846038341522217,-0.7968379259109497,-0.7977950572967529,-0.8015552163124084,-0.7957077026367188,-0.7711433172225952,-0.774402379989624,-0.7876660823822021,-0.8109478950500488,-0.8047350645065308,-0.7851414680480957,-0.7696883678436279,-0.7144944071769714
8943.0,178.85899999999998,-0.9865546,310.3588125,386.9399559,803842.9214463,-0.9107567,310.3598845,386.940019,803957.568,5.831607399999999,0.0980028999999999,0.0021105999999999,22800.0,-2.760000000000013e-05,4.099999999999998e-06,6.319999999999999e-05,0.0,5.844474999999998,-5.800000000000912,0.061025000000825,1.8375000003345576,-0.007574999999349,8.96875000009345,22799.411775000044,30.03125093487906,0.002,-0.6395248413085938,-0.9228118896484376,-0.6196853637695312,6.0,10.0,180.0,-0.7021483999999998,-4.9677735,-0.3310547999999998,-1.4888673,131.3716888761054,-179.8187597256565,52.97095034571284,222.71117081618732,355.3500000000001,-0.7021483999999998,-0.7462363839149475,-0.7281613945960999,-0.743057131767273,-0.7403193116188049,-0.7337162494659424,,-0.7285746335983276,-0.7237248420715332,-0.7344725131988525,-0.737079381942749,-0.7393466234207153,-0.7353935241699219,-0.7100801467895508,-0.7136943936347961,-0.7045391201972961,-0.7489556074142456,-0.7426227331161499,-0.7242711186408997,-0.7081923484802246,-0.6534208059310913
8944.0,178.879,-0.8697705000000001,310.3604132,386.9400245,804298.919432,-0.7941164,310.3623228,386.940019,804413.568,5.8261637,0.1531944,-0.000168,22800.0,-0.00016,0.0002164999999999,-4.999999999999997e-06,0.0,5.839349999999999,4.818749999999829,0.107674999999574,-3.1750000005104084,0.019074999998736,-1.5874999998999328,22800.16707500036,133.04374951945502,0.002,-0.6327621459960937,-0.919903564453125,-0.6217742919921875,6.0,10.0,180.0,-0.6748047999999998,-5.1000977,-0.3286132999999999,-1.4898926,132.9018444380527,-178.78637986282826,52.98097517285642,222.7875854080937,355.80000000000007,-0.6748047999999998,-0.8034995794296265,-0.785455048084259,-0.8008288145065308,-0.7973116636276245,-0.7912926077842712,,-0.7858693599700928,-0.7812052965164185,-0.7934146523475647,-0.7945196628570557,-0.7978333234786987,-0.792451798915863,-0.7677227258682251,-0.7710082530975342,-0.7843000292778015,-0.807342529296875,-0.801213264465332,-0.7818105816841125,-0.7660757899284363,-0.7108684182167053
8945.0,178.899,-0.7533242,310.3630978,386.9400566000001,804754.9215377,-0.6775,310.36572340000004,386.940019,804869.5680000001,5.830979099999999,0.2043166,-0.0012422,22800.0,2.669999999999987e-05,0.0003072,-3.73e-05,0.0,5.813975000000001,-1.1562499999992342,0.145249999999919,5.66875000060918,0.0056000000000722,-3.8437500002430633,22800.4417499993,-115.87499975616228,0.002,-0.6519744873046875,-0.8997406005859375,-0.6146560668945312,6.0,10.0,180.0,-0.7011718999999997,-5.202148500000001,-0.3320311999999999,-1.4678468,134.03842221902636,-177.59318993141414,52.92348758642821,222.51229270404684,355.87500000000006,-0.7011718999999997,-0.7729296684265137,-0.7548645734786987,-0.7698280811309814,-0.7664997577667236,-0.760665774345398,,-0.7550920248031616,-0.7506424784660339,-0.7621250152587891,-0.7636482119560242,-0.7673942446708679,-0.7624878287315369,-0.737471342086792,-0.7405667901039124,-0.7314798831939697,-0.7768162488937378,-0.7702831029891968,-0.7513068914413452,-0.7357534766197205,-0.6798068284988403
8946.0,178.919,-0.6363847,310.3669014,386.9400391,805210.9203476,-0.5609154,310.37008589999994,386.940019,805325.568,5.8180678,0.2501927,-0.0006563,22800.0,-0.0003066,0.0002408,-1.959999999999999e-05,0.0,5.857899999999999,-2.81249999999966,0.2221750000003908,5.856249999780516,-0.0202499999986116,-3.724999999832335,22799.46327499929,-64.37499978386913,0.002,-0.6820648193359375,-0.8899734497070313,-0.6190277099609375,6.0,10.0,180.0,-0.6171874999999998,-5.282715,-0.3310546,-1.4642578,136.17321110951318,-176.57909496570707,53.0127437932141,223.0056463520234,348.52500000000003,-0.6171874999999998,-0.7673012614250183,-0.7497497797012329,-0.7642086148262024,-0.7614431977272034,-0.7549314498901367,,-0.7497051954269409,-0.7448602914810181,-0.7559573650360107,-0.7582501769065857,-0.7604274749755859,-0.7561675906181335,-0.7311422228813171,-0.7349026203155518,-0.7479577660560608,-0.7701725363731384,-0.7639540433883667,-0.7454608678817749,-0.7293322086334229,-0.674282431602478
8947.0,178.939,-0.5201260000000001,310.37177140000006,386.9399639,805666.9179214,-0.4443709,310.37541010000007,386.940019,805781.568,5.826303299999999,0.29256,0.0018502999999999,22800.0,5.899999999999877e-06,6.97e-05,5.560000000000001e-05,0.0,5.791275,2.137499999999373,0.2868499999991059,2.324999999814281,0.0002499999993688,9.524999999754868,22799.96110000065,115.88124907535384,0.002,-0.66427001953125,-0.91082763671875,-0.6304946899414062,6.0,10.0,180.0,-0.6791991999999997,-5.3266601,-0.3295897999999999,-1.4950195000000002,137.6901055547566,-174.66404748285353,52.895371896607045,222.4318231760117,348.52500000000003,-0.6791991999999997,-0.7939249873161316,-0.7757420539855957,-0.7909907698631287,-0.7872300744056702,-0.7818111181259155,,-0.7761808037757874,-0.7717790603637695,-0.7836927175521851,-0.7846258878707886,-0.7892280220985413,-0.7842170000076294,-0.758981466293335,-0.7615159153938293,-0.7525196671485901,-0.7984013557434082,-0.7918612957000732,-0.7724199891090393,-0.7572234869003296,-0.7001949548721313
8948.0,178.959,-0.4035801,310.3776805,386.940002,806122.9198899,-0.3278743,310.38169530000005,386.940019,806237.568,5.823124299999999,0.3323252,0.0005806999999999,22800.0,-1.1200000000000128e-05,-0.000179,1.7500000000000002e-05,0.0,5.841050000000001,-0.3000000000002751,0.3002999999992539,-5.800000000277805,0.0180499999984817,-1.0374999995121923,22800.493225001264,55.781249829632,0.002,-0.660211181640625,-0.8890914916992188,-0.6202316284179688,6.0,10.0,180.0,-0.6958006999999997,-5.3461915,-0.3281249999999999,-1.5068116,139.06805277737828,-174.05902374142676,52.96418594830352,222.80791158800585,350.4000000000001,-0.6958006999999997,-0.7835838198661804,-0.766351580619812,-0.7803849577903748,-0.7774697542190552,-0.7712780237197876,,-0.7658950090408325,-0.7612152695655823,-0.7724099159240723,-0.7744004726409912,-0.7771499156951904,-0.7721724510192871,-0.7473888397216797,-0.7511028051376343,-0.7641897201538086,-0.7867467999458313,-0.7804363965988159,-0.7616593837738037,-0.7459190487861633,-0.6899882555007935
8949.0,178.979,-0.2871621,310.3842235,386.9400919,806578.9236435,-0.2114338,310.3889416,386.940019,806693.5680000001,5.8221204,0.3829885999999999,-0.0024141,22800.0,4.879999999999988e-05,-0.0001003,-7.23e-05,0.0,5.818124999999999,0.6062500000002771,0.343525000000966,7.756250000312548,0.0051250000012714,-7.331250000675027,22800.167100000544,-128.74374879215028,0.002,-0.6996017456054687,-0.8638168334960937,-0.6132049560546875,6.0,10.0,180.0,-0.6782225999999997,-5.387207,-0.3300780999999999,-1.4945069,140.23802638868915,-173.03301187071338,52.94709297415176,222.7394557940029,348.00000000000006,-0.6782225999999997,-0.7893072366714478,-0.7713053226470947,-0.7864392995834351,-0.783078670501709,-0.7770156264305115,,-0.771655261516571,-0.7669864892959595,-0.778530478477478,-0.7801710367202759,-0.7835544347763062,-0.7792468070983887,-0.753840446472168,-0.7567049264907837,-0.7476613521575928,-0.7928853631019592,-0.7865785360336304,-0.7674882411956787,-0.7519242763519287,-0.6952939033508301
8950.0,178.999,-0.1705769999999999,310.3918565,386.9400283,807034.9224532,-0.0950567,310.397148,386.940019,807149.568,5.813227599999999,0.4293044,-0.0002981,22800.0,-0.000117,-0.0001504,-8.900000000000003e-06,0.0,5.823,-5.431250000000196,0.4211249999997335,6.462500000026239,-0.0268500000004223,-0.1812499998976591,22799.531925001065,-12.875000539171742,0.002,-0.702642822265625,-0.8966110229492188,-0.6277389526367188,6.0,10.0,180.0,-0.6479490999999997,-5.4238281,-0.3315429999999999,-1.4857912,142.06401319434457,-171.6865059353567,52.96404648707588,222.85972789700145,355.80000000000007,-0.6479490999999997,-0.7597503662109375,-0.741686999797821,-0.7564480304718018,-0.7536113858222961,-0.7472112774848938,,-0.7418791651725769,-0.7372954487800598,-0.7479992508888245,-0.7503383159637451,-0.7532306909561157,-0.7490103244781494,-0.7238026261329651,-0.7271550893783569,-0.7403522729873657,-0.7627355456352234,-0.7561960816383362,-0.7377731204032898,-0.7220448851585388,-0.6653670072555542
8951.0,179.01899999999998,-0.0545566,310.4005841,386.9399579,807490.9220183,0.0212488,310.40631440000004,386.940019,807605.568,5.8205234,0.4711038,0.0020454999999999,22800.0,0.0002152999999999,-0.0003359,6.12e-05,0.0,5.806125,7.756250000000134,0.4668000000009442,-1.768750000152863,0.0105000000004906,7.881250000707496,22800.01257499971,111.58124980243738,0.002,-0.6818832397460938,-0.8963394165039062,-0.6194992065429688,6.0,10.0,180.0,-0.7202147999999997,-5.4282227,-0.3281249999999999,-1.4914307,143.5425065971723,-170.31525296767836,52.93852324353794,222.7548639485007,355.87500000000006,-0.7202147999999997,-0.8303074836730957,-0.8129326105117798,-0.8275934457778931,-0.8237793445587158,-0.8182904720306396,,-0.8125884532928467,-0.8081600666046143,-0.8205240964889526,-0.8211849927902222,-0.8254646062850952,-0.8199228048324585,-0.795004665851593,-0.7977625131607056,-0.7887386083602905,-0.8346855044364929,-0.8284011483192444,-0.8086133003234863,-0.7934962511062622,-0.7360163331031799
8952.0,179.03900000000002,0.0621445,310.4100937,386.9400323,807946.9222016,0.1374746,310.4164396,386.940019,808061.568,5.802255699999999,0.5187877000000001,-0.0004474,22800.0,-0.0002074,-0.0003435,-1.2799999999999993e-05,0.0,5.83865,-5.743749999999888,0.480950000000746,-2.562499999925194,0.013900000000433,-2.143750000627165,22800.28724999865,30.037500982469645,0.002,-0.6948379516601563,-0.8620391845703125,-0.6166915893554688,6.0,10.0,180.0,-0.6591796999999997,-5.4384766,-0.3286131999999999,-1.4714356,144.76225329858613,-169.80012648383916,53.01026162176897,223.1449319742504,350.55000000000007,-0.6591796999999997,-0.7613867521286011,-0.7436798214912415,-0.7581486105918884,-0.7555128335952759,-0.7488354444503784,,-0.7436503767967224,-0.7388725280761719,-0.7494409084320068,-0.7521059513092041,-0.7543461322784424,-0.7506245374679565,-0.725188672542572,-0.7287361025810242,-0.7418429851531982,-0.7639364004135132,-0.7575541734695435,-0.7392901182174683,-0.7233718037605286,-0.666765034198761
8953.0,179.05900000000003,0.1783036,310.4204199,386.9400781000001,808402.923483,0.2536129,310.4275233,386.940019,808517.5680000001,5.798912,0.5712076,-0.0019582,22800.0,-0.0001705,-0.0002086999999999,-5.889999999999999e-05,0.0,5.794175,3.3624999999998275,0.5363749999986567,8.481250000258456,-0.0061000000002309,-7.26249999978279,22800.11557500111,-171.66250036138226,0.002,-0.736968994140625,-0.846160888671875,-0.609930419921875,6.0,10.0,180.0,-0.6342773999999998,-5.474121200000001,-0.3315428999999999,-1.460669,145.86512664929307,-168.44756324191957,52.94613081088448,222.8384659871252,349.95000000000005,-0.6342773999999998,-0.8096765875816345,-0.7917333245277405,-0.8068209290504456,-0.8031356334686279,-0.7974822521209717,,-0.7918796539306641,-0.7874704599380493,-0.799351155757904,-0.8003630042076111,-0.8046712875366211,-0.7997348308563232,-0.7745341658592224,-0.7770565152168274,-0.7680363655090332,-0.813828706741333,-0.8073797225952148,-0.7879259586334229,-0.7727953195571899,-0.7147851586341858
8954.0,179.079,0.2942354,310.4318486,386.9399794,808858.9206452,0.3696557,310.439565,386.940019,808973.568,5.799752099999999,0.6187269,0.0013293999999999,22800.0,3.699999999999869e-06,-0.0002182,3.99e-05,0.0,5.78785,-6.418750000000159,0.6113249999998516,5.499999999969418,-0.0183250000006296,6.837500000145269,22799.411800000235,94.41875008593198,0.002,-0.7217605590820313,-0.8833724975585937,-0.6279327392578125,6.0,10.0,180.0,-0.6870115999999997,-5.5053712,-0.3315428999999999,-1.4719482000000002,147.51806332464653,-166.8397816209598,52.91756540544225,222.7227329935626,349.80000000000007,-0.6870115999999997,-0.7602027654647827,-0.7426549196243286,-0.7566322088241577,-0.7537214756011963,-0.7477423548698425,,-0.7421936392784119,-0.7378270626068115,-0.7482023239135742,-0.7505433559417725,-0.7542202472686768,-0.7500526905059814,-0.7246143817901611,-0.7275626063346863,-0.7408204078674316,-0.7634475231170654,-0.756631076335907,-0.7381508946418762,-0.7229567766189575,-0.6646321415901184
8955.0,179.099,0.4099178999999999,310.4443417,386.9399923,809314.9213775999,0.4855953999999999,310.45256340000003,386.940019,809429.568,5.8052198,0.6626642,0.0009061999999999,22800.0,0.0003284999999999,-0.0003349,2.72e-05,0.0,5.794175,7.456250000000722,0.6518750000012119,-4.087499999982924,0.0175999999996179,2.012499999892725,22800.25289999903,42.918749386043054,0.002,-0.70098876953125,-0.8650604248046875,-0.623468017578125,6.0,10.0,180.0,-0.7172849999999997,-5.51416,-0.3286131999999999,-1.5006592,149.01353166232326,-165.6278908104799,52.92978270272113,222.81286649678128,351.9750000000001,-0.7172849999999997,-0.8349801301956177,-0.8182147741317749,-0.8321310877799988,-0.8284666538238525,-0.8229026794433594,,-0.8172777891159058,-0.8127731680870056,-0.824705958366394,-0.8257648348808289,-0.8299028277397156,-0.8245876431465149,-0.7994118928909302,-0.802132248878479,-0.7930305600166321,-0.8389267921447754,-0.8326476812362671,-0.8128972053527832,-0.79805588722229,-0.7395057082176208
8956.0,179.119,0.5260245,310.4575958,386.9400391,809770.9238266001,0.6014239,310.4665179,386.940019,809885.568,5.7926418,0.7130856999999999,-0.0006562,22800.0,0.0001237999999999,-0.0002559,-1.960000000000001e-05,0.0,5.802725000000001,-5.981250000000221,0.6667499999991833,0.7312499999301281,0.0112250000015023,-2.806250000020327,22800.493249998544,-8.587499178649159,0.002,-0.7454238891601562,-0.8065032958984375,-0.6134979248046875,6.0,10.0,180.0,-0.6953123999999997,-5.536620999999999,-0.3305662999999999,-1.497583,150.05576583116164,-164.93694540523995,52.96139135136056,222.99443324839064,351.37500000000006,-0.6953123999999997,-0.7659289836883545,-0.748123288154602,-0.762626051902771,-0.7598593831062317,-0.7532238960266113,,-0.748019814491272,-0.7433671951293945,-0.7536239624023438,-0.756401538848877,-0.7591845989227295,-0.7555341124534607,-0.7298288345336914,-0.7328512668609619,-0.7460765838623047,-0.7683740258216858,-0.7618569731712341,-0.7434363961219788,-0.7280539274215698,-0.6697844862937927
